PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2331,559292279,-157.4789886,-25.75246048,-148.5565491,9.982131004,-0.69284606,-3.239394426,-7.513847828,38.63700485,3.672068596,202.935489,-146.226669,-227.381239,1.183358,95.139468,13.455247
2332,559308946,-157.6463165,-26.81541443,-148.7515869,10.63698483,-0.89413178,-3.456932306,-15.7663784,63.64297867,-13.80708981,203.112772,-146.241571,-227.438855,0.920585,96.200184,13.225129
2333,559325613,-157.944519,-28.31654739,-148.7608032,10.7831192,-1.48906827,-3.298472881,-18.66699409,84.2326889,-32.7790184,203.292491,-146.266389,-227.49383,0.609468,97.604062,12.678812
2334,559342280,-158.2641296,-30.16138077,-148.590744,10.10753059,-1.942638397,-3.096475124,-14.68434715,100.0161591,-48.76176071,203.46095,-146.298766,-227.545438,0.364729,99.270998,11.866116
2335,559358947,-158.4268036,-32.25130844,-148.3173828,9.137454987,-2.032993555,-3.081633806,-1.724997282,111.9753265,-58.56077194,203.613241,-146.332649,-227.596799,0.335979,101.137253,10.890103
2336,559375614,-158.3890076,-34.537323,-148.0417328,8.79709053,-1.390666842,-3.385513306,10.9382906,123.042099,-62.58561325,203.759859,-146.355827,-227.653224,0.518284,103.187955,9.847009
2337,559392281,-158.2052917,-36.99100113,-147.7871704,9.044084549,-0.644261956,-3.817456961,19.54512978,132.7760773,-65.23352051,203.910594,-146.366565,-227.716848,0.844036,105.40089,8.759784
2338,559408948,-158.0738678,-39.63386536,-147.4967041,9.728365898,-0.54129684,-4.294636726,18.31093025,142.6464081,-71.00075531,204.072733,-146.375587,-227.788425,1.149218,107.77833,7.576438
2339,559425615,-158.1066895,-42.46974564,-147.0403442,10.33452129,-0.791280806,-4.732124805,15.66434765,150.7231598,-81.90466309,204.244975,-146.388775,-227.867294,1.41029,110.290383,6.21136
2340,559442282,-158.3759918,-45.4695549,-146.3115845,10.43579483,-1.386650085,-4.848618507,13.88680744,156.0637665,-95.19134521,204.418905,-146.411886,-227.948104,1.641737,112.891446,4.624838
2341,559458949,-158.8573151,-48.57509613,-145.2336578,9.841163635,-2.020060778,-4.619330406,18.1577816,157.9933929,-108.2201843,204.582924,-146.445554,-228.025093,1.944367,115.524669,2.821168
2342,559475616,-159.4299011,-51.71801376,-143.7866516,8.809884071,-2.501510859,-4.330071926,32.04985046,156.9745636,-118.3412399,204.729755,-146.487246,-228.097261,2.478531,118.140912,0.848814
2343,559492283,-159.952713,-54.84427643,-142.0053558,7.984680653,-2.564619303,-4.099451065,54.08206177,154.3043671,-124.2244873,204.862833,-146.52999,-228.165585,3.379899,120.712651,-1.221594
2344,559508950,-160.3351288,-57.93591309,-139.9567719,7.676742077,-2.586351156,-3.973549604,79.22212219,151.9358978,-126.1680908,204.990779,-146.573096,-228.231811,4.700268,123.244916,-3.324396
2345,559525617,-160.6201782,-60.99835587,-137.6667938,7.656733513,-2.599647999,-4.146748543,101.0585022,150.4432983,-126.3350906,205.118391,-146.616423,-228.300923,6.384576,125.752304,-5.429981
2346,559542284,-160.9004059,-64.04639435,-135.1046906,7.853358746,-2.638296604,-4.64035368,119.3967209,149.8892059,-126.3405533,205.24928,-146.660395,-228.378262,8.374521,128.250457,-7.535657
2347,559558951,-161.4414673,-67.0898819,-132.1820679,8.30222702,-2.29058814,-5.079916477,127.031601,150.032074,-126.6606674,205.38765,-146.698571,-228.462927,10.491714,130.750992,-9.646668
2348,559575618,-162.70784,-70.11306,-128.6700897,8.931088448,-2.154406548,-5.309009075,120.0568848,149.5249939,-128.0043945,205.536501,-146.734478,-228.55141,12.492662,133.243075,-11.780075
2349,559592285,-165.2556152,-73.08302307,-124.1778259,9.926106453,-2.18934536,-5.518442154,102.7396393,148.3833008,-129.926178,205.701936,-146.770967,-228.643384,14.204989,135.71613,-13.945511
2350,559608952,-169.875824,-75.92635345,-118.0499725,10.85986233,-2.228929043,-5.956451893,76.96092987,145.9536896,-131.5547485,205.882934,-146.808116,-228.742658,15.487671,138.148691,-16.13809
2351,559625619,-177.3411102,-78.50777435,-109.5221634,11.14084339,-2.39048481,-6.339570999,50.94846344,141.6704407,-128.5700378,206.068615,-146.847957,-228.848318,16.336812,140.509865,-18.280924
2352,559642286,171.8384705,-80.63472748,-97.95963287,10.74584198,-2.771594763,-6.839330196,32.93285751,133.6421356,-118.072937,206.247712,-146.89415,-228.962307,16.885693,142.737234,-20.248806
2353,559658953,157.9512024,-82.15437317,-83.45750427,10.21706772,-2.81603384,-7.412974834,26.88352776,121.9870682,-100.7180786,206.417996,-146.941084,-229.085857,17.333752,144.770352,-21.927441
2354,559675620,142.7199554,-83.05516815,-67.65987396,9.77515316,-2.701984644,-7.737120628,25.7722702,107.5602264,-78.09017181,206.580915,-146.986117,-229.214809,17.76329,146.563022,-23.228944
2355,559692287,128.6652374,-83.51372528,-53.02910614,9.908065796,-2.576539993,-8.009100914,28.06327057,91.90459442,-53.10314941,206.746049,-147.029059,-229.348294,18.231011,148.094765,-24.113996
2356,559708954,117.2798004,-83.74687195,-41.14215088,10.5632925,-2.251579285,-8.281824112,25.09289932,74.73206329,-30.2052002,206.922104,-147.066585,-229.486324,18.649226,149.340299,-24.617416
2357,559725621,109.0152664,-83.9021759,-32.52460861,11.23206139,-2.152083635,-8.558677673,17.4649086,55.66270065,-12.19256401,207.109305,-147.102453,-229.628969,18.940308,150.268011,-24.820625
2358,559742288,103.7855148,-84.06872559,-27.03990555,11.36210155,-2.475942612,-8.642723083,12.66182804,36.81780624,0.947873414,207.298673,-147.143719,-229.773014,19.151338,150.881641,-24.804827
2359,559758955,101.6225128,-84.30037689,-24.55455971,10.88751125,-2.687833309,-8.496373177,17.65124702,18.75186539,11.33958054,207.480132,-147.188516,-229.91462,19.445525,151.194172,-24.615834
2360,559775622,102.7957916,-84.64415741,-25.19530106,10.21132088,-2.708910227,-8.33221817,31.10553932,1.722514153,22.04245567,207.650321,-147.233665,-230.05349,19.963951,151.222881,-24.24846
2361,559792289,107.7224274,-85.10319519,-29.29564095,10.30270672,-2.522699118,-8.034508705,49.4528923,-12.95610428,33.43347549,207.822033,-147.27571,-230.187398,20.788166,151.006946,-23.691235
2362,559808956,116.4774857,-85.58279419,-37.0682373,11.46976662,-2.238467455,-8.000760078,59.27492142,-23.22384834,41.93579865,208.013196,-147.313018,-230.320744,21.776081,150.619882,-22.992305
2363,559825623,128.5260468,-85.90825653,-48.29053497,12.49643898,-1.369111657,-8.512608528,50.13069153,-30.55650139,44.29764938,208.22147,-147.335837,-230.462621,22.611593,150.110607,-22.254011
2364,559842290,142.5920563,-85.93505096,-62.06380463,11.82017517,-0.643602967,-8.755289078,18.26509285,-38.81483841,44.09667587,208.418473,-147.346564,-230.608542,22.916011,149.463693,-21.519066
2365,559858957,157.0278473,-85.59465027,-76.94215393,10.97777081,-1.00995636,-7.864740372,-25.61280251,-49.44253159,47.76670837,208.601436,-147.363397,-230.739621,22.489131,148.639651,-20.722954
2366,559875624,169.4736786,-84.8343811,-90.55344391,11.05440807,-1.659582376,-6.651879787,-68.66226196,-61.80034637,53.19065475,208.785676,-147.391057,-230.850486,21.34476,147.609645,-19.836443
2367,559892291,178.5474701,-83.6541214,-101.3179245,11.71642876,-2.186171293,-6.189802647,-99.81240082,-75.67606354,58.15559006,208.98095,-147.427493,-230.953649,19.68122,146.348377,-18.867183
2368,559908958,-175.4981384,-82.11432648,-109.2162399,12.41589355,-2.564669371,-6.071541786,-114.6479111,-89.36023712,62.31451416,209.187882,-147.470237,-231.054841,17.770421,144.85904,-17.828608
2369,559925625,-171.4715729,-80.24853516,-115.1289291,12.91444302,-3.151602983,-5.787369728,-110.6484833,-103.661644,67.96205902,209.403123,-147.522764,-231.151297,15.92628,143.131346,-16.695907
2370,559942292,-168.5559845,-78.08274841,-119.6679459,13.06157398,-3.413643122,-5.399964333,-94.22329712,-117.7409592,74.22695923,209.620816,-147.579658,-231.241296,14.355892,141.168997,-15.458791
2371,559958959,-166.2441559,-75.62335968,-123.2628784,12.44891357,-3.308982372,-5.106629372,-72.99908447,-131.9503479,81.39369202,209.828298,-147.634808,-231.326406,13.139241,138.969825,-14.102229
2372,559975626,-164.1678162,-72.88414001,-126.3023605,11.22102261,-3.113729715,-4.675731659,-52.58954239,-144.901001,91.18727875,210.015315,-147.686703,-231.404335,12.262749,136.554808,-12.582441
2373,559992293,-162.156723,-69.8711319,-128.9925537,10.02062607,-2.97828126,-4.109273911,-33.91021729,-156.7263794,103.11129,210.182325,-147.736341,-231.472823,11.697579,133.942702,-10.86392
2374,560008960,-160.2706299,-66.64723969,-131.4195557,9.484390259,-2.675911903,-3.653519869,-23.6600666,-164.3675995,114.8057709,210.340398,-147.78094,-231.533715,11.303245,131.203242,-8.95049
2375,560025627,-158.6637115,-63.2665863,-133.5897675,9.291045189,-2.287336588,-3.350716352,-23.06297302,-169.2229767,124.2448578,210.495249,-147.819062,-231.58956,10.918862,128.382859,-6.879742
2376,560042294,-157.5220795,-59.81380463,-135.4786224,9.414141655,-2.035620213,-3.215745449,-32.56845093,-170.6584625,128.9139099,210.652151,-147.852989,-231.643156,10.376054,125.538551,-4.731177
2377,560058961,-156.8781281,-56.38289261,-137.1033936,9.623092651,-2.071517944,-3.130414009,-45.47075653,-168.4114838,128.7995758,210.812536,-147.887514,-231.69533,9.618208,122.731693,-2.584517
2378,560075628,-156.6964722,-53.04936981,-138.4594727,9.773579597,-2.216254711,-3.027731895,-56.78429413,-163.9146729,123.5807419,210.975429,-147.924452,-231.745792,8.671803,119.999782,-0.524838
2379,560092295,-156.8904724,-49.88210297,-139.5724945,9.77088356,-2.390889883,-2.939920187,-65.05275726,-156.9084015,114.6745605,211.138277,-147.9643,-231.794791,7.58759,117.384642,1.386405
2380,560108962,-157.341095,-46.92793655,-140.481781,9.597703934,-2.657016039,-2.847873688,-68.93101501,-147.8911896,103.8393631,211.298239,-148.008584,-231.842256,6.43874,114.919789,3.117061
2381,560125629,-157.9146423,-44.210392,-141.2287598,9.301147461,-2.831669092,-2.643672943,-67.44311523,-137.5491943,92.60514832,211.453258,-148.055778,-231.886317,5.314688,112.627302,4.66048
2382,560142296,-158.4802551,-41.72263336,-141.8597107,8.934826851,-2.790365934,-2.380744696,-60.69441223,-127.0526962,82.6532135,211.602172,-148.102284,-231.925996,4.303114,110.509757,6.038034
2383,560158963,-158.9875793,-39.46577454,-142.4213104,8.727909088,-2.662304401,-2.196022749,-53.26145554,-115.7089081,74.41333771,211.747637,-148.146656,-231.962596,3.415423,108.581275,7.278256
2384,560175630,-159.4269104,-37.42470551,-142.9357758,8.684907913,-2.513266325,-2.086385012,-46.39517212,-104.7504578,67.48201752,211.892385,-148.188544,-231.997369,2.64217,106.835434,8.402956
2385,560192297,-159.799057,-35.61631393,-143.3964844,8.900672913,-2.552230835,-1.916754603,-39.57250214,-92.85903168,59.97611618,212.04073,-148.231081,-232.029315,1.982628,105.287783,9.402558
2386,560208964,-160.1144409,-34.06445313,-143.7903595,9.472418785,-2.513437748,-1.870709538,-33.17098618,-79.76473999,51.42214966,212.198604,-148.272972,-232.060493,1.429778,103.958371,10.259594
2387,560225631,-160.3711853,-32.78848648,-144.1120605,9.901080132,-2.505054235,-1.97460413,-26.74674034,-65.59742737,42.26651382,212.363622,-148.314723,-232.093403,0.983999,102.865081,10.964036
2388,560242298,-160.5370483,-31.79059029,-144.360199,10.05210972,-2.444960833,-2.102530241,-18.57658195,-51.2571106,33.04793167,212.531157,-148.355472,-232.128445,0.674389,102.010796,11.514835
2389,560258965,-160.5579071,-31.06338692,-144.5770111,9.909833908,-2.482873201,-2.114022493,-8.672408104,-36.54091644,26.08041763,212.696321,-148.396853,-232.163679,0.529849,101.401781,11.949509
2390,560275632,-160.3773193,-30.60411453,-144.8041382,9.800654411,-2.371417522,-2.011123419,3.240548611,-21.20379829,21.25765419,212.859665,-148.436377,-232.197198,0.583858,101.048384,12.303803
2391,560292299,-160.0299072,-30.44561386,-145.0616608,9.788477898,-1.932804823,-2.070324659,12.4152956,-3.634524345,16.69770622,213.022806,-148.46859,-232.231703,0.79078,100.987809,12.582098
2392,560308966,-159.6373596,-30.64397621,-145.3335419,10.27220917,-1.435590386,-2.445866346,14.70756626,16.77573204,9.978773117,213.194009,-148.492517,-232.272467,1.035906,101.267405,12.748411
2393,560325633,-159.3379669,-31.26014328,-145.5489044,11.20154285,-1.31244123,-2.996068478,10.7889061,39.22594452,-1.730058312,213.380701,-148.514391,-232.322401,1.215721,101.921171,12.719577
2394,560342300,-159.1618195,-32.3089447,-145.6180573,11.76111221,-1.8185848,-3.352884769,7.881569862,60.7727623,-18.19293404,213.57672,-148.544701,-232.378282,1.34708,102.93405,12.416361
2395,560358967,-159.0204315,-33.74441528,-145.5080414,11.25216484,-2.321892738,-3.384504557,11.61547279,79.11734009,-35.14844513,213.764256,-148.583399,-232.43469,1.540671,104.252672,11.830554
2396,560375634,-158.828125,-35.47106552,-145.2874756,10.05208778,-2.168566227,-3.269347429,18.62611961,93.3493042,-46.70016861,213.931791,-148.619542,-232.489179,1.851106,105.808494,11.052218
2397,560392301,-158.5095673,-37.41115189,-145.0940704,9.2520895,-1.576728344,-3.419401169,25.61380768,105.6043854,-50.34835052,214.085992,-148.645821,-232.546169,2.278003,107.568567,10.213079
2398,560408968,-158.1647491,-39.53736877,-144.9840698,9.205096245,-0.80524081,-3.939673901,24.43478966,117.2052307,-51.21126175,214.23941,-148.659242,-232.61183,2.685249,109.521988,9.359558
2399,560425635,-157.9451141,-41.83246231,-144.9114227,9.695558548,-0.353696734,-4.606001377,15.6879406,127.0343094,-53.8413353,214.401003,-148.665137,-232.688597,2.946715,111.639226,8.462202
2400,560442302,-158.0297852,-44.27758026,-144.7612457,10.31124496,-0.409796536,-5.155554771,0.768241048,134.0847168,-60.38534927,214.572857,-148.671967,-232.774523,2.959519,113.873971,7.45578
2401,560458969,-158.4487457,-46.83105469,-144.4184723,10.62652111,-0.884959161,-5.418029785,-10.73150921,137.4973907,-69.45111084,214.749966,-148.686716,-232.864823,2.780661,116.165594,6.298261
2402,560475636,-159.1364746,-49.42146683,-143.7800293,10.21061611,-1.223130107,-5.338479996,-12.99066353,136.1999359,-79.31936646,214.920143,-148.707102,-232.953798,2.56415,118.435593,4.976272
2403,560492303,-159.9231873,-51.9585495,-142.7828522,9.123458862,-1.624298573,-5.102584839,-1.137084842,129.9159851,-87.9865799,215.072201,-148.734174,-233.038841,2.545199,120.600859,3.509829
2404,560508970,-160.5258942,-54.36724472,-141.4234314,7.792910576,-2.156769991,-4.530105591,28.90320206,120.023941,-94.13079834,215.202083,-148.77012,-233.114343,3.026919,122.601258,1.940982
2405,560525637,-160.7088165,-56.64376831,-139.7335968,6.868530273,-2.684326887,-4.092308521,72.38299561,110.3729553,-98.6930542,215.316559,-148.814859,-233.182548,4.233302,124.440807,0.296098
2406,560542304,-160.3550262,-58.82841873,-137.7651215,6.446929932,-2.758278131,-3.94391036,120.9043732,103.1610489,-102.3079758,215.424008,-148.86083,-233.24828,6.248375,126.160158,-1.409035
2407,560558971,-159.5712891,-60.96887207,-135.547348,6.389518738,-2.399074793,-4.208402634,161.9488373,98.38762665,-105.8496094,215.5305,-148.900815,-233.31842,8.947522,127.799952,-3.173195
2408,560575638,-158.5514526,-63.08634567,-133.0767365,6.683736324,-2.203080177,-4.612994671,191.9101715,94.42136383,-109.4601059,215.641896,-148.937533,-233.395303,12.146025,129.373641,-4.99753
2409,560592305,-157.6637726,-65.2361908,-130.2833099,7.14191103,-2.060698986,-5.045162201,203.9075928,93.07318878,-114.9594345,215.760928,-148.971878,-233.479389,15.544485,130.924861,-6.913521
2410,560608972,-157.245224,-67.44619751,-127.0618057,7.713953972,-2.190435648,-5.401022911,201.9364929,93.36094666,-121.5132904,215.889494,-149.008385,-233.569406,18.910093,132.480877,-8.938743
2411,560625639,-157.7344055,-69.72512817,-123.2469254,8.494688988,-1.961107254,-5.639649868,183.5054932,94.96685791,-128.5359802,216.031072,-149.04107,-233.6634,21.968518,134.063658,-11.081009
2412,560642306,-159.6023102,-72.04837799,-118.624176,9.233249664,-1.679022908,-6.130709171,149.7565308,97.445961,-134.2315979,216.184959,-149.069054,-233.765578,24.46446,135.687757,-13.318202
2413,560658973,-163.2456207,-74.35137939,-112.9507828,9.727501869,-1.588485599,-6.674229622,107.0021439,100.2594452,-136.142868,216.347084,-149.095529,-233.876815,26.247829,137.358748,-15.58725
2414,560675640,-168.914856,-76.5320282,-105.980423,9.820083618,-1.753457308,-6.956490993,64.3378067,102.2912903,-132.3190308,216.510752,-149.124753,-233.992757,27.320126,139.063603,-17.792567
2415,560692307,-176.5725861,-78.46951294,-97.60689545,9.706583023,-2.166546822,-6.82870388,30.67500496,102.125061,-121.3132172,216.672528,-149.160862,-234.106569,27.831376,140.765687,-19.814454
2416,560708974,173.9978333,-80.07884979,-87.91504669,9.899862289,-2.393001795,-6.705514431,5.143307209,99.49079895,-104.7933731,216.837526,-149.200745,-234.218328,27.917098,142.423867,-21.56101
2417,560725641,163.355423,-81.30929565,-77.31455994,10.49266052,-2.616925001,-6.804271221,-11.40886593,93.13871765,-85.14615631,217.012404,-149.24436,-234.331733,27.72695,143.976179,-22.980113
2418,560742308,152.3636169,-82.14867401,-66.5609436,11.29063225,-2.630237341,-7.181778431,-21.63082695,82.28425598,-65.82208252,217.200581,-149.288197,-234.451429,27.366436,145.347583,-24.077148
2419,560758975,142.2938995,-82.63457489,-56.82416916,11.76842403,-3.051072359,-7.644964695,-25.85891342,67.09034729,-48.21931076,217.396721,-149.339048,-234.578845,26.935454,146.465755,-24.880803
2420,560775642,134.5302124,-82.86997223,-49.31960297,11.71137619,-3.622813225,-7.798003674,-19.99603081,49.17247391,-31.96916199,217.591911,-149.399428,-234.708812,26.602187,147.285296,-25.413622
2421,560792309,130.095108,-82.99881744,-44.83614731,10.96534824,-4.131255627,-7.479652882,-0.088127263,30.6338253,-15.42547321,217.774667,-149.468282,-234.833473,26.600718,147.79586,-25.670713
2422,560808976,129.4014435,-83.16522217,-43.62434769,10.32941532,-4.128471375,-7.030319214,29.51766014,14.11094856,3.20603013,217.946824,-149.53709,-234.950645,27.092679,148.031042,-25.617279
2423,560825643,132.0705261,-83.43362427,-45.32808685,10.80050755,-3.72735858,-6.887350559,57.50245667,2.472637892,21.09836388,218.126832,-149.599213,-235.065434,28.051053,148.072253,-25.26564
2424,560842310,136.9155426,-83.73271942,-49.06724167,11.94481373,-2.634957075,-7.347831249,66.56668091,-4.283946991,31.47867966,218.325912,-149.643129,-235.187898,29.160498,148.000854,-24.740995
2425,560858977,142.5596008,-83.95350647,-53.95185852,11.90745163,-1.319952488,-8.230444908,45.99001694,-9.15547657,33.64795303,218.52437,-149.665128,-235.325072,29.926998,147.848263,-24.180196
2426,560875644,148.2923737,-84.04688263,-59.76401138,10.48438263,-0.722054899,-8.404810905,-4.203385353,-14.98103142,34.30079269,218.69911,-149.677162,-235.465152,29.856942,147.598579,-23.608516
2427,560892311,154.3643036,-83.98503876,-66.88794708,9.45639801,-1.379817486,-7.526467323,-62.23519516,-23.50707626,38.42936707,218.856717,-149.700159,-235.590593,28.819689,147.206794,-22.968027
2428,560908978,161.0830841,-83.68379211,-75.46455383,9.667432785,-2.021751165,-6.504657269,-109.9973297,-36.4634285,45.42262268,219.017841,-149.733855,-235.699004,26.9864,146.59907,-22.210983
2429,560925645,167.8796387,-83.08097076,-84.62425995,10.67585468,-2.533972502,-6.033722401,-139.7046509,-50.50350952,52.49821854,219.195772,-149.776088,-235.799566,24.657989,145.757345,-21.336013
2430,560942312,173.8987274,-82.13618469,-93.12045288,11.85649109,-3.211312056,-5.891840458,-145.9888306,-65.00980377,56.95438766,219.39338,-149.82961,-235.897763,22.224842,144.673848,-20.386773
2431,560958979,179.0185547,-80.86249542,-100.4451218,12.60756397,-3.970717669,-5.699478626,-129.0885925,-78.9187088,61.32852173,219.603506,-149.895789,-235.992754,20.073365,143.358536,-19.364631
2432,560975646,-176.5976105,-79.27442932,-106.5788345,12.56930637,-4.252605915,-5.38680172,-101.1065903,-92.55989838,66.71208191,219.812994,-149.966666,-236.082534,18.388255,141.815871,-18.252763
2433,560992313,-172.6360474,-77.3685379,-111.83535,11.82417107,-3.868428469,-4.98257637,-72.79730225,-106.5004501,75.55702209,220.010064,-150.03114,-236.165577,17.174967,140.040863,-16.993479
2434,561008980,-168.9417419,-75.13380432,-116.5145493,10.69628143,-3.420487642,-4.493290424,-52.66132355,-120.3083878,88.62458801,220.188335,-150.088148,-236.240465,16.297278,138.035723,-15.516403
2435,561025647,-165.5119324,-72.56440735,-120.7112198,9.912552834,-3.168025255,-4.075687408,-37.66217041,-133.4825897,103.7192078,220.353544,-150.140948,-236.308393,15.669575,135.811013,-13.78775
2436,561042314,-162.5138092,-69.71688843,-124.4034042,9.66985321,-2.812796354,-3.723505974,-31.29532242,-143.1417847,117.2512207,220.514708,-150.187828,-236.370451,15.147986,133.425317,-11.833563
2437,561058981,-160.1145325,-66.6600647,-127.6039734,9.659514427,-2.547324181,-3.452698231,-35.81721878,-149.5063629,127.7370529,220.6757,-150.230283,-236.427996,14.551032,130.933544,-9.704612
2438,561075648,-158.3323669,-63.45272446,-130.3840179,9.739173889,-2.328773022,-3.186273813,-45.73361969,-153.6031647,135.4497223,220.83802,-150.269096,-236.481101,13.788805,128.373491,-7.447117
2439,561092315,-157.1621552,-60.17221832,-132.7883606,9.818311691,-2.305807352,-3.095852375,-58.26783752,-155.0081787,139.0388794,221.001659,-150.307526,-236.532699,12.817674,125.790021,-5.129802
2440,561108982,-156.5255432,-56.88806152,-134.866684,10.03583431,-2.346800804,-3.035348892,-69.40910339,-154.2339172,138.7920074,221.168923,-150.346639,-236.583288,11.660856,123.219456,-2.816602
2441,561125649,-156.3151855,-53.67285156,-136.6615753,10.11657143,-2.472638369,-2.964280128,-77.05808258,-150.9538422,134.8424377,221.337533,-150.38785,-236.632693,10.376555,120.703559,-0.569228
2442,561142316,-156.3928833,-50.57520676,-138.2176666,10.04266262,-2.660416365,-2.850503206,-79.43751526,-145.9802704,128.5060577,221.504911,-150.43219,-236.680201,9.052596,118.270554,1.57254
2443,561158983,-156.6053009,-47.63212967,-139.5783081,9.841850281,-2.712996244,-2.717655659,-75.45413208,-139.3781433,120.8621826,221.668942,-150.477407,-236.725495,7.795027,115.947585,3.58691
2444,561175650,-156.8703156,-44.87330627,-140.7790527,9.47539711,-2.713761091,-2.570823669,-68.87623596,-131.1939697,112.5450134,221.826865,-150.522636,-236.768342,6.64709,113.761019,5.46266
2445,561192317,-157.1189575,-42.31298065,-141.852066,9.208567619,-2.724284172,-2.422448635,-60.17950821,-122.0169296,104.3233032,221.980341,-150.568041,-236.808716,5.644098,111.727404,7.201382
2446,561208984,-157.3375244,-39.96921539,-142.8032074,8.978329659,-2.502156973,-2.125187874,-51.47749329,-111.9100342,95.38639069,222.12998,-150.609744,-236.844136,4.78614,109.862237,8.791155
2447,561225651,-157.5338135,-37.86663055,-143.6493683,9.139920235,-2.398116112,-1.929439545,-44.43648148,-100.2672577,86.16159821,222.282312,-150.649713,-236.876293,4.045532,108.191116,10.227182
2448,561242318,-157.7124786,-36.04351044,-144.3863525,9.735840797,-2.301792145,-1.98137331,-38.02710342,-86.67333984,75.54381561,222.444576,-150.688076,-236.909316,3.411747,106.74656,11.486246
2449,561258985,-157.937027,-34.5457077,-144.9922943,10.20339298,-2.02980566,-2.107386589,-35.16308975,-71.04428864,62.56558609,222.614633,-150.721906,-236.944439,2.825696,105.562489,12.529006
2450,561275652,-158.213623,-33.37506104,-145.4717865,10.35137081,-2.051349401,-2.300685406,-33.31955719,-55.32056046,49.47629547,222.787156,-150.756095,-236.982784,2.27037,104.64048,13.353611
2451,561292319,-158.4651184,-32.52191544,-145.8664856,10.36124039,-2.052694321,-2.376689672,-28.5929203,-39.35760117,38.41812134,222.959843,-150.790307,-237.022395,1.793821,103.98452,13.993913
2452,561308986,-158.6451721,-31.98027039,-146.2084503,10.09754086,-1.665578365,-2.366903067,-22.34925079,-23.06840897,29.03179359,223.128135,-150.818067,-237.061843,1.421333,103.600047,14.477776
2453,561325653,-158.7303467,-31.74539185,-146.5433655,9.697845459,-1.308675885,-2.452562332,-16.29233551,-6.131326199,21.97149849,223.289766,-150.839878,-237.102719,1.149794,103.497858,14.843968
2454,561342320,-158.7628326,-31.86559486,-146.8603516,9.817205429,-1.123530388,-2.671328068,-12.52793789,13.34084129,13.35803986,223.453386,-150.858604,-237.147241,0.940995,103.720205,15.066602
2455,561358987,-158.8396301,-32.39120865,-147.0750732,10.44906807,-1.041324377,-3.038639545,-11.99393177,34.07525635,-0.35808,223.627537,-150.875959,-237.197885,0.741096,104.288126,15.060634
2456,561375654,-158.9661865,-33.33963776,-147.0985413,11.12690067,-1.483998299,-3.288989305,-8.869180679,54.21384811,-18.53779602,223.812985,-150.900692,-237.252701,0.593276,105.19169,14.751671
2457,561392321,-159.0537262,-34.68255234,-146.8707428,11.19897366,-2.071976662,-3.316712618,1.908645391,71.83261871,-38.63553619,223.999635,-150.935225,-237.30798,0.625087,106.3889,14.107745
2458,561408988,-159.08255,-36.32728577,-146.4321899,10.16362381,-2.145065784,-3.365154266,13.10280323,85.14968872,-54.49268723,224.169029,-150.970976,-237.364066,0.843467,107.808061,13.199534
2459,561425655,-158.9652405,-38.15312576,-145.9242401,9.145288467,-1.744375229,-3.630943775,25.06473351,94.21048737,-61.12594604,224.32145,-151.000049,-237.424582,1.261213,109.378236,12.180768
2460,561442322,-158.6766205,-40.10178757,-145.453949,8.850949287,-1.045292497,-3.800769091,34.73458099,101.701149,-61.91861725,224.468966,-151.017471,-237.487928,1.840123,111.073255,11.148791
2461,561458989,-158.3328552,-42.16834641,-145.0123596,9.227963448,-0.639573634,-3.938863277,37.6915741,108.6362381,-63.26499176,224.622765,-151.028131,-237.553576,2.468316,112.883859,10.094374
2462,561475656,-158.1027832,-44.36929703,-144.5055237,9.807014465,-0.797087371,-4.158074379,34.30746841,114.98349,-68.81897736,224.786215,-151.041416,-237.622877,3.040107,114.80025,8.947391
2463,561492323,-158.1112518,-46.70584106,-143.8043518,10.09770107,-1.163802624,-4.468410015,29.20797539,119.6599274,-78.86197662,224.95451,-151.060813,-237.697351,3.526907,116.794582,7.633025
2464,561508990,-158.3664551,-49.13469315,-142.8341522,9.633880615,-1.524549723,-4.491202831,27.61277199,121.4454803,-89.49166107,225.115075,-151.086222,-237.772204,3.98712,118.818673,6.141497
2465,561525657,-158.7455292,-51.59373474,-141.6007233,8.548211098,-2.009296179,-4.371767998,33.99319458,120.6334534,-97.09805298,225.257545,-151.11971,-237.845067,4.553673,120.829231,4.523196
2466,561542324,-159.0798645,-54.02291489,-140.177948,7.492330074,-2.173798561,-4.208106518,47.71343994,117.993103,-99.79143524,225.382417,-151.15594,-237.915202,5.348897,122.795783,2.860005
2467,561558991,-159.2426605,-56.4149704,-138.6616669,6.766270161,-2.228858709,-3.988394976,64.73150635,116.2512665,-98.73886871,225.495188,-151.193088,-237.981675,6.427755,124.733304,1.214357
2468,561575658,-159.1793213,-58.77156448,-137.1284943,6.520076275,-2.319365025,-3.922567606,81.25269318,115.2862625,-95.43519592,225.603856,-151.231744,-238.047051,7.781967,126.654742,-0.37623
2469,561592325,-158.901062,-61.12135696,-135.5874329,6.77460289,-2.360321999,-4.201927185,96.5212326,115.6992264,-92.81091309,225.716766,-151.271083,-238.117083,9.390654,128.583062,-1.923079
