PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2567,4176011308,-24.18322,-2.576847,-17.358572,-0.20654869,5.124733,-0.59733343,28.550182,-73.13035,5.8822556,-18.384761,-2.143104,-7.383141,-207.787322,-82.101268,50.460957
2568,4176027975,-24.476604,-3.259327,-17.37985,0.6661005,5.035879,-0.41618752,23.462543,-72.18275,22.642195,-18.373659,-2.059173,-7.390077,-207.39628,-83.304314,50.838327
2569,4176044642,-30.91138,-2.8340988,-23.35731,1.6034021,5.0056276,-0.4177928,14.465904,-71.432526,32.914345,-18.346936,-1.975746,-7.39704,-207.155182,-84.494856,51.386899
2570,4176061309,-31.340927,-2.6101646,-23.410246,2.6094122,4.922542,-0.44978452,3.8768935,-72.03193,43.506958,-18.303446,-1.893704,-7.404536,-207.090567,-85.695388,52.112015
2571,4176077976,-25.124096,-2.6815605,-16.915598,3.6917205,4.780672,-0.50265193,-8.135904,-73.99006,54.86831,-18.241917,-1.814026,-7.412914,-207.226165,-86.928556,53.026487
2572,4176094643,-21.32333,-1.8438377,-12.717669,4.831319,4.6621842,-0.72669935,-24.18403,-76.88133,60.46989,-18.161395,-1.736323,-7.425026,-207.629232,-88.209912,54.034319
2573,4176111310,-17.263874,-0.36518478,-8.199549,6.0307827,4.5423594,-1.0929991,-43.86283,-80.99539,61.645126,-18.060882,-1.660617,-7.443243,-208.360279,-89.559835,55.061738
2574,4176127977,-13.32729,0.48158264,-3.5219135,6.643821,4.2450485,-1.2854269,-56.516838,-79.873,67.404785,-17.950152,-1.589866,-7.464667,-209.302226,-90.891052,56.185151
2575,4176144644,-10.541988,0.7462883,0.33696938,6.6003914,3.760815,-1.2967033,-61.543877,-72.89543,77.62471,-17.840145,-1.527186,-7.486279,-210.327957,-92.105976,57.478896
2576,4176161311,-6.832653,0.8696327,5.3104763,6.20426,3.1542354,-1.260929,-63.798122,-63.35393,88.78067,-17.736741,-1.474615,-7.507294,-211.391259,-93.161875,58.958574
2577,4176177978,-2.556263,0.5557213,11.114954,5.2654295,2.3759866,-1.097678,-60.425816,-49.434402,103.03006,-17.648984,-1.435015,-7.525589,-212.398356,-93.985782,60.675742
2578,4176194645,0.25850105,0.8684883,15.650965,4.151472,1.5469023,-1.0333583,-58.360344,-34.793545,113.299545,-17.579793,-1.409233,-7.542812,-213.371028,-94.565674,62.564068
2579,4176211312,1.7345409,1.874691,19.038399,2.8739161,0.6689842,-1.0827173,-58.022797,-19.668613,119.09639,-17.531894,-1.398083,-7.560857,-214.338075,-94.893484,64.549008
2580,4176227979,2.512226,2.810894,22.023767,1.0738945,-0.36317706,-1.0657018,-53.487846,-0.6285918,125.66842,-17.513996,-1.404136,-7.578619,-215.229539,-94.903961,66.643482
2581,4176244646,2.1416245,3.9216728,24.149853,-1.1845064,-1.5276365,-1.0320505,-46.200905,21.601246,131.38832,-17.533738,-1.429597,-7.59582,-215.999554,-94.54394,68.833287
2582,4176261313,3.5191135,4.8654823,27.448046,-2.6172266,-2.2790792,-1.0202249,-42.671806,35.39446,131.98994,-17.577358,-1.467582,-7.612824,-216.710751,-93.954032,71.033119
2583,4176277980,6.8716373,5.535427,32.081757,-3.155757,-2.578358,-1.0126832,-42.75091,40.092957,127.55662,-17.629954,-1.510555,-7.629702,-217.423266,-93.285816,73.159063
2584,4176294647,10.445314,6.275234,36.707436,-3.3754358,-2.6697595,-1.0256325,-44.29026,40.74144,118.87172,-17.686211,-1.555051,-7.646796,-218.161437,-92.606792,75.140258
2585,4176311314,14.981463,6.974682,41.829247,-2.9329853,-2.4020035,-1.0638216,-48.87745,34.186527,104.79086,-17.735094,-1.595084,-7.664526,-218.976061,-92.037017,76.886772
2586,4176327981,18.962257,7.6575584,46.465233,-2.6814232,-2.1212094,-1.0602301,-51.171585,28.07483,88.93923,-17.779784,-1.630437,-7.682197,-219.828921,-91.569103,78.369093
2587,4176344648,22.172325,8.354984,50.43219,-2.671135,-1.8435013,-1.014411,-50.9185,22.780895,71.26101,-17.824303,-1.661162,-7.699104,-220.677563,-91.189421,79.556776
2588,4176361315,25.962471,8.958508,54.6058,-2.180008,-1.2616067,-0.96210146,-52.09505,11.720714,48.88266,-17.860636,-1.682189,-7.715139,-221.545814,-90.994076,80.371487
2589,4176377982,29.956898,9.476315,58.719223,-1.3861341,-0.44330287,-0.88812864,-53.53927,-3.5681806,22.441647,-17.883738,-1.689577,-7.729941,-222.438135,-91.053546,80.745514
2590,4176394649,32.08216,9.757519,61.499588,-0.8805256,0.039418936,-0.8385949,-56.43093,-13.375138,3.1664708,-17.898413,-1.68892,-7.743918,-223.378651,-91.276465,80.798289
2591,4176411316,32.279827,9.762211,62.901093,-0.62518406,0.17454839,-0.81960475,-61.3335,-17.654854,-8.23281,-17.908833,-1.686011,-7.757578,-224.400876,-91.570713,80.661075
2592,4176427983,31.239964,9.560909,63.303177,-0.45494556,0.19228745,-0.79724383,-66.881615,-20.047523,-16.691477,-17.916415,-1.682806,-7.770865,-225.51557,-91.904838,80.382884
2593,4176444650,28.400902,9.096104,62.34915,-0.5052452,-0.054214716,-0.78374755,-73.53386,-18.10514,-19.130991,-17.924836,-1.68371,-7.783927,-226.741134,-92.20659,80.064034
2594,4176461317,25.21785,8.430729,60.90219,-0.24129963,-0.1466906,-0.7606746,-81.62461,-19.273254,-22.957764,-17.928858,-1.686155,-7.796605,-228.101544,-92.527811,79.681405
2595,4176477984,21.711294,7.5563774,58.952118,0.3628111,-0.061768055,-0.7238654,-91.09243,-23.941914,-28.531206,-17.922811,-1.687184,-7.808669,-229.619751,-92.926843,79.205885
2596,4176494651,16.646648,6.380619,55.73355,0.9329996,-0.13230014,-0.6922678,-102.21747,-26.342628,-29.43983,-17.907261,-1.689389,-7.820207,-231.323375,-93.365887,78.715221
2597,4176511318,10.29121,4.904133,51.38781,1.5894442,-0.26854992,-0.6608459,-115.108505,-28.081718,-27.16631,-17.88077,-1.693865,-7.831221,-233.24185,-93.833916,78.262449
2598,4176527985,5.922344,4.000187,48.687454,2.0550017,-0.32679176,-0.5517087,-119.44484,-27.803947,-25.940134,-17.84652,-1.699312,-7.840416,-235.232597,-94.297315,77.830113
2599,4176544652,3.6841965,3.7327003,47.78311,2.265861,-0.33342028,-0.35909557,-114.30198,-24.684467,-25.258865,-17.808756,-1.704869,-7.846401,-237.13763,-94.708723,77.409132
2600,4176561319,2.1801643,3.6798286,47.43068,2.4408998,-0.29566765,-0.11555195,-104.65575,-20.451122,-24.003057,-17.768074,-1.709797,-7.848327,-238.881892,-95.049575,77.009081
2601,4176577986,2.2810764,4.0797997,48.37287,2.493978,-0.18485522,0.20095491,-87.59863,-14.504762,-23.026493,-17.726508,-1.712878,-7.844978,-240.341869,-95.291321,76.625306
2602,4176594653,1.7151871,4.3874855,48.75087,2.4953341,-0.17001748,0.5427096,-69.1717,-6.1317244,-18.058401,-17.684919,-1.715712,-7.835933,-241.494731,-95.393516,76.324333
2603,4176611320,0.35988998,4.5671577,48.454597,2.4615836,-0.25544143,0.90849614,-49.69286,4.6360435,-8.808736,-17.643893,-1.719969,-7.820791,-242.322945,-95.316249,76.177521
2604,4176627987,0.100702286,5.0979576,49.05314,2.28049,-0.3353696,1.3422449,-23.549473,18.059635,2.0039485,-17.605885,-1.725558,-7.79842,-242.715436,-95.015255,76.21092
2605,4176644654,0.4640751,5.8667183,50.15755,1.9657316,-0.44749665,1.8354025,8.092655,34.375614,15.4249325,-17.573123,-1.733016,-7.76783,-242.580558,-94.442328,76.468002
2606,4176661321,0.4884262,6.4429054,50.69409,1.7407322,-0.47628093,2.168847,28.384054,44.109886,23.783508,-17.544111,-1.740954,-7.731683,-242.10749,-93.707163,76.864394
2607,4176677988,0.32839966,6.8505363,50.765846,1.6055479,-0.40183473,2.3274212,36.486523,46.494007,26.136425,-17.517352,-1.747651,-7.692893,-241.499381,-92.932263,77.300001
2608,4176694655,0.13533783,7.2224464,50.630978,1.4586906,-0.30709124,2.4097319,39.674988,46.2566,26.933247,-17.49304,-1.752769,-7.652731,-240.838131,-92.16132,77.748888
2609,4176711322,-0.27872276,7.459942,50.05551,1.3530979,-0.15854192,2.3553739,33.436337,40.797287,23.988653,-17.470488,-1.755411,-7.613475,-240.280859,-91.481365,78.148699
2610,4176727989,0.15142632,7.9407997,50.079727,1.1291752,0.0028140545,2.3039846,29.093327,35.746,21.199022,-17.451668,-1.755364,-7.575075,-239.79597,-90.885598,78.502016
2611,4176744656,1.4778366,8.686016,50.754486,0.77219963,0.16950035,2.2624707,27.241207,31.491306,18.924814,-17.438798,-1.752539,-7.537367,-239.34195,-90.360743,78.81743
2612,4176761323,3.0384636,9.429638,51.382317,0.40287971,0.39095592,2.10771,18.30695,22.957302,13.301756,-17.432083,-1.746023,-7.502239,-239.036834,-89.978121,79.039126
2613,4176777990,5.085243,10.257748,52.201714,-0.017122269,0.658038,1.8673906,4.6157722,11.304021,5.1310015,-17.432368,-1.735056,-7.471116,-238.959904,-89.789721,79.124643
2614,4176794657,6.182667,10.735065,52.536366,-0.2961626,0.8358319,1.7139063,-3.0310073,3.3324232,-0.6118319,-17.437304,-1.721125,-7.442551,-239.010421,-89.734181,79.114446
2615,4176811324,6.1432076,10.792202,52.259216,-0.4031706,0.91877174,1.646544,-4.8555517,-1.0029621,-4.025931,-17.444024,-1.705812,-7.415109,-239.091347,-89.750897,79.047347
2616,4176827991,5.841831,10.697369,51.869873,-0.45724106,0.96503544,1.6003008,-4.48818,-4.1983633,-6.9986773,-17.451645,-1.689728,-7.388437,-239.16615,-89.82087,78.930702
2617,4176844658,4.8702335,10.320339,51.168396,-0.40087318,0.93914187,1.6177521,0.71000135,-4.574022,-8.347224,-17.458326,-1.674076,-7.361474,-239.154317,-89.897104,78.791582
2618,4176861325,3.9165955,9.849354,50.385742,-0.31909084,0.9306406,1.5643449,1.8880255,-7.4260397,-11.986493,-17.463644,-1.658565,-7.335402,-239.12285,-90.020871,78.591807
2619,4176877992,3.0558853,9.301624,49.566063,-0.21985435,0.9445901,1.4322293,-1.389482,-13.044402,-18.179255,-17.467308,-1.642822,-7.311532,-239.146008,-90.238278,78.288819
2620,4176894659,1.588728,8.4654045,48.41987,-0.008784294,0.90580785,1.3235772,-2.5280838,-17.397518,-24.03059,-17.467454,-1.627725,-7.289472,-239.188143,-90.528237,77.888309
2621,4176911326,-0.33968735,7.3755684,46.998173,0.29807281,0.83294797,1.2086112,-3.4607038,-21.645336,-30.437029,-17.462486,-1.613843,-7.269328,-239.245821,-90.888993,77.381025
2622,4176927993,-1.6452217,6.5827217,46.000786,0.5140343,0.7878119,1.111201,-4.4491816,-24.562553,-34.654922,-17.453919,-1.600713,-7.250808,-239.319974,-91.298369,76.803443
2623,4176944660,-2.3263798,6.1047783,45.449608,0.6368675,0.7665267,1.0451434,-4.791614,-25.566135,-36.11255,-17.443305,-1.587938,-7.233389,-239.399834,-91.724471,76.201567
2624,4176961327,-2.808529,5.6976357,45.043312,0.747283,0.7518631,0.9782109,-5.724897,-26.039429,-36.757137,-17.43085,-1.575407,-7.217085,-239.495249,-92.158461,75.588948
2625,4176977994,-2.8235664,5.502575,44.96219,0.7991724,0.75804687,0.9202876,-7.1384473,-25.501663,-35.734035,-17.41753,-1.562773,-7.201747,-239.614223,-92.583489,74.993381
2626,4176994661,-3.1787186,5.1399803,44.732468,0.92769146,0.7291789,0.8828354,-7.2208114,-23.642643,-33.953114,-17.402068,-1.55062,-7.187033,-239.73457,-92.977533,74.427496
2627,4177011328,-3.9235191,4.583637,44.32463,1.143012,0.6626035,0.8642595,-6.037419,-20.517776,-31.540953,-17.383018,-1.539577,-7.172629,-239.835194,-93.319496,73.901813
2628,4177027995,-4.4344215,4.1411324,44.12744,1.3402967,0.59752464,0.8685217,-4.351373,-15.809197,-27.26444,-17.36068,-1.529618,-7.158154,-239.907717,-93.582983,73.447406
2629,4177044662,-4.889786,3.7290916,44.039364,1.5503778,0.5214248,0.898793,-1.7649112,-9.40658,-21.284962,-17.33484,-1.520928,-7.143174,-239.937132,-93.739759,73.092657
2630,4177061329,-5.3400154,3.3584328,43.799694,1.6866903,0.47508097,0.90551233,-0.013703227,-5.0419893,-17.217922,-17.306728,-1.51301,-7.128082,-239.93736,-93.823792,72.805692
2631,4177077996,-5.7192574,3.0678673,43.431465,1.7289467,0.4664352,0.8864255,0.73321354,-2.9499655,-15.187155,-17.277912,-1.505236,-7.113308,-239.92514,-93.872958,72.552573
2632,4177094663,-6.1289864,2.7955666,42.989845,1.7399387,0.46716416,0.8685713,1.62123,-1.2260847,-13.537327,-17.248913,-1.49745,-7.098832,-239.898119,-93.893393,72.326951
2633,4177111330,-6.564457,2.556469,42.415787,1.6916761,0.48975372,0.8396785,2.2028682,-0.8507354,-13.191075,-17.220718,-1.489287,-7.084837,-239.861405,-93.907572,72.1071
2634,4177127997,-6.842922,2.4213295,41.960003,1.6094084,0.5202073,0.83036375,3.2895613,0.46886134,-11.700338,-17.193895,-1.480617,-7.070998,-239.806579,-93.899758,71.912094
2635,4177144664,-6.9683228,2.3903923,41.631172,1.4964676,0.5566189,0.84426665,5.0233955,2.933407,-8.880329,-17.168954,-1.47134,-7.056927,-239.722856,-93.850868,71.764089
2636,4177161331,-7.022583,2.4461937,41.25684,1.3141575,0.6172743,0.856462,6.6441493,4.577035,-6.7179317,-17.147051,-1.461052,-7.042653,-239.61212,-93.774584,71.652123
2637,4177177998,-6.964859,2.6076012,40.891876,1.0661983,0.6996131,0.87449217,8.361821,5.910429,-4.6674523,-17.129281,-1.449392,-7.028078,-239.472756,-93.676077,71.574332
2638,4177194665,-6.9698677,2.7027016,40.63621,0.9087763,0.7310363,0.88261795,9.30648,7.1277795,-2.7264755,-17.114135,-1.437208,-7.013368,-239.317648,-93.557281,71.528891
2639,4177211332,-7.055477,2.7196693,40.483414,0.8493805,0.7076572,0.8766906,9.301466,7.9976783,-1.132814,-17.099979,-1.425414,-6.998756,-239.162624,-93.423986,71.510011
2640,4177227999,-7.1057014,2.758007,40.42674,0.81443405,0.66270125,0.86984515,8.912631,8.773102,0.49013448,-17.086405,-1.414369,-6.984259,-239.01408,-93.277768,71.51818
2641,4177244666,-7.1659584,2.7738075,40.492393,0.84465694,0.5768728,0.8569946,7.8629007,9.426117,2.0712817,-17.072327,-1.404754,-6.969976,-238.883032,-93.120666,71.552701
2642,4177261333,-7.1547203,2.867138,40.58013,0.8377056,0.49723625,0.8422637,6.5113,9.363815,3.1251361,-17.058365,-1.396467,-6.955938,-238.77451,-92.964602,71.604787
2643,4177278000,-7.0577545,3.0506554,40.69239,0.78595734,0.42677915,0.8266728,4.8874874,8.569614,3.655968,-17.045266,-1.389354,-6.94216,-238.693052,-92.821775,71.66572
2644,4177294667,-6.952011,3.2392921,40.903767,0.7747364,0.32544327,0.8035641,2.5541916,7.2810693,3.818084,-17.032354,-1.38393,-6.928767,-238.650482,-92.700424,71.729355
2645,4177311334,-6.816498,3.4575996,41.196396,0.78162193,0.20313406,0.7737584,-0.4286363,5.345435,3.490236,-17.019327,-1.380544,-6.915871,-238.657626,-92.611333,71.787526
2646,4177328001,-6.7313232,3.6203651,41.38487,0.7769661,0.1223855,0.7601664,-2.2392626,4.152981,3.3205245,-17.006378,-1.378504,-6.903202,-238.694947,-92.542117,71.842868
2647,4177344668,-6.713703,3.709507,41.46096,0.76853275,0.08417559,0.76379275,-2.7773747,3.82562,3.350022,-16.993569,-1.377101,-6.890472,-238.741237,-92.478357,71.898702
2648,4177361335,-6.7103996,3.7832527,41.501896,0.75516605,0.06550431,0.7741201,-2.8819513,3.5696483,3.1600335,-16.980983,-1.376009,-6.87757,-238.78927,-92.418863,71.951369
2649,4177378002,-6.74728,3.814518,41.458054,0.7318249,0.08257294,0.79710793,-2.0679555,3.7561717,2.907253,-16.968786,-1.374633,-6.864285,-238.823736,-92.35626,71.999823
2650,4177394669,-6.792797,3.834896,41.461014,0.7369547,0.08883214,0.81779194,-1.520716,3.6083612,2.2318437,-16.956503,-1.373152,-6.850655,-238.849081,-92.296121,72.03702
2651,4177411336,-6.8442802,3.8477058,41.517315,0.7716694,0.08231926,0.83512425,-1.3165245,3.040697,1.0704808,-16.943642,-1.37178,-6.836736,-238.871023,-92.245443,72.054861
2652,4177428003,-6.941742,3.8120842,41.51821,0.8135338,0.10021591,0.86160564,-0.44739723,2.750726,-0.28110242,-16.930083,-1.37011,-6.822376,-238.87848,-92.199598,72.050176
2653,4177444670,-7.0800858,3.7333107,41.490887,0.8714361,0.1329081,0.8939979,0.83645546,2.5604603,-1.9223932,-16.915559,-1.367895,-6.807476,-238.864539,-92.156924,72.018136
2654,4177461337,-7.149338,3.7046623,41.50025,0.90808773,0.14807105,0.9213526,1.6590179,2.2933307,-2.9691186,-16.900424,-1.365427,-6.79212,-238.836889,-92.118702,71.968651
2655,4177478004,-7.1463776,3.727436,41.538265,0.91847134,0.14724207,0.9441571,2.0668848,2.0215425,-3.3068902,-16.885116,-1.362973,-6.776384,-238.802441,-92.08501,71.913536
2656,4177494671,-7.121971,3.7589912,41.591545,0.9272089,0.13942051,0.9653964,2.3114996,1.7066512,-3.4327574,-16.869663,-1.360649,-6.760294,-238.763916,-92.056566,71.856323
2657,4177511338,-7.0484505,3.8221016,41.673607,0.92391205,0.1168921,0.9824331,2.1878803,1.3281238,-3.088973,-16.854264,-1.358701,-6.74392,-238.727451,-92.034431,71.80484
2658,4177528005,-7.002079,3.8502083,41.71721,0.92515755,0.10846543,1.0047479,2.4670877,1.150302,-2.7413943,-16.838845,-1.356893,-6.727174,-238.686333,-92.015259,71.75915
2659,4177544672,-6.9890366,3.8375435,41.719,0.93340874,0.1153028,1.0326722,3.184313,1.181213,-2.4252486,-16.823288,-1.354971,-6.709963,-238.633261,-91.995572,71.718729
2660,4177561339,-6.948681,3.8354454,41.722443,0.9315958,0.11669564,1.0592782,3.7894628,1.2819874,-1.677337,-16.807761,-1.353026,-6.692308,-238.570103,-91.974206,71.690773
2661,4177578006,-6.898426,3.8282433,41.71184,0.923543,0.11890793,1.0865824,4.45302,1.5161754,-0.58899975,-16.792369,-1.351044,-6.674198,-238.495886,-91.948936,71.680956
2662,4177594673,-6.8463364,3.8153725,41.727627,0.9218674,0.119110346,1.0994928,4.9360075,1.5200014,-0.08458161,-16.777005,-1.349059,-6.655873,-238.413619,-91.923603,71.679546
2663,4177611340,-6.7864113,3.8019981,41.777058,0.92536926,0.11482334,1.0956752,5.158246,1.25365,-0.18290567,-16.761582,-1.347145,-6.637612,-238.327648,-91.902709,71.676498
2664,4177628007,-6.727417,3.7766838,41.828823,0.9305744,0.11182213,1.0835731,5.355152,0.94160795,-0.49761915,-16.746072,-1.345281,-6.619552,-238.238395,-91.887016,71.668204
2665,4177644674,-6.6698875,3.7403069,41.89447,0.9401598,0.10878062,1.0585797,5.44598,0.48507285,-1.2633877,-16.730403,-1.343468,-6.601909,-238.147629,-91.878931,71.647148
2666,4177661341,-6.5951805,3.7043037,41.96006,0.9428873,0.102063656,1.0274975,5.4326444,0.06763053,-1.815891,-16.714688,-1.341767,-6.584784,-238.057085,-91.877804,71.616883
2667,4177678008,-6.5038605,3.6673775,42.022297,0.93809795,0.092046976,0.99066186,5.331691,-0.28698277,-2.1129901,-16.699053,-1.340233,-6.568273,-237.968223,-91.882587,71.581666
2668,4177694675,-6.405384,3.624569,42.09781,0.93338203,0.079267025,0.940392,5.0682383,-0.7531457,-2.6820126,-16.683497,-1.338912,-6.5526,-237.883752,-91.895139,71.536966
2669,4177711342,-6.295849,3.5778694,42.18305,0.9261122,0.06291199,0.87778664,4.6408377,-1.2882755,-3.3775005,-16.668062,-1.337863,-6.53797,-237.806405,-91.91661,71.480674
2670,4177728009,-6.231987,3.5152016,42.2259,0.9188347,0.0595479,0.8300626,4.319993,-1.7174203,-4.0637293,-16.652748,-1.336871,-6.524136,-237.734405,-91.945234,71.412945
2671,4177744676,-6.220085,3.435009,42.22349,0.91241455,0.0705843,0.79850674,4.11246,-2.0461469,-4.7898703,-16.637541,-1.335695,-6.510828,-237.665864,-91.979336,71.333114
2672,4177761343,-6.230606,3.3442802,42.19785,0.9036102,0.08749843,0.7706356,3.8827333,-2.3277278,-5.5196824,-16.622481,-1.334237,-6.497984,-237.601152,-92.018131,71.241119
2673,4177778010,-6.2798386,3.2395363,42.1348,0.89317226,0.11483073,0.7535889,3.6965914,-2.5197463,-6.232686,-16.607595,-1.332323,-6.485424,-237.539542,-92.060127,71.137241
2674,4177794677,-6.337929,3.1256676,42.06759,0.8812618,0.143183,0.7291856,3.3764167,-2.7625427,-7.1391516,-16.592907,-1.329937,-6.473271,-237.483268,-92.106169,71.018255
2675,4177811344,-6.4030876,3.003086,41.9976,0.86744976,0.1718502,0.6961794,2.903711,-3.0615816,-8.241132,-16.57845,-1.327073,-6.461668,-237.434873,-92.157195,70.880903
2676,4177828011,-6.504883,2.8662453,41.895714,0.8522301,0.20946717,0.66969967,2.4187286,-3.31143,-9.421093,-16.564246,-1.323582,-6.450506,-237.394561,-92.212385,70.723885
2677,4177844678,-6.637703,2.7160225,41.7684,0.8354902,0.2540915,0.6458161,1.878518,-3.5417986,-10.726196,-16.550321,-1.319347,-6.439742,-237.363252,-92.271415,70.545115
2678,4177861345,-6.822441,2.5617943,41.624916,0.8295498,0.29475474,0.6211214,1.0053458,-3.6141634,-11.605618,-16.536495,-1.314434,-6.42939,-237.346496,-92.331651,70.351688
2679,4177878012,-7.066269,2.4034767,41.4618,0.83572865,0.33161283,0.5972142,-0.21534872,-3.5018625,-11.996658,-16.522566,-1.308907,-6.419436,-237.350085,-92.390015,70.151744
2680,4177894679,-7.356842,2.2369957,41.27827,0.8481312,0.36865664,0.57309866,-1.6864865,-3.2897367,-12.194422,-16.50843,-1.302763,-6.409884,-237.378193,-92.444844,69.948504
2681,4177911346,-7.7025948,2.0645638,41.075176,0.8703575,0.40321732,0.54844594,-3.4863253,-2.9337912,-12.041057,-16.493924,-1.296043,-6.400743,-237.436298,-92.493741,69.74782
2682,4177928013,-8.10062,1.8790779,40.83852,0.8952465,0.44394624,0.52910733,-5.427482,-2.4851623,-11.824635,-16.479003,-1.288644,-6.391925,-237.526756,-92.53516,69.550743
2683,4177944680,-8.552288,1.6799126,40.56697,0.92252064,0.49133992,0.5152919,-7.50872,-1.9466147,-11.564736,-16.463628,-1.280455,-6.383337,-237.651901,-92.567604,69.357997
2684,4177961347,-9.068184,1.4723244,40.267258,0.9590483,0.5388998,0.5040493,-9.895931,-1.2510157,-10.976468,-16.447644,-1.271473,-6.374936,-237.816833,-92.588454,69.175056
2685,4177978014,-9.649727,1.2545967,39.935436,1.0035362,0.58854604,0.49682188,-12.556484,-0.4053626,-10.115285,-16.430918,-1.261664,-6.366656,-238.026108,-92.59521,69.006468
2686,4177994681,-10.0627365,1.1232338,39.743645,1.013669,0.6218916,0.4945135,-14.120314,0.33356738,-8.840799,-16.414024,-1.251299,-6.358414,-238.261447,-92.589651,68.859121
2687,4178011348,-10.286949,1.0886345,39.70918,0.98627186,0.63633704,0.49722123,-14.4742985,0.9540721,-7.0911093,-16.397586,-1.240693,-6.350127,-238.502685,-92.57375,68.740936
2688,4178028015,-10.435219,1.1043816,39.747757,0.9405546,0.64184666,0.50579286,-14.244659,1.5770997,-4.9587193,-16.38191,-1.229996,-6.341697,-238.740096,-92.547465,68.658291
2689,4178044682,-10.441933,1.1986427,39.90872,0.8647442,0.63288975,0.5206907,-13.045214,2.136017,-2.3809848,-16.367498,-1.219448,-6.333019,-238.957516,-92.511865,68.618608
2690,4178061349,-10.4473,1.3172722,40.093723,0.7852421,0.6183994,0.5409477,-11.715679,2.801931,0.64681315,-16.354411,-1.209141,-6.324003,-239.152777,-92.465166,68.629388
2691,4178078016,-10.459076,1.4582024,40.29792,0.70329857,0.5988183,0.5669708,-10.292837,3.5878663,4.137767,-16.342689,-1.199161,-6.314553,-239.324324,-92.405368,68.698351
2692,4178094683,-10.34898,1.6742897,40.614925,0.59525394,0.56457937,0.59987617,-8.010681,4.352672,8.159671,-16.332768,-1.189751,-6.304555,-239.457835,-92.332823,68.834346
2693,4178111350,-10.144562,1.9558754,41.02626,0.4662571,0.5172037,0.6397617,-5.029313,5.1342187,12.731179,-16.324997,-1.181131,-6.293892,-239.541657,-92.247253,69.046532
2694,4178128017,-10.035622,2.2373466,41.37503,0.42843056,0.45899773,0.6451025,-3.437561,6.5875463,16.417555,-16.317856,-1.173481,-6.28314,-239.59895,-92.137461,69.320158
2695,4178144684,-10.021744,2.5211601,41.660595,0.48966885,0.38840008,0.6120119,-3.3283873,8.762652,19.101383,-16.309695,-1.167008,-6.27294,-239.654423,-91.991417,69.638514
2696,4178161351,-10.029091,2.8340645,41.947487,0.60034466,0.30480766,0.5602412,-3.8073392,11.379165,21.486502,-16.299689,-1.161928,-6.263603,-239.717879,-91.801764,69.996622
2697,4178178018,-10.104374,3.1613274,42.19708,0.7915659,0.20798516,0.47795463,-5.429141,14.62237,23.176464,-16.286496,-1.158462,-6.255637,-239.808365,-91.558058,70.382896
2698,4178194685,-10.10133,3.5576286,42.527985,0.9921446,0.093452215,0.3897059,-6.7652955,18.082619,25.039375,-16.26996,-1.156904,-6.249142,-239.92112,-91.256681,70.800219
2699,4178211352,-10.010796,4.0278206,42.948475,1.1989298,-0.039627552,0.2966385,-7.738315,21.747013,27.13067,-16.249978,-1.157564,-6.244198,-240.050092,-90.894231,71.252397
2700,4178228019,-9.943951,4.533802,43.36802,1.4751663,-0.1898036,0.17582726,-9.5401325,25.988255,28.66949,-16.225392,-1.160727,-6.241268,-240.209094,-90.461093,71.730222
2701,4178244686,-9.868103,5.0891,43.81354,1.8070111,-0.35867286,0.031912804,-11.873728,30.730873,29.832548,-16.195275,-1.166705,-6.240736,-240.406989,-89.948912,72.227431
2702,4178261353,-9.571529,5.762974,44.238995,1.9629421,-0.48734832,-0.012482166,-10.477837,34.600628,30.996817,-16.162559,-1.174827,-6.240944,-240.58162,-89.372235,72.744045
2703,4178278020,-9.044586,6.559826,44.62995,1.9288435,-0.5703101,0.05152726,-5.075488,37.517063,32.085217,-16.130412,-1.184332,-6.240085,-240.666211,-88.746951,73.278799
2704,4178294687,-8.362846,7.4582176,45.027473,1.805438,-0.63685536,0.1689136,2.527362,40.086365,33.023754,-16.100321,-1.194946,-6.23727,-240.624088,-88.078845,73.829195
2705,4178311354,-7.4676476,8.478512,45.415863,1.5294085,-0.67039275,0.37371778,13.512739,41.935772,33.874817,-16.074831,-1.206119,-6.231041,-240.398876,-87.379915,74.393775
2706,4178328021,-6.50692,9.574139,45.800327,1.2521076,-0.7052984,0.5887537,25.115973,43.969498,34.2029,-16.053963,-1.217874,-6.221228,-239.980276,-86.64709,74.963823
2707,4178344688,-5.4831963,10.746113,46.183308,0.98062706,-0.74361897,0.81045055,37.23238,46.23448,33.97445,-16.037619,-1.230268,-6.20772,-239.359736,-85.876515,75.530064
2708,4178361355,-4.269268,12.037205,46.54756,0.5835428,-0.7534535,1.1076331,52.30004,47.953194,33.439342,-16.027893,-1.242826,-6.189259,-238.488069,-85.077295,76.087386
2709,4178378022,-2.8923187,13.440273,46.893448,0.090948105,-0.7415724,1.4652452,69.78844,49.309048,32.484764,-16.026377,-1.255186,-6.164838,-237.324928,-84.255478,76.628799
2710,4178394689,-1.9570732,14.44035,46.88211,-0.23319435,-0.6988268,1.684319,80.38539,48.09995,29.492987,-16.030264,-1.266833,-6.136766,-235.985171,-83.453812,77.120349
