PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2978,1077876952,31.989992,0.051956177,66.552574,2.8072357,-0.4061481,-0.3095224,-9.853531,-5.3631454,-2.92588,-0.222256,-9.802766,-22.708866,166.307956,15.44104,-3.864366
2979,1077893619,31.51615,0.0049057007,71.43719,2.433158,-0.60663235,-0.61518043,-7.7775917,4.132055,-3.7754636,-0.181703,-9.812877,-22.719119,166.178329,15.509908,-3.92729
2980,1077910286,30.427958,-0.075653076,66.47255,1.8471613,-0.8301935,-0.85533637,-5.002218,16.129553,-6.0766163,-0.150917,-9.826714,-22.733375,166.094959,15.778734,-4.028567
2981,1077926953,28.81553,-0.17024994,55.119583,1.0598164,-1.0807438,-1.0735494,-1.9829779,30.371925,-9.15037,-0.133253,-9.844726,-22.751267,166.061909,16.284933,-4.181073
2982,1077943620,27.833323,-0.12006378,44.448616,0.44184113,-1.1794093,-1.2121528,1.388379,38.805717,-10.66195,-0.125889,-9.864383,-22.77147,166.085049,16.931695,-4.358772
2983,1077960287,27.509127,0.08313751,33.25434,0.0063228607,-1.1077867,-1.2448238,5.291699,40.874626,-10.684733,-0.125784,-9.882846,-22.792217,166.173244,17.612939,-4.536851
2984,1077976954,27.341219,0.37863922,20.367496,-0.42217445,-0.9533353,-1.2277039,9.355175,40.251266,-9.862975,-0.13282,-9.898735,-22.812679,166.329164,18.283793,-4.701234
2985,1077993621,27.622065,0.8103485,7.1243973,-0.7496891,-0.66452485,-1.1373732,13.652542,34.723648,-7.618153,-0.145315,-9.90981,-22.831635,166.556706,18.86252,-4.828203
2986,1078010288,27.535173,1.2703171,-14.420398,-1.2269964,-0.34389955,-0.9650701,18.511124,29.400213,-5.9652944,-0.165765,-9.915542,-22.84772,166.865225,19.352524,-4.927625
2987,1078026955,27.023718,1.755806,-44.706276,-1.874968,0.003668487,-0.7110857,23.910555,24.550646,-4.966098,-0.197014,-9.915481,-22.859571,167.263734,19.761701,-5.010393
2988,1078043622,26.737524,2.3603668,-78.88533,-2.4914417,0.47601926,-0.3557778,29.763317,15.676981,-3.123306,-0.238538,-9.907547,-22.865501,167.759789,20.022984,-5.062448
2989,1078060289,26.49529,3.063797,-118.87825,-3.1335907,1.0540273,0.106246516,36.144073,3.8024278,-0.8570715,-0.290765,-9.88998,-22.86373,168.36219,20.086358,-5.076733
2990,1078076956,26.363344,3.4205933,-147.03629,-3.4922228,1.4611872,0.43750912,40.219242,-3.8878756,1.4113926,-0.348969,-9.865627,-22.856438,169.032511,20.02156,-5.05321
2991,1078093623,26.424906,3.399498,-161.29747,-3.5123272,1.6853722,0.6221425,41.714226,-7.321118,3.816599,-0.407508,-9.837537,-22.846069,169.727748,19.899541,-4.9896
2992,1078110290,26.522932,3.198326,-171.50215,-3.3791223,1.8468431,0.77999634,42.02249,-9.270188,6.2750807,-0.463827,-9.806756,-22.833069,170.428123,19.745038,-4.885015
2993,1078126957,26.698996,2.693634,-172.62096,-2.996129,1.8725575,0.8479365,40.33879,-7.914782,8.717387,-0.513762,-9.775547,-22.818937,171.100436,19.613125,-4.739725
2994,1078143624,27.074461,2.1696167,-173.85098,-2.4931197,1.951064,0.9728873,38.26938,-8.661187,11.794868,-0.555314,-9.743029,-22.802722,171.738259,19.468772,-4.543144
2995,1078160291,27.645258,1.6392212,-175.9382,-1.8778944,2.0933146,1.1668804,35.8989,-11.802799,15.5177145,-0.586612,-9.70814,-22.783274,172.336574,19.272059,-4.284515
2996,1078176958,28.395586,0.8507767,-169.84592,-0.99551964,2.1425238,1.3031242,31.702848,-13.113036,19.515722,-0.603204,-9.672431,-22.761555,172.864955,19.053508,-3.959253
2997,1078193625,29.357477,-0.14013672,-157.42001,0.13350868,2.138371,1.4137726,25.986477,-13.758186,23.93625,-0.600979,-9.636791,-22.737992,173.298063,18.824205,-3.560315
2998,1078210292,29.849466,-0.7057648,-151.90585,0.9130974,2.1196842,1.4705088,22.695107,-12.955695,25.48432,-0.585761,-9.601463,-22.713484,173.676315,18.608277,-3.135576
2999,1078226959,29.815054,-0.81986237,-153.21692,1.3133354,2.0695782,1.4537153,21.984837,-10.117131,23.801355,-0.563872,-9.56697,-22.689255,174.042729,18.439658,-2.738887
3000,1078243626,29.606318,-0.7453842,-156.13751,1.6097679,1.9951807,1.3977334,22.161417,-6.399396,20.545391,-0.537043,-9.533717,-22.665959,174.412086,18.333001,-2.396464
3001,1078260293,29.037432,-0.3156128,-163.88478,1.6454105,1.9003199,1.2884392,24.261112,-1.4199215,14.7643385,-0.509619,-9.502045,-22.644485,174.816438,18.309336,-2.150392
3002,1078276960,28.504454,0.035598755,-166.30673,1.8141117,1.7205898,1.1099863,25.562944,5.464922,8.259861,-0.479384,-9.473369,-22.625985,175.242487,18.400418,-2.012728
3003,1078293627,28.0384,0.28606415,-162.725,2.1428528,1.4527677,0.8614266,25.909395,14.241858,1.123375,-0.44367,-9.449156,-22.611628,175.67431,18.637782,-1.994005
3004,1078310294,27.281168,0.7966156,-160.80424,2.3016682,1.1291703,0.535219,27.545046,24.993753,-8.406937,-0.405309,-9.430336,-22.602708,176.133394,19.054345,-2.134121
3005,1078326961,26.31624,1.477623,-158.24445,2.375327,0.73338103,0.12494825,29.894886,37.919846,-19.998287,-0.36572,-9.418113,-22.600626,176.631642,19.686342,-2.467426
3006,1078343628,25.502691,2.0172195,-155.54886,2.3858376,0.5090276,-0.08711652,28.740301,45.46303,-26.770315,-0.325956,-9.409629,-22.602078,177.110647,20.444059,-2.913598
3007,1078360295,24.825983,2.4324875,-153.57805,2.2924156,0.4807483,-0.07774034,23.942001,46.98173,-28.31541,-0.287749,-9.401617,-22.603374,177.50968,21.227088,-3.385522
3008,1078376962,24.168974,2.8134537,-150.42387,2.1401472,0.5198897,0.012593433,17.101898,46.244484,-27.70033,-0.25208,-9.392952,-22.603164,177.794712,21.997829,-3.847194
3009,1078393629,23.615957,3.0875015,-146.41624,1.9204845,0.6949005,0.26162422,7.0946755,41.160877,-23.061394,-0.220072,-9.38137,-22.598804,177.912957,22.683844,-4.231551
3010,1078410296,22.865503,3.5328445,-143.06143,1.5351944,0.87044024,0.5008056,-3.0659523,36.17978,-18.884865,-0.194485,-9.366863,-22.590457,177.861858,23.28684,-4.546299
3011,1078426963,21.90109,4.1627655,-140.2066,0.9800701,1.0366318,0.7187564,-13.268278,31.595348,-15.411798,-0.17815,-9.349586,-22.578478,177.64072,23.813429,-4.803162
3012,1078443630,20.940565,4.7801666,-137.41666,0.29000092,1.3213168,1.0675064,-26.00505,23.354061,-8.774875,-0.173317,-9.327564,-22.560686,177.207302,24.202663,-4.94941
3013,1078460297,19.91619,5.447136,-134.99765,-0.56179047,1.6971747,1.5124723,-40.674854,12.359244,0.11276734,-0.18268,-9.299278,-22.535478,176.529388,24.40865,-4.947531
3014,1078476964,19.031336,5.88517,-135.33221,-1.2016125,1.8195056,1.7579477,-50.410603,4.7996745,5.1857886,-0.202707,-9.268953,-22.506179,175.689211,24.488645,-4.861101
3015,1078493631,18.328714,6.0462723,-138.71092,-1.5966725,1.6726822,1.7959273,-54.857105,0.7031295,6.373686,-0.229318,-9.241075,-22.476247,174.774926,24.500364,-4.754873
3016,1078510298,17.663519,6.1061783,-144.27951,-1.9480505,1.4027728,1.7444141,-56.867474,-2.3072734,5.968244,-0.261786,-9.217695,-22.447173,173.827135,24.461909,-4.655402
3017,1078526965,17.099176,5.9802704,-152.79875,-2.1540666,0.9178735,1.5263822,-54.577312,-2.6813831,2.4203887,-0.297687,-9.202397,-22.421733,172.917513,24.417219,-4.615062
3018,1078543632,16.57097,5.780472,-162.76643,-2.4290552,0.4514525,1.3533405,-52.6408,-5.1037273,0.29182816,-0.338171,-9.194873,-22.399177,172.040166,24.332157,-4.610198
3019,1078560299,16.069723,5.517166,-174.23537,-2.7920265,0.015413225,1.2358887,-51.258316,-9.838387,-0.19124067,-0.384705,-9.194616,-22.378579,171.185861,24.168184,-4.613385
3020,1078576966,15.685648,5.0572815,-188.70944,-3.048973,-0.58656275,1.0024201,-46.463013,-13.256951,-2.618526,-0.435521,-9.204392,-22.361872,170.411477,23.947235,-4.657027
3021,1078593633,15.407553,4.4205933,-205.98686,-3.246263,-1.306579,0.69715065,-39.181686,-16.38036,-6.0211377,-0.489625,-9.226168,-22.350253,169.758449,23.674229,-4.757379
3022,1078610300,15.429567,4.037552,-208.96959,-3.2886395,-1.6640325,0.62931484,-34.60079,-19.244335,-8.326631,-0.544436,-9.253902,-22.339764,169.181769,23.35349,-4.896156
3023,1078626967,15.790194,3.9268875,-196.20718,-3.139154,-1.6367028,0.8082717,-32.67833,-21.428345,-9.766447,-0.596755,-9.28118,-22.326293,168.63713,22.996351,-5.05893
3024,1078643634,16.396883,3.8931427,-175.68225,-2.8715043,-1.419955,1.1177845,-31.527323,-23.61963,-10.666321,-0.644613,-9.304846,-22.307663,168.111675,22.60269,-5.236702
3025,1078660301,17.316038,4.0486526,-142.57997,-2.4475956,-0.8841001,1.6400738,-32.42824,-25.706072,-10.565399,-0.685406,-9.319581,-22.280328,167.571204,22.174255,-5.412792
3026,1078676968,18.46475,4.105179,-107.27617,-1.8718891,-0.35897076,2.1515326,-31.259092,-26.74788,-11.601652,-0.716604,-9.325564,-22.244469,167.050219,21.728457,-5.606153
3027,1078693635,19.848131,4.0431366,-70.26709,-1.142106,0.14162505,2.6438365,-27.794205,-26.757965,-13.834397,-0.735639,-9.323204,-22.200405,166.586982,21.282491,-5.836726
3028,1078710302,21.574877,4.1012955,-22.063156,-0.21616936,0.89643764,3.3006706,-25.14735,-26.065683,-15.827893,-0.739242,-9.308263,-22.145394,166.167859,20.848063,-6.100524
3029,1078726969,23.638857,4.217346,35.33801,0.91205025,1.8396541,4.0772023,-22.412033,-24.443306,-18.047192,-0.724041,-9.277602,-22.077441,165.794325,20.440675,-6.401311
3030,1078743636,25.373476,4.134201,78.605934,1.6991625,2.3524413,4.3991065,-19.72753,-23.594917,-18.36718,-0.695722,-9.238395,-22.004123,165.465533,20.047426,-6.707431
3031,1078760303,26.737371,3.8559723,106.84109,2.1046448,2.4111872,4.2328806,-17.45494,-23.659101,-16.43402,-0.660645,-9.198209,-21.933575,165.174617,19.653108,-6.981331
3032,1078776970,28.05136,3.461609,129.91026,2.3958054,2.266656,3.8200836,-14.890657,-23.628378,-13.580714,-0.620715,-9.160431,-21.869907,164.926439,19.259302,-7.207676
3033,1078793637,29.137453,2.8865204,141.67444,2.4247808,1.7544359,3.0031776,-12.165604,-23.946003,-9.167463,-0.580302,-9.13119,-21.819854,164.723679,18.860202,-7.360467
3034,1078810304,30.42497,2.3392563,158.34035,2.5253563,1.3095521,2.163886,-9.974811,-23.67808,-4.0471087,-0.538213,-9.109364,-21.783789,164.557432,18.465567,-7.427919
3035,1078826971,31.94475,1.8267822,180.80345,2.7207384,0.95232594,1.3179239,-8.283571,-22.704823,1.6995202,-0.492867,-9.093492,-21.761824,164.419372,18.087153,-7.399594
3036,1078843638,33.330505,1.1899033,195.70665,2.7162867,0.32276964,0.13491158,-6.8849883,-21.852554,9.079465,-0.447596,-9.088113,-21.759575,164.304622,17.722944,-7.24827
3037,1078860305,34.674484,0.47174835,206.45319,2.5818129,-0.49001715,-1.3102777,-5.9391117,-20.896221,17.94029,-0.404566,-9.09628,-21.781413,164.205637,17.374674,-6.949265
3038,1078876972,35.463966,0.05593109,212.8685,2.4248943,-0.9618424,-2.1908507,-3.6842713,-18.248123,22.593727,-0.364151,-9.112311,-21.817927,164.144232,17.070539,-6.572703
3039,1078893639,35.59738,-0.037849426,213.16696,2.2147713,-1.0880604,-2.4710283,0.029264092,-13.842949,22.646332,-0.327238,-9.130445,-21.859111,164.14472,16.839823,-6.195264
3040,1078910306,35.37384,0.03930664,209.60234,1.9437246,-1.0588393,-2.4953387,4.231138,-8.259839,20.709293,-0.294843,-9.148092,-21.9007,164.215239,16.702159,-5.850109
3041,1078926973,34.62652,0.39276886,201.49568,1.6268301,-0.73984575,-2.0432847,9.394068,-1.0650779,15.223081,-0.267729,-9.160423,-21.934755,164.371807,16.684408,-5.596391
3042,1078943640,33.553307,0.75896454,185.33919,1.1226025,-0.53194654,-1.6858187,14.544757,6.6583776,9.756459,-0.249019,-9.169289,-21.962852,164.61422,16.795381,-5.433783
3043,1078960307,32.158714,1.1293564,160.93512,0.42149448,-0.45296198,-1.4510281,19.587103,14.886836,4.502268,-0.241994,-9.176838,-21.987036,164.940672,17.043495,-5.358745
3044,1078976974,30.183062,1.7297211,129.13185,-0.4000082,-0.1882,-0.8623379,25.406729,24.551863,-3.6925216,-0.248661,-9.179975,-22.001408,165.364117,17.452693,-5.420287
3045,1078993641,27.650064,2.509262,88.88793,-1.3785028,0.17820942,-0.03685634,31.788488,35.45175,-14.112331,-0.271636,-9.177005,-22.002022,165.893925,18.043556,-5.655493
3046,1079010308,26.1355,2.9962692,54.920815,-2.0584764,0.42809367,0.46578652,35.8036,41.00725,-19.469461,-0.305944,-9.16987,-21.994259,166.490652,18.72701,-5.979984
3047,1079026975,25.742388,3.1762466,28.38045,-2.3928833,0.5785394,0.6536959,37.272114,40.686535,-19.481958,-0.345825,-9.160228,-21.983364,167.111854,19.405119,-6.304683
3048,1079043642,25.725653,3.2418518,1.2826872,-2.6274023,0.6764544,0.71658766,37.424026,37.46117,-17.146906,-0.389615,-9.148954,-21.971421,167.735588,20.029472,-6.590465
3049,1079060309,26.510824,3.0698547,-22.45462,-2.6342945,0.67129314,0.51611733,35.45121,29.477398,-10.533158,-0.43352,-9.137766,-21.962819,168.326442,20.520762,-6.766018
3050,1079076976,27.097162,2.9986877,-51.517372,-2.6647382,0.77304816,0.5057801,33.249916,20.79331,-4.7166476,-0.477932,-9.124882,-21.954389,168.880607,20.867317,-6.844629
3051,1079093643,27.419916,3.0463486,-86.75367,-2.7385397,0.9884604,0.7069854,30.891455,11.579112,0.053126812,-0.523574,-9.108408,-21.942606,169.395465,21.060302,-6.843744
3052,1079110310,28.346643,2.938507,-120.54294,-2.61836,1.1715301,0.77818805,26.707191,-1.8576499,7.982329,-0.567213,-9.088882,-21.929636,169.840585,21.029341,-6.710705
3053,1079126977,29.668352,2.7465363,-154.84267,-2.3557053,1.3677007,0.8173911,21.06121,-18.745995,18.025446,-0.606475,-9.066087,-21.916013,170.191605,20.716908,-6.410281
3054,1079143644,30.464575,2.5710068,-180.48407,-2.1026378,1.5718647,0.8647121,18.097006,-28.185976,23.705511,-0.641519,-9.039889,-21.901601,170.493222,20.247142,-6.015189
3055,1079160311,30.761927,2.3868256,-195.53941,-1.8384662,1.7687374,0.88527596,17.983553,-29.644707,24.928877,-0.67216,-9.01041,-21.886846,170.792948,19.753064,-5.599708
3056,1079176978,30.862074,2.1931534,-205.61465,-1.5212173,1.9932793,0.92811525,18.978342,-27.82443,24.074814,-0.697514,-8.977189,-21.871377,171.109254,19.289323,-5.198461
3057,1079193645,30.543242,2.0071106,-207.70335,-1.1798306,2.2410278,0.9941573,22.178345,-19.809772,19.468405,-0.717178,-8.939839,-21.854808,171.478893,18.95916,-4.873988
3058,1079210312,30.568026,1.6974945,-205.21776,-0.6613178,2.477549,0.97262084,24.7063,-12.967024,15.985009,-0.7282,-8.898547,-21.838598,171.890665,18.743043,-4.607571
3059,1079226979,30.974329,1.2591782,-198.27954,0.046294212,2.705865,0.8647928,26.410269,-7.687242,13.834841,-0.727428,-8.853449,-21.824185,172.330836,18.614922,-4.37699
3060,1079243646,31.200197,0.7681656,-182.29298,0.8482723,2.9390354,0.7238769,29.672745,2.2358925,9.146069,-0.71329,-8.804465,-21.81212,172.825382,18.652187,-4.224556
3061,1079260313,31.413263,0.19335175,-157.67413,1.7833118,3.1702561,0.52502584,33.895016,15.284302,2.9316888,-0.683568,-8.751627,-21.80337,173.390299,18.906925,-4.175695
3062,1079276980,31.304754,-0.032470703,-143.97891,2.423791,3.2398424,0.43283206,34.483334,23.68013,-1.3119516,-0.643171,-8.69763,-21.796156,173.965021,19.301594,-4.197561
3063,1079293647,30.782461,0.1386261,-142.17293,2.7217207,3.1312828,0.4650613,31.285269,27.481321,-3.724512,-0.597809,-8.645442,-21.788405,174.486442,19.759616,-4.259636
3064,1079310314,30.110067,0.47850037,-142.96751,2.9100275,2.9138536,0.52416396,26.07144,29.39075,-5.2895703,-0.549309,-8.596878,-21.779669,174.920966,20.249462,-4.347796
3065,1079326981,29.183153,1.1110992,-151.46645,2.8670473,2.5401258,0.65529543,17.61999,27.466322,-5.1598725,-0.501525,-8.554543,-21.768747,175.214632,20.707234,-4.433794
3066,1079343648,28.038767,1.8035278,-154.75035,2.8225956,2.1057906,0.77625453,9.211634,27.881237,-6.400297,-0.454482,-8.519446,-21.755809,175.368159,21.171921,-4.540466
3067,1079360315,26.690954,2.5406418,-151.83705,2.7941198,1.6123365,0.87776506,0.97727,30.924728,-9.12565,-0.407913,-8.492574,-21.74118,175.384447,21.687333,-4.69256
3068,1079376982,25.02315,3.549492,-153.46043,2.559228,0.9676031,1.0393553,-9.789493,31.8875,-11.101611,-0.365259,-8.476447,-21.723857,175.221289,22.218791,-4.877587
3069,1079393649,23.036955,4.785179,-156.77295,2.1638994,0.18763518,1.242921,-22.427761,32.09347,-12.985122,-0.329194,-8.47332,-21.703142,174.847493,22.753682,-5.094006
3070,1079410316,21.473337,5.5931015,-157.54599,1.7815819,-0.31178308,1.3632703,-31.694391,31.350275,-13.917532,-0.299501,-8.478516,-21.680421,174.319253,23.276187,-5.325965
3071,1079426983,20.377413,5.943344,-156.68845,1.3947248,-0.5045078,1.3990912,-37.426525,29.084421,-13.563164,-0.276256,-8.486924,-21.657103,173.695478,23.760927,-5.552018
3072,1079443650,19.390936,6.1196365,-154.25383,0.94671726,-0.5792452,1.3976905,-41.67684,26.288134,-12.780104,-0.260477,-8.496578,-21.633808,173.000864,24.199063,-5.76502
3073,1079460317,18.710844,5.9482727,-149.4479,0.47253132,-0.4230451,1.3272101,-43.061398,22.743359,-11.254392,-0.252601,-8.503629,-21.611688,172.283174,24.578119,-5.952593
3074,1079476984,17.872004,5.8714523,-147.3649,-0.19073105,-0.30533695,1.2792722,-45.357445,17.331898,-8.894204,-0.25578,-8.508718,-21.590367,171.527217,24.866984,-6.10083
3075,1079493651,16.840353,5.913887,-148.133,-1.0565939,-0.24120826,1.2583585,-48.73325,10.066462,-5.73648,-0.27339,-8.512738,-21.569394,170.714996,25.034758,-6.196438
3076,1079510318,16.015974,5.7051086,-148.64302,-2.0202727,0.0024422407,1.191719,-50.103214,1.2532386,-1.5239377,-0.307061,-8.512697,-21.549532,169.879942,25.055645,-6.221837
3077,1079526985,15.299089,5.337242,-150.0416,-3.122818,0.37056088,1.0986781,-50.242435,-9.392957,3.7890596,-0.359108,-8.506521,-21.531221,169.042568,24.899096,-6.158686
3078,1079543652,14.735838,5.117729,-151.5858,-3.8143501,0.5454043,1.0879076,-49.538116,-16.116245,6.7326255,-0.422681,-8.497431,-21.513089,168.216933,24.630492,-6.046476
3079,1079560319,14.384806,5.0279083,-152.98613,-4.032886,0.52761424,1.1613965,-47.613678,-18.400274,7.0461583,-0.489896,-8.488637,-21.493732,167.423372,24.323821,-5.92904
3080,1079576986,14.160513,4.9816895,-155.4847,-4.070057,0.4328431,1.281007,-44.770092,-19.215128,6.432737,-0.55773,-8.481423,-21.472382,166.677204,24.003569,-5.821828
3081,1079593653,14.09593,5.0500946,-158.88835,-3.7680478,0.18162668,1.4753449,-40.967926,-16.969278,3.9470081,-0.620531,-8.478396,-21.447793,165.994405,23.720748,-5.756045
3082,1079610320,14.269152,4.955986,-162.90446,-3.4243655,0.021182,1.6627206,-35.12194,-14.953109,1.6854159,-0.677604,-8.478043,-21.420081,165.409039,23.47153,-5.727955
3083,1079626987,14.685709,4.6863174,-167.7281,-3.0586457,-0.035868227,1.8404247,-27.165123,-13.407656,-0.20928812,-0.728581,-8.478641,-21.389407,164.956287,23.248069,-5.731443
3084,1079643654,15.345663,4.4360504,-173.39626,-2.3812666,-0.17931616,2.074271,-17.531624,-9.300933,-3.6043954,-0.768269,-8.48163,-21.354836,164.664093,23.093053,-5.791516
3085,1079660321,16.27561,4.1432724,-179.933,-1.4498768,-0.35575128,2.3478727,-5.921436,-3.3088403,-8.065634,-0.792434,-8.487559,-21.315705,164.565402,23.037906,-5.925943
3086,1079676988,17.074987,3.9631348,-180.98746,-0.79848003,-0.39950877,2.5606155,1.3531798,-0.7826463,-10.865581,-0.805742,-8.494217,-21.273028,164.587955,23.024862,-6.107036
3087,1079693655,17.717997,3.930458,-175.939,-0.434515,-0.3157755,2.7111495,3.6947975,-1.8185538,-11.993463,-0.812984,-8.49948,-21.227842,164.649535,22.994553,-6.306927
3088,1079710322,18.42325,3.9270554,-167.82504,-0.13712215,-0.14537627,2.8365502,4.3474064,-4.3053374,-12.464451,-0.815269,-8.501903,-21.180566,164.721992,22.922797,-6.514668
3089,1079726989,19.087297,4.0013504,-154.82245,-0.040377617,0.15349329,2.910864,1.5459069,-9.6139345,-11.591235,-0.815942,-8.499345,-21.132052,164.747757,22.762565,-6.707855
3090,1079743656,19.95595,4.1111984,-140.71834,0.24722576,0.43720365,3.0107124,-1.0984491,-13.840881,-11.447573,-0.811822,-8.492058,-21.081873,164.72945,22.531884,-6.898648
3091,1079760323,21.055689,4.248314,-125.686844,0.751174,0.7031138,3.1395266,-3.3374233,-16.778006,-12.1394205,-0.799302,-8.480339,-21.029548,164.673826,22.252251,-7.100972
3092,1079776990,22.179571,4.4774704,-106.189766,1.1652365,1.0593178,3.236855,-8.527548,-21.534414,-12.054395,-0.779881,-8.462684,-20.9756,164.5317,21.893344,-7.301879
3093,1079793657,23.385645,4.790985,-82.94155,1.5761719,1.4770371,3.3187501,-15.940124,-27.27862,-11.637518,-0.753611,-8.438067,-20.920287,164.266031,21.4387,-7.495838
3094,1079810324,24.416204,4.8898315,-62.756798,1.884531,1.665161,3.2500143,-19.432579,-29.85019,-10.8610115,-0.722202,-8.410314,-20.86612,163.942155,20.941197,-7.676855
3095,1079826991,25.22095,4.7566605,-45.759125,2.0447664,1.6075367,3.0090742,-18.887926,-29.209908,-9.528049,-0.688123,-8.383522,-20.815969,163.627356,20.454365,-7.835656
3096,1079843658,25.96242,4.530037,-29.113724,2.1640387,1.4221,2.6695745,-16.77128,-26.75201,-7.9524236,-0.652056,-8.35982,-20.771476,163.347835,20.008498,-7.968196
3097,1079860325,26.558989,4.1300354,-14.545278,2.203475,1.028728,2.1895752,-11.511693,-21.391405,-6.0668507,-0.615331,-8.342675,-20.734983,163.155973,19.651975,-8.06931
3098,1079876992,27.11292,3.746994,2.932788,2.1447258,0.6255245,1.6300117,-7.5770307,-16.329004,-3.4671001,-0.579586,-8.33225,-20.707816,163.029689,19.379825,-8.127095
3099,1079893659,27.63151,3.3930054,23.640251,1.9917202,0.21954918,0.9929197,-5.2178783,-11.665028,-0.15222824,-0.546391,-8.328591,-20.691267,162.942724,19.185408,-8.129632
3100,1079910326,27.987295,2.9042053,43.654922,1.7152443,-0.35960138,0.20830779,-0.87910736,-4.8546443,3.758265,-0.517804,-8.334584,-20.687795,162.928072,19.104497,-8.066994
3101,1079926993,28.196272,2.3203888,64.076035,1.3075905,-1.073512,-0.71468985,4.480276,3.4582305,8.369191,-0.496011,-8.352476,-20.699706,163.002743,19.162134,-7.927507
3102,1079943660,28.473848,1.9561462,76.88717,0.9351549,-1.4604847,-1.2907484,10.181203,8.574997,11.378362,-0.480425,-8.376817,-20.721218,163.17243,19.305051,-7.737868
3103,1079960327,28.815878,1.8211517,80.80371,0.60265255,-1.4986005,-1.4842588,16.593344,10.3545885,12.57508,-0.470381,-8.401794,-20.745956,163.448986,19.477627,-7.528283
3104,1079976994,29.123392,1.7929382,80.33489,0.22015381,-1.3824638,-1.5210949,23.393024,10.597565,13.138298,-0.466712,-8.424835,-20.771308,163.83887,19.654253,-7.309311
3105,1079993661,29.44504,1.9545593,73.01227,-0.17255211,-0.98822236,-1.2675296,30.523005,8.060124,12.427711,-0.469588,-8.441305,-20.792433,164.347587,19.788588,-7.102182
3106,1080010328,29.614248,2.08152,62.448288,-0.6847086,-0.63130385,-1.0260992,39.29808,6.1652484,11.760038,-0.481,-8.451827,-20.809535,165.002555,19.891342,-6.906181
3107,1080026995,29.613653,2.164154,48.813747,-1.3298922,-0.32716274,-0.8134473,49.74708,5.0548806,11.226903,-0.503165,-8.45728,-20.823092,165.831673,19.97559,-6.719066
3108,1080043662,29.561903,2.38665,27.998913,-2.0234246,0.1896143,-0.36075985,61.213852,1.9374481,9.609002,-0.536889,-8.45412,-20.829105,166.851904,20.007881,-6.558916
3109,1080060329,29.416784,2.7032852,0.5787668,-2.7931728,0.8546773,0.2713589,74.013756,-2.4896975,7.1732802,-0.583442,-8.439875,-20.824582,168.085467,19.966386,-6.439361
3110,1080076996,29.755228,2.7435455,-7.967128,-3.227448,1.3070472,0.6536098,80.9016,-5.8737984,6.589678,-0.637233,-8.418091,-20.813689,169.433827,19.868489,-6.329533
3111,1080093663,30.645033,2.4945297,4.1659193,-3.2766218,1.5466675,0.7819397,81.12856,-8.352123,7.9471755,-0.691843,-8.392313,-20.800657,170.78597,19.729287,-6.19708
3112,1080110330,31.78184,2.1012268,25.179184,-3.1555371,1.7032701,0.82253855,78.353935,-10.594697,10.148127,-0.744435,-8.363925,-20.786948,172.091869,19.552709,-6.027945
3113,1080126997,33.333,1.4650879,62.06695,-2.7437105,1.6858758,0.6668934,70.507835,-12.056194,13.892121,-0.790164,-8.335827,-20.775833,173.267,19.351772,-5.79641
3114,1080143664,34.98858,0.85012054,98.84332,-2.2619677,1.7758037,0.6379687,61.62094,-14.872584,17.307278,-0.827863,-8.30623,-20.7652,174.294016,19.103896,-5.507955
3115,1080160331,36.729782,0.26742554,134.62262,-1.7223539,1.9865395,0.753588,51.92045,-19.147118,20.29586,-0.856569,-8.273121,-20.75264,175.159357,18.784777,-5.169691
3116,1080176998,38.862267,-0.5008545,183.5318,-0.90517616,2.1010704,0.76165414,37.53632,-23.379425,24.392939,-0.871655,-8.238103,-20.739946,175.784962,18.39512,-4.763142
3117,1080193665,41.32743,-1.4012375,242.35373,0.14885807,2.179542,0.7320594,19.236128,-28.048506,29.20746,-0.869174,-8.201777,-20.727745,176.105564,17.927645,-4.276351
3118,1080210332,42.817116,-2.0231476,269.8329,0.8358164,2.2338657,0.7262035,8.11024,-29.447212,30.942633,-0.855244,-8.164546,-20.715642,176.240735,17.436858,-3.76064
3119,1080226999,43.248184,-2.354454,263.8131,1.1314402,2.2392683,0.7203153,4.6619697,-27.050686,29.41106,-0.836387,-8.127225,-20.703637,176.318434,16.986013,-3.270456
3120,1080243666,43.204712,-2.5546036,241.72742,1.3001909,2.2308059,0.7333195,4.0818906,-22.94644,26.138779,-0.814717,-8.090045,-20.691415,176.386466,16.603572,-2.83481
3121,1080260333,42.329468,-2.5153656,192.4106,1.1840363,2.2040687,0.77405864,9.310785,-16.03131,20.092112,-0.794983,-8.053311,-20.678514,176.541646,16.336384,-2.499941
3122,1080277000,41.463997,-2.53376,143.50769,1.1970406,2.0953197,0.74268234,12.830651,-8.070052,13.86122,-0.775032,-8.018389,-20.666136,176.75549,16.201883,-2.268921
3123,1080293667,40.651337,-2.6228256,96.29134,1.3648176,1.9041857,0.6381754,14.217849,0.8229594,7.542971,-0.752285,-7.986653,-20.6555,176.992454,16.215599,-2.143205
3124,1080310334,39.157303,-2.5404968,27.155006,1.3462563,1.655722,0.5155052,19.758001,12.535318,-1.0725828,-0.729847,-7.959058,-20.646908,177.321754,16.424521,-2.161081
