PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2958,2332701279,-21.088478,-12.480507,-35.986977,-1.1139994,0.3884583,1.0355923,-34.95826,-38.890568,47.2753,-11.847386,8.980203,4.939957,210.876311,-14.283251,-16.413035
2959,2332717946,-31.618713,-11.898277,-26.941494,-1.2950382,0.4363417,0.9184806,-36.12116,-39.71683,45.956665,-11.86897,8.987475,4.955265,210.274292,-14.945198,-15.647091
2960,2332734613,-39.48712,-11.448822,-24.088135,-1.4341221,0.4545077,0.8055339,-38.02595,-39.383095,43.171913,-11.892872,8.99505,4.968691,209.640526,-15.601583,-14.927559
2961,2332751280,-42.686043,-11.330658,-35.221672,-1.5641079,0.49417394,0.7953142,-41.56249,-38.39082,39.54206,-11.91894,9.003286,4.981946,208.947818,-16.24143,-14.268525
2962,2332767947,-45.83091,-10.593178,-38.274815,-1.6950502,0.49969774,0.5808938,-42.224033,-40.29041,39.44529,-11.947191,9.011614,4.991628,208.244084,-16.912937,-13.611104
2963,2332784614,-49.074036,-9.206833,-31.952448,-1.8125916,0.45450228,0.13772202,-39.852283,-44.889503,42.648186,-11.977401,9.019189,4.993923,207.579879,-17.661095,-12.900301
2964,2332801281,-48.292717,-7.8022766,-33.827324,-1.9379349,0.42826658,-0.30305386,-37.375847,-50.95669,47.63552,-12.0097,9.026327,4.988872,206.956948,-18.510373,-12.106376
2965,2332817948,-44.35283,-6.1698227,-39.13307,-2.0694056,0.40544355,-0.813275,-33.78162,-59.275295,55.375877,-12.04419,9.033084,4.975317,206.393921,-19.498295,-11.183445
2966,2332834615,-43.75547,-4.3596573,-40.212593,-1.7353487,0.47355598,-0.97640765,-31.558622,-67.790924,62.626694,-12.073112,9.040977,4.959044,205.867944,-20.628144,-10.139667
2967,2332851282,-46.513275,-2.4330597,-38.43302,-0.89155483,0.6515446,-0.7267884,-31.200125,-76.38433,69.17051,-12.087971,9.051836,4.946931,205.347942,-21.901216,-8.986825
2968,2332867949,-50.024445,-0.21052551,-34.16425,0.24313927,0.8874606,-0.31314933,-30.769285,-86.69999,77.37087,-12.083919,9.066627,4.941712,204.835121,-23.346216,-7.69731
2969,2332884616,-55.893295,2.2870483,-25.85519,1.8039112,1.210615,0.38998836,-31.00022,-98.29845,86.481316,-12.053854,9.086804,4.948212,204.318451,-24.984523,-6.255955
2970,2332901283,-59.11664,4.9338303,-22.415997,3.521698,1.5831707,1.1945806,-31.153675,-112.07551,98.01741,-11.995159,9.11319,4.968122,203.799223,-26.852448,-4.622331
2971,2332917950,-59.36461,7.7525177,-24.045902,5.386503,2.0042372,2.086029,-31.0512,-128.32895,112.362946,-11.905384,9.146594,5.002889,203.281703,-28.991264,-2.749615
2972,2332934617,-60.441925,10.791836,-25.119247,7.655739,2.5211635,3.272636,-31.695555,-146.34761,128.24965,-11.777788,9.188613,5.057433,202.753444,-31.430391,-0.612121
2973,2332951284,-61.221313,14.033459,-27.600653,10.28088,3.1290421,4.720497,-32.914417,-166.4594,146.15695,-11.60644,9.240764,5.136108,202.20487,-34.204714,1.823828
2974,2332967951,-61.890625,17.084797,-28.784966,11.468941,3.425933,5.574909,-33.134872,-174.73653,154.4435,-11.415291,9.297863,5.229023,201.652622,-37.116989,4.397886
2975,2332984618,-62.879166,19.909737,-27.944075,11.079494,3.3809156,5.786364,-32.37003,-169.74643,151.84601,-11.230633,9.354212,5.325462,201.113122,-39.946096,6.928653
2976,2333001285,-63.286484,22.68192,-27.829676,9.929533,3.1827435,5.742217,-31.26604,-158.32863,144.24605,-11.065141,9.407258,5.421166,200.592021,-42.584906,9.332754
2977,2333017952,-63.26561,25.287579,-27.640678,7.517477,2.7201462,5.212597,-29.4474,-136.47513,128.28247,-10.93985,9.452594,5.508043,200.101231,-44.859491,11.470795
2978,2333034619,-63.611343,27.978302,-27.550974,4.9516716,2.240843,4.751736,-28.05397,-112.195,110.54186,-10.857322,9.489941,5.587239,199.633665,-46.729408,13.313159
2979,2333051286,-64.25966,30.762184,-27.86058,2.2830257,1.7584386,4.3920465,-27.170914,-85.88092,91.37826,-10.819272,9.519248,5.66044,199.180816,-48.160757,14.83613
2980,2333067953,-64.96744,33.409534,-27.825153,-1.4899006,1.051008,3.6575313,-25.930494,-49.912426,64.47061,-10.844104,9.536765,5.721399,198.748641,-48.992631,15.91064
2981,2333084620,-65.903336,35.966717,-27.551155,-6.153072,0.16789258,2.6626987,-24.594694,-5.7931185,31.064692,-10.946655,9.539563,5.765777,198.338729,-49.089183,16.428385
2982,2333101287,-65.877106,36.749405,-27.063328,-8.887015,-0.27467644,2.0486171,-21.03313,30.875416,-0.440825,-11.094772,9.534985,5.799921,197.988177,-48.574593,16.421038
2983,2333117954,-64.791214,35.546562,-26.229774,-9.558244,-0.24680471,1.8144412,-14.936245,59.751,-30.229206,-11.254076,9.530872,5.830162,197.73924,-47.578743,15.917218
2984,2333134621,-63.34819,33.16757,-25.111862,-9.371645,-0.008880734,1.7303174,-7.492563,87.40802,-61.627,-11.41027,9.530724,5.859001,197.614364,-46.121943,14.890101
2985,2333151288,-61.238327,29.104671,-23.652525,-7.573737,0.604611,1.9573427,1.9381528,109.878944,-92.66604,-11.536499,9.540801,5.891623,197.646667,-44.290627,13.345667
2986,2333167955,-59.0775,24.24878,-21.756857,-6.0786505,1.1768275,1.9971956,12.334058,138.4386,-130.08218,-11.63781,9.560415,5.92491,197.852235,-41.983317,11.177631
2987,2333184622,-56.945206,18.619522,-19.3937,-4.98579,1.6875366,1.8258951,23.635696,173.81456,-174.38861,-11.720906,9.588541,5.955342,198.246163,-39.086408,8.271154
2988,2333201289,-54.280914,11.29575,-16.526325,-2.6856375,2.4893079,1.8276005,36.94161,207.07262,-220.69423,-11.765667,9.630029,5.985802,198.861856,-35.635198,4.592917
2989,2333217956,-51.23092,2.4206161,-13.103912,0.42808056,3.4974847,1.8956906,52.07355,240.69087,-270.58865,-11.758532,9.68832,6.017397,199.729749,-31.623683,0.083106
2990,2333234623,-43.77658,-3.2061234,-6.4697323,2.3823023,3.638649,1.4961717,60.508926,262.13416,-300.98077,-11.718827,9.748964,6.042333,200.738231,-27.25478,-4.93324
2991,2333251290,-31.433983,-5.2664566,3.690403,3.1966572,2.8520792,0.62001383,61.57452,269.05072,-309.05084,-11.665549,9.796499,6.052667,201.764473,-22.770601,-10.084087
2992,2333267957,-16.184418,-5.966278,16.203653,3.551859,1.5886908,-0.5553011,59.193672,269.00665,-306.8134,-11.606351,9.822977,6.043412,202.751034,-18.287157,-15.197643
2993,2333284624,3.1656342,-3.9972382,31.876669,2.9571486,-0.4449755,-2.1714697,50.985462,258.0343,-287.48752,-11.557065,9.815561,6.007221,203.600792,-13.986585,-19.989102
2994,2333301291,24.439823,-2.4261322,49.250572,2.9895573,-2.534854,-3.8223705,42.181393,241.07384,-263.2504,-11.507239,9.773313,5.943515,204.303815,-9.968688,-24.376609
2995,2333317958,47.56086,-1.4270554,68.32045,3.7235193,-4.6510186,-5.497605,33.032497,218.38672,-234.73123,-11.44518,9.695796,5.851888,204.854357,-6.328909,-28.288796
2996,2333334625,74.71898,1.674797,90.58192,3.9616375,-7.409846,-7.525317,18.80402,183.76334,-189.66724,-11.379153,9.572299,5.726466,205.167757,-3.266187,-31.449917
2997,2333351292,105.53948,6.254715,115.813644,4.0432673,-10.670749,-9.825859,0.51091665,137.91795,-130.26172,-11.311765,9.394453,5.562702,205.176272,-0.967554,-33.620946
2998,2333367959,127.149185,8.4410095,124.3806,4.163147,-12.41813,-11.106735,-8.050561,102.55067,-85.42506,-11.242379,9.187484,5.37759,205.042096,0.741624,-35.044697
2999,2333384626,138.62067,8.221794,114.555115,4.202138,-12.535998,-11.281123,-6.199146,78.57122,-55.97599,-11.172343,8.978551,5.189571,204.938777,2.051144,-35.97763
3000,2333401293,145.8367,7.037369,95.47145,4.301922,-11.88711,-10.906458,0.15610546,55.828415,-29.309656,-11.100644,8.780433,5.007797,204.941379,2.981618,-36.466124
3001,2333417960,145.24268,3.9135742,61.56198,4.479415,-9.921798,-9.624085,14.715298,39.9211,-12.813097,-11.025987,8.61507,4.847396,205.186634,3.64697,-36.679676
3002,2333434627,144.92966,1.8190231,24.603724,4.312827,-7.9750924,-8.271492,28.170092,16.232426,13.941273,-10.954107,8.482152,4.709538,205.656136,3.91751,-36.447321
3003,2333451294,145.31201,0.9075012,-14.881636,3.80268,-6.1077867,-6.8828316,40.045113,-16.3569,52.343987,-10.890729,8.380356,4.594824,206.323555,3.644895,-35.574921
3004,2333467961,139.20782,-1.1192551,-67.78685,3.163042,-3.1686535,-4.719787,58.207382,-45.88674,86.04168,-10.838012,8.327545,4.516161,207.293678,2.880116,-34.140893
3005,2333484628,128.22214,-3.6215134,-131.88548,2.2986126,0.5766285,-1.9444515,80.752556,-75.61032,119.5391,-10.799702,8.337155,4.483753,208.639554,1.619944,-32.148575
3006,2333501295,119.503494,-5.520775,-171.9949,1.6689243,2.8645668,-0.15631819,90.69924,-96.69409,142.75348,-10.771887,8.384898,4.481148,210.151208,0.008376,-29.76935
3007,2333517962,112.70593,-6.979294,-186.25786,1.3270435,3.6310453,0.59322786,87.400085,-106.77805,152.68913,-10.74977,8.445415,4.491035,211.607876,-1.771258,-27.224531
3008,2333534629,105.38724,-8.06575,-190.01224,0.9796839,3.7813854,0.96426,77.63675,-112.23006,157.15863,-10.733442,8.508438,4.507106,212.901822,-3.641759,-24.60522
3009,2333551296,99.1794,-8.547554,-173.79807,0.7515459,2.7245414,0.53892297,56.88319,-110.029335,152.63419,-10.720916,8.553847,4.516088,213.849875,-5.475581,-22.061317
3010,2333567963,87.89945,-9.636154,-161.0891,0.42715454,2.090517,0.45435053,37.062054,-102.30451,140.82233,-10.713797,8.588689,4.523661,214.467576,-7.180656,-19.714278
3011,2333584630,71.14021,-11.350365,-153.12663,-0.024445534,1.961204,0.77221525,18.693274,-89.23095,121.94206,-10.714204,8.621376,4.536531,214.779131,-8.667838,-17.68191
3012,2333601297,53.244774,-12.898712,-129.95985,-0.39162636,1.0159923,0.56768095,-8.124914,-66.82272,91.71091,-10.720731,8.638309,4.545992,214.643716,-9.78155,-16.153395
3013,2333617964,32.76724,-14.539825,-96.39786,-0.7250118,-0.40393353,0.08073902,-40.976265,-35.228188,50.129745,-10.732815,8.631577,4.547338,213.960778,-10.368686,-15.317899
3014,2333634631,16.377598,-15.533829,-75.81039,-1.0634556,-1.1796004,-0.08554983,-61.603058,-16.906546,25.340176,-10.750539,8.611917,4.545912,212.93406,-10.650462,-14.895563
3015,2333651298,5.138283,-15.730766,-67.801926,-1.3818436,-1.3682162,0.01096642,-69.5038,-13.143238,19.047195,-10.77357,8.589113,4.546095,211.775663,-10.869516,-14.57811
3016,2333667965,-5.1830826,-15.663719,-64.36333,-1.6958065,-1.2739078,0.24371433,-71.75038,-13.083101,17.538115,-10.801833,8.567881,4.550157,210.579823,-11.087568,-14.285808
3017,2333684632,-12.610214,-15.106232,-71.226555,-2.005865,-0.6307764,0.74701303,-63.547985,-22.653847,28.274263,-10.835264,8.557368,4.562607,209.52069,-11.465132,-13.81457
3018,2333701299,-20.026955,-14.273682,-69.43661,-2.2418127,-0.43766522,0.9279679,-58.161366,-27.445724,33.42092,-10.872628,8.550074,4.578073,208.551334,-11.922561,-13.257555
3019,2333717966,-27.742294,-13.201813,-58.0449,-2.3999557,-0.7337471,0.76396334,-56.183495,-26.367989,31.626558,-10.912627,8.537845,4.590806,207.614942,-12.362027,-12.730446
3020,2333734633,-32.55081,-11.578606,-51.247837,-2.511201,-0.80239093,0.6566805,-46.84684,-31.63029,38.12741,-10.95448,8.524472,4.601751,206.834161,-12.889198,-12.094989
3021,2333751300,-35.01748,-9.442352,-44.907997,-2.55694,-0.8603531,0.4742989,-32.884583,-40.094643,49.057327,-10.997096,8.510133,4.609656,206.286085,-13.557442,-11.277367
3022,2333767967,-38.87496,-7.7513275,-39.01393,-2.376709,-0.77913105,0.3961972,-25.26524,-46.443073,55.727036,-11.036708,8.497147,4.616259,205.864998,-14.331493,-10.348583
3023,2333784634,-43.944023,-6.5400543,-35.14654,-1.9518833,-0.46973884,0.4773832,-23.681093,-51.71599,59.25231,-11.069239,8.489318,4.624215,205.470313,-15.193426,-9.361044
3024,2333801301,-48.731873,-5.3672028,-30.409916,-1.3398952,-0.14607537,0.5358924,-24.720688,-56.331757,61.17325,-11.091571,8.486883,4.633147,205.058302,-16.132289,-8.34149
3025,2333817968,-54.056534,-4.4778366,-25.214075,-0.49012852,0.24669862,0.62866217,-31.062347,-59.289524,59.667503,-11.09974,8.490995,4.643625,204.540596,-17.120448,-7.347032
3026,2333834635,-56.853928,-3.2288132,-23.147121,0.50357246,0.81759876,0.7498968,-33.434563,-66.74104,63.616882,-11.091347,8.504622,4.656123,203.983353,-18.232799,-6.286751
3027,2333851302,-56.84784,-1.5713959,-24.071964,1.6451511,1.5531671,0.8829196,-31.438663,-78.914,73.37992,-11.063928,8.530508,4.670838,203.459375,-19.548032,-5.063752
3028,2333867969,-56.16002,-0.030067444,-26.66783,3.0315914,2.4515696,1.0800861,-31.925364,-92.045135,83.152306,-11.013401,8.571367,4.688839,202.927286,-21.082118,-3.67788
3029,2333884636,-54.028793,1.5382919,-31.74675,4.651105,3.5380692,1.3382661,-32.892807,-107.5579,94.95066,-10.935883,8.630335,4.711143,202.379073,-22.87475,-2.095369
3030,2333901303,-53.08361,3.64357,-33.73432,5.723465,4.0981836,1.6002836,-33.70712,-118.38406,103.79317,-10.840492,8.698638,4.737814,201.817288,-24.847818,-0.365483
3031,2333917970,-53.74362,6.2749176,-32.1428,6.189041,4.071644,1.8723993,-35.066235,-123.56188,108.70422,-10.737341,8.766499,4.769021,201.232851,-26.907183,1.446254
3032,2333934637,-54.157684,9.29258,-30.29244,6.413437,3.8184314,2.1820028,-35.871384,-127.532234,113.56366,-10.63045,8.83014,4.805388,200.634995,-29.03272,3.338982
3033,2333951304,-55.07747,12.825703,-26.719244,6.180689,3.141809,2.5192885,-36.13748,-128.28491,116.90862,-10.527439,8.882503,4.847376,200.032704,-31.170802,5.287459
3034,2333967971,-55.377136,16.454258,-24.343342,5.9764404,2.453445,2.927633,-37.99098,-129.05907,120.265274,-10.427832,8.923394,4.89617,199.399521,-33.321786,7.29188
3035,2333984638,-54.86908,20.168964,-23.540018,5.8273983,1.7817948,3.413885,-41.382896,-130.24406,124.00074,-10.330709,8.953091,4.953068,198.709806,-35.49252,9.358559
3036,2334001305,-54.75496,24.291695,-21.650272,5.3005486,0.74941504,3.9516077,-45.3125,-128.47783,126.09621,-10.242367,8.965581,5.018928,197.954598,-37.633817,11.460162
3037,2334017972,-54.76999,28.73832,-19.366884,4.492959,-0.5597961,4.553711,-50.246487,-124.45325,126.91441,-10.167484,8.956251,5.094823,197.117157,-39.708038,13.575402
3038,2334034639,-55.81578,31.685036,-19.1391,3.6063557,-1.201106,4.859919,-50.630383,-114.46426,120.282166,-10.107378,8.936233,5.175822,196.273317,-41.615776,15.580105
3039,2334051306,-58.162827,32.98608,-20.88493,2.5965357,-1.1340743,4.833405,-45.875412,-97.598625,105.22104,-10.064102,8.917332,5.256379,195.508727,-43.24242,17.333789
3040,2334067973,-61.221466,33.4414,-23.946253,1.4240685,-0.7522923,4.6548505,-38.960247,-75.97927,84.81513,-10.040368,8.904794,5.33396,194.85939,-44.508741,18.747375
3041,2334084640,-65.32623,32.534325,-28.928024,0.120780945,0.19587135,4.221302,-28.317812,-48.295876,57.10752,-10.038355,8.908059,5.404315,194.387426,-45.313672,19.699167
3042,2334101307,-70.23724,31.402065,-33.84518,-1.5536852,1.0639952,3.7380304,-16.884592,-15.785933,25.159618,-10.06425,8.925792,5.466616,194.106016,-45.576771,20.118494
3043,2334117974,-75.9675,30.084866,-38.649895,-3.6190233,1.8204211,3.2164764,-4.878224,21.61648,-11.00875,-10.124567,8.956132,5.520224,194.024712,-45.216496,19.935015
3044,2334134641,-82.97826,27.547195,-44.85199,-5.940399,3.0064764,2.4618006,10.55228,65.85611,-54.80947,-10.223574,9.00624,5.561254,194.200583,-44.118894,19.021524
3045,2334151308,-91.27249,24.0009,-52.050156,-8.58118,4.4899263,1.5133636,28.823957,116.883575,-105.812996,-10.366594,9.081072,5.586477,194.680982,-42.170834,17.257974
3046,2334167975,-91.84599,20.999271,-52.895157,-9.8697815,5.1032085,0.73825115,40.26436,156.17674,-146.59174,-10.53109,9.166125,5.598781,195.352055,-39.567888,14.814778
3047,2334184642,-83.903656,18.534164,-46.823303,-9.633338,4.801239,0.14252484,44.335766,182.3499,-176.06381,-10.691646,9.246146,5.601156,196.090984,-36.528723,11.880381
3048,2334201309,-71.7247,15.983231,-37.015118,-8.710144,4.0490623,-0.4257332,45.254055,204.28947,-202.36049,-10.836815,9.31363,5.59406,196.845218,-33.123898,8.507706
3049,2334217976,-52.768387,13.723579,-21.394842,-6.6215386,2.5349727,-0.8738383,40.40428,216.91766,-220.78937,-10.947174,9.35588,5.579496,197.518623,-29.508604,4.827883
3050,2334234643,-32.39807,10.542599,-4.601063,-4.3085017,1.0789272,-1.4705125,36.143402,231.70154,-242.59247,-11.018982,9.373862,5.554987,198.121013,-25.646912,0.784675
3051,2334251310,-10.881462,6.3554688,13.205683,-1.822279,-0.28396976,-2.2329245,32.79317,249.35634,-268.48364,-11.049353,9.369129,5.517772,198.667566,-21.490973,-3.690052
3052,2334267977,16.732666,2.069992,36.218918,1.7372866,-2.2354836,-2.9499965,24.892374,259.72186,-288.79794,-11.020398,9.331871,5.468605,199.082439,-17.162275,-8.503351
3053,2334284644,49.412468,-2.591835,63.571983,6.191477,-4.609917,-3.6809711,13.726716,265.1458,-305.88785,-10.917207,9.255039,5.407255,199.311218,-12.743178,-13.601482
3054,2334301311,73.28252,-5.583153,85.069824,8.859247,-6.1366725,-4.3249884,9.328102,262.16486,-308.17273,-10.769553,9.152761,5.335172,199.466686,-8.373764,-18.737694
3055,2334317978,87.703766,-6.600891,100.33862,9.613056,-6.7802434,-4.846987,11.944054,248.94188,-293.1218,-10.609335,9.039757,5.254389,199.665754,-4.224733,-23.623057
3056,2334334645,98.630264,-6.8071213,113.714294,9.61907,-7.0347533,-5.3352246,17.644894,228.47975,-267.60645,-10.449017,8.922511,5.165469,199.959836,-0.416737,-28.083164
3057,2334351312,102.367615,-5.586746,122.52792,8.163696,-6.566485,-5.753199,29.042755,199.1755,-227.7477,-10.312955,8.81307,5.069582,200.443882,2.902855,-31.878959
3058,2334367979,108.34526,-3.9039154,133.92145,7.054571,-6.297256,-6.1062226,38.842846,160.17033,-177.54893,-10.195379,8.708116,4.967812,201.091263,5.572361,-34.838108
3059,2334384646,117.068855,-1.8193588,148.30794,6.3923016,-6.268704,-6.3971868,46.692265,111.22005,-117.02258,-10.088841,8.603638,4.861192,201.869467,7.426028,-36.788484
3060,2334401313,120.6355,1.712326,159.8452,4.658291,-5.732235,-6.5878315,58.473328,50.976902,-40.366707,-10.011203,8.508101,4.751395,202.844022,8.275643,-37.461262
3061,2334417980,120.99736,6.521721,170.04977,2.2282457,-4.8779764,-6.675682,72.6625,-21.151913,52.06337,-9.974066,8.426801,4.640134,204.055064,7.923111,-36.593539
3062,2334434647,123.34935,8.777489,167.29033,0.7914705,-4.2726874,-6.573182,78.90031,-69.23828,112.97223,-9.960875,8.35559,4.530581,205.370069,6.76914,-34.710669
3063,2334451314,127.14419,8.279327,149.6135,0.3144331,-3.8748994,-6.2592993,76.88665,-90.31177,138.91728,-9.955634,8.291008,4.426259,206.651513,5.263944,-32.395381
3064,2334467981,131.16443,6.760292,123.44159,0.2414875,-3.5391607,-5.7673044,70.48646,-102.07596,152.4116,-9.951609,8.232022,4.330137,207.826287,3.562678,-29.855188
3065,2334484648,136.52084,3.2011642,85.126015,0.9878454,-3.394702,-5.0639296,56.948048,-94.59993,140.51521,-9.935145,8.175444,4.245738,208.775421,1.986013,-27.513268
3066,2334501315,138.06114,0.12973785,39.770607,1.1705942,-2.9092827,-4.183155,43.801525,-89.47656,132.64606,-9.915635,8.126956,4.176019,209.505446,0.494737,-25.3025
3067,2334517982,135.52155,-2.2977448,-12.4670925,0.7266674,-2.059081,-3.1178775,31.32381,-88.09792,130.61394,-9.903524,8.092638,4.124054,210.02751,-0.973562,-23.125601
3068,2334534649,132.30348,-6.2189865,-77.59582,0.69155884,-1.2120417,-1.8150297,13.344582,-70.979385,108.43309,-9.891998,8.072437,4.093804,210.24992,-2.156552,-21.318383
3069,2334551316,127.21125,-11.102165,-154.87924,0.7667494,-0.24897695,-0.2731073,-8.625948,-42.51439,72.12437,-9.879219,8.068287,4.089252,210.106154,-2.865125,-20.11631
3070,2334567983,120.32678,-14.259132,-203.14107,0.66740894,0.45396727,0.80673647,-23.628252,-27.727911,52.50486,-9.868096,8.075853,4.102698,209.71235,-3.327257,-19.241229
3071,2334584650,111.91933,-15.702858,-219.40265,0.4817629,0.8238507,1.3684136,-31.392422,-26.295534,48.968636,-9.860067,8.089584,4.125505,209.189143,-3.765516,-18.425085
3072,2334601317,101.01568,-16.354324,-222.88446,0.13619328,1.1251651,1.7501374,-36.133682,-29.054083,50.66607,-9.857797,8.108337,4.154674,208.586915,-4.249751,-17.580651
3073,2334617984,87.6372,-15.536613,-202.27261,-0.4202566,1.2434204,1.7579622,-34.985783,-42.102848,65.06321,-9.864801,8.129061,4.183973,208.003819,-4.951465,-16.496264
3074,2334634651,72.47151,-15.363022,-183.29451,-0.75784874,1.3063496,1.8215829,-36.003746,-45.637455,67.260185,-9.877432,8.150833,4.214333,207.403757,-5.712089,-15.375261
3075,2334651318,55.34076,-15.924156,-167.40453,-0.8780174,1.3327003,1.9669831,-39.55292,-38.510677,55.87838,-9.892066,8.173045,4.247116,206.744542,-6.353934,-14.443955
3076,2334667985,35.8616,-15.592178,-131.82008,-1.0335693,1.15574,1.8092039,-39.141838,-35.585995,49.431854,-9.909292,8.192307,4.277269,206.092178,-6.947034,-13.620091
3077,2334684652,14.087158,-14.813316,-81.727776,-1.1330433,0.7995918,1.4351491,-36.440163,-32.459816,42.393158,-9.928176,8.205634,4.301188,205.484842,-7.488031,-12.913538
3078,2334701319,-2.9069595,-14.285698,-51.5287,-1.2857933,0.60820425,1.2301092,-35.36321,-30.503553,37.169563,-9.949606,8.215771,4.32169,204.895455,-7.996424,-12.294045
3079,2334717986,-14.477966,-13.882843,-41.392914,-1.5219507,0.5847938,1.1764307,-35.46067,-31.466787,35.9905,-9.974972,8.225518,4.341297,204.304444,-8.52087,-11.694203
3080,2334734653,-23.959473,-13.575645,-38.227753,-1.7218904,0.57619476,1.143917,-35.96303,-31.560297,33.7706,-10.00367,8.235121,4.360362,203.70506,-9.046875,-11.13136
3081,2334751320,-29.339203,-13.505486,-50.678745,-1.9169788,0.6661444,1.2212607,-37.710243,-31.574333,31.67948,-10.03562,8.246223,4.380716,203.076556,-9.573114,-10.603369
3082,2334767987,-34.9216,-12.8368225,-52.561203,-2.1115236,0.6087101,1.0786911,-36.671696,-34.33976,32.855118,-10.070812,8.256368,4.398694,202.465361,-10.145443,-10.055784
3083,2334784654,-40.908333,-11.550301,-42.442986,-2.2916574,0.38348496,0.695486,-32.674816,-39.615376,36.96251,-10.109006,8.262759,4.410285,201.920781,-10.805699,-9.439742
3084,2334801321,-43.34118,-10.169922,-40.61348,-2.4799633,0.17998564,0.30532354,-28.368982,-46.77395,43.571068,-10.150339,8.265759,4.415374,201.447965,-11.585265,-8.713558
3085,2334817988,-43.04354,-8.510536,-41.391037,-2.6735096,-0.05910921,-0.1680603,-22.835571,-56.444416,53.380142,-10.194897,8.264774,4.412573,201.067372,-12.526005,-7.823889
3086,2334834655,-44.991966,-6.796646,-39.374023,-2.398569,-0.100991845,-0.36649668,-19.746878,-65.53163,61.441284,-10.234873,8.263091,4.406465,200.738257,-13.618199,-6.799868
3087,2334851322,-49.06633,-5.09198,-36.396095,-1.6104116,0.097874165,-0.23196602,-19.69281,-73.88853,67.507706,-10.261713,8.264722,4.402599,200.410043,-14.849674,-5.67474
3088,2334867989,-53.361404,-3.1504288,-31.085163,-0.52769375,0.3861146,0.010107994,-20.249323,-83.54572,74.56664,-10.270508,8.271157,4.402767,200.072554,-16.242103,-4.431963
3089,2334884656,-59.047592,-1.0375061,-22.567993,0.98571587,0.8356993,0.4666555,-22.492031,-93.78839,81.42777,-10.254079,8.285085,4.410545,199.697687,-17.805243,-3.074833
3090,2334901323,-62.076935,1.2488098,-19.117825,2.6592674,1.3552392,0.9844297,-24.919481,-106.265366,90.86049,-10.209758,8.307672,4.426952,199.282362,-19.576332,-1.560492
3091,2334917990,-62.159866,3.7375336,-20.78736,4.483424,1.9358808,1.5480274,-27.337208,-121.30195,103.29822,-10.135034,8.339937,4.452752,198.826742,-21.598031,0.161145
3092,2334934657,-62.23288,6.3756485,-22.864063,6.717514,2.6892767,2.330182,-31.443237,-137.5701,116.46277,-10.023075,8.384758,4.491588,198.302688,-23.890866,2.102191
3093,2334951324,-61.35051,9.171818,-27.17535,9.313095,3.5995245,3.301786,-36.929413,-155.54865,131.08954,-9.867857,8.44475,4.546618,197.687198,-26.483343,4.287017
3094,2334967991,-61.017776,12.028091,-29.207819,10.618057,4.046354,3.923408,-39.1557,-164.4143,138.50433,-9.690889,8.512189,4.612008,197.034603,-29.223581,6.595423
3095,2334984658,-61.661407,14.925789,-28.218578,10.50708,3.9877868,4.170707,-37.936493,-162.96826,137.6141,-9.515771,8.578652,4.68152,196.402328,-31.939719,8.888991
3096,2335001325,-61.85817,17.918514,-27.748898,9.731766,3.709631,4.284,-35.291275,-156.6896,133.07277,-9.353575,8.640479,4.75292,195.81414,-34.551212,11.10687
3097,2335017992,-62.084,20.974014,-26.55658,7.831974,3.042499,4.1213636,-30.005249,-142.44211,122.33465,-9.223042,8.691187,4.821609,195.314053,-36.925247,13.145781
3098,2335034659,-62.114716,24.147995,-26.088507,5.8366337,2.3766766,4.042905,-25.200726,-126.28016,110.0037,-9.125765,8.730798,4.888991,194.894041,-39.029916,14.979176
3099,2335051326,-61.818634,27.441986,-26.745127,3.7944536,1.734035,4.0710936,-21.06466,-108.521255,96.35809,-9.062524,8.759699,4.956843,194.542963,-40.838604,16.585144
3100,2335067993,-61.72316,30.797237,-26.792276,0.78199196,0.7713145,3.904995,-15.001507,-83.30513,76.792725,-9.049491,8.772554,5.021926,194.292938,-42.227023,17.865023
3101,2335084660,-61.76645,34.222736,-26.628895,-3.00033,-0.4325676,3.621016,-7.6713905,-51.76508,52.167633,-9.099496,8.765345,5.082276,194.165081,-43.089774,18.734484
3102,2335101327,-61.897903,35.783146,-25.90767,-5.3856506,-0.998999,3.4626384,-0.5132871,-23.446255,26.767023,-9.189257,8.748695,5.139987,194.156526,-43.480545,19.180601
3103,2335117994,-62.219055,35.267982,-24.351955,-6.2936296,-0.8878921,3.4150524,6.6682606,1.6530647,0.24236012,-9.294151,8.733897,5.196905,194.267664,-43.452994,19.18464
3104,2335134661,-62.73256,33.58408,-22.410284,-6.6291056,-0.46404386,3.4135132,14.122683,27.46565,-29.0228,-9.404636,8.726163,5.253797,194.503042,-42.995233,18.700927
3105,2335151328,-63.47946,30.16183,-19.891891,-5.821857,0.5081474,3.5147777,21.552792,51.665493,-60.15132,-9.501667,8.734632,5.312377,194.862255,-42.134141,17.698405
3106,2335167995,-64.60477,26.088066,-16.689056,-5.3865647,1.4283853,3.499611,30.475143,81.521164,-97.011246,-9.591443,8.758438,5.370704,195.370174,-40.775455,16.081551
