PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2235,2320604957,-30.52589,-0.9809456,-95.29979,-3.320366,0.946064,-2.727822,25.51128,-159.64322,-138.7954,28.988958,-15.820934,21.804353,30.610944,-31.04011,49.700854
2236,2320621624,-25.819614,-5.067829,-90.21864,-2.5288486,0.6230142,-2.8301058,24.907976,-153.91705,-143.43858,28.946811,-15.81055,21.757185,31.026077,-33.605394,47.310211
2237,2320638291,-17.916832,-9.444195,-81.55565,-1.5836287,0.17704701,-2.8630908,25.496735,-145.02013,-147.93625,28.920417,-15.807599,21.709467,31.451023,-36.022396,44.844607
2238,2320654958,-13.89763,-13.215157,-77.373825,-0.78592205,-0.058662176,-2.9281027,24.698061,-136.86406,-148.90678,28.907318,-15.808577,21.660665,31.862657,-38.303464,42.362827
2239,2320671625,-14.142016,-16.263386,-78.07266,-0.15366745,-0.07946992,-3.022325,22.967726,-129.32152,-146.01125,28.904757,-15.809901,21.610293,32.245452,-40.458823,39.929306
2240,2320688292,-15.131616,-19.08276,-79.729614,0.45937347,-0.012678385,-3.1033187,20.54172,-120.955055,-140.86986,28.912413,-15.810112,21.558571,32.587814,-42.474741,37.581475
2241,2320704959,-18.705967,-21.410564,-84.43465,0.9734106,0.22701883,-3.194136,16.912806,-112.67654,-132.50931,28.928637,-15.806328,21.505335,32.869694,-44.352683,35.372987
2242,2320721626,-20.345284,-23.688656,-86.9514,1.5810518,0.38989687,-3.2136688,14.989785,-101.18779,-122.809586,28.954988,-15.79983,21.451774,33.119524,-46.039146,33.326161
2243,2320738293,-19.663227,-25.945938,-86.85005,2.2968488,0.46337938,-3.154673,14.869979,-86.25998,-111.84835,28.993269,-15.792107,21.399196,33.367357,-47.476812,31.462022
2244,2320754960,-20.446712,-27.72379,-88.4848,2.9569798,0.64444315,-3.0748563,14.733811,-70.24868,-97.801414,29.042552,-15.781366,21.347948,33.612921,-48.647623,29.831998
2245,2320771627,-21.680943,-29.103445,-90.68474,3.603281,0.8800075,-2.954317,15.242772,-52.381897,-81.00828,29.102607,-15.766699,21.298709,33.866967,-49.520655,28.48186
2246,2320788294,-22.08575,-30.232899,-91.85933,4.017732,1.0325695,-2.8141754,15.505267,-35.09695,-64.8835,29.169569,-15.74949,21.251806,34.125388,-50.105604,27.400468
2247,2320804961,-21.995926,-31.046295,-92.379654,4.15643,1.112422,-2.6611214,15.30045,-18.855211,-49.46365,29.238843,-15.73095,21.207454,34.380396,-50.419858,26.576074
2248,2320821628,-21.312347,-31.508093,-92.18524,4.148697,1.1486217,-2.4693425,15.561954,-1.9252214,-33.298256,29.307988,-15.711806,21.166298,34.639762,-50.451945,26.021103
2249,2320838295,-19.809677,-31.62235,-90.981125,3.9235234,1.1089863,-2.2450113,16.040043,14.959381,-17.233088,29.37338,-15.693323,21.128881,34.907096,-50.202622,25.733885
2250,2320854962,-19.133415,-31.161886,-90.734406,3.5637388,1.1243731,-1.9869108,16.834425,32.68664,1.2681901,29.432776,-15.674583,21.095766,35.18767,-49.657845,25.755022
2251,2320871629,-19.311985,-30.092617,-91.47943,3.0716553,1.1985275,-1.691498,18.06488,51.39441,22.38979,29.48397,-15.654608,21.067574,35.488751,-48.801272,26.128185
2252,2320888296,-19.368038,-28.508076,-92.02133,2.3375506,1.2395972,-1.3640045,19.489891,69.98805,44.178776,29.522929,-15.633948,21.044841,35.813583,-47.634804,26.864498
2253,2320904963,-19.668755,-26.334858,-92.795334,1.371439,1.2755195,-1.0028907,21.169415,88.64908,67.21231,29.545786,-15.612689,21.028126,36.166407,-46.157319,27.984703
2254,2320921630,-19.618576,-24.195904,-92.8938,0.5963602,1.2995145,-0.69228363,19.463856,103.723755,86.62265,29.555725,-15.59103,21.016588,36.490805,-44.42859,29.428414
2255,2320938297,-19.092537,-22.138138,-92.13765,0.030877113,1.3012036,-0.44127035,13.970487,114.63855,101.69813,29.55624,-15.569343,21.009233,36.723646,-42.517948,31.123383
2256,2320954964,-18.655766,-19.793491,-91.28607,-0.52630424,1.3034124,-0.20884609,6.447291,123.18024,115.13225,29.547468,-15.547619,21.005752,36.831101,-40.464944,33.042254
2257,2320971631,-18.144848,-17.322357,-90.080246,-0.9660921,1.301953,-0.01951933,-4.173471,128.18825,125.45637,29.531366,-15.52592,21.005427,36.761543,-38.328473,35.133193
2258,2320988298,-17.670555,-14.35141,-88.75142,-1.5721912,1.276563,0.17558408,-15.80886,131.45105,135.0012,29.505163,-15.504644,21.008353,36.498062,-36.137622,37.383213
2259,2321004965,-17.303997,-10.832539,-87.380646,-2.367238,1.2286992,0.37860942,-28.378445,132.966,143.8924,29.465709,-15.484166,21.014663,36.025088,-33.921522,39.78142
2260,2321021632,-16.86309,-7.0801735,-85.637985,-3.11905,1.1643226,0.5428302,-43.90159,130.71771,149.6114,29.413725,-15.464761,21.02371,35.293395,-31.742893,42.274943
2261,2321038299,-16.39323,-3.001831,-83.588715,-3.891264,1.0789969,0.6772535,-62.004623,124.945946,152.5574,29.348871,-15.446778,21.034998,34.259985,-29.660461,44.817566
2262,2321054966,-15.70021,0.5198631,-81.42084,-4.369787,0.96693444,0.80294085,-74.86863,120.58225,153.96048,29.276041,-15.430662,21.04838,33.012175,-27.650757,47.383574
2263,2321071633,-14.742093,3.3607407,-79.102036,-4.494445,0.8267498,0.91417956,-82.03887,117.705055,153.47356,29.201134,-15.416883,21.063616,31.64486,-25.689006,49.941467
2264,2321088300,-13.64911,6.003662,-76.58771,-4.456231,0.65719867,1.0052338,-87.01243,113.999275,150.64677,29.126863,-15.40593,21.08037,30.194653,-23.789018,52.452247
2265,2321104967,-12.358327,8.183998,-73.91057,-4.155239,0.45553398,1.078582,-87.677635,110.66682,145.59962,29.057609,-15.398338,21.098346,28.733359,-21.944571,54.878907
2266,2321121634,-10.969108,10.345253,-70.90279,-3.7152023,0.2264421,1.1074984,-89.157646,104.11911,136.8015,28.995689,-15.394564,21.116804,27.247398,-20.209252,57.158932
2267,2321138301,-9.490407,12.511986,-67.5517,-3.1427288,-0.03157425,1.0887716,-91.73629,94.02593,124.02062,28.94331,-15.39509,21.13495,25.71846,-18.642153,59.225942
2268,2321154968,-7.8144655,14.219788,-63.960857,-2.281643,-0.32427192,1.0358462,-91.01748,83.124596,107.98069,28.905283,-15.400495,21.152214,24.201502,-17.256743,61.02562
2269,2321171635,-5.9602976,15.54718,-60.088085,-1.1497755,-0.65190697,0.94088674,-88.0517,70.556335,88.19982,28.88612,-15.41136,21.167895,22.733974,-16.080804,62.495617
2270,2321188302,-3.9613714,17.004005,-56.348774,-0.40480804,-0.8905556,0.91015935,-85.17532,60.28164,73.08972,28.879373,-15.426203,21.183064,21.314385,-15.07611,63.713779
2271,2321204969,-1.8021364,18.55828,-52.79008,-0.081067085,-1.0292935,0.9537599,-82.006874,52.97164,63.43391,28.878022,-15.443358,21.19896,19.947604,-14.193249,64.771011
2272,2321221636,0.52482414,20.000626,-49.181995,0.12921047,-1.1274247,1.0143728,-78.087875,46.118786,54.809643,28.880176,-15.462148,21.215866,18.646139,-13.424603,65.684505
2273,2321238303,3.0188742,21.438026,-45.642437,0.052666664,-1.1500444,1.1213267,-73.85775,40.920082,49.54785,28.881054,-15.481315,21.234555,17.415177,-12.742602,66.510303
2274,2321254970,5.7312746,22.429604,-41.9503,0.12099838,-1.1716633,1.2138126,-66.75141,35.675568,42.767868,28.883071,-15.500843,21.254785,16.302653,-12.148009,67.223101
2275,2321271637,8.669737,22.930725,-38.08768,0.36458778,-1.1961894,1.28667,-56.6092,30.21988,34.091133,28.889147,-15.520779,21.276229,15.359166,-11.644344,67.791287
2276,2321288304,11.813522,23.234024,-34.268856,0.42081165,-1.1552863,1.3956039,-44.995434,26.485672,27.981894,28.896161,-15.540034,21.299489,14.609242,-11.202916,68.257652
2277,2321304971,15.179254,23.225311,-30.44904,0.3828926,-1.0634611,1.527683,-31.280184,24.155397,23.42082,28.902543,-15.557758,21.32495,14.087906,-10.800326,68.647999
2278,2321321638,16.841953,23.330734,-28.247337,0.36012936,-1.0137808,1.5983078,-21.147146,20.366287,16.542664,28.908545,-15.574654,21.351588,13.735454,-10.460888,68.92371
2279,2321338305,16.607494,23.609116,-27.864193,0.3165369,-1.0050931,1.6067965,-15.25391,15.177525,7.604062,28.913821,-15.591406,21.378368,13.481222,-10.207929,69.050444
2280,2321354972,15.393096,23.763855,-28.518482,0.26207638,-1.0015757,1.5848048,-10.415475,9.80555,-2.1945014,28.918189,-15.608099,21.404781,13.307631,-10.044503,69.013869
2281,2321371639,12.64281,23.912361,-30.696602,0.212224,-1.0256779,1.5108569,-8.245682,3.5910392,-13.715087,28.921726,-15.625194,21.429962,13.170203,-9.984652,68.785284
2282,2321388306,9.46195,23.854355,-33.532635,0.010817528,-1.0038419,1.4481022,-5.766733,-1.2435555,-23.533733,28.921906,-15.641925,21.454097,13.074091,-10.005378,68.393055
2283,2321404973,5.8957796,23.555649,-37.00478,-0.3482437,-0.9311898,1.399647,-2.728649,-4.5012865,-31.440844,28.916102,-15.657445,21.477424,13.028614,-10.080399,67.869041
2284,2321421640,0.88631535,23.21302,-42.000134,-0.7796612,-0.86245537,1.3158085,-2.038958,-7.790803,-39.803143,28.903108,-15.671819,21.499354,12.994631,-10.210246,67.205655
2285,2321438307,-5.3647985,22.776428,-48.376835,-1.3212585,-0.7808716,1.2099841,-3.0926309,-10.571768,-47.823143,28.881087,-15.684834,21.51952,12.943087,-10.386442,66.408603
2286,2321454974,-9.932218,22.21125,-53.222454,-1.7484303,-0.6847935,1.064348,-0.21034646,-13.771452,-54.647022,28.851946,-15.696247,21.537259,12.939581,-10.615966,65.497819
2287,2321471641,-12.694751,21.539062,-56.404346,-2.035964,-0.5796292,0.8709016,6.732798,-17.619669,-60.386833,28.818013,-15.705907,21.551774,13.051794,-10.909627,64.491372
2288,2321488308,-14.929896,20.740181,-59.24255,-2.3211365,-0.45380735,0.64685774,15.410584,-21.256016,-64.82553,28.779327,-15.71347,21.562555,13.308637,-11.263894,63.410946
2289,2321504975,-15.869517,19.812843,-60.973103,-2.542387,-0.3079884,0.38503766,27.277027,-24.958458,-67.72831,28.736954,-15.718603,21.568972,13.763254,-11.679868,62.282141
2290,2321521642,-17.5228,18.81652,-63.56741,-2.8133059,-0.15573835,0.0824399,38.26654,-28.509695,-70.09478,28.690066,-15.721199,21.570346,14.40103,-12.15503,61.113895
2291,2321538309,-20.011517,17.75177,-67.157135,-3.1478567,0.004169464,-0.2608745,48.1426,-31.81491,-71.83814,28.637602,-15.72113,21.565998,15.203407,-12.685279,59.916593
2292,2321554976,-21.677494,16.59011,-70.11043,-3.437313,0.17793703,-0.6507642,60.15999,-35.21475,-72.21393,28.580313,-15.718164,21.555152,16.206073,-13.272191,58.713028
2293,2321571643,-22.948235,15.345543,-72.85272,-3.7075052,0.3630631,-1.0889704,73.444336,-38.64197,-71.36581,28.518521,-15.712113,21.537002,17.430145,-13.916224,57.523598
2294,2321588310,-24.29115,14.062073,-75.3842,-3.8193521,0.5293846,-1.4751356,80.32471,-41.30699,-71.426834,28.454865,-15.70329,21.512416,18.76889,-14.604674,56.333151
2295,2321604977,-25.538258,12.744255,-77.49544,-3.74339,0.67416775,-1.8015646,80.415665,-43.181454,-72.48554,28.392475,-15.692054,21.48239,20.109151,-15.324365,55.125059
2296,2321621644,-26.74844,11.383591,-79.4669,-3.5614138,0.8097596,-2.1179607,76.718575,-44.58788,-73.588,28.333118,-15.678558,21.447091,21.387794,-16.067496,53.898592
2297,2321638311,-27.982822,9.994797,-81.22763,-3.2271805,0.9272895,-2.3969576,67.12879,-45.31853,-75.29195,28.279332,-15.663103,21.407142,22.506607,-16.822805,52.643726
2298,2321654978,-28.535408,8.547432,-82.355896,-2.7942772,1.046295,-2.6993513,56.88022,-45.880398,-76.06538,28.232761,-15.645665,21.362153,23.454611,-17.587478,51.37597
2299,2321671645,-28.377193,7.044609,-82.8369,-2.2634497,1.167068,-3.029391,46.136086,-46.296425,-75.80496,28.195037,-15.626214,21.311663,24.223546,-18.359085,50.112554
2300,2321688312,-27.884747,5.5169754,-82.787155,-1.562911,1.271585,-3.3329997,30.399927,-46.132786,-75.74525,28.168988,-15.605021,21.256113,24.730211,-19.127965,48.850133
2301,2321704979,-26.884907,3.9615707,-82.08855,-0.69861317,1.3632346,-3.6228433,10.674531,-45.49068,-75.54996,28.157344,-15.5823,21.195732,24.90812,-19.886143,47.590967
2302,2321721646,-26.287216,2.5592613,-82.0072,-0.16350079,1.4379942,-3.8182797,-0.08259255,-44.81947,-73.42484,28.154619,-15.558333,21.132094,24.906743,-20.633134,46.36722
2303,2321738313,-26.190918,1.3357201,-82.63812,0.008413315,1.4923363,-3.9032464,-1.2205915,-44.10236,-69.33522,28.154759,-15.533461,21.06704,24.8864,-21.368173,45.211633
2304,2321754980,-26.020916,0.20794296,-83.26845,0.05068016,1.5295277,-3.9230776,1.7466936,-43.188118,-63.89035,28.155604,-15.507969,21.001655,24.915512,-22.087975,44.146794
2305,2321771647,-26.021973,-0.7673416,-84.22902,-0.1707182,1.5469193,-3.8512228,12.306678,-42.182407,-56.614002,28.152759,-15.482187,20.937468,25.120623,-22.791015,43.203227
2306,2321788314,-25.735195,-1.6796112,-84.77911,-0.34571838,1.5407641,-3.719068,21.67278,-40.702457,-48.84227,28.146997,-15.456508,20.875484,25.481836,-23.469389,42.389189
2307,2321804981,-25.09607,-2.5278435,-84.83539,-0.4548359,1.5099204,-3.526689,29.411573,-38.725903,-40.610497,28.139416,-15.431343,20.816706,25.972029,-24.114821,41.712347
2308,2321821648,-24.535961,-3.212391,-85.038925,-0.7693653,1.4529185,-3.2325072,42.953533,-36.52777,-30.830292,28.126593,-15.407128,20.762831,26.687921,-24.723617,41.198509
2309,2321838315,-23.944912,-3.7449226,-85.21547,-1.2252388,1.3677824,-2.8398767,60.50999,-34.021008,-19.76295,28.106172,-15.384332,20.7155,27.696421,-25.290634,40.869126
2310,2321854982,-23.444168,-4.2806435,-85.158676,-1.4163342,1.2694024,-2.5812678,67.059425,-31.013096,-11.124474,28.082566,-15.363175,20.672479,28.814078,-25.807519,40.683718
2311,2321871649,-23.101608,-4.814171,-84.92404,-1.3395729,1.1577189,-2.470853,62.101574,-27.510748,-5.142457,28.06024,-15.34388,20.631298,29.849104,-26.266031,40.59801
2312,2321888316,-22.783714,-5.2720795,-84.48378,-1.1461821,1.0230994,-2.397975,51.580475,-23.539143,-0.23177171,28.041137,-15.326828,20.591332,30.708779,-26.65835,40.594147
2313,2321904983,-22.544445,-5.687874,-83.80075,-0.73301125,0.868608,-2.4247432,31.523298,-19.046652,2.585706,28.02892,-15.312351,20.55092,31.234167,-26.975794,40.637242
2314,2321921650,-22.408,-5.9340973,-83.13478,-0.40732574,0.6833781,-2.401635,12.623866,-14.2068615,5.7619467,28.022131,-15.300961,20.510893,31.444565,-27.212575,40.733274
2315,2321938317,-22.37328,-5.99588,-82.486206,-0.18423748,0.46533155,-2.3182693,-4.637248,-9.015568,9.401055,28.01906,-15.293205,20.472255,31.367278,-27.362834,40.889958
2316,2321954984,-22.484428,-5.959633,-81.69768,0.1768179,0.22167802,-2.302459,-29.046854,-3.3375645,11.371922,28.022007,-15.28951,20.433881,30.883164,-27.41846,41.07949
2317,2321971651,-22.754639,-5.791542,-80.82446,0.6104698,-0.050935984,-2.3223197,-58.415916,2.7971065,12.155912,28.032181,-15.290359,20.395176,29.909565,-27.371842,41.282089
2318,2321988318,-22.868015,-5.468544,-80.232925,0.87100697,-0.21008706,-2.2276502,-73.831635,9.228041,14.714698,28.046698,-15.29386,20.358048,28.679038,-27.218041,41.527334
2319,2322004985,-22.81192,-4.9925766,-79.94815,0.9626961,-0.24109888,-2.0202093,-74.54347,15.959745,19.034168,28.062743,-15.297878,20.324378,27.436647,-26.952045,41.84457
2320,2322021652,-22.75502,-4.345173,-79.8398,0.95680094,-0.2137394,-1.749855,-68.0394,23.052711,23.99911,28.07869,-15.30144,20.295214,26.302657,-26.567833,42.244555
2321,2322038319,-22.619396,-3.517521,-80.01416,0.79110336,-0.08699036,-1.3790886,-49.251892,30.469316,30.34027,28.091875,-15.30289,20.272229,25.481792,-26.060011,42.750226
2322,2322054986,-22.610882,-2.5344849,-80.21994,0.6698055,0.05784321,-1.0275311,-31.46869,38.34855,35.732483,28.103038,-15.301926,20.255103,24.957314,-25.420869,43.345767
2323,2322071653,-22.75299,-1.3885078,-80.456406,0.59864426,0.21687579,-0.7001865,-15.234956,46.700455,40.039463,28.113015,-15.298311,20.243433,24.703398,-24.642528,44.013091
2324,2322088320,-22.881992,-0.055656433,-80.94862,0.42204,0.46782255,-0.30571866,10.526571,55.426514,45.021927,28.120049,-15.290514,20.238338,24.878841,-23.718753,44.763456
2325,2322104987,-23.04863,1.4642563,-81.6537,0.1817131,0.79552734,0.13056135,43.147938,64.55959,50.16425,28.123078,-15.277255,20.240514,25.597973,-22.64276,45.599527
2326,2322121654,-23.005836,2.8537216,-81.89491,-0.005016327,0.9931289,0.44800258,61.03527,70.335075,53.525604,28.122994,-15.260703,20.247981,26.615228,-21.470509,46.49162
2327,2322138321,-22.71223,4.087223,-81.641266,-0.14569092,1.0523303,0.64104366,63.528954,72.356995,55.100163,28.120566,-15.243164,20.258665,27.674044,-20.264559,47.409956
2328,2322154988,-22.322578,5.3181763,-81.191635,-0.2683487,1.0627246,0.76780605,59.133553,72.41047,55.42891,28.116094,-15.225452,20.271462,28.659603,-19.057718,48.333771
2329,2322171655,-21.762188,6.458687,-80.36716,-0.34532166,0.97003114,0.78483653,42.163376,69.398094,53.995625,28.110339,-15.209285,20.284543,29.362326,-17.901083,49.233698
2330,2322188322,-21.140697,7.7058716,-79.632126,-0.48775387,0.91671634,0.8084376,28.16723,65.45303,52.341675,28.10221,-15.194006,20.298017,29.83178,-16.810199,50.106059
2331,2322204989,-20.468346,9.0718155,-79.0148,-0.69951916,0.91125655,0.8418577,17.860039,60.6519,50.48288,28.090551,-15.178818,20.312048,30.129447,-15.799334,50.94744
2332,2322221656,-19.622715,10.380966,-78.13042,-0.90247726,0.8362042,0.788316,-1.437424,52.923065,47.185123,28.07551,-15.164881,20.325187,30.10549,-14.917283,51.733859
2333,2322238323,-18.62439,11.673378,-77.07759,-1.1207199,0.72180283,0.6703546,-26.518953,42.64536,42.739376,28.056831,-15.152851,20.33636,29.663507,-14.206527,52.446182
2334,2322254990,-17.939003,12.810371,-76.26579,-1.2611551,0.6397561,0.6148305,-41.04508,35.352085,38.971714,28.035812,-15.142188,20.346607,28.979422,-13.617326,53.095711
2335,2322271657,-17.592346,13.751801,-75.686676,-1.3061838,0.58211184,0.6206372,-45.031975,31.25081,35.8903,28.014042,-15.132486,20.356951,28.228889,-13.096479,53.693883
2336,2322288324,-17.374954,14.585838,-75.2126,-1.3165464,0.5349314,0.6412015,-44.10781,27.910627,32.80308,27.9921,-15.12357,20.367638,27.493759,-12.631302,54.240601
2337,2322304991,-17.411636,15.261543,-74.945145,-1.2634268,0.51376605,0.7077484,-34.126568,26.770514,30.169497,27.971043,-15.115007,20.379434,26.924983,-12.185127,54.743426
2338,2322321658,-17.399033,15.808807,-74.54805,-1.1801558,0.4464152,0.71844006,-27.959785,23.992168,26.556936,27.951374,-15.107567,20.391408,26.458987,-11.785258,55.186042
2339,2322338325,-17.319489,16.224548,-74.00836,-1.069974,0.3300376,0.6674762,-26.148508,19.328308,21.886057,27.933541,-15.102066,20.402533,26.023179,-11.46312,55.55081
2340,2322354992,-17.432499,16.441658,-73.579666,-0.88968945,0.21266651,0.6313124,-18.742762,15.911083,17.254679,27.918713,-15.098522,20.413055,25.7108,-11.197935,55.838388
2341,2322371659,-17.675278,16.457481,-73.19096,-0.644742,0.07807207,0.58735776,-8.449738,12.910511,12.349499,27.907967,-15.097221,20.422844,25.569971,-10.98276,56.044213
2342,2322388326,-17.816051,16.536552,-72.885025,-0.50328636,-0.009655714,0.52814674,-2.442402,9.308075,7.6409826,27.899579,-15.097382,20.431646,25.529264,-10.827625,56.171563
2343,2322404993,-17.867195,16.685608,-72.696335,-0.47375488,-0.039822817,0.4612224,-0.23465693,5.3935018,3.3034132,27.891683,-15.098046,20.439333,25.525353,-10.737733,56.22662
2344,2322421660,-17.898594,16.768044,-72.55716,-0.4782858,-0.054676056,0.37396908,-0.26451892,1.090095,-1.1009942,27.883712,-15.098957,20.445566,25.520944,-10.719565,56.20827
2345,2322438327,-17.856537,16.847786,-72.48895,-0.5611305,-0.035218954,0.26625538,-4.23221,-3.7689137,-5.4002385,27.87436,-15.099544,20.450004,25.450407,-10.78238,56.118266
2346,2322454994,-17.945198,16.740852,-72.53523,-0.6119175,-0.00685668,0.16104412,-5.349684,-7.794496,-9.587109,27.864161,-15.099658,20.452688,25.361246,-10.912288,55.958481
2347,2322471661,-18.175129,16.426704,-72.69525,-0.62305164,0.027262926,0.057429552,-3.4270613,-10.946995,-13.677648,27.853777,-15.099204,20.453645,25.304128,-11.094738,55.73052
2348,2322488328,-18.401817,16.046318,-72.97006,-0.6872206,0.09673834,-0.055832863,-3.2654366,-14.022409,-17.508022,27.842323,-15.097592,20.452714,25.249704,-11.328445,55.43872
2349,2322504995,-18.671246,15.553772,-73.37259,-0.7806845,0.196563,-0.17397642,-3.4232652,-16.697775,-21.060577,27.829312,-15.094316,20.449814,25.19265,-11.606741,55.08771
2350,2322521662,-19.000149,15.0540695,-73.75572,-0.8223429,0.26129007,-0.28081965,-2.9968069,-19.163057,-24.467642,27.815606,-15.089961,20.445134,25.142703,-11.926125,54.679916
2351,2322538329,-19.376392,14.570465,-74.11192,-0.8159809,0.28949118,-0.37517715,-2.4099798,-21.475243,-27.687504,27.802006,-15.085136,20.438881,25.102537,-12.284046,54.218458
2352,2322554996,-19.826283,14.017525,-74.52469,-0.7840309,0.3096156,-0.46092558,-1.0802383,-23.281681,-30.6182,27.788939,-15.079976,20.431199,25.084533,-12.672074,53.708155
2353,2322571663,-20.35242,13.42704,-74.957596,-0.70709705,0.30517364,-0.5330267,1.1306278,-24.617046,-33.26178,27.777154,-15.07489,20.422315,25.103377,-13.082358,53.153792
2354,2322588330,-20.911263,12.765007,-75.501114,-0.65566826,0.32209468,-0.60391116,2.4307606,-25.537619,-35.472435,27.766226,-15.069522,20.41225,25.14389,-13.507985,52.562585
2355,2322604997,-21.506638,12.023155,-76.16687,-0.63240814,0.36362195,-0.67301893,2.8585885,-25.972584,-37.20579,27.755686,-15.063462,20.401033,25.191533,-13.940861,51.942488
2356,2322621664,-22.163288,11.246017,-76.88144,-0.58611965,0.39321542,-0.7291169,3.411784,-25.896318,-38.510223,27.745917,-15.056908,20.388881,25.248396,-14.372466,51.300651
2357,2322638331,-22.873837,10.425377,-77.66759,-0.53195,0.4210999,-0.77398777,3.7182758,-25.283184,-39.324562,27.737051,-15.04989,20.375981,25.310367,-14.793852,50.645242
2358,2322654998,-23.475803,9.667313,-78.36032,-0.47777653,0.4513831,-0.8199296,4.2749496,-24.536985,-39.698307,27.729088,-15.042367,20.362316,25.381616,-15.202802,49.983604
2359,2322671665,-23.955387,8.990181,-78.93555,-0.4187956,0.48021102,-0.86604595,5.2025948,-23.674217,-39.613216,27.722108,-15.034363,20.347882,25.468326,-15.597372,49.323384
2360,2322688332,-24.384308,8.339729,-79.48828,-0.36190414,0.51279545,-0.9069383,5.9920115,-22.460087,-38.974903,27.716076,-15.025816,20.332766,25.568193,-15.971707,48.673802
2361,2322704999,-24.716122,7.7502365,-79.969284,-0.3079834,0.54909873,-0.9450748,6.782054,-20.992022,-37.774326,27.710943,-15.016664,20.317015,25.681227,-16.321574,48.04423
2362,2322721666,-25.053482,7.1712036,-80.45941,-0.23923492,0.5778601,-0.9690093,7.56798,-18.969616,-35.94581,27.706956,-15.007033,20.300865,25.80736,-16.637734,47.445133
2363,2322738333,-25.399952,6.6025696,-80.96449,-0.15604591,0.5991851,-0.9774151,8.291101,-16.352358,-33.4501,27.704355,-14.997047,20.284575,25.945545,-16.910273,46.887631
2364,2322755000,-25.662098,6.10289,-81.399414,-0.067806244,0.6183047,-0.9775289,9.063026,-13.361851,-30.29092,27.703225,-14.986742,20.268283,26.096595,-17.132971,46.382782
2365,2322771667,-25.859013,5.6655197,-81.779175,0.029252052,0.6326542,-0.9662396,9.866827,-9.917942,-26.427422,27.703713,-14.976198,20.252179,26.261042,-17.29827,45.942325
2366,2322788334,-26.069012,5.2870407,-82.16919,0.09399223,0.64822936,-0.9523469,10.3847,-6.8635178,-22.942705,27.70528,-14.965394,20.236307,26.43412,-17.412662,45.559947
2367,2322805001,-26.28497,4.9797325,-82.56105,0.12167263,0.6656586,-0.9369528,10.602908,-4.2999744,-19.924196,27.707308,-14.9543,20.220691,26.610835,-17.484328,45.227877
2368,2322821668,-26.47961,4.745907,-82.9305,0.13442993,0.6799693,-0.9131644,10.655399,-1.7655096,-16.812256,27.709548,-14.942967,20.205472,26.788425,-17.513753,44.947673
2369,2322838335,-26.668926,4.5915375,-83.28932,0.12046528,0.6925731,-0.8832276,10.45813,0.49664128,-13.901327,27.711556,-14.931424,20.190752,26.962727,-17.505476,44.715984
2370,2322855002,-26.778866,4.540989,-83.57385,0.100795746,0.7011428,-0.8428993,10.195729,2.9369721,-10.528094,27.713236,-14.919738,20.176704,27.132656,-17.456526,44.540516
2371,2322871669,-26.802948,4.6013985,-83.7771,0.07684994,0.70487654,-0.7911396,9.876244,5.588107,-6.6391215,27.714517,-14.90799,20.163518,27.29726,-17.363391,44.429864
2372,2322888336,-26.788853,4.7708206,-83.93724,0.0275774,0.7058914,-0.73173046,9.333793,8.008053,-2.8179123,27.714977,-14.896225,20.151322,27.452823,-17.229923,44.382899
2373,2322905003,-26.717743,5.060234,-84.03688,-0.043017387,0.70335925,-0.6633806,8.603854,10.285204,1.07862,27.71426,-14.884502,20.140266,27.596221,-17.058503,44.400876
2374,2322921670,-26.66127,5.3148727,-84.11699,-0.08979893,0.69521904,-0.60695195,7.906926,12.339651,4.635274,27.712763,-14.872915,20.13015,27.728003,-16.852842,44.478131
2375,2322938337,-26.629162,5.5248337,-84.18222,-0.11167526,0.6813438,-0.5648689,7.2397413,14.090998,7.7295666,27.710902,-14.861559,20.120736,27.848665,-16.617992,44.606957
2376,2322955004,-26.571918,5.7760544,-84.19768,-0.12787056,0.6619005,-0.5262444,6.5179043,15.621416,10.646764,27.708771,-14.850527,20.111965,27.957297,-16.357635,44.784403
2377,2322971671,-26.509243,6.028778,-84.17314,-0.12688541,0.63621736,-0.49713802,5.7943983,16.875141,13.23639,27.706656,-14.839923,20.103679,28.05387,-16.076383,45.00501
2378,2322988338,-26.40762,6.3806915,-84.08884,-0.1408863,0.6054791,-0.4659691,4.8929667,17.76857,15.584867,27.704308,-14.829832,20.095913,28.135419,-15.78024,45.264758
2379,2323005005,-26.26139,6.8428497,-83.93869,-0.17197418,0.56946564,-0.43205738,3.8018415,18.280659,17.689714,27.701442,-14.820341,20.088712,28.198783,-15.475562,45.559587
2380,2323021672,-26.103542,7.334503,-83.73909,-0.19449902,0.526857,-0.40664792,2.6513534,18.383429,19.356148,27.6982,-14.81156,20.081935,28.242972,-15.169172,45.882189
2381,2323038339,-25.925747,7.879204,-83.483154,-0.215518,0.47769308,-0.38753772,1.4011612,18.035954,20.580046,27.694608,-14.803598,20.075476,28.266325,-14.868573,46.22519
2382,2323055006,-25.694359,8.391701,-83.18948,-0.25911045,0.43514395,-0.3713715,0.2522862,17.82837,21.743614,27.690289,-14.796346,20.069286,28.27053,-14.571434,46.587584
