PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2228,4170311194,-55.71582031,-0.945411861,-152.5311127,7.87507391,2.076555729,-0.273065895,-28.95347977,-42.14474106,-84.17073059
2229,4170327861,-56.52655029,-3.367673635,-153.1460419,9.24063015,1.781175375,-0.315499544,-48.37475204,-51.11847305,-139.5569305
2230,4170344528,-57.70227814,-6.734381199,-154.0856934,9.882899284,0.969877064,-0.18235068,-73.84451294,-63.21118927,-198.4658661
2231,4170361195,-59.25274658,-11.08643436,-155.2060242,10.89900303,-0.526264608,0.572650552,-101.7605133,-80.58782959,-255.6464386
2232,4170377862,-61.08441925,-16.23760414,-156.5707092,13.10421658,-2.582314968,1.269624829,-127.5494156,-85.36598969,-306.0328979
2233,4170394529,-62.95697021,-21.94690704,-158.175827,13.61491299,-3.985797644,1.101269841,-142.162735,-80.96377563,-343.5377808
2234,4170411196,-64.64859009,-28.09539986,-159.8692322,13.98511505,-4.198627472,0.991534114,-142.8083191,-80.84614563,-369.971283
2235,4170427863,-66.06748962,-34.56211853,-161.5903168,14.56398487,-4.93793726,1.632334709,-137.2104492,-82.1772995,-387.7396545
2236,4170444530,-67.21266937,-41.14811325,-163.2571564,15.61626911,-7.475637913,2.667769432,-128.5079651,-84.77905273,-392.3475037
2237,4170461197,-67.83401489,-47.59375763,-165.0360107,16.11656189,-9.77265358,3.289584875,-110.4292908,-77.93063354,-384.7748718
2238,4170477864,-67.74372864,-53.75866318,-167.0947571,15.36771774,-10.9784193,3.37338686,-88.7121048,-67.956604,-370.2514038
2239,4170494531,-66.9899292,-59.55742645,-169.5054169,13.93336487,-10.05173302,2.775866508,-74.23789978,-61.12691498,-349.9148254
2240,4170511198,-65.59447479,-64.89151001,-172.3587189,13.81458759,-10.20850754,1.991251111,-66.41687775,-56.26368332,-323.2734375
2241,4170527865,-62.84334183,-69.59484863,-176.2311401,13.50910473,-10.14903259,2.611126661,-47.91417313,-42.43852234,-291.3031006
2242,4170544532,-59.08551407,-73.69792938,178.6972809,12.71142864,-9.918574333,3.556141853,-62.07981491,-36.33081436,-259.7810974
2243,4170561199,-53.54678726,-77.13394165,171.6388397,13.34882164,-10.9789257,3.134625435,-76.27513885,-26.18102646,-228.5942078
2244,4170577866,-44.88780975,-79.88802338,161.3347321,13.31601048,-11.50069714,2.923993349,-85.06506348,-15.14377975,-203.2167816
2245,4170594533,-31.97549248,-81.80757904,146.7712555,12.94168949,-11.76096725,2.856745481,-86.68216705,-4.116426945,-177.8796539
2246,4170611200,-15.84387016,-82.83818054,128.8778534,11.94287872,-11.87796402,3.182900667,-94.75984955,1.254557967,-153.6337738
2247,4170627867,0.159429729,-83.07021332,111.182251,11.0793457,-12.77587128,3.584465981,-92.10852051,3.253798008,-128.6848145
2248,4170644534,12.69791317,-82.80243683,97.20870209,9.918720245,-13.41773415,3.992649078,-78.23313141,3.516490221,-102.297142
2249,4170661201,20.86605835,-82.36668396,87.960289,8.746930122,-13.60453129,3.791466713,-58.59544754,3.464079857,-74.3430481
2250,4170677868,25.41107941,-82.001297,82.77876282,7.685360432,-13.15578365,3.281568527,-33.66451263,2.699538946,-45.81265259
2251,4170694535,26.91314888,-81.81981659,80.99143219,6.913371563,-12.25331593,2.934791088,-14.38422108,2.280629158,-16.70307159
2252,4170711202,25.57487488,-81.84192657,82.19668579,6.083623886,-11.41523266,3.01914978,-7.00204277,2.513395071,11.43005371
2253,4170727869,21.97708893,-82.09031677,85.74788666,6.41391468,-11.56947899,3.033441305,-3.14342165,-2.471648932,34.86449432
2254,4170744536,16.77048111,-82.53098297,91.38653564,9.088235855,-13.55747795,2.676033735,24.66674995,-10.74751663,53.04384232
2255,4170761203,10.02628326,-83.00740051,99.65608215,12.78333664,-14.97420788,1.750319958,89.391716,-14.13784504,68.88764954
2256,4170777870,0.589147091,-83.2565155,111.8661118,15.27019024,-13.90100574,1.103660583,162.9893494,-7.576152802,90.01062775
2257,4170794537,-12.10946369,-83.04023743,128.0812531,16.99159241,-10.73021603,0.447030783,205.9764557,0.294021755,117.9479599
2258,4170811204,-25.84754753,-81.99712372,145.3611908,18.72008705,-7.758787632,0.308936715,205.7001038,13.88818741,148.8607788
2259,4170827871,-37.06954193,-79.90338898,159.5869446,19.00791168,-5.576195717,0.393374622,171.6778107,35.54259872,180.8486938
2260,4170844538,-45.21353912,-76.87149048,169.8492889,18.4129467,-4.385670662,0.519176006,116.6023407,54.07705688,213.9745941
2261,4170861205,-51.13694,-73.12382507,177.0184479,16.93369293,-3.920356274,0.521909177,62.15804291,65.79216003,242.9954529
2262,4170877872,-55.79235077,-68.88001251,-177.7694244,15.39557934,-3.806668997,0.419899285,18.42373085,68.69593811,266.5212097
2263,4170894539,-59.5266037,-64.27180481,-173.8594971,14.2663393,-4.200561047,0.253192544,-6.781733513,68.07435608,284.9057312
2264,4170911206,-62.49304199,-59.417202,-170.7433167,13.72336578,-4.55091238,0.095183916,-11.16773129,62.97816467,298.9984741
2265,4170927873,-64.63983154,-54.38518906,-168.1673737,13.16278362,-4.632496357,-0.199897557,2.576647282,57.82331848,309.4139709
2266,4170944540,-65.9932785,-49.27117538,-165.9246216,12.67731094,-4.335150719,-0.38820231,26.42891121,51.58153152,315.0427856
2267,4170961207,-66.6132431,-44.16588974,-163.9363556,12.19103813,-3.697410345,-0.409245133,51.43642807,47.23944473,314.8835754
2268,4170977874,-66.6829071,-39.18980408,-162.1383362,11.73107433,-3.064310312,-0.441381097,69.28952789,43.41303253,307.5887451
2269,4170994541,-66.36027527,-34.45617294,-160.4868469,11.51337624,-2.592981339,-0.40681535,80.44109344,39.4683876,293.6604919
2270,4171011208,-65.80376434,-30.06367302,-158.9669189,11.28038692,-2.068636656,-0.150175914,83.74120331,35.44252396,273.7512512
2271,4171027875,-65.12825775,-26.05940628,-157.6315002,11.2911768,-1.65289557,-0.108975336,79.87722778,34.56218338,249.4992218
2272,4171044542,-64.43336487,-22.47983551,-156.5245361,10.60659599,-0.964064777,-0.221235618,70.64348602,35.88295746,221.688385
2273,4171061209,-63.75514603,-19.40261841,-155.6527252,9.738706589,-0.347872943,-0.577583313,61.0308609,35.89559937,189.0196838
2274,4171077876,-63.009758,-16.857687,-155.0129547,8.435412407,0.590320408,-0.775927186,58.31173706,35.00748444,154.4566345
2275,4171094543,-62.27466202,-14.93110085,-154.4895477,7.712242603,1.841178417,-0.997689664,54.35261917,25.52512741,118.1537247
2276,4171111210,-61.74992371,-13.67242718,-154.125824,7.41297245,3.125744343,-1.234018683,38.52274704,16.01919365,78.22460938
2277,4171127877,-61.54899979,-13.10566902,-153.89328,7.111584663,3.601057291,-1.380594015,16.93509865,3.472379684,37.99352264
2278,4171144544,-61.64883804,-13.20440578,-153.7147217,6.426721573,3.592701674,-1.067922592,-1.906802535,-12.70637798,1.381069541
2279,4171161211,-61.89485931,-13.90204525,-153.5618896,6.119819641,3.355079174,-0.552246153,-10.96960831,-28.35050011,-31.02620697
2280,4171177878,-62.22370148,-15.2190485,-153.4890442,7.157361507,3.268961668,-0.607168734,-16.99232101,-41.45016098,-66.17800903
2281,4171194545,-62.69854736,-17.25213623,-153.6678925,9.399548531,2.720147371,-1.043147802,-29.85700798,-47.93654251,-111.2688675
2282,4171211212,-63.36103058,-20.10013962,-154.1947174,11.36452579,1.603317499,-1.379502177,-48.24681473,-51.45130157,-164.2065735
2283,4171227879,-64.16317749,-23.80913544,-155.0305176,12.484231,0.313181281,-1.30307579,-65.26319122,-57.27064133,-218.4907074
2284,4171244546,-65.03264618,-28.33787537,-155.9675751,13.08683968,-1.167271614,-0.359797895,-75.28232574,-71.50691986,-265.4220276
2285,4171261213,-65.99058533,-33.47419357,-156.9219818,14.40485477,-2.117045879,0.843918324,-85.30669403,-83.57325745,-299.1083984
2286,4171277880,-66.93878937,-39.00442123,-158.0069733,15.48097038,-2.69600749,1.542659879,-93.83369446,-84.8794632,-323.4400024
2287,4171294547,-67.78936768,-44.8085022,-159.282959,16.6138382,-3.447089672,1.646325231,-100.6789398,-81.93840027,-341.5863342
2288,4171311214,-68.3886795,-50.79877853,-160.8151398,17.57763481,-4.125878334,1.470171809,-102.6279373,-77.33493805,-354.6966858
2289,4171327881,-68.45497131,-56.86646271,-162.8400726,17.9162159,-4.966129303,1.919350028,-100.7191086,-67.70589447,-363.0726318
2290,4171344548,-67.7437973,-62.86587524,-165.6734467,16.86490822,-5.346191406,2.731290102,-103.1099167,-55.57806396,-363.9131775
2291,4171361215,-65.7278595,-68.61872101,-169.9590607,16.60164833,-6.884619713,2.496900082,-112.3674393,-39.76157761,-356.7921448
2292,4171377882,-60.93293762,-73.86730194,-177.0634003,14.88466644,-7.479324818,2.67070961,-114.9960861,-19.26865768,-340.5493164
2293,4171394549,-51.71220779,-78.28427887,171.3100128,14.14407825,-7.903031826,2.085347891,-123.0976715,-7.391956329,-310.5423279
2294,4171411216,-34.42028427,-81.46848297,151.7430573,13.2018652,-8.316588402,1.828191638,-117.6270218,1.978052855,-276.8151245
2295,4171427883,-8.601174355,-82.87212372,123.6956558,12.71962452,-9.087410927,1.887384057,-117.3631439,6.453924656,-239.3500977
2296,4171444550,15.47535133,-82.44866943,97.49685669,12.84228802,-9.921100616,1.722936153,-113.5217667,11.98030663,-198.4195709
2297,4171461217,29.91419983,-81.1531601,80.96859741,12.07897663,-10.22593498,1.72031045,-114.0247345,15.78662491,-157.9374237
2298,4171477884,37.11976242,-79.76472473,71.70905304,11.41408348,-10.40554428,1.54750526,-114.1881943,17.61375237,-120.7901611
2299,4171494551,40.47703552,-78.57705688,66.36108398,10.34833241,-10.55127048,1.65873158,-112.2830963,16.89029312,-89.83803558
2300,4171511218,41.71999741,-77.66971588,63.29560852,9.567813873,-11.17479134,1.718195796,-103.9180908,15.2943716,-62.58231354
2301,4171527885,41.75253677,-77.01863861,61.77174759,8.525777817,-11.5400629,1.698866487,-85.70793152,14.98574638,-39.2629509
2302,4171544552,41.25072479,-76.64919281,61.22538757,7.746230602,-11.56877708,1.571221709,-60.42858124,10.82373142,-18.61102295
2303,4171561219,40.43333435,-76.54606628,61.4783287,7.689885616,-11.34749603,1.451930404,-32.64764023,6.15200901,0.262127817
2304,4171577886,39.03902054,-76.67865753,62.66917038,7.755411148,-10.58433342,1.25492394,-12.46386719,3.637260199,19.43304062
2305,4171594553,36.5558815,-77.02781677,65.01840973,7.474126816,-9.480108261,1.196858406,-10.0066967,2.274312258,39.77791595
2306,4171611220,32.75569153,-77.61369324,68.63018799,7.33789444,-9.097149849,1.286746502,-14.82411671,-2.676217794,60.69267273
2307,4171627887,27.81190491,-78.3960495,73.58513641,8.758162498,-10.01349831,1.090194106,-4.021781921,-10.16959381,78.5696106
2308,4171644554,21.99049568,-79.28115845,80.11307526,10.98906708,-11.41793346,0.83709687,36.82820129,-17.01046562,92.62572479
2309,4171661221,15.18510342,-80.17362976,88.74243927,13.96673584,-12.42190933,0.79740119,103.0231628,-22.03466034,106.0080109
2310,4171677888,6.148990154,-80.86917877,100.7442627,16.59534836,-11.24003601,0.712116122,170.0457458,-19.71890259,125.5533142
2311,4171694555,-6.297859669,-80.97642517,116.6294174,18.4125843,-7.823083401,0.061115071,196.3709869,-7.420086384,151.4216461
2312,4171711222,-20.85301781,-80.15827179,134.2864685,19.28265572,-5.214116096,0.019852266,173.8798676,5.687801361,181.0369873
2313,4171727889,-34.4552002,-78.21548462,150.299881,19.86797905,-4.136473656,0.230665982,129.7870941,17.97743416,214.2654419
2314,4171744556,-44.99898529,-75.20245361,162.5641327,18.95364571,-4.06308651,0.515173852,85.73963928,29.42004585,246.2908936
2315,4171761223,-52.79669952,-71.36708069,171.551651,17.43830872,-3.985102892,0.784610927,50.77474976,33.1506424,276.280304
2316,4171777890,-58.46593475,-66.95366669,178.0736237,16.10732269,-4.108906269,0.744954586,27.68914795,33.4631691,298.3228455
2317,4171794557,-62.58223724,-62.15517807,-176.9829407,14.80959511,-4.558858395,0.451897442,22.89682007,29.68843269,314.6515503
2318,4171811224,-65.40605927,-57.10042191,-173.077713,14.29007149,-4.641084194,0.304867923,34.68983459,25.50297928,325.9142151
2319,4171827891,-67.11283875,-51.89088821,-169.8967896,13.5290041,-4.357882023,0.187896639,54.84422684,23.40222549,332.1964111
2320,4171844558,-67.87599182,-46.64499664,-167.2110748,12.92554855,-3.838267326,0.114067823,78.11771393,22.39023209,332.5216675
2321,4171861225,-67.90579224,-41.49527359,-164.9233704,12.48566341,-3.039237499,0.116807275,95.41893768,23.99398613,324.9095764
2322,4171877892,-67.39076233,-36.54334641,-162.9439087,11.84283257,-2.530744553,0.161328197,107.3546753,26.75187111,311.4362793
2323,4171894559,-66.52893066,-31.90550804,-161.1671295,11.34587574,-1.887043357,0.26058355,113.3218384,26.91683578,292.1452942
2324,4171911226,-65.50229645,-27.63819504,-159.6663361,10.69043636,-1.008442402,0.300563067,107.9491501,31.81957054,267.289978
2325,4171927893,-64.54449463,-23.79715538,-158.3851471,9.563833237,0.123957157,0.274869055,92.45655823,33.71699524,239.7497711
2326,4171944560,-63.77282715,-20.43639946,-157.296051,8.569848061,1.519697547,0.069267996,72.54074097,32.60959625,209.4779205
2327,4171961227,-63.31472778,-17.59884453,-156.3871613,7.840159416,2.356254101,-0.273046702,46.89533997,28.92001152,177.0051422
2328,4171977894,-63.13240051,-15.40028572,-155.651947,7.046036243,2.306017876,-0.350705743,25.11208916,20.90857887,138.4476929
2329,4171994561,-63.15156174,-13.89829445,-155.079422,7.129879475,1.546979547,-0.503782809,9.181393623,10.31706142,97.04588318
2330,4172011228,-63.22221756,-13.08093262,-154.693222,7.162399769,0.884605348,-0.838334024,2.807547331,1.280014992,55.57226563
2331,4172027895,-63.16598511,-12.89831161,-154.4866486,6.969257832,0.791502357,-0.909107387,7.801171303,-6.55727005,16.87244797
2332,4172044562,-62.9430542,-13.29651642,-154.3857117,6.333571911,1.437346101,-0.828662097,16.38825226,-16.79030228,-16.97270393
2333,4172061229,-62.70185471,-14.23925304,-154.3584442,6.807751656,1.818686724,-0.70349592,16.49718857,-27.94379997,-47.9348259
2334,4172077896,-62.57366562,-15.75401974,-154.5207062,8.470293999,1.493929744,-0.724153936,6.802819729,-34.10404205,-83.37687683
2335,4172094563,-62.61893082,-17.87557793,-155.0297852,10.08362484,0.831472278,-0.908517957,-9.92726326,-33.30004501,-124.7944717
2336,4172111230,-62.89875412,-20.69496727,-155.892807,11.18940926,0.213847771,-1.044472933,-32.27429199,-34.62443542,-171.0958405
2337,4172127897,-63.45033264,-24.2009449,-157.0152283,11.7566452,-0.577762544,-0.581629872,-57.20024872,-40.01783371,-214.117691
2338,4172144564,-64.21603394,-28.29131889,-158.2508698,12.35143852,-1.822307825,0.046968736,-77.13056183,-49.14704132,-247.8995819
2339,4172161231,-65.08865356,-32.82812119,-159.5609589,13.18810463,-2.491998672,0.88804704,-90.73971558,-55.95654678,-273.2700806
2340,4172177898,-65.95886993,-37.7103157,-160.9627686,14.22090054,-2.927146912,1.181510568,-99.22393799,-59.4408226,-293.3370361
2341,4172194565,-66.68784332,-42.87392044,-162.5636292,15.00683498,-3.067492247,1.213552713,-104.3321075,-57.88651657,-311.4205322
2342,4172211232,-67.25627136,-48.2751236,-164.3938904,15.57710743,-3.552757025,1.237942338,-111.0419312,-56.59871674,-326.5573425
2343,4172227899,-67.39102173,-53.81861115,-166.6119385,15.65463066,-4.621500492,1.495436907,-110.1492386,-51.59806824,-337.3599243
2344,4172244566,-66.75180817,-59.36659622,-169.4633331,15.16373444,-5.205688,2.152451277,-103.1089172,-43.50177002,-341.4341431
2345,4172261233,-65.24422455,-64.80124664,-173.2630615,14.68138218,-5.29219389,2.20386219,-109.7325363,-35.69536209,-339.3903198
2346,4172277900,-62.12427902,-69.93797302,-178.8347473,14.61753082,-6.033413887,1.694677591,-120.1925735,-21.86468124,-331.204834
2347,4172294567,-56.59087372,-74.55873871,173.0104523,14.23735142,-6.354719639,1.664120436,-132.943512,-13.38528347,-312.1747437
2348,4172311234,-46.59912491,-78.39125061,160.2639618,14.49269199,-7.410874367,1.755128026,-143.1551514,-2.811930895,-288.2590637
2349,4172327901,-29.76077652,-81.05323792,140.7071533,14.19879627,-8.298423767,1.97869277,-143.4477844,4.300814152,-259.364502
2350,4172344568,-7.443804264,-82.08552551,115.7212906,14.04895973,-9.561439514,1.484014869,-142.9996338,11.46136284,-224.246109
2351,4172361235,12.05684948,-81.64652252,93.72789764,12.93767452,-10.49866009,1.301829576,-135.1128082,17.56957436,-184.7423706
2352,4172377902,24.23208809,-80.58457947,79.31915283,11.50890064,-10.69705105,1.628777862,-122.268898,17.78461838,-144.5241547
2353,4172394569,30.77835274,-79.52574158,70.82695007,10.29345608,-10.98975277,2.001491785,-107.6324615,14.76242447,-105.5372391
2354,4172411236,33.89619827,-78.7203598,66.05558014,9.382151604,-10.9058342,2.216220856,-92.51580048,11.08167934,-69.77019501
2355,4172427903,34.88933945,-78.21308136,63.69937134,8.824132919,-10.98727036,2.262370348,-77.33839417,8.312842369,-38.83584595
2356,4172444570,34.41833496,-77.92416382,63.09171295,8.450473785,-10.95021534,2.038231373,-62.31131744,9.140814781,-14.39935398
2357,4172461237,32.92011261,-77.81014252,63.72346115,8.195328712,-10.77507782,1.793879867,-51.17140198,9.283583641,4.479838371
2358,4172477904,30.32205772,-77.81429291,65.5572052,8.2998209,-10.28690338,1.610366821,-46.64068985,11.13915539,21.53861237
2359,4172494571,26.43523979,-77.90475464,68.63629913,7.953499794,-9.615322113,1.676442027,-50.87444687,12.8632164,38.37726212
2360,4172511238,21.30066299,-78.08521271,72.87522125,7.492377758,-9.590662003,1.777197123,-57.54781342,10.67935753,54.35128021
2361,4172527905,15.41195679,-78.35095978,78.08189392,7.801606178,-10.6468277,1.548089743,-45.71681595,4.138666153,67.13619232
2362,4172544572,9.400811195,-78.68753052,84.20701599,9.389438629,-12.32834625,0.666657746,1.299673438,-4.821372509,77.32665253
2363,4172561239,3.628682852,-79.07284546,91.45806122,12.10013103,-13.47028542,0.05898416,82.41705322,-14.24317646,87.50489807
2364,4172577906,-2.538680792,-79.31894684,100.47155,14.57303047,-12.37822819,-0.115312487,163.0612335,-14.59928226,102.9802704
2365,4172594573,-10.08841228,-79.2943573,111.685936,16.01377678,-9.496335983,-0.405970633,210.0856628,-13.10857677,125.6255417
2366,4172611240,-19.15377045,-78.80152893,124.5155945,18.00645256,-6.964584351,-0.342923522,213.8023529,-9.265781403,150.2137451
2367,4172627907,-28.98377419,-77.57909393,137.7548218,19.57612991,-5.475503445,-0.054729402,189.7277985,-0.510237992,179.393692
2368,4172644574,-38.03616333,-75.43370056,149.6344452,20.13363266,-4.400497913,0.266521335,152.0290985,14.20427895,210.6912994
2369,4172661241,-45.57987976,-72.43403625,159.2771149,18.63100815,-3.563209534,0.518018305,105.4284592,26.16300774,240.34758
2370,4172677908,-51.76390076,-68.74181366,166.8917694,16.28468513,-3.591884136,0.549448252,61.93992615,31.10951424,267.7793274
2371,4172694575,-56.78322601,-64.53224182,172.9608612,14.40829468,-3.874630451,0.343181521,35.18648148,29.16888618,290.6286316
2372,4172711242,-60.70155334,-59.92976761,177.9159546,13.49574471,-4.297708988,0.119353183,29.96621132,23.8474884,309.2878723
2373,4172727909,-63.49259949,-55.03252029,-177.9653473,13.25733185,-4.335646152,-0.261690289,42.85589218,19.10078049,323.2608643
2374,4172744576,-65.1762619,-49.98981857,-174.5003204,13.06435776,-4.109592915,-0.533006966,65.80313873,16.02303696,328.9813843
2375,4172761243,-65.85696411,-44.93590546,-171.5285492,12.70577621,-3.690016508,-0.638299644,92.3133316,15.01874638,327.4354858
2376,4172777910,-65.85227966,-40.00120163,-168.9404755,12.42253017,-2.980452776,-0.571470439,106.8524399,15.6601181,318.5781555
2377,4172794577,-65.39857483,-35.25841904,-166.6355438,12.2475462,-2.694073915,-0.553380966,113.3332062,16.78610802,305.9668274
2378,4172811244,-64.68837738,-30.80486107,-164.5697784,12.35242653,-2.111497879,-0.441949844,111.828476,17.67200089,287.6852417
2379,4172827911,-63.87022018,-26.66624641,-162.7749176,11.802495,-1.795987129,-0.312997639,102.5030746,21.8578949,266.2849426
2380,4172844578,-63.08249283,-22.86108017,-161.2360229,11.03904247,-1.020611763,-0.338422537,87.57546997,26.12949944,243.3233032
2381,4172861245,-62.48479843,-19.37808418,-159.9886932,9.93742466,-0.091638878,-0.545428395,64.46887207,32.70659256,219.3827057
2382,4172877912,-62.23102188,-16.29101563,-158.9768066,8.470179558,1.006975889,-0.769061744,35.46281815,33.98986816,192.5058899
2383,4172894579,-62.36449814,-13.66688919,-158.1868744,7.875743866,1.275197506,-0.985046566,5.896747589,31.91373062,162.3066406
2384,4172911246,-62.71175003,-11.55626678,-157.6337433,7.252859592,1.28546226,-0.88090539,-11.93433475,28.94750404,128.9269714
2385,4172927913,-63.12258148,-10.03849506,-157.2735291,5.933013916,1.078268886,-0.588896096,-18.94361115,21.85034561,92.37865448
2386,4172944580,-63.47300339,-9.109678268,-157.0389709,5.270450592,0.875942051,-0.286756784,-17.02721214,11.94521046,57.6614151
2387,4172961247,-63.76445389,-8.754633904,-156.9270782,4.342997074,0.919875741,0.162347183,-14.79096413,2.836223602,23.67444992
2388,4172977914,-64.0231781,-9.049057007,-156.8674164,4.179820061,0.601789296,0.491132647,-13.31648827,-11.63944149,-12.65520382
2389,4172994581,-64.18758392,-10.06384659,-156.9236755,5.307333469,0.04085857,0.747426212,-8.774152756,-24.28116226,-54.5741539
2390,4173011248,-64.27349854,-11.80430412,-157.1566925,6.175357819,-0.387988418,0.98784411,-6.16260004,-33.71998215,-98.34873199
2391,4173027915,-64.41011047,-14.29005909,-157.5450745,6.794127464,-0.446994841,1.044787049,-11.8174324,-44.79835129,-142.5980072
2392,4173044582,-64.74267578,-17.4897728,-158.0263519,7.406138897,-0.717096567,1.419507265,-26.22616005,-58.00857162,-183.6384277
2393,4173061249,-65.28961182,-21.30485344,-158.5542755,8.2010355,-1.688865185,2.128288507,-41.71456146,-70.251091,-218.4282684
2394,4173077916,-65.96217346,-25.61241722,-159.1327667,9.246541023,-2.896151781,2.702296495,-52.54859924,-78.32115936,-246.868042
2395,4173094583,-66.61170959,-30.31782341,-159.737442,10.72627544,-4.731532097,2.965732574,-54.37614441,-84.8625946,-269.674408
2396,4173111250,-66.96234894,-35.3828125,-160.3403778,12.52588558,-5.966509819,3.477982283,-39.08178711,-92.50267029,-289.5683899
2397,4173127917,-66.83953857,-40.71195602,-161.0662689,14.21195316,-6.24917984,3.970095396,-17.92993355,-94.54992676,-305.8478394
2398,4173144584,-66.11056519,-46.1394577,-162.0896606,14.46888161,-6.649601936,4.209616661,3.019179821,-89.7416687,-314.6546936
2399,4173161251,-64.7563858,-51.50253677,-163.4991608,13.80613708,-6.810062408,4.382752895,19.04063606,-83.79175568,-314.0614014
2400,4173177918,-62.96847153,-56.69645309,-165.3593445,13.23808575,-5.935436726,4.722224712,18.27870369,-79.18941498,-306.8347168
2401,4173194585,-61.02498245,-61.53902054,-167.861969,13.17183304,-6.172333241,4.991689205,-10.86336708,-69.03260803,-290.9382629
2402,4173211252,-58.80541611,-66.12969971,-171.0399017,12.56806087,-6.96196413,4.838484764,-36.57406235,-65.98313141,-278.6610107
2403,4173227919,-55.67237091,-70.11611176,-175.2405243,12.70048428,-7.841314316,4.497275352,-44.5257988,-51.11849594,-250.0935211
2404,4173244586,-51.21549606,-73.42465973,179.4030151,12.86315346,-8.632027626,4.234340668,-36.45238113,-38.12990189,-217.4275055
2405,4173261253,-45.01119232,-76.06533051,172.5487671,11.73690224,-8.772136688,4.218646526,-23.09634018,-25.85884476,-188.2303925
2406,4173277920,-37.18819427,-78.05567932,164.351532,10.416605,-9.188070297,4.501534939,-8.535095215,-18.20675468,-159.5155792
2407,4173294587,-28.59972191,-79.48135376,155.7269897,9.361081123,-9.741606712,4.874045372,9.237704277,-17.737257,-129.1746216
2408,4173311254,-20.11148453,-80.41197968,147.5297241,8.649827003,-9.7224617,5.084067822,26.55104065,-16.17131042,-99.42715454
2409,4173327921,-12.67345905,-80.98646545,140.6904449,8.093906403,-9.483725548,4.967084408,42.90987015,-15.1270895,-71.61869812
2410,4173344588,-6.701880932,-81.32787323,135.5234528,8.052430153,-9.077622414,4.565930367,53.58119583,-12.9843626,-48.73780823
2411,4173361255,-2.536155224,-81.47405243,132.3336334,8.257696152,-8.654273033,4.082647324,62.3519516,-7.269964695,-27.56923294
2412,4173377922,-0.160502777,-81.47207642,131.0016327,8.559957504,-8.248725891,3.801144361,65.16744232,-0.445155561,-10.19910717
2413,4173394589,0.488008648,-81.33152008,131.3739166,8.552102089,-8.031791687,3.721204519,62.66807938,7.592997551,4.949025154
2414,4173411256,-0.508614779,-81.05279541,133.2948456,7.884735584,-7.684962273,3.561578274,55.79206848,15.8694582,19.27733803
2415,4173427923,-3.057278395,-80.70346069,136.6714935,6.786445618,-7.524249077,3.330596447,48.81933975,19.08314133,34.37030411
2416,4173444590,-6.844559669,-80.34677124,141.3142853,6.310110092,-7.602547646,2.885530233,49.24372482,16.48466301,49.12872696
2417,4173461257,-11.3725462,-80.0573349,146.9271088,8.239912033,-8.225070953,1.881830096,61.90294266,7.18930006,60.91266632
2418,4173477924,-15.65075684,-79.93004608,152.8595734,13.92616844,-9.953214645,1.657171249,95.57069397,-7.897581577,63.48860931
2419,4173494591,-18.57750511,-79.46806335,158.2093506,18.72323036,-10.82708263,0.844333887,141.9227295,8.708610535,64.5723114
2420,4173511258,-20.2618618,-78.36270905,162.8334808,16.63163948,-8.42815876,-0.297253609,172.919754,43.90019608,73.90370178
2421,4173527925,-22.48257828,-77.1018219,167.9291077,13.867589,-5.952888966,-0.684428692,167.2266235,45.85239792,89.59362793
2422,4173544592,-25.62935638,-75.70092773,173.6326599,14.58786869,-4.920197964,-0.955678225,145.5146179,43.01641464,109.2329559
2423,4173561259,-29.32154083,-74.04826355,179.5565338,15.41654587,-4.421788692,-1.222874641,123.2967987,44.22872162,129.5021362
2424,4173577926,-32.92047501,-72.10366058,-174.9103394,16.18698692,-4.346460342,-1.826310277,103.3873138,48.98368073,144.5003967
2425,4173594593,-36.12844849,-69.88815308,-170.0452728,15.54993629,-4.373137474,-2.050876379,85.18725586,54.73073578,155.1178741
2426,4173611260,-39.09983444,-67.44908142,-165.661026,14.15469456,-4.468482018,-2.086491823,68.44130707,56.6202507,166.5973053
2427,4173627927,-42.03087997,-64.81070709,-161.4819641,12.50905704,-4.294695854,-2.113518,55.10061264,53.39249802,181.4891357
2428,4173644594,-44.90867996,-62.02227783,-157.3759613,11.48119926,-4.066128731,-2.29382658,49.30986404,44.71304321,196.5697021
2429,4173661261,-47.55856705,-59.10206985,-153.3795624,10.86297035,-3.747039557,-2.530988932,51.48783493,35.25151443,209.4990082
2430,4173677928,-49.83011627,-56.0865097,-149.5734253,10.54237938,-3.383247614,-2.808104992,58.15434265,26.68033791,218.1561127
2431,4173694595,-51.66339111,-53.02455902,-146.0470428,10.12437916,-3.072339773,-2.972039461,64.00276947,20.44692039,221.3618774
2432,4173711262,-53.10889053,-49.99175262,-142.7919769,9.507278442,-2.876409054,-3.050330877,67.75328827,14.00753784,219.8069763
2433,4173727929,-54.21313095,-47.03448105,-139.7881775,9.148144722,-2.717773438,-2.991172552,70.36141968,8.234107971,215.1523895
2434,4173744596,-55.03045654,-44.16823196,-137.0390167,8.695082664,-2.487794399,-2.832534313,70.41197205,4.761720657,208.5198059
2435,4173761263,-55.67253494,-41.40626907,-134.4985504,7.92676878,-2.067634344,-2.676672459,66.61695862,1.494629025,201.419693
