PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1788,763353754,110.5611954,64.88261414,90.73571777,-8.792632103,4.094414711,-1.586612344,0.957370639,-2.296703339,-0.150026381, 
1789,763370421,110.5180206,64.90945435,90.67842102,-8.756280899,4.097396374,-1.589821219,1.104451656,-2.597857714,-0.491802275, 
1790,763387088,110.479332,64.9417572,90.62416077,-8.764950752,4.133678436,-1.619446278,1.210232139,-2.63700676,-0.826406538, 
1791,763403755,110.4501953,64.97924805,90.58184052,-8.78610611,4.187872887,-1.630071044,1.148108363,-2.463851929,-1.224543214, 
1792,763420422,110.4314499,65.01371002,90.56400299,-8.798304558,4.239228725,-1.614903927,0.455938071,-1.827927232,-1.273181796, 
1793,763437089,110.4078827,65.04001617,90.55443573,-8.811330795,4.244103909,-1.605636597,-0.266935587,-1.464559913,-0.887185574, 
1794,763453756,110.3682327,65.05718994,90.52959442,-8.830054283,4.237943172,-1.618505359,-0.400582582,-1.635665298,-0.241438091, 
1795,763470423,110.3163452,65.06423187,90.48216248,-8.827305794,4.226895332,-1.68322587,0.117901661,-1.969923854,0.52890861, 
1796,763487090,110.2767105,65.06497192,90.42677307,-8.767598152,4.232771873,-1.708849549,1.301349282,-2.036862612,0.950583279, 
1797,763503757,110.239502,65.05908203,90.3681488,-8.742448807,4.226861954,-1.689803362,1.637208581,-1.983831644,1.353253484, 
1798,763520424,110.2113037,65.04541016,90.32588196,-8.744820595,4.22065115,-1.702979803,1.303769588,-1.440137982,1.649272084, 
1799,763537091,110.1953888,65.02642059,90.30764771,-8.709947586,4.222314358,-1.724277735,0.74828136,-0.770519614,1.737495065, 
1800,763553758,110.1999283,65.00337982,90.30889893,-8.706336021,4.197185993,-1.689746499,0.93371731,-0.233677447,1.798133135, 
1801,763570425,110.2134857,64.97616577,90.31109619,-8.770673752,4.201131821,-1.673971534,1.43791616,-0.132904306,2.023486614, 
1802,763587092,110.2249069,64.94521332,90.30322266,-8.802937508,4.200228691,-1.664200902,1.875547767,-0.302486002,2.325805902, 
1803,763603759,110.2349472,64.91079712,90.28807831,-8.822576523,4.187282562,-1.626457572,2.200828791,-0.415297061,2.582752466, 
1804,763620426,110.2398834,64.87549591,90.26522827,-8.835720062,4.196277618,-1.591294885,2.32257843,-0.582970619,2.704758406, 
1805,763637093,110.2409058,64.84148407,90.23825073,-8.831420898,4.16707325,-1.580119371,2.320312023,-0.716361582,2.666800499, 
1806,763653760,110.2420731,64.81213379,90.21170044,-8.823896408,4.14179039,-1.589639664,2.317353964,-0.809117913,2.402912855, 
1807,763670427,110.2454529,64.78601074,90.18349457,-8.79534626,4.141537666,-1.580289602,2.542707443,-0.917549372,2.23755765, 
1808,763687094,110.2455444,64.76309967,90.15385437,-8.804933548,4.127111912,-1.580376625,2.431586742,-1.024559259,2.06924367, 
1809,763703761,110.2452087,64.74253845,90.12978363,-8.805957794,4.115117073,-1.560667396,2.116806507,-0.947593153,1.887956977, 
1810,763720428,110.2356949,64.72254944,90.10346222,-8.790287971,4.105111599,-1.556278944,1.693787098,-1.018348098,1.876162291, 
1811,763737095,110.2155228,64.70713043,90.07593536,-8.794656754,4.092383385,-1.528787494,1.120126605,-1.144221783,1.630626202, 
1812,763753762,110.1859283,64.69759369,90.04508209,-8.822433472,4.082157135,-1.600678205,0.740764141,-1.347189546,1.328703523, 
1813,763770429,110.1597366,64.69834137,90.01508331,-8.823312759,4.091029167,-1.585774779,0.905236065,-1.546200156,0.741417229, 
1814,763787096,110.1437378,64.70875549,89.99044037,-8.7874403,4.109196186,-1.606145382,1.230171442,-1.619145036,0.149635777, 
1815,763803763,110.1259995,64.72291565,89.96663666,-8.781321526,4.141494751,-1.585438967,1.089839458,-1.676645637,-0.065837443, 
1816,763820430,110.1057892,64.73443604,89.95039368,-8.785346985,4.161102295,-1.607084394,0.541996777,-1.447796345,0.013376233, 
1817,763837097,110.0776596,64.74585724,89.93402863,-8.772730827,4.153343678,-1.636144876,0.076857306,-1.451445937,0.019408021, 
1818,763853764,110.0525055,64.75634766,89.92041779,-8.785120964,4.155864716,-1.614511728,0.120014712,-1.37108624,0.049208399, 
1819,763870431,110.0317535,64.76879883,89.90588379,-8.774673462,4.153645039,-1.663868785,0.439405054,-1.434260011,-0.052288324, 
1820,763887098,110.0202713,64.78501129,89.89203644,-8.757597923,4.150742531,-1.632086396,0.974313557,-1.504579544,-0.271456182, 
1821,763903765,110.0165863,64.80060577,89.88524628,-8.768195152,4.169025898,-1.629368663,1.070374012,-1.326878786,-0.297427475, 
1822,763920432,110.0113449,64.81556702,89.88237,-8.778812408,4.211907387,-1.642383695,0.77477777,-1.226015925,-0.29741466, 
1823,763937099,110.003067,64.82797241,89.88467407,-8.770752907,4.207467556,-1.633389711,0.323917389,-1.054538846,-0.195207193, 
1824,763953766,109.9977112,64.84017181,89.88825226,-8.767380714,4.217782021,-1.645151496,0.440442353,-1.026364803,-0.196872011, 
1825,763970433,109.9987869,64.85176086,89.89178467,-8.778686523,4.212319374,-1.648738861,0.844265044,-1.02121675,-0.158606648, 
1826,763987100,110.0050278,64.86486053,89.89342499,-8.77623558,4.215114594,-1.620102167,1.268257856,-1.102780461,-0.226377875, 
1827,764003767,110.0069733,64.87802887,89.88811493,-8.791726112,4.234724045,-1.60380435,1.400034904,-1.278752446,-0.172821671, 
1828,764020434,110.0056229,64.88951874,89.8849411,-8.772906303,4.213899612,-1.595421314,1.095871449,-1.196125865,-0.094293155, 
1829,764037101,109.9941864,64.89848328,89.87055969,-8.758615494,4.213713169,-1.587833643,1.113595486,-1.419379115,0.146306142, 
1830,764053768,109.9781494,64.90596008,89.84386444,-8.736094475,4.196480274,-1.596426964,1.51474154,-1.687838554,0.335916996, 
1831,764070435,109.96595,64.91609955,89.81420898,-8.728294373,4.1879673,-1.610736728,1.921202302,-1.819014072,0.213437021, 
1832,764087102,109.9658737,64.92875671,89.79306793,-8.710097313,4.210935116,-1.591052294,2.19720459,-1.672458172,-0.003137556, 
1833,764103769,109.9769821,64.94490051,89.78431702,-8.705982208,4.208560944,-1.584676385,2.207245111,-1.455121517,-0.307160348, 
1834,764120436,109.9901886,64.96470642,89.77508545,-8.741400719,4.232666969,-1.537229419,2.376070976,-1.54520154,-0.505889297, 
1835,764137103,109.9997711,64.98612976,89.75799561,-8.755969048,4.267823219,-1.501130223,2.59382987,-1.770465016,-0.529849887, 
1836,764153770,110.0020599,65.01374054,89.73138428,-8.762392998,4.269902229,-1.478344321,2.682244778,-2.131053209,-0.798757553, 
1837,764170437,109.9996262,65.0421524,89.6853714,-8.768490791,4.271833897,-1.505382776,3.465071917,-2.609306574,-0.674971461, 
1838,764187104,109.9849014,65.07119751,89.60781097,-8.721736908,4.266391754,-1.553560257,4.454324245,-3.375382662,-0.436594099, 
1839,764203771,109.9709549,65.10063934,89.51371002,-8.707856178,4.306885719,-1.596161366,5.414147377,-3.781100512,-0.319505662, 
1840,764220438,109.9784088,65.13237,89.43091583,-8.738339424,4.369456768,-1.576590061,6.098596573,-3.562291861,-0.547932625, 
1841,764237105,110.0074539,65.16949463,89.38096619,-8.778096199,4.480953693,-1.592804193,5.626746655,-2.901471138,-1.132901192, 
1842,764253772,110.0589828,65.21414185,89.3679657,-8.744174004,4.506615162,-1.613419056,4.983584881,-2.190321207,-1.875861287, 
1843,764270439,110.123558,65.26522064,89.35404205,-8.625083923,4.473390579,-1.600589514,5.84121418,-2.356381416,-2.228650808, 
1844,764287106,110.1905823,65.3208313,89.293396,-8.560423851,4.443787575,-1.615923285,8.556352615,-3.560806274,-2.076178789, 
1845,764303773,110.2781067,65.38256073,89.16474152,-8.568291664,4.409171581,-1.644531488,13.51704311,-5.294418335,-1.831616879, 
1846,764320440,110.3959656,65.45619965,88.97892761,-8.577972412,4.454469204,-1.623461485,18.48968697,-6.888699055,-1.996883988, 
1847,764337107,110.5524902,65.54118347,88.76534271,-8.599473,4.525490284,-1.588092685,22.35399628,-7.775698185,-2.383087397, 
1848,764353774,110.7261276,65.63686371,88.53588104,-8.598813057,4.600205898,-1.615026712,24.2829113,-8.369673729,-2.828916311, 
1849,764370441,110.9153748,65.73712158,88.29615784,-8.570495605,4.574514389,-1.647729516,25.81618881,-8.708724976,-2.980083704, 
1850,764387108,111.1227188,65.83062744,88.04763794,-8.562333107,4.604076385,-1.647703052,27.42117882,-8.765267372,-2.502034664, 
1851,764403775,111.3499374,65.91039276,87.79490662,-8.526888847,4.605189323,-1.621623039,28.88328171,-8.568909645,-1.67305243, 
1852,764420442,111.5842056,65.96566772,87.53263092,-8.534726143,4.625818729,-1.58453989,29.86814117,-8.252836227,-0.192275181, 
1853,764437109,111.8102188,65.99791718,87.25558472,-8.549590111,4.652332783,-1.576951146,30.21295357,-8.079258919,1.253470659, 
1854,764453776,112.0148468,66.00209045,86.95126343,-8.57850647,4.639336109,-1.484393954,30.45623779,-8.076647758,3.089587688, 
1855,764470443,112.1884537,65.97865295,86.59487915,-8.620662689,4.572909832,-1.490534306,31.47137451,-8.634547234,5.13299036, 
1856,764487110,112.3236847,65.93235779,86.1467514,-8.608405113,4.476230621,-1.553287625,34.21069336,-10.19792461,7.276429653, 
1857,764503777,112.4277802,65.86724091,85.57790375,-8.556710243,4.407272816,-1.696481705,38.96321869,-12.52317619,9.477186203, 
1858,764520444,112.5089569,65.78456879,84.88135529,-8.455694199,4.363758087,-1.762700319,44.57910919,-15.05963516,11.68414211, 
1859,764537111,112.5498581,65.68103027,84.06634521,-8.275152206,4.367592812,-1.80760169,48.63522339,-17.33511734,14.00432587, 
1860,764553778,112.5328979,65.55880737,83.14274597,-8.198951721,4.327658176,-1.823853731,51.07544327,-19.48417282,16.11072159, 
1861,764570445,112.4171448,65.4328537,82.08892059,-8.389166832,4.292758942,-1.848665833,52.2360611,-22.5320015,17.58197403, 
1862,764587112,112.2058792,65.33773804,80.90188599,-8.845387459,4.264474869,-1.880763173,53.74643326,-26.48705482,17.1157856, 
1863,764603779,111.9598236,65.3128891,79.60779572,-9.315073013,4.29643631,-2.030443907,57.48029709,-30.69905663,14.1436882, 
1864,764620446,111.7277145,65.37969208,78.21998596,-9.540998459,4.351069927,-2.158497572,63.45013428,-34.96618652,9.780936241, 
1865,764637113,111.5154877,65.53131866,76.72085571,-9.453217506,4.364664555,-2.222876549,70.80543518,-39.33325577,5.888477325, 
1866,764653780,111.2791367,65.73148346,75.05997467,-9.211302757,4.429472446,-2.315747976,78.33571625,-43.92318344,4.401712894, 
1867,764670447,110.9874039,65.94957733,73.21867371,-8.905270576,4.504631042,-2.444205284,85.07937622,-48.17526627,4.676645756, 
1868,764687114,110.6491699,66.17102051,71.22479248,-8.63378334,4.596860886,-2.448355675,90.88121033,-51.4034996,5.419541359, 
1869,764703781,110.2700195,66.38963318,69.11125946,-8.457592964,4.638467312,-2.474183083,95.23499298,-53.70954895,6.129767895, 
1870,764720448,109.8725586,66.59505463,66.9151535,-8.213288307,4.604392052,-2.452700615,98.92553711,-54.96035004,7.045571804, 
1871,764737115,109.4562073,66.78659821,64.63497925,-7.977157116,4.552239895,-2.373042583,102.6668472,-56.23981094,7.983872414, 
1872,764753782,109.0230408,66.96125793,62.26412964,-7.963193417,4.472996235,-2.275347233,106.8948441,-57.63037872,9.104567528, 
1873,764770449,108.6100006,67.12382507,59.82088089,-8.034790993,4.46932745,-2.200855017,112.3212738,-58.72721863,9.800162315, 
1874,764787116,108.2166748,67.2767334,57.30125046,-8.054286003,4.460096836,-2.118272305,117.9352112,-59.96615982,10.39310646, 
1875,764803783,107.8089676,67.41447449,54.68432236,-8.086918831,4.539304256,-1.971212387,122.6523438,-61.58195114,11.43454933, 
1876,764820450,107.3529739,67.51900482,51.95059204,-8.214647293,4.446681499,-1.82603097,126.4034271,-63.35169983,13.603508, 
1877,764837117,106.9073029,67.57424164,49.10187912,-8.371588707,4.237397671,-1.713630557,133.5168457,-64.92037201,16.65718842, 
1878,764853784,106.4873734,67.57617188,46.12971115,-8.438257217,4.169898987,-1.482070446,141.960968,-66.77189636,20.03305244, 
1879,764870451,106.0177765,67.52520752,43.01386642,-8.450423241,4.217183113,-1.18519938,146.9278412,-69.27528381,23.51701736, 
1880,764887118,105.4439621,67.42420959,39.74335098,-8.637144089,4.06779623,-0.854949653,149.1432953,-72.31788635,26.81654167, 
1881,764903785,104.7701492,67.28355408,36.34870911,-9.042718887,3.952421188,-0.717004657,149.8314667,-75.11732483,29.18671036, 
1882,764920452,104.0851898,67.12910461,32.93105316,-9.442986488,3.951639175,-0.57817471,150.2057648,-76.23323059,29.37031555, 
1883,764937119,103.5076904,66.98739624,29.62147141,-9.718647957,4.028456211,-0.368261039,150.4354858,-74.74278259,27.31888199, 
1884,764953786,103.1356659,66.85592651,26.54911995,-9.686897278,4.065291405,-0.275099277,149.4438324,-70.08795929,24.9341507, 
1885,764970453,102.9606781,66.71789551,23.77178383,-9.291783333,4.271170139,-0.104781851,144.7751923,-63.68998337,23.51145744, 
1886,764987120,102.8794632,66.54249573,21.28827858,-8.745130539,4.248353481,0.125489652,133.9950409,-56.81962204,24.0938015, 
1887,765003787,102.8660583,66.30199432,19.07227325,-8.356327057,3.968754053,0.367231339,123.0656509,-50.16551208,26.54109001, 
1888,765020454,102.896843,66.00382233,17.07011223,-8.218019485,3.788746834,0.559572637,113.6555557,-44.86146927,28.89537239, 
1889,765037121,102.9764786,65.69207764,15.26466846,-8.431489944,3.745269299,0.695314765,105.4846649,-40.48612976,28.78458214, 
1890,765053788,103.1379852,65.42031097,13.67451668,-8.816073418,3.838188171,0.789183736,98.31938934,-36.21108246,25.43829155, 
1891,765070455,103.3913498,65.23734283,12.30111599,-9.257208824,4.004175186,0.879573107,91.779953,-32.36058807,19.21430779, 
1892,765087122,103.7204895,65.16675568,11.13213158,-9.601035118,4.165472031,0.926037669,85.0381012,-28.95944977,11.65713215, 
1893,765103789,104.0564728,65.19345093,10.1199255,-9.681099892,4.345016003,1.073658586,76.81319427,-26.43585396,5.205652714, 
1894,765120456,104.3214569,65.27312469,9.171877861,-9.534548759,4.380060196,1.198599815,68.99030304,-25.51758766,1.846256018, 
1895,765137123,104.4553375,65.36349487,8.171697617,-9.254537582,4.211318493,1.170072198,63.90541077,-26.8032856,1.606564522, 
1896,765153790,104.3995361,65.44067383,6.979883194,-9.093900681,3.996897697,1.006893516,62.92237473,-31.10290337,3.556058645, 
1897,765170457,104.1862793,65.49949646,5.529724598,-9.049108505,3.8901999,0.81701386,67.54234314,-36.95407486,6.113540649, 
1898,765187124,103.9156494,65.55460358,3.854382515,-9.117657661,3.91123414,0.665390313,76.35089111,-42.22685623,7.509903908, 
1899,765203791,103.6997986,65.62744141,2.024148464,-9.173176765,3.937425375,0.550453961,88.06873322,-46.09187698,7.187348366, 
1900,765220458,103.5784912,65.72570801,0.097396463,-9.237170219,4.081689358,0.429350704,99.05126953,-48.61626816,6.097883701, 
1901,765237125,103.4845581,65.83866882,-1.889653563,-9.281292915,4.293016434,0.352505594,104.0214233,-50.05078888,5.446098804, 
1902,765253792,103.3724518,65.9626236,-3.891944647,-9.333005905,4.433346748,0.211036593,103.8172913,-50.32125092,4.752064228, 
1903,765270459,103.2372894,66.09539032,-5.868405819,-9.357167244,4.515999794,0.122755609,101.055397,-49.55879211,3.916017294, 
1904,765287126,103.1039047,66.23320007,-7.782996178,-9.350426674,4.55492878,0.023143046,97.84416962,-47.89862061,3.107341051, 
1905,765303793,102.9985275,66.3740387,-9.617609978,-9.33891964,4.503378391,-0.151922897,95.1860199,-45.78720093,2.326819658, 
1906,765320460,102.9518127,66.50894928,-11.38237095,-9.265049934,4.530367374,-0.257231712,94.9259491,-43.81037903,2.180742979, 
1907,765337127,102.9573288,66.62300873,-13.07106304,-9.190487862,4.765385628,-0.215364233,93.9128952,-41.52797699,2.921947718, 
1908,765353794,102.9726028,66.70140839,-14.68591404,-9.130111694,5.069130898,-0.077532426,90.45834351,-39.16012192,4.580866814, 
1909,765370461,102.9222031,66.74172974,-16.24599838,-9.137882233,5.361569881,0.106905892,83.44552612,-37.24918747,6.465726376, 
1910,765387128,102.7319336,66.75814056,-17.81064987,-9.07026577,5.362491608,0.09737087,75.25708008,-36.96907806,7.79102087, 
1911,765403795,102.5001526,66.76481628,-19.40258026,-9.044531822,5.17805624,-0.067669123,74.1897583,-37.43458176,8.350822449, 
1912,765420462,102.4005508,66.75198364,-21.01204109,-8.919906616,4.984035492,-0.071775958,83.00513458,-37.57549667,9.461375237, 
1913,765437129,102.6161499,66.71083832,-22.60005188,-8.767510414,4.883906841,0.014171541,100.6538315,-36.71311569,11.04481888, 
1914,765453796,103.1290131,66.64074707,-24.15251923,-8.680972099,5.132665634,0.083149269,116.4338531,-35.48633194,12.7891531, 
1915,765470463,103.7240982,66.53201294,-25.70773888,-8.641245842,5.504902363,0.049062271,121.3590469,-34.97224045,15.41016388, 
1916,765487130,104.2721176,66.37062836,-27.26243973,-8.586870193,5.488312721,-0.036613259,118.328804,-34.1968956,18.84760094, 
1917,765503797,104.7844772,66.14302063,-28.80192757,-8.536512375,5.259830952,-0.13477236,115.1388931,-32.90984344,22.96683502, 
1918,765520464,105.3318329,65.84712219,-30.29282761,-8.439630508,5.104099751,-0.203602821,114.324173,-30.82010269,26.99855995, 
1919,765537131,105.9513626,65.49186707,-31.69352531,-8.352081299,5.040263653,-0.252837241,113.4438324,-27.85075951,30.24385643, 
1920,765553798,106.6655655,65.08750916,-32.97043228,-8.425621986,4.965032578,-0.282748789,112.0727539,-24.14417648,32.64054871, 
1921,765570465,107.491272,64.64820862,-34.08314133,-8.662647247,4.908436298,-0.304325819,109.5357513,-19.54250145,33.86687469, 
1922,765587132,108.4075089,64.18494415,-35.01238251,-9.01014328,4.973399639,-0.264775753,104.7798538,-14.49388504,34.19376755, 
1923,765603799,109.34655,63.70594025,-35.7606163,-9.412783623,5.0070858,-0.05344253,96.13946533,-9.485616684,33.8836937, 
1924,765620466,110.2625198,63.21780777,-36.33979416,-9.770066261,4.929951191,0.08564581,85.48809052,-4.787065983,33.11385345, 
1925,765637133,111.1073685,62.70910645,-36.80602264,-9.771699905,4.873302937,0.179258496,75.02806091,-1.196435928,33.3305397, 
1926,765653800,111.7867813,62.17077255,-37.2783165,-9.41647625,4.668166637,0.293457717,65.30430603,-0.458181649,35.13467789, 
1927,765670467,112.2428131,61.6047821,-37.88935471,-9.167433739,4.320542336,0.298206806,59.09528732,-3.327634573,38.22426224, 
1928,765687134,112.5089417,61.01265335,-38.72114944,-9.067811012,3.950148821,0.029497568,59.18593979,-8.675953865,42.24456024, 
1929,765703801,112.7013474,60.41243744,-39.77554703,-8.881019592,3.766056776,-0.226117834,66.17024231,-14.76474667,45.41179276, 
1930,765720468,112.9109192,59.81793594,-41.00100708,-8.640823364,3.729900599,-0.296599984,75.83810425,-20.00193024,47.36698151, 
1931,765737135,113.1707687,59.23771286,-42.33159256,-8.537516594,3.760797501,-0.253895432,83.94029236,-23.69266129,48.17233276, 
1932,765753802,113.4728012,58.67922211,-43.70954132,-8.649847031,3.76763773,-0.351981997,88.53295135,-25.9527359,47.9450798, 
1933,765770469,113.7820663,58.1513443,-45.09117508,-9.017932892,3.83849597,-0.440248728,88.81175232,-27.17749023,46.73386002, 
1934,765787136,114.0330811,57.67884445,-46.44082642,-9.537940979,3.948465347,-0.53886193,83.35388184,-27.94235229,43.67560577, 
1935,765803803,114.2085266,57.27467728,-47.70175171,-9.978076935,4.09312439,-0.666617215,74.08089447,-27.35945511,39.10735321, 
1936,765820470,114.3020706,56.93984985,-48.86706924,-10.16265965,4.120069981,-0.778850734,64.16667175,-26.55099678,34.2934227, 
1937,765837137,114.2934341,56.67682648,-49.98425293,-10.20879459,3.941881418,-0.921100438,55.50131607,-27.17447472,29.89163589, 
1938,765853804,114.2070007,56.46744537,-51.10892487,-10.11799717,3.701662779,-1.250332832,51.1659584,-29.01717377,27.17032242, 
1939,765870471,114.0729599,56.2872963,-52.2915802,-9.658658981,3.612860441,-1.623819351,51.16776657,-31.76586723,26.41493988, 
1940,765887138,113.9251099,56.11197662,-53.54631042,-9.038685799,3.383236408,-1.77769053,53.90853119,-34.36988831,27.16197586, 
1941,765903805,113.7790375,55.92736435,-54.87662125,-8.588758469,3.171337605,-1.913891554,57.73570633,-36.76576614,28.72352028, 
1942,765920472,113.6441345,55.73570633,-56.27795029,-8.326055527,3.058456182,-2.032618046,61.85962296,-39.10330963,30.10022354, 
1943,765937139,113.5606995,55.55387497,-57.69705963,-8.256267548,2.981735468,-2.163280487,65.74552917,-40.20154953,29.84522247, 
1944,765953806,113.5074081,55.41012192,-59.09059525,-8.218984604,3.054683447,-2.274648905,66.2312088,-40.58669662,27.4658947, 
1945,765970473,113.4850082,55.33146286,-60.41619492,-8.316460609,3.15707612,-2.427702188,64.7045517,-40.20373535,23.01402283, 
1946,765987140,113.4889908,55.33917236,-61.62323761,-8.393343925,3.232314825,-2.427731037,60.47637558,-38.64692688,16.68443108, 
1947,766003807,113.5071945,55.45098877,-62.70927048,-8.35195446,3.252382278,-2.436627388,55.47358704,-37.34199524,9.325139999, 
1948,766020474,113.5558243,55.66717529,-63.66659164,-8.233048439,3.143758059,-2.45795989,51.08526993,-35.72394943,1.818129539, 
1949,766037141,113.6553268,55.98171234,-64.50835419,-8.092377663,3.087570429,-2.525246859,48.63149261,-34.35879517,-5.160338402, 
1950,766053808,113.8329926,56.3737793,-65.26215363,-8.027104378,3.121858597,-2.545008421,49.15940094,-33.34847641,-10.60853863, 
1951,766070475,114.1207886,56.82850266,-65.91658783,-8.003608704,3.198791742,-2.49518609,51.03191757,-31.6964798,-15.33573723, 
1952,766087142,114.4842682,57.33613205,-66.48086548,-7.991576672,3.328767776,-2.417965174,51.25308228,-30.17717361,-19.36288261, 
1953,766103809,114.8971329,57.87775421,-66.94747925,-8.011563301,3.490634441,-2.341737747,49.48310471,-28.09204865,-22.42132187, 
1954,766120476,115.3119431,58.4477272,-67.32236481,-7.985435963,3.649671555,-2.246672392,45.10181427,-26.15145302,-25.08286285, 
1955,766137143,115.6911087,59.04327774,-67.61590576,-7.971581936,3.726374388,-2.146243572,38.92493057,-24.52197456,-27.46514702, 
1956,766153810,116.0408707,59.66107559,-67.84091949,-8.027918816,3.717894554,-2.152288437,33.75255966,-23.25519371,-29.4901371, 
1957,766170477,116.3769684,60.29387665,-68.00536346,-8.063194275,3.705786943,-2.106585741,29.87346458,-22.0813427,-31.02410698, 
1958,766187144,116.6903992,60.94374466,-68.12879944,-8.096679688,3.787788153,-2.012043476,26.44236755,-21.54594231,-32.39884186, 
1959,766203811,116.9712219,61.60611343,-68.23079681,-8.159383774,3.819322348,-1.932008386,23.40446472,-21.42559242,-33.27839279, 
1960,766220478,117.1965637,62.27961731,-68.35403442,-8.291406631,3.821180105,-1.946688414,21.24535942,-22.34515953,-33.53948975, 
1961,766237145,117.3604813,62.96276855,-68.52321625,-8.428636551,3.86444211,-1.953585267,20.05285263,-23.77178764,-33.44116592, 
1962,766253812,117.4619751,63.66020584,-68.75453949,-8.548650742,3.913985252,-1.954363585,19.69487381,-25.62092209,-33.43709564, 
1963,766270479,117.511261,64.37607574,-69.04268646,-8.676566124,3.998501539,-2.015966177,19.72056007,-27.3562851,-33.77099991, 
1964,766287146,117.5457916,65.10289001,-69.37138367,-8.802271843,4.056135178,-2.072863579,21.10238647,-28.40249634,-33.95967865, 
1965,766303813,117.5651093,65.83152771,-69.71842957,-8.790351868,4.234051228,-2.093762636,21.27170181,-28.64984322,-33.95584106, 
1966,766320480,117.5500259,66.55695343,-70.06097412,-8.718101501,4.351709366,-2.036443472,19.05228424,-28.23126793,-33.96006775, 
1967,766337147,117.4733429,67.27427673,-70.38452148,-8.762646675,4.459959507,-1.919299364,14.34691334,-27.33773804,-33.8957901, 
1968,766353814,117.3246994,67.99997711,-70.67751312,-9.263689995,4.512159348,-1.777402163,8.388615608,-26.65169525,-34.84033585, 
1969,766370481,117.1847382,68.75990295,-70.87126923,-10.18910313,4.639456272,-1.858865976,3.408806324,-25.33585358,-37.8569603, 
1970,766387148,117.1436844,69.57617188,-70.87321472,-10.97535801,5.001642704,-1.828608751,-1.397497892,-23.01594734,-42.85828018, 
1971,766403815,117.3302612,70.46057129,-70.58641052,-11.44275093,5.148620129,-1.800198674,-4.064308643,-19.64934349,-49.19415283, 
1972,766420482,117.8891449,71.36965179,-69.98726654,-11.37705994,5.170385361,-1.916598439,0.412240803,-15.42582893,-53.12906265, 
1973,766437149,118.7874298,72.20870972,-69.23058319,-10.73655224,5.011436939,-1.758159637,11.56700706,-11.9389534,-50.41102982, 
1974,766453816,119.7566071,72.90135956,-68.63159943,-10.05250072,4.893655777,-1.556038737,24.54715919,-11.41572857,-40.9212532, 
1975,766470483,120.5426102,73.38371277,-68.45760345,-9.4607687,4.787199497,-1.345894337,37.77807617,-12.38178444,-25.96859741, 
1976,766487150,120.9216843,73.62891388,-68.88786316,-9.148681641,4.79131031,-1.023684859,48.02241516,-14.25863743,-8.351716995, 
1977,766503817,120.789505,73.65520477,-69.95365143,-9.212884903,4.80572319,-0.920370758,53.85656357,-16.67868614,8.405479431, 
1978,766520484,120.2307281,73.47631836,-71.52942657,-9.534889221,4.887234211,-1.087807536,57.5031929,-17.98631096,23.31958961, 
1979,766537151,119.4683456,73.10895538,-73.39122772,-9.683343887,4.878493309,-1.186347842,61.52243042,-17.25342369,35.56829071, 
1980,766553818,118.7066803,72.56731415,-75.32533264,-9.668937683,4.801465988,-1.16570282,65.36281586,-14.47277451,45.48426437, 
1981,766570485,118.0305634,71.84481049,-77.21670532,-9.602179527,4.755638599,-1.003164172,67.58810425,-10.2454977,55.03220367, 
1982,766587152,117.4889526,70.93676758,-78.95912933,-9.477858543,4.64142704,-0.774729073,66.6296463,-4.455943584,64.14177704, 
1983,766603819,116.9898071,69.85050201,-80.53275299,-9.284193993,4.67734623,-0.429064184,59.00479507,1.365442395,72.82284546, 
1984,766620486,116.3665924,68.61051941,-81.98256683,-9.118384361,4.645057678,-0.099842161,43.91964722,5.561035633,80.68548584, 
1985,766637153,115.5693436,67.25669861,-83.34880066,-8.990607262,4.378026485,0.042342767,28.19017792,7.585470676,86.87692261, 
1986,766653820,114.6777878,65.82453918,-84.67050171,-8.978404045,3.981397867,0.031165328,19.27061653,7.627133846,91.55237579, 
1987,766670487,113.7923355,64.35666656,-85.96282959,-8.884321213,3.661573887,-0.059158642,17.28636169,6.080420971,94.07559204, 
1988,766687154,112.9961472,62.88909149,-87.23479462,-8.870317459,3.459187508,-0.096918225,20.75624847,3.530769587,94.65224457, 
1989,766703821,112.398613,61.45479965,-88.44294739,-8.918330193,3.310786009,-0.084128134,28.48409843,1.643314123,92.84315491, 
1990,766720488,111.9877472,60.08478546,-89.58393097,-8.880748749,3.369286776,-0.009090187,35.41167068,-0.288728505,89.15725708, 
1991,766737155,111.712677,58.79908371,-90.64261627,-8.810778618,3.543460846,0.033476874,38.55126953,-1.667251229,84.05222321, 
1992,766753822,111.573822,57.61671066,-91.56938171,-8.678143501,3.610859156,0.054945588,39.45153046,-1.557812095,77.2243576, 
1993,766770489,111.5207748,56.54027557,-92.36197662,-8.541280746,3.595078707,0.009118786,37.29396057,-0.837592244,70.0594101, 
1994,766787156,111.5230713,55.56369019,-93.03270721,-8.430913925,3.467209816,-0.090817541,34.16230774,0.019446796,63.27894211, 
1995,766803823,111.5957184,54.67160416,-93.5799408,-8.338075638,3.453881502,-0.164539218,32.05787277,1.555015206,57.24969864, 
1996,766820490,111.6921539,53.84828568,-94.0246582,-8.286491394,3.415310383,-0.215642333,28.37942886,2.967627048,52.29318237, 
