PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1672,761422960,-106.9837952,61.65328979,-6.468062401,-8.596035957,-4.349014759,-2.067522049,1.897977948,0.692016721,1.23271358, 
1673,761439627,-106.9992828,61.63996506,-6.475647449,-8.61707592,-4.372375965,-2.080834627,1.512858987,0.688014746,1.354277968, 
1674,761456294,-107.0089722,61.62715149,-6.485650539,-8.671421051,-4.322039127,-2.001588106,1.991265655,0.748921752,1.404478788, 
1675,761472961,-107.0212936,61.61510849,-6.495127678,-8.739444733,-4.344687462,-1.897052407,1.745268583,0.689192951,1.43571353, 
1676,761489628,-107.0510559,61.60227585,-6.509072781,-8.651765823,-4.270495415,-1.964050293,0.968883693,0.843381286,1.436264157, 
1677,761506295,-107.0658493,61.58328629,-6.51085043,-8.71353817,-4.399347782,-2.03385067,1.228557944,0.626544297,0.978834093, 
1678,761522962,-107.064827,61.56666183,-6.504028797,-8.729598999,-4.334332943,-1.961881995,1.732936025,0.353628099,1.047655463, 
1679,761539629,-107.0219879,61.55371857,-6.474788189,-8.63471508,-4.208166599,-1.8663342,3.091587305,-0.304342896,1.072922349, 
1680,761556296,-106.9514771,61.53978729,-6.421833992,-8.64034462,-4.130270004,-1.837320566,3.455659389,-0.957850993,0.811903417, 
1681,761572963,-106.89814,61.52291107,-6.361829281,-8.649531364,-4.216609478,-1.830274224,2.070857286,-1.093457341,0.58838135, 
1682,761589630,-106.8824081,61.50300598,-6.31744957,-8.673079491,-4.357911587,-1.885280013,0.620461166,-0.619968176,0.538603008, 
1683,761606297,-106.8811493,61.47660065,-6.29276228,-8.667778969,-4.441209793,-1.914801478,0.734809041,0.006332739,0.321996421, 
1684,761622964,-106.8821793,61.44825363,-6.278553486,-8.66106987,-4.413983345,-1.918038964,1.169661641,0.337082356,0.300917208, 
1685,761639631,-106.8838806,61.41791534,-6.272325039,-8.680728912,-4.419318199,-1.940452099,1.573650718,0.606707275,0.256607234, 
1686,761656298,-106.8814087,61.39007568,-6.259819508,-8.682080269,-4.347705841,-1.900721192,1.607997179,0.449086636,0.366946727, 
1687,761672965,-106.880806,61.37202454,-6.241606236,-8.648228645,-4.282035351,-1.841770887,1.161875367,0.107041873,0.874398291, 
1688,761689632,-106.8836517,61.3535881,-6.226680756,-8.703269958,-4.322113991,-1.962846756,1.078826189,0.180883303,0.871978045, 
1689,761706299,-106.882225,61.33469772,-6.213971138,-8.700285912,-4.334275723,-1.96285212,1.478320241,0.263010412,0.869839311, 
1690,761722966,-106.8630753,61.31495667,-6.199538708,-8.679656029,-4.347971439,-1.957814813,2.403053761,0.208288863,0.798725605, 
1691,761739633,-106.834343,61.30116653,-6.182555676,-8.649309158,-4.27086401,-1.912630677,2.698368311,-0.041377313,1.099930882, 
1692,761756300,-106.8022766,61.29596329,-6.153547764,-8.660643578,-4.225064278,-1.862782717,2.286356211,-0.511479259,1.494180799, 
1693,761772967,-106.7772064,61.29654312,-6.107593536,-8.683956146,-4.210059166,-1.826579094,1.2746737,-0.922274888,1.725380421, 
1694,761789634,-106.7764816,61.29864502,-6.076711178,-8.653671265,-4.224973202,-1.881234288,0.526027203,-0.573621988,1.926030159, 
1695,761806301,-106.7848053,61.30200577,-6.060461521,-8.693203926,-4.333489418,-1.991602182,0.807856619,-0.16235891,2.126782656, 
1696,761822968,-106.7752151,61.31075668,-6.052213669,-8.63762188,-4.312345982,-1.904879808,2.170516014,-0.101656809,2.482184172, 
1697,761839635,-106.7706757,61.32785416,-6.050145149,-8.680825233,-4.285051346,-1.969251633,2.308146477,-0.0173398,3.032153368, 
1698,761856302,-106.759964,61.34912109,-6.050328255,-8.689803123,-4.305696011,-1.940177441,2.659321785,-0.098813787,3.269237041, 
1699,761872969,-106.7517166,61.37485886,-6.039181709,-8.644626617,-4.26450491,-1.881523013,2.239836931,-0.319774538,3.476008177, 
1700,761889636,-106.7698288,61.39974213,-6.038746834,-8.608785629,-4.342251778,-2.021449804,1.03105855,-0.110096194,3.487431765, 
1701,761906303,-106.7831573,61.41905594,-6.057234287,-8.742009163,-4.451808929,-1.962655544,2.207052946,0.449803919,3.311267853, 
1702,761922970,-106.7954559,61.43234253,-6.07950592,-8.603938103,-4.349853516,-1.988700628,2.795465946,0.827437401,3.040951014, 
1703,761939637,-106.8029938,61.44332504,-6.092776299,-8.689944267,-4.441013336,-1.971029043,2.23274231,0.426150531,2.783120871, 
1704,761956304,-106.788826,61.4530983,-6.093233585,-8.671800613,-4.305395126,-1.827144504,2.695640802,0.010033776,2.586120844, 
1705,761972971,-106.79776,61.46096039,-6.083624363,-8.632486343,-4.285816669,-1.858040094,0.90975666,-0.166456938,2.413119555, 
1706,761989638,-106.8305511,61.45972824,-6.079965115,-8.661431313,-4.419502258,-1.93105793,-0.077363156,0.223016158,1.955689549, 
1707,762006305,-106.8537674,61.44919205,-6.080953598,-8.688846588,-4.473951817,-1.98104465,0.377768099,0.327631265,1.408013463, 
1708,762022972,-106.8818588,61.43878174,-6.082334518,-8.69260788,-4.378086567,-1.951079369,0.245593786,0.405980468,1.440823078, 
1709,762039639,-106.9081268,61.43328857,-6.097229958,-8.713032722,-4.351895809,-1.943381667,0.84108901,0.577137411,1.805599213, 
1710,762056306,-106.9215012,61.43597412,-6.090314388,-8.658535004,-4.302936077,-1.827471852,1.000476956,0.112894386,2.166008472, 
1711,762072973,-106.9608078,61.43397903,-6.103268147,-8.657538414,-4.283164501,-1.901202202,0.136240363,0.555827618,2.017160177, 
1712,762089640,-107.0138092,61.42265701,-6.123726368,-8.628717422,-4.336890697,-1.970574021,-0.340738565,0.901432574,1.536512375, 
1713,762106307,-107.0533981,61.40270996,-6.132665157,-8.65699482,-4.480451584,-2.050447941,-0.097725257,0.762547791,0.952273846, 
1714,762122974,-107.0670624,61.38441467,-6.116401672,-8.627260208,-4.465018749,-1.978838682,0.405109644,0.182996318,0.875179529, 
1715,762139641,-107.0592728,61.3743248,-6.079902649,-8.678077698,-4.389449596,-1.936732054,0.465158671,-0.600835502,1.154281139, 
1716,762156308,-107.0477982,61.38170242,-6.019489288,-8.623972893,-4.252228737,-1.723992705,-0.538391769,-1.544970751,1.955856085, 
1717,762172975,-107.095871,61.39366913,-5.980767727,-8.596996307,-4.147420406,-1.826072335,-2.913534641,-0.999394894,2.411352634, 
1718,762189642,-107.1642303,61.40000534,-5.965117931,-8.652823448,-4.316232681,-1.971662045,-3.004446507,-0.311988324,2.268241644, 
1719,762206309,-107.2055969,61.39508057,-5.954862118,-8.680703163,-4.437629223,-1.970308542,-1.0235219,0.076780468,1.679264545, 
1720,762222976,-107.2192535,61.38497925,-5.933145046,-8.686990738,-4.504286766,-1.972378731,0.657215416,0.173609257,1.373359323, 
1721,762239643,-107.1966248,61.37612915,-5.894649982,-8.645148277,-4.303238392,-1.786722779,1.949094653,-0.306776136,1.300465703, 
1722,762256310,-107.1944122,61.36658478,-5.883336067,-8.612298012,-4.225199223,-1.865000367,0.579608977,-0.36243251,1.273930907, 
1723,762272977,-107.2177582,61.35655975,-5.86288166,-8.653579712,-4.304831028,-1.896822453,-0.629572988,-0.185730502,1.278374553, 
1724,762289644,-107.2606888,61.35052109,-5.876496315,-8.644043922,-4.253078461,-1.954473615,-0.34655261,0.504935145,1.751569152, 
1725,762306311,-107.271759,61.3421669,-5.891839504,-8.712124825,-4.449308395,-2.047318459,2.02111721,0.785445452,1.684848189, 
1726,762322978,-107.2234192,61.31740189,-5.886600018,-8.738859177,-4.357393742,-1.708716989,4.854586124,0.693892777,0.617592573, 
1727,762339645,-107.3688965,61.33386993,-5.962576389,-8.607147217,-4.027485371,-2.056270123,-2.805243731,2.035434961,3.632501602, 
1728,762356312,-107.325737,61.32428741,-5.918646812,-8.631944656,-4.745889187,-1.972176194,2.135836363,-0.828096926,1.104682088, 
1729,762372979,-107.360321,61.32229233,-5.952635288,-8.704203606,-4.2722435,-2.067590237,1.598936796,1.189876199,2.210644484, 
1730,762389646,-107.3369827,61.32445908,-5.948077202,-8.639395714,-4.399760723,-1.929540753,3.019922733,0.040986717,2.119226694, 
1731,762406313,-107.291153,61.33194351,-5.924466133,-8.653366089,-4.240963936,-1.836301684,3.410196304,-0.55217135,2.263720989, 
1732,762422980,-107.2667542,61.33761215,-5.906555653,-8.655648232,-4.266936779,-1.914725065,2.421072483,-0.363277733,2.208090067, 
1733,762439647,-107.2358398,61.3405571,-5.893528938,-8.645795822,-4.235932827,-1.964462638,2.91429615,-0.263106465,2.07263732, 
1734,762456314,-107.1625061,61.34873199,-5.870585442,-8.679698944,-4.30477047,-1.990066051,4.658662319,-0.768137693,2.24667573, 
1735,762472981,-107.0283051,61.3623848,-5.784485817,-8.712446213,-4.386931419,-1.876080394,5.550189495,-2.31148243,2.105972528, 
1736,762489648,-106.9197693,61.38325119,-5.680146217,-8.746113777,-4.383263111,-1.873246789,3.16498065,-2.87575531,2.38709712, 
1737,762506315,-106.8314667,61.40551376,-5.574539661,-8.701049805,-4.385219097,-1.803861141,1.749661088,-3.001065493,2.444290161, 
1738,762522982,-106.7678604,61.42432404,-5.4977355,-8.667757988,-4.335058689,-1.768375397,1.460352898,-2.312698603,2.443111897, 
1739,762539649,-106.7353363,61.43949127,-5.454856873,-8.625891685,-4.396839142,-1.883593917,1.591131449,-1.207152128,2.544103146, 
1740,762556316,-106.7142944,61.448452,-5.441146851,-8.641253471,-4.459802151,-1.959763288,2.121467829,-0.463308126,2.387968063, 
1741,762572983,-106.7050781,61.45938873,-5.447507381,-8.645702362,-4.400582314,-1.931052446,1.919345021,-0.231052145,2.591640234, 
1742,762589650,-106.6808929,61.47375107,-5.432308197,-8.69032383,-4.433926105,-1.933003664,2.579282284,-0.418421894,2.733009815, 
1743,762606317,-106.6401672,61.49877167,-5.40524435,-8.659106255,-4.29971981,-1.796722054,2.947899818,-0.922454119,3.248503208, 
1744,762622984,-106.6326675,61.52802658,-5.394884109,-8.722735405,-4.270974159,-1.886303306,1.636978388,-0.641252458,3.602509975, 
1745,762639651,-106.6230316,61.55820084,-5.374475002,-8.744746208,-4.336503983,-1.870368958,1.283522844,-0.90698415,3.580213785, 
1746,762656318,-106.6190948,61.58876419,-5.334292412,-8.693816185,-4.28472805,-1.809604168,0.755517066,-1.01217556,3.553371906, 
1747,762672985,-106.6241684,61.61971283,-5.322575569,-8.702777863,-4.325285435,-1.870317698,0.446679115,-0.893960118,3.638252258, 
1748,762689652,-106.6192245,61.65295029,-5.293225765,-8.689217567,-4.300880432,-1.77054131,0.333253294,-1.30290544,3.655041695, 
1749,762706319,-106.592804,61.68429184,-5.232872009,-8.644995689,-4.281322002,-1.657415986,0.223810211,-1.992745042,3.326622725, 
1750,762722986,-106.6225052,61.70763016,-5.203910828,-8.636451721,-4.232973576,-1.764842391,-1.788560271,-1.15052247,3.078050613, 
1751,762739653,-106.6967926,61.72426987,-5.202994823,-8.714800835,-4.382556915,-1.798361301,-2.924176216,-0.242949247,2.930547237, 
1752,762756320,-106.7746201,61.74111176,-5.230178833,-8.68966198,-4.460544109,-1.811373591,-1.594544172,0.549296319,3.178056002, 
1753,762772987,-106.8525925,61.76277924,-5.243396282,-8.716038704,-4.369503021,-1.726689816,-1.146322012,0.693239808,3.503452539, 
1754,762789654,-106.9526672,61.78782654,-5.287261009,-8.717621803,-4.261994362,-1.785256863,-1.768185616,0.99438113,3.829054117, 
1755,762806321,-107.0317459,61.79951096,-5.30735302,-8.726574898,-4.267794132,-1.744996905,-1.942697525,0.491923898,2.839762926, 
1756,762822988,-107.1330261,61.79683304,-5.326659679,-8.687279701,-4.383348465,-1.810501337,-3.159788132,0.802324414,2.034820557, 
1757,762839655,-107.2473297,61.7828331,-5.355061054,-8.691005707,-4.414720535,-1.893559575,-3.876827717,1.039715528,1.406438112, 
1758,762856322,-107.3549576,61.75999832,-5.374677658,-8.657720566,-4.373161316,-1.898565412,-3.693928242,1.087419271,0.862911224, 
1759,762872989,-107.4587555,61.73775101,-5.406429768,-8.6539011,-4.368259907,-1.915980697,-3.054493666,1.288568497,0.973212123, 
1760,762889656,-107.5468521,61.71095276,-5.454598904,-8.683916092,-4.370975494,-1.899332881,-1.105136752,1.893373966,0.873066425, 
1761,762906323,-107.634613,61.69141006,-5.494265079,-8.566083908,-4.17203474,-1.838894725,-1.488123536,1.55693841,1.229006171, 
1762,762922990,-107.7177658,61.67063904,-5.520064831,-8.755233765,-4.342176437,-1.860606313,-1.576371908,1.3945539,1.09275949, 
1763,762939657,-107.7923203,61.64538956,-5.565852642,-8.706169128,-4.344376087,-1.822912812,-0.264028519,1.889493704,0.976324022, 
1764,762956324,-107.86586,61.62582779,-5.599020958,-8.667139053,-4.270976067,-1.899551392,-0.631737173,1.570372105,1.228813887, 
1765,762972991,-107.894249,61.61001587,-5.600613594,-8.687776566,-4.330127716,-1.725611329,0.27500993,0.576023221,1.148723125, 
1766,762989658,-107.9503555,61.5975914,-5.63015604,-8.708415031,-4.133827686,-1.821109056,-0.022026921,1.219708681,1.574239731, 
1767,763006325,-107.9987335,61.57754517,-5.653337955,-8.60397625,-4.21600771,-1.804424047,0.48189652,1.382964015,1.138477921, 
1768,763022992,-108.1175766,61.5728302,-5.719329357,-8.692131996,-4.290583611,-1.981248736,-1.859469295,2.073457003,2.340110779, 
1769,763039659,-108.1530685,61.55591202,-5.766628742,-8.665825844,-4.431586266,-1.903909445,2.116626978,1.774710536,1.475080252, 
1770,763056326,-108.1951752,61.54805756,-5.820298672,-8.672485352,-4.273290634,-1.91127336,2.027443409,1.764682889,2.048010588, 
1771,763072993,-108.2012634,61.54660416,-5.84052515,-8.659694672,-4.287884235,-1.857494116,2.888338089,0.975760639,2.183707237, 
1772,763089660,-108.1941299,61.54783249,-5.848536968,-8.707085609,-4.258832455,-1.815862417,2.73616004,0.44081375,2.183514595, 
1773,763106327,-108.1681519,61.55065918,-5.84162426,-8.697070122,-4.252909184,-1.814383864,2.971220493,-0.050546665,2.126078367, 
1774,763122994,-108.1445541,61.54906845,-5.854073524,-8.651756287,-4.249974728,-1.933394551,3.471090794,0.367548704,1.990318418, 
1775,763139661,-108.1008987,61.54717636,-5.856991768,-8.704129219,-4.342796803,-1.938774943,4.516370773,0.291402102,1.938439727, 
1776,763156328,-108.0463104,61.54522324,-5.842890739,-8.692391396,-4.338608742,-1.894417167,4.392469406,-0.110787734,1.801859856, 
1777,763172995,-108.0047684,61.54699326,-5.82765913,-8.702404022,-4.334607124,-1.880563021,3.353516102,-0.31116876,1.975642323, 
1778,763189662,-107.9749985,61.54798889,-5.822555542,-8.683671951,-4.317642689,-1.90819478,3.016657591,-0.103052698,1.995478868, 
1779,763206329,-107.9401932,61.54817963,-5.80435276,-8.653268814,-4.288677692,-1.897798657,3.011932135,-0.248699337,1.891645193, 
1780,763222996,-107.916748,61.54636383,-5.799088478,-8.648342133,-4.254989147,-1.948982596,2.98607564,0.127749741,1.886279464, 
1781,763239663,-107.8916321,61.54079056,-5.806218147,-8.653546333,-4.295268536,-2.000882864,3.725757599,0.526962042,1.778795481, 
1782,763256330,-107.8536148,61.53592682,-5.828858376,-8.702004433,-4.357210159,-1.956254601,4.936983109,0.739355505,1.901378036, 
1783,763272997,-107.800087,61.53238297,-5.841989517,-8.763553619,-4.451260567,-1.981642962,5.787951946,0.674568117,1.952001452, 
1784,763289664,-107.7516479,61.5381813,-5.846321106,-8.879813194,-4.459280968,-2.017578602,4.645715237,0.06980101,2.359064341, 
1785,763306331,-107.7209473,61.56198502,-5.84076786,-8.765709877,-4.501536369,-1.919325471,3.345140696,-0.380374253,3.339838743, 
1786,763322998,-107.6609344,61.60992432,-5.833659649,-8.659499168,-4.186133385,-1.75109303,5.066084385,-0.842632353,4.714203835, 
1787,763339665,-107.5947189,61.67227173,-5.806321144,-8.598203659,-3.806867838,-1.724408388,4.143949986,-1.761936307,5.331354618, 
1788,763356332,-107.5531158,61.7362709,-5.791770935,-8.631116867,-4.012002945,-1.769126892,2.389722586,-1.926587462,5.400034904, 
1789,763372999,-107.5121613,61.79714203,-5.745499611,-8.67413044,-4.323267937,-1.730391741,2.687252522,-1.700094342,5.230375767, 
1790,763389666,-107.4765854,61.84814835,-5.757767677,-8.6627388,-4.334151268,-1.763193369,3.457195759,-0.95361203,4.887575626, 
1791,763406333,-107.4565125,61.88458252,-5.765029907,-8.702807426,-4.316999435,-1.79646194,3.054666758,-0.425439775,4.123792171, 
1792,763423000,-107.460434,61.90761185,-5.78223753,-8.650454521,-4.280977726,-1.777964711,2.373983622,0.201002061,3.472217321, 
1793,763439667,-107.4929657,61.91667557,-5.829503536,-8.683911324,-4.339470387,-1.851634264,2.123234987,1.200371027,2.912106037, 
1794,763456334,-107.5286942,61.91471481,-5.888018608,-8.722949982,-4.404603958,-1.843446851,2.639517307,1.759580016,2.391816854, 
1795,763473001,-107.5520477,61.90710831,-5.947087288,-8.703458786,-4.408765793,-1.807263255,3.382272243,1.858201385,2.07558918, 
1796,763489668,-107.5977097,61.89139938,-6.009267807,-8.724684715,-4.374573708,-1.890205383,2.377966404,2.180274963,1.662847042, 
1797,763506335,-107.6474304,61.86612701,-6.070672512,-8.72558403,-4.490283012,-1.934803724,1.958673716,2.267473221,1.093706965, 
1798,763523002,-107.6815567,61.82963181,-6.121172428,-8.693257332,-4.43110466,-1.883863568,1.691430569,1.862702727,0.275227666, 
1799,763539669,-107.7179871,61.78559875,-6.153613091,-8.642982483,-4.390818119,-1.749487638,1.00717473,1.722178698,-0.248955429, 
1800,763556336,-107.8095398,61.73994446,-6.193631172,-8.63903904,-4.178789616,-1.912920952,-1.68909359,2.072240353,-0.24466531, 
1801,763573003,-107.9042511,61.68946838,-6.217154026,-8.751178741,-4.539889812,-1.986442566,-2.78887701,1.699524164,-0.661332726, 
1802,763589670,-107.9702072,61.63642502,-6.23380661,-8.724050522,-4.320880413,-1.878235102,-1.894827724,1.32826817,-0.932724893, 
1803,763606337,-108.0422592,61.59231186,-6.227907181,-8.800401688,-4.36420536,-1.876114249,-3.437608719,0.565995872,-0.619660854, 
1804,763623004,-108.0775604,61.55024338,-6.208615303,-8.688312531,-4.310728073,-1.548247337,-1.543101072,0.370225191,-0.562339664, 
1805,763639671,-108.1961823,61.51690674,-6.225268364,-8.663017273,-4.134328365,-1.904693723,-4.726516724,1.145752192,0.246451825, 
1806,763656338,-108.235466,61.46727753,-6.205307007,-8.691367149,-4.425440311,-1.904367566,-1.63050437,0.599945486,-0.970593154, 
1807,763673005,-108.2654266,61.42471313,-6.2444911,-8.56227684,-4.287289619,-1.865702629,0.477785707,1.275570035,-0.268536359, 
1808,763689672,-108.2719498,61.39218521,-6.25379324,-8.632480621,-4.236005306,-1.805244207,1.405861855,0.837925851,0.198696926, 
1809,763706339,-108.2672043,61.37913513,-6.252807617,-8.613143921,-4.175693512,-1.730977535,1.784711957,0.318205804,1.251340508, 
1810,763723006,-108.2645111,61.37773895,-6.255963326,-8.632102966,-4.185006618,-1.809485912,1.70225203,0.123664513,1.927387595, 
1811,763739673,-108.2655869,61.38710403,-6.253157616,-8.660451889,-4.26081562,-1.747762918,1.556567073,-0.038649566,2.54416728, 
1812,763756340,-108.2534561,61.39782715,-6.233829498,-8.662527084,-4.305706978,-1.783618927,2.263374805,-0.109007649,2.589002132, 
1813,763773007,-108.232933,61.40763092,-6.203173637,-8.676634789,-4.304269314,-1.85585463,2.535446167,-0.210818127,2.488177776, 
1814,763789674,-108.2003403,61.42118073,-6.195935249,-8.699086189,-4.330872536,-1.770714402,2.379349232,-0.731280923,2.599977016, 
1815,763806341,-108.161705,61.43670654,-6.175721645,-8.713474274,-4.423802853,-1.797886968,2.238505363,-1.025135517,2.620890141, 
1816,763823008,-108.1254959,61.44853592,-6.163356781,-8.683542252,-4.408126354,-1.828517079,2.077080965,-0.960809112,2.419330597, 
1817,763839675,-108.0866623,61.45938873,-6.121534348,-8.668444633,-4.375741959,-1.795518517,2.360524178,-0.883010685,2.348870516, 
1818,763856342,-108.0418854,61.46433258,-6.081337929,-8.645044327,-4.387786865,-1.837024331,3.058623552,-0.596314847,2.065888166, 
1819,763873009,-108.0123291,61.47171021,-6.060243607,-8.655431747,-4.326955795,-1.797261,2.433750629,-0.488446951,2.268318176, 
1820,763889676,-108.0093307,61.47836304,-6.057227135,-8.648845673,-4.33344841,-1.873141885,1.567951918,-0.097610004,2.353775263, 
1821,763906343,-108.0089417,61.48110962,-6.05603981,-8.683735847,-4.399188995,-1.913692713,1.617973328,0.082312815,2.164266586, 
1822,763923010,-108.0016556,61.48416901,-6.067566395,-8.680358887,-4.358304501,-1.87129128,1.965038419,0.043573607,2.18712616, 
1823,763939677,-108.0014343,61.48852539,-6.079493046,-8.625086784,-4.285295963,-1.830058098,1.495788097,-0.002228305,2.255857944, 
1824,763956344,-108.0154037,61.48652649,-6.103364468,-8.706151009,-4.372920036,-1.915532112,1.37857151,0.494485199,2.012063503, 
1825,763973011,-108.0378799,61.47806168,-6.118021011,-8.728862762,-4.352419853,-1.942388654,1.49510932,0.93485719,1.727160573, 
1826,763989678,-108.0397797,61.46880722,-6.139029026,-8.697469711,-4.402059078,-1.893315315,2.347858667,0.754992008,1.634237528, 
1827,764006345,-108.0405045,61.46360779,-6.151631832,-8.713497162,-4.272874832,-1.82207489,2.137053251,0.535106897,1.81392324, 
1828,764023012,-108.071846,61.45847321,-6.162739277,-8.700228691,-4.298192024,-1.829460144,0.833494902,0.806563139,1.895461559, 
1829,764039679,-108.1152802,61.45172501,-6.189666271,-8.731936455,-4.318997383,-1.897337914,0.368470699,0.974710584,1.859450102, 
1830,764056346,-108.1540604,61.44441605,-6.234028339,-8.717223167,-4.304945946,-1.863041997,0.746194065,1.040688872,1.862959146, 
1831,764073013,-108.1860275,61.43632126,-6.273617268,-8.709882736,-4.319123268,-1.816676736,1.134853959,1.043980122,1.810376287, 
1832,764089680,-108.2313919,61.42612457,-6.301513672,-8.720423698,-4.265499592,-1.80246079,0.686567664,1.266720891,1.731373787, 
1833,764106347,-108.295372,61.41469193,-6.341209888,-8.731048584,-4.244665146,-1.908457756,-0.077004582,1.47469604,1.729055762, 
1834,764123014,-108.3572083,61.40111923,-6.373805046,-8.750350952,-4.281502724,-1.965452909,0.145038322,1.564647913,1.613363266, 
1835,764139681,-108.4125671,61.38638687,-6.389838219,-8.749218941,-4.206960201,-1.965398908,0.226102501,1.425314665,1.48599112, 
1836,764156348,-108.4569397,61.37664032,-6.383273125,-8.795969009,-4.12264061,-2.013432026,0.490809709,1.125543594,1.683516264, 
1837,764173015,-108.4438324,61.37488556,-6.391337872,-8.775109291,-4.0507164,-1.801078796,1.007161736,-0.532782495,1.70898807, 
1838,764189682,-108.4376984,61.37803268,-6.356043816,-8.642982483,-4.215182781,-1.746246457,-0.219347149,-1.047636151,1.816113114, 
1839,764206349,-108.4742813,61.37154007,-6.346643925,-8.69448185,-4.334265709,-1.882193327,-1.277151585,-0.083523013,1.524141312, 
1840,764223016,-108.5403061,61.33581543,-6.397374153,-8.679014206,-4.432331085,-1.994333863,-0.649397194,1.714930177,0.293860883, 
1841,764239683,-108.5845261,61.2669754,-6.430217743,-8.729519844,-4.532257557,-2.126306534,3.153646946,3.639302492,-1.226771474, 
1842,764256350,-108.567955,61.16908646,-6.492323875,-8.70836544,-4.421999931,-2.183503151,8.44977951,5.060205936,-2.587113619, 
1843,764273017,-108.4810104,61.04580688,-6.612722874,-8.674531937,-4.227472305,-2.01850462,11.8057785,5.112829685,-4.096485615, 
1844,764289684,-108.3627701,60.90797424,-6.680186749,-8.721284866,-4.043107033,-1.969230413,12.51006413,4.773487091,-5.169671059, 
1845,764306351,-108.2669373,60.75617981,-6.768921375,-8.740350723,-4.007381916,-1.972130656,11.75537109,5.349042416,-5.854183197, 
1846,764323018,-108.2033615,60.58617783,-6.942195892,-8.809262276,-3.990663052,-1.982640028,10.93083382,6.307406425,-6.630453587, 
1847,764339685,-108.1803131,60.40698624,-7.095932007,-8.840386391,-3.996643543,-2.079928637,10.53952599,7.579208374,-6.854617596, 
1848,764356352,-108.1579819,60.2217865,-7.280711174,-8.901504517,-3.975516796,-2.183957815,12.57153797,8.847690582,-6.834037781, 
1849,764373019,-108.0901718,60.02415466,-7.538820744,-8.902618408,-4.024795055,-2.228790283,16.56622314,9.816599846,-7.256523609, 
1850,764389686,-107.9658966,59.82697296,-7.781883717,-8.833981514,-3.94046998,-2.167025089,21.35594559,10.6053257,-7.027717113, 
1851,764406353,-107.827301,59.63441467,-8.046945572,-8.749903679,-3.718660355,-2.162161827,24.01053047,11.54922581,-6.464355469, 
1852,764423020,-107.6945267,59.44441605,-8.368031502,-8.724071503,-3.748522043,-2.255139589,25.76656151,12.72849369,-5.934467793, 
1853,764439687,-107.5608902,59.26403046,-8.733547211,-8.680052757,-3.793268919,-2.203303337,28.05482101,13.86643696,-4.990357399, 
1854,764456354,-107.4509354,59.10084152,-9.153428078,-8.610731125,-3.742091894,-2.240790129,29.57219887,15.2844305,-3.49108839, 
1855,764473021,-107.3298416,58.94429398,-9.611145973,-8.576178551,-3.774736643,-2.159934044,32.25654602,16.38574409,-2.759525061, 
1856,764489688,-107.2641602,58.79620361,-10.16757298,-8.512435913,-3.80018568,-2.069060564,33.99567795,19.22798538,-1.366470337, 
1857,764506355,-107.1949692,58.64005661,-10.7687149,-8.206299782,-3.412079096,-2.087266445,36.44176865,20.76473618,-1.415904641, 
1858,764523022,-107.260437,58.4693985,-11.46996021,-8.234444618,-4.059679031,-2.222294092,33.47093582,24.12148857,-1.287865639, 
1859,764539689,-107.2475662,58.27009964,-12.23837948,-8.091582298,-4.068906784,-1.98277247,41.54065323,26.7635746,-2.250338078, 
1860,764556356,-107.2611389,58.07558441,-13.10791206,-8.339585304,-3.8495965,-1.76044333,45.03512573,29.86816406,-0.977928579, 
1861,764573023,-107.3601074,57.90372086,-14.11863422,-8.864527702,-3.946680307,-1.599414587,47.01931,33.9000473,1.732918143, 
1862,764589690,-107.5808029,57.7699852,-15.32410145,-9.537452698,-4.244158268,-1.633548021,49.53562927,39.28878021,5.926446915, 
1863,764606357,-107.8673782,57.6737442,-16.75205421,-10.04652405,-4.660573483,-1.523904324,56.80761337,45.5069313,10.46065044, 
1864,764623024,-108.071846,57.58932114,-18.37963676,-10.26231384,-4.955793858,-1.31701684,71.78787231,51.4665184,13.35531616, 
1865,764639691,-108.1300049,57.47909546,-20.16257668,-10.28083515,-4.951621056,-1.104226351,88.35832977,56.82337189,13.61581898, 
1866,764656358,-108.0243988,57.3243866,-22.03310394,-10.10286617,-4.835646152,-0.975010514,102.4694672,60.55076981,12.0097084, 
1867,764673025,-107.758461,57.13515854,-23.93078804,-9.914619446,-4.490684032,-0.76169765,113.2804871,62.34025192,10.21787739, 
1868,764689692,-107.4082184,56.93093109,-25.82711601,-9.766807556,-4.133560181,-0.62612927,118.0634995,62.94045258,9.12156105, 
1869,764706359,-107.0463715,56.7206459,-27.70796394,-9.536300659,-3.788523436,-0.396480203,117.7685699,62.9550972,8.350656509, 
1870,764723026,-106.7393188,56.49855423,-29.5718708,-9.362736702,-3.635314465,-0.442715734,113.3877487,63.01099014,7.251328468, 
1871,764739693,-106.4445953,56.26642227,-31.39827728,-9.293601036,-3.675106287,-0.461624712,110.5511398,62.39814377,6.106300831, 
1872,764756360,-106.1408005,56.03045273,-33.20557785,-9.210766792,-3.61986208,-0.622114062,109.8941422,62.2447319,5.490794659, 
1873,764773027,-105.8247452,55.78621292,-35.01706314,-9.09100914,-3.647276402,-0.928040385,110.5881882,62.9132843,4.826854229, 
1874,764789694,-105.4832001,55.54491806,-36.88156509,-9.074390411,-3.694121838,-1.258522034,114.4896088,64.99033356,5.23037529, 
