PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1817, 776091299, -165.0899658203125, -84.05196380615234, -33.27708053588867, 9.753036499023438, 0.024776801466941833, -1.5343395471572876, -0.45879390835762024, 0.9073042869567871, 1.4524065256118774, 
1818, 776107966, -165.0218963623047, -84.03741455078125, -33.30666732788086, 9.77417278289795, 0.021643467247486115, -1.4941153526306152, -0.5289981961250305, 0.886122465133667, 1.5878974199295044, 
1819, 776124633, -164.9337615966797, -84.0228271484375, -33.37774658203125, 9.782816886901855, 0.022506671026349068, -1.4627561569213867, -0.3624132573604584, 0.8928714990615845, 1.6666311025619507, 
1820, 776141300, -164.86270141601562, -84.00593566894531, -33.38938522338867, 9.797037124633789, 0.017027897760272026, -1.5287619829177856, -0.38769298791885376, 0.76981520652771, 1.6582685708999634, 
1821, 776157967, -164.76889038085938, -83.99201202392578, -33.46381759643555, 9.746904373168945, 0.010546945035457611, -1.4981962442398071, -0.46937188506126404, 0.9482845664024353, 1.7147700786590576, 
1822, 776174634, -164.68374633789062, -83.97868347167969, -33.52330780029297, 9.75678825378418, 0.006413349416106939, -1.5206252336502075, -0.44787001609802246, 0.9805309772491455, 1.6602790355682373, 
1823, 776191301, -164.58811950683594, -83.96548461914062, -33.5785026550293, 9.77523136138916, 0.03188742324709892, -1.506994605064392, -0.42116880416870117, 1.014326810836792, 1.7420989274978638, 
1824, 776207968, -164.4971466064453, -83.95062255859375, -33.625125885009766, 9.780874252319336, 0.0045041912235319614, -1.5142083168029785, -0.4100784957408905, 0.9149112105369568, 1.7471702098846436, 
1825, 776224635, -164.3985595703125, -83.93524932861328, -33.687469482421875, 9.767216682434082, -0.0004844712093472481, -1.4838756322860718, -0.39258503913879395, 0.900171160697937, 1.7918771505355835, 
1826, 776241302, -164.27706909179688, -83.91927337646484, -33.76592254638672, 9.76603889465332, 0.038272205740213394, -1.5136150121688843, -0.3091388940811157, 0.8991851210594177, 1.9464499950408936, 
1827, 776257969, -164.12857055664062, -83.90638732910156, -33.855743408203125, 9.780782699584961, 0.04013398289680481, -1.5243608951568604, -0.2622164487838745, 1.1426337957382202, 2.0814032554626465, 
1828, 776274636, -163.9649658203125, -83.89376068115234, -33.975738525390625, 9.765836715698242, -0.0023114297073334455, -1.5259203910827637, -0.26837629079818726, 1.1756870746612549, 2.155872106552124, 
1829, 776291303, -163.78285217285156, -83.88114929199219, -34.11670684814453, 9.779974937438965, -0.01432778313755989, -1.4781975746154785, -0.2623060643672943, 1.2122362852096558, 2.272064208984375, 
1830, 776307970, -163.59622192382812, -83.8649673461914, -34.26084899902344, 9.817219734191895, 0.013591778464615345, -1.4666523933410645, -0.1979285180568695, 1.0195773839950562, 2.3579177856445312, 
1831, 776324637, -163.38522338867188, -83.84754180908203, -34.44829559326172, 9.827679634094238, 0.0478256493806839, -1.49984610080719, -0.2185211181640625, 0.9812096357345581, 2.5177154541015625, 
1832, 776341304, -163.14492797851562, -83.82707977294922, -34.57796096801758, 9.806270599365234, 0.11096971482038498, -1.5362640619277954, -0.17658036947250366, 0.9471319913864136, 2.8577113151550293, 
1833, 776357971, -162.8668670654297, -83.81097412109375, -34.85811996459961, 9.823166847229004, 0.07472289353609085, -1.6527668237686157, -0.5882660746574402, 1.194947600364685, 2.943769693374634, 
1834, 776374638, -162.56436157226562, -83.8169937133789, -35.16414260864258, 9.811943054199219, 0.07349616289138794, -1.5912418365478516, -1.6221994161605835, 2.5650861263275146, 2.833430051803589, 
1835, 776391305, -162.30422973632812, -83.84645080566406, -35.45172119140625, 9.787352561950684, 0.01890666037797928, -1.6752325296401978, -4.042471408843994, 3.931908130645752, 2.4073634147644043, 
1836, 776407972, -162.056640625, -83.9035873413086, -35.734619140625, 9.74467658996582, 0.01977379620075226, -1.6815794706344604, -4.928543567657471, 5.522163391113281, 1.898221492767334, 
1837, 776424639, -161.81068420410156, -83.97097778320312, -36.01091766357422, 9.75798225402832, 0.04918718710541725, -1.6002163887023926, -5.439453125, 6.133243560791016, 1.7314188480377197, 
1838, 776441306, -161.47332763671875, -84.02555847167969, -36.38508224487305, 9.734259605407715, 0.04366787523031235, -1.4307358264923096, -5.289875030517578, 5.563334941864014, 2.457731008529663, 
1839, 776457973, -161.0357208251953, -84.06053161621094, -36.862831115722656, 9.720690727233887, 0.06823135167360306, -1.3798736333847046, -4.434103012084961, 4.618175029754639, 3.2806029319763184, 
1840, 776474640, -160.51368713378906, -84.07421112060547, -37.40793228149414, 9.732129096984863, 0.07807180285453796, -1.3883094787597656, -3.9419164657592773, 3.5907342433929443, 4.124490261077881, 
1841, 776491307, -159.89315795898438, -84.07391357421875, -38.05986022949219, 9.731270790100098, 0.09665552526712418, -1.4085218906402588, -4.071273326873779, 3.0418031215667725, 4.970592975616455, 
1842, 776507974, -159.17710876464844, -84.0648193359375, -38.79958724975586, 9.757436752319336, 0.006971908733248711, -1.5280909538269043, -3.6048402786254883, 2.778491258621216, 5.660765171051025, 
1843, 776524641, -158.3157501220703, -84.0602035522461, -39.648616790771484, 9.749128341674805, 0.0407114177942276, -1.5539454221725464, -2.2410542964935303, 3.387856960296631, 6.282284736633301, 
1844, 776541308, -157.3342742919922, -84.05310821533203, -40.63056182861328, 9.761938095092773, 0.06374003738164902, -1.6077378988265991, -2.4765501022338867, 3.6277453899383545, 7.023234844207764, 
1845, 776557975, -156.16586303710938, -84.0561752319336, -41.78071975708008, 9.769058227539062, 0.05514185503125191, -1.6221321821212769, -1.3395507335662842, 4.708677768707275, 7.717376232147217, 
1846, 776574642, -154.79864501953125, -84.0579605102539, -43.09402084350586, 9.653013229370117, 0.10672885924577713, -1.6872140169143677, 0.9617187976837158, 5.198983192443848, 8.589376449584961, 
1847, 776591309, -153.24066162109375, -84.05064392089844, -44.561561584472656, 9.650575637817383, 0.15955965220928192, -1.7524574995040894, 3.1217026710510254, 5.341120719909668, 9.607736587524414, 
1848, 776607976, -151.6068878173828, -84.033203125, -46.078948974609375, 9.620645523071289, 0.17709927260875702, -1.6865242719650269, 4.698127269744873, 5.19314432144165, 10.079691886901855, 
1849, 776624643, -149.86990356445312, -84.01322937011719, -47.688758850097656, 9.600577354431152, 0.20907573401927948, -1.7763367891311646, 5.33439826965332, 5.6290082931518555, 10.583723068237305, 
1850, 776641310, -148.11630249023438, -84.00524139404297, -49.32698059082031, 9.710793495178223, -0.022267261520028114, -1.764837622642517, 4.671489715576172, 6.6372270584106445, 10.262321472167969, 
1851, 776657977, -146.2015380859375, -84.0153579711914, -51.13176727294922, 9.66642951965332, -0.04577972739934921, -1.5487275123596191, 4.27419900894165, 8.427301406860352, 10.395394325256348, 
1852, 776674644, -144.19485473632812, -84.02791595458984, -53.06025695800781, 9.563274383544922, -0.20865899324417114, -1.3933545351028442, 2.4501636028289795, 9.284699440002441, 10.693424224853516, 
1853, 776691311, -141.95416259765625, -84.06634521484375, -55.215877532958984, 9.594388008117676, -0.44738420844078064, -1.2209527492523193, 2.9056990146636963, 11.705409049987793, 10.558368682861328, 
1854, 776707978, -139.9639434814453, -84.10721588134766, -57.116943359375, 9.756723403930664, -0.9175201058387756, -1.0972509384155273, 3.0757029056549072, 11.112832069396973, 8.793306350708008, 
1855, 776724645, -138.12686157226562, -84.19026184082031, -58.88554763793945, 9.96596622467041, -0.9055107831954956, -1.054260492324829, 1.787408709526062, 12.661824226379395, 6.104674816131592, 
1856, 776741312, -136.35438537597656, -84.33455657958984, -60.65007781982422, 10.21348762512207, -0.7141070365905762, -1.00392484664917, -1.8444170951843262, 15.347862243652344, 3.0785086154937744, 
1857, 776757979, -134.8590850830078, -84.51712799072266, -62.223331451416016, 10.164742469787598, -0.5293397903442383, -1.028892993927002, -7.060257434844971, 16.049434661865234, 0.05467037111520767, 
1858, 776774646, -133.84739685058594, -84.74559020996094, -63.41556930541992, 10.116767883300781, -0.338882178068161, -0.8909393548965454, -13.386502265930176, 16.158153533935547, -3.9464170932769775, 
1859, 776791313, -133.86154174804688, -85.0155258178711, -63.742958068847656, 10.02553939819336, -0.42604178190231323, -0.7718966007232666, -23.24508285522461, 14.275432586669922, -9.307394027709961, 
1860, 776807980, -134.77682495117188, -85.3069839477539, -63.28484344482422, 9.891429901123047, -0.2838890254497528, -0.820850670337677, -30.377304077148438, 12.322606086730957, -12.962997436523438, 
1861, 776824647, -136.5918731689453, -85.59776306152344, -62.03828811645508, 9.675650596618652, -0.34027644991874695, -0.7534905672073364, -37.16790771484375, 10.10587215423584, -15.281211853027344, 
1862, 776841314, -139.39212036132812, -85.88862609863281, -59.88404083251953, 9.950827598571777, -0.6131553053855896, -0.7465566992759705, -41.956153869628906, 8.279226303100586, -17.6408748626709, 
1863, 776857981, -142.99249267578125, -86.19857025146484, -56.97225570678711, 9.673928260803223, -0.55181884765625, -0.6915363669395447, -44.573760986328125, 8.636778831481934, -19.871110916137695, 
1864, 776874648, -147.65394592285156, -86.52216339111328, -53.042503356933594, 9.528813362121582, -0.26925015449523926, -0.9719557762145996, -47.18437576293945, 9.137330055236816, -22.186098098754883, 
1865, 776891315, -153.93252563476562, -86.82794189453125, -47.54643249511719, 9.82936954498291, -0.11107456684112549, -0.8514601588249207, -50.34279251098633, 8.325859069824219, -24.45718002319336, 
1866, 776907982, -161.708740234375, -87.09404754638672, -40.609676361083984, 9.833357810974121, 0.1741776019334793, -0.6315986514091492, -53.75983428955078, 8.081063270568848, -25.26704978942871, 
1867, 776924649, -170.9928741455078, -87.25847625732422, -32.215023040771484, 9.68039321899414, 0.2803596258163452, -0.8121090531349182, -56.80553436279297, 5.3081889152526855, -25.22865104675293, 
1868, 776941316, 178.65985107421875, -87.3397216796875, -22.834264755249023, 9.727180480957031, 0.6385250687599182, -0.9543740749359131, -61.440303802490234, 4.684738636016846, -25.569246292114258, 
1869, 776957983, 168.40390014648438, -87.32095336914062, -13.639050483703613, 9.930981636047363, 0.7205031514167786, -0.730013370513916, -67.09386444091797, 3.320272922515869, -24.42875099182129, 
1870, 776974650, 158.101318359375, -87.21435546875, -4.4805006980896, 9.923891067504883, 0.37216365337371826, -0.8528763055801392, -72.1258316040039, 2.9531025886535645, -25.68081283569336, 
1871, 776991317, 148.5766143798828, -87.06314849853516, 3.949145793914795, 9.915642738342285, 0.42276546359062195, -1.110952377319336, -69.205078125, 4.748507022857666, -25.368633270263672, 
1872, 777007984, 139.7923583984375, -86.88265991210938, 11.684420585632324, 9.864201545715332, 0.4938584566116333, -1.1167408227920532, -66.46508026123047, 7.049100399017334, -24.94553565979004, 
1873, 777024651, 131.87574768066406, -86.6445083618164, 18.595314025878906, 10.021053314208984, 0.384188175201416, -0.6972347497940063, -63.877830505371094, 7.522587776184082, -25.479021072387695, 
1874, 777041318, 124.54977416992188, -86.33499908447266, 25.003631591796875, 10.459129333496094, 0.2087315320968628, -0.29497769474983215, -58.67732238769531, 8.450871467590332, -27.869937896728516, 
1875, 777057985, 117.90023803710938, -85.93181610107422, 30.801599502563477, 10.53209114074707, -0.03787490352988243, -0.0776742473244667, -54.73951721191406, 8.919495582580566, -31.576066970825195, 
1876, 777074652, 112.56238555908203, -85.42752838134766, 35.362083435058594, 10.310848236083984, -0.014286478981375694, 0.36209386587142944, -50.21585464477539, 7.108117580413818, -34.916019439697266, 
1877, 777091319, 108.96475219726562, -84.8328628540039, 38.26884078979492, 10.504143714904785, 0.0455801896750927, 0.1343383640050888, -44.845054626464844, 2.5177974700927734, -37.381160736083984, 
1878, 777107986, 106.22957611083984, -84.21304321289062, 40.23501205444336, 10.725242614746094, 0.502275824546814, -0.5595266222953796, -49.40139389038086, 0.7788031101226807, -37.63151550292969, 
1879, 777124653, 103.64904022216797, -83.61914825439453, 41.7601203918457, 10.317760467529297, 0.9578747749328613, -1.1622051000595093, -66.53742218017578, 1.4393858909606934, -35.7203483581543, 
1880, 777141320, 100.3857192993164, -83.07275390625, 43.6118278503418, 10.459522247314453, 1.155690312385559, -1.199811339378357, -88.13444519042969, 6.995458602905273, -33.531314849853516, 
1881, 777157987, 95.48677825927734, -82.62687683105469, 46.68806076049805, 9.146727561950684, 4.617459297180176, -0.4157537817955017, -113.48289489746094, 20.259756088256836, -28.456270217895508, 
1882, 777174654, 92.21637725830078, -82.33604431152344, 46.53724670410156, 8.03670597076416, 8.664468765258789, -0.3854885995388031, -207.99549865722656, -1.2055634260177612, -16.095111846923828, 
1883, 777191321, 91.44835662841797, -82.34163665771484, 41.65507507324219, 9.480151176452637, 7.988759994506836, -4.892641067504883, -339.4328308105469, -37.95840835571289, 2.9167826175689697, 
1884, 777207988, 88.91334533691406, -82.81078338623047, 38.01187515258789, 11.801677703857422, 4.1422529220581055, -5.746155261993408, -372.1925964355469, -27.149417877197266, 29.688024520874023, 
1885, 777224655, 85.42937469482422, -83.27145385742188, 35.73597717285156, 8.911803245544434, -1.2775858640670776, -6.871238708496094, -348.0340576171875, -16.898849487304688, 28.27947235107422, 
1886, 777241322, 85.52825927734375, -83.52667999267578, 31.300561904907227, 9.305041313171387, -3.975731372833252, -8.757853507995605, -261.7696228027344, -30.680997848510742, 14.329699516296387, 
1887, 777257989, 85.43792724609375, -83.50396728515625, 28.529024124145508, 9.1027193069458, -1.5390254259109497, -6.996336936950684, -173.7881317138672, -17.530263900756836, -1.3713937997817993, 
1888, 777274656, 87.15625762939453, -83.47766876220703, 24.157230377197266, 8.235684394836426, 1.5976587533950806, -4.350827217102051, -160.5239715576172, -28.440093994140625, -2.0255587100982666, 
1889, 777291323, 91.1321792602539, -83.49202728271484, 17.412559509277344, 8.696578025817871, 0.11438702791929245, -4.1659836769104, -166.45932006835938, -44.769325256347656, 1.6686242818832397, 
1890, 777307990, 96.1654052734375, -83.5489501953125, 9.684588432312012, 8.70007610321045, -0.14087900519371033, -4.787492752075195, -161.585205078125, -50.819061279296875, 8.259382247924805, 
1891, 777324657, 103.17388153076172, -83.5945816040039, -0.13471634685993195, 8.738377571105957, 0.37287259101867676, -4.546687602996826, -167.68325805664062, -63.32378387451172, 15.306282997131348, 
1892, 777341324, 110.74736022949219, -83.51663208007812, -10.770256042480469, 9.150096893310547, 0.8213897943496704, -3.7736430168151855, -182.35589599609375, -68.59015655517578, 18.013965606689453, 
1893, 777357991, 117.64598083496094, -83.32097625732422, -21.02710723876953, 9.366498947143555, 1.5182089805603027, -2.906247854232788, -200.0056915283203, -67.8651351928711, 19.853445053100586, 
1894, 777374658, 124.40935516357422, -82.98502349853516, -31.490093231201172, 9.380288124084473, 1.1479138135910034, -2.8258743286132812, -220.01553344726562, -73.23867797851562, 23.018190383911133, 
1895, 777391325, 130.3922576904297, -82.50035095214844, -41.305362701416016, 9.744765281677246, 0.5842971205711365, -2.683687686920166, -227.66966247558594, -75.49327087402344, 23.864072799682617, 
1896, 777407992, 134.99794006347656, -81.87213897705078, -49.71408462524414, 9.91685676574707, 0.16973358392715454, -2.243685245513916, -225.84852600097656, -74.76221466064453, 20.61831283569336, 
1897, 777424659, 138.4781036376953, -81.12763214111328, -56.85986328125, 10.117895126342773, -0.291970819234848, -2.1483874320983887, -217.49778747558594, -74.80937194824219, 17.371746063232422, 
1898, 777441326, 140.9877471923828, -80.38575744628906, -62.85383987426758, 10.400282859802246, -0.18911495804786682, -2.023766040802002, -206.54574584960938, -70.21173858642578, 17.1427001953125, 
1899, 777457993, 142.7168426513672, -79.68984985351562, -68.07593536376953, 10.40516185760498, 0.42113909125328064, -1.3576916456222534, -206.90953063964844, -65.28318786621094, 18.66933250427246, 
1900, 777474660, 143.77638244628906, -79.10982513427734, -72.7990493774414, 10.432247161865234, 0.759979784488678, -0.4787535071372986, -217.01019287109375, -58.1093635559082, 22.78606605529785, 
1901, 777491327, 144.29013061523438, -78.6513442993164, -77.28152465820312, 10.171106338500977, 0.7206624150276184, 0.06817641109228134, -235.08714294433594, -51.83865737915039, 27.669780731201172, 
1902, 777507994, 144.39422607421875, -78.29130554199219, -81.6592788696289, 10.036627769470215, 0.05620496720075607, 0.09235160052776337, -253.14675903320312, -47.34727096557617, 31.916767120361328, 
1903, 777524661, 143.9529571533203, -78.04002380371094, -85.6987533569336, 10.042386054992676, -0.4523622393608093, 0.03860151767730713, -265.7259216308594, -40.60530090332031, 33.31642532348633, 
1904, 777541328, 142.91873168945312, -77.89554595947266, -89.3455810546875, 9.921712875366211, -0.4820599853992462, 0.11976323276758194, -278.1033020019531, -33.50581359863281, 33.2918586730957, 
1905, 777557995, 141.7943115234375, -77.840576171875, -92.93359375, 9.682452201843262, -1.0510233640670776, -0.21746708452701569, -280.0179748535156, -29.706592559814453, 35.59464645385742, 
1906, 777574662, 140.41981506347656, -77.90259552001953, -96.24897003173828, 9.660181999206543, -1.4562182426452637, -0.18856945633888245, -279.029296875, -22.881103515625, 36.59535217285156, 
1907, 777591329, 138.56141662597656, -78.01664733886719, -99.07205200195312, 9.643410682678223, -2.472968339920044, -0.18496231734752655, -279.24554443359375, -17.349040985107422, 32.97831726074219, 
1908, 777607996, 136.74888610839844, -78.12393188476562, -101.72633361816406, 9.581656455993652, -2.9530463218688965, -0.9950342774391174, -266.6745300292969, -17.08160972595215, 30.259443283081055, 
1909, 777624663, 135.11508178710938, -78.30641174316406, -104.3942642211914, 9.575575828552246, -2.512269973754883, -1.5926159620285034, -256.8375244140625, -14.5796537399292, 32.609153747558594, 
1910, 777641330, 133.9273681640625, -78.56070709228516, -107.36331939697266, 9.143001556396484, -3.1237542629241943, -2.2999253273010254, -247.87728881835938, -14.492645263671875, 37.34644317626953, 
1911, 777657997, 133.70057678222656, -78.88628387451172, -110.86372375488281, 8.999890327453613, -4.368136882781982, -3.206559658050537, -221.6476287841797, -15.840566635131836, 43.85791778564453, 
1912, 777674664, 134.6824493408203, -79.14862823486328, -114.63687133789062, 10.026493072509766, -3.855008363723755, -4.280071258544922, -165.35116577148438, -19.655017852783203, 42.58383560180664, 
1913, 777691331, 136.33221435546875, -79.59931945800781, -117.97288513183594, 9.261698722839355, -4.29570198059082, -3.3691093921661377, -99.70130920410156, -6.237344741821289, 46.43563461303711, 
1914, 777707998, 136.41915893554688, -80.02165222167969, -118.24327850341797, 13.027958869934082, -1.4046661853790283, -0.7314095497131348, -12.69396686553955, 16.74746322631836, 20.664962768554688, 
1915, 777724665, 136.59042358398438, -80.80585479736328, -117.60884094238281, 8.897000312805176, -3.1406190395355225, 6.35629940032959, 45.81412124633789, 38.883724212646484, 28.863096237182617, 
1916, 777741332, 142.27658081054688, -80.90895080566406, -122.08513641357422, 10.478925704956055, -0.636459469795227, -3.7847471237182617, 73.69108581542969, -22.751352310180664, 37.50865173339844, 
1917, 777757999, 144.96563720703125, -81.35723114013672, -123.80891418457031, 11.63424015045166, 2.8682925701141357, -3.461275100708008, 56.92927932739258, 12.557333946228027, 29.854965209960938, 
1918, 777774666, 148.686767578125, -81.56063842773438, -126.86881256103516, 10.306428909301758, 0.6150006055831909, 2.5661461353302, 39.588706970214844, -4.2884368896484375, 30.57755470275879, 
1919, 777791333, 153.66273498535156, -81.55198669433594, -131.49705505371094, 9.868030548095703, -0.6818084120750427, -1.0952205657958984, 21.60769271850586, -19.720348358154297, 36.568904876708984, 
1920, 777808000, 158.24281311035156, -81.6457748413086, -135.8751220703125, 10.107205390930176, 0.09112409502267838, -3.4979801177978516, 12.6725435256958, -10.0865478515625, 38.43527603149414, 
1921, 777824667, 162.60488891601562, -81.7922592163086, -139.87973022460938, 10.026396751403809, 1.145981788635254, -2.2422327995300293, 21.758209228515625, -2.864593744277954, 36.63594055175781, 
1922, 777841334, 167.56292724609375, -81.90704345703125, -144.58538818359375, 9.93626880645752, 1.2374587059020996, -2.1442832946777344, 15.8508939743042, -3.145991086959839, 41.54005813598633, 
1923, 777858001, 172.77020263671875, -82.11116027832031, -149.7363739013672, 9.977858543395996, 0.5586761832237244, -2.212205410003662, 4.2691755294799805, 5.251711368560791, 45.50907516479492, 
1924, 777874668, 177.99668884277344, -82.29806518554688, -155.0078582763672, 9.59216594696045, -0.7609328031539917, -1.5639196634292603, -1.839094877243042, 8.27096939086914, 44.74223327636719, 
1925, 777891335, -176.96707153320312, -82.4260482788086, -160.0860137939453, 9.585725784301758, -1.3350930213928223, -1.1394598484039307, -1.8617347478866577, 8.621577262878418, 41.493953704833984, 
1926, 777908002, -172.28884887695312, -82.47138977050781, -164.79197692871094, 9.62604808807373, -1.5141147375106812, -0.9061679244041443, -1.2700889110565186, 6.794962406158447, 37.74204635620117, 
1927, 777924669, -168.22930908203125, -82.41770935058594, -168.85049438476562, 9.98727798461914, -1.3549270629882812, -1.0381615161895752, 0.10112572461366653, 2.85835599899292, 33.14921569824219, 
1928, 777941336, -164.7620849609375, -82.30211639404297, -172.31398010253906, 10.112411499023438, -0.9384851455688477, -0.9781988263130188, -0.013715643435716629, 0.34469035267829895, 29.523714065551758, 
1929, 777958003, -161.89791870117188, -82.12353515625, -175.22695922851562, 10.11258316040039, -0.7339182496070862, -1.3440327644348145, -3.4038727283477783, -2.8151631355285645, 26.795534133911133, 
1930, 777974670, -159.61260986328125, -81.93985748291016, -177.62188720703125, 10.202438354492188, -0.8150976896286011, -1.2203727960586548, -7.267645835876465, -3.174867868423462, 23.473831176757812, 
1931, 777991337, -157.87771606445312, -81.78926849365234, -179.53158569335938, 9.977315902709961, -0.95542973279953, -1.3927017450332642, -11.409652709960938, -1.8721445798873901, 19.421274185180664, 
1932, 778008004, -156.39773559570312, -81.65779113769531, 178.7749786376953, 9.767622947692871, -0.8336809277534485, -1.7337411642074585, -13.817057609558105, -0.9089642763137817, 17.57350730895996, 
1933, 778024671, -154.91636657714844, -81.54544067382812, 177.04026794433594, 9.56053638458252, -0.7874388694763184, -1.5122672319412231, -16.123476028442383, 0.8261008858680725, 17.64849090576172, 
1934, 778041338, -153.4971923828125, -81.40927124023438, 175.36428833007812, 9.638936042785645, -0.9770362973213196, -1.6739565134048462, -16.317153930664062, -0.16594502329826355, 17.989517211914062, 
1935, 778058005, -152.31150817871094, -81.23919677734375, 173.86727905273438, 9.611645698547363, -1.121760368347168, -1.3244112730026245, -19.6513729095459, -2.190255880355835, 17.71634864807129, 
1936, 778074672, -151.31265258789062, -81.08072662353516, 172.5380096435547, 9.50882339477539, -1.3227063417434692, -1.3307499885559082, -20.867774963378906, -1.8683421611785889, 16.301498413085938, 
1937, 778091339, -150.40414428710938, -80.879150390625, 171.3534393310547, 9.534239768981934, -1.2161539793014526, -1.3184583187103271, -17.66838264465332, -4.400886535644531, 16.619586944580078, 
1938, 778108006, -149.5120086669922, -80.62174987792969, 170.23619079589844, 9.714741706848145, -0.9231650829315186, -1.1780368089675903, -14.611215591430664, -7.228546142578125, 18.052488327026367, 
1939, 778124673, -148.8475799560547, -80.28619384765625, 169.29432678222656, 9.841995239257812, -0.8680049180984497, -1.1639657020568848, -17.838443756103516, -11.738301277160645, 19.361360549926758, 
1940, 778141340, -148.4623260498047, -79.91883850097656, 168.54981994628906, 9.887741088867188, -1.272874355316162, -1.4349371194839478, -22.866350173950195, -14.073912620544434, 19.02596092224121, 
1941, 778158007, -148.28736877441406, -79.56874084472656, 167.96209716796875, 9.829713821411133, -1.3194774389266968, -1.6305640935897827, -26.170961380004883, -13.829033851623535, 17.362993240356445, 
1942, 778174674, -148.25473022460938, -79.22139739990234, 167.50289916992188, 9.793993949890137, -1.071252465248108, -1.8144859075546265, -27.07927894592285, -14.287667274475098, 16.274625778198242, 
1943, 778191341, -148.17803955078125, -78.8381576538086, 166.97483825683594, 9.692622184753418, -1.0963013172149658, -1.791612982749939, -28.439178466796875, -15.59221076965332, 18.24154281616211, 
1944, 778208008, -148.1571044921875, -78.40133666992188, 166.50222778320312, 9.804241180419922, -1.3429197072982788, -1.5663422346115112, -28.45742416381836, -18.52671241760254, 19.582212448120117, 
1945, 778224675, -148.19500732421875, -77.92561340332031, 166.1238555908203, 9.657522201538086, -1.4644486904144287, -1.629541039466858, -26.40750503540039, -21.005231857299805, 20.01866912841797, 
1946, 778241342, -148.28240966796875, -77.3946762084961, 165.78753662109375, 9.533278465270996, -1.33400559425354, -1.870796799659729, -26.861650466918945, -24.010961532592773, 21.44700813293457, 
1947, 778258009, -148.45301818847656, -76.81624603271484, 165.55703735351562, 9.488685607910156, -1.4746235609054565, -2.0480263233184814, -25.609426498413086, -27.115001678466797, 21.845369338989258, 
1948, 778274676, -148.64529418945312, -76.19544219970703, 165.4006805419922, 9.597062110900879, -1.6133015155792236, -2.0923168659210205, -22.536836624145508, -29.817777633666992, 22.327531814575195, 
1949, 778291343, -148.83120727539062, -75.55830383300781, 165.22760009765625, 9.874690055847168, -1.4067692756652832, -2.4454338550567627, -23.094467163085938, -30.533056259155273, 23.033615112304688, 
1950, 778308010, -148.99368286132812, -74.93147277832031, 164.9688720703125, 9.747736930847168, -1.3884154558181763, -2.3239755630493164, -26.607479095458984, -29.324724197387695, 23.839767456054688, 
1951, 778324677, -149.22088623046875, -74.28185272216797, 164.7696533203125, 9.713200569152832, -1.3477370738983154, -2.3883864879608154, -26.982820510864258, -30.97303009033203, 23.77604103088379, 
1952, 778341344, -149.49642944335938, -73.62171936035156, 164.64324951171875, 9.964219093322754, -1.217231273651123, -2.5793426036834717, -25.63263511657715, -32.15487289428711, 23.041181564331055, 
1953, 778358011, -149.7311553955078, -72.93330383300781, 164.500244140625, 9.878891944885254, -1.245011806488037, -2.3257195949554443, -24.093547821044922, -33.51715087890625, 24.08161735534668, 
1954, 778374678, -149.92572021484375, -72.19248962402344, 164.37437438964844, 9.984932899475098, -1.0239468812942505, -2.2781355381011963, -20.666866302490234, -36.418704986572266, 25.368558883666992, 
1955, 778391345, -150.1416015625, -71.34770202636719, 164.2962646484375, 9.937589645385742, -1.203993797302246, -2.086318016052246, -19.188682556152344, -42.304805755615234, 27.68062973022461, 
1956, 778408012, -150.4193572998047, -70.37716674804688, 164.30715942382812, 10.210699081420898, -1.2280980348587036, -2.0782408714294434, -17.83102035522461, -49.79538345336914, 29.794464111328125, 
1957, 778424679, -150.8090362548828, -69.30113220214844, 164.3896026611328, 10.334362030029297, -1.1247570514678955, -2.1399145126342773, -20.536264419555664, -56.20286178588867, 31.33661460876465, 
1958, 778441346, -151.28512573242188, -68.13787078857422, 164.54595947265625, 10.363873481750488, -1.1126900911331177, -2.3295044898986816, -21.626140594482422, -61.8289909362793, 31.98088836669922, 
1959, 778458013, -151.8308563232422, -66.86125183105469, 164.74830627441406, 10.568111419677734, -0.8807092905044556, -2.449843168258667, -23.347763061523438, -68.67008209228516, 33.608829498291016, 
1960, 778474680, -152.4385528564453, -65.46521759033203, 164.9108428955078, 10.9110689163208, -0.6794583201408386, -2.2186195850372314, -29.368743896484375, -74.98927307128906, 36.91941833496094, 
1961, 778491347, -153.21897888183594, -63.95013427734375, 165.09849548339844, 11.479843139648438, 0.38400569558143616, -2.0034263134002686, -38.494075775146484, -82.1675796508789, 38.54354476928711, 
1962, 778508014, -154.26797485351562, -62.274810791015625, 165.31634521484375, 12.439332008361816, 0.7270339131355286, -1.424289584159851, -53.1486930847168, -91.86466217041016, 40.54780578613281, 
1963, 778524681, -155.3151397705078, -60.491371154785156, 165.4967041015625, 13.268357276916504, 1.158571720123291, -1.2392334938049316, -55.22240447998047, -98.14157104492188, 42.351898193359375, 
1964, 778541348, -156.34552001953125, -58.55717849731445, 165.65289306640625, 13.541747093200684, 2.456467866897583, -0.6913377642631531, -55.70925521850586, -106.9509048461914, 44.76780319213867, 
1965, 778558015, -157.55484008789062, -56.4100456237793, 165.7499542236328, 14.795019149780273, 3.314208507537842, 0.3862769305706024, -69.66130828857422, -118.92001342773438, 49.28469467163086, 
