PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1582,4036062135,-46.7481308,-63.58633804,-86.62834167,9.107648849,-3.79352212,3.121692896,6.541847229,-5.422283649,-11.96784401, 
1583,4036078802,-46.45326233,-63.7485466,-86.82816315,9.066200256,-3.742373228,3.045487404,6.302647591,-2.359525919,-9.591236115, 
1584,4036095469,-46.19058609,-63.84273529,-87.03114319,9.187700272,-3.580012083,3.023795366,4.211765289,0.434929281,-6.664931297, 
1585,4036112136,-45.97737122,-63.86989212,-87.23419952,9.244840622,-3.555347443,3.127221107,1.251423717,3.174348593,-3.758439779, 
1586,4036128803,-45.939888,-63.80911636,-87.36631012,9.300563812,-3.460353136,3.26759553,-5.452156544,5.473870277,1.334601045, 
1587,4036145470,-45.82684708,-63.73083115,-87.4956665,8.66691494,-3.84717679,2.771254778,-0.758501053,6.152812004,2.127839565, 
1588,4036162137,-45.79803085,-63.62715912,-87.57485962,8.820356369,-3.257524014,2.711908579,-3.065463066,6.247899055,4.139153481, 
1589,4036178804,-45.86008453,-63.49601364,-87.6319809,8.743808746,-3.726182461,2.831234455,-7.315829277,6.975020409,5.729372025, 
1590,4036195471,-45.88106155,-63.36537933,-87.6920166,8.533958435,-3.364192963,2.549760342,-4.971586704,6.998083115,5.658807755, 
1591,4036212138,-45.92962646,-63.23658371,-87.75289154,8.470393181,-3.363321066,2.548116446,-6.652037144,6.937036037,5.563426495, 
1592,4036228805,-45.99437332,-63.11965179,-87.81785583,8.406938553,-3.405797243,2.429427862,-7.824139118,6.517756939,4.98026371, 
1593,4036245472,-46.07054138,-63.02422714,-87.89378357,8.362543106,-3.324357986,2.335909128,-9.07329464,5.828901291,3.849756718, 
1594,4036262139,-46.11761856,-62.95546722,-87.98961639,8.394543648,-3.514020205,2.286542416,-8.379843712,5.111758709,2.325224161, 
1595,4036278806,-46.09978485,-62.91761398,-88.10517883,8.480576515,-3.572143316,2.265259027,-5.509760857,4.206746578,0.615729511, 
1596,4036295473,-46.05670166,-62.90544128,-88.22952271,8.47754097,-3.547636271,2.348892689,-4.45063591,3.310595036,-0.660711646, 
1597,4036312140,-46.02005386,-62.91427231,-88.34859467,8.442327499,-3.526519537,2.420986891,-4.52726984,2.321753263,-1.469022989, 
1598,4036328807,-46.03114319,-62.93889618,-88.43562317,8.47814846,-3.525746822,2.323247671,-5.664704323,1.025865674,-1.538471937, 
1599,4036345474,-46.07973862,-62.98235703,-88.49240875,8.448327065,-3.417653084,2.290925026,-6.283724785,-0.358456194,-1.773122668, 
1600,4036362141,-46.15151596,-63.03720856,-88.51631927,8.575401306,-3.504911423,2.398696184,-5.904797554,-1.481137872,-1.642792463, 
1601,4036378808,-46.21336365,-63.10433197,-88.50595093,8.580838203,-3.623318434,2.527739286,-3.4654181,-2.661576271,-1.526869178, 
1602,4036395475,-46.28748703,-63.17751694,-88.4539032,8.61975193,-3.573897839,2.782420635,-1.943818331,-3.738372087,-1.008045435, 
1603,4036412142,-46.4935379,-63.26420593,-88.33288574,8.563239098,-3.400743246,2.405266047,-6.145441532,-5.64805603,-0.318590015, 
1604,4036428809,-46.71026611,-63.36244965,-88.20340729,8.556255341,-3.826441288,2.04272604,-6.313948154,-6.280151844,-0.690998793, 
1605,4036445476,-46.7533989,-63.45742416,-88.11673737,8.649047852,-3.837566853,2.315943003,1.83977294,-5.306265831,-1.353688717, 
1606,4036462143,-46.71147156,-63.54015732,-88.06715393,8.671773911,-3.482337952,2.608171225,4.988816261,-4.085577965,-1.502088904, 
1607,4036478810,-46.69852829,-63.60669708,-88.03264618,8.650889397,-3.44406867,2.698780775,2.456366539,-3.132164001,-1.067665339, 
1608,4036495477,-46.7412262,-63.66602325,-87.98927307,8.62372303,-3.513485432,2.758434772,-0.387558639,-3.014730453,-0.591538191, 
1609,4036512144,-46.78541946,-63.72473145,-87.94834137,8.582326889,-3.638224602,2.765047312,-0.591941476,-2.946286917,-0.610024154, 
1610,4036528811,-46.82934189,-63.7812767,-87.89115906,8.662111282,-3.396755695,2.784090281,0.330109268,-3.184420347,-0.220711023, 
1611,4036545478,-46.88983154,-63.82834244,-87.80795288,8.632315636,-3.630804062,2.745253801,0.751015663,-3.303289413,0.662472546, 
1612,4036562145,-46.92107773,-63.87268448,-87.71422577,8.616617203,-3.451233149,2.78676343,3.094827652,-3.401085377,0.971124828, 
1613,4036578812,-46.95552063,-63.90248489,-87.61966705,8.642339706,-3.526807308,2.851953268,2.965803385,-2.826758623,1.622122765, 
1614,4036595479,-46.96242905,-63.92014313,-87.53356171,8.592862129,-3.5855124,2.830663919,4.191307545,-2.17999959,2.002830267, 
1615,4036612146,-46.94894791,-63.93133545,-87.46015167,8.58809185,-3.413400412,2.817005396,4.761664391,-1.685751319,2.059856892, 
1616,4036628813,-46.92668152,-63.93227768,-87.41015625,8.59095192,-3.411257744,2.773327112,4.038502216,-0.819580853,2.09265399, 
1617,4036645480,-46.86636734,-63.92105103,-87.40132904,8.645263672,-3.49474597,2.705807924,4.120622635,0.461604953,1.884595633, 
1618,4036662147,-46.75805664,-63.89538956,-87.42871094,8.658379555,-3.498541594,2.724677801,5.067089081,1.742918968,1.865680456, 
1619,4036678814,-46.64528275,-63.85714722,-87.46839142,8.635846138,-3.431413651,2.8257339,4.691414356,2.489221811,2.1904881, 
1620,4036695481,-46.57413483,-63.81518173,-87.49546814,8.579133034,-3.368576765,2.717048883,2.894120216,2.391983032,2.578162193, 
1621,4036712148,-46.52071381,-63.77234268,-87.5112915,8.554710388,-3.490518808,2.367011547,2.447101593,2.207968473,2.820726871, 
1622,4036728815,-46.39855194,-63.72417831,-87.54980469,8.550919533,-3.577491999,2.203940868,5.365041733,2.862539768,2.635623932, 
1623,4036745482,-46.15822983,-63.66714478,-87.65730286,8.692562103,-3.426583052,2.466236115,8.763528824,4.55634737,1.745185971, 
1624,4036762149,-45.87610245,-63.60709381,-87.8026123,8.701060295,-3.320948601,2.607427597,9.257136345,5.407431602,1.147871852, 
1625,4036778816,-45.63491058,-63.54970551,-87.94590759,8.684547424,-3.184890032,2.752604246,6.920706272,5.259145737,1.042782784, 
1626,4036795483,-45.50959778,-63.50532532,-88.03855896,8.597756386,-3.225119114,2.739758015,2.689435959,3.749712467,1.41346252, 
1627,4036812150,-45.47921753,-63.47309875,-88.06703949,8.579529762,-3.254245281,2.541897535,0.451647907,2.006786823,2.089682579, 
1628,4036828817,-45.45963669,-63.45276642,-88.06466675,8.565218925,-3.345762014,2.420681477,1.457573891,0.921461701,2.163037539, 
1629,4036845484,-45.41586685,-63.43624878,-88.02991486,8.572191238,-3.377971172,2.569617748,4.664995193,0.133352518,2.60770607, 
1630,4036862151,-45.38951874,-63.4299736,-87.95774078,8.579395294,-3.322548389,2.677634716,5.631733894,-1.012425303,2.877587318, 
1631,4036878818,-45.40654373,-63.43601227,-87.8454361,8.531142235,-3.378923416,2.597435236,5.198085308,-2.306878567,3.107205153, 
1632,4036895485,-45.44889069,-63.45635223,-87.71067047,8.568805695,-3.400946856,2.67025876,4.889913082,-3.339236736,2.917619705, 
1633,4036912152,-45.5259819,-63.48691559,-87.55867767,8.605772972,-3.297040462,2.648238182,3.753643513,-4.107784748,2.799609184, 
1634,4036928819,-45.61949539,-63.52115631,-87.40879059,8.606451035,-3.334938765,2.417758465,2.665590763,-4.226051331,2.593017101, 
1635,4036945486,-45.66004944,-63.55146027,-87.28863525,8.639097214,-3.374683857,2.565217018,4.252387524,-3.490569353,2.199273109, 
1636,4036962153,-45.66512299,-63.57559967,-87.18727112,8.652064323,-3.309359312,2.747226,5.382906437,-2.875967026,2.108783484, 
1637,4036978820,-45.69975662,-63.596138,-87.08386993,8.592463493,-3.303269625,2.727339506,3.721064568,-2.765281677,2.299828768, 
1638,4036995487,-45.76603317,-63.61513901,-86.9753952,8.604663849,-3.288542747,2.761627674,2.11058259,-2.803476572,2.457455397, 
1639,4037012154,-45.84431458,-63.63705063,-86.86394501,8.633782387,-3.274501562,2.68324852,1.558923244,-2.988425493,2.382179499, 
1640,4037028821,-45.89699936,-63.66077805,-86.76752472,8.621738434,-3.353529453,2.70152998,2.289391041,-2.778331041,2.021776676, 
1641,4037045488,-45.90487671,-63.68424606,-86.70310211,8.645632744,-3.327677488,2.639688492,3.27504468,-2.162716866,1.439907551, 
1642,4037062155,-45.88936234,-63.70011902,-86.66557312,8.668923378,-3.330564022,2.702342987,3.232732773,-1.331111312,1.269096494, 
1643,4037078822,-45.83006668,-63.71097946,-86.66606903,8.690609932,-3.333213329,3.018617153,3.822145224,-0.401075721,0.778741479, 
1644,4037095489,-45.83434677,-63.71796799,-86.64007568,8.681286812,-3.3186059,3.083533049,1.44089365,-0.751060426,1.441329002, 
1645,4037112156,-45.99365997,-63.71329498,-86.55268097,8.670118332,-3.355578661,2.762584448,-4.544685841,-1.446138024,3.077558279, 
1646,4037128823,-45.9128952,-63.72397995,-86.54463959,8.428862572,-3.229627132,2.821147442,5.605762482,-0.578738153,0.952395618, 
1647,4037145490,-45.99768829,-63.71688843,-86.47583008,8.707093239,-3.446962118,2.870429993,-1.056222916,-1.002372265,2.841370583, 
1648,4037162157,-45.98894882,-63.71014023,-86.45366669,8.566506386,-3.586499929,2.821259737,2.06043911,-0.131911799,1.969821453, 
1649,4037178824,-45.95908356,-63.70536804,-86.44620514,8.573019981,-3.230617046,2.914052248,2.568108797,0.050303344,1.614317417, 
1650,4037195491,-45.98456573,-63.70899963,-86.43416595,8.608121872,-3.323564053,2.976783991,-0.50652957,-0.389581949,1.338948727, 
1651,4037212158,-46.06200027,-63.72186661,-86.40022278,8.578932762,-3.43815732,2.736646175,-2.431881189,-1.2012676,1.347369075, 
1652,4037228825,-46.11558151,-63.73941422,-86.36946106,8.557237625,-3.458575726,2.479507685,-1.158455968,-1.341420293,1.087233543, 
1653,4037245492,-46.09765625,-63.75428391,-86.36737061,8.617785454,-3.443854332,2.659518957,1.602586269,-0.685735166,0.677302182, 
1654,4037262159,-46.08072662,-63.76088715,-86.36614227,8.601214409,-3.333730459,2.80505681,1.511021137,-0.33334288,1.018437624, 
1655,4037278826,-46.11001587,-63.7629509,-86.34851074,8.582069397,-3.403464556,2.773768425,-0.369187832,-0.462046683,1.52103579, 
1656,4037295493,-46.1797905,-63.77082062,-86.30856323,8.56482029,-3.46727109,2.704088449,-1.587391853,-1.136685252,1.680397987, 
1657,4037312160,-46.25974655,-63.78781509,-86.25167847,8.569784164,-3.49988389,2.604938269,-1.269973636,-1.849525213,1.595978618, 
1658,4037328827,-46.32249832,-63.8087883,-86.18836212,8.596806526,-3.560649157,2.584295988,0.132340804,-2.145159245,1.541384935, 
1659,4037345494,-46.35411072,-63.8347702,-86.1264267,8.569758415,-3.424908161,2.598635912,1.94385004,-2.333540916,1.300728083, 
1660,4037362161,-46.40577316,-63.85699844,-86.06515503,8.582587242,-3.285662413,2.560096741,0.725774229,-2.171182156,1.45125401, 
1661,4037378828,-46.45623779,-63.87439346,-86.01637268,8.574936867,-3.353947878,2.643164396,0.123376362,-1.73216784,1.430110693, 
1662,4037395495,-46.51726913,-63.88317108,-85.96343994,8.615523338,-3.455276966,2.725736141,-0.27402389,-1.461812735,1.880791903, 
1663,4037412162,-46.57864761,-63.89032745,-85.89884186,8.579115868,-3.584266663,2.637105227,0.348115027,-1.626656175,2.16251874, 
1664,4037428829,-46.62345505,-63.89961624,-85.83654785,8.569074631,-3.441983938,2.587638617,1.235800147,-1.678048134,2.030229092, 
1665,4037445496,-46.6388092,-63.90898132,-85.79840088,8.625777245,-3.491260052,2.586468935,1.717779636,-1.22398591,1.589267969, 
1666,4037462163,-46.61589432,-63.91158295,-85.78613281,8.626066208,-3.510251999,2.716642857,2.634516001,-0.455803603,1.418053627, 
1667,4037478830,-46.59858322,-63.90778732,-85.77954102,8.608767509,-3.476801157,2.747996807,2.011717558,-0.091911167,1.596919656, 
1668,4037495497,-46.60182953,-63.8991127,-85.76097107,8.554447174,-3.466939449,2.774913788,1.43286407,-0.127275914,2.028897285, 
1669,4037512164,-46.6194191,-63.89242554,-85.73047638,8.513998985,-3.424016714,2.742791891,1.234954834,-0.447934061,2.161724567, 
1670,4037528831,-46.65008926,-63.8866539,-85.68444824,8.530396461,-3.423601627,2.78048563,1.304839015,-0.793154895,2.406569481, 
1671,4037545498,-46.6775589,-63.88397598,-85.63476563,8.543820381,-3.487538576,2.736407518,1.703692794,-0.997877121,2.340129852, 
1672,4037562165,-46.72030258,-63.88140869,-85.5763092,8.626250267,-3.417355061,2.724718332,1.2791816,-1.179746628,2.49834609, 
1673,4037578832,-46.75768661,-63.88092422,-85.51954651,8.615833282,-3.42609334,2.634131432,1.520498037,-1.241274834,2.37582159, 
1674,4037595499,-46.79026794,-63.87930298,-85.46549225,8.611829758,-3.53521347,2.590613365,1.674929619,-1.147455335,2.37831831, 
1675,4037612166,-46.81419754,-63.87412643,-85.41000366,8.654477119,-3.413805962,2.677404881,2.288546324,-1.038960099,2.561859369, 
1676,4037628833,-46.8600769,-63.8688736,-85.34472656,8.608418465,-3.403988123,2.706038475,1.507499576,-1.228071451,2.742979288, 
1677,4037645500,-46.94848251,-63.8680191,-85.25553894,8.587162018,-3.307121754,2.574892044,0.251017243,-1.876379728,2.982112169, 
1678,4037662167,-47.05157471,-63.8675499,-85.16692352,8.54777813,-3.282559633,2.48672986,-0.660244226,-1.886439562,2.952241659, 
1679,4037678834,-47.1317215,-63.85912704,-85.09275055,8.605908394,-3.429648399,2.490257978,-0.063762821,-1.284835577,3.035802841, 
1680,4037695501,-47.16424179,-63.84223557,-85.04337311,8.626501083,-3.564030886,2.549396992,1.466602325,-0.463756293,2.966097832, 
1681,4037712168,-47.17697144,-63.82236862,-85.00614166,8.619942665,-3.535074234,2.604463339,2.021072388,-0.119259134,2.88036561, 
1682,4037728835,-47.19660187,-63.79969788,-84.9719162,8.618333817,-3.531763315,2.629186869,1.461191654,0.04684563,2.954463243, 
1683,4037745502,-47.22253418,-63.77583313,-84.93387604,8.605687141,-3.536084175,2.646375179,1.298922539,0.01550849,3.079043865, 
1684,4037762169,-47.25422668,-63.75697708,-84.88800812,8.583652496,-3.512128353,2.633048534,1.380370736,-0.347724438,2.998043537, 
1685,4037778836,-47.29837799,-63.74517441,-84.82565308,8.587491035,-3.477803469,2.556442022,1.544227958,-0.967871845,2.991588831, 
1686,4037795503,-47.33037186,-63.73479843,-84.76940918,8.628356934,-3.422400951,2.596982002,1.953698397,-0.914994657,2.816103697, 
1687,4037812170,-47.3694725,-63.72599411,-84.71076202,8.630946159,-3.410534143,2.629393578,1.65925467,-1.026934743,2.794614315, 
1688,4037828837,-47.43344498,-63.71717453,-84.64268494,8.607364655,-3.418416977,2.663208008,0.677122951,-1.216878533,2.961891174, 
1689,4037845504,-47.50962448,-63.71309662,-84.56687164,8.57705307,-3.407504559,2.589526415,0.374124676,-1.567721248,2.89427352, 
1690,4037862171,-47.58311462,-63.71724319,-84.48765564,8.571743965,-3.409617901,2.571823835,0.725607753,-1.974732518,2.588086605, 
1691,4037878838,-47.64802551,-63.72562408,-84.40893555,8.612548828,-3.42879796,2.51911068,1.210353732,-2.136463881,2.389229536, 
1692,4037895505,-47.6825676,-63.73105621,-84.35005951,8.628271103,-3.420214891,2.510006905,1.975007892,-1.633545756,2.163299561, 
1693,4037912172,-47.69316483,-63.73716736,-84.31040955,8.620042801,-3.388036013,2.636384964,2.381045818,-1.284483194,1.788419366, 
1694,4037928839,-47.72064209,-63.7471962,-84.27359009,8.596591949,-3.334976196,2.597460032,1.204648614,-1.383738995,1.561894536, 
1695,4037945506,-47.75106049,-63.76366806,-84.24221802,8.593218803,-3.403709888,2.63634491,0.76330322,-1.548543572,1.185118675, 
1696,4037962173,-47.78423309,-63.78835297,-84.21347046,8.625514984,-3.396585941,2.662374258,0.485565513,-1.840368509,0.777870536, 
1697,4037978840,-47.81174469,-63.81458664,-84.19029999,8.609418869,-3.445567131,2.547619104,0.525073111,-1.792523861,0.60827589, 
1698,4037995507,-47.80634689,-63.83955765,-84.18634796,8.5829916,-3.462778091,2.603093386,1.444172025,-1.358004451,0.316009492, 
1699,4038012174,-47.79417419,-63.86131287,-84.18974304,8.633810997,-3.388836145,2.746950865,1.421210408,-1.071846604,0.317162097, 
1700,4038028841,-47.82562256,-63.87995148,-84.17099762,8.594032288,-3.574619293,2.700789928,0.035883389,-1.397179008,0.857423365, 
1701,4038045508,-47.84653473,-63.90291595,-84.14893341,8.595323563,-3.511885405,2.693367243,0.85285151,-1.638527393,0.726081491, 
1702,4038062175,-47.89655685,-63.92324829,-84.11148834,8.589735985,-3.484206915,2.595420599,0.029147252,-1.87165451,1.137600899, 
1703,4038078842,-47.91983414,-63.93852997,-84.0796814,8.605175972,-3.55497241,2.492326021,1.293735862,-1.542889833,1.250181437, 
1704,4038095509,-47.90884781,-63.94188309,-84.05840302,8.631231308,-3.511868238,2.615800858,2.773765564,-0.855508924,1.588000178, 
1705,4038112176,-47.9000473,-63.93806458,-84.04055023,8.617381096,-3.508569956,2.711715221,2.487518311,-0.512619019,1.855281472, 
1706,4038128843,-47.90123749,-63.93156815,-84.01656342,8.62858963,-3.512967348,2.660895586,2.139198303,-0.49676469,2.061886549, 
1707,4038145510,-47.9102211,-63.93014145,-83.98884583,8.644290924,-3.41983223,2.644261837,1.96241951,-0.809406102,1.925639749, 
1708,4038162177,-47.93049622,-63.93431473,-83.95853424,8.625987053,-3.447838545,2.595616341,1.30143249,-1.038614273,1.686096907, 
1709,4038178844,-47.93061447,-63.93646622,-83.94018555,8.617815971,-3.514285803,2.554229498,1.916265488,-0.744273007,1.577447653, 
1710,4038195511,-47.91202164,-63.92989349,-83.92484283,8.606657982,-3.432721138,2.619864464,2.908501148,-0.347417057,1.920773029, 
1711,4038212178,-47.90731812,-63.91760635,-83.8920517,8.547616005,-3.499491215,2.783663511,3.08022213,-0.48559764,2.502104998, 
1712,4038228845,-47.94036865,-63.9058876,-83.82427979,8.520885468,-3.552470207,2.745276451,2.746008158,-1.214131713,3.104880333, 
1713,4038245512,-48.00791168,-63.90592957,-83.71488953,8.529716492,-3.544550419,2.722155333,2.88745451,-2.494715691,3.30599165, 
1714,4038262179,-48.08687592,-63.91751862,-83.58016968,8.561077118,-3.555306911,2.53366518,3.516381025,-3.439626217,3.218710184, 
1715,4038278846,-48.11831284,-63.92930222,-83.46009064,8.580296516,-3.529681683,2.41308403,5.64591074,-3.187148809,2.964145422, 
1716,4038295513,-48.09450531,-63.93912125,-83.37523651,8.642698288,-3.305020094,2.557547569,7.067800045,-2.418332338,2.430965662, 
1717,4038312180,-48.08937073,-63.94181442,-83.30748749,8.632371902,-3.400299311,2.668394804,5.056588173,-1.81038928,2.455848217, 
1718,4038328847,-48.11753082,-63.93983459,-83.23236084,8.649803162,-3.493201971,2.708445072,3.244322062,-1.687473416,2.733745575, 
1719,4038345514,-48.1892395,-63.93520737,-83.15048981,8.58791256,-3.4591043,2.538502455,1.688004851,-1.983363986,3.160043478, 
1720,4038362181,-48.2490921,-63.92891693,-83.06548309,8.570469856,-3.537821293,2.512523413,2.599241018,-1.994531631,3.295727491, 
1721,4038378848,-48.27111816,-63.92216873,-82.98719025,8.592061043,-3.494873285,2.572865248,4.466022491,-1.830981612,3.184862375, 
1722,4038395515,-48.27853775,-63.91617203,-82.90606689,8.618299484,-3.376248598,2.556019545,4.910672188,-1.694120288,3.039715767, 
1723,4038412182,-48.30203629,-63.91664505,-82.83142853,8.64955616,-3.285927773,2.696446896,3.521247387,-1.798069358,2.614813805, 
1724,4038428849,-48.41427612,-63.90416718,-82.74450684,8.666431427,-3.507309437,2.584683418,-0.787699461,-1.664063811,3.505572319, 
1725,4038445516,-48.3683548,-63.90486145,-82.69289398,8.588258743,-3.717952013,2.542373419,6.495664597,-1.376984,2.213565588, 
1726,4038462183,-48.3900032,-63.91063309,-82.60020447,8.548246384,-3.239943981,2.685364962,3.812329054,-2.067303658,2.469493389, 
1727,4038478850,-48.4336586,-63.91314697,-82.55142212,8.64639473,-3.698234081,2.780885935,2.954713106,-2.162352324,2.622798204, 
1728,4038495517,-48.50033188,-63.92681503,-82.46276855,8.521729469,-3.257218838,2.6578269,2.799736977,-3.041245461,2.561794758, 
1729,4038512184,-48.60983658,-63.9463768,-82.35272217,8.625741005,-3.481510639,2.51037097,0.648225427,-3.41719532,2.462309122, 
1730,4038528851,-48.6897583,-63.96269989,-82.25357819,8.62869072,-3.462493181,2.585437059,1.828356266,-3.06970787,2.412376881, 
1731,4038545518,-48.76018524,-63.97859955,-82.16883087,8.622237206,-3.359315872,2.538428545,1.378212929,-2.676309347,2.107496023, 
1732,4038562185,-48.83977509,-63.99876404,-82.10471344,8.607330322,-3.256874323,2.605134249,-0.211797804,-2.46495986,1.57007134, 
1733,4038578852,-48.95875168,-64.01824188,-82.01100922,8.616923332,-3.443519592,2.628636122,-2.585762262,-2.40348959,1.678387642, 
1734,4038595519,-49.06463242,-64.03263855,-81.95633698,8.687304497,-3.687087536,2.587641954,-1.761897445,-2.259450197,1.804280043, 
1735,4038612186,-49.14458084,-64.04901123,-81.88404846,8.659766197,-3.617655277,2.592067719,0.138110071,-2.453120232,1.848846197, 
1736,4038628853,-49.20895004,-64.06303406,-81.82015991,8.634446144,-3.551603556,2.486030102,0.796356499,-2.263087034,1.855428815, 
1737,4038645520,-49.24847794,-64.07504272,-81.75904846,8.624328613,-3.512729645,2.50337553,1.112314582,-1.732186794,1.62063694, 
1738,4038662187,-49.27124023,-64.08364105,-81.76036072,8.615029335,-3.518569469,2.649327755,0.904749393,-1.194576263,1.280590057, 
1739,4038678854,-49.29365158,-64.09647369,-81.70193481,8.594104767,-3.532129288,2.639733791,0.469243824,-1.122578979,1.126440048, 
1740,4038695521,-49.32423401,-64.11048889,-81.74460602,8.595842361,-3.523149252,2.698821783,0.600214362,-1.513723135,0.96195519, 
1741,4038712188,-49.38179779,-64.13552856,-81.75636292,8.594240189,-3.469933271,2.533815145,0.006287918,-2.311232567,0.81645602, 
1742,4038728855,-49.4201889,-64.1692276,-81.72233582,8.619606018,-3.492476225,2.521594524,1.064726353,-2.565790653,0.518471479, 
1743,4038745522,-49.44530487,-64.20262909,-81.70111847,8.669703484,-3.472426176,2.598703384,1.827510834,-2.553176165,0.484918892, 
1744,4038762189,-49.47065353,-64.23949432,-81.64912415,8.646543503,-3.468425512,2.541764975,1.884179235,-2.683801413,0.425727904, 
1745,4038778856,-49.48761749,-64.27989197,-81.56187439,8.636996269,-3.474336624,2.531531096,2.469288111,-2.814899683,0.376013637, 
1746,4038795523,-49.51925659,-64.32128143,-81.47969055,8.592306137,-3.453968525,2.518470764,2.51630044,-3.214803457,0.559413373, 
1747,4038812190,-49.56652451,-64.36019135,-81.39915466,8.599076271,-3.435359955,2.39522934,2.227427483,-3.367723703,0.831906796, 
1748,4038828857,-49.57811737,-64.39174652,-81.28046417,8.621658325,-3.605716944,2.379249573,3.34099102,-2.644421816,0.999388397, 
1749,4038845524,-49.52724457,-64.41098022,-81.25764465,8.68448925,-3.536137581,2.528711319,5.455152988,-1.637407064,0.872067571, 
1750,4038862191,-49.47303772,-64.43215942,-81.23883057,8.654875755,-3.483016014,2.516465664,4.631947994,-1.324842572,0.506779313, 
1751,4038878858,-49.4288559,-64.45677948,-81.19145966,8.650928497,-3.529759645,2.488368034,3.646717072,-1.284028888,0.322880119, 
1752,4038895525,-49.3810997,-64.48410034,-81.15671539,8.650791168,-3.465081692,2.450125217,3.78938055,-1.377835274,0.148867428, 
1753,4038912192,-49.33441544,-64.50128174,-81.12167358,8.663172722,-3.45388031,2.461448908,4.027449131,-1.096300244,0.689628243, 
1754,4038928859,-49.28338242,-64.49785614,-81.20657349,8.664858818,-3.576976061,2.496411562,5.065699577,-0.715132236,1.510105729, 
1755,4038945526,-49.21099472,-64.48748779,-81.15859222,8.643867493,-3.583065987,2.59939003,6.28898716,-0.281265855,2.163959265, 
1756,4038962193,-49.15107727,-64.46800995,-81.12180328,8.590127945,-3.524127483,2.61342907,6.537277699,-0.314895391,2.81217885, 
1757,4038978860,-49.09766769,-64.45807648,-80.89962769,8.598514557,-3.439220905,2.602988005,6.404540062,-0.590936303,2.93444109, 
1758,4038995527,-49.07427597,-64.44052124,-80.8629303,8.622045517,-3.374484301,2.616179705,5.498951435,-0.834282637,3.023970127, 
1759,4039012194,-49.06261444,-64.42782593,-80.75815582,8.528596878,-3.432368279,2.463226795,4.205996513,-0.728732646,2.830222845, 
1760,4039028861,-49.02814865,-64.40900421,-80.80395508,8.612223625,-3.406680107,2.548305273,4.934440136,-0.407965541,2.539704323, 
1761,4039045528,-49.02051926,-64.38480377,-80.95603943,8.670678139,-3.484857798,2.518629789,3.622590303,-0.426899701,2.584250927, 
1762,4039062195,-49.00458527,-64.37129211,-80.91239929,8.595435143,-3.461288214,2.553130865,3.557700157,-0.41985622,2.468187094, 
1763,4039078862,-49.00904465,-64.36237335,-80.76686859,8.607338905,-3.345475912,2.463737011,2.86331439,-0.694578052,2.666071177, 
1764,4039095529,-49.02138138,-64.35322571,-80.68825531,8.601690292,-3.446490288,2.429875851,2.642789125,-0.854939163,2.570253849, 
1765,4039112196,-49.02461624,-64.34047699,-80.54652405,8.682303429,-3.351356268,2.426385403,2.397585869,-0.34424746,2.682437181, 
1766,4039128863,-48.96234131,-64.32693481,-80.65685272,8.564403534,-3.467758894,2.518093348,4.58104229,0.080519922,1.594371319, 
1767,4039145530,-48.95540619,-64.3147583,-80.58821869,8.662056923,-3.376082659,2.622821331,1.894782662,-0.019286362,2.171758413, 
1768,4039162197,-48.96923447,-64.30545044,-80.64812469,8.574939728,-3.462684393,2.558621168,1.280423641,-0.517914414,1.871513724, 
1769,4039178864,-49.01369095,-64.30590057,-80.62535858,8.558691025,-3.413333416,2.525962591,0.725908697,-1.301893353,1.992879272, 
1770,4039195531,-49.07092667,-64.31170654,-80.60023499,8.607466698,-3.439792633,2.506233215,0.854241073,-1.857356191,1.989011765, 
1771,4039212198,-49.13459015,-64.32968903,-80.30233765,8.633172035,-3.430911303,2.457506418,0.682162344,-2.117760897,2.201738119, 
1772,4039228865,-49.20087433,-64.33868408,-80.20944977,8.610976219,-3.423306942,2.52141118,0.588611782,-2.017371178,2.089362144, 
1773,4039245532,-49.2730484,-64.34884644,-80.12297058,8.63880825,-3.324651003,2.601201057,-0.439603537,-1.811855197,1.836552143, 
1774,4039262199,-49.36306763,-64.34881592,-80.20077515,8.621032715,-3.516821146,2.551052094,-1.391845345,-1.639660954,1.903683186, 
1775,4039278866,-49.44436646,-64.35099792,-80.24380493,8.648727417,-3.546024799,2.559726715,-0.628484428,-1.783425212,1.953192472, 
1776,4039295533,-49.51507568,-64.35467529,-80.23459625,8.650403976,-3.472002268,2.57630229,-0.151998565,-1.72434926,1.978549004, 
1777,4039312200,-49.58012772,-64.36051941,-80.16615295,8.627466202,-3.454351187,2.518996716,-0.162499771,-1.61229372,1.938618779, 
1778,4039328867,-49.63800812,-64.36503601,-80.09671783,8.59924984,-3.395795822,2.519336939,-0.279357731,-1.348816156,1.853200674, 
1779,4039345534,-49.68741226,-64.371521,-79.96569061,8.605809212,-3.366938829,2.59484911,-0.594938159,-1.040342927,1.709084153, 
1780,4039362201,-49.74091721,-64.37213135,-79.98665619,8.641805649,-3.364571571,2.619798183,-1.205493569,-0.839987695,1.484614372, 
1781,4039378868,-49.81336975,-64.37535858,-79.98227692,8.666865349,-3.503559589,2.670059919,-1.926683307,-1.074945807,1.53805542, 
1782,4039395535,-49.89004517,-64.38013458,-79.96362305,8.740495682,-3.599812031,2.703254938,-1.486535549,-1.389745116,1.684925199, 
