PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5498,2187345524,141.4566345,-38.26852036,112.6218414,11.80128574,1.991352081,-2.909527063,-38.58677673,86.6734848,54.40819168
5499,2187362191,140.6180573,-40.23801804,113.1135941,10.61343479,1.291397095,-3.288257599,-32.56732559,107.4480515,57.64475632
5500,2187378858,139.988205,-42.46932983,113.7926178,9.15418148,1.313248754,-3.445865154,-11.79927158,123.702774,63.04656219
5501,2187395525,139.6576233,-44.89191818,114.4966431,8.310775757,2.248595953,-3.07675457,8.417445183,131.9058685,71.46202087
5502,2187412192,139.361084,-47.42768097,115.1503906,8.511285782,3.74659133,-2.643685102,9.580832481,134.4650269,79.13700867
5503,2187428859,138.7778778,-50.03228378,115.8090973,9.454346657,4.79345417,-2.247319698,-6.179852009,136.2446289,83.67856598
5504,2187445526,137.7479553,-52.6939621,116.6217804,10.42162895,4.763636112,-1.885998011,-24.573246,140.5134125,84.57920074
5505,2187462193,136.306488,-55.37105942,117.762886,10.62718105,3.777596951,-1.962385654,-31.91405678,145.9863892,81.04236603
5506,2187478860,134.6625061,-58.01526642,119.377121,10.08230114,2.541792154,-2.316436291,-18.50485611,151.4406738,74.26220703
5507,2187495527,133.0497742,-60.5985527,121.507103,8.972119331,1.598511338,-2.646502018,12.33428669,155.4305115,67.49584198
5508,2187512194,131.665451,-63.10848999,124.0866699,7.971482754,1.127146721,-2.96931076,52.62348175,156.4037781,62.99337387
5509,2187528861,130.6327667,-65.56277466,126.9953232,7.680587292,1.302802563,-3.114735842,94.56207275,154.7903595,62.02686691
5510,2187545528,129.7832642,-67.94786835,130.198349,7.980005264,1.92190969,-3.263494015,124.8437119,151.2760468,61.18828583
5511,2187562195,128.8345337,-70.25413513,133.7339783,8.504669189,2.669859171,-3.625139236,140.5056915,147.1712036,59.97462845
5512,2187578862,127.4263611,-72.463974,137.756424,9.224831581,3.286991835,-3.994402647,143.4697571,143.4920654,57.50046158
5513,2187595529,125.0870743,-74.56965637,142.5549622,9.778090477,3.603193045,-4.364855766,135.0173035,141.516037,54.39023209
5514,2187612196,121.2649307,-76.55097198,148.548645,10.16862583,3.871424198,-4.81434679,118.2706299,141.0008392,51.21995926
5515,2187628863,115.3616486,-78.3528595,156.2639618,10.19392109,4.412724495,-5.188423634,97.03649902,140.6703033,48.22038269
5516,2187645530,107.0034485,-79.87696075,165.9555054,10.02598381,4.948822975,-5.302248955,68.94506073,136.250412,46.26837921
5517,2187662197,96.28129578,-81.02676392,177.4745026,9.503308296,4.998484135,-5.374567032,37.66191101,127.0404968,45.09857559
5518,2187678864,84.23847961,-81.76612854,-170.1109924,9.032376289,4.72323513,-5.395307541,13.34561825,112.5451431,44.58907318
5519,2187695531,72.25650024,-82.16468811,-158.0364685,8.983001709,4.563795567,-5.19282198,-2.154618263,95.28574371,44.91023254
5520,2187712198,61.35449219,-82.32778168,-147.2325897,9.072599411,4.230439663,-5.03132534,-12.41763115,77.65498352,44.4079628
5521,2187728865,52.05732727,-82.36064148,-138.0972748,9.252126694,3.967178583,-4.937297344,-15.20302486,61.15446091,42.78572083
5522,2187745532,44.61310196,-82.33963013,-130.7853851,9.630477905,3.942425013,-4.917095661,-12.44565678,45.74225235,38.98253632
5523,2187762199,39.17266464,-82.3237915,-125.4250488,9.904377937,3.796219826,-4.906953335,-8.280190468,30.69797516,32.46162796
5524,2187778866,35.78953552,-82.35011292,-122.0053864,9.943570137,3.359274864,-5.019468307,-0.232339874,16.79644775,23.84247208
5525,2187795533,34.31261826,-82.45230865,-120.2807083,9.768876076,2.777098179,-5.103870392,13.37847328,4.279062271,15.92806625
5526,2187812200,34.19329834,-82.66925812,-119.6445084,10.31680012,2.256602287,-5.17229557,30.11465263,-6.476798058,12.6193943
5527,2187828867,34.89386749,-82.93964386,-119.5356903,11.90396881,2.822861195,-5.337606907,47.95305634,-11.36933041,11.10442257
5528,2187845534,36.07103348,-83.21389771,-119.8572922,12.72153378,4.739477634,-5.543964863,50.91649628,-13.1585598,8.888400078
5529,2187862201,37.95581818,-83.52249908,-121.2610321,11.88387966,6.756870747,-5.82960844,28.88181114,-19.00119972,4.639900684
5530,2187878868,41.09280396,-83.94580078,-124.7141037,10.23322201,7.167390347,-6.042248249,-18.26972389,-32.27574921,0.019030327
5531,2187895535,46.40569687,-84.45270538,-131.2982483,9.760795593,6.160116673,-5.948544979,-74.79296112,-47.77730942,-6.480149269
5532,2187912202,55.25058746,-84.89615631,-142.3064728,10.58647919,4.736067295,-5.663946152,-127.4874115,-62.40338135,-16.70711708
5533,2187928869,68.1115036,-85.0313797,-157.8855286,12.02481937,3.323668718,-5.508065701,-160.0141907,-74.02011871,-30.24476433
5534,2187945536,83.09173584,-84.62356567,-175.6621857,13.41936588,1.950483799,-5.451861382,-164.0085602,-84.92175293,-45.67873383
5535,2187962203,96.54330444,-83.57459259,168.5530396,13.97514057,0.781352162,-5.180112839,-135.5800934,-94.98871613,-61.05050659
5536,2187978870,107.2573547,-81.96926117,156.2741852,13.48175526,0.559333086,-4.741937637,-88.69045258,-108.3601532,-72.99766541
5537,2187995537,116.0206833,-79.88526154,146.6611938,12.26983166,1.088974953,-4.534653187,-44.44022369,-128.4387207,-80.69001007
5538,2188012204,123.3368835,-77.36387634,138.9605713,11.21144581,1.74711895,-4.299409389,-14.68822289,-151.875351,-84.42999268
5539,2188028871,129.3119507,-74.43106842,132.7947083,10.52763271,2.002497911,-4.388744354,-1.007219791,-174.6760101,-86.58375549
5540,2188045538,133.9714203,-71.12461853,127.9147339,10.40006161,2.100885391,-4.47851944,-0.820449352,-194.4521942,-88.92919922
5541,2188062205,137.3370514,-67.52516174,124.1408234,10.65665817,2.057184935,-4.453967571,-10.61567211,-208.2029877,-92.11771393
5542,2188078872,139.5390625,-63.735569,121.247963,10.96936989,1.88567245,-4.325805664,-26.67612457,-215.5484467,-95.6244278
5543,2188095539,140.8245087,-59.85684967,119.0233002,11.15439987,1.690507174,-4.168576241,-41.18548203,-217.0767822,-98.96146393
5544,2188112206,141.4440002,-55.96281433,117.2812729,11.19205761,1.540343404,-3.968346119,-52.05641556,-214.7167206,-101.7827835
5545,2188128873,141.6466217,-52.13396454,115.9012756,11.07457829,1.247483611,-3.942976236,-55.55273819,-208.1197815,-103.2208481
5546,2188145540,141.677475,-48.43943405,114.7960663,10.88249588,0.885997832,-3.896301746,-49.86146927,-198.1787262,-102.7028656
5547,2188162207,141.6486359,-44.96666718,113.9240112,10.78384781,0.710632205,-3.811179638,-40.53680038,-183.7604523,-99.55513763
5548,2188178874,141.5486603,-41.73789597,113.2348251,10.20159912,0.443301618,-3.512760162,-35.13606262,-168.6152496,-95.24773407
5549,2188195541,141.2841949,-38.72988129,112.6880569,9.787112236,0.384237379,-3.259185791,-37.83256149,-154.8711243,-91.47793579
5550,2188212208,140.8161469,-35.97052002,112.3149185,9.697173119,0.267161578,-2.731267691,-42.45581055,-138.1685486,-88.76617432
5551,2188228875,140.2771912,-33.48300934,112.0822067,9.875723839,0.214421064,-2.786357641,-41.11623383,-120.8322906,-84.51823425
5552,2188245542,139.7092743,-31.37553596,112.0069351,10.29378223,0.433055848,-2.782094717,-37.33856583,-97.66481781,-76.93857574
5553,2188262209,139.1993866,-29.72674561,111.884697,10.22024441,-0.04062045,-2.976849079,-35.18371582,-77.70999146,-58.10243988
5554,2188278876,138.8035736,-28.5802784,111.8424988,9.748336792,-0.759952664,-2.845232964,-25.86070251,-51.85999298,-42.08634567
5555,2188295543,138.5493927,-27.86619759,111.9004135,8.68579483,-0.819414377,-2.086655617,-14.50749969,-28.71671486,-29.2460022
5556,2188312210,138.1464996,-27.55194092,112.0057526,8.142819405,1.025335312,-1.768226385,-22.14410973,-8.986022949,-15.40148449
5557,2188328877,137.2503662,-27.61824989,112.0711899,8.422507286,2.166350603,-1.510910392,-52.85504532,6.617575169,1.393376946
5558,2188345544,136.0401917,-28.16075134,112.1407623,9.826956749,2.423773289,-2.01913166,-71.55255127,27.48275948,20.9329071
5559,2188362211,134.7152252,-29.27489853,112.3729095,10.89732552,2.017479897,-2.495259047,-73.6879425,57.3913002,39.51082611
5560,2188378878,133.5076141,-30.88934326,112.8122253,10.54574394,1.059703708,-2.539979219,-60.11856842,84.98327637,54.8890419
5561,2188395545,132.7388611,-32.84653091,113.4008865,9.145809174,0.497577786,-2.535087347,-28.34959984,103.3056793,66.38970184
5562,2188412212,132.5782928,-35.0074501,113.9666595,7.813532352,0.567211151,-2.46540451,8.442138672,109.6823044,77.40956879
5563,2188428879,132.9078217,-37.32028198,114.4349442,7.694730282,1.751586676,-2.256793737,35.48195648,111.9313965,87.64312744
5564,2188445546,133.2569733,-39.81596375,114.8633347,8.749742508,3.785206795,-2.157597542,36.11553192,118.0261917,96.74931335
5565,2188462213,133.1094666,-42.56385422,115.3464737,10.15904236,5.217536449,-2.25682354,9.405272484,129.7807159,106.3901138
5566,2188478880,132.199646,-45.55397415,116.0532913,11.29733276,5.371844292,-2.525259018,-25.89932823,144.9994965,112.3869705
5567,2188495547,130.8124084,-48.72276688,117.0446472,11.53341103,4.131891251,-2.920514822,-40.40188599,157.3056641,116.6512299
5568,2188512214,129.3810425,-51.94251251,118.3401337,10.96783924,2.817267418,-3.072840452,-26.79926872,163.3749847,116.8890152
5569,2188528881,128.2394104,-55.08550644,119.9397354,9.974425316,1.927822709,-3.279624462,7.921795845,163.6422577,112.2314606
5570,2188545548,127.5480347,-58.09977722,121.8249054,9.223140717,1.99417758,-3.458052635,52.19716263,161.2054596,105.5143356
5571,2188562215,127.2050781,-60.94575882,123.9245758,8.748151779,2.506109953,-3.481706142,87.26081085,155.4105682,97.94342804
5572,2188578882,127.0167236,-63.62314987,126.209671,8.726906776,3.0235219,-3.401634693,109.3427505,148.7514954,90.67566681
5573,2188595549,126.7251892,-66.15109253,128.7070465,9.010082245,3.612830877,-3.614987612,117.4719086,142.8539429,84.22949982
5574,2188612216,126.0209274,-68.55625153,131.5006104,9.352767944,4.073494434,-3.956602097,111.7344208,138.5139771,78.97361755
5575,2188628883,124.6654053,-70.86600494,134.7295837,9.701655388,4.21577692,-4.097710609,99.7076416,135.9283905,75.24121094
5576,2188645550,122.5041122,-73.08961487,138.4822235,9.869595528,4.140151024,-4.133341312,83.77004242,132.7946014,73.67295074
5577,2188662217,119.3991241,-75.18926239,142.9585571,9.885050774,4.005216599,-4.440757275,71.41659546,128.694519,71.33990479
5578,2188678884,115.2225037,-77.12537384,148.3599091,9.826453209,4.335429192,-4.368672371,63.44675446,123.1424103,68.68440247
5579,2188695551,110.0372391,-78.8483429,154.6058197,9.478914261,4.475295544,-4.468530655,54.81050491,112.7230988,66.44065094
5580,2188712218,103.7188416,-80.30654907,161.8886719,9.111760139,4.540216923,-4.701251984,50.04072571,102.0081711,61.80158234
5581,2188728885,96.42720795,-81.45612335,170.1033936,8.818916321,4.70850563,-4.755299091,48.54403305,89.95359802,55.28117371
5582,2188745552,88.83377075,-82.31119537,178.5782166,8.774393082,4.761562824,-4.683350086,47.16257477,75.09476471,49.0405159
5583,2188762219,81.73642731,-82.92238617,-173.4720001,9.045458794,4.690235615,-4.646857262,46.55493927,59.14345551,42.73000717
5584,2188778886,75.56214142,-83.34693146,-166.469696,9.651976585,4.906466961,-4.615999222,46.02544785,45.33364105,36.06403351
5585,2188795553,70.56859589,-83.64955139,-160.7236786,10.21390152,4.94225359,-4.618279934,42.27791214,33.18773651,29.99411011
5586,2188812220,66.87825775,-83.85681152,-156.3702698,10.56686306,4.904229641,-4.799714088,37.58731461,23.12200165,23.18816185
5587,2188828887,64.64286041,-84.0134964,-153.4855194,10.47413063,4.544874191,-4.985793591,37.33938599,13.97988796,17.38592339
5588,2188845554,64.1701889,-84.18196869,-152.269165,9.898920059,3.918212652,-5.063992023,43.59671021,3.580156565,13.67606449
5589,2188862221,65.5843811,-84.41426086,-152.7471619,10.0505724,3.814784288,-5.108006477,55.66999435,-7.306255341,12.73310471
5590,2188878888,68.13166046,-84.70531464,-154.2660828,10.86265945,4.687459946,-5.120419025,61.47896194,-13.61161518,14.00165653
5591,2188895555,70.65545654,-85.03643799,-155.9957581,11.67429829,6.010723591,-5.220358849,47.43342972,-14.46547985,16.66964722
5592,2188912222,71.97214508,-85.33712769,-157.1217499,12.0539999,7.439155579,-5.256102085,11.03993607,-9.931437492,16.63568115
5593,2188928889,72.73179626,-85.57482147,-158.6624756,11.00065136,7.794686317,-5.07057333,-47.19697571,-10.07278728,12.73889256
5594,2188945556,75.50356293,-85.71221161,-163.1262665,9.313819885,6.13977766,-5.031758308,-101.3694839,-20.58861732,3.750493526
5595,2188962223,81.74120331,-85.68053436,-171.5415192,9.218018532,4.877209663,-5.025305271,-129.855484,-35.51903915,-7.893820286
5596,2188978890,90.47032166,-85.34810638,177.3313446,10.35463142,4.626299858,-4.946911812,-142.4549255,-49.44804764,-21.91492081
5597,2188995557,99.44655609,-84.62677765,165.8837891,11.60913372,3.907701015,-5.108187675,-146.3047943,-62.19540405,-36.25994873
5598,2189012224,106.7668686,-83.49003601,156.3988342,12.71489429,2.503691912,-5.402893066,-127.5013428,-71.49901581,-51.37845993
5599,2189028891,112.4237289,-81.96168518,149.2009888,13.00730991,1.478657007,-5.222605228,-89.66899109,-80.94174194,-66.41597748
5600,2189045558,117.3505325,-80.03925323,143.4342194,12.53300667,1.018415213,-4.858740807,-46.82633209,-96.32373047,-80.27140808
5601,2189062225,121.8776245,-77.74341583,138.6604919,11.58448505,1.344049573,-4.49648428,-10.14107418,-114.7343903,-90.92704773
5602,2189078892,126.0597076,-75.08248138,134.4795837,10.65797615,1.732863665,-4.222301006,6.369644165,-136.7713013,-97.95046997
5603,2189095559,129.7133484,-72.11853027,130.8874207,10.34127426,2.073215008,-4.029275417,11.72867203,-155.9379272,-101.4808884
5604,2189112226,132.6753235,-68.9087677,127.7574997,10.35660744,2.584760904,-3.817490101,-0.039859015,-172.6965942,-102.1774826
5605,2189128893,134.7515564,-65.54273987,125.0674591,10.73433018,2.603418112,-3.745605707,-24.95691872,-183.4562378,-101.3366547
5606,2189145560,135.9242554,-62.1016922,122.8087997,10.99108982,2.013144493,-3.664366961,-51.942173,-187.6276703,-101.1609116
5607,2189162227,136.4204102,-58.69271851,120.9239807,11.09546375,1.454260707,-3.50450325,-69.23594666,-185.0195465,-99.9076004
5608,2189178894,136.5319672,-55.38603973,119.2843628,11.03491402,0.950678408,-3.552882671,-76.51642609,-179.5091553,-96.40306854
5609,2189195561,136.4367523,-52.24312592,117.9011688,10.62238979,0.488301277,-3.494486332,-73.35766602,-169.2988281,-92.90854645
5610,2189212228,136.2716675,-49.29021835,116.7336044,10.14915848,0.273424298,-3.396028996,-64.82953644,-157.6109772,-88.83525085
5611,2189228895,136.1286774,-46.54499435,115.7488022,9.650624275,0.08482711,-3.269973755,-53.10266876,-145.1316071,-84.04572296
5612,2189245562,136.0364075,-44.0274353,114.9172363,9.141283035,0.120367475,-3.017643929,-41.66069031,-132.0067139,-78.12393188
5613,2189262229,135.9459686,-41.73657227,114.2060623,8.729529381,0.183801025,-2.767409086,-35.13901138,-119.4461136,-71.65570831
5614,2189278896,135.8133087,-39.68387985,113.5920105,8.534925461,0.132921398,-2.646819115,-32.66836548,-106.7297211,-64.35095215
5615,2189295563,135.6158142,-37.89228821,113.0672913,8.472208023,0.045186788,-2.459630251,-32.25484085,-92.97595978,-56.15464401
5616,2189312230,135.4150391,-36.41430664,112.6236038,8.691012383,-0.243781239,-2.491365433,-28.80900764,-77.03181458,-45.67687607
5617,2189328897,135.3132935,-35.31391525,112.3073349,8.965486526,-0.264083296,-2.63138938,-17.91186142,-56.69547653,-34.13144684
5618,2189345564,135.3132019,-34.59832764,112.0784912,8.873617172,-0.107567683,-2.515637636,-8.562274933,-37.359478,-20.89005661
5619,2189362231,135.416748,-34.26500702,111.8935165,8.815369606,0.01088461,-2.428606033,-0.758745313,-19.59439087,-6.242060661
5620,2189378898,135.5767365,-34.34049225,111.7349625,8.880378723,0.681184649,-2.20069766,3.543794155,-1.219382763,10.06395817
5621,2189395565,135.6154327,-34.84969711,111.6049271,9.360724449,1.733414888,-2.097532034,-2.806817055,18.38202858,27.24385262
5622,2189412232,135.328125,-35.81454086,111.536705,10.39569187,2.634901047,-1.993952751,-20.30165863,39.96766663,44.24929428
5623,2189428899,134.6204834,-37.22114182,111.6455154,11.623353,2.528169155,-2.151768446,-39.2646637,64.38955688,57.26076508
5624,2189445566,133.6936798,-39.03413391,112.0416336,12.02457809,2.040323257,-2.481860161,-41.62179947,90.20987701,66.27718353
5625,2189462233,132.9000397,-41.15003967,112.695076,11.45511723,1.319049597,-2.911785364,-23.04924011,109.9041672,73.07401276
5626,2189478900,132.5954285,-43.43554688,113.4899445,9.937168121,1.002236724,-2.918938875,13.13132668,119.9906921,77.99156952
5627,2189495567,132.8665009,-45.74280167,114.2581635,8.756252289,1.215994716,-2.634897709,47.93010712,119.0473175,80.64666748
5628,2189512234,133.4931793,-48.04925156,114.889534,8.925616264,2.777554989,-2.21498394,64.56661987,114.5694656,84.42922974
5629,2189528901,133.8825836,-50.37200928,115.3864441,10.10650253,4.670026779,-2.205582142,45.24455261,111.3392105,88.55599213
5630,2189545568,133.5887756,-52.79357147,115.996254,11.60167027,5.744159698,-2.384963989,10.36156464,117.860199,90.49239349
5631,2189562235,132.5312347,-55.3340416,116.8776398,12.13085079,5.396576881,-2.671123505,-21.29540062,127.7337036,91.40797424
5632,2189578902,130.9898376,-57.90006256,118.1209259,11.38062096,3.617130995,-3.174236536,-30.84585953,134.1383514,88.73519897
5633,2189595569,129.4171295,-60.36309433,119.7458801,10.21952438,2.059952736,-3.39145565,-11.32364559,134.5750122,81.80345154
5634,2189612236,128.2293243,-62.66447449,121.6568451,9.033020973,1.041968226,-3.380088806,28.85383797,130.1471863,74.51420593
5635,2189628903,127.6195831,-64.79379272,123.7897339,8.243765831,1.078325748,-3.409084082,77.51108551,124.1828156,67.1835556
5636,2189645570,127.5102615,-66.73771667,126.004509,8.074417114,1.848676562,-3.565993547,113.9517899,115.3271561,60.42046738
5637,2189662237,127.558403,-68.54673767,128.3674316,8.219175339,2.87682271,-3.697780848,133.3410645,109.8770905,54.44103241
5638,2189678904,127.4123306,-70.24784851,130.9170532,8.280656815,3.354752302,-3.814446211,133.7713165,105.8135681,49.45802689
5639,2189695571,126.8327866,-71.8742218,133.6999512,8.365688324,3.733457804,-3.975104809,122.5054703,103.0866852,46.33036041
5640,2189712238,125.6777115,-73.45998383,136.7581482,8.562270164,3.697413206,-4.078837395,105.2058105,101.333046,45.6279335
5641,2189728905,123.9084473,-75.02288818,140.166687,8.733783722,3.509339809,-4.263207436,90.02482605,100.1025696,46.54656601
5642,2189745572,121.4596024,-76.57269287,144.0505371,8.950426102,3.674150229,-4.42821455,78.33937836,99.31365967,48.61875534
5643,2189762239,118.1836624,-78.07250214,148.5612793,8.91263485,3.854906797,-4.560387135,66.86174011,97.2539444,49.74837112
5644,2189778906,113.9607925,-79.46277618,153.8470001,8.676464081,4.105762482,-4.584228992,57.07075119,93.12141418,48.98034668
5645,2189795573,108.8825989,-80.6940155,159.7758026,8.556789398,4.420800209,-4.523843288,45.08434296,85.0139389,47.58482361
5646,2189812240,103.0939941,-81.75978851,166.2198639,8.585724831,4.546190739,-4.5222435,34.17048645,75.29031372,46.42813873
5647,2189828907,96.81594849,-82.65046692,172.9688568,8.915876389,4.772131443,-4.428452969,23.88363647,64.33602142,44.34555054
5648,2189845574,90.29034424,-83.38188934,179.7828674,9.502717018,4.937751293,-4.347690105,13.62995052,53.35969543,41.94013596
5649,2189862241,83.82924652,-83.96492767,-173.6292877,10.09860897,5.104002476,-4.645109653,4.553555965,42.75239944,38.41572189
5650,2189878908,77.67641449,-84.38710785,-167.4354553,10.37473679,5.214107513,-4.675236702,-0.126662195,34.21136475,32.34473801
5651,2189895575,73.1361618,-84.6736908,-162.8945313,10.20772266,4.627172947,-4.807728291,-1.853188038,21.87791824,24.48809052
5652,2189912242,71.6546402,-84.87853241,-161.1761322,9.842801094,3.673306942,-5.23570013,13.12323761,6.313872814,15.88290882
5653,2189928909,73.8693161,-85.04441071,-162.7094116,9.959817886,3.218076706,-5.193536282,40.5838356,-9.579498291,8.4445858
5654,2189945576,79.88853455,-85.17290497,-167.709259,10.92727375,3.739752769,-5.162096977,61.605896,-25.56394196,3.035280466
5655,2189962243,88.33337402,-85.21231079,-175.0665588,11.93631077,4.850294113,-5.258111477,66.16745758,-35.92515945,-0.117276482
5656,2189978910,97.4519577,-85.09272766,176.5771332,11.8392725,6.373105049,-5.821758747,46.86933899,-41.54243469,-3.659253359
5657,2189995577,105.7521667,-84.78778076,168.3571167,10.68918228,7.095094681,-6.15729332,6.07540369,-45.13734055,-7.777132034
5658,2190012244,113.3627319,-84.23724365,159.9922028,9.088481903,6.15307951,-6.004813194,-43.63648605,-55.09915543,-13.61129379
5659,2190028911,120.3017197,-83.35645294,151.6305542,9.225782394,5.301582336,-6.128100872,-83.09981537,-71.00234985,-21.20446777
5660,2190045578,125.8816147,-82.12428284,144.2290955,10.24445057,4.632820606,-6.36011076,-106.4255066,-86.14086151,-29.80633736
5661,2190062245,129.8018494,-80.56264496,138.3319702,11.44117546,4.086918354,-6.706116676,-115.2843475,-98.31181335,-39.84299469
5662,2190078912,132.2464447,-78.66184998,133.9333954,12.3759203,2.913793564,-7.007113934,-113.6061783,-109.5616074,-53.35520172
5663,2190095579,133.8474884,-76.44960022,130.8237457,12.89394283,1.510082364,-7.028552532,-86.82187653,-118.8090363,-68.12670135
5664,2190112246,135.3503571,-73.94017792,128.4635468,12.58298492,1.160568953,-6.74058342,-47.42469406,-130.3157959,-80.38562775
5665,2190128913,136.9741821,-71.14437103,126.4606934,11.92739964,1.735833645,-6.428687572,-17.90228081,-144.8002472,-88.77112579
5666,2190145580,138.5656891,-68.07001495,124.6027603,11.10944462,1.873642087,-6.067998409,-9.696183205,-161.5272064,-93.81413269
5667,2190162247,140.1147156,-64.73822784,122.8222122,10.60665035,1.415140748,-6.050271511,-5.658967018,-178.3412323,-96.41239166
5668,2190178914,141.6512299,-61.21883011,121.1120834,10.5183239,1.345112801,-6.059241772,0.070202991,-192.0783844,-95.65786743
5669,2190195581,143.0538635,-57.54124451,119.4421387,10.51238918,1.349940896,-6.055866241,-2.779325962,-204.7194519,-92.97610474
5670,2190212248,144.2950287,-53.76166153,117.831871,10.68750477,0.991883337,-6.347695351,-6.004606247,-213.8344727,-89.03094482
5671,2190228915,145.4549255,-49.97502136,116.3265762,10.99381638,1.088563442,-6.172042847,-2.157198429,-216.7546692,-83.72776794
5672,2190245582,146.370285,-46.18247986,114.8804398,10.79923534,1.275182605,-5.898883343,-10.34016895,-219.7929382,-78.14944458
5673,2190262249,147.0832825,-42.38251877,113.4320526,10.51627064,0.29466784,-6.516973972,-18.5912056,-223.6087189,-71.70417023
5674,2190278916,147.9472656,-38.65736389,112.0809021,10.42439365,0.107967369,-7.225491524,-1.535538077,-220.4980774,-66.69643402
5675,2190295583,149.0294037,-34.98345184,110.7812424,9.882305145,0.280014068,-7.382901669,17.48401642,-219.4257355,-60.64342117
5676,2190312250,150.26297,-31.32527351,109.5102539,8.942771912,0.644708812,-7.610077381,31.59500313,-220.5409851,-54.4820137
5677,2190328917,151.4917908,-27.69208527,108.2472305,8.343750954,0.959311664,-7.824278831,35.6837616,-221.4132996,-47.13841629
5678,2190345584,152.5962982,-24.1047821,106.9802856,7.936282158,0.949968517,-8.18747139,32.35125732,-221.0669098,-39.16368484
5679,2190362251,153.6571045,-20.56860161,105.7115326,7.58185482,0.77392894,-8.485110283,33.99705887,-219.9803467,-31.76532555
5680,2190378918,154.8625183,-17.10374641,104.4637146,7.430799484,0.908102393,-8.917142868,47.43057632,-216.9378357,-25.13222313
5681,2190395585,156.2706451,-13.71537113,103.2555084,6.942601681,0.698550224,-9.172282219,64.49460602,-212.913147,-19.14148903
5682,2190412252,158.1003571,-10.34990501,102.0213318,5.962266445,0.025627226,-10.10287571,93.6038208,-213.1334686,-10.21841335
5683,2190428919,160.6185303,-7.00997591,100.7985077,5.380587101,0.189878985,-11.0450325,139.2579803,-212.0356293,-1.445421934
5684,2190445586,163.5312653,-3.837552071,99.65688324,4.671391964,2.199223042,-10.71562672,167.5234985,-201.0399933,7.612979412
5685,2190462253,165.8469391,-0.744938552,98.49781799,3.001469851,3.467397928,-10.44461632,135.4058533,-196.2657318,19.34011269
5686,2190478920,167.1815796,2.267158985,97.31114197,2.709748983,2.387887716,-11.99362659,80.29228973,-191.2875824,28.40723038
5687,2190495587,168.453598,4.99680233,96.27043915,2.847004175,0.695442021,-13.11869526,79.55098724,-172.1879578,27.67409134
5688,2190512254,170.1794281,7.387677193,95.42312622,1.785898328,1.090621233,-12.90321922,108.3044434,-149.2914276,24.38971519
5689,2190528921,171.709259,9.722996712,94.56808472,0.175339669,1.229289174,-13.55611801,98.69586182,-145.3173981,29.36568451
5690,2190545588,173.3791199,12.0012579,93.62397003,-0.682430446,1.143144131,-12.92492962,110.1404419,-141.7225952,38.75279617
5691,2190562255,174.975708,14.36369038,92.52243805,-1.324960589,2.760863304,-11.80360794,110.1419067,-146.5058136,50.96578217
5692,2190578922,175.8204803,16.97565079,91.18193054,-1.984834552,3.509083509,-11.13628483,71.6943512,-161.3835297,65.9513855
5693,2190595589,175.8414154,19.79648781,89.64564514,-1.682170153,2.214374065,-11.44573307,29.63373184,-174.1133881,76.26893616
5694,2190612256,175.5166779,22.60243034,87.9949646,-1.471803427,0.423012644,-11.24751186,15.64346409,-173.7870026,80.72768402
5695,2190628923,175.3044434,25.29559517,86.33925629,-1.784277439,-1.165569782,-11.06374931,26.90313339,-167.2909393,78.90596008
5696,2190645590,175.552597,27.91580391,84.66837311,-1.904609919,-1.771137118,-10.71370411,59.08981323,-162.8157043,78.15859985
5697,2190662257,176.232666,30.48303604,82.96156311,-2.100924492,-0.767959774,-10.0914526,90.06124115,-159.0061035,79.48011017
5698,2190678924,176.9037018,33.09449005,81.11758423,-2.737530947,0.455824077,-8.925198555,97.84223938,-161.0005035,85.84323883
5699,2190695591,177.2801514,35.78394318,79.06118774,-3.258938551,0.559999228,-8.133453369,91.66719818,-165.2817688,94.79214478
5700,2190712258,177.3197174,38.5158844,76.7543335,-3.493662834,0.225527108,-7.471817017,85.27303314,-167.8851318,103.8318787
5701,2190728925,177.137207,41.13751221,74.17507935,-3.232610464,0.215176791,-6.326319218,87.48258972,-161.8087616,112.4599533
5702,2190745592,176.3893127,43.64471054,71.37567139,-3.482315302,0.770725489,-5.654886246,67.70058441,-156.1392975,116.71772
5703,2190762259,175.3357544,45.96373749,68.36149597,-2.947191954,0.435237437,-5.418095589,63.5626564,-146.9743958,119.2936935
5704,2190778926,174.2428741,48.0947113,65.19719696,-2.909768343,0.997521698,-5.013832092,72.6836853,-138.0205231,118.6191025
5705,2190795593,173.1504517,50.01506805,61.91855621,-3.127694368,1.433148623,-4.351751328,82.378479,-127.6165924,116.8383942
5706,2190812260,171.8624725,51.77639389,58.61981964,-3.451552391,1.293514013,-4.387319088,75.65203857,-120.0006866,111.3405304
5707,2190828927,170.6928101,53.29185486,55.38864517,-3.281871557,1.105067134,-4.480831146,83.03006744,-106.7056122,104.1231766
5708,2190845594,169.6641388,54.64054489,52.31140518,-3.812025547,2.175444841,-4.017288685,86.92124176,-97.2157135,94.56758118
5709,2190862261,168.5848694,55.88488007,49.32159042,-3.764059782,2.274013996,-4.451646328,81.99146271,-91.56132507,87.64183044
5710,2190878928,167.6569061,56.91999817,46.54163742,-3.94701457,3.162806034,-4.193143845,82.58916473,-78.74013519,78.88311005
