PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
4364,1563890706,152.435257,55.30396652,116.2432785,-8.899147987,2.214478254,-3.731368542,-12.29038429,5.648053169,7.571926594
4365,1563907373,152.157074,55.29995346,116.1780472,-8.917955399,2.077460051,-3.876906395,-10.41387749,-0.906248093,2.446692705
4366,1563924040,151.9689178,55.43773651,116.1571732,-8.80314064,2.05556488,-3.964674234,-7.198445797,-7.717794418,-2.881064892
4367,1563940707,151.8932648,55.71657562,116.1786652,-8.714260101,2.088485479,-4.10249424,-2.542465925,-14.4958868,-8.15275383
4368,1563957374,151.9331665,56.12557602,116.2370071,-8.615218163,1.967107773,-4.23206234,2.551721811,-20.79875183,-12.92582798
4369,1563974041,152.0836639,56.63180923,116.3141098,-8.555651665,1.889089465,-4.376375198,8.231554031,-25.67913246,-16.1637001
4370,1563990708,152.3484192,57.21162796,116.4250946,-8.559337616,1.964967132,-4.499858379,13.35461807,-29.13827324,-19.08491898
4371,1564007375,152.7224579,57.84338379,116.5939941,-8.613685608,2.079522371,-4.56212759,16.94116402,-31.17338753,-21.96855164
4372,1564024042,153.1972656,58.5083046,116.8437576,-8.690647125,2.211883307,-4.584464073,18.79961014,-31.97793579,-24.84383202
4373,1564040709,153.7394104,59.18350601,117.1792755,-8.732556343,2.306512833,-4.592554092,18.34220314,-31.62374496,-27.0898819
4374,1564057376,154.309845,59.84092712,117.5994797,-8.827074051,2.433400393,-4.580491543,15.5419817,-29.87857437,-28.45806122
4375,1564074043,154.8733063,60.461483,118.0964966,-8.856827736,2.5903759,-4.524834156,10.9887476,-27.27916908,-29.07241631
4376,1564090710,155.4089813,61.02682495,118.6538162,-8.870163918,2.672421455,-4.503421307,6.022472382,-23.91730309,-28.78170395
4377,1564107377,155.9093475,61.52857971,119.2407455,-8.842039108,2.65946722,-4.480953217,2.201061726,-20.4540596,-27.52636719
4378,1564124044,156.375412,61.96159363,119.828392,-8.810961723,2.687954903,-4.477492332,-0.024607483,-17.00914955,-25.4762249
4379,1564140711,156.7968903,62.32750702,120.3894501,-8.784971237,2.767737389,-4.391956329,-1.398079157,-13.88864231,-22.86525345
4380,1564157378,157.1665497,62.63540268,120.9086685,-8.786897659,2.827877998,-4.321717739,-2.358581543,-11.36060333,-20.18041611
4381,1564174045,157.4893036,62.89693069,121.3833389,-8.74238205,2.848756313,-4.309084415,-2.855211973,-9.44420433,-17.78538895
4382,1564190712,157.7601624,63.12049103,121.7985001,-8.682157516,2.857036591,-4.311714649,-2.829700708,-8.085932732,-15.27157021
4383,1564207379,157.9916992,63.31119537,122.1530685,-8.595711708,2.844893456,-4.236414909,-1.972518921,-6.974272728,-12.9046936
4384,1564224046,158.2006226,63.47359085,122.4507828,-8.563693047,2.834445715,-4.171022892,-0.294949591,-6.042852402,-10.77027988
4385,1564240713,158.3959198,63.61100006,122.6957703,-8.535204887,2.806854248,-4.150526047,1.711261988,-5.221413612,-8.847750664
4386,1564257380,158.5648499,63.72629929,122.8864822,-8.500340462,2.814940214,-4.126834869,3.048257828,-4.558209896,-6.97355175
4387,1564274047,158.6988068,63.82279968,123.0249481,-8.503879547,2.815028191,-4.115147591,3.766578674,-4.043227673,-5.243093491
4388,1564290714,158.7983246,63.89994431,123.1201477,-8.508008957,2.833050966,-4.102131844,4.036369801,-3.386748314,-3.737027884
4389,1564307381,158.8640442,63.96381378,123.1680374,-8.53311348,2.800436497,-4.106342316,4.574864388,-3.106097221,-2.276578665
4390,1564324048,158.886673,64.00727081,123.1561508,-8.527074814,2.678352356,-4.140597343,5.222634792,-2.536637068,-0.362502962
4391,1564340715,158.8636475,64.02332306,123.0739975,-8.54919529,2.610689878,-4.165507793,6.286202431,-1.670095325,1.953916073
4392,1564357382,158.802002,64.01157379,122.9256592,-8.559375763,2.534650326,-4.229165077,7.547142982,-0.743799448,4.176548958
4393,1564374049,158.7187805,63.97138977,122.7254257,-8.578212738,2.465841293,-4.252962589,9.06097126,0.335769832,6.070340633
4394,1564390716,158.6151276,63.89708328,122.4914551,-8.5984869,2.3967731,-4.267526627,9.654096603,1.90531671,7.655114651
4395,1564407383,158.5046844,63.78926849,122.2406998,-8.602441788,2.324898243,-4.285488605,10.14604092,3.589007378,8.823926926
4396,1564424050,158.3871918,63.65366745,121.9836426,-8.618159294,2.304603577,-4.325060844,10.05646324,5.043400764,9.628359795
4397,1564440717,158.2585297,63.48806381,121.7256546,-8.649279594,2.246571064,-4.292871475,9.422356606,6.671498775,10.36400795
4398,1564457384,158.114975,63.29354858,121.4653702,-8.638658524,2.21316433,-4.27216053,8.632077217,8.214984894,11.12325954
4399,1564474051,157.9562073,63.0748024,121.204277,-8.64838028,2.206171989,-4.244747162,7.737924099,9.500835419,11.75799561
4400,1564490718,157.7826843,62.83657455,120.9465561,-8.669344902,2.193167448,-4.165960789,6.648730755,10.56291771,12.19534492
4401,1564507385,157.605011,62.58515549,120.7022476,-8.703791618,2.209499836,-4.120736122,5.658222198,11.36710644,12.24520111
4402,1564524052,157.4314728,62.33797455,120.4736252,-8.707010269,2.16390872,-4.105930328,5.045770645,11.23787689,11.83739376
4403,1564540719,157.2749786,62.10085297,120.2571182,-8.697137833,2.092874289,-4.125555515,5.396485806,10.75305462,11.37486649
4404,1564557386,157.1482544,61.87884903,120.0610962,-8.683012962,2.079577208,-4.10230732,6.076758385,10.09406185,10.56417084
4405,1564574053,157.0597992,61.67803574,119.8920364,-8.611376762,2.071284771,-4.075503826,6.931237221,9.180916786,9.425095558
4406,1564590720,157.0066986,61.49843597,119.753273,-8.596308708,2.089531898,-4.066709042,7.43884182,8.32006073,8.172812462
4407,1564607387,156.9784241,61.33605576,119.6405563,-8.595191002,2.076357603,-4.053399563,7.542547226,7.648763657,7.1116395
4408,1564624054,156.9711761,61.18940353,119.5573959,-8.627782822,2.060795784,-4.007361889,7.244068146,7.103236675,5.976572037
4409,1564640721,156.9810486,61.055439,119.5010834,-8.633450508,2.042831421,-4.049030781,6.855457783,6.698747158,4.976088047
4410,1564657388,157.0163727,60.93478394,119.481842,-8.686513901,2.080994129,-4.049590111,6.434925079,6.385825157,3.6771276
4411,1564674055,157.0789032,60.82804489,119.5050583,-8.7290802,2.111314535,-4.047550201,5.84685564,6.100409031,2.212425709
4412,1564690722,157.1640778,60.73103714,119.5720825,-8.770388603,2.130897522,-4.041468143,4.912735462,6.067202091,0.795223355
4413,1564707389,157.2699738,60.63931656,119.6748047,-8.769780159,2.078382492,-4.075026035,4.297158718,6.182445526,-0.307358831
4414,1564724056,157.3832092,60.54721069,119.7984161,-8.721977234,2.097384691,-4.056825161,3.653281212,6.444079876,-0.881339669
4415,1564740723,157.4787445,60.44936752,119.9314957,-8.725442886,2.16996026,-3.961139202,2.106017113,6.872899055,-1.026486754
4416,1564757390,157.5460052,60.34601212,120.0793686,-8.745099068,2.220083475,-3.864307642,-0.351643264,7.350027084,-1.321391582
4417,1564774057,157.5789642,60.24774551,120.2398911,-8.802731514,2.188358068,-3.917042732,-3.052438736,7.216788292,-1.800566554
4418,1564790724,157.5973206,60.17105865,120.4112778,-8.803695679,2.098268747,-3.970211983,-4.482549667,6.148073196,-2.603934526
4419,1564807391,157.6337738,60.12960434,120.5941086,-8.765439034,2.052668095,-4.001210213,-3.981348515,4.326088428,-3.732533216
4420,1564824058,157.7124481,60.12773895,120.7943115,-8.716563225,1.997251511,-4.050017357,-2.347807169,2.326068401,-5.121163368
4421,1564840725,157.8437958,60.15602493,121.0180054,-8.672402382,1.934561253,-4.091406822,-0.40553236,0.909660935,-6.45456171
4422,1564857392,158.0220947,60.20169067,121.2716599,-8.61756897,1.965334773,-4.107010841,0.85219872,0.256716132,-7.66723299
4423,1564874059,158.2126312,60.25980377,121.5588989,-8.629358292,2.062367439,-4.05543232,-0.171393812,-0.084617965,-8.865433693
4424,1564890726,158.4071655,60.3294487,121.8842239,-8.750426292,2.081308842,-4.177788734,-1.922176242,-0.344305217,-10.15559959
4425,1564907393,158.6106262,60.40590668,122.2519989,-8.833853722,2.041478634,-4.262749672,-3.605943441,-0.303222477,-11.45210266
4426,1564924060,158.8205109,60.48463821,122.6518631,-8.847468376,2.026238441,-4.335031509,-4.907530308,-0.137854025,-12.36199665
4427,1564940727,159.0540161,60.56150436,123.093277,-8.836156845,2.06614542,-4.351350784,-5.676220417,0.355850309,-13.43849945
4428,1564957394,159.2993622,60.63363266,123.5619888,-8.801065445,2.067106962,-4.373363018,-6.408180714,0.842210352,-14.06355476
4429,1564974061,159.5384827,60.69823837,124.0394211,-8.829259872,1.975523233,-4.406981945,-7.249609947,1.287436128,-14.11749458
4430,1564990728,159.7711792,60.75462341,124.5182419,-8.799622536,1.95046401,-4.449593544,-7.717887402,1.697239757,-13.96362495
4431,1565007395,159.9916534,60.80574799,124.996933,-8.702439308,1.984835386,-4.451931953,-8.458480835,1.932544231,-13.83675575
4432,1565024062,160.1858063,60.85306549,125.4572144,-8.637057304,1.959776044,-4.407281399,-9.084659576,1.909530997,-13.23863316
4433,1565040729,160.3469086,60.88940811,125.8988953,-8.543190956,1.886060357,-4.397544861,-10.09941006,2.300944328,-12.49428844
4434,1565057396,160.4664917,60.91923141,126.3054886,-8.484964371,1.802104473,-4.410634995,-10.76000023,2.29340148,-11.39113522
4435,1565074063,160.5381622,60.94957733,126.6810379,-8.469350815,1.774148941,-4.425917149,-12.01296139,1.937666178,-10.5411768
4436,1565090730,160.5753784,60.98867416,127.0528717,-8.417926788,1.776915789,-4.438860416,-13.89594841,1.396802902,-10.60509777
4437,1565107397,160.5915985,61.05332184,127.4268951,-8.39022541,1.700013041,-4.451814651,-15.28022766,-0.037695535,-11.15922928
4438,1565124064,160.6124878,61.1576767,127.8183289,-8.41275692,1.698857188,-4.46525383,-15.93349838,-2.128322363,-12.40017033
4439,1565140731,160.6430664,61.31079865,128.2236633,-8.445105553,1.681938648,-4.560937881,-16.11203194,-4.773119926,-13.70735359
4440,1565157398,160.7011871,61.52257538,128.6271973,-8.444074631,1.622103214,-4.713642597,-14.40684128,-8.142028809,-14.75940037
4441,1565174065,160.7960358,61.79140472,129.0193176,-8.431144714,1.530550957,-4.802081585,-11.65160179,-11.53022289,-15.4910059
4442,1565190732,160.939743,62.10898209,129.3975067,-8.335230827,1.539501548,-4.935939789,-8.04943943,-14.48313141,-15.96247196
4443,1565207399,161.1313019,62.46630859,129.7582855,-8.247048378,1.567681909,-5.013279438,-4.327152729,-16.98459244,-16.1338501
4444,1565224066,161.3604279,62.84672928,130.0959778,-8.196503639,1.558634996,-5.04331255,-0.922462404,-18.5947628,-15.80858231
4445,1565240733,161.6033173,63.2334671,130.3944397,-8.18026638,1.556293249,-5.055546284,1.932507515,-19.39874458,-14.73582745
4446,1565257400,161.8644257,63.61530304,130.6627808,-8.179585457,1.572210908,-5.100997448,4.573515415,-19.47075653,-13.69993305
4447,1565274067,162.1078339,63.98467255,130.8843689,-8.187584877,1.619823217,-5.167656898,5.972150326,-19.22949409,-12.12573528
4448,1565290734,162.3226471,64.3273468,131.0639191,-8.218736649,1.622381687,-5.158281803,6.475617886,-18.11682129,-10.45383453
4449,1565307401,162.5009308,64.63490295,131.1964874,-8.224484444,1.624984145,-5.14118433,6.785172939,-16.52835274,-8.555787086
4450,1565324068,162.6320496,64.8997345,131.2766266,-8.273879051,1.603300571,-5.069819927,6.77432251,-14.51869392,-6.440146923
4451,1565340735,162.7028046,65.12329865,131.2994843,-8.285764694,1.656925201,-5.029050827,6.247069836,-12.61065769,-4.2821455
4452,1565357402,162.71138,65.30550385,131.2742615,-8.316830635,1.729619741,-5.061014652,5.121850967,-10.60940647,-2.387034416
4453,1565374069,162.6680756,65.44974518,131.2201385,-8.307067871,1.731086731,-5.036386013,3.575751543,-8.648688316,-1.032966971
4454,1565390736,162.5832825,65.557724,131.1444092,-8.203976631,1.734359741,-4.950140953,2.260282516,-6.735161781,0.105652407
4455,1565407403,162.4388733,65.62290955,131.0376587,-8.16249752,1.749700189,-4.89208889,0.371832401,-4.522043705,1.586540341
4456,1565424070,162.2234497,65.64183807,130.8882599,-8.197579384,1.731239319,-4.805388927,-1.567196369,-2.205042124,3.409588099
4457,1565440737,161.936615,65.61702728,130.6965637,-8.232351303,1.789097309,-4.684789181,-3.546725273,-0.049925562,5.198174953
4458,1565457404,161.5732574,65.560112,130.4524536,-8.190588951,1.822746158,-4.604935169,-5.286276817,1.336522102,7.039536476
4459,1565474071,161.1263733,65.47592163,130.1400146,-8.097854614,1.823414087,-4.553089619,-6.581781864,2.28289938,9.192453384
4460,1565490738,160.5753632,65.3688736,129.7290039,-8.080664635,1.791523814,-4.461377621,-7.471184731,2.680371284,12.00877857
4461,1565507405,159.92453,65.24828339,129.2144165,-8.289464951,1.777976274,-4.428744793,-7.837564468,2.417866707,14.79312801
4462,1565524072,159.2370911,65.13052368,128.6520996,-8.634706497,1.784903407,-4.441699505,-7.468409061,1.642813206,15.94059277
4463,1565540739,158.5677948,65.0408783,128.0827179,-9.0163517,1.792227149,-4.480350971,-6.024118423,-0.209454447,15.56898785
4464,1565557406,157.9793701,64.98751831,127.5610123,-9.331585884,1.877331972,-4.579619408,-3.793698072,-1.972313643,13.66909695
4465,1565574073,157.5295105,64.96829224,127.1219254,-9.428404808,1.924954534,-4.657375813,0.015803043,-3.206282377,10.94848633
4466,1565590740,157.2310486,64.97222137,126.7518387,-9.273728371,1.963170171,-4.564553738,5.338124752,-3.891551018,8.777219772
4467,1565607407,157.0160675,64.96200562,126.401207,-9.07759285,2.091757059,-4.377024651,9.284249306,-2.960336685,8.632458687
4468,1565624074,156.798172,64.90458679,126.0330582,-9.052823067,2.327601194,-4.224278927,10.04940605,-0.569684446,10.14925766
4469,1565640741,156.515274,64.79407501,125.6410599,-9.214414597,2.501940966,-4.166856766,7.436869621,2.052705526,11.99531841
4470,1565657408,156.1645508,64.6427536,125.229187,-9.439271927,2.548293352,-4.171766281,4.428745747,4.002255917,13.50092411
4471,1565674075,155.7806549,64.45944214,124.8003464,-9.559711456,2.516566038,-4.199983597,3.330268383,5.462514877,14.76901245
4472,1565690742,155.3855286,64.24176788,124.331604,-9.46157074,2.386578798,-4.188777924,4.781576633,6.771762848,16.67708969
4473,1565707409,154.9711914,63.98218536,123.7862549,-9.141545296,2.279371738,-4.071511269,7.717003822,8.044566154,19.70132256
4474,1565724076,154.5153198,63.66745377,123.1234665,-8.850795746,2.187531233,-3.934220076,11.47649288,9.494244576,24.12117195
4475,1565740743,154.0411835,63.30474091,122.3677139,-8.634910583,2.148082972,-3.81148982,15.26929092,10.71112061,27.88396645
4476,1565757410,153.5680542,62.90385818,121.5549774,-8.436576843,2.140099525,-3.771515131,18.24114799,11.73191738,30.61625481
4477,1565774077,153.1342163,62.49037933,120.7321472,-8.311451912,2.115881205,-3.679444551,20.97772217,11.89444923,31.5766201
4478,1565790744,152.7605743,62.08672714,119.9484253,-8.258849144,2.187684774,-3.529872417,22.34865379,11.49354649,30.7012291
4479,1565807411,152.4563446,61.71123123,119.2432709,-8.285643578,2.276637077,-3.40353179,22.20600128,10.69995117,28.27858734
4480,1565824078,152.2263336,61.39216614,118.6391449,-8.453676224,2.393684149,-3.276168108,21.21062851,8.800071716,24.40579987
4481,1565840745,152.076828,61.15873718,118.161499,-8.633495331,2.560665846,-3.158862114,19.31112289,5.804917336,18.95151711
4482,1565857412,152.0177612,61.03142166,117.8084869,-8.724020004,2.627267838,-3.226322651,18.15958786,1.800947428,12.86070919
4483,1565874079,152.0756226,61.02103424,117.5553818,-8.92424202,2.62004447,-3.295846701,19.92922974,-3.04241538,7.032258511
4484,1565890746,152.2741699,61.12593842,117.3933182,-9.016934395,2.638068199,-3.416224003,23.61079597,-7.908866405,1.468865871
4485,1565907413,152.6260681,61.32434845,117.3114624,-9.156970024,2.767311096,-3.449513912,28.62071419,-11.79388809,-3.159331083
4486,1565924080,153.1375732,61.59506989,117.3232956,-9.292651176,2.980000257,-3.402922153,33.2788887,-14.44383335,-7.453018188
4487,1565940747,153.7391968,61.90795517,117.4116745,-9.362002373,3.236712694,-3.331682205,34.65790176,-15.80520439,-10.38388824
4488,1565957414,154.3356171,62.22210693,117.5439758,-9.421583176,3.469989061,-3.270957947,32.02933502,-15.45171165,-11.33784389
4489,1565974081,154.8680878,62.50727081,117.7032852,-9.43892765,3.60440588,-3.220973969,26.77129555,-13.68183422,-11.08076477
4490,1565990748,155.2772675,62.74425125,117.8403015,-9.305370331,3.587136269,-3.164585352,20.57242203,-11.4265995,-9.154249191
4491,1566007415,155.5198517,62.91600037,117.8902283,-9.12887001,3.533983946,-3.131156921,15.25003719,-8.92679882,-5.262705326
4492,1566024082,155.596283,63.01104355,117.8109818,-9.005587578,3.395421267,-3.145905972,12.21442318,-6.208016872,-0.115378894
4493,1566040749,155.5497894,63.03593445,117.5908737,-8.910037041,3.175606251,-3.114930868,12.40348434,-3.961064577,5.117741585
4494,1566057416,155.4268188,63.01200104,117.2402267,-8.828969955,3.094146013,-3.125642538,14.82518578,-2.779307604,9.565304756
4495,1566074083,155.2805176,62.95951843,116.8005524,-8.762821198,3.08001709,-3.077713013,18.20085335,-2.265325785,12.49534416
4496,1566090750,155.1199799,62.90120697,116.3175888,-8.66988945,3.054076672,-3.021533012,19.67087555,-2.492254972,13.73481274
4497,1566107417,154.943222,62.8500824,115.8248596,-8.47165966,3.035448074,-2.948205233,19.23069572,-3.050690174,13.81435299
4498,1566124084,154.7359314,62.82271576,115.3358994,-8.364523888,3.03795886,-2.879956484,17.21132851,-4.352712631,13.12669754
4499,1566140751,154.5167236,62.83638763,114.885231,-8.330888748,2.936352491,-2.925409794,14.4763279,-6.182625771,11.11564445
4500,1566157418,154.3212891,62.90563202,114.4928131,-8.414595604,2.809836149,-3.051910162,12.82454681,-8.537918091,8.201603889
4501,1566174085,154.2265472,63.04797363,114.1943512,-8.487088203,2.756420374,-3.225142241,13.88153458,-11.37971497,3.935203314
4502,1566190752,154.2805023,63.26160812,114.0101471,-8.567508698,2.762480736,-3.451235294,16.72386551,-13.86882114,-0.759667516
4503,1566207419,154.5051575,63.52770615,113.9535217,-8.57085228,2.743990421,-3.517787695,20.16011047,-15.2099781,-5.218017578
4504,1566224086,154.842041,63.81325531,113.9902802,-8.56778717,2.855706453,-3.463024378,21.88867378,-15.21602726,-7.907500267
4505,1566240753,155.1961212,64.08675385,114.1035004,-8.669025421,3.140220165,-3.356600761,18.81383896,-13.76291752,-9.330451965
4506,1566257420,155.4904633,64.3414917,114.2783432,-8.957772255,3.360169649,-3.307595491,11.90955067,-12.13314438,-10.22202396
4507,1566274087,155.6703491,64.58777618,114.4972382,-9.144597054,3.458854437,-3.445040703,2.660675526,-11.25617123,-10.96321297
4508,1566290754,155.7392883,64.83354187,114.7079849,-9.211990356,3.144393444,-3.800478697,-3.545127153,-11.35991478,-10.68934822
4509,1566307421,155.7064819,65.08512115,114.8220901,-9.236232758,2.92939949,-3.929469585,-4.402423859,-12.70660686,-8.551980019
4510,1566324088,155.633316,65.33303833,114.8321991,-9.565389633,2.737149715,-4.153368473,-1.158367276,-13.58650398,-6.068363667
4511,1566340755,155.5849152,65.59433746,114.7850876,-9.873174667,2.741036415,-4.365468979,3.46045804,-14.90059185,-5.118607044
4512,1566357422,155.599823,65.88419342,114.7150116,-9.756829262,2.819304705,-4.579562664,8.527452469,-16.68857193,-5.334331512
4513,1566374089,155.6400757,66.17987061,114.5891495,-8.93188858,2.548162937,-4.833398342,13.11564636,-17.56380653,-4.259431362
4514,1566390756,155.5706635,66.42446136,114.2468948,-7.942665577,2.042874813,-4.954791546,18.44250107,-16.91550255,1.71542716
4515,1566407423,155.3339996,66.58674622,113.5776291,-7.306208134,1.555331945,-4.99470377,26.41197777,-15.65662098,10.76331615
4516,1566424090,155.0144806,66.66085052,112.5853424,-7.261155605,1.193145275,-5.188801289,39.24290848,-14.1154747,19.80950928
4517,1566440757,154.7865448,66.68099213,111.4080276,-7.63770771,1.111938,-5.34800005,54.91678238,-13.13474655,25.04672623
4518,1566457424,154.7895508,66.69037628,110.2224579,-8.242533684,1.285728574,-5.423449039,69.19836426,-12.69300175,25.44861412
4519,1566474091,155.0892792,66.72108459,109.2078934,-8.846269608,1.611119509,-5.437721252,77.55272675,-12.06610966,21.23643303
4520,1566490758,155.7062683,66.79402161,108.5001602,-9.210278511,1.981289983,-5.528549671,79.66947937,-11.16652203,13.62085915
4521,1566507425,156.5836487,66.9054184,108.1309738,-9.168996811,2.287309408,-5.498521328,76.6272049,-9.855739594,5.464457512
4522,1566524092,157.5993805,67.00814819,108.0290451,-8.823261261,2.372852087,-5.270180702,70.17869568,-6.833492279,0.008516371
4523,1566540759,158.595047,67.0197525,108.0288925,-8.488313675,2.432972193,-5.057571411,63.35287476,-0.87862426,-0.054767139
4524,1566557426,159.454361,66.89232635,107.972496,-8.395041466,2.469697952,-4.692029476,58.28136826,6.42677784,4.178468227
4525,1566574093,160.084549,66.61400604,107.7389145,-8.48080349,2.469001055,-4.385940552,54.30354309,13.50699902,11.17671585
4526,1566590760,160.4760132,66.20883179,107.298111,-8.850191116,2.452815056,-4.322220802,51.34173584,19.05927086,18.38811111
4527,1566607427,160.6611938,65.71443176,106.6756134,-9.263379097,2.526124954,-4.43718195,48.85213089,22.64466095,24.45127487
4528,1566624094,160.7170105,65.17993927,105.9225388,-9.546024323,2.589941263,-4.408257008,48.08849335,23.77519608,28.57390976
4529,1566640761,160.6981964,64.6235733,105.0789719,-9.560635567,2.570442677,-4.331586838,48.35157394,24.12250328,31.55545998
4530,1566657428,160.6181641,64.04490662,104.1300049,-9.355852127,2.473203897,-4.198350906,50.17573547,24.28598785,35.04784393
4531,1566674095,160.4909668,63.44173431,103.0632782,-9.129794121,2.325403452,-4.079609394,53.42912292,24.38232231,39.04262543
4532,1566690762,160.3145752,62.81660843,101.8769302,-8.870405197,2.280781031,-3.99572444,56.5800972,24.20829391,43.20172501
4533,1566707429,160.1062164,62.1814003,100.5992508,-8.638600349,2.203172207,-3.979990244,59.16531754,23.52618027,46.5438118
4534,1566724096,159.8988647,61.55067444,99.27285004,-8.355439186,2.111514091,-3.939083099,61.41150284,22.36097527,48.55410385
4535,1566740763,159.6906586,60.93536377,97.9299469,-8.196975708,2.130941868,-3.897350311,61.81140137,20.88009834,49.49449158
4536,1566757430,159.4757233,60.34528732,96.60691071,-8.098763466,2.240867376,-3.705962181,59.95220566,19.20877266,49.20696259
4537,1566774097,159.2266083,59.80532837,95.31278229,-8.098050117,2.273302078,-3.584924936,56.01119995,16.24736595,48.06846237
4538,1566790764,158.9371033,59.33473587,94.03741455,-8.089307785,2.111171246,-3.652752876,52.27259445,12.11869144,46.6953125
4539,1566807431,158.640686,58.95275497,92.73844147,-8.098851204,1.788265944,-3.879362822,52.77832031,6.473985672,45.98002625
4540,1566824098,158.3977814,58.6614418,91.40133667,-8.070272446,1.609812737,-4.168922901,57.69867325,0.609497726,45.49636078
4541,1566840765,158.2504578,58.44971848,90.02067566,-8.065667152,1.567531824,-4.234285355,65.4584198,-4.60234642,45.28511429
4542,1566857432,158.2151642,58.29595184,88.61153412,-8.150332451,1.531712294,-4.236888409,73.47970581,-8.324270248,45.0355835
4543,1566874099,158.2820892,58.1665802,87.1961441,-8.26541996,1.47612083,-4.313344002,79.80436707,-9.816948891,44.84711075
4544,1566890766,158.4264221,58.03075027,85.80292511,-8.518250465,1.478394032,-4.46710968,83.19113922,-9.182239532,44.51054382
4545,1566907433,158.622879,57.87153244,84.47408295,-8.865953445,1.580775619,-4.581237316,82.91051483,-7.063048363,43.31928253
4546,1566924100,158.8467865,57.66856003,83.25784302,-9.222013474,1.754024625,-4.486554146,78.68911743,-3.23095274,41.14271545
4547,1566940767,159.0362396,57.40158844,82.19064331,-9.361188889,2.117584944,-4.149218559,68.89391327,2.134589911,38.29259109
4548,1566957434,159.0642548,57.04846954,81.25584412,-9.29366684,2.437952757,-3.756739378,52.32873154,8.467290878,36.39965439
4549,1566974101,158.7999268,56.60096741,80.39269257,-9.071687698,2.535078764,-3.571094751,30.96768188,14.40790558,36.57254028
4550,1566990768,158.1627197,56.07546616,79.48509979,-8.780885696,2.262246847,-3.585264206,10.56181049,17.79643631,40.12578964
4551,1567007435,157.192749,55.50709152,78.43852997,-8.481678009,1.979334712,-3.45841527,-2.809609175,17.66829681,46.09453964
4552,1567024102,155.9685364,54.93988419,77.22027588,-8.311063766,1.716541886,-3.471926451,-9.976302147,14.18439198,52.26566315
4553,1567040769,154.6288452,54.42847443,75.83009338,-7.995458126,1.348909736,-3.573775053,-8.909022331,7.24582243,57.10812759
4554,1567057436,153.287674,54.02952194,74.2688446,-7.734676361,1.105143905,-3.73698616,-1.090307951,-3.017803669,60.1758194
4555,1567074103,152.0502625,53.80958176,72.57171631,-7.681065559,0.922879398,-3.867695093,11.38590622,-16.29569244,59.78824615
4556,1567090770,151.0118713,53.82351685,70.79229736,-7.709897995,0.704665661,-4.133501053,27.16349792,-31.26477051,55.45083237
4557,1567107437,150.2592163,54.10703278,68.98184204,-7.82144165,0.529982924,-4.519498348,45.92776871,-46.63415527,47.77269745
4558,1567124104,149.835556,54.66871262,67.18723297,-7.982342243,0.60821116,-4.857358456,65.3190155,-60.96928024,37.90354156
4559,1567140771,149.7648926,55.49279022,65.49369049,-8.206834793,0.753842711,-5.182981491,82.22887421,-72.44104004,25.78560448
4560,1567157438,150.0758057,56.52864456,63.95643616,-8.343243599,0.985883355,-5.277489185,98.24556732,-80.06228638,13.84018707
4561,1567174105,150.6528015,57.69007492,62.58848572,-8.543836594,1.552501082,-5.03677845,106.6241913,-83.03261566,4.639649391
4562,1567190772,151.374649,58.90202713,61.4450531,-8.807019234,2.102475882,-4.664233208,104.7434692,-81.49261475,-3.354690075
4563,1567207439,152.1200256,60.09817886,60.55397797,-8.83630085,2.565049171,-4.324954987,93.84300232,-76.45974731,-9.733945847
4564,1567224106,152.7287903,61.20943069,59.88311768,-8.649724007,2.945864201,-3.965972185,74.66848755,-68.61410522,-13.05108643
4565,1567240773,153.0482178,62.19481659,59.34405136,-8.543008804,3.0758636,-3.691299438,50.71275711,-59.99307632,-12.97597885
4566,1567257440,153.0658569,63.04278183,58.87759018,-8.588832855,3.042891264,-3.492864132,28.99095726,-51.55900574,-11.26629925
4567,1567274107,152.7878113,63.76302719,58.43536377,-8.841173172,3.208319664,-3.527892828,10.14181614,-44.25654602,-8.78841114
4568,1567290774,152.371994,64.43126678,58.0442543,-9.110570908,3.275966406,-3.570717335,-0.726470172,-40.67499161,-9.071752548
4569,1567307441,152.0236206,65.10723114,57.72981644,-9.227176666,3.300379038,-3.621865988,-0.707401454,-39.98880005,-11.52282715
4570,1567324108,151.8451538,65.80245209,57.48306274,-9.207127571,3.366185427,-3.661936283,5.905206203,-40.06468582,-13.92621326
4571,1567340775,151.8821869,66.50474548,57.27285004,-9.224999428,3.345903158,-3.609388828,16.92446709,-39.92110443,-15.11118221
4572,1567357442,152.1219177,67.20738983,57.04806519,-9.320539474,3.453632116,-3.394926071,29.97615433,-40.07143784,-14.85393143
4573,1567374109,152.5185089,67.9076767,56.79103851,-9.381936073,3.78116703,-3.206721783,41.26064682,-40.29792404,-14.05676746
4574,1567390776,153.0049438,68.60225677,56.49178696,-9.419905663,4.011238098,-3.176524878,49.1027298,-40.45304489,-12.91813755
4575,1567407443,153.5401764,69.28844452,56.13843918,-9.480649948,4.104096413,-3.262155294,55.16991806,-40.54781723,-11.47860241
4576,1567424110,154.1575775,69.96253204,55.76957321,-9.500289917,4.209106445,-3.327096701,61.10284424,-40.05456924,-10.68077564
