PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5435,2186347902,149.3410339,28.32604218,130.9876251,-10.80238724,-2.764800549,-5.419733524,-24.2537365,36.60099411,85.83156586
5436,2186364569,150.4209595,28.98126221,130.8427124,-1.047830582,-0.809801638,-8.750400543,70.62216187,-36.8960228,-12.91444302
5437,2186381236,151.8481293,30.37211037,131.4668732,-14.95901394,-9.077911377,10.73840618,68.72947693,-56.44529343,-68.57136536
5438,2186397903,152.5626831,33.12289429,130.9563141,0.727598846,-5.311373711,5.314403057,60.62168121,-157.1929779,-53.69795227
5439,2186414570,153.7994843,35.47597504,130.9450836,-2.105572701,-1.758409739,1.912946701,76.21092224,-125.2943268,-62.98106003
5440,2186431237,155.539856,38.33729935,131.478775,-5.975626469,-3.13092947,-0.999121904,86.80324554,-143.2627411,-96.37854767
5441,2186447904,157.8717651,42.12376785,132.318924,-6.553963184,-4.055766582,-0.013479978,108.920639,-192.4930725,-124.9775772
5442,2186464571,160.6990967,46.38710785,133.4490662,-7.055078506,-1.688638568,0.035192028,123.8430405,-221.1237488,-135.6904907
5443,2186481238,163.8716278,51.10057449,135.1033783,-8.737511635,0.886386573,-1.255181313,117.2008133,-248.5035706,-148.1891174
5444,2186497905,167.6856842,56.04125214,137.9724579,-9.776589394,-0.239072427,-1.936774254,91.74461365,-261.2055359,-171.6891327
5445,2186514572,172.732254,61.11111832,142.5152283,-11.826231,-0.473121852,-3.335763931,71.49206543,-274.4267273,-191.5067902
5446,2186531239,-179.975174,66.17166138,149.6928864,-13.5439558,0.318405747,-4.6276474,52.75668716,-289.4453735,-209.6824188
5447,2186547906,-168.6621552,70.61352539,161.0617523,-14.65892124,-0.734268248,-5.076896191,45.38950348,-287.8562622,-223.1529999
5448,2186564573,-151.7686005,73.64277649,177.8381958,-16.45133591,-2.054130554,-5.201816559,56.1835556,-272.5653381,-228.6310883
5449,2186581240,-130.8088531,74.68270874,-161.6997986,-18.92031479,-2.206247807,-6.014357567,77.04460144,-255.5493774,-221.4881592
5450,2186597907,-110.8224258,73.61554718,-142.3082275,-21.20588112,-1.213340759,-8.324062347,80.65982056,-238.5034027,-216.0381012
5451,2186614574,-95.40477753,71.07563019,-127.3644791,-22.63579369,1.327099681,-12.98975277,71.60083008,-229.0236816,-208.4668274
5452,2186631241,-83.57247162,67.73014069,-116.3722992,-19.7189846,4.111250877,-17.0002079,93.66538239,-232.6815948,-197.5110626
5453,2186647908,-75.23426819,64.34725952,-109.2521591,-14.08600044,6.533288956,-14.266819,111.2963181,-206.9196014,-167.0196686
5454,2186664575,-70.20252991,61.67977905,-104.2391739,-8.220087051,13.10138798,-20.66144562,35.47929001,-177.0187378,-111.9335098
5455,2186681242,-68.74217987,60.3277092,-102.3373413,0.196063459,21.72750282,-28.14959526,-10.44342613,-79.48928833,-56.38811111
5456,2186697909,-71.11170959,61.02241516,-104.8604736,-2.733455658,14.14402866,-15.5838871,-8.3677845,84.66706085,13.82491207
5457,2186714576,-75.98763275,63.07675552,-109.4251022,-7.533931255,3.951561451,-21.57801437,-48.70846176,158.6854858,81.87902832
5458,2186731243,-78.76837921,65.24498749,-113.3986511,-15.53100491,4.217246056,-12.68067837,49.63648605,130.4767151,104.2651367
5459,2186747910,-81.48033905,65.93531036,-116.6873245,-20.80974007,-11.94240475,19.0731411,18.85778427,88.08514404,26.88058281
5460,2186764577,-83.29099274,67.89028168,-120.1025009,-8.075379372,-5.915047646,18.49698257,81.73342896,95.85702515,105.6588821
5461,2186781244,-91.74292755,70.5063324,-127.9118118,-16.46125603,18.8464241,-16.28253937,-67.03461456,173.6534424,149.3587799
5462,2186797911,-97.35577393,70.4537735,-134.6401062,-26.04481506,2.205109119,-11.60896492,45.65090179,135.3465729,7.616947651
5463,2186814578,-100.1194534,70.57134247,-137.6065216,-2.793377876,-8.480517387,-0.610376775,3.887506723,58.29539108,16.03755951
5464,2186831245,-107.2662277,70.85087585,-145.4323273,-11.27539825,-5.508001804,-6.549325943,16.35325432,147.3169708,53.02034378
5465,2186847912,-112.077774,71.13399506,-150.6352997,-8.364787102,-0.968862772,-4.07885313,8.383483887,90.67014313,50.28003693
5466,2186864579,-116.9569244,71.12705231,-155.7782288,-9.582906723,-3.668612957,-3.397753239,1.15431571,91.61145782,41.10771942
5467,2186881246,-120.3912659,71.21862793,-159.2827454,-11.28621674,1.50280118,-2.505477428,-5.134068012,57.56180954,37.46562576
5468,2186897913,-123.5512238,70.92708588,-162.4172363,-11.67589855,-0.868560493,-1.43923974,-9.792449951,61.67155457,17.5560627
5469,2186914580,-126.1152496,70.62508392,-165.0960083,-9.845376968,-1.759745955,-1.649565339,-0.175545022,54.4580574,15.44578648
5470,2186931247,-128.4308624,70.32144165,-167.520752,-9.806142807,-2.471057653,-2.354320765,0.08071921,50.4017868,15.0469141
5471,2186947914,-130.6176147,70.02526855,-169.6212616,-9.019089699,-2.702515125,-2.758428335,-10.74705505,44.95748901,13.59782791
5472,2186964581,-132.8163452,69.68618011,-171.4578705,-9.070809364,-2.369564295,-2.669024467,-26.57152939,42.546875,10.17103672
5473,2186981248,-134.8852539,69.3581543,-173.1648712,-9.371351242,-2.304684639,-2.420018911,-26.29825974,40.15762329,10.73401356
5474,2186997915,-136.8179321,69.05088043,-174.8569031,-9.307055473,-2.069223166,-2.392058849,-19.166605,39.01776505,13.13011456
5475,2187014582,-138.8275299,68.73117065,-176.6412811,-9.163329124,-2.126549244,-2.433820248,-18.81270981,40.7928772,15.80481339
5476,2187031249,-140.9817047,68.39624786,-178.5333557,-9.047122955,-2.567579985,-2.434406519,-21.69954491,42.78321457,18.91081429
5477,2187047916,-143.2623901,68.05503845,179.4653931,-9.036776543,-2.530811071,-2.487451077,-23.45742798,44.19738388,22.70555305
5478,2187064583,-145.7380524,67.69754028,177.2612915,-9.099914551,-2.909158707,-2.496195316,-24.15878677,47.07861328,28.20913315
5479,2187081250,-148.3871765,67.28328705,174.9133301,-9.157962799,-2.431243658,-2.653635025,-26.93194199,50.87662888,31.87393951
5480,2187097917,-151.1111298,66.79346466,172.4973145,-9.442562103,-2.011927366,-2.976823807,-28.10009956,54.57012177,34.16979218
5481,2187114584,-153.7536621,66.24582672,170.1751251,-9.755246162,-1.542795181,-3.183850765,-28.89459229,55.5170784,34.13312912
5482,2187131251,-156.32724,65.6353302,167.9578552,-9.883864403,-1.205656409,-3.344167471,-31.07655525,56.79585648,33.84421921
5483,2187147918,-158.8976288,64.93470764,165.7861328,-9.711651802,-1.509969473,-3.167060614,-33.99339676,60.31818771,34.49382019
5484,2187164585,-161.6589813,64.09706879,163.4613342,-9.677167892,-1.548299909,-2.296815634,-37.90764999,68.26495361,39.66885757
5485,2187181252,-164.671402,63.10937881,160.8930511,-10.27284908,-1.794403553,-2.388874531,-40.85850525,77.26251221,48.54607773
5486,2187197919,-167.8779449,61.93275452,158.1223297,-11.24711609,-2.361810923,-2.694030285,-43.03662109,87.48327637,57.90994263
5487,2187214586,-171.1953125,60.60477448,155.2455292,-11.95102119,-2.08636713,-2.949726105,-45.82216263,94.12387848,67.26487732
5488,2187231253,-174.6018219,59.14995193,152.2772369,-12.54992104,-1.291792631,-3.108407259,-48.485569,98.37442017,78.04534149
5489,2187247920,-178.1057892,57.49950409,149.292923,-12.62169075,-1.238999248,-2.604713678,-56.00096893,105.5153198,87.67640686
5490,2187264587,178.2922821,55.56676102,146.383728,-12.86974144,-1.733748078,-2.630645275,-68.6305542,116.8329926,96.22115326
5491,2187281254,174.5169373,53.32072449,143.6313324,-13.63073921,-2.165945768,-2.290586233,-90.30500031,129.1999817,104.4432831
5492,2187297921,170.5358276,50.77744293,141.0373535,-16.46401596,-4.132493973,-0.52986294,-114.2640152,139.5883331,114.9111862
5493,2187314588,166.63414,47.89377975,138.7540741,-19.17444229,-7.687215805,1.219885588,-128.3109589,152.6934357,121.9169235
5494,2187331255,162.7793579,44.57879257,137.0231934,-17.72934914,-9.498439789,1.176663756,-154.4191284,173.712326,121.938385
5495,2187347922,158.1292267,39.95868683,135.0393982,-15.93082237,-5.562464714,-6.593338966,-197.0119476,232.5951843,175.9555969
5496,2187364589,155.0270538,34.34606934,133.829483,-23.47649574,-5.627399445,-11.35181808,-140.3846436,286.8599854,187.1632996
5497,2187381256,153.9349976,30.8169632,133.1484833,-20.52879143,-8.368510246,-1.274856567,-41.7878418,177.1313477,122.4873276
5498,2187397923,152.6237488,27.87695885,131.9647217,-16.42602348,-9.593133926,-1.947536945,-42.1512413,130.6285706,134.8216095
5499,2187414590,152.1647491,26.26132584,130.5031891,-13.45237446,-3.55108428,-3.982472181,14.03659344,50.66094971,114.3104858
5500,2187431257,152.344223,27.09181023,129.9044647,-1.83728981,0.960388005,-10.00451851,28.56066895,-58.0798645,5.423095703
5501,2187447924,153.5065155,27.79044533,130.6625519,-14.31843758,-6.189416885,7.701238155,50.42452621,-17.99409485,-54.8230896
5502,2187464591,153.7441101,30.929142,130.4025269,-3.207431078,-5.973034859,5.82811451,23.55044556,-173.7779694,-71.26404572
5503,2187481258,154.0223236,33.56337738,130.3945618,-0.926755011,-2.709819555,4.034747601,18.58197021,-141.1050415,-69.00045013
5504,2187497925,154.8876801,36.48983765,130.9009857,-4.295872688,-3.23684597,0.087906606,36.10417938,-146.7086334,-97.95253754
5505,2187514592,156.4914398,40.24369431,131.7515717,-7.111213684,-4.083493233,-0.581672013,66.12542725,-187.7954559,-128.9798584
5506,2187531259,158.813858,44.70048141,132.7994385,-6.932593822,-3.170523405,-0.448483497,98.42507172,-228.7032623,-144.347229
5507,2187547926,161.6265259,49.63791656,134.2959137,-8.127239227,-0.573785424,-0.61728394,104.3845978,-257.1095886,-157.4707489
5508,2187564593,165.065567,54.85239029,136.879425,-9.759613991,0.14657928,-1.789939165,85.18728638,-271.494873,-180.3610992
5509,2187581260,169.6099701,60.24431992,141.1908875,-11.60766411,-0.459836125,-3.425077915,55.63832092,-284.0367432,-206.0871582
5510,2187597927,176.459137,65.67966461,148.210495,-13.69637299,0.263183981,-4.907056808,36.8601532,-298.9639282,-229.2383881
5511,2187614594,-172.4703674,70.58138275,159.7263947,-14.97658825,-0.209189415,-5.725886822,23.67540741,-300.4969177,-246.4760895
5512,2187631261,-154.8514404,73.99610901,177.5740967,-16.43470573,-2.020666838,-5.697577477,37.36998367,-284.6850281,-254.2922058
5513,2187647928,-131.9807892,75.11239624,-159.85112,-19.32649994,-2.966897726,-6.780933857,66.965065,-265.5708313,-248.4928894
5514,2187664595,-110.377388,73.71385956,-138.8421173,-21.39845657,-2.377213955,-9.719484329,82.50193024,-244.6730652,-244.7772675
5515,2187681262,-94.1424942,70.71198273,-123.5725327,-23.26055717,1.623552203,-15.07059956,102.4863052,-234.0161133,-233.4794769
5516,2187697929,-82.00310516,67.01816559,-112.5191956,-18.24064827,6.488340855,-16.68379974,110.7638092,-245.3063354,-212.2120514
5517,2187714596,-74.61686707,63.56429672,-106.5212097,-14.96864891,8.386609077,-15.86249256,117.6822586,-188.4091339,-171.9532623
5518,2187731263,-69.5531311,61.19379044,-101.7144928,-8.412295341,13.70362091,-23.03609085,49.90456772,-170.1406708,-93.87733459
5519,2187747930,-67.84268188,60.24204254,-100.0144653,1.354382753,23.31998825,-35.26984024,15.41441345,-66.47379303,-34.89533234
5520,2187764597,-70.48788452,61.4611702,-103.4958344,-2.403120995,18.40624237,-14.25185204,25.55453491,121.7858963,32.28449249
5521,2187781264,-76.80994415,63.98560715,-109.442543,-9.664958,4.956744194,-24.38792229,-60.1848259,200.1425171,99.22820282
5522,2187797931,-78.65171814,65.89820862,-113.4458237,-20.595047,-1.494443059,-1.17669642,108.9881668,124.4235458,90.5358429
5523,2187814598,-81.77661133,66.52871704,-116.0185242,-15.58482742,-21.27241516,34.34388733,-44.3465538,68.42617035,26.7652359
5524,2187831265,-84.66310883,69.67368317,-122.1780701,-9.033898354,8.680587769,1.402215004,171.6614685,159.8011017,170.9720306
5525,2187847932,-96.1571579,71.93369293,-132.5508728,-23.43172646,19.11907387,-26.07806969,-99.69963837,204.147995,136.6177521
5526,2187864599,-98.27751923,71.16621399,-136.6093903,-20.60840034,-3.694347382,-1.586978793,105.6879196,82.8973999,-35.92634201
5527,2187881266,-106.8666229,71.53636169,-145.4710236,-1.046352625,-10.68910122,-6.786248207,-9.532845497,161.650528,58.64525604
5528,2187897933,-112.5708923,72.09038544,-152.2096252,-13.67588711,2.724644899,-3.401801586,43.80531693,108.1932755,73.87825775
5529,2187914600,-119.3851089,71.90329742,-159.0615082,-6.676491737,-4.490140438,-6.89526844,-15.90392971,119.7303238,45.63702393
5530,2187931267,-123.7456512,72.02008057,-163.5589142,-11.266572,-0.705785334,-2.400829315,-3.127203226,68.16304016,49.78710175
5531,2187947934,-127.5234451,71.82374573,-167.305542,-12.01959896,0.499390692,-1.869683266,-11.04088306,64.19604492,31.16208649
5532,2187964601,-130.5696259,71.57385254,-170.4063568,-10.60505772,-1.562698483,-1.895650506,-4.219510555,55.46456909,25.24984169
5533,2187981268,-133.3429108,71.33609009,-173.2532654,-10.5918293,-1.112223148,-2.114475727,-2.53421998,50.59357452,25.80906105
5534,2187997935,-135.8533173,71.08881378,-175.7096863,-9.292809486,-1.972999215,-2.508232594,-9.178875923,44.87266159,22.86112213
5535,2188014602,-138.2961731,70.76955414,-177.858139,-8.832168579,-1.722008944,-2.930356026,-22.82828522,43.37635803,17.89622498
5536,2188031269,-140.6795959,70.41875458,-179.7419434,-9.168148041,-2.075237274,-3.006488085,-34.493927,41.06463623,14.98184967
5537,2188047936,-142.8230591,70.11117554,178.4325409,-9.381755829,-1.825181127,-2.67956996,-23.60981941,38.05373764,17.72942162
5538,2188064603,-144.7837219,69.81129456,176.6578064,-9.24746418,-1.761621118,-2.558765888,-15.70639801,36.73821259,18.92882538
5539,2188081270,-146.7397156,69.48388672,174.9630737,-9.167565346,-1.857165456,-2.697216272,-20.12921333,36.81269836,18.29504013
5540,2188097937,-148.7655945,69.12413025,173.2650909,-9.249998093,-2.025937557,-2.850455761,-24.36089706,38.14236832,19.0470562
5541,2188114604,-150.89151,68.73892975,171.5086975,-9.405900955,-1.745686531,-2.840673923,-27.32686996,39.69917297,21.25332832
5542,2188131271,-153.0330811,68.33395386,169.7323151,-9.304769516,-1.786758065,-2.809909821,-27.41544151,40.46074295,23.12203789
5543,2188147938,-155.1819916,67.89080048,167.8917999,-9.254466057,-1.942908645,-2.898331642,-24.59285164,42.58165741,25.54264069
5544,2188164605,-157.3722534,67.39095306,165.9591827,-9.113611221,-1.590489149,-2.865577698,-22.29981422,45.88652039,28.4435215
5545,2188181272,-159.7174835,66.77648926,163.8891144,-9.070697784,-1.426493526,-2.576805115,-24.44181061,52.68937683,31.65480995
5546,2188197939,-162.303772,65.99597931,161.5911407,-9.325957298,-2.048366785,-2.487840176,-26.97764397,62.93735886,37.11405182
5547,2188214606,-165.1446838,65.08641815,159.0087433,-10.27821445,-2.120444298,-2.621144295,-27.54279137,71.04828644,46.42382813
5548,2188231273,-168.255249,64.02771759,156.21492,-11.12610817,-1.658267021,-2.794193268,-33.39122009,79.07102203,55.60732651
5549,2188247940,-171.6215363,62.78483963,153.3408203,-11.5742979,-1.264140606,-2.586275578,-45.90920258,87.5977478,63.12020874
5550,2188264607,-175.0765839,61.37314987,150.3328552,-12.35306168,-1.025597811,-2.799465179,-45.96826553,94.60555267,74.26868439
5551,2188281274,-178.5958099,59.80852509,147.182663,-12.95115566,-1.116155744,-3.071755171,-44.61741257,99.54519653,87.63562775
5552,2188297941,177.7661133,58.0332756,144.0662689,-12.94215107,-2.004701138,-3.259230614,-56.27787399,106.5077286,97.43213654
5553,2188314608,173.9751587,55.94225311,141.1371765,-13.73632526,-2.433567047,-2.99356699,-78.20643616,118.9416122,104.6813049
5554,2188331275,170.0138397,53.54760361,138.4346771,-15.63219833,-3.156457663,-1.992952585,-103.4004745,129.9595795,112.8423615
5555,2188347942,166.1154175,50.74462128,136.0262451,-18.0711689,-7.589920521,0.174618781,-117.9217453,146.9373932,121.7103958
5556,2188364609,162.5964813,47.52158356,134.1993103,-18.43435097,-9.04500103,1.577996731,-126.3914795,167.6493225,121.3867798
5557,2188381276,158.8014832,43.95613098,132.6283264,-17.8172245,-7.966681957,0.110295892,-158.348053,180.9685822,132.9918518
5558,2188397943,154.0929413,38.83262253,130.9862366,-15.63960075,-3.216608524,-10.00187683,-215.4090729,253.1148987,190.823761
5559,2188414610,151.7732239,34.06995773,130.216629,-22.20534134,-4.024030685,-7.738117695,-109.9461288,238.4154053,163.304306
5560,2188431277,150.4356842,31.03204346,130.1499481,-17.77789879,-8.451612473,-1.436818838,-76.3859024,158.8378296,91.22915649
5561,2188447944,149.3474884,28.70879555,129.4091187,-13.54840374,-6.91114521,-4.681304455,-41.47065353,102.1671829,103.4743423
5562,2188464611,148.5601959,28.31424141,128.529129,-8.195660591,-0.456484646,-8.046611786,-20.38568878,-2.701292753,52.15971375
5563,2188481278,150.1638641,28.47636986,128.9908752,-7.422700405,-4.052782059,-0.389167488,84.68743134,4.992872715,-25.71644211
5564,2188497945,151.2775726,30.6976223,129.0179901,-8.399235725,-9.658764839,7.485089302,67.64074707,-114.6008759,-66.21244812
5565,2188514612,152.0599518,32.81143188,128.5902863,-0.339365721,-3.565123081,3.859722376,62.0605011,-121.019249,-40.76844406
5566,2188531279,153.5053558,35.10471344,128.6400909,-3.212048292,-1.821530342,0.451376617,86.65645599,-120.2568436,-64.9287796
5567,2188547946,155.4772034,38.18147278,129.1259308,-6.152486801,-2.819844007,-0.698154569,102.4892883,-155.5662689,-100.4074631
5568,2188564613,157.8293762,42.10509872,129.9037018,-6.065186501,-2.419050217,0.31358549,112.5863113,-201.0352325,-125.8416595
5569,2188581280,160.5174866,46.51198959,131.0392151,-6.854769707,-0.505163729,0.08406508,115.1972198,-228.8248444,-139.3710022
5570,2188597947,163.5798798,51.3524437,132.8673553,-8.441957474,0.716635466,-0.682406664,102.495491,-253.0797119,-157.8547516
5571,2188614614,167.3063812,56.47499084,135.9123077,-10.27235126,0.656961024,-1.559328437,77.32024384,-269.3742065,-181.1798248
5572,2188631281,172.3633575,61.80828857,140.8028717,-11.99486828,0.390588999,-2.963404655,52.75541687,-287.1830139,-204.3537445
5573,2188647948,-179.9159546,67.06803131,148.7707214,-13.89971352,1.022929549,-4.068174839,32.94402313,-299.6448975,-226.254715
5574,2188664615,-167.4161682,71.58706665,161.6447754,-15.45381927,0.097398683,-5.014601707,27.88811111,-296.9448547,-240.6159821
5575,2188681282,-148.3547668,74.40940857,-179.1388397,-17.24084663,-1.610733151,-4.713578224,41.42814255,-280.2007141,-247.8909302
5576,2188697949,-125.3109512,74.87007141,-156.356369,-20.77050972,-2.13265276,-6.171082973,64.83849335,-265.0701294,-243.6693573
5577,2188714616,-105.5058212,72.89051819,-136.9099426,-22.35523605,-0.745634079,-11.39452934,67.97809601,-240.2075348,-243.8963928
5578,2188731283,-90.96512604,69.60708618,-123.3536835,-22.13862228,2.808443546,-15.02266884,103.1100159,-229.3871307,-230.7650146
5579,2188747950,-80.73406982,66.1971817,-114.3167572,-16.94372177,6.484068394,-14.48670292,112.6983795,-217.2335205,-188.4476471
5580,2188764617,-74.20751953,63.41779327,-108.8401031,-13.22705078,10.8058424,-16.91782188,95.78553009,-171.8470001,-132.0562744
5581,2188781284,-69.83267212,61.59543991,-104.6881714,-6.473522663,15.4601059,-27.34819984,43.1878891,-142.3252411,-68.25097656
5582,2188797951,-68.48780823,61.15502167,-104.1957092,1.627443552,21.02937889,-23.50345421,56.5464592,-21.88949394,-19.5143795
5583,2188814618,-72.81798553,62.61858749,-107.6057281,-4.516994953,14.39153385,-15.34276962,-77.47808838,120.7551651,50.98299408
5584,2188831285,-77.75635529,64.6359024,-112.4367828,-10.3977356,5.990111351,-21.90388298,-34.6635437,155.925293,84.346138
5585,2188847952,-80.72034454,66.23406982,-116.3847427,-20.06783485,-1.974614978,-3.319756269,39.53503036,115.2909164,75.81513214
5586,2188864619,-83.00962067,66.65423584,-117.928627,-12.0618391,-16.39934349,21.65291977,-50.52566147,40.87131882,19.76145172
5587,2188881286,-86.5868988,68.43583679,-122.9605637,-9.693493843,-5.932443619,13.07532024,66.31369781,125.1954803,95.98220825
5588,2188897953,-94.54426575,70.59211731,-131.1341095,-16.68848228,14.29609108,-17.02596664,-16.00910187,170.9488831,130.8340454
5589,2188914620,-99.15814209,70.62751007,-137.371109,-24.97372055,0.985652387,-13.11538982,78.09636688,123.7409439,16.98158264
5590,2188931287,-101.8672562,70.9815979,-140.89505,-4.442714691,-4.644651413,0.410323322,39.06689835,65.14244843,33.60780334
5591,2188947954,-107.8350601,71.12699127,-147.4648438,-11.8107481,-0.137515903,-3.948164463,16.71973801,122.0851135,41.27061844
5592,2188964621,-112.9552536,71.05902863,-152.4519348,-8.218832016,-2.254676819,-6.0022192,-22.17372894,92.95011139,30.02762222
5593,2188981288,-116.9150391,70.93930054,-156.6201019,-10.21743393,-4.159894943,-3.437515497,0.81872946,77.51211548,27.88574791
5594,2188997955,-119.6914749,70.91417694,-159.4219818,-10.81455326,0.124378048,-2.601876736,-5.774081707,49.74076462,24.80068779
5595,2189014622,-121.9777298,70.71455383,-161.6526642,-11.06462765,-1.87269485,-1.47066009,-8.832422256,44.56917953,12.34381485
5596,2189031289,-124.1189651,70.47260284,-163.6840515,-10.23305416,-1.729303479,-1.451842785,-11.59087276,42.52967453,9.999447823
5597,2189047956,-126.0850067,70.20269012,-165.519989,-9.65698719,-2.202524424,-1.632399321,-12.30452919,40.31008911,8.150076866
5598,2189064623,-127.9697037,69.94286346,-167.1509399,-9.242286682,-2.854515553,-2.36198473,-19.1617012,36.69249344,7.727309704
5599,2189081290,-129.7987671,69.70570374,-168.6195374,-8.983440399,-2.754492521,-2.390550852,-25.12108994,33.26834488,8.094368935
5600,2189097957,-131.6516266,69.47183228,-170.1189575,-9.00124073,-2.574995995,-2.369576216,-24.94274902,33.61481476,9.932939529
5601,2189114624,-133.4662323,69.26468658,-171.6583405,-9.062754631,-2.458378553,-2.288165331,-20.52711868,33.06287766,12.95795155
5602,2189131291,-135.4973145,69.05303192,-173.4211426,-8.933289528,-2.724797487,-2.183092117,-21.11525726,36.43338013,17.40920639
5603,2189147958,-137.7802582,68.83244324,-175.4315338,-8.955471992,-2.661257029,-2.307768822,-22.51108742,40.06702042,22.52930641
5604,2189164625,-140.3007813,68.59706116,-177.6370087,-9.092790604,-2.311637878,-2.448003531,-26.03595924,42.84441376,27.12638664
5605,2189181292,-143.0415649,68.32681274,-179.9581909,-9.028567314,-2.489072561,-2.196256399,-33.01357651,45.12021255,30.1641674
5606,2189197959,-146.0138092,67.9691925,177.5234528,-9.051898003,-2.594203472,-2.077950954,-36.20148468,50.80122375,33.46781158
5607,2189214626,-149.1126862,67.51858521,174.7792969,-9.666337967,-2.569725752,-2.539382935,-31.67047691,56.95827866,38.24803162
5608,2189231293,-152.0972137,67.02368164,172.0783844,-9.955088615,-1.735801458,-3.113901615,-27.72194099,57.29595947,40.10089874
5609,2189247960,-154.9619141,66.45595551,169.5427704,-9.960874557,-1.183769464,-3.331567526,-30.23773193,57.96821213,38.72233582
5610,2189264627,-157.8355713,65.78853607,167.0552521,-9.74131012,-1.502625346,-3.066028595,-34.06724167,61.58287048,39.45583725
5611,2189281294,-160.8606262,64.95656586,164.4288177,-9.668101311,-1.788043976,-2.494653225,-36.38004684,70.56478119,43.97501755
5612,2189297961,-164.1010132,63.99604034,161.5376129,-10.54316807,-1.478067636,-2.344363213,-36.00689697,78.15653229,54.06300735
5613,2189314628,-167.5073242,62.89232254,158.4947357,-11.13574505,-1.884721041,-2.515233755,-39.1947937,84.91306305,63.02558517
5614,2189331295,-171.0114136,61.6120224,155.3306885,-11.79569244,-1.687390924,-2.848868847,-40.35580063,92.63980865,72.66217041
5615,2189347962,-174.5618744,60.1744194,152.1321716,-12.29546642,-1.567991972,-2.958572626,-43.47369003,97.99369812,81.92440033
5616,2189364629,-178.2186127,58.50582886,148.9186096,-12.465662,-1.714757323,-2.76473546,-51.67626953,106.8080673,91.96104431
5617,2189381296,177.9976959,56.55042267,145.8621063,-12.80684376,-1.796054006,-2.859825373,-70.42527008,117.8382263,98.83163452
5618,2189397963,174.0184784,54.33071136,143.0346375,-14.52700806,-1.925688386,-2.188660145,-97.1628418,126.8809662,105.4239197
5619,2189414630,169.9140778,51.76368713,140.3717346,-17.16917419,-4.119352341,-0.351306051,-116.6966629,139.8213959,116.7912521
5620,2189431297,166.1424866,48.81298828,138.1727753,-18.98591232,-8.958115578,1.832034111,-122.9218521,156.4699707,119.3564529
5621,2189447964,162.3195038,45.37525558,136.318512,-18.53817368,-8.639847755,1.236077547,-146.0258942,178.7201385,129.1278992
5622,2189464631,157.8204956,40.87969971,134.3280945,-16.00640678,-5.45628643,-5.285458088,-186.3697662,224.7005157,174.099823
5623,2189481298,154.339386,35.32468796,132.8335724,-20.45547295,-3.354453564,-12.05632782,-151.6107483,276.914917,199.8608856
5624,2189497965,153.2669678,31.72831917,132.3456726,-19.63434601,-7.125832558,-2.460253239,-46.44363403,183.7256775,117.3520203
5625,2189514632,152.2137451,28.90252304,131.3593903,-15.21397781,-8.841328621,-3.505093575,-31.62163544,128.2342682,123.2656403
5626,2189531299,151.7712708,27.42953682,130.0303955,-13.54909229,-3.973026514,-3.791423798,12.75948811,45.9630394,103.7618942
5627,2189547966,152.1009827,28.35173988,129.2860565,-1.136865735,1.422323585,-7.987469673,42.32815552,-66.42636871,9.005867958
5628,2189564633,152.8273773,29.10922241,129.8584747,-13.03004551,-5.827348232,7.106048584,28.72365761,-25.41848564,-47.51880646
5629,2189581300,152.943161,31.999897,129.4869537,-2.686870575,-6.638656139,5.303450108,19.92001152,-162.138031,-61.75514984
5630,2189597967,153.2375336,34.54687119,129.2169037,-1.137029052,-2.766172647,3.893647671,28.18344307,-141.4130249,-56.86915588
5631,2189614634,154.1327515,37.39374161,129.409668,-3.815918446,-2.908269405,-0.248564631,48.53375626,-147.9709473,-83.90157318
5632,2189631301,155.7917786,40.98386002,129.9765778,-6.074836731,-3.89060235,-1.221480966,79.63036346,-183.0198212,-114.8377304
5633,2189647968,158.0723877,45.29683685,130.7534485,-6.791509151,-2.877367735,-1.089962482,106.4954987,-223.772995,-132.4740601
5634,2189664635,160.7530975,50.27962875,131.8628235,-7.812874794,-0.438918263,-1.046163201,113.0196533,-263.157135,-146.7730408
5635,2189681302,163.9051056,55.56581497,134.0366516,-8.41902256,-0.006519951,-1.693529367,86.46897888,-277.3011169,-170.9797974
5636,2189697969,168.0397034,60.98865128,137.9675293,-11.00749969,-0.297662079,-3.393321514,48.76348114,-284.4537048,-198.9183197
5637,2189714636,174.4416199,66.4548111,144.6265259,-12.79391384,-0.190244898,-5.088124275,26.93439293,-295.7251892,-224.420929
5638,2189731303,-174.7112122,71.38007355,155.8739624,-14.26746941,-0.599397004,-5.747625351,21.88265991,-292.6219482,-242.9071503
5639,2189747970,-156.7569885,74.86035156,173.8925476,-16.11731339,-2.338079214,-5.556078434,43.06365967,-276.0887451,-252.0281677
5640,2189764637,-132.723587,76.0188446,-162.4971619,-19.24301529,-3.159389973,-6.214558125,71.12966919,-258.9112854,-249.3134155
5641,2189781304,-110.230072,74.57817841,-140.5351563,-21.81534386,-1.875430942,-8.840666771,75.47023773,-238.3825684,-245.7294159
5642,2189797971,-94.99467468,71.31906128,-125.8755112,-22.05386543,-1.344496727,-15.51039696,74.03778839,-207.8867493,-245.1997986
5643,2189814638,-83.55885315,67.60810089,-115.7939224,-21.19350624,6.549333572,-17.53930855,120.7734146,-213.9632263,-218.8522491
