PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
3455,1500379096,-29.54815292,68.21092224,84.14305878,-24.01002884,6.474767685,-7.314590454,11.34096432,79.94280243,-26.58475876
3456,1500395763,-32.22089386,67.78928375,82.04837799,-12.47130299,-1.27753067,4.143312454,-43.49954605,2.037830353,-51.7882843
3457,1500412430,-37.33579254,68.46125031,77.23156738,-9.341245651,-7.655280113,-3.433101177,-38.33610535,94.07368469,-63.84367752
3458,1500429097,-39.19420624,68.57120514,75.21969604,-11.34944344,-5.120742321,0.21945858,1.177961588,32.13713455,-29.01267624
3459,1500445764,-40.38043976,68.90283203,73.69566345,-6.369369984,-4.239307404,3.25496006,14.39515114,36.07875824,-11.13425732
3460,1500462431,-41.98283386,69.27999115,72.04027557,-8.836579323,-1.594619513,2.824036837,-3.004560471,39.94752121,-10.15183926
3461,1500479098,-44.07310486,69.46844482,70.31930542,-9.373330116,-0.900359213,2.34105444,-28.42961693,32.66366196,-17.24769211
3462,1500495765,-46.49424362,69.61551666,68.28871918,-10.2746067,-2.194768906,0.789529324,-30.76749229,36.05009079,-22.0701313
3463,1500512432,-48.34461975,69.67301941,66.5750885,-10.25752926,-2.977382898,0.794381678,-14.27187061,28.2518177,-20.03452492
3464,1500529099,-49.71974945,69.69538116,65.27653503,-9.574393272,-2.722706556,1.545393705,-9.090437889,20.88543129,-15.10011768
3465,1500545766,-51.07213211,69.72527313,64.18972015,-9.292891502,-2.787898779,2.085396528,-19.6185627,18.15240288,-11.40739918
3466,1500562433,-52.5816803,69.81446838,63.08017731,-8.998838425,-2.844624519,2.365119696,-27.7552433,20.98911285,-8.395336151
3467,1500579100,-54.29598618,70.01404572,61.77560425,-8.936116219,-3.028705835,2.341862679,-28.990448,28.31374931,-4.766621113
3468,1500595767,-56.20070267,70.29322052,60.3164444,-9.138096809,-2.895940781,2.099368572,-31.58820724,33.56003571,-1.551468968
3469,1500612434,-58.28214264,70.61646271,58.75271606,-9.077664375,-2.667015314,2.068930626,-36.11915207,36.48861313,0.957193792
3470,1500629101,-60.51198578,70.94980621,57.10987854,-9.239549637,-2.833431959,1.681555629,-40.37169647,37.70563507,2.330050468
3471,1500645768,-62.80078125,71.28316498,55.35588837,-9.265872955,-2.885601997,1.213258743,-37.41253281,39.0748024,3.065449238
3472,1500662435,-65.0212326,71.59841919,53.60907745,-9.306902885,-2.695556164,1.014981031,-33.53958893,37.88044739,3.949130058
3473,1500679102,-67.32465363,71.87862396,51.77718353,-9.4187603,-2.888613462,0.873439193,-33.49891281,37.90362549,3.100329876
3474,1500695769,-69.48514557,72.13181305,50.0022049,-9.402877808,-2.848677158,0.667836964,-28.00995445,35.79273987,3.654497862
3475,1500712436,-71.44824219,72.35397339,48.35761642,-9.524240494,-2.751692772,0.445420206,-23.48663712,32.43153,4.139522552
3476,1500729103,-73.23809052,72.54428864,46.82228088,-9.913452148,-2.625958681,0.010690082,-19.23826408,29.54865456,4.095719337
3477,1500745770,-74.83755493,72.69792938,45.46343613,-9.806150436,-2.261633158,0.094698608,-17.84115791,25.56394386,3.807327986
3478,1500762437,-76.37043762,72.82154083,44.19010162,-9.628219604,-2.61437583,0.249100477,-18.68743896,23.39394569,3.195040941
3479,1500779104,-77.90175629,72.92808533,42.9061203,-9.488333702,-2.658845901,0.353560716,-17.94013023,23.16129112,2.826562405
3480,1500795771,-79.52688599,73.03386688,41.5293541,-9.296016693,-2.678486824,0.504279017,-18.20677757,24.57463455,3.135107279
3481,1500812438,-81.36405945,73.12721252,39.9737587,-9.348925591,-2.694931269,0.599995553,-20.63168335,27.34175682,2.655099869
3482,1500829105,-83.48647308,73.21298981,38.20827103,-9.34419632,-2.737046719,0.647686779,-25.64735222,30.70947075,2.705126047
3483,1500845772,-85.83883667,73.28530121,36.21079636,-9.326379776,-2.922489166,0.478896856,-26.08371925,34.42812729,2.751180649
3484,1500862439,-88.40068817,73.34024048,34.00014877,-9.382832527,-2.702424765,0.288061768,-26.36254692,37.83932877,3.025816917
3485,1500879106,-91.18897247,73.39889526,31.53866959,-9.438973427,-2.808209419,0.03812851,-25.49390221,41.91773224,5.018134594
3486,1500895773,-94.14376068,73.43669128,28.84451485,-9.389241219,-2.930068493,-0.060971133,-22.07547188,45.61504364,6.06149292
3487,1500912440,-97.31918335,73.46586609,25.91592598,-9.438045502,-3.037720203,-0.234547168,-21.80596542,49.26369476,8.389680862
3488,1500929107,-100.6399078,73.47422791,22.80194855,-9.701353073,-2.918674231,-0.328570396,-19.84897041,52.07051086,10.44446468
3489,1500945774,-104.2055435,73.42640686,19.47042465,-9.678537369,-2.48440361,-0.300166607,-22.04850197,55.86431503,11.10535049
3490,1500962441,-108.0720291,73.29244232,15.89879227,-9.889344215,-2.133977652,-0.5999856,-26.39231682,60.82457733,10.99463177
3491,1500979108,-112.1300125,73.06342316,12.16342258,-9.850108147,-2.306900024,-0.659460127,-28.6736908,65.27469635,11.04827881
3492,1500995775,-116.2680283,72.72386169,8.325774193,-9.918391228,-2.223134518,-0.922661066,-27.93588257,69.771492,10.84327793
3493,1501012442,-120.5486755,72.28823853,4.448587418,-9.906074524,-2.246384859,-0.690975547,-34.69802475,73.58591461,11.94280815
3494,1501029109,-124.8613892,71.7570343,0.551335275,-9.91512394,-2.509207726,-1.247155786,-36.08017731,77.59431458,13.84118748
3495,1501045776,-129.0953827,71.1451416,-3.234839201,-10.24328423,-2.625383139,-1.34762311,-38.40377426,79.45874786,15.80824566
3496,1501062443,-133.3416443,70.4512558,-6.982067108,-10.83901501,-2.477828741,-1.385697007,-42.18896484,82.70250702,19.0786972
3497,1501079110,-137.6142731,69.66954803,-10.75655079,-11.54188251,-2.494330645,-1.271737814,-43.20495987,87.24010468,23.84766579
3498,1501095777,-141.7801056,68.78775024,-14.52879143,-11.7215414,-2.479764223,-1.103586078,-38.07216263,91.91584778,28.66181946
3499,1501112444,-145.7896729,67.74435425,-18.26724434,-12.25992107,-1.509079695,-1.110800982,-31.95837402,99.22994232,31.69641495
3500,1501129111,-149.6937103,66.54434967,-21.92645836,-13.07003021,-0.943609536,-0.630005062,-31.67780304,106.0547714,35.35166168
3501,1501145778,-153.5606232,65.13858032,-25.4401474,-13.34702778,-1.441196799,0.602007091,-39.41020203,114.8742905,37.49818802
3502,1501162445,-157.0855103,63.39715958,-28.60479736,-13.25217533,-3.54058075,2.073678017,-40.20339203,129.0348053,32.94802856
3503,1501179112,-159.8558197,61.18398285,-31.28720474,-12.02705479,-3.610857964,1.126898885,-23.50517464,150.6798859,22.54163742
3504,1501195779,-162.217926,58.65582275,-33.66320038,-11.89411449,-2.333574295,-0.651336789,-18.15537453,166.3829803,19.936409
3505,1501212446,-164.2656403,55.82610321,-35.60819626,-11.53214645,-2.128179312,-3.737227201,-24.5208683,180.5071564,13.16148186
3506,1501229113,-165.9614258,53.09663773,-36.97407532,-12.44501305,-1.855050921,-4.397995949,-34.87179947,170.2523651,5.607486248
3507,1501245780,-167.6324768,50.7743988,-38.00808716,-12.12865543,-2.207173824,-2.536728144,-51.24184036,144.1428986,7.053640842
3508,1501262447,-169.0691376,48.70989609,-38.79718399,-10.90366554,-3.792348623,-2.601587296,-49.91205597,127.2654114,6.581655979
3509,1501279114,-170.0971985,46.97543335,-39.59733963,-9.576827049,-3.633888006,-4.504453659,-25.95304298,107.9559937,14.50247383
3510,1501295781,-170.948761,45.65980148,-40.3154335,-9.752649307,-3.941919804,-4.45187521,-19.80653572,82.54560089,17.97631454
3511,1501312448,-171.6994934,44.87080383,-40.88068008,-5.251421928,-1.905184865,-2.163640738,-20.83201027,50.19118118,18.07833862
3512,1501329115,-172.6369019,44.83610153,-40.8701973,-7.324306965,-0.069456868,-0.097602777,-56.57712555,1.798518181,0.893995762
3513,1501345782,-173.4451752,45.81785965,-40.78868866,-6.536399841,-2.574375868,2.864846468,-51.86130905,-59.08115768,5.343514442
3514,1501362449,-173.9414673,46.98870468,-41.07328415,-2.435003757,-2.501528978,1.416920424,-17.32061958,-68.70861816,21.03122139
3515,1501379116,-173.6397247,48.52820969,-41.25958252,-4.462787628,-1.50972712,-0.658425629,26.46038246,-91.19030762,19.07483101
3516,1501395783,-172.7199707,50.67730713,-41.30660629,-5.986374855,-1.652811885,-1.381163001,57.40395737,-127.9871216,18.74583626
3517,1501412450,-171.4886932,53.51154327,-41.3769989,-6.66623354,-0.589951515,0.098169208,77.26287842,-168.2541656,27.54619026
3518,1501429117,-170.5723114,56.80937195,-41.41879272,-6.682988167,1.039768577,1.217380881,57.08956909,-195.3890228,33.88176346
3519,1501445784,-169.7457733,60.35855865,-41.07136154,-6.850213051,0.616144359,1.280092001,31.84179306,-211.8240356,27.30363083
3520,1501462451,-168.651535,64.09297943,-40.10103226,-9.053845406,-0.452599436,-1.030708551,14.16160488,-225.3144684,16.95567131
3521,1501479118,-166.9466858,68.12103271,-38.19299698,-11.1399498,-0.660982549,-2.100925207,-2.399507284,-246.1316681,7.365123749
3522,1501495785,-164.0797272,72.30864716,-34.95557022,-11.95347977,-1.21921432,-2.277861834,-10.83825779,-259.7602234,0.797000945
3523,1501512452,-158.3621979,76.31919098,-28.94259262,-12.54699135,-1.969182611,-2.573654413,-4.486597538,-259.0468445,-13.32374382
3524,1501529119,-147.0160522,79.8452301,-17.79657745,-13.33835602,-2.860789776,-3.232773066,26.05405998,-250.5212402,-24.26589584
3525,1501545786,-125.4397888,82.45171356,2.990358591,-14.31713295,-2.815442562,-2.934318542,61.60308838,-243.2974854,-29.74993706
3526,1501562453,-92.70505524,83.20592499,34.3975563,-15.0448885,-2.793122292,-3.04405117,93.65026093,-233.9860535,-33.0578537
3527,1501579120,-63.38842392,81.76050568,62.00072861,-15.47760582,-3.380956888,-3.358234167,116.3727951,-227.5655212,-36.2817421
3528,1501595787,-45.62975693,79.1259079,77.71779633,-15.39276218,-3.881127119,-3.060206175,135.1821899,-218.2060852,-35.19311523
3529,1501612454,-34.62981033,76.25354767,86.30246735,-15.19440746,-2.793101311,-2.954123497,156.5746765,-202.3351593,-25.18041229
3530,1501629121,-26.68215561,73.57662964,92.0881424,-15.33192253,0.111235447,-3.092333555,141.6199036,-184.2604218,-2.403742075
3531,1501645788,-21.12167358,70.91202545,96.27006531,-14.1568222,-0.301952392,-3.822650909,94.67821503,-177.2910614,6.900084972
3532,1501662455,-17.34422112,68.3891449,99.40044403,-11.9834137,-1.827973843,-3.853639126,50.61424255,-164.6293488,13.50097656
3533,1501679122,-15.28033733,66.23986053,101.4681625,-10.49809265,-1.448082447,-4.138291836,9.491065979,-137.4427948,11.38604641
3534,1501695789,-14.98511791,64.61008453,102.6890259,-9.101744652,0.811332703,-6.889279842,-48.73720169,-102.6250381,5.550511837
3535,1501712456,-16.58101273,63.38310623,103.1296692,-7.917609692,0.942747355,-8.921850204,-119.3156586,-74.3032074,-7.216580868
3536,1501729123,-18.56328964,62.72468185,103.2181854,-6.455051899,-2.641587019,-7.382928371,-123.4460297,-38.72292328,-7.997763157
3537,1501745790,-19.98195267,62.85155869,103.0248108,-6.618982315,-4.069964409,-6.490937233,-74.55899811,8.58176899,-0.865105331
3538,1501762457,-21.31228065,63.42218781,102.345665,-8.032313347,-2.276878357,-6.579608917,-43.19880295,38.15628433,-3.534241676
3539,1501779124,-22.8835392,64.11383057,101.1785812,-8.448799133,-1.974485397,-5.866065979,-31.17354774,49.695755,-11.44654179
3540,1501795791,-24.28569221,64.93713379,99.68564606,-8.502429008,-2.934173107,-5.280101299,-2.949041605,60.26824951,-13.931674
3541,1501812458,-25.39881516,65.87563324,97.84605408,-9.282562256,-3.622146845,-4.661808014,33.9065094,69.95713806,-16.41652107
3542,1501829125,-25.30041504,66.43322754,96.64647675,-13.38785744,-2.880495071,4.198057175,72.08548737,42.24256516,-10.3561573
3543,1501845792,-24.26430893,65.995224,96.41903687,-8.987343788,-1.893669963,16.96027565,75.00105286,-22.00413513,-14.39365101
3544,1501862459,-22.86242676,66.62104034,95.26003265,-7.24275589,2.579565763,11.60294533,148.1033478,45.17229462,-8.960639
3545,1501879126,-22.78521347,68.29962158,93.39655304,-13.5648632,8.461559296,-1.119804978,108.1916122,109.0496597,1.200925708
3546,1501895793,-24.67431831,69.05278778,91.28070831,-20.68764687,4.710154533,-5.470990658,5.226794243,59.53162766,-22.46157646
3547,1501912460,-27.36851692,68.78414917,89.16482544,-12.26452446,-0.501233637,3.629360437,-42.84904861,5.116683483,-46.52083206
3548,1501929127,-31.88062286,69.21252441,85.04173279,-8.962049484,-7.713719368,-1.29722321,-39.4081459,65.71659851,-62.77795029
3549,1501945794,-33.99840546,69.46161652,82.64260864,-11.30496693,-5.252403259,-0.267660171,7.983631611,39.72150421,-32.90572357
3550,1501962461,-34.9171524,69.67073822,81.33532715,-7.097482681,-3.458487988,3.387464523,18.74781799,25.40019226,-13.87217045
3551,1501979128,-36.42489624,70.05723572,79.5572052,-8.434595108,-2.065633535,2.793223858,10.06397533,39.81061172,-14.70032215
3552,1501995795,-38.11734772,70.28063202,78.00740051,-9.305766106,-1.165781617,2.278198719,-13.70971394,29.33310127,-15.36807919
3553,1502012462,-40.14406967,70.45231628,76.16126251,-9.503102303,-0.935048759,1.958447814,-16.90721512,31.04704857,-20.75112724
3554,1502029129,-42.41826248,70.57226563,74.07897186,-9.970531464,-1.700746298,1.072681189,-18.30886078,32.47240448,-24.95616913
3555,1502045796,-44.49725723,70.5789032,72.05815887,-9.83302021,-2.307011604,1.38981545,-10.02003288,27.5901947,-27.37814903
3556,1502062463,-46.35845566,70.57956696,70.17953491,-9.458337784,-2.484994888,1.811133146,-4.992136478,26.29734612,-24.65772247
3557,1502079130,-48.08197784,70.56957245,68.46733093,-9.288438797,-2.583819628,2.024200439,-6.15450573,24.24067116,-22.02795982
3558,1502095797,-49.7992897,70.59042358,66.78288269,-9.33426857,-2.594085217,1.894501448,-7.355157375,25.73150444,-19.51055908
3559,1502112464,-51.47111893,70.63589478,65.16510773,-9.792963028,-2.773598433,1.60012424,-8.373122215,26.22053528,-16.70340157
3560,1502129131,-52.95721436,70.72749329,63.69380951,-9.600903511,-2.702161551,1.744049788,-5.489605427,26.02599907,-11.92691612
3561,1502145798,-54.36785889,70.85979462,62.33273697,-9.457778931,-2.543069601,1.800044417,-7.155703068,25.92522049,-7.899855614
3562,1502162465,-55.79803085,71.03749084,61.0741539,-9.3009758,-2.957225561,1.851953268,-14.06725883,25.90070343,-3.738574982
3563,1502179132,-57.22563553,71.27334595,59.88624573,-9.082275391,-2.851874828,2.12923193,-17.84078979,26.59794998,0.731014729
3564,1502195799,-58.76535797,71.5666275,58.63238525,-9.07744503,-2.853658199,1.931580782,-20.71597099,29.24915504,3.854831219
3565,1502212466,-60.34703827,71.87735748,57.30680466,-9.214893341,-2.605468512,1.504570246,-19.03084183,30.54831886,5.069787979
3566,1502229133,-61.9834671,72.17293549,55.93621063,-9.195579529,-2.543994427,1.190852404,-19.62314034,30.38370705,4.930915833
3567,1502245800,-63.64299393,72.44036865,54.53688049,-9.492484093,-2.649470329,0.760526657,-19.24319267,29.63457298,4.255171776
3568,1502262467,-65.13923645,72.66123962,53.24568176,-9.656572342,-2.374581099,0.713066876,-15.53348255,26.2823925,3.546705008
3569,1502279134,-66.57879639,72.81980133,52.04689407,-9.6889534,-2.302359819,0.618984342,-17.35301971,22.97390366,1.592230916
3570,1502295801,-67.89994812,72.92895508,50.93134689,-9.747132301,-2.351294279,0.397498876,-14.9738512,20.3195591,0.053441014
3571,1502312468,-69.01919556,73.00583649,49.98186874,-9.695394516,-2.427592039,0.413926572,-12.3548851,16.82928276,-0.196865886
3572,1502329135,-70.00413513,73.05414581,49.13237381,-9.703761101,-2.50097847,0.36413607,-10.02441883,14.56484413,-0.851603985
3573,1502345802,-70.91054535,73.08800507,48.36711121,-9.579524994,-2.518256187,0.540030301,-10.12992859,12.9004879,-0.912779868
3574,1502362469,-71.81989288,73.12505341,47.60890579,-9.418117523,-2.770762205,0.738530457,-10.71361732,12.85762596,-0.476864129
3575,1502379136,-72.77519226,73.18643188,46.79659271,-9.322776794,-2.809539557,0.805357695,-10.36528301,14.19624996,0.852916479
3576,1502395803,-73.91181946,73.26436615,45.8338089,-9.276662827,-2.558670521,0.919745326,-12.57714176,16.93917656,1.347831964
3577,1502412470,-75.28591156,73.35240936,44.68397141,-9.34250927,-2.675937653,0.858819127,-16.05410957,20.13813591,1.47702384
3578,1502429137,-76.80253601,73.46349335,43.3717308,-9.376366615,-2.775369167,0.674038887,-15.24738979,23.05859756,2.688405752
3579,1502445804,-78.40775299,73.59584045,41.96096802,-9.36137104,-2.797408104,0.530971944,-14.83770657,24.78161621,4.255921841
3580,1502462471,-80.12277222,73.7533493,40.46476746,-9.380578041,-2.94454217,0.43714118,-16.45238304,26.19221497,6.23634243
3581,1502479138,-81.85562897,73.9379425,38.93322754,-9.39376545,-2.863737583,0.236003041,-15.4201498,26.6265831,8.583768845
3582,1502495805,-83.5895462,74.13032532,37.37295914,-9.4523983,-2.677952528,0.007650848,-13.74439335,26.64817429,9.839050293
3583,1502512472,-85.32823181,74.33253479,35.82337952,-9.54971981,-2.531321526,-0.119851708,-14.56652451,25.96332932,11.28710842
3584,1502529139,-87.13421631,74.53430939,34.26642609,-9.440361977,-2.534131289,-0.102053076,-18.08606339,25.45802116,12.08724403
3585,1502545806,-88.93827057,74.7411499,32.71968842,-9.487963676,-2.682872772,-0.144266486,-18.47790146,24.64278221,13.21286297
3586,1502562473,-90.80483246,74.94736481,31.1553688,-9.479996681,-2.443192959,-0.071336821,-21.12648964,24.2159214,13.97195435
3587,1502579140,-92.92889404,75.12678528,29.44572067,-9.422843933,-2.239470482,-0.007580258,-28.06757736,25.77098083,13.27960777
3588,1502595807,-95.38475037,75.245224,27.45636368,-9.49048996,-2.018398523,-0.034637228,-31.69054222,29.57420349,10.95289898
3589,1502612474,-98.14604187,75.31519318,25.16613007,-9.497676849,-2.084875822,-0.207084879,-32.50688171,33.83184433,9.937602043
3590,1502629141,-101.0940018,75.35092163,22.66172981,-9.46696949,-2.601059437,-0.232805431,-31.24657822,36.80870438,10.12497902
3591,1502645808,-104.2881927,75.38050842,19.92382622,-9.510238647,-2.503288507,-0.464023948,-32.44804001,39.75589371,12.50471592
3592,1502662475,-107.7825851,75.36205292,16.99638557,-9.654594421,-2.442978382,-0.55861342,-39.45475388,42.59798813,12.84431553
3593,1502679142,-111.4678802,75.31142426,13.94020748,-9.595396996,-2.385714531,-0.689414918,-43.46289444,44.40050507,14.38617992
3594,1502695809,-115.231369,75.21704865,10.81049919,-9.814850807,-2.372332811,-1.040145278,-43.95108414,45.75582886,15.38800621
3595,1502712476,-119.024353,75.09739685,7.598793983,-10.03732872,-2.474372625,-1.399797797,-41.05302048,46.86486053,17.78145599
3596,1502729143,-122.8403091,74.96882629,4.292964458,-10.2679224,-2.555310249,-1.290077806,-37.08760452,47.56587982,21.37388802
3597,1502745810,-126.6948853,74.78644562,0.858635545,-10.16292953,-2.866092205,-1.246503234,-32.10651779,50.06038666,23.32351875
3598,1502762477,-130.5273285,74.53211212,-2.620616436,-10.5262537,-2.235415936,-1.186508775,-28.38460732,52.33560181,24.20526314
3599,1502779144,-134.339325,74.22409058,-6.168288231,-11.29516029,-1.434497952,-1.350318432,-23.48461914,54.43724823,26.69531441
3600,1502795811,-138.2274323,73.856987,-9.877709389,-11.58847141,-1.10621202,-1.387674689,-19.0587635,57.86944962,30.67308807
3601,1502812478,-142.0281219,73.37111664,-13.66056156,-11.46135521,-1.056128502,-1.47101891,-10.04962254,63.07959747,32.11344528
3602,1502829145,-145.6931458,72.74051666,-17.32492447,-10.90633965,-0.865710735,-1.619443655,-9.347789764,68.00608826,31.0942173
3603,1502845812,-149.1046906,71.96731567,-20.74862099,-10.18969727,-0.620164156,-1.68904388,-8.700931549,72.29582214,29.12426758
3604,1502862479,-152.316803,71.06253052,-23.83324623,-9.940989494,-0.853521645,-1.931320786,-16.96382523,75.7196579,26.28005409
3605,1502879146,-155.2964325,70.04750824,-26.51706696,-9.848312378,-1.394669652,-1.550108314,-26.69975471,77.98447418,22.87915611
3606,1502895813,-157.9545135,68.87949371,-28.80447578,-9.77911377,-1.753115535,-1.38089776,-30.73551941,83.11090851,18.04888153
3607,1502912480,-160.2931976,67.54688263,-30.69567299,-10.26180935,-1.603787541,-1.554228067,-34.73139572,89.40587616,12.51712132
3608,1502929147,-162.2957153,66.0667572,-32.31647491,-10.66090107,-1.275179744,-1.609768629,-30.54675102,96.0904541,9.454936981
3609,1502945814,-164.0876923,64.4221344,-33.71855545,-11.43567276,-1.084657907,-1.638105154,-30.91270256,104.3534317,6.842513084
3610,1502962481,-165.7024994,62.61524582,-34.90291595,-11.70600414,-1.134354711,-1.709568977,-33.07745743,112.6386337,3.99435401
3611,1502979148,-167.0942688,60.6656456,-36.01277924,-11.45495605,-1.724217534,-2.900932074,-24.70733261,120.8561859,4.888010979
3612,1502995815,-168.4689026,58.7084198,-37.05873108,-11.81631088,-1.306530476,-4.025769234,-28.11238289,121.2050934,7.752787113
3613,1503012482,-169.3617554,57.13588715,-37.79127502,-11.9730835,-2.661305904,-3.445632458,-16.1478157,96.81666565,6.410065651
3614,1503029149,-169.8303223,55.8021698,-38.32884979,-9.669369698,-2.437248707,-5.248630524,-1.061011791,81.67005157,4.715754986
3615,1503045816,-170.4482269,54.46186066,-38.84756088,-10.20469475,-2.506650448,-7.42993021,-11.37555981,82.02490234,5.404346466
3616,1503062483,-170.8531342,53.69270706,-38.98416519,-8.233804703,-3.545254946,-6.499523163,-17.50224495,46.06231308,-1.109967709
3617,1503079150,-171.2282257,53.04557419,-39.30643463,-3.994453907,-1.743346453,-3.561129808,-6.833450317,39.89736938,7.000696182
3618,1503095817,-171.8921356,53.33266068,-39.3222847,-8.171451569,0.402418256,0.807457387,-38.9174881,-17.21072388,4.746371269
3619,1503112484,-172.906723,54.42977524,-39.48632431,-4.435866833,-0.338115454,3.105750084,-52.78065109,-64.72202301,16.10028458
3620,1503129151,-173.5525665,55.59783554,-39.68885422,-2.516161442,-0.073889926,1.499411702,-28.65425491,-69.00132751,16.82448387
3621,1503145818,-173.6396637,57.14659119,-39.57756424,-4.729084492,0.108852796,-0.397539973,-10.66136837,-92.98040771,8.326756477
3622,1503162485,-173.2846375,59.30629349,-39.32138062,-5.106325626,0.295013219,0.431133121,8.357642174,-129.8772125,8.353762627
3623,1503179152,-172.5511627,61.81335068,-38.96379852,-5.076955318,0.869999409,1.253560305,25.43031502,-150.7845001,9.716877937
3624,1503195819,-171.4389191,64.59873199,-38.40557861,-6.254086971,0.629859924,0.597050548,36.94070053,-167.7969513,9.958399773
3625,1503212486,-169.6730957,67.71566772,-37.4080658,-7.283220291,-0.198617429,0.246602267,51.28346634,-188.6405487,8.450987816
3626,1503229153,-167.0265503,71.12684631,-35.79428101,-8.896160126,-0.761103868,-0.055888653,68.18653107,-207.4965668,9.625695229
3627,1503245820,-163.0120239,74.80004883,-33.00205231,-10.84825993,-0.937415302,-0.132963598,80.6699295,-225.7172394,11.17200565
3628,1503262487,-155.9745178,78.65665436,-27.28917313,-13.09103584,-1.932600617,-0.260718256,88.4691925,-244.2111969,8.91272831
3629,1503279154,-141.5438232,82.34291077,-14.36104107,-15.33042526,-2.657881498,-0.706679285,100.3672028,-254.3638763,6.378834724
3630,1503295821,-109.4742966,84.87680817,16.10872459,-17.21856308,-4.184631824,-3.571927786,106.419838,-249.1136932,4.26581049
3631,1503312488,-64.93180847,84.76022339,58.72993469,-15.72970009,-4.153576374,-3.995615482,124.8638382,-225.9281006,6.167180538
3632,1503329155,-39.36316299,82.70596313,82.74233246,-18.10827827,-1.726636529,-4.907535076,101.5629578,-197.4683533,2.286023378
3633,1503345822,-33.48252869,81.70893097,86.21786499,-5.13212347,-8.114034653,-15.51359272,146.306076,-65.12293243,-11.08791924
3634,1503362489,-39.81462479,83.52461243,77.02272034,-12.44398212,1.501216412,-33.31422043,167.4382172,129.1594238,9.687022209
3635,1503379156,-39.1748085,83.67882538,78.88466644,-18.92493439,2.413313866,-34.08875275,-72.37862396,-1.137155533,17.1568203
3636,1503395823,-35.77843857,82.63454437,84.79797363,-10.82213688,2.467031002,3.07183814,-148.1478119,-75.83879089,-2.89689374
3637,1503412490,-34.78373718,82.16343689,87.38127136,-4.932994843,1.066887021,16.62833977,-93.60549164,-35.36251068,2.036486387
3638,1503429157,-41.33352661,82.79035187,80.94730377,-8.497279167,-3.622961044,5.376937866,-9.94914341,60.31244278,-14.99449348
3639,1503445824,-46.46057892,83.33106232,75.40647888,-10.37047577,-1.789350629,-4.941900253,22.68913651,50.80239487,-4.821776867
3640,1503462491,-47.72144318,83.45516205,74.13047791,-11.15600586,0.237481162,-4.526415825,0.702569306,11.11711884,1.096185446
3641,1503479158,-48.49681091,83.42421722,73.71456909,-8.009943008,-1.480692387,3.026690483,-21.4267292,0.461259812,-1.651631236
3642,1503495825,-51.14406967,83.61758423,71.31332397,-8.672756195,-2.764865875,-0.101585343,-15.36060238,19.49968147,0.018146636
3643,1503512492,-51.46839905,83.63234711,71.0734787,-10.39269447,-1.373043418,-1.641410589,-4.841280937,1.397454619,1.343296647
3644,1503529159,-50.28463745,83.56507874,72.35906982,-10.03705597,0.238088563,0.401762426,-5.316616058,-9.629668236,3.942231178
3645,1503545826,-50.26859283,83.57483673,72.39659119,-9.863085747,-0.525902033,0.690506101,-0.966104627,-0.237103194,2.249614716
3646,1503562493,-50.20797348,83.56568909,72.27970123,-10.42757607,-1.001591682,0.107403375,10.91132164,-0.158664331,0.718026638
3647,1503579160,-49.69863129,83.51152039,72.41123199,-9.99881649,-0.521729827,0.280682802,23.03268814,-3.182544231,-0.273358494
3648,1503595827,-49.28575897,83.44324493,72.44239044,-10.28347397,0.38300243,0.358397454,23.22893143,-3.231899977,-1.328949451
3649,1503612494,-48.8875351,83.31784058,72.60076904,-10.21286392,-0.055742595,0.557921648,14.75522041,-6.172454834,-3.334002018
3650,1503629161,-48.59427261,83.17680359,72.77005005,-10.0128994,-0.537675083,0.618605912,7.843250751,-6.880270958,-3.927061796
3651,1503645828,-48.4292984,83.03826904,72.86763763,-9.823604584,-0.741795957,0.596922636,4.400583267,-6.443791866,-4.125598431
3652,1503662495,-48.45217514,82.91169739,72.83969879,-9.588096619,-1.183928251,0.779662967,0.589655697,-5.298583031,-4.184955597
3653,1503679162,-48.66565704,82.82717896,72.62756348,-9.475364685,-1.334724188,0.764360249,0.148694515,-2.572225571,-3.202887058
3654,1503695829,-49.02872849,82.78460693,72.24952698,-9.45796299,-1.273333669,0.662635505,1.015377164,0.047140177,-2.157902002
3655,1503712496,-49.56466293,82.7768631,71.7026825,-9.590727806,-0.895543516,0.737245023,0.693271816,2.41221714,-1.402750015
3656,1503729163,-50.45809937,82.79644012,70.85029602,-9.756367683,-0.685073078,0.863904357,-2.547317505,5.275742054,-1.579759121
3657,1503745830,-51.64664841,82.82756042,69.62348175,-9.785115242,-0.743173718,0.81889385,2.013389111,7.929001808,-2.702095747
3658,1503762497,-53.06384277,82.860672,68.13307953,-10.05327702,-0.75180006,0.583823204,4.02063179,9.638228416,-3.583697796
3659,1503779164,-54.35111618,82.88462067,66.75796509,-10.05435181,-0.765142918,0.428950816,4.932034016,8.696819305,-3.263718128
3660,1503795831,-55.37692261,82.89041138,65.65278625,-9.990612984,-0.786220789,0.294774294,4.556909561,6.514475822,-2.800025702
3661,1503812498,-56.17088318,82.87283325,64.80580902,-9.823705673,-0.912530303,0.2108794,3.10783267,4.215697289,-2.769251823
3662,1503829165,-56.72124863,82.83889008,64.22706604,-9.823051453,-0.987064242,0.270099729,1.728447556,2.06616354,-2.450283766
