PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5281,1549499348,-135.8542328,36.33468628,70.70780945,-2.057985783,11.83428574,3.875805616,-50.38410187,-40.38214493,114.6545181
5282,1549516015,-138.3644104,37.85579681,69.28168488,-1.235236406,3.807006359,2.768789291,-99.52744293,-20.30589867,113.5746307
5283,1549532682,-141.5750885,39.66818619,67.12893677,-3.819350243,2.947958946,0.456455261,-112.2779083,-18.36608505,148.515686
5284,1549549349,-145.5009613,42.1446991,64.72768402,-7.418326855,5.266954422,-0.436453491,-141.6815033,-54.66423416,177.3340759
5285,1549566016,-150.0694885,45.27987671,62.00615692,-7.990891933,3.554468155,-0.269816548,-161.686554,-96.08091736,201.5948486
5286,1549582683,-155.3805237,48.75540543,58.33966446,-8.464818954,1.234125972,-0.80124259,-158.0749512,-116.4200058,230.3022308
5287,1549599350,-161.6210175,52.36613083,53.4328804,-9.551102638,2.213825464,-1.787946582,-147.3236847,-132.7538147,254.8088684
5288,1549616017,-169.3643341,55.79905701,46.98877335,-11.25954151,3.011918545,-2.88236022,-151.6301117,-142.2060242,272.5295105
5289,1549632684,-178.9750061,58.84160995,38.73873138,-13.61800575,2.984836578,-3.94298172,-160.0329742,-153.9323273,285.7236633
5290,1549649351,169.4445953,61.08579636,28.5765419,-15.1980381,3.661875486,-4.445366859,-166.9023132,-158.9190063,294.1889343
5291,1549666018,156.5669098,62.04790497,17.32933426,-17.67419434,4.620785236,-6.126358986,-179.1437683,-148.644043,291.5789795
5292,1549682685,143.4102631,61.68265915,6.136723042,-21.23613167,3.223662376,-9.294542313,-197.1245422,-139.1956024,286.2704773
5293,1549699352,131.2661743,60.3541069,-4.141528606,-22.09898758,-0.129832715,-13.77061176,-189.1614685,-143.7898407,274.8206177
5294,1549716019,121.2097931,58.17511368,-12.42318821,-19.68988228,-1.956292629,-18.55236053,-176.411499,-127.5167084,256.7354736
5295,1549732686,113.3722382,55.77553177,-18.79912567,-17.93689537,-7.441698551,-19.56497383,-149.7938385,-119.2398987,224.8492126
5296,1549749353,108.2368469,53.31163788,-23.6440773,-13.43696594,-14.90545177,-18.38809967,-71.76257324,-105.0948029,199.4962158
5297,1549766020,106.0066147,51.50078964,-26.29641724,-12.1215601,-22.62229538,-18.96910286,-8.283260345,-60.76708221,133.9524078
5298,1549782687,105.389267,51.51713181,-27.03364563,-8.492259979,-28.23589134,-15.1322422,-3.052074909,-26.75135231,8.11235714
5299,1549799354,108.1600571,52.41371155,-24.96879959,-7.882001877,-17.73532486,-12.25708008,67.98836517,57.56271744,-71.87175751
5300,1549816021,111.3699417,54.26619339,-21.61164093,-10.46366119,-10.91069126,-11.83983517,30.27046967,75.59511566,-143.5391235
5301,1549832688,115.7669983,55.68275452,-17.32006836,-15.28158092,-3.281306028,-6.038272858,52.18349075,101.4581528,-135.2302856
5302,1549849355,115.6153412,56.64543533,-16.59330559,-20.01868248,21.97512245,13.42038822,-46.04690933,-3.179197073,-60.85471725
5303,1549866022,114.3004837,57.82965469,-15.64468479,-9.669210434,21.8133812,13.21661854,-127.450882,-2.047375202,-75.71321869
5304,1549882689,119.4864273,60.09221649,-8.484769821,-10.03847313,-12.00473213,-8.591489792,-57.7686615,136.1972504,-219.3366241
5305,1549899356,124.7516861,61.85641861,-3.36518693,-16.43762779,-22.53491783,-6.611275196,46.54192352,69.98843384,-167.0976105
5306,1549916023,129.3014679,59.8985672,-1.292390585,-10.76554585,4.55495739,-6.61754179,163.5743103,119.0773849,59.05783844
5307,1549932690,132.7711029,59.5467186,2.673193455,-7.10970068,15.50662899,-8.96292305,1.949982285,104.3419189,-61.10722351
5308,1549949357,134.7068024,60.22180557,6.282487869,-11.49295998,2.757866621,-7.402864456,-71.9132309,50.5047226,-102.6654587
5309,1549966024,136.9478302,60.579216,8.80876255,-5.380168438,-3.385652304,-5.043192387,1.938524485,36.78184509,-66.93766785
5310,1549982691,138.9467926,60.65697861,10.45841503,-12.36689949,-0.705907464,-4.832491398,32.9632988,29.05362129,-37.47928619
5311,1549999358,140.2650299,60.8128891,11.28113461,-9.580465317,1.687306285,-2.771693945,35.30265427,8.502716064,-22.73685265
5312,1550016025,141.3925171,60.6873436,12.14737225,-9.31906414,2.615132093,-2.2659657,21.57555771,21.87604713,-13.22694302
5313,1550032692,142.735321,60.47995377,13.45388031,-9.312768936,3.332360983,-2.060093164,11.55900478,33.48147964,-21.01720047
5314,1550049359,144.1086121,60.32261276,14.80252743,-8.926790237,2.897612333,-3.056370735,11.31769371,31.39822578,-24.77778244
5315,1550066026,145.4238586,60.20630264,15.9389143,-8.669775963,1.979694247,-3.874836922,18.9899044,25.21205521,-21.90689087
5316,1550082693,146.6682281,60.09723663,16.73900795,-8.152394295,1.862765431,-4.113278389,32.30891418,18.77731133,-14.47834492
5317,1550099360,147.8918457,59.9438324,17.35138512,-8.107365608,2.030017614,-3.233085871,40.87502289,17.67195511,-8.787877083
5318,1550116027,149.0840454,59.75524902,17.97122574,-8.508140564,2.309271097,-3.104707479,38.65988541,19.4168396,-8.33067131
5319,1550132694,150.3241577,59.59730148,18.7533741,-8.79853344,2.619464874,-3.624417782,33.1880455,20.14477921,-13.99926281
5320,1550149361,151.6080933,59.5372963,19.6002636,-8.796692848,2.490594149,-4.017821789,32.51603699,15.64966583,-19.08366394
5321,1550166028,152.9508514,59.52233124,20.46495438,-8.735254288,1.856938362,-3.780412912,35.14147186,13.0429821,-21.20191574
5322,1550182695,154.2561798,59.48596954,21.31393814,-8.900701523,1.782171369,-3.663865566,33.72234344,13.4610014,-20.51682472
5323,1550199362,155.5712433,59.44309616,22.24186325,-9.0974226,2.209996462,-3.518626451,30.24837494,14.33703709,-22.8628788
5324,1550216029,156.9473267,59.41266251,23.33112144,-9.034599304,2.324577808,-3.797368765,25.59461594,15.0728054,-28.03003502
5325,1550232696,158.4508209,59.40662384,24.56787682,-8.72535038,1.981764317,-4.088859558,25.63271713,14.68372154,-33.14168167
5326,1550249363,160.1515503,59.36710358,25.95119858,-8.615279198,2.104794979,-4.114473343,29.91683769,17.17652893,-37.0435524
5327,1550266030,162.100769,59.30621719,27.54589653,-8.706703186,2.423248529,-4.099547386,33.95450974,19.2573185,-43.33863068
5328,1550282697,164.3090057,59.1978569,29.41151237,-8.931812286,2.598398447,-4.205932617,35.59922791,22.78034019,-51.25849533
5329,1550299364,166.8719482,59.04354858,31.59939194,-9.235218048,2.335911512,-4.310904026,40.41932297,25.75305557,-61.30380249
5330,1550316031,169.7931366,58.81982803,34.07241058,-9.297444344,1.828174591,-4.475773335,47.48320007,28.648386,-70.63339233
5331,1550332698,172.9852448,58.49203491,36.77807236,-9.919290543,1.460345864,-4.58812809,52.18497086,32.10681152,-78.90778351
5332,1550349365,176.3945007,58.05898666,39.63851547,-10.46646118,0.811299324,-4.003706455,57.8805809,34.23752594,-85.81539154
5333,1550366032,179.7764893,57.38591003,42.40937424,-12.15830421,0.980296791,-4.918058872,61.66330338,43.34421921,-85.7485199
5334,1550382699,-176.5642242,56.7416687,45.29686356,-13.11322975,0.734433711,-4.624349594,73.45826721,36.01848221,-93.61026764
5335,1550399366,-172.8726044,55.83802414,48.18338394,-13.02506828,0.972545207,-3.41280365,76.7309494,45.16020203,-99.07402039
5336,1550416033,-169.1407471,54.66703796,51.19086075,-14.07769775,1.676017165,-3.444673777,74.94110107,53.33769989,-110.9410553
5337,1550432700,-165.2042694,53.28411102,54.45698166,-15.31585121,2.451858997,-4.16707468,76.98680115,55.33818817,-129.1778717
5338,1550449367,-160.8602448,51.67591095,57.7684021,-16.36732101,3.961106539,-4.975461006,102.3390274,57.00371933,-142.2843933
5339,1550466034,-156.2292023,49.69593048,60.86817932,-17.6450119,9.88447094,-5.588793755,133.243576,67.49871826,-151.5276031
5340,1550482701,-151.8612213,47.20453262,63.66887283,-18.62662125,13.53814793,-6.53326416,135.5970001,85.66825104,-164.0683441
5341,1550499368,-146.280899,44.1244278,67.15727234,-17.22518158,8.05800724,-8.115743637,184.3384399,83.37458038,-218.9135284
5342,1550516035,-140.194519,40.38899994,70.91623688,-16.20591354,1.406705618,-9.320290565,212.6783295,79.65791321,-266.3464966
5343,1550532702,-136.0902557,36.58724976,72.61837006,-10.13528442,6.641551495,-9.436907768,181.9797363,116.6308212,-210.2666321
5344,1550549369,-134.5342407,33.77766037,73.06945801,-11.84203625,9.165000916,-8.278206825,77.16272736,104.3805771,-132.7897339
5345,1550566036,-133.1523438,32.62683487,74.15415192,-8.679390907,4.750386238,-3.868583202,46.70444489,8.645214081,-86.05205536
5346,1550582703,-133.2776794,33.2382431,74.20553589,0.505897343,-1.677648425,1.931324601,-9.749486923,-26.90611649,26.42469025
5347,1550599370,-133.6942139,34.63343048,72.38626862,-3.707200766,10.02062416,2.921912909,35.38570786,8.197210312,124.5160828
5348,1550616037,-134.9319763,36.81119156,70.97467804,-4.72205925,14.94341373,3.227996111,-25.35676765,-41.97986221,142.9782715
5349,1550632704,-136.661438,38.30713272,70.01857758,-0.193365455,7.705211163,3.820752621,-69.32886505,-32.53267288,96.6163559
5350,1550649371,-139.4597778,39.89227676,68.055336,-2.481480122,3.536715508,1.479292154,-94.11952209,-9.536657333,132.9981995
5351,1550666038,-143.1048889,42.10960007,65.6639328,-6.126267433,5.805722237,-0.106407464,-125.0540466,-35.94869995,169.1321716
5352,1550682705,-147.4529877,44.98940277,63.09262848,-7.25171423,5.488554001,-0.503590703,-155.0378723,-78.20075226,191.7447052
5353,1550699372,-152.6213989,48.18202591,59.81002808,-7.703520298,2.983136415,-1.005233169,-167.4346619,-98.19179535,214.3428955
5354,1550716039,-158.819046,51.59882355,55.41906357,-9.802397728,2.134226561,-2.378460169,-170.6443024,-116.8477936,240.4237213
5355,1550732706,-166.5091553,55.08701706,49.52289581,-10.97250462,3.353436708,-2.920578241,-177.7229462,-136.5002136,265.3699341
5356,1550749373,-175.9951324,58.24608612,41.86832428,-12.84047604,3.660027981,-3.847938538,-185.423172,-148.4778595,279.6117859
5357,1550766040,172.6833954,60.64061356,32.36717987,-14.82707882,3.728471756,-4.828756332,-188.278595,-151.4176636,286.8261414
5358,1550782707,160.0691376,61.87745667,21.64077568,-17.1783123,4.536761284,-6.036960125,-192.4154816,-144.5410461,284.5204163
5359,1550799374,147.0878448,61.7787323,10.61226273,-20.38541794,2.799606323,-8.548573494,-195.45047,-133.4659576,283.550293
5360,1550816041,135.1199341,60.6259346,0.189943075,-21.94092751,-0.896037638,-13.02746296,-169.9884186,-135.2422028,278.9635315
5361,1550832708,124.9746475,58.6227684,-8.68205452,-20.20529366,-2.523763418,-17.40487099,-149.5108337,-128.7224884,266.323822
5362,1550849375,116.776535,56.24222946,-15.66571999,-18.63254547,-6.095407963,-19.38985825,-138.9392548,-120.2984543,239.6006927
5363,1550866042,110.8839722,53.8787384,-21.02143669,-14.28924274,-12.91837788,-17.08211899,-90.49163055,-111.0383148,205.4546204
5364,1550882709,107.6684875,51.7836113,-24.06807899,-13.19224453,-18.64377403,-16.06839752,-47.77739716,-62.73411179,156.6269226
5365,1550899376,106.18367,51.187397,-25.26039886,-10.96069622,-24.9366188,-15.90080452,-33.73090744,-32.17536926,48.77561951
5366,1550916043,107.2494507,51.78111267,-24.16249275,-6.579750538,-23.5430584,-14.05883789,11.75002575,29.05418396,-44.27831268
5367,1550932710,110.1455536,53.14135361,-21.36919403,-9.454208374,-12.87116909,-12.60024261,40.15784454,70.56509399,-108.3454132
5368,1550949377,113.8559647,54.46582794,-17.60500717,-15.23563099,-6.067642689,-9.640127182,39.60287857,93.88550568,-121.9081955
5369,1550966044,114.3635712,55.95534134,-16.38647079,-18.47762871,11.17557144,10.65904713,-30.32180595,1.552275419,-96.89055634
5370,1550982711,112.7637329,56.39873123,-15.70729065,-13.15538883,23.54033852,13.58438873,-130.5551605,10.1604147,-31.73984909
5371,1550999378,117.2306519,58.97100067,-9.918320656,-14.94110107,-13.13452435,-9.50565052,-26.33804131,103.124321,-216.4728241
5372,1551016045,122.4029083,60.63492966,-5.970903397,-14.55122089,-22.80578804,-2.560351372,104.8573227,53.74884796,-144.0900726
5373,1551032712,128.0801849,57.72342682,-3.355806351,-8.836522102,7.834978104,-11.43289852,205.0440521,166.4924316,98.01402283
5374,1551049379,130.79245,57.52340317,0.005886272,-10.96022129,16.15856934,-13.54815674,-8.366944313,91.04743195,-57.60067368
5375,1551066046,130.8731689,58.78337479,1.744426966,-10.31784439,3.596768379,-3.26981163,-84.50288391,-7.781251431,-91.47058105
5376,1551082713,132.7525635,59.11605835,4.07183075,-3.827566862,-1.818281531,-2.690365314,-7.607943058,40.37262726,-61.18156433
5377,1551099380,134.6201935,59.2423439,5.651995182,-11.83242321,1.660416961,-4.544136524,29.90311241,29.88559151,-37.31914139
5378,1551116047,136.0355835,59.35659027,6.821939468,-8.410690308,1.658913732,-1.082985878,23.82842636,20.31765556,-28.59596825
5379,1551132714,137.6270142,59.12146378,8.093659401,-9.785693169,1.91763413,-3.040789843,29.18457603,36.98933029,-17.10378075
5380,1551149381,138.9329529,58.96115112,9.170920372,-9.080102921,4.075210571,-4.165754795,22.19781876,29.3115139,-16.7109127
5381,1551166048,140.164032,58.97816467,10.13044834,-8.348900795,3.786978483,-3.629259109,23.80183792,18.48066139,-21.54758644
5382,1551182715,141.7100067,59.03002167,11.22126484,-8.190473557,3.989097834,-2.970246553,35.92990494,18.82940674,-26.43674278
5383,1551199382,143.6470184,59.11539078,12.68236637,-8.598498344,3.543820381,-2.697742939,40.29671097,23.25025368,-37.2468071
5384,1551216049,145.8573456,59.20738602,14.4855032,-8.621081352,3.16941309,-3.439085484,39.00788879,27.50792694,-46.79210281
5385,1551232716,148.1557922,59.33888245,16.42033577,-8.735635757,2.496308804,-3.903925896,37.3948555,25.69099617,-52.36581802
5386,1551249383,150.4799194,59.45373154,18.3061142,-8.579329491,2.183978319,-3.584187269,41.34545898,23.47678757,-51.37693024
5387,1551266050,152.8992004,59.52072906,20.21549606,-8.970805168,2.138552904,-3.810790539,45.74448776,24.05865097,-51.44190216
5388,1551282717,155.3661194,59.55686569,22.18164063,-9.219530106,1.695559859,-3.55248332,45.61788559,24.15321922,-53.08606339
5389,1551299384,157.8206787,59.56292343,24.19668007,-9.081121445,1.690687418,-3.713687658,42.32409286,24.01162529,-54.68856049
5390,1551316051,160.1382294,59.53713226,26.14507484,-8.981913567,1.510308504,-4.133003235,37.56394196,22.71186638,-53.08031464
5391,1551332718,162.3904877,59.47467804,28.02075195,-8.928074837,1.265880346,-4.408837795,37.45388412,21.90856743,-51.21601105
5392,1551349385,164.5849457,59.34983826,29.81881714,-8.93321228,1.100606441,-4.220161915,38.08964157,22.80099106,-48.84423828
5393,1551366052,166.6686249,59.1856575,31.52650833,-9.212944984,0.878784895,-4.210029602,36.24406052,22.55548859,-46.61848831
5394,1551382719,168.7518005,58.98007202,33.21868515,-9.40118885,0.624111176,-3.881268501,37.18371582,23.17622566,-46.69020462
5395,1551399386,170.9421082,58.70879745,35.01257324,-9.769105911,1.113128781,-3.832705259,38.60956955,25.85551071,-50.29091644
5396,1551416053,173.3829803,58.4025116,37.0548439,-10.38150692,2.055687904,-3.814870834,41.20788574,26.94374275,-59.16991425
5397,1551432720,176.1131439,57.98956299,39.46870041,-10.68699741,1.937682986,-3.976891041,40.02482986,31.68073654,-72.09334564
5398,1551449387,179.1845551,57.45961761,42.18818665,-11.27926254,1.407684207,-4.258088589,45.62311935,35.36650085,-84.1085968
5399,1551466054,-177.4101868,56.76204681,45.21574783,-11.89919281,1.679391742,-3.777498722,51.07175064,40.34191132,-97.63585663
5400,1551482721,-173.745224,55.84006119,48.47771835,-12.2527914,1.962482572,-4.604166508,56.36007309,46.79965591,-110.8925858
5401,1551499388,-169.897995,54.73062134,51.85261917,-12.97317886,2.169790745,-4.983402729,63.67078018,49.5007515,-121.9800491
5402,1551516055,-165.7475739,53.41448593,55.38399887,-13.91700935,2.524077654,-4.226097584,76.72692108,50.98180771,-136.556839
5403,1551532722,-161.3917847,51.8490181,59.03145599,-15.39988232,4.487514973,-4.113420963,86.69902039,52.53774261,-152.3400421
5404,1551549389,-156.7527008,50.02245331,62.68685532,-17.39495659,6.832005501,-4.485627174,107.3164291,53.01341248,-166.6334839
5405,1551566056,-151.8681183,47.76460648,66.05651855,-17.96224594,11.92699814,-4.743245125,139.9931641,64.48715973,-176.9267883
5406,1551582723,-147.0070648,44.35912323,68.9977951,-18.63276672,13.86808968,-8.952641487,163.8158112,113.7161026,-207.7861786
5407,1551599390,-140.6725769,40.265522,73.38608551,-20.41712761,1.51958859,-11.64346123,201.9128418,83.390625,-300.5725403
5408,1551616057,-135.890152,36.03227234,76.10493469,-11.36933327,6.048914909,-7.969479561,185.3830261,104.25914,-263.2967834
5409,1551632724,-134.008728,32.76884079,76.82064056,-14.30597878,11.35842037,-8.364685059,88.0088501,113.3551178,-162.1246643
5410,1551649391,-132.419281,30.50784683,78.01698303,-12.4986515,6.751600266,-6.913103104,57.13376236,48.45026779,-139.2504578
5411,1551666058,-132.6013794,30.98685074,79.23269653,0.789175868,-0.222621173,1.425513029,-48.76332855,-65.51459503,-19.72742844
5412,1551682725,-133.3467407,31.87854958,77.72967529,-2.952183008,5.633931637,3.71319747,1.751842856,19.93477821,93.03838348
5413,1551699392,-135.4867859,34.50831604,75.75019836,-6.925202847,16.56903458,2.165765285,-63.89839554,-39.31518555,183.6956787
5414,1551716059,-136.8446045,36.53941727,75.07920074,-0.354442835,9.269669533,4.101186752,-58.58964157,-65.08595276,109.4726715
5415,1551732726,-139.6294403,38.38838196,73.02749634,-1.939604402,3.259271145,2.292786837,-92.68862915,-17.52132607,148.2098846
5416,1551749393,-143.0939941,40.87809753,70.42484283,-6.56306982,4.917442322,0.168587312,-108.7103577,-41.43245697,188.6445465
5417,1551766060,-147.5370941,44.27830887,67.44855499,-8.766503334,5.976034164,0.227327913,-146.1296692,-92.74724579,225.6519623
5418,1551782727,-152.5927429,47.9822197,63.99985504,-7.789759636,3.174296856,0.03763254,-154.4809875,-120.8142319,236.5827789
5419,1551799394,-158.8481903,51.73399734,59.22904587,-9.653820038,2.525286436,-1.392827868,-156.7229767,-129.0256958,262.1572876
5420,1551816061,-166.754776,55.41890335,52.8546524,-11.64582062,3.437209606,-2.902765989,-166.7395477,-143.6519318,283.6289673
5421,1551832728,-176.7360992,58.76605988,44.4407959,-13.16851711,3.330801964,-3.998548269,-174.9589081,-158.777832,301.5140076
5422,1551849395,171.1169434,61.16934967,33.89547729,-15.14307499,4.074620247,-4.942391872,-180.8337708,-158.8457794,310.3977356
5423,1551866062,157.523468,62.2326355,22.13915634,-18.09144592,5.422234058,-6.019649029,-194.3138123,-151.2594147,305.8245239
5424,1551882729,143.8555298,61.77804565,10.53116512,-21.45261002,2.925282001,-8.730649948,-204.9256287,-136.0411224,299.4364929
5425,1551899396,131.9433899,60.13748169,0.330289423,-22.54327965,-0.977002382,-14.08503437,-179.5832367,-126.1242294,287.4532776
5426,1551916063,122.2294083,57.75461197,-7.832081318,-21.85740471,-3.19590497,-20.00313568,-163.383194,-115.3041687,267.5195313
5427,1551932730,113.9320068,55.37878036,-14.60121822,-20.57877731,-8.651755333,-20.47380638,-159.14151,-130.2909698,232.3609924
5428,1551949397,108.069725,53.01767349,-19.83989143,-14.26504898,-15.66746235,-18.45869064,-97.20288849,-120.8449554,199.5332794
5429,1551966064,105.1958771,51.08996582,-22.61923027,-13.04008007,-22.22108269,-19.07307243,-41.47732544,-65.11016846,141.6959991
5430,1551982731,103.7669983,50.95003891,-23.5995636,-9.923631668,-29.63846779,-16.43253517,-40.63062286,-33.7038765,18.98449326
5431,1551999398,105.6790543,51.89315414,-21.96842194,-7.194323063,-23.23996544,-13.10110569,37.531353,44.65678024,-68.57582092
5432,1552016065,108.7182007,53.72862244,-18.83581924,-10.53820038,-14.38750362,-13.26832962,31.86699867,75.9720993,-137.0619202
5433,1552032732,112.9395599,55.07151031,-14.76378345,-14.8398056,-5.946752548,-8.834263802,53.8367691,104.2637405,-124.104248
5434,1552049399,113.7909775,55.94900513,-14.01408958,-18.35655785,16.96680069,8.665148735,13.25843239,2.48450017,-56.68683624
5435,1552066066,112.2915115,56.47952652,-14.08743477,-12.67552662,26.1091671,13.13428593,-87.03812408,-14.71157551,-26.60723877
5436,1552082733,118.8636398,59.22691345,-6.729366779,-11.60911083,-11.39588928,-9.502203941,19.5713253,140.7857666,-248.0899811
5437,1552099400,125.0583344,60.93883896,-1.403907299,-15.00190353,-18.55724907,-6.383357525,93.90654755,80.86708069,-169.6830444
5438,1552116067,129.5048065,58.91743088,1.207840204,-10.78813076,6.210738182,-8.299677849,130.3769226,135.9460907,50.66581726
5439,1552132734,132.5677643,59.05646515,5.213060856,-8.922801971,13.50241375,-8.095521927,-22.95332336,87.91498566,-85.8278656
5440,1552149401,134.608078,59.76410294,8.479430199,-9.039035797,-0.493445575,-6.640972614,-47.04109573,42.96178055,-97.78166962
5441,1552166068,137.0914917,59.92521286,11.04651928,-7.121191978,-2.054193497,-5.887057304,15.07195187,46.94213104,-60.52886581
5442,1552182735,138.6960144,60.20029068,12.26062298,-11.80634022,0.212366581,-5.077475548,32.39248657,12.11443901,-36.31910706
5443,1552199402,139.7241364,60.34641647,12.91203403,-9.226886749,1.461238623,-2.021701336,26.99274635,6.008146286,-18.68058205
5444,1552216069,140.7288513,60.13329315,13.75197506,-9.209976196,2.458873272,-1.583637834,15.78452301,25.81949997,-9.329018593
5445,1552232736,142.0085754,59.87463379,14.93435764,-9.488186836,2.970402002,-2.817469358,14.59632778,34.25968933,-16.30499268
5446,1552249403,143.2027283,59.69815063,16.00763512,-8.42203331,2.866853237,-3.538465738,15.25596714,28.09061432,-17.60775566
5447,1552266070,144.3360443,59.55095291,16.85663414,-8.369848251,2.218628407,-4.085423946,23.31072998,22.34759903,-13.85476971
5448,1552282737,145.5370331,59.43539047,17.48958015,-7.984635353,2.463046551,-3.552829504,38.60232162,16.74949646,-10.09732914
5449,1552299404,146.7494507,59.2784462,18.16049576,-8.379034996,2.642589331,-3.129556894,37.37680817,19.25128746,-10.09751034
5450,1552316071,147.986618,59.13884354,18.98326683,-8.74555397,3.000385761,-3.376554251,31.09085083,20.68544579,-15.07465076
5451,1552332738,149.3860474,59.06796265,19.99583054,-8.563055038,3.340740204,-3.801751614,31.10505676,19.8525486,-22.75407028
5452,1552349405,150.9793701,59.05496979,21.1906662,-8.57937336,2.555794001,-3.616106272,33.38450623,19.00881577,-29.90799904
5453,1552366072,152.753067,58.99560928,22.54622841,-8.730970383,2.06593895,-3.451207638,35.9643631,22.88738632,-33.55551147
5454,1552382739,154.6043854,58.89599609,24.07051849,-9.047891617,2.84280324,-3.388065815,32.00660706,26.28546143,-37.9622879
5455,1552399406,156.590744,58.80559921,25.82632065,-9.149328232,2.925307035,-3.651344061,28.30579758,27.46357536,-45.71339035
5456,1552416073,158.7034912,58.68374252,27.74264526,-9.317345619,1.826186895,-4.093793869,27.75852013,29.46310997,-50.72553635
5457,1552432740,160.9460907,58.56726074,29.68390083,-9.267397881,1.041107178,-4.362019062,34.39665222,27.48850822,-52.8447113
5458,1552449407,163.3247833,58.42282867,31.68537712,-9.020460129,1.396616459,-4.325890541,39.62192154,27.51210976,-55.40740204
5459,1552466074,165.950119,58.23723221,33.91251755,-9.197840691,2.063410044,-4.312130928,43.07592773,29.3412323,-63.04299545
5460,1552482741,168.9328003,57.97704315,36.42150116,-9.764093399,2.360959768,-4.90242815,50.435215,32.54479599,-72.57875061
5461,1552499408,172.3104706,57.62096405,39.23389816,-10.59960842,2.047753334,-4.851025105,59.15867996,35.74381638,-83.58509064
5462,1552516075,175.9290161,57.19404984,42.17220306,-12.14561462,1.435762048,-4.249325275,67.86381531,35.22135925,-90.19142151
5463,1552532742,179.76091,56.59815598,45.3731041,-12.65870667,1.703890562,-3.368650675,68.3164978,39.68706894,-101.8258514
5464,1552549409,-176.2887573,55.74992371,48.70008087,-12.52997017,1.904049635,-4.389330387,70.47450256,47.51631927,-110.9677658
5465,1552566076,-172.1851654,54.64373398,52.09514618,-13.21046543,2.400024652,-4.863255024,78.22763062,54.3739357,-120.7034454
5466,1552582743,-167.7778168,53.33100128,55.66764069,-14.38931751,2.937864542,-4.700867176,90.3259964,55.6502037,-136.1762848
5467,1552599410,-163.1343079,51.74103928,59.31942368,-16.23834229,5.305001736,-4.749923706,103.9623795,58.8842926,-151.3318787
5468,1552616077,-158.3162079,49.94600677,63.01913071,-18.32431412,7.493983269,-4.679337025,116.2139511,55.41239929,-166.2505493
5469,1552632744,-153.2102814,47.7779274,66.34228516,-18.59082603,12.44409466,-4.385945797,155.4511414,64.80457306,-171.4279633
5470,1552649411,-148.2403259,44.27986908,69.22037506,-19.2337265,14.29023647,-7.728027821,173.1408691,124.4929962,-205.6684113
5471,1552666078,-141.617691,40.06752014,73.45340729,-20.20342827,2.067070007,-11.02129841,225.9173737,98.68434906,-297.7424927
5472,1552682745,-136.9139099,35.80869293,75.80743408,-10.81200981,7.179795265,-8.178379059,194.6193085,121.0094757,-249.6699219
5473,1552699412,-134.9864502,32.4697113,76.30589294,-15.22177029,8.756300926,-8.90717411,98.25018311,126.8860092,-155.6027985
5474,1552716079,-133.0866394,30.79811859,77.56659698,-11.69155216,6.397584438,-5.672094822,73.74807739,23.5286026,-115.4043655
5475,1552732746,-133.016571,31.4438343,78.27488708,0.860678434,-0.111432783,2.197727203,-18.29900551,-52.9046402,4.925754547
5476,1552749413,-133.5117035,32.54637527,76.8449173,-4.863879681,10.05362701,3.782679558,15.20931149,7.774252892,99.49494934
5477,1552766080,-134.703949,34.69255447,75.80391693,-5.500052452,14.6334095,3.77673316,-37.47328568,-52.14482498,130.1076813
5478,1552782747,-136.3725281,36.1160202,75.16872406,0.293008894,7.79198122,4.557060719,-78.54812622,-39.06180573,83.42384338
5479,1552799414,-139.1022339,37.70495224,73.54844666,-2.218142748,3.729194641,1.608072519,-105.8940582,-18.13308907,123.0743561
5480,1552816081,-142.6076202,39.97460175,71.63772583,-5.748077393,5.614501476,0.153669447,-138.8910065,-49.09004211,156.6566162
5481,1552832748,-146.7489014,42.92424774,69.58149719,-6.67210865,4.825194359,-0.736596942,-167.227005,-90.77265167,179.2174072
5482,1552849415,-151.6179047,46.29912186,66.87096405,-8.136890411,2.920817137,-1.52192986,-178.2885437,-114.4058533,204.5985413
5483,1552866082,-157.2505035,50.06415939,63.23160934,-9.798734665,2.209079266,-3.04245615,-175.5064545,-140.7174377,230.2487335
5484,1552882749,-164.2058411,53.96179581,58.24489594,-10.42299461,3.416407585,-3.160301447,-181.6766357,-159.6513824,252.410141
5485,1552899416,-172.8995819,57.57926559,51.5173378,-12.05422878,3.355829954,-4.676739693,-187.9433441,-167.2111359,266.9555664
5486,1552916083,176.3683624,60.65169907,42.73152161,-14.16008282,3.697358847,-5.869927406,-191.4517212,-175.4479523,277.3231812
5487,1552932750,163.6834564,62.67609787,32.09249115,-15.98637867,4.714889526,-7.095608711,-199.107132,-171.4463959,278.590332
5488,1552949417,149.9078369,63.32418823,20.41774368,-18.06854248,5.350654602,-9.537745476,-202.262207,-160.572937,278.09729
5489,1552966084,136.5423889,62.37688828,9.155871391,-21.43912506,0.611642063,-13.8951292,-200.5855255,-138.9151917,281.9905701
5490,1552982751,124.6665955,60.37330627,-1.095986843,-19.60465622,-2.832914829,-18.76164246,-172.546936,-145.4608307,284.0016479
5491,1552999418,115.5320511,57.432724,-8.996847153,-17.4161911,-4.915613174,-20.75197983,-142.2590027,-123.3487244,276.5176086
