PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
4190,2165399158,-159.146637,57.87420273,129.5533295,-8.57147789,-1.807791233,-4.902968407,-0.002017,-3.293056965,1.131172061
4191,2165415825,-159.0918274,57.90930939,129.6082306,-8.546086311,-1.838775516,-4.828196049,0.244479612,-4.018632412,0.776019931
4192,2165432492,-159.0595551,57.93364334,129.6489105,-8.504807472,-1.900316715,-4.867053032,-0.381974965,-3.254887342,0.972584605
4193,2165449159,-159.0212402,57.93148804,129.6778717,-8.554569244,-1.944700241,-4.909651756,0.573026419,-1.637406945,0.753685534
4194,2165465826,-158.9624786,57.94981766,129.7184143,-8.5291996,-1.957490325,-4.920529842,1.210949063,-2.916287422,0.849681973
4195,2165482493,-158.9147034,57.94980621,129.7356415,-8.529881477,-1.951942444,-4.860499382,1.736816287,-1.624792695,1.148069978
4196,2165499160,-158.8634644,57.94186783,129.7437134,-8.556312561,-1.969205618,-4.877351761,2.414073944,-1.077635169,1.25219214
4197,2165515827,-158.7993317,57.93910217,129.749115,-8.576530457,-1.972809672,-4.866569042,3.318343401,-1.333403587,1.439267516
4198,2165532494,-158.7393036,57.93621826,129.7537079,-8.505643845,-1.960478902,-4.877505302,3.114100933,-1.320193887,1.461953759
4199,2165549161,-158.697937,57.92992783,129.7485657,-8.574482918,-1.917840481,-4.82238245,2.491878748,-1.017259717,1.677753329
4200,2165565828,-158.6722565,57.913414,129.7284546,-8.575726509,-1.877300501,-4.82036972,2.309375525,-0.270495743,1.897984266
4201,2165582495,-158.6496887,57.89499283,129.7048492,-8.634204865,-1.855123758,-4.811686516,2.300897837,-0.12473385,1.958814621
4202,2165599162,-158.6250916,57.87384796,129.6844482,-8.6308918,-1.862863779,-4.847611904,2.2601161,-0.007062702,1.805989981
4203,2165615829,-158.5944061,57.85446167,129.6694031,-8.606993675,-1.876381397,-4.879440308,2.353768587,-0.170061916,1.684803486
4204,2165632496,-158.5607605,57.84632111,129.6654816,-8.608991623,-1.882103324,-4.844031811,1.965454578,-0.926136076,1.600140691
4205,2165649163,-158.5362701,57.83456421,129.660675,-8.598481178,-1.859101653,-4.794694901,1.461102128,-0.714338243,1.54616189
4206,2165665830,-158.5121307,57.83143234,129.6668396,-8.607180595,-1.818665028,-4.817161083,0.884701133,-1.3235811,1.41014576
4207,2165682497,-158.5144653,57.82762527,129.6664581,-8.686019897,-1.742229104,-4.769571304,-0.371557027,-1.209604502,1.589844108
4208,2165699164,-158.5325928,57.84302139,129.6733704,-8.643226624,-1.700264692,-4.808274269,-1.689419985,-2.366223097,1.794323206
4209,2165715831,-158.5532684,57.8533287,129.6869659,-8.599588394,-1.733516812,-4.85090971,-2.179788113,-2.159067631,1.484166384
4210,2165732498,-158.5763092,57.86992645,129.8164063,-8.547406197,-1.786599517,-4.928405285,-3.103010416,-2.641636133,1.069816828
4211,2165749165,-158.584259,57.88549042,129.7062836,-8.524235725,-1.851357341,-4.897346973,-3.393401146,-2.987298965,0.601635993
4212,2165765832,-158.5889435,57.91082001,129.7068939,-8.545516014,-1.853817463,-4.86085701,-3.9514575,-3.655605316,0.282879502
4213,2165782499,-158.6027832,57.94528961,129.7755737,-8.574038506,-1.911349773,-4.934268475,-4.375885487,-4.10304594,0.489983797
4214,2165799166,-158.6240997,57.98478317,129.8607178,-8.536755562,-2.01617527,-4.990954399,-4.044322968,-4.1887784,1.025590301
4215,2165815833,-158.6544037,58.0248909,129.7913055,-8.550527573,-2.057285309,-4.96521759,-4.130125046,-4.193055153,1.443615079
4216,2165832500,-158.7000885,58.07027054,129.7418823,-8.572440147,-2.064179182,-4.959402561,-4.400928497,-4.319800377,1.907525182
4217,2165849167,-158.7500916,58.12254715,130.0291138,-8.545248032,-2.048873186,-5.045273781,-4.152485847,-4.419151783,2.018377066
4218,2165865834,-158.804306,58.15112305,129.8967133,-8.51066494,-1.987228513,-5.026943684,-4.173589706,-3.248843431,2.033782959
4219,2165882501,-158.8969574,58.16169739,129.6417389,-8.493801117,-1.969641805,-5.021933079,-4.639951706,-1.872422695,2.79257822
4220,2165899168,-159.0209045,58.15090561,129.3374176,-8.493376732,-1.977894187,-5.03535223,-4.841921329,-0.313672364,3.318753004
4221,2165915835,-159.1727142,58.14201355,129.2915192,-8.53246212,-1.965070009,-4.942390442,-5.430660248,-0.044066645,3.723043203
4222,2165932502,-159.3019104,58.14972305,129.3134155,-8.550055504,-1.973075867,-4.776202679,-5.095480919,-1.180527925,3.440484047
4223,2165949169,-159.3974915,58.17852783,129.3940887,-8.537381172,-1.972593784,-4.692631245,-3.563348055,-2.451679945,3.556016684
4224,2165965836,-159.5144958,58.21185303,129.4661865,-8.579321861,-1.865942359,-4.564535141,-4.610498428,-2.659565687,3.791576862
4225,2165982503,-159.6300812,58.19226837,129.1471405,-8.587772369,-1.831428409,-4.608309746,-2.898442268,0.48259449,3.970775366
4226,2165999170,-159.7285309,58.15943146,129.1657562,-8.832636833,-1.729732871,-4.567820549,-1.668846607,1.440797448,3.490901947
4227,2166015837,-159.7696381,58.12304688,129.0139008,-8.755278587,-1.758408427,-4.617296696,1.850575089,1.570525765,3.629901886
4228,2166032504,-159.7831268,58.06676483,128.6729736,-8.885504723,-1.705771327,-4.482721329,4.539115429,2.832566261,3.99050355
4229,2166049171,-159.8396606,57.94242096,128.4854584,-8.621123314,-1.583933353,-4.31510973,4.904827118,7.410531521,4.119477749
4230,2166065838,-159.9653778,57.72048187,128.2797394,-8.818883896,-1.413681746,-4.556726933,2.933149099,13.40065575,3.417767286
4231,2166082505,-159.9800262,57.63147736,128.2030334,-8.986951828,-1.279174685,-5.16319418,3.322280884,4.565149784,2.468801498
4232,2166099172,-159.8769836,57.6893959,128.1613464,-8.609222412,-1.096618652,-5.007288456,3.907774448,-5.169975281,1.731105089
4233,2166115839,-159.8977966,57.67385101,128.1361847,-8.058721542,-1.155345798,-4.601424217,-3.837141514,-1.092100143,0.019664152
4234,2166132506,-159.952179,57.54592896,127.9326248,-8.439455986,-1.320105672,-4.759464741,-3.757947445,5.627988338,-0.917306185
4235,2166149173,-159.9903107,57.47093964,127.9640884,-8.59670639,-1.587417603,-5.029980659,-3.379832983,2.626467228,-0.400576234
4236,2166165840,-159.9589081,57.45637131,128.0572815,-8.625607491,-1.934534311,-4.890051842,0.907854974,-0.722873628,0.845475197
4237,2166182507,-159.9295959,57.47120667,128.0364227,-8.633360863,-2.223623037,-4.811700821,3.742528439,-1.75972724,3.280091047
4238,2166199174,-159.9426727,57.49863815,127.9963379,-8.517635345,-2.458926439,-5.049470901,5.642734528,-1.462606907,6.130950928
4239,2166215841,-159.9323883,57.55590057,127.940567,-8.516695976,-2.601727009,-5.260729313,9.460989952,-2.604857683,8.153141022
4240,2166232508,-159.881546,57.6424408,127.7783356,-8.420564651,-2.545022726,-5.233290672,12.37663269,-4.199532986,9.124994278
4241,2166249175,-159.7976379,57.72819138,127.4791565,-8.416760445,-2.381693125,-5.297666073,14.5042572,-4.187559128,9.312441826
4242,2166265842,-159.6986084,57.79580307,127.3916779,-8.371031761,-2.141289473,-5.253903866,17.04571724,-2.685508013,9.649181366
4243,2166282509,-159.6314087,57.87254715,127.5100708,-8.530087471,-1.968604088,-5.046412945,15.98275089,-2.904471159,10.10136127
4244,2166299176,-159.5735168,57.9485817,127.4132156,-8.304812431,-1.91887331,-4.966609478,15.28431225,-2.99712491,10.20126152
4245,2166315843,-159.4904022,57.97165298,127.0340881,-8.115355492,-1.932085991,-5.042169094,16.54439735,-0.208859012,9.216479301
4246,2166332510,-159.4803619,57.87737656,126.7326279,-8.157388687,-1.872508764,-4.895988941,15.37930679,7.168581486,8.506795883
4247,2166349177,-159.5075378,57.75585556,126.3603745,-8.734395981,-1.76657784,-5.077651024,14.89776325,9.084517479,9.040743828
4248,2166365844,-159.5452271,57.67654419,126.0544205,-8.708810806,-1.792134047,-5.076900482,13.73544025,6.627191067,9.600471497
4249,2166382511,-159.5569305,57.58488083,125.7351379,-8.535181046,-1.784817815,-4.961809635,15.46592236,7.364102364,9.486821175
4250,2166399178,-159.5552368,57.46867371,125.4076691,-8.511291504,-1.675002813,-5.087519646,16.41760445,8.787788391,9.10518074
4251,2166415845,-159.5696716,57.34633636,125.1016922,-8.592302322,-1.463139057,-5.080133915,14.35123634,8.905343056,8.365618706
4252,2166432512,-159.594574,57.23766708,124.8218613,-8.626353264,-1.298663616,-5.143505573,12.37408257,7.84403801,7.882545471
4253,2166449179,-159.6326752,57.14395142,124.5813522,-8.708548546,-1.122132182,-4.962630749,9.585917473,6.565486431,7.026118755
4254,2166465846,-159.7082062,57.09452057,124.4088745,-8.752592087,-1.071059227,-4.867390156,3.90605855,3.304557323,5.895102978
4255,2166482513,-159.8418579,57.05636978,124.2774506,-8.603979111,-1.02608037,-4.922850132,-1.647709966,2.201386213,4.888133049
4256,2166499180,-160.0140076,56.98595428,124.1846466,-8.634907722,-1.19712925,-5.026061535,-5.905412674,3.581654787,3.053315878
4257,2166515847,-160.2215576,56.902565,124.1287994,-8.668931007,-1.224375963,-4.670985699,-9.890386581,3.90075779,1.67468071
4258,2166532514,-160.5857849,56.80234146,124.0979004,-8.591690063,-1.32958281,-4.601933479,-20.54148102,4.580153465,0.596860111
4259,2166549181,-160.8991394,56.69266129,124.1134567,-8.78541851,-1.377589464,-4.908988953,-19.823349,4.619301796,-0.995323658
4260,2166565848,-161.0667114,56.61544037,124.232399,-8.491656303,-1.454109311,-5.038526535,-16.25407982,1.679291964,-3.558107376
4261,2166582515,-161.0452118,56.57978821,124.4569473,-8.558257103,-1.688724637,-5.225130558,-10.19373703,-1.808020473,-6.048474312
4262,2166599182,-160.8588715,56.60458374,124.7789688,-8.619376183,-1.669238091,-5.111268044,-5.186285496,-6.300938606,-7.910748005
4263,2166615849,-160.6918488,56.66355515,125.1689301,-8.467198372,-1.660712957,-4.8913064,-9.756300926,-8.999586105,-9.324177742
4264,2166632516,-160.561554,56.71851349,125.6062393,-8.491435051,-1.666179538,-4.94133091,-14.34901714,-9.312477112,-10.83885574
4265,2166649183,-160.39711,56.78699493,126.0839539,-8.369897842,-1.675813437,-5.180233002,-14.34589767,-10.54576206,-11.78000164
4266,2166665850,-160.2680206,56.78013992,126.535141,-8.42143631,-1.730434179,-4.950660706,-15.13646793,-6.022918701,-12.43916512
4267,2166682517,-160.1571198,56.7653389,126.9766846,-8.407485008,-1.841137171,-5.126568317,-15.66636372,-5.483878613,-12.25276184
4268,2166699184,-160.0238495,56.73981476,127.4024124,-8.369648933,-2.003094196,-5.263258934,-13.5930481,-4.747166157,-12.02136135
4269,2166715851,-159.8786469,56.76054001,127.8134308,-8.590233803,-2.097326994,-5.181139946,-11.94240665,-7.174086094,-10.49070358
4270,2166732518,-159.7450409,56.81926727,128.1658783,-8.48388195,-2.202908754,-5.07449007,-10.73604774,-8.919246674,-8.480628967
4271,2166749185,-159.6350708,56.86401367,128.4790497,-8.38926506,-2.080174446,-4.925785065,-9.479240417,-7.529536724,-7.10811758
4272,2166765852,-159.5661774,56.91532898,128.7162323,-8.49199295,-2.141387463,-5.187372208,-9.224009514,-7.299597263,-5.259404182
4273,2166782519,-159.478653,56.98950958,128.9553986,-8.454900742,-2.01273942,-5.228743076,-6.382469177,-8.177280426,-3.736561298
4274,2166799186,-159.391449,57.07462311,129.1549988,-8.460954666,-2.036062479,-5.188346386,-4.708480358,-8.408389091,-2.442037106
4275,2166815853,-159.2794952,57.15133286,129.2978668,-8.369146347,-2.115841627,-5.191099644,-1.06763351,-7.451920033,-1.271139264
4276,2166832520,-159.1633759,57.18540192,129.4220581,-8.292272568,-2.12912488,-5.087477207,1.750551105,-4.459496975,-0.638723075
4277,2166849187,-159.101944,57.17722321,129.4546051,-8.287711143,-2.288445234,-5.085219383,0.466650546,-1.6585567,-0.279850751
4278,2166865854,-159.02388,57.14321518,129.4393463,-8.356770515,-2.275446653,-5.016451836,3.759010077,0.311552942,0.552081823
4279,2166882521,-158.9762878,57.11083221,129.4934387,-8.417238235,-2.285002947,-5.080664158,4.14091444,0.789402723,1.804972053
4280,2166899188,-158.9092102,57.08421707,129.4010773,-8.435702324,-2.24512434,-4.967957497,6.647424698,0.716406465,2.856821537
4281,2166915855,-158.8561859,57.05013657,129.3065948,-8.438583374,-2.214327812,-4.952082157,7.767127991,1.61397171,3.844812632
4282,2166932522,-158.7988129,57.0164566,129.2055359,-8.511127472,-2.160010338,-4.991875172,9.508255959,1.952341318,4.725493908
4283,2166949189,-158.758728,56.97844315,129.0356903,-8.507602692,-2.084840536,-4.933149338,9.513250351,2.421079397,5.314880371
4284,2166965856,-158.7180328,56.94748306,128.5907135,-8.499509811,-2.029963017,-4.900488377,9.443776131,1.869842887,5.689939499
4285,2166982523,-158.6869507,56.92791748,128.4972382,-8.532649994,-1.991919279,-4.8765378,9.261158943,1.50701344,5.812279224
4286,2166999190,-158.6425476,56.94558334,128.3342896,-8.603637695,-1.9018296,-4.848608017,8.244807243,-1.052816868,5.630364418
4287,2167015857,-158.6024933,56.98869705,128.4727631,-8.53822422,-1.825439215,-4.837931633,6.824204922,-2.611292362,5.193982124
4288,2167032524,-158.5825195,57.00373077,128.2823944,-8.596139908,-1.778270483,-4.792923927,4.028205872,-1.593609452,3.985675812
4289,2167049191,-158.5535583,57.04679871,128.1381531,-8.550310135,-1.741229892,-4.725561142,1.375472426,-3.92503047,2.687278032
4290,2167065858,-158.5132141,57.10435867,127.97686,-8.491027832,-1.718678713,-4.7923913,0.013504297,-5.244879723,1.834208727
4291,2167082525,-158.5292206,57.11225891,127.9000092,-8.491106987,-1.712493181,-4.885391712,-2.597614288,-2.239766598,1.104951024
4292,2167099192,-158.5245667,57.12304306,128.0172729,-8.660761833,-1.748925567,-5.158655643,-2.108559132,-2.494503975,0.531937361
4293,2167115859,-158.4886932,57.16668701,128.1085815,-8.654499054,-1.753252983,-5.078519344,-2.12319684,-4.804718971,0.18863754
4294,2167132526,-158.4615784,57.20884705,128.2034607,-8.490721703,-1.707371354,-4.758902073,-3.597008944,-4.95463562,-0.392988443
4295,2167149193,-158.4219055,57.24649048,128.2998505,-8.595066071,-1.778514862,-4.766674519,-3.284073591,-4.8085289,-0.74325496
4296,2167165860,-158.3537903,57.34687805,128.5028076,-8.645689011,-1.842471719,-4.927755356,-3.199436665,-8.653291702,-0.389133871
4297,2167182527,-158.2570801,57.46235657,128.590683,-8.447296143,-1.893015981,-4.872258663,-2.260673761,-9.737368584,-0.354435056
4298,2167199194,-158.2042542,57.47547531,128.5905304,-8.445376396,-2.048152685,-4.870124817,-1.474132657,-3.233545542,-0.563319325
4299,2167215861,-158.1777039,57.48300934,128.5061646,-8.676236153,-2.190291882,-4.966027737,-1.391787887,-2.555244684,0.348332703
4300,2167232528,-158.1554565,57.5513916,128.5578156,-8.417020798,-2.380733967,-4.833182335,-0.797220945,-5.667373657,2.056142807
4301,2167249195,-158.1697693,57.63282776,128.5515289,-7.042369366,-2.375095606,-4.020742893,1.015293837,-5.437922001,4.68961525
4302,2167265862,-158.450119,57.31770325,128.1999512,-9.283359528,-2.594915867,-5.743792534,-1.059560657,19.90398407,4.195091248
4303,2167282529,-158.1784058,57.53670883,128.305542,-8.921201706,-2.430784941,-6.322710037,15.16260052,-13.79924107,5.896910667
4304,2167299196,-157.9141541,57.60280228,128.2932739,-8.540065765,-1.428538561,-4.438687325,16.3742218,-4.917963028,3.593381882
4305,2167315863,-157.8970795,57.5316124,128.0339203,-8.439241409,-1.894627452,-5.042977333,6.715568066,3.889462471,3.696854353
4306,2167332530,-157.8661957,57.48256683,127.9403305,-8.266255379,-2.248285532,-4.788248539,11.52512169,3.730594397,6.297206402
4307,2167349197,-157.9355011,57.3937645,127.5102386,-8.150022507,-2.304657698,-4.730858803,9.083306313,6.681038857,7.808421135
4308,2167365864,-158.0128021,57.26620865,127.0938492,-8.261622429,-2.177130222,-4.759523869,8.787871361,8.893612862,7.070243359
4309,2167382531,-157.9615173,57.16818619,127.0294952,-8.46018219,-2.02889514,-4.871575356,11.91030312,6.275467396,4.757260799
4310,2167399198,-157.8179626,57.1064949,126.8750992,-8.436039925,-1.872168541,-4.955583096,13.91146278,3.336703062,3.632991314
4311,2167415865,-157.7184296,57.02070618,127.1611557,-8.729946136,-1.875032067,-4.996062279,11.9349556,5.049271107,3.00389123
4312,2167432532,-157.6130219,56.95392227,126.7980957,-8.803086281,-1.826994896,-5.018944263,9.95938015,3.115446568,2.774682522
4313,2167449199,-157.5331116,56.92947006,126.6830139,-8.846828461,-1.730088353,-4.908556461,7.373788834,0.610997438,2.863173962
4314,2167465866,-157.4966431,56.93849564,126.6424484,-8.649292946,-1.710586667,-4.86365366,3.763293028,-1.469067574,2.967276096
4315,2167482533,-157.4641266,56.93129349,126.6483994,-8.554512978,-1.650910497,-4.778280258,2.617265463,-0.784785807,2.017633677
4316,2167499200,-157.4860229,56.88008881,126.6426926,-8.544692993,-1.612986922,-4.768632889,-0.0709728,1.800003052,1.352088094
4317,2167515867,-157.54245,56.81356812,126.6449966,-8.49358654,-1.693672895,-4.965561867,-3.056312799,2.417448521,0.464659274
4318,2167532534,-157.5534668,56.75046921,126.6757507,-8.509260178,-1.728193402,-4.938911438,-3.43936348,1.437634706,-1.299537301
4319,2167549201,-157.5421295,56.71169662,126.7884064,-8.516815186,-1.750323653,-4.927794456,-5.226963043,-0.688187599,-2.663234472
4320,2167565868,-157.528183,56.6855278,126.9361191,-8.655694962,-1.788244843,-4.964653969,-6.727727413,-1.804824829,-3.387920618
4321,2167582535,-157.516449,56.71027756,127.1042175,-8.615585327,-1.865378141,-4.994729996,-9.117478371,-5.206634998,-3.563374519
4322,2167599202,-157.5403748,56.73557663,127.2031097,-8.558651924,-1.86478579,-4.902205944,-11.39786816,-5.299123287,-3.553937197
4323,2167615869,-157.5921783,56.74775314,127.3843384,-8.532946587,-1.909214258,-4.906917572,-12.51989841,-4.38848877,-3.618993759
4324,2167632536,-157.649353,56.74821472,127.6891708,-8.483048439,-1.920118809,-4.938588619,-12.42755222,-3.570162773,-3.777344465
4325,2167649203,-157.6927338,56.72902679,127.8757019,-8.473751068,-1.942942023,-4.928620815,-12.00588417,-2.632679701,-4.341650009
4326,2167665870,-157.7389832,56.71458054,128.1575775,-8.474490166,-1.969994664,-4.950760365,-12.50036335,-2.93382144,-4.527649403
4327,2167682537,-157.782135,56.70801163,128.3647461,-8.471406937,-2.051567316,-4.969926357,-12.30784607,-3.399012327,-4.26938343
4328,2167699204,-157.8252869,56.71424866,128.6353607,-8.483016968,-2.035489559,-4.908128262,-12.39309597,-4.096651077,-4.096535683
4329,2167715871,-157.8813477,56.71022797,128.7900238,-8.44900322,-2.030086279,-4.898827076,-12.66631889,-3.448112011,-3.913904667
4330,2167732538,-157.9365234,56.69573212,128.8164368,-8.476570129,-2.029827595,-4.939742088,-11.77641678,-2.7083776,-3.528317213
4331,2167749205,-157.9644165,56.69163895,128.4471588,-8.518015862,-2.075270414,-4.98597765,-10.71494865,-3.616527557,-3.216303349
4332,2167765872,-157.9917145,56.70461655,128.6540527,-8.505436897,-2.073141098,-5.031824112,-10.04978752,-4.12944746,-3.069888115
4333,2167782539,-158.0095673,56.70674133,128.9167328,-8.462721825,-2.089697361,-4.983883381,-8.952269554,-3.36105299,-3.059911728
4334,2167799206,-158.0318451,56.69841766,129.0058746,-8.449438095,-2.088107824,-4.932703972,-8.988394737,-2.803182602,-2.976849556
4335,2167815873,-158.0493317,56.69507217,129.1408539,-8.463302612,-2.05870986,-4.932617664,-8.002963066,-2.876684189,-2.504262924
4336,2167832540,-158.0693665,56.69678116,129.2449493,-8.533058167,-2.065337658,-4.951641083,-6.814829826,-2.830299616,-1.571140885
4337,2167849207,-158.0962677,56.70801163,129.3392029,-8.508004189,-2.062350273,-4.964840889,-6.56482935,-3.194838762,-0.956160545
4338,2167865874,-158.1199799,56.71675873,129.4263153,-8.485730171,-2.066476345,-4.960166931,-5.910316944,-2.939819813,-0.731735706
4339,2167882541,-158.1481323,56.71301651,129.4926453,-8.451516151,-2.046425581,-4.972247124,-5.245103836,-2.016238213,-0.440493643
4340,2167899208,-158.172699,56.71108246,129.5492554,-8.490632057,-2.046311617,-5.000759125,-4.590301514,-2.009566069,-0.131591648
4341,2167915875,-158.2035217,56.7048645,129.5911255,-8.484710693,-2.043703318,-4.960534096,-4.253110886,-1.596113205,0.206592068
4342,2167932542,-158.2173309,56.69562531,129.6287994,-8.471916199,-2.047727585,-4.970397949,-2.952228546,-1.359784722,0.308530569
4343,2167949209,-158.2307129,56.68108368,129.6470795,-8.475968361,-2.057213068,-4.975170135,-1.981795669,-0.832399964,0.768105686
4344,2167965876,-158.2541656,56.66522217,129.6482391,-8.44557476,-2.050638199,-4.966108322,-1.724221349,-0.549622953,1.264838457
4345,2167982543,-158.2839661,56.64162064,129.6268005,-8.433073997,-2.061605215,-4.982204914,-0.981222451,0.156423151,1.780165792
4346,2167999210,-158.3215027,56.61104584,129.5869293,-8.480504036,-2.063796043,-5.033064842,-0.515833378,0.772786379,2.196045876
4347,2168015877,-158.3583832,56.57686234,129.5379486,-8.507917404,-2.039360046,-5.023078918,-0.006780962,1.088181019,2.406863689
4348,2168032544,-158.3916779,56.54961777,129.4843597,-8.520343781,-2.006289005,-5.041253567,0.427277416,0.753391087,2.69925189
4349,2168049211,-158.4216766,56.53480148,129.4262085,-8.503973961,-1.991719961,-5.028654099,0.850168705,0.115801416,3.113857508
4350,2168065878,-158.4505615,56.52439499,129.3663177,-8.466570854,-1.971695542,-4.992242813,0.999151349,-0.112254053,3.263275623
4351,2168082545,-158.4758606,56.51049805,129.3035278,-8.470926285,-1.923661232,-4.967827797,1.367743731,0.122210987,3.283074141
4352,2168099212,-158.5007782,56.49720001,129.2459106,-8.471387863,-1.899352074,-5.017622471,1.134149551,0.024940362,3.137190342
4353,2168115879,-158.5373993,56.48687363,129.1970215,-8.468959808,-1.89616859,-4.997432709,-0.009796858,-0.248481616,2.933569908
4354,2168132546,-158.6215057,56.48587036,129.1472168,-8.50034523,-1.900175095,-4.941417694,-2.826393843,-0.761702538,3.15959549
4355,2168149213,-158.7898712,56.49718857,129.0919647,-8.356199265,-1.982945561,-5.004156113,-7.602958679,-1.387215972,3.600966692
4356,2168165880,-159.0411224,56.49580383,129.0137329,-8.221529007,-2.040603638,-4.952667236,-11.41768551,-0.409047753,4.041781902
4357,2168182547,-159.2982635,56.44923782,128.9104004,-8.260820389,-2.091255188,-4.797340393,-10.4933672,2.416405439,3.87661171
4358,2168199214,-159.6262817,56.2810173,128.6809082,-8.694378853,-2.026595831,-4.526861668,-8.44466114,10.71567059,5.27353096
4359,2168215881,-159.9305115,56.03036499,128.4030151,-8.855566025,-1.776095271,-4.266432285,-4.666294098,15.90524292,5.169013977
4360,2168232548,-160.1493835,55.60829926,128.0853729,-8.594770432,-1.71712935,-4.869455814,2.379112244,26.04200172,3.078353405
4361,2168249215,-160.2838593,55.15827179,127.8184128,-8.648318291,-1.653122306,-5.444256783,4.850142479,27.06966782,1.076575041
4362,2168265882,-160.4093781,54.91502762,127.702095,-8.668473244,-1.499992371,-5.595953465,-2.067054987,13.67646027,0.515443087
4363,2168282549,-160.4812469,54.85721207,127.7110138,-8.485337257,-1.593723774,-5.369962692,-5.007239342,1.751998663,0.205170587
4364,2168299216,-160.3504486,54.89484406,127.8077164,-8.444218636,-1.735054612,-5.403237343,2.847972393,-4.66067934,-0.729949236
4365,2168315883,-160.1166229,54.94576645,127.9250488,-8.531238556,-1.729092956,-5.588896751,8.013647079,-5.657577991,-1.117981911
4366,2168332550,-159.9767151,54.98903275,128.0208282,-8.574277878,-1.80252707,-5.573894978,3.436891556,-4.979205132,-0.555737972
4367,2168349217,-159.9456329,55.07936859,128.1187439,-8.529517174,-1.891360879,-5.482496738,-3.201460123,-7.65850687,0.351899385
4368,2168365884,-159.9228668,55.19346237,128.2222137,-8.407765388,-1.995704174,-5.463917255,-3.973145485,-9.060214043,0.676911831
4369,2168382551,-159.888382,55.33431625,128.3342743,-8.413866997,-2.042714596,-5.343871593,-3.714982986,-10.66862965,0.957947373
4370,2168399218,-159.8401642,55.52775192,128.43396,-8.370558739,-1.985204697,-5.142371178,-2.28257966,-13.47654057,2.467983961
4371,2168415885,-159.7533112,55.76487732,128.5219879,-8.157799721,-2.027204752,-5.274200916,0.600490272,-15.79504013,3.774853945
4372,2168432552,-159.6595917,55.98449326,128.583252,-8.108258247,-2.00603652,-5.249567032,2.328222036,-14.48772621,4.292308331
4373,2168449219,-159.604248,56.19628143,128.6299744,-8.148869514,-1.998872519,-5.190343857,0.743473172,-13.87123966,4.614003181
4374,2168465886,-159.5747833,56.38261795,128.6580658,-8.182032585,-1.925215602,-5.088069439,0.129856452,-12.21470928,4.688727379
4375,2168482553,-159.5246582,56.53961945,128.6708374,-8.24668026,-1.95758009,-5.177956104,2.09502387,-10.39313984,4.537259579
4376,2168499220,-159.4739227,56.65115356,128.6748047,-8.241206169,-1.953192949,-5.219258785,2.574249744,-7.733654022,3.865834713
4377,2168515887,-159.4438782,56.71596527,128.6755066,-8.280035019,-1.928387642,-5.211498737,1.484761834,-5.072607994,2.981452703
4378,2168532554,-159.4105682,56.7504425,128.6827393,-8.262812614,-1.98607862,-5.227426052,1.377290726,-3.438735247,2.156403542
4379,2168549221,-159.3820801,56.73616791,128.6799011,-8.229964256,-1.99653852,-5.161912441,1.606306791,-0.578450084,1.446534872
4380,2168565888,-159.3512115,56.6819191,128.6648865,-8.301165581,-2.001369476,-5.130693913,2.357661963,1.805093527,0.974127889
4381,2168582555,-159.3415222,56.61389542,128.6455231,-8.298069954,-1.974942803,-5.104733944,1.381753922,2.648084164,0.863647401
4382,2168599222,-159.332077,56.51597595,128.6081085,-8.284607887,-1.998829126,-5.135154247,2.216663837,4.522716045,0.758853078
4383,2168615889,-159.3061523,56.41630936,128.5810699,-8.33909893,-1.945667505,-5.137453556,2.635386944,4.490668774,0.371275306
4384,2168632556,-159.2845459,56.31980515,128.5676575,-8.335245132,-1.937199354,-5.088240623,1.891440392,4.20010519,0.133948013
4385,2168649223,-159.2534637,56.23112869,128.5454254,-8.344081879,-1.937019229,-5.167756081,2.637967587,3.799285889,0.415924698
4386,2168665890,-159.2285614,56.1362114,128.5185394,-8.317689896,-1.949421525,-5.220191479,2.44384861,4.193733692,0.395357609
4387,2168682557,-159.2007599,56.04455566,128.4933167,-8.425189972,-1.951795578,-5.189137459,1.918743372,3.83660984,0.038784031
4388,2168699224,-159.1477051,55.98462677,128.5048981,-8.500764847,-1.970287085,-5.180794239,2.314427614,1.795924187,-0.008817173
4389,2168715891,-159.0783234,55.95891571,128.5420685,-8.470900536,-1.984680653,-5.207087994,1.944516063,-0.450533748,-0.128940731
4390,2168732558,-158.9922638,55.96327591,128.5963135,-8.474269867,-1.970225573,-5.178005219,1.973798156,-2.373170614,-0.095753081
4391,2168749225,-158.8890686,55.99092865,128.6802673,-8.394954681,-1.985537887,-5.216501713,1.437794566,-4.060618401,-0.576138437
4392,2168765892,-158.764801,56.03396988,128.7788849,-8.415424347,-1.99552989,-5.16479063,1.892881036,-5.120497704,-0.739137709
4393,2168782559,-158.651123,56.08828735,128.9108276,-8.382133484,-1.989213228,-5.148434162,0.650934041,-5.893182278,-0.885002196
4394,2168799226,-158.5362701,56.14300156,129.0395508,-8.398397446,-2.012646675,-5.102789879,0.205337018,-6.051135063,-1.166267872
4395,2168815893,-158.4260101,56.19747162,129.1654663,-8.432052612,-1.988750696,-4.989386559,0.16822423,-5.978509903,-1.00793016
