PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1768,786766830,72.633835,-6.5182266,-92.96217,-0.60805416,0.0009598732,0.9371966,6.404478,-1.6359938,-0.004053047,-0.712104,-0.889574,6.804578,-21.130839,19.970357,8.672266
1769,786783497,72.59584,-6.526718,-92.951035,-0.60853386,0.0019068718,0.9366982,6.3737698,-1.6825587,0.023329502,-0.722246,-0.889542,6.82019,-21.02461,19.942314,8.672655
1770,786800164,72.559525,-6.5349503,-92.94108,-0.60924625,0.0026493073,0.93607855,6.3233395,-1.7227694,0.060097933,-0.7324,-0.889498,6.835791,-20.919221,19.913601,8.673657
1771,786816831,72.52495,-6.542877,-92.93222,-0.6102028,0.0031542778,0.9353546,6.2530165,-1.7559965,0.10673857,-0.74257,-0.889445,6.85138,-20.815004,19.884334,8.675436
1772,786833498,72.491776,-6.5510254,-92.926704,-0.6112585,0.0038180351,0.93420196,6.1666985,-1.8004279,0.16447754,-0.752758,-0.889381,6.86695,-20.712226,19.854327,8.678177
1773,786850165,72.46031,-6.559288,-92.92424,-0.61246777,0.0045239925,0.9326854,6.061225,-1.8508823,0.23378465,-0.762966,-0.889306,6.882495,-20.611206,19.823479,8.682073
1774,786866832,72.428314,-6.567482,-92.920784,-0.61315346,0.005055666,0.93138397,5.9914436,-1.8810563,0.28068975,-0.773185,-0.889222,6.898018,-20.511349,19.792128,8.686751
1775,786883499,72.39566,-6.57563,-92.91638,-0.6132355,0.0054342747,0.9303036,5.9622846,-1.8903644,0.30233073,-0.783406,-0.889131,6.913523,-20.411978,19.760622,8.69179
1776,786900166,72.36368,-6.583824,-92.91288,-0.6130743,0.005676508,0.9292058,5.9450245,-1.8876297,0.31538412,-0.793624,-0.889036,6.92901,-20.312894,19.729162,8.697046
1777,786916833,72.3318,-6.5919952,-92.90935,-0.6124716,0.0057303905,0.9282353,5.954772,-1.8658041,0.31041896,-0.803832,-0.88894,6.944481,-20.213648,19.698065,8.70222
1778,786933500,72.30141,-6.600456,-92.90883,-0.6117897,0.0058152676,0.92696095,5.9601974,-1.8449602,0.30795056,-0.814028,-0.888843,6.95993,-20.114311,19.667316,8.707353
1779,786950167,72.272644,-6.6091995,-92.91162,-0.61104965,0.005928755,0.9253546,5.9588566,-1.8255944,0.3092617,-0.824212,-0.888744,6.975353,-20.014997,19.636889,8.712507
1780,786966834,72.244446,-6.6181107,-92.91551,-0.60989475,0.0059161186,0.9237497,5.9795055,-1.7914178,0.29581788,-0.834377,-0.888645,6.990749,-19.915339,19.607032,8.717437
1781,786983501,72.21713,-6.6272507,-92.921265,-0.60839367,0.0058190823,0.92205024,6.015609,-1.7463479,0.27176845,-0.844517,-0.888548,7.006117,-19.815079,19.577926,8.721966
1782,787000168,72.188446,-6.636757,-92.924736,-0.60775566,0.005753517,0.92148125,6.0253344,-1.7222126,0.26830754,-0.854646,-0.888452,7.021475,-19.714657,19.549222,8.726438
1783,787016835,72.158066,-6.6466064,-92.92534,-0.60804653,0.005711794,0.92220676,6.008609,-1.7199721,0.2858684,-0.86478,-0.888357,7.036845,-19.614514,19.520556,8.731202
1784,787033502,72.12729,-6.656868,-92.9256,-0.6087303,0.0056660175,0.92358553,5.9811153,-1.7270222,0.31223905,-0.874926,-0.888263,7.052238,-19.514829,19.491772,8.736406
1785,787050169,72.09544,-6.667549,-92.924324,-0.6101351,0.0056431293,0.92598486,5.9323826,-1.7517287,0.3553577,-0.885095,-0.888169,7.067671,-19.415956,19.462577,8.742329
1786,787066836,72.06369,-6.6786194,-92.92343,-0.6114569,0.0055282116,0.92878366,5.894165,-1.7709849,0.392117,-0.895286,-0.888077,7.083151,-19.31772,19.433061,8.748864
1787,787083503,72.032074,-6.690094,-92.92313,-0.6126547,0.005316019,0.9319556,5.868159,-1.7836895,0.4212575,-0.905497,-0.887988,7.098684,-19.219917,19.403333,8.755885
1788,787100170,71.999466,-6.7020645,-92.9214,-0.61440945,0.005086899,0.9361491,5.82977,-1.8085904,0.46099657,-0.915737,-0.887903,7.114286,-19.122754,19.37319,8.763568
1789,787116837,71.96602,-6.714546,-92.9186,-0.61655426,0.0048143864,0.94125855,5.7858686,-1.8408873,0.50636905,-0.926013,-0.887823,7.129974,-19.026323,19.342509,8.772007
1790,787133504,71.9386,-6.726448,-92.923515,-0.6175842,0.0041644573,0.9439523,5.7576237,-1.8670874,0.54746675,-0.936306,-0.887754,7.145707,-18.930363,19.311391,8.781131
1791,787150171,71.91768,-6.7377014,-92.93667,-0.61743736,0.003109455,0.94400775,5.744308,-1.8882766,0.5854941,-0.946597,-0.887702,7.16144,-18.834625,19.27992,8.790889
1792,787166838,71.90015,-6.7488327,-92.954216,-0.6167183,0.0017879009,0.9429475,5.74072,-1.9077148,0.6217441,-0.956876,-0.887672,7.177156,-18.738946,19.248125,8.801251
1793,787183505,71.88789,-6.7595596,-92.97852,-0.61502457,0.00010228157,0.93986106,5.7521677,-1.9223485,0.6540266,-0.967126,-0.88767,7.19282,-18.643077,19.216086,8.812151
1794,787200172,71.87674,-6.7705536,-93.004005,-0.6134052,-0.0017352104,0.93686974,5.7602224,-1.9450486,0.6927482,-0.977349,-0.887699,7.208434,-18.547073,19.183669,8.823697
1795,787216839,71.86641,-6.7818604,-93.03041,-0.6119118,-0.0037214756,0.9340904,5.7645206,-1.9763634,0.7381492,-0.987548,-0.887761,7.224002,-18.450998,19.15073,8.835999
1796,787233506,71.86072,-6.7929,-93.06261,-0.60966206,-0.00605011,0.92966485,5.778862,-2.007456,0.78327566,-0.997709,-0.887862,7.239496,-18.354684,19.117272,8.849054
1797,787250173,71.85886,-6.8038177,-93.09948,-0.6068697,-0.008684158,0.9240227,5.7995296,-2.041202,0.8303693,-1.007823,-0.888007,7.254896,-18.258025,19.083252,8.862893
1798,787266840,71.85416,-6.8154755,-93.13087,-0.6049309,-0.010863304,0.9205402,5.824187,-2.056468,0.8607809,-1.017905,-0.888188,7.270238,-18.160955,19.048978,8.877239
1799,787283507,71.8465,-6.8279037,-93.156425,-0.6038656,-0.0125415325,0.91929317,5.85433,-2.0502625,0.87192833,-1.027969,-0.888397,7.28556,-18.063383,19.014807,8.891771
1800,787300174,71.83856,-6.8407745,-93.18029,-0.60315037,-0.014059305,0.91895354,5.888685,-2.0346045,0.8741531,-1.038022,-0.888631,7.300876,-17.965238,18.980897,8.90634
1801,787316841,71.82863,-6.8543167,-93.19975,-0.6031418,-0.01521039,0.9203956,5.927147,-2.003225,0.8619145,-1.048074,-0.888885,7.316216,-17.866452,18.94751,8.920705
1802,787333508,71.82164,-6.867874,-93.222145,-0.60279083,-0.016494274,0.9211588,5.9750443,-1.9661052,0.84408915,-1.058121,-0.88916,7.331569,-17.766868,18.914742,8.934773
1803,787350175,71.8179,-6.881424,-93.24782,-0.6020508,-0.017936945,0.9211196,6.0325766,-1.9239333,0.82121485,-1.068155,-0.889459,7.346921,-17.666325,18.882676,8.94846
1804,787366842,71.81352,-6.8954697,-93.27083,-0.6017494,-0.019110203,0.9222522,6.0972357,-1.8660249,0.7837953,-1.078184,-0.889778,7.362292,-17.564704,18.851576,8.961523
1805,787383509,71.809525,-6.909874,-93.29267,-0.60166836,-0.020117044,0.9240385,6.1703672,-1.7941861,0.7333972,-1.088212,-0.890113,7.377693,-17.461865,18.821673,8.973746
1806,787400176,71.80281,-6.9239655,-93.31216,-0.6015873,-0.02134943,0.9256048,6.2309885,-1.7456474,0.6982657,-1.098238,-0.890469,7.39312,-17.358015,18.792579,8.985384
1807,787416843,71.79257,-6.937752,-93.328354,-0.60158825,-0.022787333,0.92711353,6.2770133,-1.7223036,0.67956036,-1.108264,-0.890849,7.408572,-17.253398,18.763874,8.99671
1808,787433510,71.78099,-6.951439,-93.3428,-0.6016321,-0.024307966,0.92863727,6.3194695,-1.7074409,0.6646327,-1.118291,-0.891254,7.424049,-17.148074,18.735417,9.007787
1809,787450177,71.76706,-6.964859,-93.3549,-0.60168743,-0.026001692,0.930007,6.352473,-1.7109547,0.6608433,-1.128319,-0.891687,7.439549,-17.042199,18.706901,9.018801
1810,787466844,71.751526,-6.978569,-93.36371,-0.6021013,-0.027523756,0.9322548,6.3877172,-1.7081926,0.6489865,-1.138354,-0.892146,7.455087,-16.935737,18.678431,9.029617
1811,787483511,71.73445,-6.9925537,-93.36918,-0.60288906,-0.028855085,0.9354179,6.4260516,-1.6976554,0.62778586,-1.148402,-0.892627,7.470677,-16.828636,18.650137,9.04008
1812,787500178,71.71448,-7.006424,-93.37106,-0.6038599,-0.030239105,0.93886256,6.45646,-1.7001555,0.61305153,-1.158466,-0.893131,7.486325,-16.721028,18.621801,9.050298
1813,787516845,71.691605,-7.0202713,-93.368996,-0.60510254,-0.031597376,0.9428271,6.481303,-1.7105143,0.6006297,-1.168551,-0.893658,7.502039,-16.613006,18.593292,9.060308
1814,787533512,71.67163,-7.0337524,-93.370155,-0.60596466,-0.032323122,0.94474375,6.5101867,-1.7084913,0.5894592,-1.17865,-0.894197,7.517785,-16.504503,18.564817,9.070132
1815,787550179,71.65486,-7.0467834,-93.37502,-0.60637283,-0.032376766,0.9443084,6.5423927,-1.6948233,0.5814415,-1.188756,-0.894737,7.533523,-16.395463,18.53657,9.079823
1816,787566846,71.6384,-7.059593,-93.379776,-0.6067076,-0.0319829,0.94291043,6.5747366,-1.675709,0.57431805,-1.198868,-0.89527,7.549238,-16.285884,18.508642,9.089395
1817,787583513,71.62373,-7.0720444,-93.38629,-0.6067858,-0.03096795,0.9398093,6.6092863,-1.6462861,0.56845194,-1.208981,-0.895786,7.564901,-16.175729,18.481204,9.098869
1818,787600180,71.60701,-7.0842514,-93.39016,-0.60694504,-0.02973485,0.93633664,6.637425,-1.6237501,0.5685197,-1.219097,-0.896282,7.580507,-16.065105,18.454141,9.108344
1819,787616847,71.58789,-7.096184,-93.390945,-0.6072235,-0.02828741,0.9325831,6.658517,-1.6088716,0.5746631,-1.229217,-0.896753,7.59605,-15.95413,18.427326,9.117922
1820,787633514,71.56952,-7.1077194,-93.39242,-0.6072922,-0.026263714,0.92722034,6.6783667,-1.5890783,0.5851486,-1.239339,-0.897191,7.611504,-15.842824,18.400841,9.127674
1821,787650181,71.55098,-7.1188354,-93.39355,-0.6072264,-0.023734331,0.9205035,6.6948853,-1.5681193,0.6012079,-1.249459,-0.897587,7.626846,-15.731243,18.374706,9.137694
1822,787666848,71.510284,-7.132721,-93.390205,-0.60736847,-0.0230155,0.9184089,6.716827,-1.5404649,0.61256975,-1.259582,-0.897971,7.642153,-15.619296,18.349032,9.147903
1823,787683515,71.44548,-7.1496964,-93.38244,-0.60770893,-0.024284124,0.9213284,6.7455006,-1.5041894,0.61839926,-1.26971,-0.898376,7.657508,-15.506871,18.323962,9.15821
1824,787700182,71.36629,-7.168213,-93.371445,-0.60812664,-0.026488066,0.92658937,6.775131,-1.4645317,0.62468505,-1.279845,-0.898817,7.672951,-15.393952,18.299553,9.168621
1825,787716849,71.26633,-7.1891937,-93.35616,-0.6087055,-0.03027296,0.93583024,6.808232,-1.419553,0.6287406,-1.28999,-0.899322,7.688548,-15.280481,18.275894,9.1791
1826,787733516,71.15895,-7.210739,-93.33983,-0.60916233,-0.034190655,0.9452326,6.840905,-1.369242,0.6363777,-1.300143,-0.899892,7.704302,-15.166466,18.253073,9.189706
1827,787750183,71.04451,-7.2327576,-93.32252,-0.60948277,-0.038173676,0.95460486,6.8726234,-1.3138739,0.6483052,-1.310301,-0.900528,7.720212,-15.051922,18.231175,9.200511
1828,787766850,70.91063,-7.256996,-93.3017,-0.609869,-0.043520927,0.9672978,6.9075065,-1.2516195,0.65942836,-1.320465,-0.901253,7.736334,-14.936797,18.210315,9.211501
1829,787783517,70.75966,-7.283104,-93.277954,-0.61026096,-0.0499506,0.9825506,6.9447007,-1.182355,0.671135,-1.330636,-0.902086,7.75271,-14.821052,18.190609,9.222687
1830,787800184,70.74817,-7.3059235,-93.244934,-0.6083889,-0.052685976,0.98857355,6.824705,-1.126298,0.7580232,-1.340776,-0.902964,7.769186,-14.707307,18.171837,9.235321
1831,787816851,70.89006,-7.325218,-93.2016,-0.60403824,-0.051436186,0.98465097,6.531748,-1.0849577,0.92716515,-1.350843,-0.903821,7.785597,-14.598445,18.153754,9.250774
1832,787833518,71.11336,-7.3432083,-93.15132,-0.59822655,-0.048282385,0.9758606,6.139882,-1.0485382,1.1446935,-1.360813,-0.904626,7.801861,-14.496114,18.136278,9.269852
1833,787850185,71.462585,-7.3585052,-93.092094,-0.5902977,-0.041918755,0.9589727,5.602918,-1.0225624,1.4321615,-1.370651,-0.905325,7.817844,-14.402732,18.119235,9.293721
1834,787866852,71.84419,-7.3746185,-93.026855,-0.58159256,-0.035465002,0.9417037,5.0131545,-0.9947785,1.7457957,-1.380344,-0.905916,7.833539,-14.319179,18.102655,9.322818
1835,787883519,72.254425,-7.3917007,-92.95568,-0.5721493,-0.029069185,0.92439806,4.3738103,-0.9643947,2.0842006,-1.38988,-0.9064,7.848946,-14.246282,18.086582,9.357555
1836,787900186,72.78035,-7.4068604,-92.875175,-0.5606966,-0.0200212,0.90034556,3.5965338,-0.9423405,2.4889765,-1.399225,-0.906734,7.863952,-14.18634,18.070876,9.399038
1837,787916853,73.40457,-7.4207916,-92.78579,-0.54747295,-0.0089428425,0.87106967,2.697854,-0.9261042,2.9523122,-1.40835,-0.906883,7.87847,-14.141376,18.055441,9.448243
1838,787933520,74.03044,-7.4551926,-92.96554,-0.54811287,0.012717724,0.868654,1.9711839,-1.6921809,3.9343495,-1.417485,-0.906671,7.892948,-14.108523,18.027238,9.513815
1839,787950187,74.6624,-7.5118637,-93.44235,-0.56400585,0.046239614,0.8954023,1.4314966,-3.3220959,5.4896092,-1.426885,-0.9059,7.907871,-14.084665,17.97187,9.605308
1840,787966854,75.33728,-7.5811615,-94.08631,-0.5879431,0.08727145,0.93717766,0.9486923,-5.4514365,7.399696,-1.436684,-0.904445,7.923491,-14.068853,17.881013,9.728636
1841,787983521,76.03346,-7.66922,-94.97803,-0.62437916,0.13846707,1.0029159,0.6010518,-8.307064,9.802043,-1.44709,-0.902137,7.940206,-14.058835,17.742562,9.892003
1842,788000188,76.833374,-7.762825,-95.957184,-0.66394615,0.19572139,1.07229,0.19217467,-11.447788,12.446904,-1.458156,-0.898875,7.958077,-14.055632,17.551766,10.099451
1843,788016855,77.74376,-7.861519,-97.01807,-0.70626163,0.25896287,1.144441,-0.2893436,-14.859025,15.328147,-1.469927,-0.894559,7.977151,-14.060454,17.304116,10.35492
1844,788033522,78.70741,-7.977463,-98.31453,-0.7600231,0.33276486,1.2375038,-0.6779225,-18.969719,18.69873,-1.482594,-0.889013,7.997776,-14.071753,16.987954,10.666566
1845,788050189,79.74437,-8.108223,-99.817795,-0.82348347,0.41652632,1.3475596,-1.0145605,-23.702278,22.517399,-1.496319,-0.882071,8.020235,-14.088662,16.592916,11.041856
1846,788066856,80.2982,-8.097984,-102.181625,-0.80195045,0.4410205,1.405092,0.27019668,-27.898708,26.21119,-1.509685,-0.874721,8.043653,-14.084159,16.127938,11.478709
1847,788083523,80.30734,-7.9327316,-105.49983,-0.6871042,0.40006042,1.4057621,3.3604705,-31.51532,29.768322,-1.521137,-0.868053,8.067082,-14.028151,15.602683,11.974848
1848,788100190,80.04796,-7.6840973,-109.454666,-0.5223608,0.3259461,1.3799802,7.4970737,-35.062393,33.443954,-1.529843,-0.862621,8.090082,-13.9032,15.01831,12.532247
1849,788116857,79.35809,-7.307602,-114.24914,-0.2807808,0.19901156,1.3087058,13.145587,-38.238876,37.094875,-1.534523,-0.859304,8.111894,-13.684107,14.380995,13.150495
1850,788133524,78.54523,-6.896248,-119.558876,-0.019244194,0.060524702,1.2371812,19.45323,-41.847782,41.135555,-1.534844,-0.858295,8.132514,-13.359887,13.683532,13.836088
1851,788150191,77.62334,-6.4536667,-125.381386,0.2599516,-0.08770037,1.1675421,26.393095,-45.94131,45.598072,-1.530511,-0.859757,8.151973,-12.920002,12.917843,14.596056
1852,788166858,76.29126,-5.8931656,-132.07263,0.60957146,-0.28399467,1.0603917,34.822422,-49.86436,50.15906,-1.520351,-0.86449,8.169646,-12.339628,12.08677,15.43204
1853,788183525,74.604904,-5.231941,-139.58614,1.0190039,-0.52058864,0.92471826,44.596104,-53.79087,54.91328,-1.503368,-0.873166,8.185058,-11.59636,11.190255,16.347261
1854,788200192,65.50566,-4.6234436,-143.46725,1.1760569,-0.66678524,0.80904436,39.887844,-56.273273,61.008305,-1.483767,-0.884279,8.198542,-10.931563,10.252367,17.364066
1855,788216859,48.21495,-4.0691223,-143.33076,1.0572548,-0.7153779,0.7125298,19.22527,-57.080257,68.52701,-1.466146,-0.896202,8.210417,-10.611142,9.301029,18.506183
1856,788233526,26.055954,-3.5053864,-141.25523,0.8033991,-0.72363806,0.61760855,-10.044472,-57.004494,77.00166,-1.452756,-0.908263,8.22071,-10.77855,8.350954,19.789544
1857,788250193,-3.0523415,-2.970375,-135.98221,0.32746124,-0.65630245,0.5360296,-52.454548,-55.597248,86.75791,-1.447298,-0.919201,8.229644,-11.652792,7.424333,21.235509
1858,788266860,-35.16725,-2.3491287,-130.19183,-0.17551327,-0.5999609,0.42855144,-98.663475,-53.518543,97.064644,-1.450223,-0.9292,8.236787,-13.297183,6.532357,22.853253
1859,788283527,-70.17271,-1.6337738,-124.00799,-0.69663334,-0.55916107,0.29286504,-148.30023,-50.792267,107.90484,-1.461834,-0.938519,8.241668,-15.768854,5.685819,24.651667
1860,788300194,-111.96307,-0.91287994,-114.96305,-1.4109058,-0.4599198,0.15808296,-210.14308,-46.666416,119.94132,-1.485349,-0.946184,8.244303,-19.271239,4.908045,26.650689
1861,788316861,-159.8619,-0.16054535,-103.568214,-2.2805238,-0.31990194,0.01540947,-282.47,-41.241848,133.04231,-1.523358,-0.951516,8.24456,-23.979072,4.220681,28.868061
1862,788333528,-182.91882,0.46811676,-87.796165,-2.8775673,-0.3096447,-0.2766471,-325.8795,-36.354595,138.96222,-1.571317,-0.956677,8.239949,-29.410397,3.614771,31.184098
1863,788350195,-178.6502,0.94740295,-67.0427,-3.1851487,-0.43621635,-0.72959995,-337.78098,-32.04114,136.96245,-1.624403,-0.963947,8.227789,-35.04008,3.080752,33.466805
1864,788366862,-161.27615,1.3683777,-42.514946,-3.3830795,-0.63051045,-1.2836893,-335.7907,-27.45723,130.83665,-1.680788,-0.974456,8.206394,-40.636592,2.623132,35.647416
1865,788383529,-122.123795,1.683384,-13.446944,-3.3583665,-0.9381337,-1.9794567,-309.10388,-23.056843,118.23323,-1.736761,-0.990092,8.173403,-45.788323,2.238851,37.61797
1866,788400196,-80.20009,1.9601059,19.752308,-3.408245,-1.2406904,-2.7289956,-283.02573,-17.52494,104.084366,-1.793565,-1.01077,8.12792,-50.505418,1.946769,39.352709
1867,788416863,-36.3929,2.2027283,57.16648,-3.5485725,-1.5329294,-3.5301316,-258.82483,-10.749754,88.58761,-1.852708,-1.036319,8.069084,-54.819165,1.767606,40.829169
1868,788433530,26.537376,2.3332634,99.80345,-3.533677,-1.9138048,-4.4639397,-214.34392,-3.7518275,67.15105,-1.911603,-1.068216,7.994685,-58.391564,1.705076,41.948353
1869,788450197,104.92189,2.3629036,147.7351,-3.425562,-2.359367,-5.5147095,-154.63287,3.775835,40.691124,-1.968696,-1.107539,7.902773,-60.968779,1.768007,42.626538
1870,788466864,153.72209,2.298233,181.82645,-3.274558,-2.6172788,-6.0409946,-114.840096,10.507622,21.340626,-2.023272,-1.15116,7.80209,-62.882781,1.943134,42.982215
1871,788483531,171.00856,2.124607,200.43567,-3.052969,-2.6754463,-5.990468,-95.30154,16.200813,9.591067,-2.074155,-1.195751,7.702249,-64.47114,2.213148,43.142066
1872,788500198,175.9039,1.8415146,212.74556,-2.7764301,-2.6374183,-5.6560125,-82.47258,21.702614,0.20866677,-2.120429,-1.239708,7.607982,-65.845683,2.574858,43.145544
1873,788516865,156.46342,1.4429092,213.39635,-2.4477382,-2.435014,-4.857134,-85.2504,26.603786,-3.6167169,-2.161225,-1.280292,7.52703,-67.266523,3.018254,43.085265
1874,788533532,143.63751,0.8990021,213.86607,-1.9710546,-2.2408345,-3.9872286,-77.11019,31.437988,-10.261895,-2.194076,-1.317639,7.460576,-68.551693,3.54222,42.914233
1875,788550199,139.0791,0.2024765,214.78172,-1.3412256,-2.0622735,-3.0636652,-56.60908,36.25343,-20.216522,-2.21643,-1.35201,7.409515,-69.495178,4.146444,42.577291
1876,788566866,117.02757,-0.6424637,205.6501,-0.6032524,-1.7531998,-1.7281201,-44.449852,40.40766,-26.571365,-2.226484,-1.38123,7.380713,-70.236009,4.819905,42.134435
1877,788583533,83.91345,-1.6481781,188.7245,0.26795006,-1.348108,-0.055753946,-34.903355,43.99304,-31.099451,-2.222018,-1.403698,7.379784,-70.817732,5.553122,41.616111
1878,788600200,65.93245,-2.3692703,169.78821,0.8066759,-1.0475467,1.0108837,-25.569935,45.754486,-35.005077,-2.208573,-1.421157,7.396632,-71.243898,6.315697,41.032693
1879,788616867,62.292564,-2.7660751,147.80461,0.96689796,-0.8511481,1.4317027,-18.680706,45.43735,-37.506287,-2.192458,-1.435343,7.420494,-71.555243,7.072986,40.407588
1880,788633534,64.77364,-3.0617294,121.28353,0.9895334,-0.68536794,1.6086237,-11.462378,43.652374,-39.18308,-2.175966,-1.446766,7.447304,-71.746283,7.800526,39.754537
1881,788650201,79.72775,-3.1320724,91.207634,0.7435417,-0.60031426,1.2920885,-3.9647486,39.969067,-40.068836,-2.163574,-1.456771,7.468839,-71.812362,8.466677,39.086723
1882,788666868,85.097305,-3.2408981,51.178833,0.4912548,-0.43889248,1.1303122,-2.894544,34.9003,-37.63161,-2.155386,-1.464086,7.487678,-71.860604,9.048349,38.459529
1883,788683535,79.890564,-3.4053497,0.6329727,0.25045395,-0.19284749,1.1586751,-8.294569,28.413086,-31.756659,-2.151212,-1.4673,7.506989,-71.998847,9.5219,37.930251
1884,788700202,80.357376,-3.384575,-56.72205,-0.22564983,0.01765871,0.83860755,-17.114414,19.815079,-23.600794,-2.154973,-1.467006,7.520966,-72.284087,9.852151,37.536904
1885,788716869,81.70459,-3.2318802,-122.57729,-0.88470364,0.22676325,0.30535007,-30.949612,9.140384,-12.508376,-2.169718,-1.463227,7.526055,-72.799914,10.004491,37.328431
1886,788733536,81.36693,-3.2073135,-168.57416,-1.2622757,0.38687634,0.05077076,-38.14585,2.195115,-5.506142,-2.190756,-1.456779,7.526901,-73.435678,10.041076,37.236662
1887,788750203,80.86293,-3.3012161,-191.74312,-1.3491659,0.47921443,0.05306244,-37.559116,-0.5995276,-3.262906,-2.213242,-1.448792,7.527785,-74.061663,10.031084,37.18228
1888,788766870,78.022964,-3.4222565,-206.85188,-1.3340836,0.5496137,0.16751146,-36.03551,-2.0218236,-1.8878332,-2.235477,-1.439632,7.530577,-74.662255,9.997387,37.150816
1889,788783537,72.54915,-3.6309814,-205.84346,-1.0984144,0.5802891,0.5110917,-30.428867,-0.4859705,-3.3043756,-2.253784,-1.429961,7.539095,-75.169403,9.989287,37.095743
1890,788800204,70.04117,-3.7102737,-204.50945,-0.9788799,0.5678656,0.655493,-26.879652,0.37845445,-3.6041641,-2.270099,-1.420497,7.55002,-75.617397,9.995595,37.035674
1891,788816871,70.36626,-3.6462402,-203.88931,-0.9950428,0.51385546,0.5817139,-26.094873,0.34170222,-2.4203818,-2.286683,-1.411933,7.559715,-76.052312,10.00129,36.995334
1892,788833538,70.54657,-3.5947647,-188.93446,-0.8790598,0.40248585,0.5989182,-22.36483,2.5969048,-3.3515031,-2.301334,-1.405225,7.569697,-76.425059,10.044572,36.939476
1893,788850205,71.758224,-3.5057983,-162.75139,-0.70359325,0.23122978,0.61323047,-17.084167,6.3956995,-5.549978,-2.313061,-1.401371,7.579918,-76.709795,10.151167,36.846976
1894,788866872,71.84082,-3.4721603,-149.60518,-0.609252,0.15404224,0.62789726,-14.52671,7.746688,-5.580195,-2.323215,-1.398804,7.590383,-76.951907,10.280278,36.753973
1895,788883539,70.40065,-3.51799,-149.58833,-0.57766056,0.18096995,0.6756308,-14.357387,6.6980686,-3.5984814,-2.332843,-1.395788,7.601644,-77.191197,10.391912,36.693998
1896,788900206,69.345535,-3.5621567,-152.98259,-0.5919895,0.23524213,0.68773985,-15.499154,4.667584,-0.6810135,-2.342709,-1.391867,7.613106,-77.449516,10.469705,36.682648
1897,788916873,68.094864,-3.633789,-165.79543,-0.68284225,0.35779047,0.67240477,-18.91401,0.6736996,3.9757628,-2.35409,-1.385904,7.624313,-77.764749,10.480933,36.748911
1898,788933540,67.07086,-3.7146225,-169.74301,-0.7006273,0.4533639,0.7049823,-20.793983,-2.115743,7.4812565,-2.365767,-1.378348,7.636063,-78.111315,10.445671,36.873599
1899,788950207,66.50328,-3.7977142,-163.6456,-0.64183235,0.51441216,0.78011584,-20.978006,-3.5342472,9.686914,-2.376464,-1.369774,7.649065,-78.460948,10.386767,37.035048
1900,788966874,65.72722,-3.9179916,-161.55116,-0.60547256,0.6232233,0.86837757,-22.12891,-5.9734864,12.679659,-2.386555,-1.359387,7.663538,-78.829763,10.287209,37.246376
1901,788983541,64.897095,-4.071312,-159.37627,-0.5591469,0.759104,0.9852146,-23.404135,-8.740505,15.815046,-2.395874,-1.346735,7.679958,-79.219832,10.141534,37.50996
1902,789000208,65.5703,-4.2528305,-146.40382,-0.55418205,0.8167026,1.0310147,-23.972897,-10.120934,18.753023,-2.40511,-1.333123,7.697142,-79.61938,9.972852,37.82251
1903,789016875,67.81914,-4.4691544,-123.09124,-0.60501957,0.79612637,0.9958266,-24.009274,-10.206863,21.670078,-2.415194,-1.319854,7.713739,-80.019535,9.802738,38.183678
1904,789033542,71.041306,-4.7214355,-91.54394,-0.66397476,0.7331655,0.9386895,-23.284721,-9.314213,24.255655,-2.42626,-1.307635,7.729384,-80.407614,9.647501,38.587939
1905,789050209,75.660355,-5.011986,-49.043045,-0.7472906,0.6010375,0.8327501,-21.603012,-7.014862,26.453331,-2.438715,-1.297618,7.743263,-80.767664,9.530587,39.028828
1906,789066876,80.71765,-5.352455,-5.1139917,-0.8508444,0.48106718,0.72622347,-20.089514,-4.89069,28.960533,-2.452896,-1.2896,7.755367,-81.102489,9.449076,39.511504
1907,789083543,86.19034,-5.745949,40.20132,-0.9707575,0.37640262,0.6248734,-18.691994,-2.9532735,31.737816,-2.469075,-1.283327,7.765782,-81.414022,9.399855,40.040468
1908,789100210,92.93829,-6.1911545,94.07392,-1.1234779,0.22354221,0.4819789,-16.66117,-0.036691904,34.384235,-2.4878,-1.279601,7.773815,-81.691708,9.399243,40.613539
1909,789116877,100.78737,-6.693054,154.669,-1.3080807,0.039343357,0.30831885,-14.197022,3.5480661,37.029232,-2.509601,-1.278945,7.778954,-81.928325,9.458377,41.230693
1910,789133544,102.51248,-7.2103806,195.65193,-1.2811985,-0.051388502,0.28965163,-10.591209,5.569833,40.380775,-2.530954,-1.279801,7.783782,-82.104845,9.551208,41.903706
1911,789150211,97.51094,-7.7414856,215.27682,-1.0216951,-0.043875456,0.43839383,-5.6721115,5.9483633,44.471188,-2.547982,-1.280532,7.791089,-82.19938,9.650347,42.644892
1912,789166878,89.07762,-8.311798,224.75952,-0.6438389,0.014441967,0.67452836,0.11612153,5.533477,49.053455,-2.558713,-1.280291,7.802331,-82.197445,9.742572,43.46245
1913,789183545,75.17163,-8.911636,216.78133,-0.07897568,0.15721798,1.0495455,7.0153112,3.7262063,54.325287,-2.560029,-1.277671,7.819823,-82.080523,9.804675,44.367871
