PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1377,768757819,-108.29324,22.019505,-29.873312,5.2430077,0.06195815,2.0493572,-34.982433,-177.39296,32.133984,0.350133,1.446651,0.508151,-70.309654,-22.975518,29.013704
1378,768774486,-106.72264,24.887016,-28.338188,3.7681046,-0.2588667,1.6906073,-29.723125,-160.042,31.220161,0.412935,1.442337,0.536328,-70.805039,-25.642885,29.53404
1379,768791153,-106.45854,27.89817,-28.484787,2.2569733,-0.61509895,1.3423922,-24.607841,-141.6728,30.405045,0.450551,1.432085,0.558701,-71.21517,-28.004098,30.040791
1380,768807820,-105.50578,30.957619,-28.392826,0.07588196,-1.074698,0.8122935,-16.540916,-114.55609,28.751078,0.451816,1.414173,0.572239,-71.490852,-29.913366,30.519976
1381,768824487,-104.540634,34.090054,-28.763838,-2.6366844,-1.6259631,0.1435132,-6.222089,-80.316956,26.472626,0.407871,1.387074,0.574631,-71.594553,-31.251982,30.961186
1382,768841154,-104.78265,35.90412,-29.474527,-4.3896723,-1.8853847,-0.20394397,2.8944912,-50.22481,21.471176,0.33471,1.355651,0.571232,-71.546311,-32.089062,31.319039
1383,768857821,-106.18521,36.24408,-30.375769,-5.1270337,-1.8257359,-0.21157122,10.914732,-24.214064,13.391909,0.249259,1.325222,0.567706,-71.364399,-32.49263,31.542237
1384,768874488,-108.67845,35.775677,-32.065838,-5.470696,-1.6218332,-0.06996107,19.055279,2.1440675,3.3370838,0.158081,1.298191,0.56654,-71.046811,-32.456896,31.597855
1385,768891155,-112.60211,34.089153,-34.518917,-5.0277467,-1.1679386,0.34295142,26.49987,26.104378,-9.361476,0.074285,1.278725,0.572256,-70.605146,-32.021823,31.44183
1386,768907822,-116.747406,31.953037,-37.343834,-4.8400545,-0.7053009,0.7083585,36.118626,56.459995,-23.7791,-0.006383,1.26697,0.584062,-70.003169,-31.080823,31.045512
1387,768924489,-121.16191,29.392471,-40.64671,-4.9627867,-0.24627188,1.010407,48.08785,93.79665,-39.908573,-0.089096,1.262865,0.600902,-69.201705,-29.517545,30.380369
1388,768941156,-126.7794,25.645424,-44.637077,-4.537849,0.4230072,1.5139766,60.32602,131.5086,-58.855442,-0.164727,1.269915,0.626135,-68.196271,-27.325735,29.399445
1389,768957823,-133.3994,20.844704,-49.286026,-3.7827945,1.2546415,2.153404,73.487625,171.59222,-80.50053,-0.227774,1.290826,0.662025,-66.971477,-24.465865,28.05777
1390,768974490,-130.21317,17.031933,-48.50977,-3.1465716,1.6458831,2.2353032,78.833855,205.22125,-95.982475,-0.280217,1.318257,0.69928,-65.657579,-21.045511,26.458062
1391,768991157,-116.2581,14.280254,-41.72929,-2.5611115,1.5668445,1.7244848,75.262245,230.79822,-104.63124,-0.322902,1.344371,0.728021,-64.403208,-17.198874,24.714208
1392,769007824,-96.49773,11.684513,-31.80446,-1.9544449,1.272362,0.90440166,67.34422,253.90674,-110.60665,-0.355476,1.365577,0.743094,-63.280804,-12.967095,22.870764
1393,769024491,-67.850296,9.772533,-16.990164,-1.4163866,0.60020417,-0.4135177,52.498386,271.82443,-111.46154,-0.379082,1.37558,0.736202,-62.405831,-8.436688,21.013072
1394,769041158,-36.841053,7.1236496,-0.9129317,-0.45626736,-0.042518765,-1.7589176,35.24655,288.06223,-112.68688,-0.386686,1.374871,0.706887,-61.818388,-3.635651,19.134957
1395,769057825,-3.733242,3.641945,16.27302,0.94852924,-0.63626146,-3.1129744,15.81455,302.92285,-114.589134,-0.370877,1.364267,0.655004,-61.554812,1.413063,17.225138
1396,769074492,37.51967,0.4797516,37.95908,2.489089,-1.5260792,-4.8773108,-10.418471,312.14685,-112.270584,-0.329392,1.338832,0.573715,-61.728453,6.615511,15.353962
1397,769091159,85.69981,-2.6735687,63.468544,4.2801313,-2.6295137,-6.95916,-42.648655,316.3289,-106.83084,-0.258056,1.295007,0.457729,-62.439264,11.887659,13.573448
1398,769107826,117.28677,-4.857567,82.325096,5.3565226,-3.218474,-8.2694,-60.60732,310.8156,-100.297,-0.168781,1.241366,0.319906,-63.449386,17.067919,11.901831
1399,769124493,130.85034,-5.831497,94.00941,5.5986643,-3.266957,-8.754902,-63.03657,294.28537,-92.144005,-0.07547,1.186917,0.173991,-64.499996,21.972675,10.366098
1400,769141160,136.79527,-6.2545547,103.09397,5.5493097,-3.066056,-8.871828,-59.100094,269.04962,-82.04769,0.017018,1.135816,0.026127,-65.484998,26.456835,8.998636
1401,769157827,128.71777,-5.8019333,106.78106,4.930439,-2.422708,-8.326808,-43.296566,233.31354,-70.29492,0.099192,1.095438,-0.112653,-66.206607,30.345394,7.827054
1402,769174494,121.95687,-4.732277,112.1192,4.229661,-1.8516463,-7.8613157,-28.707043,188.35953,-54.3163,0.169686,1.064577,-0.243675,-66.685058,33.484719,6.921782
1403,769191161,117.29434,-3.0609055,119.49804,3.485467,-1.3762661,-7.5099726,-16.055092,133.88402,-33.895798,0.227777,1.041639,-0.368841,-66.952643,35.716119,6.356852
1404,769207828,101.45314,-0.34420776,122.97824,2.206833,-0.57187593,-6.6458445,5.994073,67.31879,-10.417751,0.264558,1.032108,-0.479605,-66.852742,36.838099,6.183223
1405,769224495,77.52415,3.3970795,124.020744,0.4892702,0.45627204,-5.418811,34.775227,-11.496186,16.806679,0.272713,1.039713,-0.569919,-66.273155,36.646496,6.463334
1406,769241162,65.01165,5.26886,127.91123,-0.5252905,1.0643009,-4.477764,51.80206,-65.027954,35.72664,0.263958,1.057451,-0.644548,-65.409787,35.562697,7.058778
1407,769257829,63.994717,5.0852737,134.37752,-0.8009138,1.2440561,-3.8005655,56.800465,-90.23942,45.115894,0.250609,1.078185,-0.707891,-64.463113,34.058707,7.81071
1408,769274496,67.162994,4.234741,141.85371,-0.8241892,1.2317408,-3.1732485,56.828484,-105.27327,51.2384,0.236873,1.098714,-0.760778,-63.515972,32.304153,8.664683
1409,769291163,79.42684,1.9407578,151.57448,-0.29973412,0.86141646,-2.7502253,47.143917,-99.73535,50.688126,0.231877,1.113071,-0.806615,-62.73024,30.641897,9.509485
1410,769307830,85.82871,0.033309937,158.88048,-0.024386406,0.6208756,-1.9813201,41.517,-96.49765,50.229637,0.231471,1.123419,-0.839637,-62.03829,29.033603,10.346646
1411,769324497,85.58091,-1.3608704,163.54416,-0.04665184,0.5316225,-0.83688354,40.629322,-96.93985,50.31872,0.230693,1.132279,-0.853585,-61.361135,27.417939,11.185291
1412,769341164,90.26146,-3.8222733,168.88028,0.28109264,0.20810923,0.28406,33.57765,-80.50055,44.560658,0.235378,1.135747,-0.848851,-60.801508,26.076263,11.927969
1413,769357831,96.63964,-6.963257,173.849,0.7877264,-0.24777731,1.5046996,23.27607,-51.793026,34.299557,0.248507,1.131617,-0.823773,-60.413574,25.213046,12.499628
1414,769374498,97.76604,-9.130333,172.98721,0.99919224,-0.49284074,2.3929114,17.013008,-37.77306,28.917768,0.26516,1.123403,-0.783891,-60.130024,24.583495,12.981591
1415,769391165,94.29688,-10.370102,166.05968,0.9486799,-0.54089344,2.8638191,14.171096,-38.137512,28.373358,0.280971,1.114388,-0.736161,-59.893839,23.94787,13.45448
1416,769407832,87.27524,-11.211678,154.85713,0.74453545,-0.48629442,3.2093666,13.262722,-42.91796,29.000824,0.29338,1.106283,-0.682672,-59.672794,23.232571,13.937827
1417,769424499,75.08316,-11.254066,137.84824,0.2758789,-0.2455993,3.29555,15.962825,-58.695103,33.094746,0.297978,1.10219,-0.627746,-59.406747,22.254319,14.489406
1418,769441166,64.67871,-11.864204,118.95469,-0.017417908,-0.12029722,3.2742271,15.191546,-64.188,33.437893,0.297688,1.100185,-0.573176,-59.153555,21.184519,15.046704
1419,769457833,56.17834,-13.104767,98.198654,-0.12137318,-0.12095499,3.1626568,10.729395,-58.146904,29.56509,0.295665,1.098169,-0.520465,-58.974732,20.215404,15.539456
1420,769474500,44.754265,-13.962669,72.20863,-0.34657955,-0.027347952,2.7622075,7.4709463,-56.565254,26.943336,0.289889,1.097713,-0.474428,-58.850216,19.27265,15.988512
1421,769491167,31.854904,-14.734703,41.68074,-0.5986481,0.096365064,2.098745,3.8843036,-54.70489,23.949467,0.279912,1.099319,-0.439449,-58.785478,18.360902,16.38767
1422,769507834,19.183788,-15.261536,18.372488,-0.75867844,0.14536434,1.7134669,1.3257122,-52.68478,21.53136,0.267267,1.101742,-0.410891,-58.763383,17.482822,16.746526
1423,769524501,6.3923836,-15.4145355,2.9456265,-0.8471508,0.13360752,1.6218624,0.4250679,-52.247265,20.374228,0.253148,1.103969,-0.38386,-58.756299,16.612034,17.086096
1424,769541168,-6.320217,-15.475967,-9.7708435,-0.85301495,0.0658831,1.575802,-0.5519228,-49.94661,18.865053,0.238931,1.105067,-0.357597,-58.765498,15.779591,17.400514
1425,769557835,-18.587421,-15.370445,-16.598988,-0.7490902,-0.081733495,1.7117026,-1.1142406,-46.237297,17.42004,0.226446,1.103705,-0.329069,-58.784069,15.008969,17.690848
1426,769574502,-32.714268,-14.931068,-25.38709,-0.68422127,-0.19103196,1.6567041,-0.78537655,-44.931873,16.797209,0.215042,1.100521,-0.301457,-58.797159,14.260104,17.970801
1427,769591169,-48.689068,-14.170937,-36.551758,-0.6560669,-0.26150325,1.3812845,0.30586147,-45.79478,16.89065,0.204108,1.096163,-0.278436,-58.792061,13.496858,18.252312
1428,769607836,-65.053665,-13.097763,-43.403755,-0.5663471,-0.37239614,1.1833091,2.370779,-47.403996,17.72216,0.194669,1.089956,-0.258714,-58.752548,12.706791,18.547681
1429,769624503,-82.281555,-11.669487,-47.549274,-0.44414234,-0.4994919,0.9782008,5.5140233,-50.570023,19.46553,0.187267,1.081631,-0.242411,-58.660648,11.863957,18.872107
1430,769641170,-95.00922,-10.562241,-51.972847,-0.40613747,-0.5857607,0.7866726,7.0618677,-52.109066,20.034079,0.180498,1.071868,-0.2293,-58.54295,10.995473,19.206008
1431,769657837,-102.54469,-9.824394,-56.038998,-0.4532318,-0.633744,0.6448823,6.8521814,-51.745613,19.313389,0.172944,1.061306,-0.218552,-58.428747,10.133046,19.527898
1432,769674504,-107.727875,-9.095543,-59.32268,-0.5498085,-0.6535171,0.4830228,6.259575,-51.648212,18.460188,0.163781,1.050414,-0.210502,-58.324421,9.272242,19.835568
1433,769691171,-108.97243,-8.554024,-62.329453,-0.72681236,-0.6304424,0.3164556,4.587275,-51.02641,16.950466,0.151667,1.039907,-0.205228,-58.247966,8.421802,20.118076
1434,769707838,-108.93263,-7.804268,-61.47644,-0.8871727,-0.6196724,0.20337725,3.4258485,-51.324142,16.004543,0.136881,1.029579,-0.201838,-58.190869,7.5664,20.384818
1435,769724505,-107.74234,-6.808296,-56.534645,-1.0285892,-0.6214812,0.14060569,2.9200654,-52.835335,15.768642,0.119738,1.019221,-0.199495,-58.142201,6.685811,20.647629
1436,769741172,-102.621826,-5.9128265,-49.57669,-1.2268763,-0.5952908,0.115407944,1.6947775,-54.236874,15.215975,0.09929,1.009299,-0.197572,-58.113955,5.781863,20.901229
1437,769757839,-94.03351,-5.0290527,-39.702724,-1.4626961,-0.55189073,0.1417036,0.10548115,-55.92919,14.642725,0.074912,1.000101,-0.19521,-58.112197,4.84971,21.145274
1438,769774506,-89.98857,-3.8349686,-33.592,-1.3620758,-0.48016903,0.18948889,-1.6583271,-61.191032,14.422489,0.052211,0.992098,-0.192052,-58.139836,3.829859,21.385649
1439,769791173,-90.80113,-2.3423462,-31.990133,-0.8966656,-0.37375644,0.25989342,-3.753786,-70.23033,14.481113,0.037267,0.985869,-0.18772,-58.202399,2.659353,21.627001
1440,769807840,-92.8887,-0.6420288,-30.99748,-0.22943497,-0.24450234,0.38042748,-6.0301733,-81.840324,14.86484,0.033443,0.981794,-0.18138,-58.302902,1.295348,21.874748
1441,769824507,-98.331985,1.3443756,-32.471603,0.74488544,-0.087370336,0.5467851,-8.492038,-96.954254,15.65464,0.045858,0.980338,-0.172267,-58.444436,-0.320556,22.135659
1442,769841174,-101.64273,3.3487244,-32.9109,1.790081,0.103596985,0.77532303,-11.582856,-113.50219,16.426222,0.075693,0.982065,-0.159345,-58.637484,-2.212259,22.409429
1443,769857841,-102.451385,5.362076,-31.953909,2.8974276,0.32885173,1.0730444,-15.315785,-131.47406,17.19166,0.123983,0.987546,-0.141461,-58.892747,-4.403493,22.695957
1444,769874508,-105.251236,7.5842133,-32.94697,4.2797728,0.5908776,1.4314662,-19.496937,-152.77089,18.234232,0.195313,0.997394,-0.117603,-59.217696,-6.949674,22.999861
1445,769891175,-108.84894,9.95895,-35.130787,5.892578,0.8920922,1.8581036,-24.238567,-177.04442,19.47459,0.293523,1.012262,-0.086635,-59.621672,-9.900414,23.324438
1446,769907842,-110.68971,12.425194,-35.636177,6.713627,1.0142773,2.0866807,-27.206165,-190.56168,20.69032,0.405417,1.029167,-0.051857,-60.075108,-13.076442,23.669277
1447,769924509,-111.07442,15.000286,-34.657574,6.67165,0.93706846,2.092016,-28.16962,-192.24368,21.893345,0.516611,1.044785,-0.01699,-60.544602,-16.280503,24.034166
1448,769941176,-110.39844,17.675095,-33.072636,6.2219143,0.7656505,2.0072527,-28.323318,-188.3773,23.139202,0.62031,1.057546,0.016464,-61.016657,-19.420125,24.419819
1449,769957843,-108.10199,20.43882,-30.242186,5.081607,0.4380855,1.7573258,-27.008755,-175.12288,24.374315,0.705003,1.064847,0.045753,-61.466803,-22.33884,24.826058
1450,769974510,-106.79262,23.380634,-28.668983,3.9013586,0.08178149,1.4990491,-25.540047,-160.99297,25.81895,0.770026,1.06621,0.070737,-61.89247,-25.022056,25.256374
1451,769991177,-106.54431,26.501793,-28.501438,2.7113724,-0.2968801,1.2419713,-24.001633,-146.3892,27.481363,0.815216,1.061262,0.091437,-62.292497,-27.461876,25.714397
1452,770007844,-105.61171,29.750282,-28.000553,0.935709,-0.8171052,0.84120166,-21.153164,-123.63625,29.207542,0.830811,1.047644,0.105457,-62.64505,-29.52248,26.201189
1453,770024511,-104.563614,33.146,-27.745182,-1.2980423,-1.4546056,0.32784283,-17.253761,-94.386284,31.04573,0.809177,1.023401,0.110921,-62.932613,-31.095585,26.718618
1454,770041178,-104.819244,35.191917,-28.254536,-2.7890434,-1.7228103,0.056634903,-12.757527,-67.24129,29.606922,0.762693,0.994687,0.111865,-63.145238,-32.216273,27.212067
1455,770057845,-106.36249,35.73075,-29.430826,-3.501223,-1.5909555,0.041593075,-7.514661,-41.892696,24.526949,0.704339,0.968171,0.112558,-63.270482,-32.914485,27.620849
1456,770074512,-108.94733,35.477837,-31.474924,-3.9256015,-1.2743177,0.1338141,-1.4499626,-15.20107,17.424725,0.638912,0.946932,0.114788,-63.294648,-33.167836,27.911261
1457,770091179,-112.96382,33.997738,-34.52411,-3.7491589,-0.63979447,0.42698348,5.3903456,10.841838,7.309996,0.576426,0.936269,0.121904,-63.204809,-32.987139,28.033094
1458,770107846,-117.161835,32.134686,-37.89867,-3.8292608,-0.001972586,0.6760613,13.628143,43.451828,-3.9168882,0.512605,0.936236,0.133172,-62.977673,-32.262942,27.967813
1459,770124513,-121.56528,29.920818,-41.658833,-4.211822,0.6236591,0.8680998,23.329082,83.13121,-16.187365,0.442408,0.94663,0.14764,-62.588855,-30.877422,27.698024
1460,770141180,-127.165726,26.536144,-46.288754,-4.2014213,1.5114168,1.206158,34.18834,124.73489,-31.35944,0.372384,0.97182,0.167743,-62.019049,-28.798507,27.175367
1461,770157847,-133.74588,22.131554,-51.688118,-3.9789572,2.5985096,1.6392705,46.38444,169.95387,-49.097305,0.306068,1.015128,0.195064,-61.245975,-25.965942,26.357079
1462,770174514,-130.28822,18.499207,-51.854183,-3.6792479,3.1289983,1.6004937,51.309902,206.53943,-62.398876,0.244747,1.067278,0.221739,-60.39081,-22.523618,25.317098
1463,770191181,-115.81421,15.680927,-46.250538,-3.2262259,3.0655603,1.0588138,48.098007,232.77391,-70.87033,0.190977,1.118371,0.239386,-59.589177,-18.644053,24.135926
1464,770207848,-95.3694,12.901966,-37.647743,-2.674067,2.7255514,0.24720454,40.944916,255.68184,-77.6497,0.146409,1.163797,0.243506,-58.906762,-14.382689,22.841764
1465,770224515,-65.81206,10.616505,-24.335236,-2.0311337,1.9052435,-0.98954725,27.380013,271.6458,-80.854126,0.112557,1.195551,0.227014,-58.450428,-9.855259,21.494195
1466,770241182,-33.788784,7.534607,-9.948997,-1.033824,1.1165565,-2.271437,12.323913,286.57126,-85.09497,0.095327,1.21416,0.189157,-58.245029,-5.079071,20.075945
1467,770257849,0.43659592,3.566948,5.359185,0.328516,0.38336623,-3.583895,-3.987835,300.89587,-90.635864,0.100802,1.220549,0.129425,-58.311493,-0.06414,18.565347
1468,770274516,43.027237,-0.26670074,24.950272,1.9297504,-0.728294,-5.2545853,-26.244774,308.40042,-93.54186,0.132965,1.208411,0.041849,-58.748906,5.075867,17.006316
1469,770291183,92.74566,-4.25354,48.141567,3.8365898,-2.1151333,-7.209386,-53.527515,310.18576,-94.766205,0.196908,1.173159,-0.078307,-59.641031,10.24563,15.426879
1470,770307850,125.17215,-6.9066467,66.07642,4.9606943,-2.8905659,-8.420721,-67.79054,304.3683,-93.10246,0.279586,1.124983,-0.218652,-60.770873,15.318435,13.875171
1471,770324517,138.80542,-7.9545517,78.39037,5.1931677,-3.0251555,-8.8318615,-67.957726,289.65622,-87.877594,0.366139,1.074564,-0.36585,-61.903502,20.146039,12.410544
1472,770341184,144.46446,-8.293297,88.88824,5.1030426,-2.8719966,-8.881869,-62.02976,267.39377,-80.23916,0.45119,1.026697,-0.513881,-62.937331,24.602602,11.073225
1473,770357851,135.49422,-7.456024,95.23601,4.3843126,-2.1969965,-8.291699,-45.108097,236.5044,-69.62659,0.524262,0.99008,-0.652076,-63.689133,28.544342,9.912782
1474,770374518,127.78935,-6.044937,103.5409,3.6439123,-1.6315211,-7.7470903,-28.969131,196.16222,-55.642986,0.584994,0.962888,-0.781194,-64.171952,31.813712,8.985399
1475,770391185,122.15856,-4.094803,114.15175,2.924533,-1.2048181,-7.2801247,-14.227782,145.98618,-38.219017,0.633736,0.942808,-0.902529,-64.409082,34.246815,8.348415
1476,770407852,104.8235,-0.8670349,122.01907,1.6531448,-0.39896563,-6.3031826,9.283009,85.082245,-16.93637,0.661288,0.936159,-1.007582,-64.254365,35.664852,8.066142
1477,770424519,78.98323,3.546959,128.4292,-0.048574448,0.65618694,-4.9537525,39.178333,12.859687,8.424768,0.660478,0.947095,-1.090145,-63.601393,35.87918,8.206555
1478,770441186,64.76175,5.8602524,133.79636,-1.0302582,1.2712111,-3.951338,57.427757,-36.95042,26.046774,0.643307,0.968282,-1.156001,-62.644264,35.26334,8.640668
1479,770457853,62.224106,5.888115,137.49524,-1.2630072,1.4451392,-3.2849228,63.641155,-61.48151,34.959232,0.622257,0.992368,-1.21075,-61.583578,34.238648,9.223322
1480,770474520,63.828293,5.1599045,140.15517,-1.218257,1.4194173,-2.6984599,64.83942,-77.36978,41.00803,0.601953,1.016025,-1.255724,-60.502921,32.949152,9.906789
1481,770491187,74.63177,2.8006897,141.65971,-0.5995016,1.0188254,-2.3676255,56.3512,-75.2504,40.933918,0.591961,1.033005,-1.295184,-59.563734,31.694979,10.589021
1482,770507854,79.17317,0.9473572,140.41458,-0.22881985,0.7822417,-1.7113659,51.381664,-75.34772,41.83349,0.588147,1.046042,-1.323707,-58.707373,30.439184,11.286246
1483,770524521,76.63118,-0.25826263,136.33722,-0.15274143,0.73293805,-0.69768023,50.578873,-78.94092,44.174885,0.585601,1.058258,-1.335335,-57.864392,29.123502,12.022494
1484,770541188,78.95189,-2.6322708,130.01163,0.29023838,0.45298636,0.23956037,43.357643,-67.699974,41.564568,0.590438,1.065808,-1.331342,-57.141765,27.995169,12.715237
1485,770557855,82.78859,-5.721039,120.997856,0.9245205,0.05586344,1.2289908,32.490303,-45.714615,35.453762,0.605847,1.066739,-1.310859,-56.60026,27.233259,13.306133
1486,770574522,84.315865,-7.7334213,118.15593,1.2212839,-0.15591362,2.001968,25.791328,-35.269535,32.367992,0.626202,1.06414,-1.277493,-56.170405,26.645433,13.8456
1487,770591189,84.547134,-8.72966,122.307045,1.2095098,-0.20274341,2.4838738,22.704405,-35.903996,32.033257,0.64636,1.060761,-1.236095,-55.791998,26.047033,14.379488
1488,770607856,82.97848,-9.258255,128.87506,1.0203543,-0.15097311,2.8919961,21.372803,-39.53039,32.243935,0.663366,1.058245,-1.187895,-55.435785,25.388193,14.916887
1489,770624523,78.90813,-8.886322,140.32434,0.5273094,0.07108115,3.136643,23.609444,-51.497707,34.515427,0.672154,1.05943,-1.135618,-55.042294,24.529898,15.492144
1490,770641190,77.58967,-9.120712,151.57318,0.20673561,0.17783445,3.265058,22.08181,-53.85365,33.32588,0.6756,1.062394,-1.0812,-54.674264,23.632337,16.047575
1491,770657857,79.06876,-10.026329,162.25711,0.07366371,0.16121046,3.2885184,16.522278,-45.509384,28.3394,0.676828,1.065081,-1.026391,-54.398893,22.873847,16.519898
1492,770674524,80.20839,-10.493629,177.07207,-0.21495819,0.22329466,3.099245,12.0604315,-39.732826,23.503809,0.673245,1.068803,-0.974737,-54.197886,22.211633,16.911628
1493,770691191,82.15428,-10.8485565,194.98027,-0.55795765,0.30340546,2.701713,7.096525,-32.47486,17.553413,0.663946,1.07386,-0.929708,-54.079611,21.670385,17.204185
1494,770707858,80.18606,-11.338791,198.77391,-0.7744961,0.33565268,2.491604,3.4994254,-27.606457,13.371485,0.651038,1.079454,-0.888181,-54.021287,21.210277,17.427043
1495,770724525,73.59271,-11.867218,187.39143,-0.8838787,0.33500648,2.4824595,1.9768562,-26.891401,11.625782,0.636307,1.085037,-0.846807,-53.988339,20.762087,17.620806
1496,770741192,65.45494,-12.546036,168.28383,-0.90062714,0.2899428,2.4814143,0.50158024,-25.563263,10.017122,0.621297,1.089869,-0.80545,-53.979979,20.336033,17.787758
1497,770757859,54.41186,-13.415962,136.73401,-0.7818241,0.1865243,2.5876274,-0.28036308,-25.03782,9.440903,0.608267,1.092978,-0.762323,-53.984652,19.918736,17.945106
1498,770774526,42.38048,-14.050659,103.90089,-0.72196865,0.116050005,2.5369601,-0.14700985,-26.228184,9.140724,0.596234,1.094912,-0.72004,-53.987102,19.4816,18.097451
1499,770791193,29.614119,-14.456535,70.28569,-0.72156525,0.07742195,2.3052566,0.75638294,-28.778835,8.93466,0.584208,1.096202,-0.681619,-53.974496,19.001953,18.246362
1500,770807860,13.964844,-14.876816,26.142385,-0.6464186,0.013255745,2.1044827,2.9102626,-33.53755,9.999102,0.573434,1.096423,-0.646544,-53.925992,18.442994,18.413014
1501,770824527,-4.1683846,-15.222382,-26.330626,-0.53563595,-0.057991713,1.8730872,6.3732677,-40.710297,12.180216,0.564507,1.095456,-0.615326,-53.819771,17.764489,18.616018
1502,770841194,-19.005047,-15.406258,-61.308846,-0.4978857,-0.1289461,1.6826679,8.1882925,-44.5538,12.943628,0.556209,1.093307,-0.587282,-53.683299,17.021926,18.831745
1503,770857861,-30.313938,-15.437248,-77.59329,-0.529006,-0.20448229,1.5638849,8.212598,-44.816006,12.262629,0.547392,1.089899,-0.561217,-53.546422,16.274993,19.036122
1504,770874528,-40.59628,-15.289711,-86.0226,-0.6040449,-0.2752656,1.438344,7.9355087,-44.468773,11.277567,0.537325,1.085311,-0.537245,-53.414164,15.533847,19.224081
1505,770891195,-48.33652,-14.937523,-79.67762,-0.7503662,-0.34019616,1.3327311,6.601448,-42.071373,9.372019,0.524819,1.079641,-0.515033,-53.30414,14.832657,19.380281
1506,770907862,-57.424152,-14.497383,-76.202675,-0.8664894,-0.42029712,1.2532362,6.0478888,-41.153,8.318796,0.510378,1.072636,-0.494146,-53.203342,14.146774,19.518928
1507,770924529,-68.0867,-13.959625,-76.45534,-0.95038223,-0.5147089,1.1951183,6.444576,-42.077927,8.26771,0.494538,1.064058,-0.474227,-53.095932,13.445475,19.656723
1508,770941196,-77.08624,-13.23793,-65.59755,-1.0763922,-0.6119515,1.1806326,6.253639,-41.924152,7.842463,0.476598,1.053859,-0.45455,-52.991705,12.746739,19.787431
1509,770957863,-85.2415,-12.349442,-47.22622,-1.2237816,-0.7162043,1.2123314,5.894683,-41.52316,7.4561687,0.456202,1.041922,-0.434344,-52.89346,12.054686,19.9117
1510,770974530,-92.485,-11.52034,-37.684425,-1.2105799,-0.7262987,1.1964903,5.3961596,-42.959717,7.0697665,0.436026,1.029817,-0.414402,-52.803524,11.338691,20.029529
1511,770991197,-98.378265,-10.758965,-36.579704,-1.02701,-0.6309422,1.1309472,4.576384,-46.119087,6.5353675,0.418909,1.019301,-0.395553,-52.727251,10.57004,20.138452
1512,771007864,-103.474106,-9.965279,-38.451183,-0.74453735,-0.48041436,1.064658,3.7162614,-50.632668,6.176994,0.4065,1.011294,-0.377809,-52.665313,9.726162,20.241402
1513,771024531,-107.59805,-9.198029,-47.266468,-0.31290054,-0.24524042,0.97523415,2.7683764,-57.0206,5.9516873,0.401285,1.007207,-0.361555,-52.619173,8.775819,20.340597
1514,771041198,-109.91768,-8.292206,-49.48943,0.14269066,0.02023536,0.92424476,1.3575888,-63.451996,5.5777173,0.403663,1.007544,-0.346151,-52.596547,7.718286,20.433559
1515,771057865,-110.38287,-7.2366257,-44.438538,0.6183996,0.31363377,0.9189024,-0.51125526,-69.926285,5.0857425,0.41397,1.012771,-0.330836,-52.605068,6.552848,20.518321
1516,771074532,-109.17938,-6.162918,-42.124146,1.2218494,0.689011,0.91137373,-2.7113838,-77.81908,4.5763307,0.434334,1.024255,-0.315646,-52.650258,5.255863,20.594593
1517,771091199,-106.056076,-5.0346375,-39.57037,1.9290857,1.1366736,0.91710305,-5.334485,-86.78155,3.9962502,0.466485,1.0432,-0.300361,-52.739166,3.809504,20.661197
1518,771107866,-104.61473,-3.583664,-37.217575,2.2958784,1.3727777,0.8976605,-6.896226,-94.49795,4.549491,0.50475,1.06608,-0.2854,-52.854103,2.234538,20.737022
1519,771124533,-105.13272,-1.7980576,-36.19276,2.2928715,1.3776442,0.844802,-7.2602987,-100.91712,6.3592696,0.542965,1.089041,-0.27132,-52.975108,0.552586,20.84301
1520,771141200,-105.656845,0.22201538,-34.175293,2.1147966,1.2800354,0.78873086,-7.206315,-106.91682,8.821995,0.578212,1.110375,-0.258174,-53.095213,-1.229361,20.990043
1521,771157867,-107.14386,2.5500336,-31.555815,1.6391401,1.0018508,0.71777594,-6.3242884,-111.89204,12.281366,0.605531,1.127073,-0.246211,-53.200618,-3.094228,21.194732
1522,771174534,-107.45911,4.9999847,-30.571047,1.1530018,0.7228807,0.6451795,-5.449685,-117.599106,16.086294,0.624748,1.139121,-0.235458,-53.291446,-5.054213,21.462837
1523,771191201,-106.392975,7.567032,-31.07437,0.6693754,0.45233077,0.57374835,-4.6472683,-124.11775,20.202007,0.635904,1.14666,-0.225896,-53.3689,-7.122842,21.799537
1524,771207868,-105.811615,10.410042,-32.350475,-0.063752174,0.03152238,0.48668623,-3.1430979,-130.05104,25.26296,0.634841,1.147185,-0.217785,-53.421285,-9.290359,22.220586
1525,771224535,-105.232254,13.493767,-34.88802,-0.9899454,-0.5037463,0.38704574,-1.1101303,-135.7659,31.147648,0.618342,1.138789,-0.211334,-53.439787,-11.553124,22.739713
1526,771241202,-105.43182,15.546715,-36.008217,-1.6474218,-0.8287318,0.27962828,0.6601534,-130.53346,32.354923,0.590885,1.124977,-0.206674,-53.428784,-13.728682,23.278962
1527,771257869,-106.729095,16.462296,-35.506485,-2.026617,-0.93371415,0.16208339,2.2019339,-113.07015,28.425766,0.557108,1.109415,-0.203973,-53.392085,-15.613185,23.752725
