PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1215,4029945346,-6.538513,17.99105,-11.467978,-1.8120251,1.2148113,-0.602852,5.229023,49.930145,62.647667,-10.943307,-4.652805,-1.972339,29.722471,11.537319,-8.314261
1216,4029962013,-6.452877,19.21975,-11.683197,-2.1218586,1.2605557,-0.7228321,2.4106758,47.924526,52.82265,-10.978671,-4.631796,-1.984386,29.762649,12.336061,-7.433883
1217,4029978680,-6.4370384,20.20805,-11.845015,-2.3151073,1.3339658,-0.83559453,-0.9488275,46.0087,44.501152,-11.017256,-4.609563,-1.998313,29.746835,13.102873,-6.692197
1218,4029995347,-6.3875504,21.010914,-12.178482,-2.5302677,1.3849211,-0.9243604,-3.844783,42.495487,33.501453,-11.059427,-4.586481,-2.013719,29.682755,13.811131,-6.133839
1219,4030012014,-6.285988,21.628593,-12.7135105,-2.774561,1.4111927,-0.98849463,-6.246501,37.249718,19.587955,-11.10567,-4.562961,-2.030194,29.578647,14.43196,-5.807373
1220,4030028681,-6.2630615,21.952492,-13.2352295,-2.9251623,1.4503748,-1.0326968,-8.781817,31.447388,5.926059,-11.154423,-4.538788,-2.047406,29.432283,14.956083,-5.708605
1221,4030045348,-6.296768,21.98323,-13.796162,-3.0096388,1.491688,-1.0522538,-11.223663,24.679419,-8.406558,-11.204584,-4.513927,-2.064944,29.245222,15.367407,-5.848714
1222,4030062015,-6.1616783,21.76294,-14.558971,-2.913159,1.4958661,-1.05976,-14.173765,18.761196,-24.058212,-11.253137,-4.488996,-2.082607,29.008993,15.680094,-6.249684
1223,4030078682,-5.857895,21.265842,-15.5114155,-2.6054773,1.4631708,-1.0551139,-17.739403,13.970189,-40.743862,-11.296562,-4.46461,-2.100192,28.713336,15.91293,-6.928748
1224,4030095349,-5.480629,20.457767,-16.612766,-2.155798,1.4045253,-1.0275959,-21.462852,9.131321,-58.811657,-11.332492,-4.441201,-2.117319,28.355622,16.065119,-7.908942
1225,4030112016,-4.975437,19.332344,-17.899925,-1.523026,1.3096833,-0.97936356,-25.516666,4.7727146,-78.35929,-11.357876,-4.419373,-2.133642,27.930344,16.144664,-9.21493
1226,4030128683,-4.5059357,17.81836,-19.230694,-0.7371998,1.2108622,-0.9025508,-29.700636,0.08350718,-98.232704,-11.370163,-4.399192,-2.148685,27.435333,16.146056,-10.852142
1227,4030145350,-4.084656,15.894081,-20.599482,0.20399094,1.1086121,-0.79456496,-33.968998,-5.0356827,-118.45344,-11.366763,-4.380715,-2.161928,26.869183,16.062128,-12.826366
1228,4030162017,-3.586422,13.575909,-22.106829,1.3573761,0.9777763,-0.66001785,-38.56784,-9.716856,-139.66794,-11.34414,-4.364419,-2.172928,26.226386,15.90018,-15.154165
1229,4030178684,-3.0489273,10.832855,-23.72167,2.7235775,0.8246529,-0.49579704,-43.448124,-14.13069,-161.63553,-11.298747,-4.350675,-2.181191,25.502251,15.664669,-17.84809
1230,4030195351,-2.344902,8.420174,-25.703342,3.6433344,0.6834543,-0.35892916,-48.612034,-17.3395,-176.07793,-11.238025,-4.339284,-2.187173,24.69205,15.375677,-20.782722
1231,4030212018,-1.4481926,6.401531,-28.088789,4.0652018,0.5542567,-0.25468433,-54.09879,-19.105007,-182.18828,-11.170272,-4.330046,-2.191418,23.790404,15.05726,-23.819193
1232,4030228685,-0.44599915,4.386814,-30.734455,4.3064413,0.42482018,-0.15302157,-59.87748,-19.956783,-183.65625,-11.098498,-4.322966,-2.193968,22.792446,14.724647,-26.88013
1233,4030245352,0.70160675,2.5827942,-33.718006,4.185322,0.30382347,-0.06972098,-65.96563,-19.55805,-178.06636,-11.028743,-4.317902,-2.19513,21.693019,14.398679,-29.847903
1234,4030262019,1.9501076,0.53538513,-36.916317,4.105708,0.16411114,0.029018164,-72.41636,-18.21261,-170.33382,-10.960315,-4.315167,-2.194646,20.48608,14.095135,-32.6868
1235,4030278686,3.2944145,-1.7908096,-40.322407,4.0922203,0.0044066906,0.1458664,-79.23826,-15.89736,-160.5856,-10.892111,-4.315094,-2.192215,19.165442,13.830179,-35.363227
1236,4030295353,4.7935257,-3.9907036,-44.069122,3.783825,-0.15440893,0.25026703,-86.4295,-12.1161585,-144.13766,-10.829047,-4.317667,-2.188044,17.72495,13.628243,-37.765521
1237,4030312020,6.4399567,-6.160736,-48.135166,3.2624235,-0.3181393,0.34936094,-94.01049,-6.8745613,-121.84902,-10.774673,-4.322969,-2.182221,16.158108,13.513667,-39.796338
1238,4030328687,7.9207764,-8.0269165,-51.845642,2.842002,-0.44497228,0.4053092,-99.84029,-3.0873957,-106.41743,-10.727306,-4.330385,-2.175466,14.494103,13.46221,-41.569962
1239,4030345354,9.215839,-9.503944,-55.155895,2.5013742,-0.5281112,0.40983438,-103.71004,-0.9175076,-98.33067,-10.685616,-4.339187,-2.168635,12.765602,13.446918,-43.208807
1240,4030362021,10.470203,-10.779625,-58.374447,2.1410666,-0.5910218,0.3849728,-106.645065,1.0651401,-91.999344,-10.649932,-4.349037,-2.162219,10.988184,13.46467,-44.742129
1241,4030378688,11.599106,-11.752136,-61.31714,1.8306684,-0.62077165,0.31797767,-108.03172,2.096315,-90.730545,-10.619421,-4.359383,-2.156919,9.187655,13.499609,-46.254305
1242,4030395355,12.800468,-12.47084,-64.41337,1.288353,-0.6358011,0.22232819,-109.10961,4.0731354,-85.71031,-10.597948,-4.36998,-2.153214,7.369161,13.567495,-47.68281
1243,4030412022,14.086117,-12.931541,-67.68688,0.4959011,-0.6369059,0.09794712,-109.93459,7.148979,-76.370865,-10.589683,-4.380595,-2.151582,5.536918,13.686645,-48.955658
1244,4030428689,15.283516,-13.005554,-70.76196,-0.35354805,-0.6027496,-0.07445145,-109.33247,9.736149,-69.90877,-10.595575,-4.390641,-2.152823,3.71471,13.848914,-50.120804
1245,4030445356,16.433315,-12.686394,-73.725555,-1.326417,-0.53617024,-0.29369915,-107.53404,12.256132,-64.41868,-10.617682,-4.399577,-2.157718,1.922476,14.053183,-51.194449
1246,4030462023,17.471508,-12.760536,-76.499084,-1.9716101,-0.5089538,-0.39317572,-104.056526,13.360833,-57.707344,-10.650542,-4.40806,-2.164271,0.188201,14.275864,-52.156238
1247,4030478690,18.366806,-13.268913,-79.01963,-2.227199,-0.5241525,-0.36048186,-98.65474,12.713206,-50.456562,-10.687662,-4.416796,-2.170279,-1.456045,14.487751,-52.997181
1248,4030495357,19.17346,-13.8177185,-81.37476,-2.3560495,-0.54860854,-0.2748859,-91.66305,11.229651,-42.423416,-10.726929,-4.425939,-2.17486,-2.983762,14.674912,-53.704238
1249,4030512024,19.863102,-14.610252,-83.51954,-2.2263174,-0.6009314,-0.09064555,-82.85113,8.453198,-33.268383,-10.764034,-4.435955,-2.176371,-4.364614,14.815799,-54.258711
1250,4030528691,20.42428,-15.134323,-85.39224,-2.0557404,-0.63261056,0.088988066,-72.129845,4.7648015,-26.099962,-10.798296,-4.446499,-2.174888,-5.566778,14.895212,-54.69371
1251,4030545358,20.853426,-15.344498,-86.982544,-1.8624821,-0.64009833,0.25779223,-59.44122,0.18480957,-21.007648,-10.829337,-4.457167,-2.170591,-6.557465,14.898292,-55.043837
1252,4030562025,21.125334,-15.664322,-88.268654,-1.4197822,-0.663203,0.50736713,-44.565483,-5.9201617,-16.244705,-10.853,-4.46822,-2.162135,-7.300223,14.799623,-55.314582
1253,4030578692,21.230848,-15.977028,-89.22305,-0.7697215,-0.69123816,0.8167095,-27.411314,-13.517774,-12.539423,-10.865829,-4.479741,-2.148523,-7.757078,14.574327,-55.523572
1254,4030595359,20.936834,-16.16584,-89.75291,-0.35877514,-0.64526105,1.0492802,-16.641525,-18.276197,-7.974783,-10.871809,-4.490495,-2.131035,-8.034437,14.269724,-55.656485
1255,4030612026,20.206842,-16.26899,-89.82638,-0.19407654,-0.52206445,1.2044756,-13.031349,-19.907986,-2.282574,-10.875044,-4.499196,-2.11096,-8.251626,13.937924,-55.694528
1256,4030628693,19.135193,-16.258888,-89.450485,-0.086476326,-0.35128474,1.3338668,-12.3860035,-20.4861,3.0393505,-10.876485,-4.505051,-2.088729,-8.458059,13.596489,-55.643872
1257,4030645360,17.644936,-16.116333,-88.580475,-0.14785004,-0.111489534,1.4031198,-17.143604,-18.842379,8.494456,-10.878949,-4.506909,-2.065344,-8.743786,13.282449,-55.502298
1258,4030662027,15.85162,-16.007233,-87.2398,-0.055729866,0.14223838,1.5161846,-22.169758,-17.703651,13.336783,-10.879878,-4.504538,-2.040074,-9.113282,12.987388,-55.280018
1259,4030678694,13.748058,-15.931725,-85.40581,0.21203709,0.40828013,1.6786282,-27.184557,-17.25309,17.368525,-10.876344,-4.497733,-2.012097,-9.566358,12.699837,-54.990543
1260,4030695361,11.198936,-15.7936325,-83.01159,0.40240383,0.7332566,1.8098481,-36.92352,-15.121651,21.352186,-10.869637,-4.485512,-1.981933,-10.18175,12.447809,-54.634673
1261,4030712028,8.215134,-15.628838,-80.04183,0.58734226,1.1065657,1.9323261,-50.38517,-11.881734,25.067175,-10.859848,-4.467069,-1.949728,-11.021503,12.24978,-54.216887
1262,4030728695,5.936512,-15.553368,-77.933525,0.77023506,1.314898,2.0380495,-55.91212,-10.051541,27.061525,-10.847011,-4.445154,-1.915761,-11.953372,12.082254,-53.765862
1263,4030745362,4.448303,-15.572601,-76.80602,0.92245483,1.3432653,2.1166441,-53.049854,-9.560084,27.26493,-10.831637,-4.422766,-1.880484,-12.837536,11.922919,-53.311446
1264,4030762029,3.2097626,-15.6597595,-75.95664,1.093092,1.2855225,2.1872103,-46.717796,-9.584578,26.174643,-10.813419,-4.401341,-1.84403,-13.616166,11.763176,-52.875202
1265,4030778696,2.5343552,-15.8493805,-75.78383,1.2751322,1.0824108,2.2445834,-33.84439,-10.73312,23.38398,-10.792167,-4.383301,-1.80662,-14.180239,11.584291,-52.485469
1266,4030795363,1.7113342,-16.050644,-75.414154,1.4053125,0.8701534,2.2726338,-22.502665,-10.925536,19.822231,-10.768745,-4.368798,-1.768743,-14.555283,11.402199,-52.155098
1267,4030812030,0.69844437,-16.266617,-74.79317,1.4855852,0.6546333,2.2716405,-13.131939,-10.060279,15.489478,-10.743985,-4.357887,-1.730882,-14.774149,11.234528,-51.89694
1268,4030828697,0.12524796,-16.576393,-74.70708,1.5390654,0.3149929,2.243996,0.9373994,-9.674158,9.544368,-10.718334,-4.352637,-1.693482,-14.758526,11.073292,-51.737867
1269,4030845364,-0.15266418,-16.965958,-74.97884,1.5511656,-0.12233567,2.1853378,18.016218,-9.311438,2.1425197,-10.692481,-4.354676,-1.65706,-14.458256,10.918101,-51.702158
1270,4030862031,-0.55265045,-16.973328,-74.83913,1.6010647,-0.38603806,2.1024797,28.505045,-6.9109087,0.0044184923,-10.665797,-4.36111,-1.622019,-13.983172,10.802919,-51.702084
1271,4030878698,-1.0252228,-16.565277,-74.325966,1.6951704,-0.4667709,1.9943182,32.304607,-2.4272501,3.674375,-10.637544,-4.36889,-1.58878,-13.444762,10.762465,-51.640844
1272,4030895365,-1.4594688,-15.953468,-73.697395,1.783452,-0.47707915,1.8530867,32.83021,3.4989285,10.070537,-10.60782,-4.376841,-1.557895,-12.897592,10.82078,-51.473002
1273,4030912032,-1.9395638,-15.010399,-72.77753,1.8859682,-0.34583545,1.6790693,27.604164,11.427154,21.079962,-10.576387,-4.382605,-1.529911,-12.437523,11.011233,-51.121669
1274,4030928699,-2.0489006,-14.030151,-72.22922,1.9616613,-0.26447177,1.4674599,23.929914,19.793587,32.565502,-10.543693,-4.387013,-1.505453,-12.038691,11.341126,-50.578911
1275,4030945366,-1.759182,-13.028152,-72.09456,2.003993,-0.24329066,1.2156949,22.100344,28.578623,44.33742,-10.510293,-4.391068,-1.485191,-11.670352,11.817436,-49.839954
1276,4030962033,-1.3362846,-11.745117,-71.90658,2.049202,-0.12577796,0.9250467,16.337866,39.06966,60.149944,-10.47614,-4.393164,-1.469774,-11.398054,12.468597,-48.837455
1277,4030978700,-0.6783676,-10.239853,-71.819214,2.086687,0.04783106,0.59284854,8.151185,50.974747,79.20663,-10.441362,-4.392367,-1.459893,-11.262201,13.318176,-47.517345
1278,4030995367,-0.36505508,-8.736145,-71.663826,2.043706,0.14620996,0.32474947,3.1570244,59.327713,92.11104,-10.4073,-4.38993,-1.454481,-11.209584,14.306971,-45.982161
1279,4031012034,-0.47127914,-7.2185135,-71.381714,1.9165983,0.1763587,0.13034415,1.1854861,63.811375,98.48692,-10.375357,-4.386991,-1.452309,-11.189826,15.370494,-44.340712
1280,4031028701,-0.642025,-5.6158676,-71.1695,1.7311401,0.17383528,-0.043091536,0.5749779,66.59116,102.30983,-10.346505,-4.384094,-1.453027,-11.180243,16.480347,-42.635548
1281,4031045368,-1.0415077,-3.9775848,-70.97369,1.4669895,0.10757208,-0.16597533,2.7037857,66.30147,101.09984,-10.322055,-4.382301,-1.455793,-11.13518,17.585371,-40.950551
1282,4031062035,-1.386486,-2.1007843,-70.78868,1.1722393,0.09492445,-0.30115092,2.7551384,66.19182,101.365135,-10.302518,-4.380719,-1.460812,-11.089261,18.688568,-39.261132
1283,4031078702,-1.6452255,0.027927399,-70.63589,0.84730244,0.14055705,-0.4525746,0.54503775,66.41114,103.460014,-10.288396,-4.378376,-1.468355,-11.080177,19.79542,-37.536798
1284,4031095369,-2.1015396,2.270298,-70.47356,0.4494419,0.16049957,-0.56275725,-0.3687551,64.1284,102.00296,-10.280905,-4.375701,-1.477734,-11.086323,20.864227,-35.836749
1285,4031112036,-2.6945648,4.6744423,-70.30558,-0.012939453,0.18028617,-0.6443193,-1.0138109,59.98659,98.3551,-10.281121,-4.372696,-1.488473,-11.10322,21.864004,-34.197497
1286,4031128703,-3.0812225,6.752365,-70.157486,-0.422925,0.22389007,-0.73210645,-1.6861374,56.602108,95.070335,-10.28817,-4.368964,-1.500675,-11.131322,22.807372,-32.612991
1287,4031145370,-3.2697182,8.443085,-70.02342,-0.7756672,0.2849834,-0.8209462,-2.011934,53.82307,91.69336,-10.301098,-4.364214,-1.514357,-11.164854,23.704423,-31.084768
1288,4031162037,-3.3849525,10.012608,-69.89398,-1.1221547,0.3705547,-0.9016088,-2.5592854,50.78999,87.89297,-10.319801,-4.358038,-1.529384,-11.207509,24.550923,-29.619885
1289,4031178704,-3.3453445,11.318752,-69.77219,-1.4316616,0.48561907,-0.98055696,-3.3038418,48.091866,84.15499,-10.343662,-4.349944,-1.545727,-11.262573,25.352454,-28.217302
1290,4031195371,-3.4212685,12.612297,-69.640816,-1.7854142,0.59518695,-1.0214005,-3.1395314,43.40245,77.5557,-10.373419,-4.340024,-1.56275,-11.314899,26.075828,-26.924707
1291,4031212038,-3.6294785,13.90984,-69.49692,-2.1883397,0.7001884,-1.0212502,-2.0809028,36.56995,67.957306,-10.409891,-4.328354,-1.579771,-11.349581,26.685327,-25.792085
1292,4031228705,-3.769661,14.957996,-69.34958,-2.5736957,0.8224931,-1.0022215,-0.6270869,29.204128,57.148666,-10.452786,-4.314646,-1.596475,-11.360032,27.172062,-24.839607
1293,4031245372,-3.9028816,15.804024,-69.193344,-2.9588127,0.9552922,-0.95502424,1.4738765,20.75814,44.436893,-10.5021,-4.298724,-1.612392,-11.335467,27.518031,-24.098992
1294,4031262039,-3.9690933,16.373215,-69.11471,-3.0913515,1.0628695,-0.890147,2.778119,13.012439,31.158014,-10.553623,-4.28101,-1.627228,-11.289165,27.734905,-23.579692
1295,4031278706,-3.941475,16.614464,-69.12185,-2.9367104,1.1438487,-0.8094467,3.13993,6.283339,17.550215,-10.602568,-4.261946,-1.640719,-11.236833,27.839627,-23.287188
1296,4031295373,-3.8927536,16.584087,-69.168884,-2.6241431,1.2104001,-0.69999385,3.448645,-0.6871705,2.4244525,-10.646304,-4.241773,-1.652386,-11.179356,27.828174,-23.24678
1297,4031312040,-3.8010597,16.239918,-69.27979,-2.0771785,1.2526529,-0.56403434,3.3189468,-7.373492,-13.862617,-10.680924,-4.220895,-1.661787,-11.12404,27.705282,-23.477824
1298,4031328707,-3.6537209,15.54752,-69.404526,-1.4226017,1.2978818,-0.39884353,3.4722958,-14.454654,-31.719862,-10.704634,-4.199264,-1.668434,-11.066168,27.464371,-24.006488
1299,4031345374,-3.4561234,14.492771,-69.53907,-0.6645465,1.3466179,-0.20187771,4.006159,-22.0394,-51.3088,-10.71571,-4.17682,-1.671799,-10.999399,27.097048,-24.861635
1300,4031362041,-3.1944923,13.042057,-69.72927,0.3317604,1.376308,0.024498224,4.241646,-29.328623,-72.15414,-10.710181,-4.153882,-1.671391,-10.928705,26.608238,-26.064204
1301,4031378708,-2.8659248,11.172268,-69.964645,1.5457544,1.3921361,0.2821529,4.349281,-36.468533,-94.39741,-10.684418,-4.13068,-1.666688,-10.856217,26.000429,-27.637494
1302,4031395375,-2.339672,9.459412,-70.67111,2.3753166,1.388391,0.4996078,2.612588,-41.11959,-110.93943,-10.644829,-4.10754,-1.658361,-10.812674,25.315102,-29.486485
1303,4031412042,-1.5969887,7.939522,-71.89921,2.7843866,1.361134,0.6700239,-1.2339613,-42.90505,-121.0042,-10.598423,-4.084854,-1.647194,-10.83324,24.600018,-31.503222
1304,4031428709,-0.69475937,6.3096313,-73.443565,3.0491076,1.3158786,0.8290851,-6.270767,-42.993225,-128.03479,-10.547605,-4.062923,-1.633376,-10.937753,23.883464,-33.637135
1305,4031445376,0.40869522,4.719742,-75.43098,3.0073547,1.2495811,0.956583,-13.028645,-40.639454,-129.95648,-10.497482,-4.042097,-1.617433,-11.154897,23.20614,-35.803076
1306,4031462043,1.6425362,2.8051605,-77.63008,3.0499172,1.1585102,1.0949299,-20.676702,-36.973755,-130.79599,-10.44665,-4.022788,-1.599184,-11.499509,22.589911,-37.983009
1307,4031478710,3.008152,0.5305023,-80.03407,3.2004194,1.0419128,1.2466683,-29.186205,-31.998394,-130.71535,-10.39331,-4.005423,-1.578406,-11.985946,22.056604,-40.161598
1308,4031495377,4.581661,-1.7985535,-82.87621,3.123396,0.89810085,1.3726687,-39.471226,-24.429781,-125.80557,-10.341253,-3.990455,-1.555528,-12.6438,21.649441,-42.258358
1309,4031512044,6.3537216,-4.266205,-86.11749,2.9000368,0.72528386,1.4813292,-51.400608,-14.42007,-116.79168,-10.292919,-3.978367,-1.530839,-13.500477,21.409107,-44.204886
1310,4031528711,7.9036903,-6.226677,-89.08819,2.6982021,0.5897925,1.5135257,-61.113647,-6.882982,-110.195114,-10.247949,-3.968537,-1.505614,-14.519038,21.294391,-46.041471
1311,4031545378,9.204365,-7.577347,-91.762276,2.4883842,0.49692607,1.4570951,-68.39344,-2.0508285,-106.010735,-10.206476,-3.960255,-1.481329,-15.658929,21.260211,-47.808317
1312,4031562045,10.45266,-8.679718,-94.43981,2.2420168,0.41326094,1.3442292,-75.01793,2.379393,-101.498535,-10.169109,-3.953367,-1.458925,-16.909228,21.299868,-49.499959
1313,4031578712,11.534817,-9.335068,-96.94702,1.9901867,0.35691762,1.1550927,-79.95656,5.125785,-98.23768,-10.135939,-3.947418,-1.439673,-18.241837,21.385298,-51.137254
1314,4031595379,12.721123,-9.842941,-99.7458,1.5448847,0.28784418,0.9121213,-85.73578,9.485882,-91.244286,-10.110191,-3.942621,-1.424471,-19.670767,21.543396,-52.657992
1315,4031612046,14.028553,-10.217621,-102.86759,0.89511204,0.20311403,0.614789,-92.51702,15.703841,-80.136536,-10.095272,-3.939236,-1.414225,-21.212717,21.805127,-53.993601
1316,4031628713,15.223625,-10.124062,-105.93569,0.15466976,0.13840437,0.23224092,-98.15353,21.056793,-68.65875,-10.092694,-3.936929,-1.410354,-22.848609,22.156074,-55.137914
1317,4031645380,16.362637,-9.610855,-109.0509,-0.7223582,0.085308075,-0.23361301,-103.17825,26.270483,-55.652058,-10.104733,-3.935507,-1.414248,-24.568247,22.593915,-56.065448
1318,4031662047,17.437408,-9.508629,-111.9392,-1.3332653,0.0022118092,-0.52410233,-104.89646,29.432598,-45.734715,-10.126954,-3.93547,-1.422983,-26.316521,23.084458,-56.827693
1319,4031678714,18.414429,-9.837196,-114.52554,-1.6313467,-0.11008072,-0.62019944,-102.739494,30.007038,-39.75472,-10.154143,-3.937305,-1.43332,-28.028846,23.584575,-57.490272
1320,4031695381,19.332117,-10.21936,-117.00603,-1.843246,-0.23724389,-0.6450589,-98.30328,29.378412,-34.68662,-10.184864,-3.941259,-1.444071,-29.667234,24.074215,-58.068382
1321,4031712048,20.175596,-10.863037,-119.28572,-1.8547139,-0.3894136,-0.5277991,-90.695786,26.88001,-31.945837,-10.215776,-3.947749,-1.452868,-31.17883,24.522215,-58.600813
1322,4031728715,20.885765,-11.179207,-121.426056,-1.8758588,-0.53315616,-0.42932713,-80.88326,22.925787,-29.717014,-10.24704,-3.956635,-1.460023,-32.526884,24.904311,-59.096097
1323,4031745382,21.457302,-11.120865,-123.43087,-1.9246273,-0.666754,-0.3594774,-68.878296,17.542147,-27.810198,-10.279117,-3.967748,-1.466014,-33.674856,25.19668,-59.5596
1324,4031762049,21.900023,-11.151062,-125.176704,-1.7956438,-0.81522775,-0.17596292,-53.330006,9.869702,-28.421375,-10.309044,-3.981335,-1.468947,-34.563689,25.361175,-60.03329
1325,4031778716,22.19463,-11.13485,-126.6659,-1.531734,-0.97125363,0.088341236,-34.336742,-0.07939947,-31.223719,-10.334573,-3.997523,-1.467475,-35.135968,25.359852,-60.553685
1326,4031795383,22.485937,-11.169296,-127.90366,-1.3547592,-1.0408003,0.28536582,-20.568665,-6.7735987,-30.524736,-10.357152,-4.01487,-1.462719,-35.478779,25.246959,-61.062431
1327,4031812050,22.78036,-11.315247,-128.85733,-1.2551489,-1.0169575,0.42061162,-12.595634,-9.876641,-26.159847,-10.378071,-4.031819,-1.455709,-35.688706,25.082348,-61.498428
1328,4031828717,22.988586,-11.42971,-129.51056,-1.1525497,-0.93851686,0.5439453,-6.2900305,-12.075867,-20.689934,-10.39728,-4.047461,-1.446643,-35.79354,24.881084,-61.84326
1329,4031845384,23.144848,-11.553734,-129.8446,-1.0974874,-0.7787931,0.6205561,-3.9905484,-11.902643,-12.671605,-10.415571,-4.060441,-1.4363,-35.860049,24.682707,-62.054453
1330,4031862051,23.157698,-11.738235,-129.80609,-0.9055948,-0.59785056,0.7750535,-0.20137334,-12.875174,-6.041237,-10.430664,-4.070405,-1.423382,-35.863405,24.468121,-62.15514
1331,4031878718,23.012476,-11.974518,-129.37273,-0.5637126,-0.39722466,1.014663,5.441908,-15.256946,-1.0921538,-10.440059,-4.077025,-1.406471,-35.772707,24.213839,-62.173343
1332,4031895385,22.779608,-12.276863,-128.53972,-0.20255184,-0.12257433,1.2494824,8.177151,-16.04359,5.3323765,-10.443435,-4.079068,-1.385646,-35.636421,23.946446,-62.08447
1333,4031912052,22.433874,-12.657944,-127.27805,0.2213726,0.21518373,1.50776,9.157307,-15.996262,12.351304,-10.439745,-4.075482,-1.360517,-35.483799,23.679842,-61.878615
1334,4031928719,21.917915,-12.924652,-126.16949,0.5581875,0.38839865,1.6915174,11.879936,-16.788908,17.735943,-10.430442,-4.069009,-1.332325,-35.2858,23.400027,-61.583016
1335,4031945386,21.230547,-13.067917,-125.254974,0.7811737,0.38259745,1.7818732,16.042473,-18.196634,21.627113,-10.417422,-4.062632,-1.302627,-35.018425,23.09675,-61.222564
1336,4031962053,20.376972,-13.192894,-124.22464,0.99407196,0.2990787,1.845557,20.724161,-19.932274,24.450386,-10.400854,-4.057647,-1.271868,-34.673022,22.764545,-60.815058
1337,4031978720,19.339792,-13.251602,-123.23193,1.1522465,0.07560396,1.8524635,26.692585,-22.34295,25.663689,-10.38165,-4.056387,-1.240994,-34.228146,22.392162,-60.38733
1338,4031995387,18.160885,-13.361404,-121.91337,1.3139582,-0.1401186,1.837753,30.65998,-23.697355,27.304485,-10.359751,-4.058722,-1.210365,-33.717146,21.997206,-59.932255
1339,4032012054,16.836048,-13.53614,-120.23388,1.4876432,-0.34060836,1.8057394,32.45331,-23.924286,29.399284,-10.334957,-4.064399,-1.180269,-33.176258,21.598468,-59.442267
1340,4032028721,15.326366,-13.679298,-118.502525,1.6047544,-0.65434957,1.7115035,34.298607,-24.146397,30.463789,-10.308211,-4.075305,-1.151744,-32.604615,21.196028,-58.934537
1341,4032045388,13.636391,-13.819588,-116.63611,1.6773462,-1.0516961,1.5613687,35.438644,-23.968563,30.907383,-10.280255,-4.092833,-1.125721,-32.013971,20.796552,-58.419414
1342,4032062055,12.18103,-13.746956,-114.65154,1.7606411,-1.277221,1.4378169,38.05178,-22.771187,33.502148,-10.250911,-4.11412,-1.101757,-31.379775,20.417032,-57.861045
1343,4032078722,10.994465,-13.42968,-112.58822,1.8483391,-1.3234499,1.3405318,42.547318,-20.577024,38.351418,-10.220105,-4.136177,-1.079415,-30.670653,20.074082,-57.221855
1344,4032095389,9.881714,-12.987701,-110.38031,1.9203329,-1.2926128,1.2326701,47.32394,-17.369513,44.422848,-10.188099,-4.157721,-1.05887,-29.881921,19.78459,-56.481474
1345,4032112056,8.958893,-12.35762,-108.044464,1.9870205,-1.1178992,1.1337054,53.026978,-12.967797,52.466167,-10.154982,-4.176353,-1.039975,-28.998138,19.56846,-55.607038
1346,4032128723,7.9711037,-11.64032,-105.64311,1.9981155,-0.98239017,0.98264456,58.90295,-7.9787655,60.46282,-10.12168,-4.192726,-1.023598,-28.016422,19.435481,-54.599324
1347,4032145390,6.905163,-10.842239,-103.175514,1.9484396,-0.8951814,0.7739577,64.811646,-2.358135,68.34755,-10.089206,-4.207646,-1.010699,-26.936228,19.396179,-53.460198
1348,4032162057,5.9916153,-9.854866,-100.629555,1.8693457,-0.707484,0.55312514,71.69264,4.3820066,77.79303,-10.05805,-4.219437,-1.00148,-25.741351,19.469212,-52.163648
1349,4032178724,5.1804543,-8.696098,-98.02185,1.7474699,-0.45749354,0.3054459,79.38085,12.155082,88.40201,-10.028926,-4.227062,-0.996389,-24.418337,19.671797,-50.690281
1350,4032195391,4.367504,-7.4803543,-95.69769,1.642828,-0.29452538,0.08740401,83.11412,18.185875,96.43695,-10.001546,-4.231971,-0.994932,-23.033102,19.974895,-49.082998
1351,4032212058,3.577652,-6.1994324,-93.698616,1.5625372,-0.21438193,-0.0910573,82.56545,22.27836,101.753136,-9.975504,-4.235544,-0.99645,-21.657011,20.346201,-47.387112
1352,4032228725,2.8324661,-4.8062553,-91.88041,1.4667454,-0.17163205,-0.26774538,79.87815,25.707748,105.86728,-9.951058,-4.238405,-1.000912,-20.325708,20.774663,-45.622657
1353,4032245392,2.1168137,-3.324253,-90.3496,1.3716402,-0.20287967,-0.42570066,73.74183,27.710407,107.785416,-9.928197,-4.241786,-1.008007,-19.096678,21.236503,-43.826233
1354,4032262059,1.5583076,-1.6533585,-88.91102,1.2467403,-0.1820867,-0.58807504,67.1214,30.073921,110.14198,-9.907418,-4.244821,-1.017808,-17.977988,21.737735,-41.990533
1355,4032278726,1.1686592,0.21694183,-87.56675,1.0872774,-0.104210615,-0.7577357,60.16136,32.895752,113.0604,-9.889297,-4.246558,-1.030437,-16.975299,22.285998,-40.106193
1356,4032295393,0.87862015,2.2213287,-86.517044,0.9216976,-0.06273198,-0.9079745,50.22168,34.612144,114.36199,-9.873935,-4.247604,-1.04557,-16.138271,22.862867,-38.20016
1357,4032312060,0.72288895,4.3861084,-85.733795,0.7423954,-0.030696392,-1.0433964,37.88512,35.584442,114.58676,-9.861562,-4.248116,-1.06296,-15.506852,23.455941,-36.290381
