PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1358,756189522,4.5748672,-3.911312,35.825306,-1.154666,0.01894474,1.0646673,-31.054394,-3.209548,-119.53559,9.827049,-3.690705,2.741172,15.319267,33.306024,25.671889
1359,756206189,4.497261,-5.729534,36.575226,-0.9634781,0.15623093,1.1252847,-27.490711,-1.8079345,-120.2134,9.810991,-3.688101,2.759927,14.861088,33.275892,23.668332
1360,756222856,4.427658,-7.5243645,37.311913,-0.68181324,0.29275703,1.1481671,-26.306921,-0.9679954,-119.992004,9.799627,-3.683222,2.779063,14.422639,33.259759,21.668465
1361,756239523,4.474388,-9.200787,38.15699,-0.2554989,0.41788816,1.1171231,-29.792332,-1.0499868,-118.70861,9.795369,-3.676257,2.797682,13.9261,33.242259,19.689988
1362,756256190,4.429062,-10.961544,38.7955,0.15538979,0.5568185,1.0604951,-31.55474,-1.3436952,-115.7588,9.797959,-3.666977,2.815357,13.400188,33.219864,17.760675
1363,756272857,4.2687454,-12.820152,39.196106,0.5447898,0.7113309,0.97809494,-31.295738,-1.830864,-111.107056,9.807039,-3.655121,2.831659,12.878592,33.18935,15.908891
1364,756289524,4.189789,-14.592049,39.614475,1.0393181,0.85971594,0.84010386,-34.176674,-3.2002363,-104.85278,9.824361,-3.640792,2.845661,12.308981,33.136013,14.161345
1365,756306191,4.1458206,-16.318493,39.976215,1.6061001,1.0073407,0.65055716,-38.8694,-5.329483,-96.80878,9.851129,-3.624003,2.856504,11.661158,33.047188,12.547865
1366,756322858,4.0160217,-17.773445,40.33088,1.9596972,1.1249647,0.51269704,-40.882423,-6.8361053,-87.54038,9.883791,-3.605254,2.865049,10.979784,32.933253,11.088859
1367,756339525,3.8155746,-18.905983,40.711475,2.0872478,1.2066262,0.43107176,-40.431183,-7.7005463,-77.025276,9.918578,-3.585144,2.872234,10.305931,32.804911,9.805104
1368,756356192,3.5713425,-19.845417,41.040077,2.1013327,1.2693946,0.35780525,-38.76968,-8.522806,-64.79317,9.9536,-3.563987,2.878197,9.65977,32.662864,8.725218
1369,756372859,3.2587051,-20.514446,41.337982,1.9245596,1.3036659,0.3197328,-34.82782,-8.959745,-50.93299,9.985676,-3.542259,2.883526,9.079306,32.513535,7.876335
1370,756389526,2.9952774,-20.990448,41.632236,1.755691,1.3204331,0.24658048,-32.593586,-10.032358,-35.050285,10.014938,-3.520252,2.887636,8.53608,32.346329,7.292164
1371,756406193,2.7873993,-21.271267,41.917404,1.6020622,1.3198686,0.13318896,-32.22911,-11.8175745,-17.022116,10.041639,-3.498254,2.889856,7.998928,32.149369,7.008462
1372,756422860,2.5585938,-21.241245,42.200356,1.2959337,1.2871642,0.03712833,-30.866709,-13.527543,2.9358969,10.063238,-3.476801,2.890475,7.484483,31.92391,7.057394
1373,756439527,2.3364868,-20.905415,42.487267,0.8764639,1.2235389,-0.057112217,-29.374018,-15.395888,24.978323,10.077846,-3.456409,2.889523,6.994916,31.667312,7.473699
1374,756456194,2.0874329,-20.351719,42.533005,0.52017117,1.1384017,-0.19158733,-26.322231,-16.161758,43.739586,10.086516,-3.437436,2.88633,6.556212,31.397949,8.202692
1375,756472861,1.8025284,-19.559505,42.317528,0.22080708,1.029268,-0.3635471,-21.261513,-15.610974,58.700665,10.090196,-3.420282,2.880271,6.201853,31.137766,9.181036
1376,756489528,1.5194473,-18.476772,41.962425,-0.081671715,0.89108133,-0.5639014,-15.476587,-14.50299,72.53838,10.088835,-3.405431,2.870873,5.94391,30.89605,10.390009
1377,756506195,1.2288055,-17.111313,41.40024,-0.34565258,0.7246015,-0.8026655,-8.481937,-12.450603,83.73304,10.083074,-3.393354,2.857495,5.802544,30.68854,11.78556
1378,756522862,0.9339752,-15.363201,40.773773,-0.7217045,0.5186653,-1.0414803,-0.36816216,-9.993999,95.414795,10.071046,-3.38471,2.840137,5.796408,30.521973,13.375807
1379,756539529,0.6401062,-13.211052,40.092457,-1.2187347,0.2710228,-1.2794304,8.792344,-7.171299,107.766685,10.050734,-3.380193,2.818813,5.942947,30.402451,15.171918
1380,756556196,0.3385849,-10.699299,39.225983,-1.7285271,-0.01341629,-1.544075,19.499168,-3.3551679,117.87189,10.021925,-3.380417,2.793078,6.267933,30.346532,17.136449
1381,756572863,0.03199768,-7.792618,38.203304,-2.2853756,-0.33852863,-1.8274205,31.759342,1.3633881,126.34341,9.983835,-3.386059,2.762621,6.797255,30.369255,19.242172
1382,756589530,-0.26586914,-5.4069977,37.102955,-2.5948296,-0.5618644,-2.0057056,41.028,5.114217,131.7967,9.940588,-3.395423,2.729193,7.481055,30.454492,21.438784
1383,756606197,-0.5542755,-3.6280594,35.91338,-2.6161728,-0.6696968,-2.0693274,46.978264,7.827279,133.62842,9.896985,-3.406585,2.694704,8.264026,30.584947,23.665924
1384,756622864,-0.8370056,-1.9896545,34.614357,-2.5126028,-0.73275757,-2.070717,51.79905,10.353882,132.80928,9.855108,-3.418798,2.660192,9.127343,30.757512,25.879412
1385,756639531,-1.1100693,-0.74816513,33.220592,-2.1966124,-0.7106867,-1.9746823,54.253654,12.2125,128.73459,9.818498,-3.430643,2.627281,10.031571,30.961054,28.024988
1386,756656198,-1.380539,0.63209534,31.650335,-1.8117886,-0.68617773,-1.8595965,57.117928,14.678774,121.33686,9.788302,-3.442079,2.596288,10.983536,31.2057,30.047269
1387,756672865,-1.6478958,2.186943,29.897354,-1.3669415,-0.66395044,-1.7277329,60.57174,17.84514,110.50906,9.76552,-3.453145,2.567492,11.993065,31.503119,31.889087
1388,756689532,-1.9046478,3.4231796,28.011627,-0.71049213,-0.5667019,-1.5079029,62.153877,20.672804,95.616844,9.753678,-3.46259,2.54236,13.028963,31.847666,33.482701
1389,756706199,-2.1515274,4.449032,25.97247,0.1318512,-0.41052485,-1.2144594,62.436005,23.443531,76.48709,9.755876,-3.469432,2.522119,14.069563,32.238392,34.757486
1390,756722866,-2.6512375,5.579479,23.92062,0.68154526,-0.34212065,-1.0168624,62.373123,25.358963,63.768093,9.767235,-3.475134,2.505171,15.109115,32.661041,35.820288
1391,756739533,-3.4291,6.771862,21.872513,0.9168186,-0.36428213,-0.9208596,61.706894,26.21025,58.274143,9.782515,-3.481205,2.489823,16.137563,33.097879,36.791524
1392,756756200,-4.3620377,7.939846,19.744635,1.0516682,-0.41681862,-0.8540387,60.33074,26.563223,54.721806,9.800043,-3.488152,2.475589,17.143075,33.540599,37.703554
1393,756772867,-5.5255737,9.143612,17.57632,0.96017885,-0.53705263,-0.8604574,58.380737,26.145834,56.013027,9.816046,-3.497103,2.461248,18.116087,33.976363,38.637104
1394,756789534,-6.7661667,10.063015,15.294801,0.9642639,-0.61811113,-0.82047486,54.628136,25.157316,55.62421,9.832117,-3.507405,2.447573,19.026556,34.395652,39.564174
1395,756806201,-8.077728,10.673229,12.892329,1.084322,-0.6535106,-0.72683907,48.982265,23.612255,53.093166,9.850189,-3.518297,2.435459,19.842927,34.78919,40.44906
1396,756822868,-9.605614,11.172405,10.43911,1.0523038,-0.7278271,-0.67661095,42.10938,21.147793,54.18804,9.867727,-3.530427,2.424182,20.54475,35.141653,41.352194
1397,756839535,-11.321655,11.479694,7.9193363,0.93683386,-0.81778145,-0.6440835,33.68764,17.778315,57.541042,9.883341,-3.544057,2.413447,21.106211,35.437958,42.311211
1398,756856202,-12.622505,11.855236,5.8701878,0.89736843,-0.87244606,-0.6267741,26.917046,14.9405575,56.0605,9.898297,-3.558598,2.403001,21.554828,35.686967,43.245553
1399,756872869,-13.47052,12.334156,4.357296,0.91514635,-0.89674854,-0.6366801,22.126291,12.689417,49.834427,9.913549,-3.573544,2.39239,21.9236,35.898457,44.076127
1400,756889536,-14.13488,12.725872,3.119957,0.96005344,-0.8986139,-0.6579263,17.529366,10.321547,41.34149,9.92955,-3.588521,2.381425,22.215756,36.070483,44.765152
1401,756906203,-14.451164,13.100094,2.3188553,1.0662131,-0.8662987,-0.69384193,14.013447,8.199862,28.83323,9.94732,-3.602959,2.369861,22.449313,36.207147,45.245706
1402,756922870,-14.810532,13.339207,1.6646805,1.0717182,-0.8504138,-0.77110744,9.823614,5.359866,17.926134,9.965182,-3.617133,2.357009,22.61304,36.296478,45.544475
1403,756939537,-15.233284,13.418995,1.149128,0.9700489,-0.851923,-0.8904617,4.798938,1.7143302,8.901016,9.981349,-3.631332,2.342168,22.693022,36.32505,45.692825
1404,756956204,-15.379883,13.453716,1.0662708,0.86804867,-0.8358154,-1.0432439,0.5818405,-1.9606504,-2.496332,9.995816,-3.645262,2.324781,22.702719,36.292372,45.651219
1405,756972871,-15.329216,13.411533,1.3678207,0.729115,-0.81270695,-1.2366276,-3.2022636,-5.889016,-15.047331,10.007968,-3.658807,2.304171,22.649348,36.194222,45.40043
1406,756989538,-15.095749,13.333355,1.6812935,0.5541854,-0.7939458,-1.3611944,-6.1774845,-9.263327,-23.760292,10.017204,-3.672039,2.281484,22.54639,36.039833,45.004425
1407,757006205,-14.631561,13.236195,2.0229797,0.35217857,-0.77696943,-1.4073751,-8.065087,-11.914328,-28.607807,10.023074,-3.684988,2.258028,22.411972,35.841261,44.527628
1408,757022872,-13.975975,13.076092,2.5516548,0.09470272,-0.76383877,-1.433414,-9.26731,-14.382071,-31.078476,10.024652,-3.697719,2.234138,22.257517,35.60156,44.009653
1409,757039539,-13.113365,12.868275,3.186163,-0.21750164,-0.75697947,-1.4094605,-9.578289,-16.409233,-29.852491,10.021027,-3.710335,2.210647,22.097879,35.328073,43.512111
1410,757056206,-11.938484,12.608166,4.239416,-0.5602951,-0.74038315,-1.3983114,-8.780671,-18.283638,-28.87155,10.011689,-3.722675,2.187342,21.951534,35.023346,43.030919
1411,757072873,-10.440392,12.292408,5.7426643,-0.93833065,-0.71424294,-1.4053156,-6.834773,-20.031977,-28.205288,9.99605,-3.734579,2.16392,21.837621,34.68948,42.560831
1412,757089540,-8.647118,11.937489,7.48246,-1.3643646,-0.6886201,-1.3734794,-3.6118627,-21.270542,-24.710476,9.973311,-3.746056,2.141029,21.777423,34.334971,42.14899
1413,757106207,-6.5250244,11.542583,9.538767,-1.8355522,-0.66027737,-1.3162436,0.9944315,-22.044024,-19.149145,9.942718,-3.757061,2.119092,21.793997,33.967571,41.829838
1414,757122874,-4.8786926,11.127071,11.312101,-2.1287146,-0.6434641,-1.2695682,1.4897165,-23.053019,-17.69841,9.907239,-3.767785,2.097933,21.818826,33.583354,41.534864
1415,757139541,-3.7791214,10.696934,12.72789,-2.223053,-0.640635,-1.2290652,-2.59292,-24.288633,-20.549492,9.870188,-3.778462,2.077449,21.775611,33.178543,41.192372
1416,757156208,-2.8138123,10.243916,14.133365,-2.2222967,-0.64288855,-1.1862495,-8.538624,-25.42548,-25.255728,9.83315,-3.789177,2.057678,21.633301,32.754785,40.771443
1417,757172875,-2.2051392,9.775974,15.357113,-2.0624752,-0.65456057,-1.1484582,-17.871826,-26.623732,-33.443523,9.798775,-3.800086,2.038537,21.335437,32.311056,40.214051
1418,757189542,-1.4815979,9.286716,16.707878,-1.8784666,-0.6704459,-1.0801797,-27.315067,-27.353558,-40.620045,9.767467,-3.81126,2.020534,20.880186,31.855163,39.53705
1419,757206209,-0.6089554,8.777973,18.213737,-1.6758299,-0.6900954,-0.97936034,-36.65975,-27.560009,-46.572365,9.739537,-3.822762,2.004211,20.26919,31.39583,38.760844
1420,757222876,-0.016464233,8.261799,19.569754,-1.3292665,-0.7200937,-0.868953,-48.8819,-27.626005,-54.94698,9.717383,-3.834764,1.989728,19.454492,30.935397,37.845061
1421,757239543,0.39336395,7.739025,20.839348,-0.8639746,-0.75960016,-0.74051595,-63.31889,-27.418257,-64.81131,9.702983,-3.847424,1.977386,18.399177,30.478426,36.764873
1422,757256210,0.8381729,6.979397,22.187656,-0.579854,-0.77148485,-0.6259453,-72.57058,-26.80446,-72.36231,9.693319,-3.860282,1.966954,17.189667,30.031685,35.558834
1423,757272877,1.2770538,5.963146,23.583534,-0.48722553,-0.75327396,-0.53005815,-76.323235,-25.799938,-77.690544,9.685199,-3.872837,1.95812,15.917613,29.601686,34.263992
1424,757289544,1.6655273,4.800934,24.984526,-0.45808887,-0.72220516,-0.43116236,-77.65904,-24.35806,-81.98248,9.677564,-3.884874,1.950934,14.623296,29.195718,32.897617
1425,757306211,2.0412903,3.4282646,26.417772,-0.570508,-0.6681776,-0.33833814,-74.60838,-22.43949,-84.30137,9.668056,-3.89601,1.945295,13.379823,28.821727,31.492594
1426,757322878,2.1615372,1.9837723,27.70435,-0.61393833,-0.6146202,-0.23793602,-72.24981,-20.186987,-87.82644,9.657824,-3.906254,1.941329,12.17566,28.485277,30.02882
1427,757339545,2.0084229,0.47510147,28.82797,-0.57577324,-0.5629101,-0.1278615,-70.833534,-17.580425,-92.68796,9.648228,-3.915636,1.939198,10.995101,28.19227,28.484021
1428,757356212,1.724472,-1.2242165,29.89143,-0.6273775,-0.4925394,-0.022702575,-66.1143,-14.504555,-96.515366,9.637772,-3.923845,1.93882,9.893196,27.950527,26.875432
1429,757372879,1.2477417,-3.0868797,30.847034,-0.7236862,-0.4082961,0.080647945,-59.133,-10.974302,-99.98838,9.625711,-3.93065,1.940164,8.907646,27.767622,25.208959
1430,757389546,0.91786194,-4.7717857,31.799812,-0.68684673,-0.3175788,0.17824483,-54.93405,-8.485125,-102.09352,9.614264,-3.935943,1.943135,7.992078,27.626203,23.5074
1431,757406213,0.77365875,-6.2633896,32.761482,-0.5203819,-0.21818447,0.26745522,-53.45005,-7.1661887,-102.45462,9.605591,-3.939579,1.947593,7.101244,27.506767,21.799823
1432,757422880,0.60243225,-7.7063446,33.639965,-0.27773762,-0.10949278,0.3520087,-52.96069,-6.315587,-102.01185,9.600962,-3.941404,1.95346,6.218566,27.401507,20.099626
1433,757439547,0.49695587,-9.009651,34.459766,0.08558273,0.0075216293,0.42982304,-54.714474,-6.3552523,-100.39421,9.602388,-3.941279,1.960624,5.306658,27.295586,18.426389
1434,757456214,0.28346252,-10.4056015,35.171978,0.4229498,0.14284039,0.49963486,-54.63668,-6.3734827,-97.559845,9.609437,-3.938898,1.968951,4.396047,27.189361,16.800392
1435,757472881,-0.060920715,-11.906105,35.760223,0.7294836,0.2972126,0.56105274,-52.533894,-6.325968,-93.53949,9.621595,-3.933944,1.978302,3.520482,27.083928,15.241401
1436,757489548,-0.37187958,-13.316254,36.264565,1.1162844,0.4653535,0.6123243,-51.48002,-7.0454884,-87.9914,9.6402,-3.926188,1.988507,2.662482,26.966503,13.774878
1437,757506215,-0.6900711,-14.683807,36.667175,1.552887,0.6499033,0.6525954,-50.594635,-8.355953,-80.8691,9.666081,-3.915356,1.999384,1.819238,26.827237,12.42706
1438,757522882,-1.0048752,-15.8712845,37.120865,1.8281531,0.7919235,0.6641861,-49.02158,-9.310089,-73.361786,9.69655,-3.902157,2.010454,1.002212,26.672069,11.204364
1439,757539549,-1.2932739,-16.837608,37.6417,1.9339385,0.8854039,0.6442794,-47.02463,-9.941711,-65.470795,9.728782,-3.8874,2.021192,0.218468,26.506374,10.113184
1440,757556216,-1.5878372,-17.676334,38.140503,1.9488845,0.9603007,0.5998458,-44.395668,-10.601458,-56.54513,9.761263,-3.871395,2.031189,-0.52146,26.329683,9.170765
1441,757572883,-1.8776474,-18.337265,38.65933,1.8157654,0.999845,0.52499384,-40.98285,-11.070673,-46.850258,9.791526,-3.854731,2.039939,-1.204507,26.145172,8.389927
1442,757589550,-2.1315002,-18.844738,39.10903,1.6859751,1.037216,0.42839968,-38.066788,-12.141339,-35.55313,9.819626,-3.837444,2.047079,-1.838953,25.942816,7.797375
1443,757606217,-2.3480225,-19.197002,39.480125,1.5641603,1.0743988,0.30942369,-35.646408,-13.870264,-22.536715,9.845695,-3.819537,2.052236,-2.43306,25.711645,7.421763
1444,757622884,-2.5297089,-19.330925,39.852715,1.3238363,1.0798488,0.157745,-32.970116,-15.693526,-8.401905,9.867759,-3.80154,2.054865,-2.982562,25.450086,7.281731
1445,757639551,-2.6667328,-19.243511,40.20654,0.99450445,1.0599945,-0.025898457,-30.31245,-17.797756,7.077846,9.884334,-3.783873,2.054433,-3.48777,25.153457,7.399695
1446,757656218,-2.8280182,-18.91061,40.358105,0.69238424,1.0262012,-0.20835423,-26.078968,-19.018097,21.530317,9.895874,-3.76677,2.05096,-3.922419,24.836489,7.758534
1447,757672885,-3.0156708,-18.310226,40.29901,0.4109726,0.97454166,-0.38871527,-20.051083,-19.18539,34.67723,9.902724,-3.750528,2.044481,-4.256604,24.516732,8.336488
1448,757689552,-3.1864471,-17.441078,40.101414,0.1126852,0.9029732,-0.5832057,-13.181343,-18.98832,47.82317,9.904602,-3.735478,2.034761,-4.476293,24.20026,9.133541
1449,757706219,-3.356041,-16.28357,39.7155,-0.1760683,0.8125329,-0.7836368,-5.0081396,-18.082867,60.28816,9.901668,-3.721936,2.0217,-4.559762,23.898879,10.138344
1450,757722886,-3.480423,-14.821262,39.26532,-0.55974674,0.68732524,-1.0135481,3.7517729,-17.01641,73.35249,9.892339,-3.710481,2.004808,-4.497232,23.615272,11.360886
1451,757739553,-3.5519485,-13.039921,38.755108,-1.0448933,0.5255518,-1.2752063,13.030529,-15.834654,87.11357,9.874924,-3.701722,1.983555,-4.280057,23.351361,12.812779
1452,757756220,-3.6034012,-10.920589,38.07865,-1.5590668,0.33480215,-1.5503805,23.59654,-13.954594,100.32892,9.84894,-3.696142,1.957715,-3.886781,23.118784,14.484928
1453,757772887,-3.622139,-8.447689,37.259968,-2.1266546,0.11041689,-1.8447182,35.310215,-11.480131,113.254326,9.813496,-3.694302,1.92697,-3.298277,22.927448,16.3725
1454,757789554,-3.601944,-6.4011955,36.40282,-2.4619493,-0.055183887,-2.065267,44.853275,-9.0438,121.26843,9.772464,-3.695222,1.892549,-2.550722,22.776718,18.393641
1455,757806221,-3.5438004,-4.846531,35.501965,-2.5294094,-0.1530962,-2.2006664,52.01715,-6.608399,123.69715,9.730307,-3.697774,1.855871,-1.683769,22.666578,20.45526
1456,757822888,-3.439415,-3.3960342,34.522163,-2.4814358,-0.23110104,-2.2986658,58.28885,-3.9234214,122.835884,9.68895,-3.701626,1.81756,-0.712288,22.601188,22.502525
1457,757839555,-3.2861633,-2.265377,33.487026,-2.234353,-0.26330566,-2.3318653,62.764503,-1.1242197,117.25085,9.651711,-3.706014,1.778696,0.333787,22.582451,24.456706
1458,757856222,-3.0908737,-0.98319626,32.305157,-1.9360504,-0.30270195,-2.3496835,67.56708,2.3261752,109.229645,9.619443,-3.711059,1.739535,1.459905,22.621221,26.2772
1459,757872889,-2.8504562,0.4818344,30.970482,-1.5951729,-0.35298157,-2.3544629,72.80741,6.4778748,98.803375,9.592857,-3.716942,1.700294,2.673362,22.729186,27.923923
1460,757889556,-2.5577774,1.7057304,29.546719,-1.0619678,-0.36490107,-2.296447,76.63255,10.967704,83.46439,9.575158,-3.723024,1.66202,3.950571,22.911981,29.314996
1461,757906223,-2.21212,2.785118,28.01239,-0.3636198,-0.34918356,-2.1844633,79.46938,15.931379,63.54864,9.569098,-3.728844,1.625612,5.275061,23.177504,30.37414
1462,757922890,-2.040596,3.8672829,26.459864,0.12154007,-0.3438406,-2.0772653,81.159546,19.624865,50.60774,9.571124,-3.734575,1.590991,6.62772,23.504585,31.217602
1463,757939557,-2.0640335,4.904915,24.904009,0.3807068,-0.34524393,-1.9720747,81.41511,21.8464,45.319763,9.577469,-3.740329,1.558123,7.984638,23.868692,31.972931
1464,757956224,-2.1739044,5.8856773,23.284973,0.5791297,-0.3416295,-1.8449469,80.557396,23.524258,42.322132,9.587121,-3.746023,1.527374,9.327261,24.260763,32.6783
1465,757972891,-2.4346313,6.827114,21.63002,0.619051,-0.34088135,-1.7087314,78.43042,24.155546,44.708004,9.597439,-3.751704,1.498895,10.634435,24.663355,33.423433
1466,757989558,-2.710884,7.5267143,19.899784,0.76363945,-0.3073101,-1.5138505,74.59356,24.677702,44.954533,9.610166,-3.756826,1.473664,11.877661,25.07465,34.172675
1467,758006225,-2.9959106,7.9680214,18.089645,1.0300303,-0.23826933,-1.2556798,68.98946,25.15171,42.577232,9.627333,-3.760797,1.452736,13.027485,25.493845,34.882296
1468,758022892,-3.4151688,8.2551,16.243458,1.2045755,-0.15710211,-0.968163,61.637573,24.658686,43.992695,9.647409,-3.763415,1.4366,14.054778,25.904823,35.615508
1469,758039559,-3.9426804,8.33321,14.353304,1.34444,-0.055042744,-0.63882923,52.376305,23.37886,47.615437,9.669816,-3.764332,1.425953,14.927716,26.294471,36.409099
1470,758056226,-4.466339,8.58643,12.6531105,1.4565887,-0.008701324,-0.42523468,44.702866,22.077171,47.34338,9.694092,-3.764477,1.418866,15.672764,26.662424,37.198155
1471,758072893,-4.9947357,9.051525,11.174538,1.5151501,-0.027395248,-0.34579957,38.88789,20.679985,43.423252,9.719345,-3.764934,1.413103,16.320895,27.00709,37.921876
1472,758089560,-5.5670013,9.498127,9.804518,1.5552535,-0.06810856,-0.31656623,33.104565,18.917656,37.709873,9.745266,-3.766069,1.407827,16.872638,27.322384,38.550374
1473,758106227,-6.1593933,10.0287895,8.614777,1.5703425,-0.15283346,-0.38305712,28.293575,16.943466,28.74886,9.771438,-3.768616,1.401443,17.344198,27.604775,39.029522
1474,758122894,-6.873955,10.431965,7.483837,1.5018768,-0.24196911,-0.46091676,22.346556,14.044809,21.753616,9.796469,-3.772649,1.393761,17.716641,27.838855,39.392082
1475,758139561,-7.71904,10.681385,6.4098167,1.3487625,-0.33233356,-0.5447023,15.082586,10.156671,16.963352,9.818948,-3.778188,1.384683,17.968017,28.008133,39.674805
1476,758156228,-8.626953,10.967388,5.5213146,1.13099,-0.46321154,-0.7173977,8.353696,5.7352753,10.589668,9.837798,-3.785908,1.372726,18.107245,28.103721,39.851299
1477,758172895,-9.6230545,11.239925,4.7996902,0.83325434,-0.6267233,-0.96285224,1.6987104,0.5975046,3.7757277,9.851686,-3.796353,1.356678,18.135557,28.113679,39.914228
1478,758189562,-10.166641,11.409084,4.338728,0.55938435,-0.7253709,-1.1154099,-3.8609421,-3.5757923,-1.351305,9.861009,-3.808443,1.338088,18.071208,28.054082,39.891706
1479,758206229,-10.197899,11.489277,4.1734695,0.3168993,-0.7555051,-1.1718543,-7.9715405,-6.590954,-4.9730263,9.866291,-3.821035,1.318557,17.938349,27.944233,39.808822
1480,758222896,-9.990509,11.487293,4.256527,0.04242897,-0.7586403,-1.2018342,-11.410078,-9.390493,-7.2675095,9.866998,-3.833679,1.298526,17.748181,27.787725,39.687697
1481,758239563,-9.387894,11.384472,4.628483,-0.23781776,-0.70923424,-1.1634359,-13.789255,-11.49752,-7.7068977,9.863034,-3.8455,1.279135,17.51836,27.5961,39.559249
1482,758256230,-8.687546,11.274258,5.2816677,-0.58268833,-0.6743722,-1.1763711,-15.224502,-13.80538,-8.453736,9.853323,-3.85674,1.259529,17.264618,27.36601,39.418353
1483,758272897,-7.904854,11.158176,6.226757,-1.0007343,-0.6578779,-1.2484627,-15.708669,-16.38973,-9.487908,9.836644,-3.867705,1.238721,17.002807,27.092848,39.260221
1484,758289564,-6.749527,10.974995,7.5134773,-1.4420576,-0.60442305,-1.2851472,-14.789225,-18.385445,-9.255745,9.81261,-3.877779,1.217302,16.75632,26.786424,39.105959
1485,758306231,-5.2767487,10.744648,9.152752,-1.9217196,-0.52815104,-1.3128316,-12.430103,-19.97548,-8.168674,9.780581,-3.886582,1.195421,16.549152,26.453499,38.969814
1486,758322898,-4.223236,10.488056,10.483847,-2.2328606,-0.46834517,-1.3230052,-12.675402,-21.370087,-9.5988655,9.743367,-3.894388,1.173371,16.337895,26.097331,38.809833
1487,758339565,-3.6154861,10.201672,11.459438,-2.349163,-0.4217558,-1.3036652,-15.793443,-22.455866,-13.690977,9.704214,-3.901417,1.151643,16.074671,25.723067,38.58165
1488,758356232,-3.134262,9.890102,12.409772,-2.3790712,-0.37909746,-1.2770827,-19.788017,-23.235815,-19.116035,9.664563,-3.907735,1.130358,15.744871,25.335803,38.263049
1489,758372899,-2.971138,9.558582,13.156859,-2.2613583,-0.3492403,-1.2375286,-25.740347,-23.713,-26.785368,9.626874,-3.913556,1.109733,15.315865,24.940586,37.816626
1490,758389566,-2.614502,9.179096,14.112719,-2.1053925,-0.2948637,-1.1664207,-31.116232,-23.526478,-34.277687,9.591784,-3.91847,1.090293,14.797261,24.548478,37.245331
1491,758406233,-2.032524,8.752872,15.308782,-1.9167471,-0.21442986,-1.0642781,-35.72341,-22.63647,-41.49708,9.559838,-3.922044,1.072555,14.201871,24.171203,36.553713
1492,758422900,-1.6429977,8.298954,16.387066,-1.5848036,-0.1335845,-0.9341414,-41.74899,-21.194418,-50.454746,9.533425,-3.92427,1.056986,13.506055,23.817963,35.712801
1493,758439567,-1.3359451,7.812351,17.436127,-1.1292362,-0.044020653,-0.7711389,-48.646732,-19.092031,-60.66518,9.514604,-3.925004,1.044134,12.695276,23.499762,34.701715
1494,758456234,-0.9513397,7.135723,18.50793,-0.8606396,0.051225662,-0.630244,-52.05638,-17.334173,-68.11063,9.50026,-3.92415,1.03363,11.82767,23.210859,33.566538
1495,758472901,-0.525795,6.255398,19.559277,-0.7914028,0.14945316,-0.5152147,-51.822742,-16.003197,-72.66081,9.48707,-3.921659,1.025043,10.963958,22.944139,32.355524
1496,758489568,-0.06148529,5.2422028,20.622461,-0.78430367,0.25823545,-0.39532685,-49.632168,-14.519798,-75.90458,9.473998,-3.917355,1.018454,10.136755,22.702142,31.090448
1497,758506235,0.47045135,4.05122,21.694832,-0.92038727,0.3763423,-0.2847699,-44.320534,-13.1484375,-76.780914,9.458658,-3.911083,1.013708,9.398079,22.483001,29.810766
1498,758522902,0.8698044,2.7792206,22.65346,-0.98672676,0.49933434,-0.15137327,-38.949123,-11.301903,-78.1699,9.442213,-3.902761,1.011185,8.748927,22.294636,28.507934
1499,758539569,1.1301498,1.4297943,23.491253,-0.9696741,0.6280539,0.008533835,-33.63539,-8.911736,-80.20289,9.426052,-3.892293,1.011327,8.188337,22.146107,27.171219
1500,758556236,1.3708267,-0.086071014,24.259111,-1.0442,0.7637298,0.16734862,-25.828957,-6.487977,-80.52277,9.408649,-3.879564,1.014116,7.757854,22.037974,25.829173
1501,758572903,1.545578,-1.7503967,24.923601,-1.164485,0.90566707,0.33270264,-16.140162,-3.8913956,-79.721596,9.389241,-3.86447,1.019661,7.488851,21.973117,24.50048
1502,758589570,1.7638779,-3.1875343,25.592873,-1.1656618,1.0327759,0.4669603,-9.999916,-2.181829,-78.601524,9.369813,-3.847257,1.027444,7.322186,21.936753,23.190455
1503,758606237,2.0438156,-4.3734055,26.272953,-1.0531206,1.1428723,0.56302005,-7.6047497,-1.5289979,-76.927055,9.352261,-3.828209,1.036828,7.19544,21.91127,21.908337
1504,758622904,2.29702,-5.4748917,26.880991,-0.8736944,1.2453518,0.643984,-6.775974,-1.3376095,-74.6919,9.337699,-3.807453,1.047561,7.082507,21.888977,20.663472
1505,758639571,2.5533218,-6.389141,27.44072,-0.58688354,1.3339825,0.69796515,-8.954144,-1.9343169,-72.01356,9.327918,-3.78522,1.059194,6.933271,21.856738,19.463246
1506,758656238,2.7755814,-7.3589325,27.891617,-0.33242702,1.4215691,0.74050415,-10.289524,-2.8239331,-67.775085,9.322378,-3.761527,1.071536,6.761779,21.809672,18.333661
1507,758672905,2.9530182,-8.396317,28.218006,-0.11500263,1.5084136,0.7725799,-10.604855,-3.9824772,-61.9159,9.320461,-3.736387,1.084412,6.585031,21.743297,17.301729
