PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1281,161164690,-66.85055,20.961514,133.36317,0.14356136,-1.0267386,-0.89211917,-118.38354,116.49338,-46.674915,-0.754425,0.804915,-0.754466,-47.722542,-9.154008,-36.28653
1282,161181357,-70.650734,22.061958,134.4846,-1.643239,-1.7770073,-0.6519445,-121.224205,88.60586,-48.912735,-0.781812,0.775298,-0.765332,-49.742945,-7.677244,-37.101742
1283,161198024,-73.93097,23.272243,134.88112,-3.6474905,-2.611198,-0.3189336,-125.77006,57.50597,-50.53272,-0.842604,0.731778,-0.770648,-51.839113,-6.718811,-37.943954
1284,161214691,-77.56581,24.024384,135.1161,-6.0859947,-3.5828695,0.0250386,-126.96024,17.974264,-52.71973,-0.944037,0.672064,-0.770231,-53.955117,-6.41924,-38.822616
1285,161231358,-81.31133,24.44421,135.0016,-8.927085,-4.685768,0.40706134,-126.05335,-29.08279,-55.148228,-1.092822,0.593968,-0.763447,-56.056006,-6.903953,-39.741753
1286,161248025,-82.61446,24.14188,133.37381,-10.534073,-5.308729,0.56377107,-121.70333,-69.12888,-55.552986,-1.26839,0.505489,-0.754051,-58.084395,-8.056101,-40.667636
1287,161264692,-81.31545,22.99123,130.16103,-10.781069,-5.4003158,0.46079382,-113.08313,-101.60744,-53.844296,-1.448074,0.415484,-0.746371,-59.969114,-9.749558,-41.565041
1288,161281359,-78.43867,21.24477,125.76053,-10.426475,-5.24658,0.24171126,-101.60525,-132.97713,-50.86182,-1.621849,0.328041,-0.742342,-61.662535,-11.965843,-42.412738
1289,161298026,-73.27046,18.752876,119.83689,-9.015621,-4.6757665,-0.17099154,-86.623405,-159.46272,-45.989918,-1.772109,0.250112,-0.745192,-63.106258,-14.623555,-43.179237
1290,161314693,-67.48813,15.574158,113.170715,-7.5611544,-4.0579414,-0.6454661,-67.51018,-191.10272,-40.834923,-1.898128,0.18248,-0.75595,-64.231428,-17.8086,-43.859819
1291,161331360,-61.137543,11.694405,105.75923,-6.115116,-3.4111767,-1.1736225,-44.190845,-228.56477,-35.442635,-2.000047,0.125627,-0.77551,-64.967942,-21.618013,-44.45053
1292,161348027,-52.735054,6.9274826,96.897675,-3.768764,-2.3972287,-1.8917288,-16.265621,-263.65552,-28.461487,-2.06286,0.085673,-0.807039,-65.239036,-26.012272,-44.924888
1293,161364694,-42.59217,1.2557068,86.71564,-0.721611,-1.0875784,-2.7757492,16.555107,-298.55685,-20.201118,-2.074887,0.067547,-0.853301,-64.963118,-30.98822,-45.261573
1294,161381361,-32.534676,-2.1630554,76.29264,1.4264345,-0.28590345,-2.9905663,38.06711,-321.40634,-13.078978,-2.051113,0.062782,-0.903144,-64.328666,-36.344992,-45.479556
1295,161398028,-22.513779,-3.0667725,65.61574,2.6496267,-0.021569848,-2.474392,46.883305,-329.95782,-7.14316,-2.006953,0.062423,-0.944384,-63.547278,-41.844289,-45.598609
1296,161414695,-11.831474,-2.980362,54.228653,3.586155,0.04367733,-1.6077801,50.977886,-331.21808,-1.4355855,-1.947184,0.063151,-0.97118,-62.697647,-47.36459,-45.622535
1297,161431362,-0.9150009,-1.0256271,42.386066,3.8286963,-0.30100244,-0.159109,45.844753,-321.39737,3.4220247,-1.883372,0.058134,-0.973832,-61.933568,-52.721213,-45.565501
1298,161448029,11.748039,0.8914108,29.223343,4.559436,-0.49429125,1.3511287,41.119667,-305.19183,9.223634,-1.807381,0.049896,-0.951313,-61.24824,-57.807744,-45.411774
1299,161464696,26.26786,2.659378,14.668043,5.845731,-0.5050518,2.8974667,37.3993,-282.7872,16.066067,-1.709952,0.041478,-0.903022,-60.624918,-62.520864,-45.144006
1300,161481363,41.557587,6.0053024,-0.6518197,6.7554064,-0.7940272,4.9453783,25.902737,-248.23186,22.527496,-1.597362,0.028244,-0.820599,-60.193206,-66.658062,-44.768548
1301,161498030,57.973175,10.54871,-16.943937,7.544072,-1.243001,7.3927846,8.564275,-202.16309,28.991827,-1.471627,0.007527,-0.697386,-60.050468,-70.027447,-44.285351
1302,161514697,70.00615,13.235939,-29.044422,8.039323,-1.3184206,8.727745,-1.8376346,-164.91252,33.95939,-1.337638,-0.014447,-0.551924,-60.081095,-72.775989,-43.719361
1303,161531364,76.99246,14.015411,-36.367218,8.110597,-1.0258583,8.865916,-5.3221655,-137.27415,37.10006,-1.202461,-0.031545,-0.404159,-60.169798,-75.063892,-43.101027
1304,161548031,81.78056,14.10231,-41.488102,8.011617,-0.53878504,8.458197,-6.7779884,-109.670654,39.37096,-1.068934,-0.040525,-0.263189,-60.282764,-76.891736,-42.444844
1305,161564698,82.75487,12.71751,-42.89782,7.6573896,0.2769904,7.094324,-3.0428944,-87.306206,40.278965,-0.941311,-0.035908,-0.14495,-60.333479,-78.346839,-41.773528
1306,161581365,82.83598,12.10656,-43.423935,6.9067774,0.9923359,5.7768116,-3.942585,-56.37329,40.309605,-0.826198,-0.019369,-0.04867,-60.399189,-79.286394,-41.101701
1307,161598032,82.17224,12.394997,-43.192867,5.7619963,1.5906576,4.5537133,-10.058228,-15.766612,39.48511,-0.730165,0.007142,0.027225,-60.566826,-79.549171,-40.443616
1308,161614699,77.83241,11.805946,-39.41441,4.2033463,2.4001327,2.5643344,-13.881881,23.323032,37.089043,-0.660109,0.047144,0.069964,-60.798191,-79.160454,-39.825465
1309,161631366,70.344925,10.82267,-32.597828,2.1865358,3.3307772,0.010057509,-17.585167,64.01102,33.173954,-0.623667,0.102657,0.070132,-61.091277,-78.093604,-39.272566
1310,161648033,66.50577,10.0121765,-29.278461,0.8581219,3.7940226,-1.5736958,-20.465702,93.682076,30.627728,-0.609365,0.165891,0.043904,-61.432372,-76.532236,-38.762104
1311,161664700,66.49968,9.215378,-29.641956,0.30543327,3.7693338,-2.1534438,-21.608734,109.72368,29.577484,-0.604274,0.228713,0.008013,-61.792518,-74.703508,-38.269146
1312,161681367,67.369,8.492241,-30.846199,-0.060286522,3.4721909,-2.3291044,-22.872955,120.21948,28.63692,-0.605279,0.286583,-0.030805,-62.173734,-72.69985,-37.791864
1313,161698034,70.84685,7.939621,-34.562664,0.07000542,2.7436895,-1.7030214,-23.830677,121.113365,28.54898,-0.604112,0.332311,-0.059189,-62.570912,-70.681294,-37.316048
1314,161714701,72.11548,6.772316,-36.16091,0.0114507675,2.0095582,-1.4010848,-23.0327,116.95791,27.387691,-0.603921,0.365804,-0.08254,-62.95479,-68.731996,-36.859586
1315,161731368,70.84566,4.9742355,-35.328293,-0.29145527,1.2825371,-1.4792656,-20.565647,108.0576,24.995195,-0.608779,0.38718,-0.107194,-63.297551,-66.931036,-36.442999
1316,161748035,70.88446,3.0015106,-35.770416,-0.2325964,0.20888531,-1.035912,-16.70929,88.306656,22.947886,-0.612656,0.390661,-0.124459,-63.576039,-65.459258,-36.060534
1317,161764702,71.16727,0.675972,-36.467358,0.040712357,-1.1283349,-0.30792224,-11.115321,58.34174,20.81148,-0.611977,0.371855,-0.129591,-63.761294,-64.486896,-35.713676
1318,161781369,70.95561,-1.1037064,-36.564045,0.07611847,-1.9479617,0.018295467,-7.329795,41.928364,18.638054,-0.610708,0.339389,-0.129286,-63.883457,-63.78809,-35.403042
1319,161798036,70.631165,-2.2193222,-36.416683,-0.089354515,-2.2209373,-0.012471855,-5.6015854,40.175747,16.62057,-0.612197,0.302373,-0.129494,-63.976817,-63.118494,-35.126033
1320,161814703,69.803955,-3.233055,-35.723915,-0.33750534,-2.26496,-0.23335838,-3.9316034,41.901367,14.431379,-0.617822,0.264624,-0.133383,-64.042344,-62.420138,-34.88551
1321,161831370,68.39522,-3.8912659,-34.370903,-0.7688217,-1.873038,-0.8052411,-3.2355022,53.287914,12.141447,-0.630636,0.233407,-0.146804,-64.096269,-61.532006,-34.683153
1322,161848037,67.77925,-4.6059494,-33.76925,-0.9668808,-1.5981548,-1.0925132,-1.4922371,58.571934,10.097188,-0.646751,0.206771,-0.165013,-64.12114,-60.555807,-34.514867
1323,161864704,67.960724,-5.427231,-33.930527,-0.91124725,-1.4670275,-1.0725986,1.5337622,56.56875,8.291621,-0.661938,0.182321,-0.18289,-64.095577,-59.612995,-34.376673
1324,161881371,68.224045,-5.930214,-34.088287,-0.88760376,-1.0243675,-1.1942061,4.0880556,60.33259,6.633809,-0.676731,0.165248,-0.202793,-64.027443,-58.607452,-34.26611
1325,161898038,68.88034,-6.2037354,-34.56125,-0.8014221,-0.38426936,-1.3196093,6.6496677,66.39052,5.210924,-0.690088,0.158844,-0.224786,-63.916615,-57.500943,-34.179261
1326,161914705,67.516815,-6.7698593,-33.087204,-0.7566786,-0.04918468,-1.3523582,8.485894,68.66073,3.878706,-0.702699,0.158024,-0.247325,-63.775183,-56.356598,-34.114616
1327,161931372,63.861908,-7.615982,-29.400402,-0.789423,-0.009316921,-1.3289064,9.312822,68.14675,2.646173,-0.715856,0.157869,-0.269473,-63.619969,-55.220819,-34.070513
1328,161948039,59.298584,-8.549156,-24.816181,-0.7795687,-0.10097182,-1.1960872,9.816766,65.34313,1.6660732,-0.728849,0.156186,-0.289408,-63.456356,-54.131767,-34.042745
1329,161964706,53.151215,-9.692955,-18.697933,-0.7601538,-0.4480173,-0.93580663,9.722782,59.005966,0.9227835,-0.741518,0.148719,-0.305005,-63.29431,-53.148334,-34.027365
1330,161981373,46.642166,-10.638382,-12.16774,-0.7373829,-0.636637,-0.7178074,9.067819,55.86943,0.49721992,-0.753808,0.138108,-0.316968,-63.14318,-52.217177,-34.019078
1331,161998040,39.887695,-11.359077,-5.3350635,-0.698678,-0.64847684,-0.535993,7.878484,56.102253,0.43209732,-0.765453,0.1273,-0.325901,-63.011872,-51.282139,-34.011876
1332,162014707,31.689644,-12.157707,2.9153295,-0.66869164,-0.7933676,-0.28974175,5.867343,55.395638,0.69491446,-0.776598,0.114077,-0.33073,-62.914083,-50.358878,-34.000294
1333,162031374,22.303062,-12.941261,12.350082,-0.6460533,-0.98225784,-0.012039721,3.017709,55.2356,1.3286846,-0.787366,0.097706,-0.330931,-62.863788,-49.438285,-33.978149
1334,162048041,13.53479,-13.380173,21.174728,-0.5539465,-1.0388681,0.1660446,1.9329793,56.046394,1.0156574,-0.796598,0.080392,-0.328164,-62.831572,-48.504178,-33.961221
1335,162064708,5.3852386,-13.471222,29.379517,-0.39002037,-0.9804006,0.24073607,2.7921402,57.51735,-0.36243263,-0.803098,0.064052,-0.324152,-62.785036,-47.545556,-33.967262
1336,162081375,-2.8457642,-13.29998,37.67325,-0.18972778,-0.82778907,0.25095373,4.323951,60.570995,-2.1372068,-0.80626,0.050256,-0.319969,-62.71297,-46.536039,-34.002882
1337,162098042,-10.711113,-12.776596,45.60882,0.06624794,-0.53941506,0.16023731,7.22974,65.31255,-4.675279,-0.805156,0.041266,-0.317298,-62.592474,-45.447496,-34.080803
1338,162114709,-19.569595,-12.15966,54.516632,0.3319292,-0.29641736,0.07541865,9.903112,70.44837,-7.1884117,-0.799624,0.036326,-0.316041,-62.427422,-44.273356,-34.20061
1339,162131376,-29.502617,-11.448433,64.477165,0.60375786,-0.10037267,-0.0025479198,12.230061,76.14999,-9.622363,-0.789561,0.034653,-0.316083,-62.223588,-43.00419,-34.360983
1340,162148043,-39.46349,-10.43103,74.45653,0.92071056,0.17468083,-0.16040671,15.615991,83.2135,-12.691807,-0.774216,0.037564,-0.318756,-61.963321,-41.617298,-34.572513
1341,162164710,-49.751797,-9.153694,84.74709,1.2727518,0.49187183,-0.37822783,19.721827,91.46039,-16.234945,-0.753003,0.045762,-0.32506,-61.634624,-40.092958,-34.843095
1342,162181377,-57.798573,-7.7074585,92.977196,1.6868486,0.69328606,-0.62114525,22.53341,100.359604,-19.08941,-0.724889,0.057317,-0.335412,-61.259067,-38.420298,-35.161252
1343,162198044,-63.22016,-6.0685196,98.78294,2.1708336,0.77693045,-0.8985115,24.03933,109.986046,-21.241413,-0.688708,0.070266,-0.350387,-60.858412,-36.587197,-35.515276
1344,162214711,-67.42711,-4.2171783,103.47607,2.7054663,0.79196584,-1.2159015,24.970444,120.528175,-23.13999,-0.643617,0.083465,-0.370652,-60.442238,-34.578394,-35.900942
1345,162231378,-69.63838,-2.1655045,106.33175,3.3003387,0.69628763,-1.5685178,24.81443,131.89078,-24.489738,-0.588611,0.09507,-0.396794,-60.028664,-32.380214,-36.309104
1346,162248045,-71.06435,0.20921326,108.44892,3.9498892,0.6163429,-2.003932,25.099789,144.74951,-26.154564,-0.52278,0.105342,-0.430193,-59.610334,-29.967722,-36.745013
1347,162264712,-71.76247,2.919365,109.87883,4.6539736,0.5548432,-2.5263004,25.896294,159.17593,-28.180334,-0.445214,0.114589,-0.472298,-59.178729,-27.31479,-37.214685
1348,162281379,-70.40287,5.9009857,109.3975,5.4248962,0.41121042,-3.1104488,26.005913,174.78621,-29.886934,-0.354799,0.121443,-0.524139,-58.745297,-24.401687,-37.712801
1349,162298046,-67.18532,9.188477,107.18335,6.2627172,0.21020019,-3.769291,25.750648,191.76697,-31.45945,-0.25042,0.124946,-0.586961,-58.31612,-21.205571,-38.237125
1350,162314713,-66.16799,12.091465,106.76484,6.329833,0.017315745,-4.0153265,23.526974,198.03996,-32.066387,-0.144923,0.125235,-0.653883,-57.924004,-17.904905,-38.771565
1351,162331380,-67.51182,14.541115,108.26563,5.5435095,-0.17469251,-3.7988667,19.020374,192.36392,-31.53891,-0.052531,0.122323,-0.717197,-57.606998,-14.69884,-39.297213
1352,162348047,-69.37178,16.892624,110.07766,4.297019,-0.3818317,-3.359735,13.192315,180.55649,-30.389763,0.019086,0.115959,-0.773193,-57.387126,-11.689565,-39.803709
1353,162364714,-72.79823,18.951054,113.10472,2.3485146,-0.5903564,-2.5580106,5.52703,159.12636,-28.350521,0.058228,0.10612,-0.815827,-57.295009,-9.037459,-40.276218
1354,162381381,-75.0217,21.108185,114.91232,0.18252945,-0.8679306,-1.6705717,-3.3802505,134.95297,-25.719149,0.06127,0.091654,-0.84367,-57.351347,-6.788243,-40.70487
1355,162398048,-75.84561,23.38971,115.319565,-2.1823978,-1.2185067,-0.7111578,-13.5069685,108.32931,-22.5094,0.024897,0.071346,-0.855523,-57.576463,-4.982755,-41.080027
1356,162414715,-77.53298,25.427288,116.29213,-5.208724,-1.598389,0.58478403,-25.643162,72.64424,-18.316387,-0.061915,0.044706,-0.845777,-58.003849,-3.772018,-41.3853
1357,162431382,-79.475464,27.298676,117.28729,-8.808577,-2.0236974,2.1653552,-39.713913,29.155045,-13.177586,-0.208725,0.010978,-0.809688,-58.665748,-3.286101,-41.604926
1358,162448049,-79.967964,27.913109,117.07137,-11.034973,-2.2317193,2.9865036,-46.825745,-9.695785,-9.384153,-0.392641,-0.026217,-0.759913,-59.446177,-3.447697,-41.761329
1359,162464716,-79.11429,27.100437,115.75133,-11.766367,-2.1925216,2.9848008,-46.241276,-43.75295,-7.0802617,-0.588747,-0.062759,-0.710166,-60.216865,-4.176913,-41.879333
1360,162481383,-77.29878,25.412231,113.52724,-11.874057,-2.0418794,2.6236439,-42.138603,-78.27205,-5.1834655,-0.786648,-0.09679,-0.666439,-60.919175,-5.481447,-41.965724
1361,162498050,-74.11356,22.50558,110.10941,-10.827777,-1.703685,1.619066,-32.027065,-110.15458,-4.309504,-0.967111,-0.125185,-0.639455,-61.452959,-7.317357,-42.037549
1362,162514717,-71.1009,18.897789,106.68246,-9.889022,-1.3195386,0.65000486,-21.289577,-148.6107,-2.997425,-1.131928,-0.147177,-0.628622,-61.807785,-9.794202,-42.087506
1363,162531384,-68.299576,14.593552,103.264175,-9.124223,-0.89734864,-0.24843729,-10.198733,-194.28954,-1.1507783,-1.283998,-0.162133,-0.632763,-61.977764,-13.032361,-42.106686
1364,162548051,-64.59703,9.00576,99.01866,-7.438799,-0.2976277,-1.664148,6.1523285,-240.06241,-0.029407471,-1.407978,-0.167093,-0.660499,-61.875225,-17.033401,-42.107176
1365,162564718,-60.31508,2.206131,94.189255,-5.0877256,0.45322,-3.4600801,26.716606,-288.0089,0.67383516,-1.492773,-0.159539,-0.718167,-61.429948,-21.83355,-42.095945
1366,162581385,-53.3821,-1.9553909,86.81518,-3.228633,0.9107512,-4.24372,39.330463,-321.0874,2.0488515,-1.546584,-0.14436,-0.788896,-60.77444,-27.185007,-42.061797
1367,162598052,-43.45784,-3.2062302,76.59955,-1.821868,1.0529546,-3.956996,43.509743,-336.75842,4.033758,-1.576948,-0.126811,-0.854846,-60.049278,-32.797647,-41.994568
1368,162614719,-31.728539,-3.345665,64.62224,-0.47579098,1.0755659,-3.1705022,44.384,-344.47864,6.31046,-1.584878,-0.108885,-0.907688,-59.309545,-38.538958,-41.889394
1369,162631386,-17.555458,-1.3193207,50.285816,0.53580856,0.8601941,-1.5126175,38.742176,-339.08453,9.131025,-1.575948,-0.094548,-0.932898,-58.663842,-44.190367,-41.73721
1370,162648053,-1.8190155,0.4511261,34.47655,2.1870623,0.7041894,0.052182436,35.0044,-328.63947,11.532563,-1.539497,-0.082812,-0.932028,-58.080435,-49.667691,-41.545001
1371,162664720,15.437073,1.8251648,17.234432,4.533861,0.6245731,1.4790554,33.623768,-313.5665,13.467573,-1.463933,-0.072402,-0.907377,-57.520039,-54.893799,-41.320541
1372,162681387,35.24961,4.9351273,-2.4398084,6.871133,0.37074888,3.5732355,27.63337,-285.0629,15.617284,-1.349414,-0.066223,-0.847823,-57.059483,-59.644847,-41.060253
1373,162698054,57.48256,9.289032,-24.404892,9.419053,0.0046612024,6.138363,18.790627,-244.49014,17.766,-1.19243,-0.066145,-0.745517,-56.746306,-63.719683,-40.764153
1374,162714721,73.15137,11.83041,-39.953808,10.976119,-0.11906755,7.5837417,13.2249975,-209.87552,19.473679,-1.009495,-0.068129,-0.619121,-56.525889,-67.217608,-40.439592
1375,162731388,81.54268,12.556225,-48.388447,11.348851,0.001824975,7.857645,10.634697,-181.39934,20.761065,-0.820347,-0.068099,-0.48816,-56.348644,-70.24093,-40.093574
1376,162748055,86.83827,12.607239,-53.750237,11.2613325,0.24020934,7.584367,9.265005,-151.03076,21.67469,-0.632658,-0.064096,-0.361754,-56.194227,-72.758109,-39.732329
1377,162764722,86.53317,11.218464,-53.606117,10.350574,0.68669474,6.343069,10.564787,-123.16957,22.097713,-0.460148,-0.052651,-0.256036,-56.018147,-74.810935,-39.364034
1378,162781389,86.127075,10.741146,-53.28029,9.138942,1.0699221,5.2714953,9.127904,-84.58499,22.444073,-0.307832,-0.034819,-0.168178,-55.866015,-76.220685,-38.989966
1379,162798056,85.898544,11.301132,-53.035572,7.667556,1.3780516,4.4196186,4.717734,-34.178272,22.703758,-0.180039,-0.011851,-0.094518,-55.787386,-76.790323,-38.61157
1380,162814723,80.87489,11.086811,-48.046432,5.343916,1.8237969,2.8538268,1.2102597,17.944088,22.5605,-0.090974,0.018546,-0.046954,-55.767215,-76.491255,-38.235562
1381,162831390,72.13188,10.608368,-39.348835,2.2604294,2.3502889,0.80656993,-2.5815578,74.880424,22.086855,-0.0533,0.057717,-0.033511,-55.810241,-75.243248,-37.867448
1382,162848057,67.78914,10.107288,-35.094425,0.32250214,2.5705595,-0.46625435,-5.3698673,114.18973,21.771658,-0.047925,0.10056,-0.041282,-55.899739,-73.340086,-37.504587
1383,162864724,67.912766,9.39661,-35.37048,-0.38547993,2.4715142,-0.9625999,-6.6218767,132.54247,21.61736,-0.05435,0.141752,-0.057325,-56.010104,-71.131045,-37.144298
1384,162881391,69.288055,8.714298,-36.91967,-0.724247,2.196836,-1.1261936,-7.7929335,142.74649,21.431942,-0.066421,0.178366,-0.076095,-56.139986,-68.751937,-36.787099
1385,162898058,73.95076,8.069504,-41.792606,-0.19510078,1.6425954,-0.6382742,-8.422027,138.06375,21.337606,-0.069673,0.205743,-0.086733,-56.280353,-66.450874,-36.431472
1386,162914725,75.78346,6.861374,-43.88841,-0.07596207,1.0878834,-0.4803034,-8.281828,129.13075,20.94524,-0.070939,0.223874,-0.094738,-56.418383,-64.298695,-36.082385
1387,162931392,74.41814,5.0914917,-42.838184,-0.4517002,0.54188764,-0.6959804,-7.47007,116.64191,20.230694,-0.078467,0.232905,-0.106338,-56.542884,-62.354663,-35.745207
1388,162948059,74.59607,3.0495682,-43.39047,-0.2615099,-0.22660834,-0.52505434,-5.672165,89.11941,19.488668,-0.082825,0.229128,-0.115089,-56.63742,-60.86934,-35.420396
1389,162964726,74.971664,0.5980377,-44.205227,0.21957588,-1.162594,-0.1750629,-2.826448,48.453953,18.632107,-0.079165,0.209751,-0.118007,-56.684527,-60.061774,-35.109861
1390,162981393,74.99841,-1.1976395,-44.512283,0.3507471,-1.7452327,-0.091495275,-0.93136024,26.054813,17.584047,-0.073319,0.180664,-0.119532,-56.70005,-59.627527,-34.816794
1391,162998060,75.16675,-2.224884,-44.7842,0.20308495,-1.9540277,-0.22715247,-0.07361555,23.043045,16.368544,-0.069934,0.148097,-0.123318,-56.701277,-59.243476,-34.543985
1392,163014727,74.79486,-3.0974808,-44.450943,-0.10438442,-2.0004458,-0.51185834,0.7770767,25.411797,14.95917,-0.071674,0.114756,-0.131849,-56.688326,-58.819946,-34.294665
1393,163031394,73.87691,-3.5216293,-43.445484,-0.7114248,-1.7458156,-1.0460812,1.1191156,41.26336,13.341314,-0.083531,0.085659,-0.149284,-56.669674,-58.132223,-34.07231
1394,163048061,73.90648,-4.046303,-43.39475,-0.9760752,-1.5565407,-1.3717071,2.200936,48.97318,11.629915,-0.099799,0.059717,-0.172146,-56.632992,-57.316003,-33.878478
1395,163064728,74.86519,-4.727585,-44.28968,-0.8752823,-1.44967,-1.4770097,4.1502123,47.055748,9.822156,-0.114387,0.035556,-0.196763,-56.563822,-56.531741,-33.714775
1396,163081395,76.04419,-5.038994,-45.30173,-0.8384485,-1.1217022,-1.6719888,5.9399786,53.09905,7.8484387,-0.128361,0.016861,-0.224629,-56.464822,-55.646757,-33.583968
1397,163098062,77.77907,-5.0989456,-46.794113,-0.72283554,-0.64760447,-1.8578774,7.864751,62.36814,5.731588,-0.140408,0.006068,-0.255594,-56.333743,-54.607288,-33.488442
1398,163114729,77.526245,-5.5780945,-46.384323,-0.66542625,-0.39051014,-1.9348096,9.275947,66.64299,4.1029625,-0.151498,-0.000441,-0.287841,-56.179144,-53.496571,-33.420059
1399,163131396,75.01541,-6.467758,-43.80127,-0.7184,-0.3461339,-1.9226643,9.992346,67.24625,3.0208993,-0.163471,-0.00621,-0.319885,-56.012605,-52.3758,-33.369711
1400,163148063,71.71513,-7.5260315,-40.454613,-0.71096706,-0.39079326,-1.7968451,10.532555,64.813286,2.2060251,-0.17532,-0.012723,-0.349832,-55.837062,-51.295579,-33.332944
1401,163164730,66.92372,-8.916794,-35.682682,-0.68720055,-0.6147065,-1.5335788,10.678064,57.638386,1.8411497,-0.186773,-0.022968,-0.375392,-55.659094,-50.334939,-33.302258
1402,163181397,61.93849,-10.11982,-30.657646,-0.67206764,-0.7248652,-1.2698704,10.5765295,54.85321,1.5439496,-0.197974,-0.035049,-0.396557,-55.482819,-49.420719,-33.276526
1403,163198064,56.892593,-11.106728,-25.506065,-0.6477289,-0.70764476,-1.0002724,10.255781,56.664078,1.3035873,-0.208769,-0.046843,-0.413228,-55.311889,-48.476318,-33.2548
1404,163214731,50.53543,-12.271912,-19.072939,-0.6385288,-0.78469265,-0.6339052,9.436628,57.19445,1.4788661,-0.219411,-0.059921,-0.423793,-55.154612,-47.523077,-33.230152
1405,163231398,43.146164,-13.501274,-11.610193,-0.64583683,-0.8929452,-0.19567621,8.137608,58.442234,2.001615,-0.230175,-0.074803,-0.427054,-55.018985,-46.54904,-33.196792
1406,163248065,34.94026,-14.281136,-3.3285747,-0.60146236,-0.9317002,0.10916901,7.7542276,59.92528,1.8739146,-0.240199,-0.090331,-0.425235,-54.889748,-45.550285,-33.16556
1407,163264732,25.754128,-14.602905,5.9249697,-0.50517845,-0.9162227,0.27106237,8.363603,61.093166,1.0543978,-0.248619,-0.105601,-0.420717,-54.750355,-44.532066,-33.147987
1408,163281399,15.654633,-14.626724,16.10023,-0.39050388,-0.8502532,0.37131566,9.300605,63.662624,-0.019879341,-0.255127,-0.119772,-0.414528,-54.595345,-43.471022,-33.148318
1409,163298066,4.628708,-14.214699,27.208574,-0.24167633,-0.7117113,0.35407603,10.933375,67.452965,-1.6108104,-0.259155,-0.131634,-0.408627,-54.413122,-42.346806,-33.175165
1410,163314733,-7.7723083,-13.759361,39.67167,-0.09755993,-0.6156424,0.3678851,12.368216,71.27728,-3.030662,-0.260781,-0.141895,-0.402496,-54.206985,-41.158851,-33.225676
1411,163331400,-21.590782,-13.267036,53.532337,0.03743744,-0.56304747,0.41856462,13.539921,75.36696,-4.237216,-0.260157,-0.151279,-0.39552,-53.98132,-39.902735,-33.296296
1412,163348067,-36.653122,-12.417961,68.62803,0.1947813,-0.47835678,0.38263458,15.20696,80.20898,-5.796881,-0.256911,-0.159252,-0.389143,-53.727871,-38.565919,-33.392911
1413,163364734,-53.09217,-11.286697,85.085304,0.36501503,-0.3856445,0.28983694,17.176262,85.643906,-7.562858,-0.250827,-0.165679,-0.384312,-53.4416,-37.138521,-33.518959
1414,163381401,-65.16237,-10.027451,97.34122,0.70552254,-0.27767545,0.11248833,18.939743,92.50914,-9.446163,-0.239068,-0.170307,-0.382437,-53.125938,-35.596702,-33.676395
1415,163398068,-72.3013,-8.609123,104.85167,1.2357416,-0.14626646,-0.1696955,20.544928,100.94731,-11.510982,-0.218472,-0.172745,-0.385265,-52.783523,-33.914247,-33.868245
1416,163414735,-77.32948,-7.0009384,110.34631,1.874918,-0.011823297,-0.5261142,22.103462,110.49686,-13.703165,-0.187223,-0.172942,-0.394034,-52.415132,-32.072633,-34.096631
1417,163431402,-78.60959,-5.2287064,112.23992,2.6695728,0.12914443,-0.9715899,23.502419,121.419365,-16.022015,-0.14273,-0.17079,-0.410227,-52.023425,-30.048977,-34.363665
1418,163448069,-79.44506,-3.1047287,113.73349,3.535965,0.2931652,-1.5260619,25.22818,133.52003,-18.667479,-0.083797,-0.165904,-0.435661,-51.602955,-27.823643,-34.67479
1419,163464736,-80.00804,-0.61431885,114.99369,4.470234,0.47857916,-2.192378,27.299927,146.80498,-21.647484,-0.009293,-0.157928,-0.472201,-51.147956,-25.376893,-35.035581
1420,163481403,-77.178665,2.1354675,112.998566,5.556856,0.6803044,-2.9776134,29.386139,161.62537,-24.872171,0.083321,-0.14659,-0.521828,-50.658187,-22.683137,-35.450117
1421,163498070,-71.586044,5.193489,108.35777,6.7809534,0.9016715,-3.8903995,31.594982,177.97813,-28.392918,0.196337,-0.131562,-0.586668,-50.131604,-19.716835,-35.923332
1422,163514737,-69.14065,8.02565,106.59062,7.1295366,0.96598136,-4.304228,31.985699,185.6401,-30.199379,0.315163,-0.115462,-0.658405,-49.598509,-16.622833,-36.426655
1423,163531404,-69.94173,10.575455,107.772224,6.5133867,0.85544217,-4.1616507,30.328033,183.6561,-30.089064,0.423719,-0.101205,-0.727766,-49.093042,-13.561898,-36.928139
1424,163548071,-71.53813,13.135963,109.62486,5.400155,0.6554178,-3.7668667,27.609459,176.85149,-29.049051,0.513722,-0.090281,-0.790547,-48.632884,-10.614373,-37.41229
1425,163564738,-75.42238,15.557423,113.534454,3.5020266,0.31509495,-2.9429374,23.260426,162.30804,-26.503443,0.572089,-0.085029,-0.839596,-48.24521,-7.909239,-37.854014
1426,163581405,-77.26531,18.131905,115.425476,1.4257774,-0.06609821,-2.0574565,18.31137,146.03084,-23.593285,0.595852,-0.086131,-0.873887,-47.94002,-5.475392,-38.247235
