PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1530,23577445,-3.8693466,-3.4913445,51.720924,-0.43830013,0.525712,-1.2492324,21.865122,-12.72454,-22.208553,1.224358,-1.130004,-2.783466,22.682711,32.44297,-23.243682
1531,23594112,-3.7591286,-3.893467,51.655594,-0.29968834,0.4594853,-1.3758514,15.664764,-13.114301,-22.41049,1.219363,-1.122346,-2.806397,22.94379,32.224398,-23.61719
1532,23610779,-3.822956,-4.3069305,51.617096,-0.14765549,0.35951996,-1.4812113,7.024458,-13.342475,-23.460495,1.216902,-1.116354,-2.831084,23.060864,32.002023,-24.008198
1533,23627446,-3.9449615,-4.6988144,51.67739,0.024490356,0.23618102,-1.5695031,-3.4128857,-13.484277,-25.298029,1.21731,-1.112418,-2.857242,23.003983,31.777285,-24.429832
1534,23644113,-3.9570732,-5.0541153,51.665825,0.141119,0.1706152,-1.6354996,-10.34318,-13.340189,-24.863642,1.219662,-1.109574,-2.8845,22.831597,31.554949,-24.844226
1535,23660780,-3.8942146,-5.3805237,51.542953,0.19284916,0.1658442,-1.6746992,-13.596892,-12.85627,-21.972382,1.222876,-1.10681,-2.912412,22.604982,31.340678,-25.210432
1536,23677447,-3.7561264,-5.659851,51.444176,0.22045517,0.19033647,-1.6914364,-15.264458,-12.174667,-18.058878,1.22655,-1.103638,-2.940603,22.350574,31.137767,-25.511413
1537,23694114,-3.5101624,-5.8888893,51.31633,0.20186043,0.2658279,-1.6823153,-13.945738,-11.226691,-12.303633,1.229914,-1.099208,-2.968642,22.118145,30.950655,-25.716474
1538,23710781,-3.359745,-6.097908,51.211853,0.17694092,0.33413243,-1.643482,-13.424428,-10.0488,-6.6539664,1.232863,-1.093639,-2.996033,21.894405,30.783175,-25.827373
1539,23727448,-3.3087234,-6.283428,51.14203,0.14822388,0.39294386,-1.5736122,-13.870505,-8.642996,-1.2371731,1.235333,-1.08709,-3.02226,21.66323,30.639125,-25.847993
1540,23744115,-3.2313309,-6.426544,51.033363,0.075870514,0.4903779,-1.4704034,-12.180938,-6.923806,5.6243987,1.236598,-1.078917,-3.046767,21.460214,30.523728,-25.754253
1541,23760782,-3.172432,-6.5316467,50.896996,-0.03259754,0.61473775,-1.3316251,-9.131081,-4.8906536,13.521847,1.236055,-1.068671,-3.068961,21.308029,30.442217,-25.528889
1542,23777449,-3.0770187,-6.449951,50.896957,-0.08216953,0.66265225,-1.1892698,-7.3496823,-2.5111036,19.730453,1.234686,-1.057627,-3.088782,21.185534,30.400365,-25.200048
1543,23794116,-2.9298592,-6.163189,51.036385,-0.06984329,0.63021183,-1.0446512,-6.686224,0.24241519,24.201668,1.233522,-1.047123,-3.106193,21.074097,30.404405,-24.796687
1544,23810783,-2.7909088,-5.742649,51.243103,-0.03657341,0.55872035,-0.87970257,-6.3921237,3.3670323,27.954584,1.232912,-1.037811,-3.120855,20.967562,30.460522,-24.330777
1545,23827450,-2.6442528,-5.1436806,51.558014,0.042154312,0.42064095,-0.7021924,-7.0781317,6.887309,30.282673,1.233615,-1.0308,-3.132558,20.849593,30.57531,-23.826066
1546,23844117,-2.4907417,-4.4430466,51.86782,0.09984112,0.28897643,-0.4908626,-6.370202,10.821132,33.197445,1.235279,-1.025984,-3.140739,20.743423,30.755662,-23.272775
1547,23860784,-2.337513,-3.6423721,52.164055,0.13226318,0.16695118,-0.24294496,-4.155224,15.184813,36.78685,1.237483,-1.023201,-3.144788,20.674169,31.008742,-22.659661
1548,23877451,-2.171646,-2.6614532,52.53679,0.19326591,-0.00588274,0.02505958,-2.1059408,20.002745,39.439182,1.240704,-1.023299,-3.14437,20.63907,31.342121,-22.002341
1549,23894118,-1.9953728,-1.5124512,52.960556,0.26844215,-0.2146802,0.3186413,0.30836487,25.292887,41.570908,1.245178,-1.026877,-3.139059,20.644209,31.763669,-21.309493
1550,23910785,-1.8301582,-0.59503937,53.229607,0.30228138,-0.32758856,0.5611044,1.4839859,28.232685,42.617645,1.250216,-1.032337,-3.129707,20.668942,32.234214,-20.599199
1551,23927452,-1.6761894,0.06513214,53.333115,0.29577637,-0.339391,0.7431809,1.09414,28.549444,42.310413,1.255146,-1.037994,-3.117321,20.687178,32.710038,-19.894025
1552,23944119,-1.525528,0.6519928,53.34929,0.26521397,-0.30267525,0.9051796,0.27977467,27.589388,41.177982,1.259566,-1.043039,-3.102235,20.691841,33.169861,-19.207725
1553,23960786,-1.3835793,1.057045,53.22106,0.19659233,-0.1821804,1.0246855,-1.4538507,24.544,38.98208,1.262843,-1.046075,-3.085157,20.66761,33.578928,-18.558024
1554,23977453,-1.2381134,1.5371246,53.087685,0.13548088,-0.070472956,1.1428207,-3.58922,21.058084,35.600185,1.265101,-1.04725,-3.06611,20.60779,33.929896,-17.964688
1555,23994120,-1.0887337,2.107254,52.9524,0.083200455,0.028506994,1.2619241,-6.049953,17.205204,31.01986,1.266488,-1.046775,-3.045078,20.506957,34.216649,-17.44769
1556,24010787,-0.94626236,2.5447693,52.694046,0.004957199,0.19181824,1.3411454,-9.542886,11.4328165,25.050692,1.266571,-1.043578,-3.022726,20.347909,34.407196,-17.030178
1557,24027454,-0.8083992,2.90242,52.338455,-0.089925766,0.40078044,1.3881279,-13.974687,4.0476265,17.620634,1.265072,-1.036898,-2.999591,20.114998,34.474656,-16.736501
1558,24044121,-0.6923256,3.2365189,52.217888,-0.14369965,0.5145972,1.4184543,-16.95462,-1.0194035,12.429451,1.262677,-1.028321,-2.97595,19.832421,34.457666,-16.529343
1559,24060788,-0.60152435,3.5211258,52.347412,-0.15480709,0.5295751,1.4267277,-18.3783,-3.6212,9.762846,1.260097,-1.019495,-2.952171,19.526116,34.397313,-16.366629
1560,24077455,-0.52677536,3.7616425,52.58481,-0.14425373,0.5003061,1.409079,-19.34171,-5.4496365,7.7803373,1.257693,-1.011157,-2.928686,19.203754,34.306486,-16.236957
1561,24094122,-0.47384644,3.9620209,53.01847,-0.09667206,0.38991785,1.3667568,-19.222668,-5.477309,7.4907727,1.256082,-1.004658,-2.905907,18.883376,34.215198,-16.112111
1562,24110789,-0.43626785,4.0280685,53.420006,-0.05492878,0.3010304,1.2782007,-19.6037,-6.435691,6.650757,1.255167,-0.999641,-2.884604,18.556648,34.107936,-16.001265
1563,24127456,-0.41423035,3.9526749,53.777092,-0.020496368,0.23833299,1.1405693,-20.595722,-8.488177,5.1012053,1.254825,-0.995669,-2.865595,18.213386,33.966466,-15.916245
1564,24144123,-0.41666412,3.7803497,54.280136,0.04152012,0.11879468,0.96381295,-20.884064,-9.396754,4.835885,1.255517,-0.993689,-2.849531,17.865318,33.809853,-15.835647
1565,24160790,-0.44305038,3.4853287,54.881668,0.122546196,-0.036343813,0.7413398,-20.81231,-9.74381,5.385893,1.257559,-0.994295,-2.837175,17.518446,33.647456,-15.745882
1566,24177457,-0.4505539,3.296318,55.29267,0.17119408,-0.12140322,0.5864364,-20.682594,-10.326381,4.886232,1.260412,-0.996318,-2.827401,17.173736,33.47535,-15.664445
1567,24194124,-0.43697357,3.234314,55.5092,0.18701363,-0.13648582,0.5096661,-20.358002,-10.937889,3.4299073,1.263529,-0.998593,-2.818907,16.834436,33.293052,-15.60728
1568,24210791,-0.42303085,3.1680298,55.636642,0.18886852,-0.117549896,0.45142972,-19.925196,-11.586115,1.604211,1.266677,-1.000552,-2.811383,16.502349,33.09995,-15.580543
1569,24227458,-0.39756393,3.1589432,55.600273,0.16362667,-0.03771019,0.44311798,-19.415634,-12.404583,-1.0225036,1.269404,-1.001181,-2.803998,16.178755,32.893207,-15.597585
1570,24244125,-0.38886642,3.0785522,55.61767,0.15081882,0.019623518,0.4192196,-18.320276,-12.347373,-2.8419533,1.271918,-1.000854,-2.797011,15.873417,32.687417,-15.644951
1571,24260792,-0.39920807,2.9127884,55.69803,0.15229893,0.051100254,0.37464917,-16.622694,-11.375663,-3.765627,1.274456,-1.000002,-2.790767,15.596372,32.497823,-15.707711
1572,24277459,-0.40512085,2.7773361,55.668495,0.13717747,0.12129116,0.36942184,-14.583269,-10.093051,-4.937536,1.276742,-0.99798,-2.78461,15.353318,32.329605,-15.790003
1573,24294126,-0.41291046,2.64283,55.57419,0.113824844,0.21275163,0.3898667,-12.077972,-8.252038,-5.9933066,1.278639,-0.994434,-2.778112,15.152018,32.192071,-15.889891
1574,24310793,-0.46310806,2.5083008,55.473877,0.10677338,0.27535057,0.39192998,-10.038314,-6.8490286,-6.6342454,1.280419,-0.989845,-2.77158,14.984713,32.077921,-16.000462
1575,24327460,-0.55700684,2.3887024,55.351234,0.114738464,0.3119526,0.3798946,-8.561782,-6.013094,-6.9388843,1.282331,-0.984646,-2.765248,14.842017,31.977703,-16.11611
1576,24344127,-0.67996216,2.2646713,55.207664,0.13180256,0.33453894,0.3662418,-7.105069,-5.073823,-6.7754836,1.284528,-0.97907,-2.759144,14.723599,31.893139,-16.229035
1577,24360794,-0.8428688,2.141098,55.05255,0.16389751,0.33110166,0.34170187,-5.9236555,-4.304165,-6.074654,1.28726,-0.973552,-2.753449,14.624871,31.821403,-16.330279
1578,24377461,-1.0168228,2.0457916,54.804573,0.18875027,0.34790468,0.34780014,-4.527346,-3.2522428,-5.272958,1.290406,-0.967754,-2.747652,14.549415,31.767199,-16.418162
1579,24394128,-1.2010117,1.9796753,54.460335,0.20573139,0.38635635,0.38722456,-2.8633523,-1.8449447,-4.342382,1.293835,-0.961315,-2.741198,14.501692,31.73645,-16.490535
1580,24410795,-1.4195595,1.9354095,54.065765,0.230937,0.41335773,0.43255198,-1.3940096,-0.53466845,-2.9959502,1.297684,-0.954426,-2.733989,14.478459,31.727539,-16.540468
1581,24427462,-1.6668625,1.9207993,53.601227,0.2596922,0.43874168,0.49372423,-0.010937691,0.7880204,-1.3075137,1.302012,-0.947114,-2.72576,14.478277,31.740673,-16.56226
1582,24444129,-1.8411522,1.9052963,53.245155,0.27093124,0.4610045,0.5374762,0.90078545,1.7276671,-0.039448977,1.306528,-0.939431,-2.716802,14.49329,31.769467,-16.562917
1583,24460796,-1.9354973,1.8881836,53.017456,0.26430988,0.47637248,0.5584787,1.2359695,2.1823394,0.7695049,1.310933,-0.931491,-2.707494,14.513889,31.805839,-16.550092
1584,24477463,-1.9943123,1.891777,52.818214,0.24647617,0.4923737,0.5802671,1.2431202,2.4117882,1.4370093,1.315041,-0.923285,-2.697823,14.534608,31.846035,-16.526142
1585,24494130,-1.9893951,1.9097443,52.697678,0.21178627,0.5076616,0.5933436,0.78470516,2.278631,1.7562438,1.318571,-0.914824,-2.687934,14.547686,31.884012,-16.496871
1586,24510797,-1.9862862,1.9607925,52.56211,0.17664528,0.5143182,0.6113256,-0.034422874,1.911608,2.2709496,1.321515,-0.906252,-2.677745,14.547112,31.915872,-16.459022
1587,24527464,-1.9877853,2.049446,52.40338,0.14137077,0.51270056,0.63656104,-1.2169876,1.3138492,3.006535,1.323871,-0.897707,-2.667136,14.526829,31.937769,-16.408913
1588,24544131,-1.9360504,2.1627808,52.31231,0.092736244,0.50532484,0.6541635,-2.953569,0.28596854,3.5104127,1.325417,-0.889285,-2.656233,14.477603,31.942535,-16.350406
1589,24560798,-1.8438263,2.3069992,52.2696,0.03390789,0.49036908,0.66732585,-5.2422266,-1.1609507,3.8936222,1.325982,-0.881112,-2.645111,14.390233,31.923186,-16.285512
1590,24577465,-1.7818909,2.407547,52.219498,0.0012598038,0.477885,0.67344606,-6.7955294,-2.1131995,4.332734,1.326003,-0.873147,-2.633887,14.276974,31.887966,-16.2133
1591,24594132,-1.7486839,2.4569016,52.170395,-0.0033607483,0.4685912,0.6700059,-7.5334806,-2.526238,4.7833633,1.325947,-0.865337,-2.62272,14.151416,31.845862,-16.133577
1592,24610799,-1.7180786,2.4960022,52.13758,0.004863739,0.45613146,0.6602098,-8.082883,-2.8419065,5.230785,1.326028,-0.857735,-2.611717,14.016701,31.798497,-16.046397
1593,24627466,-1.7069473,2.5041122,52.110863,0.035777092,0.44299865,0.6423677,-8.101113,-2.8232613,5.7028465,1.326624,-0.850352,-2.601011,13.881682,31.751443,-15.95135
1594,24644133,-1.6574936,2.5241852,52.14724,0.06453514,0.423882,0.61452186,-8.4090185,-3.0729504,5.971015,1.3277,-0.843287,-2.590769,13.741532,31.700227,-15.851833
1595,24660800,-1.5659714,2.5599823,52.251457,0.090016365,0.3979044,0.57629144,-9.0679655,-3.6398597,6.021473,1.3292,-0.836655,-2.581164,13.590399,31.639563,-15.751475
1596,24677467,-1.4747047,2.5721207,52.388977,0.1332779,0.36963415,0.5266434,-9.376708,-4.025875,5.9824266,1.331421,-0.830494,-2.572387,13.434121,31.572465,-15.651768
1597,24694134,-1.3704453,2.5697632,52.57448,0.18932629,0.33766532,0.4646269,-9.512745,-4.3658915,5.796316,1.334576,-0.824866,-2.564643,13.275575,31.4997,-15.555163
1598,24710801,-1.2748337,2.5918045,52.715073,0.22209644,0.30795574,0.41708815,-9.744255,-4.6010275,5.713839,1.338278,-0.819733,-2.557692,13.113171,31.423016,-15.459932
1599,24727468,-1.1942711,2.6365433,52.80011,0.2308836,0.2815585,0.38594043,-10.006036,-4.664567,5.7633276,1.342126,-0.81504,-2.55126,12.946404,31.345273,-15.363877
1600,24744135,-1.1087914,2.6915054,52.885757,0.22960186,0.25456333,0.35733545,-10.288123,-4.677029,5.777398,1.345953,-0.810797,-2.545304,12.774935,31.267323,-15.267587
1601,24760802,-1.0254555,2.7657776,52.946327,0.20893002,0.22877741,0.33843124,-10.6357565,-4.602444,5.8227115,1.349435,-0.806984,-2.539663,12.597672,31.190616,-15.170542
1602,24777469,-0.94153595,2.8268204,53.03006,0.1955576,0.20153928,0.3127054,-10.714771,-4.353844,5.77491,1.352694,-0.803625,-2.534451,12.419092,31.118052,-15.074294
1603,24794136,-0.85546875,2.872879,53.142555,0.19079113,0.17255664,0.27874076,-10.510775,-3.932526,5.613526,1.355874,-0.800749,-2.529805,12.243912,31.05251,-14.980735
1604,24810803,-0.7749634,2.9274979,53.237854,0.17334652,0.14477944,0.25083458,-10.217953,-3.3425846,5.45448,1.358763,-0.798336,-2.525624,12.073613,30.9968,-14.889827
1605,24827470,-0.69947433,2.983368,53.326767,0.1488409,0.117681265,0.22534096,-9.756353,-2.5591114,5.2661877,1.361244,-0.796375,-2.521868,11.911007,30.954148,-14.802057
1606,24844137,-0.66880417,3.0316315,53.366287,0.13347244,0.09817433,0.20766199,-9.42434,-1.9712915,4.9773846,1.363469,-0.794739,-2.518407,11.753935,30.921293,-14.719101
1607,24860804,-0.6888237,3.073761,53.345505,0.12619686,0.08748388,0.20022285,-9.260877,-1.6061873,4.594322,1.365572,-0.793281,-2.51507,11.599587,30.894523,-14.642529
1608,24877471,-0.7411194,3.1085587,53.291466,0.12310219,0.08213854,0.19808424,-9.059928,-1.2543124,4.126747,1.367624,-0.791912,-2.511769,11.448588,30.873618,-14.57375
1609,24894138,-0.83828354,3.1338882,53.189163,0.12800217,0.08439517,0.20346963,-8.902592,-1.0176506,3.5577688,1.369757,-0.790505,-2.508378,11.300211,30.856657,-14.514454
1610,24910805,-0.9596634,3.1604462,53.05195,0.12589264,0.091145754,0.21685326,-8.654807,-0.6639705,2.9502861,1.371855,-0.788986,-2.504764,11.155964,30.845591,-14.465283
1611,24927472,-1.105423,3.1878357,52.879753,0.11625767,0.10243964,0.2382778,-8.292976,-0.16996694,2.3041644,1.373793,-0.787279,-2.500793,11.017748,30.842758,-14.42688
1612,24944139,-1.2980957,3.2087555,52.650955,0.10970497,0.12204504,0.26981533,-7.9505796,0.26389313,1.5732832,1.375621,-0.785245,-2.496296,10.885238,30.847156,-14.400659
1613,24960806,-1.5348778,3.2251282,52.366333,0.10299492,0.14960957,0.31193912,-7.5939913,0.6907716,0.7696998,1.377338,-0.782752,-2.491097,10.758671,30.858669,-14.387831
1614,24977473,-1.730217,3.2453842,52.120842,0.09725094,0.17195034,0.34690678,-7.251134,0.9782939,0.21790922,1.378959,-0.779886,-2.485315,10.637819,30.874974,-14.384199
1615,24994140,-1.880043,3.2694168,51.918633,0.09369564,0.18857002,0.3737446,-6.94209,1.0879478,-0.054764748,1.380521,-0.776743,-2.479086,10.522117,30.893106,-14.385112
1616,25010807,-2.0243454,3.2943802,51.713165,0.08950138,0.20576572,0.40158403,-6.629806,1.1184258,-0.19274569,1.382013,-0.773314,-2.472393,10.41162,30.911746,-14.388324
1617,25027474,-2.1407394,3.3223724,51.528694,0.085243225,0.22018552,0.4258505,-6.3282137,1.0232048,-0.10366368,1.383434,-0.769644,-2.465295,10.30615,30.928799,-14.390052
1618,25044141,-2.286789,3.346138,51.30179,0.08300686,0.24088049,0.4578625,-6.048147,0.83124685,0.012448788,1.384817,-0.765629,-2.457664,10.205348,30.942653,-14.389845
1619,25060808,-2.4667244,3.3652954,51.026855,0.08259487,0.26861668,0.49869454,-5.789192,0.54493284,0.14839613,1.386194,-0.761152,-2.449352,10.108861,30.951735,-14.387372
1620,25077475,-2.6329842,3.3852386,50.755478,0.08351803,0.29613042,0.5389415,-5.560716,0.104344845,0.4878161,1.387586,-0.756216,-2.44037,10.016182,30.953474,-14.379242
1621,25094142,-2.7982063,3.4043884,50.47309,0.08622646,0.32549787,0.58121526,-5.367131,-0.489336,0.9935998,1.389023,-0.750791,-2.430683,9.92673,30.945318,-14.362682
1622,25110809,-2.926052,3.4159622,50.249344,0.086177826,0.34607506,0.60594404,-5.247851,-0.98032653,1.2950287,1.390459,-0.745023,-2.420584,9.839266,30.928979,-14.341098
1623,25127476,-3.0068169,3.4198456,50.09729,0.08301544,0.35594654,0.6100117,-5.21206,-1.3583368,1.3840024,1.391843,-0.739091,-2.410417,9.752398,30.90634,-14.318031
1624,25144143,-3.066021,3.4180756,49.974007,0.079268456,0.36157703,0.6044246,-5.247601,-1.7495403,1.4159244,1.393164,-0.733065,-2.400343,9.664938,30.877181,-14.294432
1625,25160810,-3.0911446,3.4088135,49.901398,0.07374096,0.35964632,0.5831641,-5.3697267,-2.089194,1.2963898,1.394393,-0.727071,-2.390624,9.575443,30.842361,-14.272826
1626,25177477,-3.0910606,3.397316,49.851494,0.06890774,0.35457253,0.55527866,-5.561884,-2.5477715,1.2951272,1.395541,-0.721161,-2.381369,9.482745,30.799898,-14.251241
1627,25194144,-3.066269,3.3836365,49.82248,0.06503677,0.3466437,0.5212141,-5.828079,-3.140843,1.4293127,1.396625,-0.715384,-2.372682,9.38561,30.747551,-14.227419
1628,25210811,-3.0000954,3.3635101,49.848816,0.059890747,0.33055925,0.47084177,-6.19345,-3.7307043,1.4855453,1.397623,-0.709875,-2.364835,9.282386,30.685373,-14.20266
1629,25227478,-2.8930206,3.3378906,49.926163,0.054035187,0.3070264,0.40563667,-6.658924,-4.3569417,1.5230355,1.398524,-0.704758,-2.358074,9.171404,30.612757,-14.177276
1630,25244145,-2.8224525,3.3187027,49.957245,0.053559303,0.29179835,0.36034954,-6.949689,-4.7807446,1.6063466,1.399417,-0.699895,-2.352068,9.055576,30.533078,-14.150504
1631,25260812,-2.791954,3.3065186,49.939163,0.058789253,0.28542542,0.33657587,-7.0452285,-4.9621677,1.716775,1.400397,-0.695138,-2.346458,8.938156,30.450375,-14.121891
1632,25277479,-2.7636757,3.296318,49.916946,0.06726265,0.28065896,0.31841528,-7.079324,-5.041539,1.8648987,1.401518,-0.69046,-2.341151,8.820167,30.366349,-14.090809
1633,25294146,-2.7575035,3.2913132,49.86606,0.080646515,0.2815218,0.31496537,-6.9769373,-4.945299,2.0619879,1.402862,-0.685768,-2.335902,8.703885,30.283927,-14.056443
1634,25310813,-2.722412,3.2833328,49.85396,0.094922066,0.27721,0.3029164,-6.9093375,-4.779167,2.2176838,1.404444,-0.681148,-2.330853,8.588729,30.204274,-14.019482
1635,25327480,-2.6540108,3.2719803,49.8861,0.109954834,0.2668965,0.28066695,-6.887971,-4.549627,2.3312228,1.406277,-0.6767,-2.326175,8.473929,30.128447,-13.980628
1636,25344147,-2.5942192,3.2641373,49.908775,0.12924099,0.25930238,0.26754963,-6.7621813,-4.135637,2.4556787,1.408431,-0.672378,-2.321716,8.361226,30.05952,-13.9397
1637,25360814,-2.5314217,3.2581253,49.937378,0.15200996,0.25200582,0.258515,-6.5676193,-3.5547311,2.5712304,1.410964,-0.668178,-2.317407,8.251766,30.000274,-13.896846
1638,25377481,-2.4844322,3.2557678,49.946243,0.16611576,0.2446711,0.24996364,-6.4892683,-3.1644006,2.6498952,1.413733,-0.6641,-2.313241,8.143612,29.947534,-13.852681
1639,25394148,-2.4601326,3.2582169,49.926674,0.17084026,0.23829365,0.24399889,-6.5247335,-2.9777596,2.6923528,1.41658,-0.660128,-2.309174,8.034866,29.897905,-13.807808
1640,25410815,-2.4415817,3.2636185,49.90171,0.17144871,0.23133707,0.23896277,-6.6091866,-2.831927,2.6963928,1.419437,-0.656272,-2.305191,7.924713,29.850706,-13.762868
1641,25427482,-2.4357033,3.27285,49.86225,0.16463566,0.22400641,0.23464048,-6.7881594,-2.8187835,2.6534073,1.422181,-0.652539,-2.30128,7.811577,29.803726,-13.718645
1642,25444149,-2.4416008,3.2868423,49.810516,0.15841198,0.21859312,0.23805726,-6.9146576,-2.693544,2.592454,1.424821,-0.648896,-2.297312,7.696333,29.758834,-13.675437
1643,25460816,-2.4586906,3.3057098,49.74762,0.15316296,0.21506524,0.24944508,-6.981207,-2.4382913,2.5110257,1.427374,-0.645312,-2.293155,7.57998,29.718196,-13.633587
1644,25477483,-2.4941902,3.330017,49.66378,0.14196873,0.21255279,0.26543725,-7.098879,-2.2517774,2.3855433,1.42974,-0.641769,-2.288731,7.461665,29.680666,-13.593828
1645,25494150,-2.5485802,3.3602066,49.558823,0.12643528,0.21160102,0.2877816,-7.2356725,-2.0797484,2.2199118,1.431847,-0.638242,-2.283935,7.34107,29.646004,-13.556829
1646,25510817,-2.5945282,3.3825455,49.46936,0.11610031,0.21074772,0.30368054,-7.345764,-1.924048,2.1128914,1.433782,-0.63473,-2.278874,7.218641,29.613937,-13.521614
1647,25527484,-2.631485,3.396019,49.396355,0.11093712,0.20990682,0.31187952,-7.4370236,-1.8088955,2.0701401,1.435631,-0.631232,-2.273676,7.094691,29.583789,-13.487112
1648,25544151,-2.673687,3.4076614,49.321358,0.107414246,0.21025491,0.31992376,-7.508581,-1.6961293,2.0461695,1.437421,-0.627728,-2.268344,6.969548,29.55552,-13.453009
1649,25560818,-2.7146416,3.413765,49.25328,0.10790539,0.2114799,0.3243612,-7.550499,-1.5936565,2.0674295,1.439219,-0.624203,-2.262938,6.843706,29.528959,-13.418552
1650,25577485,-2.7730064,3.4227295,49.167534,0.10495663,0.2142818,0.33204544,-7.6171627,-1.5493772,2.0673866,1.440968,-0.620632,-2.257404,6.716753,29.503136,-13.384096
1651,25594152,-2.8509712,3.4352264,49.061527,0.0981617,0.2188816,0.34377396,-7.708621,-1.5631326,2.0417676,1.442604,-0.616984,-2.251674,6.588276,29.477084,-13.350067
1652,25610819,-2.9342957,3.4439468,48.95453,0.09320927,0.22474313,0.35323322,-7.7894726,-1.6207161,2.0464973,1.444157,-0.613238,-2.245787,6.458451,29.450072,-13.315959
1653,25627486,-3.0276985,3.450714,48.840546,0.08847141,0.23211956,0.36199367,-7.8709106,-1.7343864,2.0674338,1.445632,-0.609369,-2.239754,6.327269,29.421166,-13.281502
1654,25644153,-3.1038208,3.4616394,48.74212,0.08502102,0.23768711,0.371544,-7.9453983,-1.8207954,2.109507,1.447049,-0.605408,-2.233562,6.194846,29.390819,-13.246344
1655,25660820,-3.1586227,3.4763641,48.66343,0.08362007,0.24110794,0.3811971,-8.008609,-1.87436,2.1806626,1.448443,-0.60139,-2.227209,6.061369,29.35958,-13.21
1656,25677487,-3.2086945,3.4932022,48.589355,0.082629204,0.24419093,0.39131057,-8.071865,-1.9459882,2.2695253,1.44982,-0.59732,-2.220687,5.926838,29.327147,-13.172175
1657,25694154,-3.2459755,3.5135956,48.52677,0.08254242,0.24600649,0.40201843,-8.132264,-2.0149012,2.380189,1.451196,-0.59322,-2.213987,5.7913,29.293565,-13.132505
1658,25710821,-3.2836418,3.5321655,48.466644,0.084174156,0.24848676,0.41098607,-8.184125,-2.128463,2.5246534,1.452599,-0.589079,-2.207137,5.654898,29.258091,-13.090427
1659,25727488,-3.3229218,3.548668,48.407913,0.087462425,0.2517929,0.41811955,-8.228188,-2.293733,2.7036614,1.454057,-0.584882,-2.200168,5.517762,29.219862,-13.045366
1660,25744155,-3.3500519,3.5669403,48.361298,0.09249973,0.2541554,0.42458498,-8.264577,-2.470986,2.9161592,1.455599,-0.580646,-2.193092,5.380019,29.178679,-12.996763
1661,25760822,-3.3676224,3.5858002,48.325096,0.099513054,0.25598288,0.42979968,-8.292,-2.6725004,3.1660185,1.457258,-0.57638,-2.185929,5.241819,29.134137,-12.943996
1662,25777489,-3.3778496,3.6015625,48.296555,0.10272598,0.2555902,0.4322232,-8.297901,-2.8643274,3.3021917,1.45897,-0.57212,-2.178725,5.103521,29.086398,-12.888959
1663,25794156,-3.378643,3.6142426,48.27738,0.10169315,0.25254703,0.431687,-8.280321,-3.0391476,3.311077,1.460665,-0.567911,-2.17153,4.965516,29.035746,-12.833774
1664,25810823,-3.3702393,3.6246872,48.2682,0.09937668,0.24788952,0.42839277,-8.243809,-3.2225695,3.2676806,1.462321,-0.56378,-2.16439,4.828119,28.982037,-12.779313
1665,25827490,-3.3522072,3.6319046,48.269196,0.0942173,0.24102616,0.42180598,-8.184128,-3.4040885,3.1297393,1.463891,-0.559763,-2.15736,4.691717,28.925302,-12.727151
1666,25844157,-3.3193626,3.6390076,48.28512,0.089632034,0.2324493,0.41297352,-8.108361,-3.5962846,2.9855833,1.465385,-0.555889,-2.150477,4.556578,28.865364,-12.677391
1667,25860824,-3.2708702,3.6459732,48.316822,0.08589268,0.22214317,0.40174592,-8.016007,-3.8013144,2.840631,1.466817,-0.552187,-2.143781,4.422978,28.802009,-12.630047
1668,25877491,-3.2083282,3.6503525,48.362698,0.07996082,0.20926666,0.3870226,-7.899203,-4.0035496,2.613401,1.46815,-0.548699,-2.137331,4.291325,28.735283,-12.58649
1669,25894158,-3.1299324,3.6526794,48.424393,0.07256508,0.19383526,0.36887443,-7.7586465,-4.205659,2.3214495,1.469359,-0.545468,-2.131183,4.162014,28.665189,-12.547799
1670,25910825,-3.072731,3.653267,48.46369,0.070651054,0.18699074,0.35630763,-7.65226,-4.3298993,2.163359,1.470537,-0.542351,-2.125245,4.034476,28.593024,-12.511743
1671,25927492,-3.039917,3.6517792,48.477177,0.07451248,0.18965268,0.3499738,-7.584173,-4.3655014,2.1469572,1.471779,-0.53919,-2.119412,3.908073,28.520266,-12.47596
1672,25944159,-3.0122147,3.6483612,48.484566,0.081357,0.1965096,0.34556186,-7.5269117,-4.3500566,2.1890159,1.473135,-0.535915,-2.113653,3.782624,28.447765,-12.439476
1673,25960826,-2.9997902,3.642952,48.475273,0.09304714,0.21066761,0.34553182,-7.496297,-4.259589,2.3419898,1.474686,-0.532404,-2.107894,3.657686,28.376772,-12.400443
1674,25977493,-2.980774,3.6345825,48.471848,0.10480976,0.22538018,0.34418786,-7.455765,-4.1344266,2.4686625,1.476433,-0.528648,-2.102158,3.533423,28.307865,-12.359299
1675,25994160,-2.9534416,3.623169,48.47594,0.11644459,0.24027658,0.34116662,-7.403054,-3.9751039,2.5618212,1.478374,-0.524643,-2.096472,3.410039,28.241613,-12.316602
1676,26010827,-2.9374924,3.6090164,48.467113,0.1319704,0.26147628,0.34145057,-7.370204,-3.7387033,2.735184,1.480574,-0.520285,-2.090781,3.287202,28.179301,-12.271016
