PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4492,2170630921,-47.144707,3.2608643,18.583965,0.8757992,-1.5582877,1.0195694,2.6599712,-0.3853855,4.4506674,20.428987,-4.223362,31.280519,255.910002,-36.86227,98.589332
4493,2170647588,-48.21116,3.3449326,17.93824,0.8665352,-1.469761,0.96449256,2.3870199,3.312342,9.074257,20.443429,-4.247858,31.296594,255.949786,-36.807064,98.74057
4494,2170664255,-48.355812,3.41185,17.496971,0.8599224,-1.4158992,0.94443274,2.1167989,5.5797615,12.212279,20.457761,-4.271456,31.312335,255.985066,-36.714068,98.944108
4495,2170680922,-47.538002,3.4592438,17.22588,0.8553848,-1.3926903,0.9574561,1.8750601,6.3072634,13.724207,20.472017,-4.294668,31.328293,256.016317,-36.608947,99.172845
4496,2170697589,-46.230186,3.5124664,17.0121,0.8518076,-1.3862485,0.9898175,1.623178,6.576125,14.65336,20.486214,-4.317772,31.34479,256.04337,-36.499345,99.417068
4497,2170714256,-44.120438,3.557808,16.945065,0.8508282,-1.4112633,1.0536641,1.3579433,5.7541685,14.385655,20.500394,-4.341293,31.362351,256.066002,-36.403442,99.656829
4498,2170730923,-42.03183,3.6308594,16.652431,0.844965,-1.4098231,1.1070658,1.1810272,5.485182,14.401104,20.514477,-4.36479,31.380802,256.085686,-36.312022,99.896847
4499,2170747590,-40.001915,3.7344666,16.113613,0.83404446,-1.3802611,1.1486875,1.0914053,5.8763247,14.788244,20.528378,-4.387794,31.399947,256.103876,-36.214083,100.143318
4500,2170764257,-37.349106,3.8395462,15.582368,0.8231678,-1.3636972,1.2096827,1.0372868,5.5698442,14.275403,20.542097,-4.410522,31.420108,256.121164,-36.121252,100.381241
4501,2170780924,-34.241364,3.954071,14.972655,0.8107395,-1.3478309,1.2812845,1.0411518,4.91949,13.169425,20.555609,-4.432986,31.441463,256.138517,-36.039261,100.600731
4502,2170797591,-35.10784,4.05851,14.012565,0.815217,-1.3265404,1.3028992,1.1152759,5.3493223,13.732159,20.569196,-4.455095,31.463178,256.157105,-35.950106,100.8296
4503,2170814258,-40.310608,4.1474,12.695312,0.83901596,-1.3036474,1.2719746,1.2591571,6.831437,16.01849,20.58318,-4.476822,31.484378,256.178091,-35.836249,101.096575
4504,2170830925,-47.882317,4.2353973,11.081693,0.8723688,-1.2734512,1.2109598,1.4852251,8.9329405,19.159073,20.597719,-4.498046,31.504561,256.202845,-35.687367,101.415893
4505,2170847592,-59.078133,4.315796,9.093806,0.9207506,-1.2352606,1.1032963,1.7989533,12.009418,23.744825,20.613065,-4.518634,31.522949,256.232828,-35.48721,101.81164
4506,2170864259,-71.172005,4.392769,6.942977,0.974946,-1.2034937,0.9921427,2.1809843,14.893638,28.131956,20.629314,-4.538692,31.539485,256.269178,-35.238983,102.280506
4507,2170880926,-84.06356,4.466812,4.623288,1.0344992,-1.1778163,0.8786826,2.6359134,17.545443,32.24675,20.646556,-4.558322,31.55413,256.31311,-34.946559,102.817952
4508,2170897593,-100.24943,4.529274,1.9544144,1.1090441,-1.1506139,0.7265382,3.1806803,20.849823,37.419453,20.66504,-4.577499,31.566239,256.366121,-34.599062,103.44161
4509,2170914260,-119.22176,4.580429,-1.0298376,1.1969786,-1.1249286,0.54399514,3.8144667,24.563643,43.310646,20.68499,-4.596248,31.575306,256.429695,-34.189668,104.163454
4510,2170930927,-124.013115,4.5291214,-4.150586,1.1446972,-1.0638599,0.4439392,2.8802128,28.09187,48.352734,20.704068,-4.613979,31.582705,256.477699,-33.72147,104.969333
4511,2170947594,-113.28368,4.363716,-7.421037,0.93815994,-0.9631909,0.43255806,0.2118547,31.481192,52.560833,20.719704,-4.630032,31.589914,256.48123,-33.196783,105.845347
4512,2170964261,-94.716774,4.125969,-10.912679,0.64860153,-0.84250546,0.46164656,-3.413791,34.849274,56.453682,20.730514,-4.644074,31.597608,256.424333,-32.615962,106.786242
4513,2170980928,-63.55239,3.7879486,-14.588626,0.23214817,-0.69119453,0.5618453,-8.476708,38.05662,59.637592,20.734383,-4.655594,31.606972,256.283055,-31.981685,107.780202
4514,2170997595,-30.27813,3.398491,-18.61747,-0.2201767,-0.5283083,0.6574547,-14.018905,41.686386,63.378437,20.730713,-4.664399,31.61793,256.049407,-31.286912,108.836509
4515,2171014262,4.6459427,2.9578552,-23.016205,-0.7046747,-0.35506046,0.74491,-20.00508,45.754208,67.72833,20.718968,-4.670317,31.630345,255.715989,-30.524342,109.965315
4516,2171030929,50.72046,2.4151306,-27.676483,-1.3065319,-0.15241438,0.8889135,-27.352213,49.853733,71.722374,20.697192,-4.672857,31.64516,255.260119,-29.693446,111.160688
4517,2171047596,105.93564,1.7776108,-32.642467,-2.0088701,0.07603717,1.0742506,-35.887707,54.109344,75.62824,20.663711,-4.67159,31.663064,254.661991,-28.791624,112.421159
4518,2171064263,146.1063,0.90091705,-36.952225,-2.3844585,0.28020728,1.1281596,-38.71369,58.01254,79.88516,20.62397,-4.66692,31.681867,254.016763,-27.824748,113.752578
4519,2171080930,170.24272,-0.23991394,-40.502285,-2.4034386,0.45817956,1.0421808,-35.277523,61.468563,84.42253,20.583913,-4.659284,31.699237,253.428804,-26.800272,115.15962
4520,2171097597,188.60571,-1.5761185,-43.780594,-2.2575264,0.63171434,0.8881333,-28.728628,64.80278,89.21447,20.546288,-4.648755,31.714039,252.949994,-25.720226,116.646528
4521,2171114264,194.80487,-3.1550674,-46.51035,-1.8287134,0.7877322,0.61938524,-17.131578,67.85762,94.35369,20.515809,-4.635626,31.724362,252.664468,-24.589266,118.21909
4522,2171130931,205.55807,-4.912689,-49.22701,-1.388093,0.96068656,0.3533697,-4.7271175,70.81697,99.33087,20.492674,-4.619615,31.730251,252.585683,-23.408983,119.874605
4523,2171147598,221.77652,-6.8512497,-51.960033,-0.94871044,1.1526848,0.09535265,8.293347,73.69688,104.13593,20.476862,-4.600404,31.73184,252.723905,-22.180702,121.610204
4524,2171164265,229.61603,-9.049709,-54.19275,-0.27064896,1.335408,-0.25422072,25.779694,76.25969,109.095825,20.472351,-4.578147,31.727603,253.153567,-20.909707,123.428468
4525,2171180932,232.57062,-11.501678,-56.026356,0.59266853,1.5162139,-0.6717713,46.917538,78.53446,114.09966,20.482229,-4.552877,31.716407,253.935526,-19.600799,125.330129
4526,2171197599,237.6738,-13.330879,-58.222275,1.2395163,1.6425353,-0.78007317,61.559196,74.301125,115.1584,20.502888,-4.525501,31.703406,254.961513,-18.362447,127.249436
4527,2171214266,243.7976,-14.465752,-60.772903,1.6648302,1.7053044,-0.55455613,69.26767,62.87003,111.88954,20.530635,-4.497079,31.694163,256.115974,-17.314613,129.114262
4528,2171230933,249.86484,-15.320087,-63.37073,2.0267153,1.7338978,-0.15764832,74.36226,47.15123,106.07525,20.564414,-4.468181,31.691536,257.355345,-16.528759,130.882183
4529,2171247600,257.25647,-15.649368,-66.198166,2.223322,1.7117485,0.5149307,74.15202,25.30605,96.55586,20.601469,-4.439652,31.700118,258.591212,-16.106992,132.491447
4530,2171264267,258.18213,-15.987827,-68.66179,2.5550094,1.6614859,1.2186933,75.606964,0.81350255,85.695984,20.644052,-4.411961,31.72043,259.851328,-16.093434,133.919713
4531,2171280934,252.27328,-16.363869,-70.71787,3.0387607,1.5838206,1.9434791,79.102234,-26.231737,73.56034,20.694698,-4.385564,31.752821,261.169699,-16.53063,135.145719
4532,2171297601,244.38385,-16.293728,-72.807205,3.439313,1.4517174,2.904241,78.83685,-59.272354,57.900253,20.75202,-4.361369,31.801225,262.483647,-17.518503,136.110723
4533,2171314268,232.67966,-15.882549,-74.79198,3.8217716,1.2683891,4.0534706,76.26062,-97.71663,39.131683,20.815716,-4.340229,31.868783,263.754657,-19.147113,136.762918
4534,2171330935,225.94409,-15.030251,-76.72891,3.9266253,1.0893077,4.5256934,79.11023,-125.2028,24.155113,20.88116,-4.322074,31.944211,265.073161,-21.233826,137.165503
4535,2171347602,225.38083,-13.652008,-78.66699,3.6990294,0.91445816,4.2646065,87.39759,-140.67137,13.289745,20.94281,-4.306833,32.015288,266.529788,-23.578349,137.386999
4536,2171364269,225.40613,-11.851833,-80.476364,3.3046513,0.71791375,3.648848,98.415184,-151.56088,3.4808736,20.997888,-4.294868,32.076102,268.170041,-26.104364,137.445014
4537,2171380936,228.51318,-9.568802,-82.181145,2.6594048,0.51271796,2.4401271,114.12978,-153.41216,-3.447529,21.042211,-4.286323,32.116771,270.072204,-28.661233,137.387555
4538,2171397603,230.66757,-6.718014,-83.84638,1.8515196,0.2573222,1.1979396,128.52565,-156.7433,-12.183002,21.07307,-4.282034,32.136737,272.214298,-31.273621,137.184505
4539,2171414270,231.36377,-3.2812881,-85.4583,0.8861065,-0.052390218,-0.05232215,141.34573,-162.13324,-23.010653,21.087838,-4.282907,32.135865,274.57006,-33.975842,136.800994
4540,2171430937,234.771,0.77240753,-87.004974,-0.3609333,-0.38577116,-1.8012145,157.26633,-160.42815,-32.02917,21.081822,-4.289337,32.105845,277.191165,-36.649644,136.267174
4541,2171447604,240.01224,5.4832916,-88.49673,-1.8785543,-0.7530775,-3.938638,175.02368,-153.76369,-40.231655,21.050513,-4.301888,32.040201,280.108226,-39.212372,135.596646
4542,2171464271,242.64545,8.732468,-90.463524,-2.6819496,-0.91742754,-5.3395977,186.52866,-145.01523,-43.70577,21.005814,-4.317178,31.951208,283.217037,-41.629292,134.868217
4543,2171480938,242.86038,10.334328,-92.96181,-2.6980572,-0.85187364,-5.9620523,191.52878,-133.15356,-41.53308,20.960846,-4.331376,31.85184,286.409183,-43.848518,134.175999
4544,2171497605,242.22418,11.332817,-95.751396,-2.3910522,-0.67529595,-6.2704287,192.97284,-118.09268,-36.180004,20.920995,-4.342631,31.747333,289.625397,-45.816729,133.572999
4545,2171514272,239.71896,11.136566,-98.98898,-1.4900713,-0.31853282,-5.9676666,188.69139,-100.14223,-26.32395,20.89616,-4.34794,31.647872,292.770254,-47.485766,133.134267
4546,2171530939,238.9574,11.002792,-102.36233,-0.6041975,0.08864391,-5.8420067,184.57634,-75.065994,-13.164175,20.88609,-4.346463,31.550505,295.846526,-48.736866,132.914864
4547,2171547606,240.17947,11.008156,-105.86384,0.23141003,0.54018825,-5.9336042,180.81308,-42.533085,3.280033,20.889947,-4.33746,31.451612,298.860077,-49.445751,132.969531
4548,2171564273,240.79169,10.002617,-109.79499,1.5587502,1.1639535,-5.592695,172.54102,-4.6720896,24.902466,20.915926,-4.318061,31.3584,301.735761,-49.523619,133.384572
4549,2171580940,241.63132,8.237267,-114.10199,3.2550268,1.9364014,-4.9829197,160.91983,39.661617,51.61122,20.970176,-4.285788,31.275351,304.417758,-48.862592,134.244759
4550,2171597607,241.83426,7.298523,-116.995895,4.2008085,2.4146628,-4.5401926,149.27592,67.17513,65.669716,21.040189,-4.245544,31.199681,306.90569,-47.743006,135.339254
4551,2171614274,241.07199,7.173538,-118.34615,4.361376,2.5753427,-4.222146,137.25713,75.54134,65.730644,21.112879,-4.202622,31.129312,309.193309,-46.483984,136.434765
4552,2171630941,240.38382,7.2599716,-118.968605,4.189479,2.6154227,-3.9278882,123.98305,76.71545,60.241615,21.182704,-4.159032,31.063847,311.259693,-45.205393,137.438792
4553,2171647608,239.48529,7.9453964,-118.36807,3.392005,2.416424,-3.7527735,110.149376,64.11426,44.320225,21.239237,-4.118758,31.001301,313.095516,-44.136822,138.177462
4554,2171664275,238.29932,7.9907837,-117.66886,2.7640362,2.2723029,-3.2687829,92.41115,50.905228,28.885977,21.285304,-4.080886,30.946821,314.635702,-43.288402,138.658895
4555,2171680942,236.93243,7.319954,-116.92731,2.345748,2.1999674,-2.4559705,70.557495,37.938313,14.587801,21.3244,-4.04422,30.905888,315.81166,-42.656097,138.902025
4556,2171697609,235.18085,6.8669662,-115.14349,1.4884062,1.9502249,-1.6010315,46.755623,12.797015,-8.310402,21.349207,-4.011716,30.879204,316.59092,-42.442813,138.763518
4557,2171714276,233.04965,6.354492,-112.53948,0.35787773,1.5841424,-0.60632515,20.201286,-21.91822,-37.599777,21.355172,-3.985314,30.869099,316.927608,-42.808117,138.136855
4558,2171730943,221.7912,6.0844955,-110.08894,-0.3214407,1.330324,0.14531827,2.0953267,-42.034473,-55.308,21.349815,-3.963142,30.871521,316.96253,-43.508692,137.215055
4559,2171747610,200.4557,6.1885757,-107.7406,-0.5606556,1.1779492,0.59061384,-6.269312,-47.027126,-61.02877,21.340471,-3.94351,30.881365,316.858041,-44.292477,136.197909
4560,2171764277,173.1288,6.3263702,-105.16271,-0.5928316,1.0579659,0.9832926,-10.779996,-46.814255,-61.889706,21.33059,-3.925877,30.897753,316.678374,-45.072715,135.166414
4561,2171780944,137.2338,6.6099167,-102.575424,-0.23729515,1.0240816,1.2103963,-8.197829,-35.211697,-53.245647,21.326635,-3.908809,30.917926,316.541744,-45.659577,134.278987
4562,2171797611,97.75705,7.09079,-99.12872,-0.085567474,0.8771454,1.4260252,-4.5112743,-29.66735,-48.144077,21.325209,-3.89419,30.941693,316.466556,-46.154033,133.476586
4563,2171814278,54.84556,7.7486725,-94.76519,-0.1614275,0.6074064,1.6499372,-0.08279753,-31.210342,-47.26098,21.322519,-3.884067,30.969192,316.465176,-46.674205,132.688903
4564,2171830945,3.6270218,8.664032,-90.07702,-0.017215729,0.3574651,1.7051151,10.994399,-25.929224,-40.126667,21.322232,-3.878109,30.997611,316.648416,-47.106359,132.020125
4565,2171847612,-55.03492,9.85321,-84.863884,0.22183418,0.08300018,1.6226721,27.589396,-17.592783,-29.498222,21.325929,-3.876726,31.024656,317.108239,-47.399572,131.528488
4566,2171864279,-94.52213,10.555054,-80.764725,0.3474903,-0.13359916,1.6343455,36.49567,-12.85342,-23.001137,21.331721,-3.878953,31.051895,317.7165,-47.613796,131.145136
4567,2171880946,-112.963264,10.722206,-77.99763,0.39147472,-0.26954603,1.7329471,37.350433,-10.687248,-20.08466,21.338246,-3.883445,31.080777,318.339007,-47.791917,130.810392
4568,2171897613,-122.47166,10.736534,-75.64057,0.36673737,-0.39568198,1.8244741,35.79862,-10.520972,-18.984428,21.344358,-3.89004,31.111185,318.935651,-47.967267,130.493985
4569,2171914280,-115.71444,10.397392,-74.17393,0.22848606,-0.48521197,1.9616394,28.454802,-13.752551,-21.472301,21.348166,-3.898127,31.143879,319.409898,-48.196476,130.136113
4570,2171930947,-109.53689,10.170456,-72.78437,0.21530056,-0.55079246,1.9622781,24.674868,-12.9906435,-20.384996,21.351754,-3.907307,31.176584,319.821146,-48.412987,129.796363
4571,2171947614,-104.805275,10.094246,-71.41335,0.3312893,-0.5972835,1.8109831,25.059046,-8.063707,-15.475077,21.357275,-3.917262,31.206767,320.238797,-48.547382,129.538445
4572,2171964281,-86.63676,9.76712,-70.89999,0.42160797,-0.5939075,1.6384562,22.099304,-3.7485178,-11.760189,21.364302,-3.92716,31.234075,320.607119,-48.609857,129.342442
4573,2171980948,-58.3852,9.291191,-71.091,0.53758144,-0.5425892,1.4006487,17.835962,1.5717866,-7.686206,21.373262,-3.936203,31.257419,320.904385,-48.583661,129.214339
4574,2171997615,-43.4228,9.009987,-70.79684,0.6164665,-0.52803874,1.2485031,15.668485,5.076291,-4.381548,21.383536,-3.945004,31.278227,321.165526,-48.499056,129.141313
4575,2172014282,-41.929832,8.906143,-70.04053,0.63779736,-0.55165577,1.2084177,15.030284,6.0636644,-2.473241,21.394166,-3.954198,31.298367,321.416031,-48.397995,129.100092
4576,2172030949,-44.87831,8.886337,-69.3102,0.66843987,-0.57262826,1.1750907,15.716704,7.057235,-0.3201959,21.405307,-3.963742,31.317952,321.677976,-48.280374,129.094755
4577,2172047616,-58.157463,9.032188,-68.32823,0.6883478,-0.61142313,1.193088,18.431742,7.1991835,1.6435968,21.416779,-3.973932,31.337837,321.985172,-48.160388,129.122148
4578,2172064283,-64.07671,9.046066,-68.03003,0.6933737,-0.6101661,1.2018123,19.327402,6.913313,2.7862444,21.428335,-3.984101,31.357867,322.307295,-48.045166,129.168585
4579,2172080950,-61.64776,8.916893,-68.49162,0.68948555,-0.56317973,1.1920953,18.3256,6.430131,3.227054,21.439826,-3.993487,31.377735,322.612722,-47.937997,129.222369
4580,2172097617,-64.619896,8.860481,-69.03212,0.661335,-0.5153822,1.2332196,17.892939,4.79675,2.879808,21.450848,-4.002077,31.398289,322.910938,-47.858051,129.270366
4581,2172114284,-69.14924,8.812935,-69.87464,0.60866165,-0.4528526,1.3121264,17.190887,2.1260722,1.6063182,21.460992,-4.009625,31.420158,323.197453,-47.822616,129.297138
4582,2172130951,-71.131874,8.7679825,-70.562675,0.5815172,-0.41847944,1.336842,17.226011,0.618186,1.7651047,21.470684,-4.0166,31.442439,323.484553,-47.812313,129.326556
4583,2172147618,-71.76757,8.748573,-70.988846,0.58087254,-0.42108643,1.3094803,18.312538,0.3070358,3.501404,21.480365,-4.023618,31.464264,323.789762,-47.807196,129.384913
4584,2172164285,-70.337715,8.713043,-71.53952,0.58199215,-0.43000257,1.266154,19.355696,0.20230293,5.5654764,21.490065,-4.030785,31.485367,324.112357,-47.803824,129.477671
4585,2172180952,-66.123634,8.665489,-72.075294,0.59692764,-0.4585029,1.1853652,20.666021,0.844249,8.56728,21.500014,-4.038427,31.505123,324.456791,-47.789753,129.620459
4586,2172197619,-64.97709,8.665627,-72.71732,0.5940285,-0.49125433,1.1377845,22.287159,0.7604623,11.128828,21.509914,-4.046615,31.524086,324.828244,-47.777079,129.805939
4587,2172214286,-66.94399,8.711296,-73.5021,0.5700121,-0.5260446,1.1286604,24.107813,-0.1689421,13.111999,21.519414,-4.055382,31.542897,325.230041,-47.779895,130.024472
4588,2172230953,-68.59319,8.777725,-74.248276,0.5501108,-0.58251965,1.1059153,26.366663,-0.7724848,15.70797,21.528583,-4.065091,31.561329,325.669485,-47.79277,130.286271
4589,2172247620,-71.20739,8.878075,-74.9856,0.52672005,-0.6577462,1.0860332,29.05133,-1.3864642,18.601788,21.537362,-4.076053,31.57943,326.153674,-47.815878,130.596301
4590,2172264287,-72.254585,9.055534,-76.048904,0.52222633,-0.68249404,1.0851926,30.929293,-2.5091674,21.102272,21.546066,-4.087428,31.597517,326.669162,-47.857697,130.948006
4591,2172280954,-71.24459,9.31501,-77.44039,0.5415306,-0.6533779,1.1000818,31.928501,-4.060325,23.2867,21.555092,-4.098318,31.615852,327.201304,-47.925369,131.336118
4592,2172297621,-70.35026,9.647453,-79.01883,0.5684252,-0.60175633,1.1356015,32.623672,-6.0483856,25.260468,21.564566,-4.108347,31.634779,327.745032,-48.026175,131.757126
4593,2172314288,-68.86381,10.0674515,-80.86632,0.60996914,-0.50935626,1.1956676,32.68628,-8.5837965,26.869976,21.574732,-4.116836,31.654707,328.289803,-48.169238,132.204959
4594,2172330955,-67.38868,10.544487,-82.74991,0.65856934,-0.42153096,1.2596648,32.84831,-11.110222,28.789255,21.585708,-4.123862,31.675701,328.837275,-48.354408,132.68478
4595,2172347622,-66.17074,11.081467,-84.65292,0.7131443,-0.341174,1.328928,33.155766,-13.632068,31.03323,21.597594,-4.129548,31.69785,329.389871,-48.581609,133.202
4596,2172364289,-64.33457,11.708923,-86.75839,0.78393745,-0.23002434,1.4176265,32.959198,-16.521479,33.14096,21.61066,-4.133382,31.721477,329.939191,-48.856967,133.754349
4597,2172380956,-62.067116,12.423698,-89.014,0.8695793,-0.09768528,1.5223728,32.408375,-19.668167,35.255665,21.625153,-4.13501,31.74685,330.479331,-49.18477,134.341943
4598,2172397623,-51.86216,12.901794,-92.71937,0.8251381,-0.052443683,1.5986557,30.340494,-21.358973,38.58303,21.638905,-4.135884,31.773494,330.985006,-49.540753,134.984994
4599,2172414290,-32.819244,13.116737,-98.02903,0.63774204,-0.1003145,1.6440003,26.541084,-21.459335,43.200138,21.649534,-4.137556,31.800894,331.427357,-49.898409,135.704996
4600,2172430957,-8.583008,13.221313,-104.298546,0.37480736,-0.19680321,1.6775882,21.641806,-20.697323,48.64481,21.655781,-4.140836,31.828854,331.788054,-50.243364,136.515743
4601,2172447624,23.083641,13.125015,-111.9121,-0.0048189163,-0.37160194,1.6873308,15.265805,-18.585114,55.258484,21.655701,-4.147029,31.856976,332.042484,-50.553116,137.436718
4602,2172464291,58.01992,13.026962,-120.170044,-0.41510105,-0.5525662,1.7041006,7.896806,-16.214659,62.229237,21.648783,-4.156238,31.885378,332.174097,-50.82336,138.473872
4603,2172480958,96.091675,12.937729,-129.04565,-0.8523207,-0.7369895,1.7294521,-0.46286845,-13.618336,69.542015,21.634578,-4.168521,31.914202,332.166383,-51.050332,139.632906
4604,2172497625,141.45079,12.677589,-139.24248,-1.3965511,-0.98732305,1.7374034,-10.420369,-9.806664,77.91517,21.611302,-4.184976,31.943159,331.99271,-51.213776,140.931492
4605,2172514292,193.38293,12.285835,-150.63895,-2.0316496,-1.2895638,1.734277,-21.918404,-4.9803715,87.201805,21.577441,-4.206469,31.972064,331.627403,-51.296782,142.384855
4606,2172530959,228.04977,11.621086,-159.37224,-2.304823,-1.4978946,1.601895,-19.81701,-0.77148765,94.23252,21.539027,-4.231434,31.998762,331.297119,-51.30964,143.955397
4607,2172547626,243.74954,10.641235,-165.1717,-2.1825638,-1.6067268,1.3244765,-2.6954768,2.8138125,98.79828,21.502651,-4.258213,32.020837,331.252194,-51.262743,145.602035
4608,2172564293,251.3678,9.4338455,-169.79797,-1.8686581,-1.6765143,0.96111023,22.350267,6.44236,102.31107,21.471507,-4.286155,32.036856,331.624698,-51.15537,147.30722
4609,2172580960,244.32932,7.9460373,-172.18797,-1.2371149,-1.6687106,0.47599173,59.65306,9.711869,103.90049,21.450888,-4.313967,32.044789,332.618916,-50.993506,149.038895
4610,2172597627,237.65485,6.2059937,-174.78307,-0.57176304,-1.6854974,-0.07055211,100.31482,13.870344,105.61283,21.441359,-4.342059,32.043613,334.29083,-50.762334,150.799109
4611,2172614294,232.11804,4.209114,-177.71005,0.11437321,-1.732123,-0.6768694,143.96405,19.00372,107.54908,21.443265,-4.370928,32.032332,336.690231,-50.445605,152.591594
4612,2172630961,214.41196,1.8863297,-178.81227,1.0752478,-1.7243253,-1.4066317,198.969,24.162497,107.91959,21.461186,-4.399667,32.008888,340.006381,-50.042897,154.390254
4613,2172647628,187.52252,-0.76660156,-178.57654,2.2556906,-1.6833369,-2.250162,263.68045,29.629799,107.13217,21.498781,-4.427723,31.971385,344.401055,-49.549067,156.17579
4614,2172664295,175.98936,-2.6934052,-179.6372,2.9985647,-1.7188016,-2.7598784,302.74878,31.55239,103.43136,21.548757,-4.45637,31.925387,349.446868,-49.023194,157.899646
4615,2172680962,180.34122,-3.807373,-181.9434,3.2754588,-1.8307017,-2.9019892,313.92694,29.43251,96.371284,21.603348,-4.486882,31.877021,354.678984,-48.532652,159.505834
4616,2172697629,190.78885,-4.6176376,-184.5398,3.3638349,-1.9811479,-2.8832934,312.96265,25.276737,87.005005,21.659412,-4.519901,31.828966,359.895028,-48.111373,160.955917
4617,2172714296,213.65271,-4.830826,-188.06099,3.0890298,-2.1979861,-2.5797064,290.19553,17.939003,74.71257,21.710896,-4.556534,31.785971,364.73162,-47.81239,162.201127
4618,2172730963,231.02484,-5.0865097,-190.37518,2.902834,-2.3953567,-2.269386,268.4683,9.401865,59.97908,21.759277,-4.596457,31.748148,369.206092,-47.655692,163.200778
4619,2172747630,241.94281,-5.42218,-191.35434,2.828721,-2.569665,-1.9666946,248.94014,-0.24383235,42.776012,21.806422,-4.639285,31.71537,373.355094,-47.659756,163.913712
4620,2172764297,260.70737,-5.259636,-192.5748,2.4900303,-2.7874694,-1.4228704,211.71126,-13.042687,22.234314,21.847923,-4.685743,31.691655,376.883615,-47.877134,164.284284
4621,2172780964,283.50494,-4.726822,-193.55652,1.9801807,-3.0307474,-0.6928799,161.36287,-28.649483,-1.644079,21.880926,-4.736255,31.680107,379.572996,-48.354625,164.256883
4622,2172797631,288.69778,-4.1952515,-193.43558,1.5678778,-3.173349,-0.22653413,131.52408,-40.791595,-20.797255,21.907057,-4.789144,31.676331,381.765064,-49.034485,163.910262
4623,2172814298,275.85416,-3.6155396,-192.28589,1.2293987,-3.2105284,-0.032305717,122.735954,-49.196297,-34.639565,21.927547,-4.842653,31.675793,383.810663,-49.854423,163.332936
4624,2172830965,252.56757,-2.8856888,-190.16132,0.8971586,-3.1893764,0.06962013,121.925995,-56.671932,-47.064297,21.9425,-4.895809,31.676953,385.842763,-50.798955,162.548531
4625,2172847632,213.1235,-2.0772247,-186.84494,0.6304054,-3.075789,-0.035886765,137.70883,-61.575176,-55.874813,21.953007,-4.947072,31.676355,388.13791,-51.825208,161.617284
4626,2172864299,173.67818,-0.8110504,-183.20403,0.17127228,-2.9599562,-0.018683195,145.11777,-68.16278,-66.08155,21.955862,-4.996405,31.676044,390.556539,-52.961254,160.515925
4627,2172880966,134.7473,0.94195557,-179.22266,-0.4930582,-2.8447113,0.13964152,142.85112,-76.711525,-78.01349,21.947644,-5.043817,31.678371,392.937391,-54.239779,159.2157
4628,2172897633,83.24954,2.9466171,-174.26952,-1.1884327,-2.6547446,0.17717624,150.66594,-83.70152,-87.26148,21.927837,-5.088063,31.681324,395.44849,-55.634804,157.761342
4629,2172914300,22.405293,5.2984695,-168.50407,-1.9739027,-2.407671,0.16484928,163.24066,-90.04777,-94.864845,21.894939,-5.128191,31.684071,398.169168,-57.1356,156.180261
4630,2172930967,-18.40841,6.7243347,-162.52003,-2.4053965,-2.0363088,0.00453496,168.58206,-94.242134,-100.6883,21.854849,-5.162129,31.684147,400.978869,-58.706302,154.502123
4631,2172947634,-37.97972,7.082947,-156.29146,-2.4225826,-1.5227772,-0.34609604,167.90723,-95.67583,-104.08801,21.814473,-5.187509,31.678379,403.777323,-60.300899,152.767323
4632,2172964301,-48.108086,7.050789,-149.63101,-2.2782927,-0.90851736,-0.79364324,163.28525,-95.654465,-105.75464,21.776501,-5.202651,31.665152,406.498744,-61.89514,151.004746
4633,2172980968,-40.92157,6.2638474,-142.67868,-1.8421879,-0.16954696,-1.3769195,152.01149,-93.5839,-105.40188,21.745798,-5.205477,31.642203,409.032269,-63.454872,149.248048
4634,2172997635,-37.048058,5.4131317,-134.88602,-1.3292179,0.67823774,-2.1079247,146.15762,-89.411354,-101.89654,21.723644,-5.194173,31.607071,411.468229,-64.945061,147.549772
4635,2173014302,-37.377975,4.54554,-126.22271,-0.7553711,1.6360672,-2.9857562,146.06046,-83.13109,-95.12293,21.711054,-5.166905,31.557308,413.90257,-66.330579,145.96439
4636,2173030969,-24.72496,2.9917603,-117.07341,0.10418987,2.736237,-4.043852,143.51205,-74.159935,-85.26104,21.71279,-5.121301,31.48991,416.294438,-67.566578,144.543373
4637,2173047636,-3.256668,0.88687897,-107.312874,1.2091417,3.979414,-5.2902946,141.12418,-62.39244,-71.932106,21.732942,-5.054977,31.401738,418.646508,-68.606452,143.344505
4638,2173064303,7.520981,-0.33341217,-100.5918,1.804102,4.774783,-5.9055376,136.20082,-50.80898,-60.53935,21.76301,-4.975397,31.303312,420.916522,-69.453268,142.335516
4639,2173080970,8.007141,-0.6300278,-97.3211,1.8507042,5.0710344,-5.8191795,127.665245,-39.492207,-51.468113,21.793855,-4.89088,31.206326,423.044276,-70.111471,141.477714
4640,2173097637,4.813751,-0.6051712,-95.699974,1.684619,5.14984,-5.4280176,118.66595,-26.845898,-41.76476,21.821932,-4.805049,31.115859,425.022042,-70.558903,140.781635
4641,2173114304,-6.8186646,0.11073303,-96.796555,1.1045971,4.845096,-4.5030375,108.27619,-13.584729,-32.844505,21.840342,-4.724297,31.040808,426.826645,-70.785315,140.234227
