PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
5580,1554482781,100.98879,-3.0390472,90.93747,1.3786097,0.7150947,0.24698424,35.805103,16.941828,-29.021595,10.782367,-1.463384,10.214417,416.599996,17.443314,185.109382
5581,1554499448,118.64359,-3.149578,91.558395,1.2770939,0.7290971,0.07186794,37.655033,24.597404,-42.319626,10.803652,-1.451232,10.215615,417.22758,17.853271,184.404055
5582,1554516115,122.0801,-3.2572365,92.742676,1.0678301,0.72647583,-0.054768562,39.61879,29.21042,-51.563713,10.821449,-1.439124,10.214702,417.887893,18.340111,183.54466
5583,1554532782,109.89291,-3.3319817,94.690544,0.74483395,0.7869723,-0.1010685,41.74114,30.8034,-56.528454,10.833863,-1.426008,10.213018,418.583579,18.853501,182.602519
5584,1554549449,89.822105,-3.441639,96.705505,0.335289,0.7631427,-0.15273428,44.415707,31.77155,-61.21386,10.839451,-1.413289,10.210472,419.323841,19.383027,181.582288
5585,1554566116,57.152092,-3.5760918,99.030014,-0.180789,0.6654893,-0.18116426,47.57996,30.722485,-63.620537,10.836438,-1.402198,10.207453,420.11684,19.895068,180.521946
5586,1554582783,22.097603,-3.6659164,101.51697,-0.7696037,0.7048811,-0.18362427,51.47218,31.9306,-69.06917,10.823611,-1.39045,10.204393,420.97471,20.427245,179.370793
5587,1554599450,-14.871178,-3.7158508,104.103195,-1.431716,0.8712883,-0.16611767,56.193783,35.71519,-78.07967,10.799749,-1.375929,10.201624,421.911273,21.022498,178.069465
5588,1554616117,-63.080917,-3.750702,107.07353,-2.2030134,1.0723233,-0.10338783,61.62578,38.83138,-86.4051,10.763032,-1.358057,10.199901,422.938369,21.669688,176.62938
5589,1554632784,-120.572754,-3.7557793,110.3911,-3.0789404,1.3524377,0.0058250427,67.87777,42.263195,-95.306526,10.711716,-1.335516,10.199998,424.069665,22.374075,175.040938
5590,1554649451,-161.19722,-4.457554,113.504074,-3.7329407,1.6716459,-0.030335426,75.162094,45.999348,-104.85833,10.6495,-1.307655,10.199492,425.322367,23.140731,173.293299
5591,1554666118,-183.74222,-5.9296036,116.41167,-4.1389036,2.0247867,-0.22408295,83.534355,49.70364,-114.619026,10.580518,-1.273909,10.195757,426.714606,23.969125,171.382982
5592,1554682785,-199.41826,-7.819977,119.35799,-4.449415,2.4663842,-0.48188448,93.02255,54.107357,-125.4926,10.506361,-1.232803,10.187726,428.264982,24.870914,169.291439
5593,1554699452,-201.25674,-10.3377075,122.21109,-4.573406,2.989926,-0.8548813,103.72593,59.136112,-137.3992,10.430138,-1.182971,10.173478,429.993747,25.856516,167.001452
5594,1554716119,-207.04156,-13.073853,125.35275,-4.7115507,3.5931365,-1.2254934,115.58993,64.062515,-149.3884,10.351612,-1.123085,10.153053,431.920246,26.924225,164.511645
5595,1554732786,-217.72025,-16.010136,128.81554,-4.874201,4.287134,-1.5850906,128.67593,68.9591,-161.55023,10.270375,-1.051633,10.126635,434.064845,28.073543,161.819141
5596,1554749453,-218.38293,-19.540295,132.30469,-4.880272,5.0722513,-2.0360875,143.13695,74.12092,-174.28241,10.189037,-0.967095,10.0927,436.450461,29.308892,158.914434
5597,1554766120,-212.70734,-23.589256,135.90955,-4.7691717,5.953924,-2.5534472,159.013,79.41207,-187.40668,10.109551,-0.867863,10.050143,439.100678,30.632427,155.790989
5598,1554782787,-214.49643,-26.326633,138.81027,-4.354498,6.4892015,-2.593472,161.68033,79.01463,-187.06772,10.036976,-0.75971,10.006918,441.79535,31.949338,152.673194
5599,1554799454,-223.1264,-27.630913,140.89218,-3.589178,6.6361933,-2.114275,149.70226,72.33842,-171.85347,9.977156,-0.649107,9.97168,444.290388,33.154978,149.80897
5600,1554816121,-234.42249,-28.323845,142.60504,-2.5817852,6.61026,-1.3542004,129.99257,62.002804,-148.10948,9.934126,-0.538936,9.94911,446.456931,34.188358,147.340479
5601,1554832788,-251.64334,-27.903412,143.70367,-1.2661314,6.285578,-0.16010523,98.33996,46.301216,-111.785736,9.913024,-0.434176,9.946442,448.09593,34.960045,145.477383
5602,1554849455,-262.7721,-27.540718,144.59273,0.30450535,5.925536,1.1299138,63.236954,28.671543,-70.953865,9.918099,-0.335417,9.965274,449.149879,35.437904,144.294819
5603,1554866122,-267.22964,-27.29509,145.29497,2.1340742,5.544013,2.5034142,25.030708,9.202546,-25.851307,9.953667,-0.243017,10.006998,449.567057,35.59128,143.863964
5604,1554882789,-273.64532,-26.139435,145.38348,4.316493,4.8968554,4.2673903,-24.34739,-15.400841,31.28519,10.025609,-0.161403,10.078121,449.161267,35.334599,144.385384
5605,1554899456,-279.3534,-24.30754,144.92969,6.8517714,4.0350018,6.3584743,-83.33943,-44.54053,99.0396,10.139805,-0.094153,10.184096,447.772276,34.592257,146.036044
5606,1554916123,-275.3121,-22.621727,143.26309,8.080719,3.412512,7.2544594,-125.70158,-67.905106,150.8598,10.274484,-0.037278,10.305004,445.67725,33.460505,148.550374
5607,1554932790,-261.46625,-21.014359,140.23659,7.859103,3.0372736,6.8481336,-150.09314,-85.01302,185.37367,10.405469,0.013343,10.41914,443.175698,32.043621,151.639935
5608,1554949457,-240.10611,-19.234531,136.18927,6.976366,2.7234488,5.8195076,-168.07228,-100.44804,214.42284,10.521742,0.058734,10.516132,440.374493,30.369487,155.213649
5609,1554966124,-208.77501,-17.459435,130.88719,4.9657145,2.5862205,3.747177,-172.6248,-111.48499,230.92429,10.604504,0.101838,10.578585,437.497413,28.511404,159.062387
5610,1554982791,-174.74736,-14.92141,124.57656,2.820076,2.2927473,1.5974445,-181.31317,-125.11658,252.62323,10.651505,0.14005,10.605209,434.475527,26.426128,163.272774
5611,1554999458,-138.01122,-11.568962,117.2377,0.5904169,1.8226535,-0.5845952,-195.12773,-141.773,280.56778,10.661345,0.170428,10.595466,431.223398,24.063245,167.948904
5612,1555016125,-92.67682,-7.915058,108.50896,-2.6356802,1.4382164,-3.655613,-199.23505,-155.6324,299.79446,10.617417,0.194398,10.534539,427.902814,21.469372,172.945478
5613,1555032792,-40.060307,-3.7757835,98.40024,-6.665786,1.066669,-7.4261765,-197.2808,-168.1787,314.01675,10.506321,0.212176,10.410769,424.614801,18.666394,178.179091
5614,1555049459,-3.1799622,-1.1353226,89.94696,-9.108323,0.2987448,-9.774057,-193.09738,-172.87357,317.4529,10.354516,0.217155,10.247868,421.396511,15.785168,183.469973
5615,1555066126,16.498245,-0.23464203,83.36476,-9.861173,-0.87649125,-10.611193,-185.0397,-168.27562,307.47308,10.190163,0.202547,10.071015,418.312516,12.980574,188.594524
5616,1555082793,29.06176,0.0009651184,77.19176,-9.941352,-2.3176935,-10.825392,-173.57578,-158.39577,289.10855,10.024474,0.163919,9.890592,415.419586,10.340645,193.413
5617,1555099460,28.190186,-1.0039139,72.253075,-8.715051,-4.1347923,-9.853315,-159.05907,-141.05748,259.92493,9.879223,0.095006,9.72637,412.768602,7.989687,197.745082
5618,1555116127,28.995705,-2.215519,66.64587,-7.8231573,-6.0275106,-9.162571,-135.22241,-118.45485,219.16878,9.748837,-0.005453,9.57366,410.514895,6.01544,201.397895
5619,1555132794,32.19359,-3.5649986,60.244396,-7.353896,-7.9884605,-8.828123,-101.67803,-90.632065,166.66557,9.626272,-0.138594,9.426525,408.820261,4.504906,204.175655
5620,1555149461,24.656677,-6.085678,54.713833,-5.9413977,-10.265526,-7.6299148,-61.516655,-54.375965,100.20709,9.527249,-0.309686,9.29936,407.794983,3.59864,205.845773
5621,1555166128,9.393494,-9.580921,49.657627,-3.9268923,-12.800763,-5.8712153,-13.092068,-9.896835,19.142998,9.461801,-0.523032,9.201506,407.576782,3.433693,206.164823
5622,1555182795,3.6116714,-11.412071,46.38194,-2.7078505,-14.074285,-4.7281175,19.947342,21.389997,-36.790222,9.41667,-0.757603,9.122704,407.909238,3.790193,205.551653
5623,1555199462,7.1459274,-11.4823,45.25674,-2.2433434,-13.965847,-4.155576,35.256443,38.0603,-64.50129,9.379281,-0.990367,9.053444,408.496845,4.424531,204.476632
5624,1555216129,13.674133,-10.932934,45.429688,-2.0939512,-13.1532135,-3.7923603,45.40393,50.326717,-83.6472,9.344382,-1.209587,8.990238,409.253577,5.26331,203.082512
5625,1555232796,27.420433,-9.076412,47.372505,-2.5991154,-11.208217,-3.9197173,43.782795,52.406456,-83.36269,9.301063,-1.396391,8.924909,409.98329,6.136751,201.693134
5626,1555249463,34.72368,-7.7343216,50.792183,-2.584937,-9.075852,-3.527141,43.624725,57.82763,-87.779785,9.257981,-1.547655,8.866123,410.710369,7.100545,200.230138
5627,1555266130,34.804474,-7.0179787,55.705334,-1.9989357,-6.793935,-2.5675402,45.94407,67.48611,-98.561844,9.224665,-1.660887,8.823331,411.476103,8.225313,198.587441
5628,1555282797,37.94564,-5.4342155,62.7362,-1.7074623,-3.5052912,-1.7747579,38.349895,69.633415,-94.22386,9.196207,-1.719309,8.793752,412.115268,9.38587,197.017043
5629,1555299464,41.1202,-3.3725853,71.89795,-1.4558182,0.6111423,-0.9267211,23.555983,67.10302,-79.77793,9.171943,-1.709123,8.778307,412.507868,10.504254,195.687411
5630,1555316131,42.97396,-2.149765,78.09611,-1.1373262,3.1928222,-0.26674604,17.139034,66.522705,-73.26805,9.152988,-1.655909,8.773861,412.793519,11.612966,194.466277
5631,1555332798,44.492073,-1.7093849,80.989815,-0.83654404,4.1334133,0.10292816,18.818224,66.93374,-73.45499,9.139046,-1.587019,8.775576,413.107156,12.728528,193.242027
5632,1555349465,44.15438,-1.6913261,83.066,-0.42477512,4.4464483,0.45498323,22.8569,66.98668,-74.913704,9.131966,-1.512912,8.783159,413.488104,13.844973,191.993465
5633,1555366132,41.846947,-2.4139404,82.95666,0.104665756,3.5041234,0.70108414,33.00218,67.98683,-81.67516,9.13371,-1.45451,8.794844,414.03814,14.978087,190.632212
5634,1555382799,40.864418,-2.732315,83.867004,0.469779,2.9215834,0.7980604,36.896767,62.960415,-77.53029,9.14154,-1.405817,8.808145,414.653086,16.027427,189.340041
5635,1555399466,41.09948,-2.6064758,86.029236,0.67758846,2.7866647,0.76293635,33.782406,51.511127,-61.529644,9.152833,-1.359373,8.820861,415.216126,16.885946,188.314547
5636,1555416133,40.852867,-2.8734055,86.670975,0.86979675,1.7510962,0.5343571,32.84924,38.0181,-44.85198,9.16733,-1.330188,8.829767,415.763613,17.519581,187.567014
5637,1555432800,40.808098,-3.2896957,86.476166,0.9861326,0.15074348,0.09953308,31.314005,20.808323,-23.741392,9.183766,-1.327676,8.831426,416.285513,17.866386,187.171324
5638,1555449467,43.25437,-3.5377274,87.18753,1.1223621,-0.6810511,-0.11267233,30.353302,9.947763,-10.311071,9.202472,-1.339027,8.829548,416.791401,18.032182,186.999473
5639,1555466134,48.335197,-3.6790924,88.60691,1.2940731,-0.7899562,-0.08185053,31.045967,6.729497,-6.7603283,9.22404,-1.352193,8.828184,417.308834,18.14434,186.886801
5640,1555482801,55.50129,-3.6947708,90.35369,1.4090004,-0.58913255,-0.028466702,30.817383,5.0819955,-4.5373254,9.247523,-1.362012,8.82771,417.822457,18.22904,186.811179
5641,1555499468,65.452126,-3.5175858,92.79638,1.4906483,0.24261272,0.15623379,30.220118,7.866707,-7.2439775,9.272367,-1.357968,8.830314,418.326126,18.360152,186.690446
5642,1555516135,76.399345,-3.5509262,94.20797,1.5213032,0.57289684,0.20470953,30.755333,10.168416,-10.396094,9.297722,-1.34842,8.833726,418.838715,18.529626,186.517178
5643,1555532802,88.410225,-3.7955017,94.50491,1.487359,0.35025918,0.09049678,32.219536,11.468156,-13.286762,9.322511,-1.342582,8.835234,419.375707,18.720762,186.295732
5644,1555549469,103.067665,-3.9949875,94.82408,1.4138575,0.40363836,0.03549862,34.381203,16.71492,-21.328854,9.346075,-1.335855,8.835826,419.948727,18.999344,185.940251
5645,1555566136,120.10313,-4.2335815,94.766975,1.2917213,0.48588347,-0.022642136,37.54728,24.873886,-33.58316,9.367604,-1.327757,8.835449,420.574515,19.413909,185.380532
5646,1555582803,123.0713,-4.4308777,95.44073,1.0914774,0.54119503,-0.07487631,39.98368,29.70324,-41.844353,9.385795,-1.318737,8.834201,421.24091,19.908963,184.683126
5647,1555599470,110.57372,-4.554695,97.04734,0.8113184,0.6532165,-0.094758034,41.61263,31.335789,-46.21925,9.399317,-1.30785,8.832622,421.934454,20.431226,183.912805
5648,1555616137,90.22556,-4.7027283,98.75897,0.45565128,0.67301154,-0.1314044,43.52407,32.107002,-50.1001,9.406911,-1.296633,8.830432,422.659855,20.966343,183.077803
5649,1555632804,57.383904,-4.8479767,100.89809,0.015206337,0.6059203,-0.17511559,45.31313,30.533121,-51.550266,9.407164,-1.286534,8.827513,423.415074,21.475228,182.218632
5650,1555649471,22.062523,-4.9658127,103.08032,-0.49538898,0.69279826,-0.18144655,47.889847,31.512142,-56.720158,9.398908,-1.274987,8.824489,424.213238,22.00043,181.273296
5651,1555666138,-15.282341,-5.0642586,105.22691,-1.0787582,0.9235184,-0.15286255,51.41938,35.363743,-66.095535,9.380929,-1.259595,8.821941,425.070228,22.589826,180.171704
5652,1555682805,-63.81678,-5.131733,107.806694,-1.7520285,1.1863134,-0.101034164,55.153275,38.459618,-75.08991,9.351729,-1.239823,8.820257,425.989449,23.23082,178.920205
5653,1555699472,-121.62642,-5.16346,110.729935,-2.5147772,1.5317638,-0.015643597,59.345535,41.91542,-85.1458,9.309816,-1.214294,8.819996,426.978541,23.92941,177.501108
5654,1555716139,-162.63129,-5.8571167,113.532,-3.121416,1.8590856,-0.0780282,65.865486,45.73045,-95.65836,9.257792,-1.183309,8.818696,428.076299,24.691584,175.906802
5655,1555732806,-185.60736,-7.2789116,116.2419,-3.5513582,2.1549091,-0.30435848,74.847885,49.537045,-106.1228,9.198603,-1.147394,8.813623,429.323764,25.517201,174.138089
5656,1555749473,-201.76347,-9.097168,119.02557,-3.9218073,2.5064282,-0.60021496,85.63441,54.157825,-117.91332,9.13324,-1.10562,8.803619,430.751004,26.419831,172.172867
5657,1555766140,-204.14565,-11.511162,121.782104,-4.164118,2.8890254,-1.0155334,98.7706,59.518883,-130.77998,9.063838,-1.05747,8.786693,432.397181,27.411812,169.993201
5658,1555782807,-210.4584,-14.119495,124.888016,-4.427782,3.3296592,-1.4482188,113.08996,64.78353,-144.07907,8.990042,-1.001976,8.762556,434.282014,28.491538,167.591883
5659,1555799474,-221.64844,-16.904434,128.37244,-4.720994,3.8409264,-1.8904786,128.6049,70.037544,-157.96434,8.911359,-0.937961,8.731048,436.425429,29.65883,164.959144
5660,1555816141,-222.85709,-20.246586,131.97296,-4.908224,4.391904,-2.4367323,146.41548,75.634514,-172.55037,8.829555,-0.864763,8.690436,438.865687,30.919405,162.083305
5661,1555832808,-217.74533,-24.071484,135.78029,-5.0190067,4.9930305,-3.0658903,166.33961,81.42148,-187.74446,8.745905,-0.781546,8.639338,441.638014,32.27643,158.954231
5662,1555849475,-219.71286,-26.685635,138.78172,-4.728467,5.3802357,-3.156447,172.26286,81.59917,-188.879,8.667097,-0.691875,8.586731,444.509062,33.636416,155.806248
5663,1555866142,-228.09906,-27.978287,140.8524,-3.982339,5.524189,-2.658546,162.73206,75.58664,-174.43053,8.600725,-0.599805,8.542422,447.221263,34.896193,152.899073
5664,1555882809,-238.90558,-28.706215,142.53763,-2.9486418,5.5582314,-1.8504395,145.22836,65.98573,-151.19391,8.551581,-0.507168,8.511581,449.641736,35.995955,150.379175
5665,1555899476,-255.27426,-28.405308,143.5422,-1.5238752,5.4057035,-0.5568857,115.1608,51.097794,-114.87763,8.526183,-0.417073,8.5023,451.561083,36.847585,148.464548
5666,1555916143,-265.43262,-28.163273,144.39374,0.1457262,5.2173643,0.84053016,82.14922,34.375835,-73.97697,8.528612,-0.330117,8.516309,452.930237,37.420516,147.231599
5667,1555932810,-268.8079,-28.034725,145.12549,2.059466,5.001096,2.3266568,46.59885,15.9102,-28.756222,8.562936,-0.246765,8.555087,453.706885,37.685686,146.752329
5668,1555949477,-273.79993,-27.06768,145.20752,4.3902507,4.612273,4.2498956,-0.44223547,-7.59297,28.978758,8.636107,-0.169894,8.625919,453.699514,37.559137,147.235308
5669,1555966144,-277.7862,-25.479305,144.73883,7.1191893,4.0793037,6.5384016,-57.17492,-35.52994,97.73315,8.75476,-0.101906,8.734892,452.746599,36.966971,148.864194
5670,1555982811,-274.1038,-23.931835,143.1365,8.459623,3.6694558,7.627635,-98.398254,-58.26894,150.18294,8.895754,-0.040748,8.862019,451.106628,35.995822,151.367243
5671,1555999478,-262.90295,-22.352562,140.24976,8.265386,3.3862007,7.41269,-122.98663,-75.394775,184.95134,9.03351,0.015689,8.985564,449.056851,34.739242,154.449765
5672,1556016145,-245.38031,-20.556084,136.39569,7.3741684,3.118172,6.5890102,-141.84894,-91.16659,214.20639,9.156413,0.067659,9.095381,446.692702,33.219799,158.019872
5673,1556032812,-219.75351,-18.677757,131.36186,5.286386,2.932225,4.7258215,-148.30855,-103.05424,230.67577,9.244519,0.116529,9.174145,444.220893,31.502228,161.864468
5674,1556049479,-191.86086,-16.06319,125.31949,3.0902457,2.6310856,2.8258886,-159.5626,-117.65725,252.6791,9.296023,0.16038,9.221243,441.561516,29.541274,166.075786
5675,1556066146,-161.62961,-12.666859,118.247116,0.84127426,2.2014723,0.93715334,-176.58408,-135.3885,281.30698,9.310044,0.197071,9.236862,438.618448,27.284799,170.764236
5676,1556082813,-124.495,-8.90929,109.838844,-2.4484568,1.7968297,-1.8221812,-185.044,-150.79904,301.15652,9.269236,0.227018,9.206492,435.534381,24.771482,175.783511
5677,1556099480,-81.502686,-4.630314,100.08924,-6.5664473,1.37307,-5.253842,-188.5431,-165.29979,316.07278,9.159795,0.249903,9.118928,432.391996,22.016486,181.051391
5678,1556116147,-49.44432,-1.8498497,91.779366,-9.069709,0.5721867,-7.469189,-188.49458,-171.60536,320.08838,9.008633,0.259439,8.994442,429.25042,19.156397,186.386197
5679,1556132814,-29.359829,-0.8004265,85.10554,-9.860372,-0.6253479,-8.406086,-183.11955,-168.25978,310.50806,8.844293,0.249017,8.854341,426.198427,16.352067,191.561331
5680,1556149481,-13.938515,-0.40584946,78.71471,-9.966355,-2.0834045,-8.836077,-174.03285,-159.5891,292.54605,8.678187,0.214294,8.707073,423.297879,13.692249,196.437099
5681,1556166148,-7.7830887,-1.247654,73.36007,-8.74204,-3.9016414,-8.263809,-160.94847,-143.22781,263.70346,8.532486,0.149267,8.569343,420.615404,11.305119,200.832157
5682,1556182815,0.24742126,-2.2466698,67.30005,-7.878024,-5.838169,-8.028091,-139.17108,-121.91393,223.23238,8.401186,0.051964,8.435541,418.295886,9.27322,204.552697
5683,1556199482,10.679222,-3.332058,60.41414,-7.4641848,-7.8876076,-8.197958,-108.42576,-95.72771,170.9704,8.276783,-0.079496,8.298908,416.48879,7.677758,207.402204
5684,1556216149,13.889412,-5.563614,54.22179,-6.1002626,-10.261181,-7.6795917,-70.47548,-61.027737,104.646545,8.175112,-0.250516,8.170915,415.314199,6.660629,209.146313
5685,1556232816,12.103508,-8.733795,48.3564,-4.1383,-12.914239,-6.7528405,-24.01358,-18.144814,23.609539,8.10614,-0.465753,8.058368,414.913973,6.358215,209.539805
5686,1556249483,14.574821,-10.344006,44.527283,-2.942214,-14.268675,-6.1117816,7.534718,12.109369,-32.161613,8.057103,-0.703564,7.956505,415.039552,6.560038,209.003778
5687,1556266150,20.847801,-10.312973,43.122307,-2.4642038,-14.195637,-5.6835628,22.021164,28.422544,-59.568283,8.016033,-0.940158,7.861779,415.406571,7.033747,208.010973
5688,1556282817,27.882156,-9.707474,43.11538,-2.2883415,-13.4104805,-5.322163,31.688326,40.641266,-78.38845,7.977894,-1.163666,7.773076,415.93471,7.711101,206.704499
5689,1556299484,37.80523,-7.879986,45.085094,-2.7436457,-11.468266,-5.1787295,30.054943,43.17281,-77.69707,7.932167,-1.354804,7.686764,416.435626,8.430648,205.409548
5690,1556316151,42.536537,-6.576988,48.462017,-2.666706,-9.339036,-4.558537,30.56764,49.30534,-81.78506,7.887722,-1.510455,7.610788,416.945087,9.252404,204.046464
5691,1556332818,41.583138,-5.9046707,53.247307,-2.0064573,-7.063772,-3.4319348,34.252125,59.92082,-92.331635,7.854281,-1.628185,7.553589,417.515956,10.251084,202.507603
5692,1556349485,40.6354,-4.443035,60.295216,-1.614481,-3.758145,-2.2618518,28.75136,63.569168,-87.725006,7.827373,-1.690821,7.515891,417.995145,11.31057,201.04552
5693,1556366152,37.82728,-2.5670013,69.56109,-1.2378302,0.3936422,-0.890944,16.855219,63.04801,-73.01513,7.806742,-1.68426,7.501042,418.276065,12.36137,199.828601
5694,1556382819,36.59765,-1.4584312,75.71877,-0.8514681,3.0061767,0.07603073,12.32683,63.813377,-66.312675,7.792551,-1.634157,7.502309,418.481512,13.424926,198.72339
5695,1556399486,37.811012,-1.0590439,78.43444,-0.54526997,3.9752438,0.5379653,14.752134,64.848564,-66.372025,7.783463,-1.567903,7.511275,418.727381,14.505735,197.61719
5696,1556416153,38.43934,-1.0643654,80.26679,-0.15256977,4.3222733,0.89745903,19.33577,65.35031,-67.76526,7.78092,-1.495865,7.526233,419.049644,15.594907,196.487769
5697,1556432820,39.54357,-1.7588692,79.79151,0.31119156,3.414821,0.97574854,29.340126,66.31645,-74.53989,7.786107,-1.438951,7.542495,419.538646,16.700181,195.245438
5698,1556449487,40.41758,-2.0963516,80.40887,0.61542034,2.8883913,1.012191,33.504894,61.54784,-70.421906,7.796364,-1.390811,7.559365,420.097061,17.725978,194.07174
5699,1556466154,40.783424,-2.043213,82.35948,0.7702341,2.8325827,1.0378423,31.166403,50.703213,-54.463474,7.809201,-1.343601,7.576662,420.616501,18.571032,193.164015
5700,1556482821,41.917244,-2.359127,82.72701,0.87240887,1.8858249,0.77464366,30.556656,37.515,-37.890984,7.823741,-1.312171,7.589573,421.125779,19.196282,192.532499
5701,1556499488,43.642418,-2.8225021,82.23757,0.8722315,0.38912153,0.27066016,29.13338,20.478317,-16.936886,7.838278,-1.305686,7.594084,421.611335,19.537587,192.250218
5702,1556516155,46.55291,-3.099945,82.747765,0.9480009,-0.3632111,0.024150848,28.692137,9.676938,-3.9623487,7.854078,-1.31174,7.594487,422.089537,19.698869,192.184179
5703,1556532822,50.954597,-3.2424927,84.05517,1.1173477,-0.4215806,0.037181854,30.248278,6.3226404,-1.1990144,7.8727,-1.318766,7.595107,422.593675,19.804246,192.164195
5704,1556549489,56.49578,-3.2537003,85.75536,1.2557306,-0.17658603,0.09842849,31.095802,4.4467783,0.027137518,7.893629,-1.321709,7.596747,423.111938,19.878359,192.164647
5705,1556566156,63.473335,-3.0592422,88.245895,1.4081564,0.68186533,0.3294096,31.922396,6.8877583,-3.9607527,7.917098,-1.310345,7.602237,423.643978,19.993155,192.098634
5706,1556582823,71.84107,-3.0524673,89.69763,1.4971704,1.0415437,0.3667915,33.634315,8.554686,-8.552805,7.942051,-1.292986,7.60835,424.20455,20.135733,191.956087
5707,1556599490,81.67887,-3.234829,90.02616,1.5063162,0.8528471,0.18325067,36.004093,8.922514,-13.039103,7.967156,-1.278772,7.611404,424.804618,20.284442,191.738769
5708,1556616157,93.35461,-3.347786,90.44508,1.508914,0.9249222,0.057870388,39.202,12.995333,-22.965595,7.992305,-1.263357,7.612369,425.457985,20.501031,191.356009
5709,1556632824,106.9524,-3.4725456,90.53596,1.4834566,1.0147874,-0.09261656,43.401886,19.690138,-37.373226,8.017029,-1.246444,7.610825,426.18135,20.8292,190.733122
5710,1556649491,109.72759,-3.560707,91.26279,1.3550186,1.0343428,-0.17713213,46.062,23.516447,-46.276207,8.039613,-1.229205,7.607873,426.94905,21.221141,189.961852
5711,1556666158,100.52326,-3.5811005,92.82298,1.1234455,1.0608141,-0.1566987,47.057224,24.672117,-49.624,8.058337,-1.211525,7.605261,427.733337,21.632343,189.134785
5712,1556682825,85.45873,-3.612915,94.44349,0.8064518,0.9626856,-0.13474655,47.75517,25.093115,-51.636517,8.071778,-1.19548,7.603015,428.529256,22.050562,188.274176
5713,1556699492,60.930107,-3.6366844,96.40872,0.38374805,0.73455465,-0.07795286,47.51968,23.500362,-49.871822,8.078174,-1.183237,7.601716,429.321251,22.442235,187.442979
5714,1556716159,34.48249,-3.6075363,98.43948,-0.0908165,0.6303251,0.025449753,47.81822,24.358627,-51.54556,8.07666,-1.172732,7.60214,430.118221,22.848212,186.583886
5715,1556732826,6.501808,-3.5305595,100.4613,-0.6183052,0.63968134,0.16843414,48.817177,27.95057,-57.19009,8.066355,-1.162071,7.604947,430.931841,23.314055,185.630718
5716,1556749493,-30.00462,-3.4097862,102.85727,-1.2445602,0.6337544,0.37625384,49.274017,31.039814,-61.231674,8.045612,-1.151508,7.611218,431.753075,23.831385,184.61019
5717,1556766160,-73.58405,-3.2350426,105.55904,-1.9607201,0.6644273,0.65233636,49.53844,34.649033,-65.3136,8.012933,-1.140434,7.62209,432.578716,24.408869,183.52163
5718,1556782827,-107.0251,-3.7267036,108.275604,-2.576538,0.82695746,0.67569566,53.543354,38.846115,-73.513916,7.969991,-1.126651,7.633352,433.471105,25.056304,182.296398
5719,1556799494,-129.67296,-4.9544983,111.042175,-3.0802984,1.1240876,0.422014,61.551865,43.325764,-85.64935,7.918653,-1.107916,7.640386,434.496969,25.7784,180.868909
5720,1556816161,-148.82562,-6.5716095,113.95671,-3.557458,1.5504279,0.047461987,71.98107,48.820633,-101.004265,7.859362,-1.082076,7.641177,435.696654,26.592077,179.185505
5721,1556832828,-159.96217,-8.783882,116.96451,-3.9563112,2.1361163,-0.53570986,85.9383,55.29812,-120.62091,7.793423,-1.046474,7.632249,437.128959,27.513712,177.175156
5722,1556849495,-175.03264,-11.179226,120.31848,-4.4021273,2.7889764,-1.1356463,100.90764,61.98459,-140.87227,7.720054,-0.999991,7.613322,438.810753,28.546788,174.827285
5723,1556866162,-194.7073,-13.738483,124.04257,-4.901766,3.515322,-1.7399211,116.82938,68.97345,-161.77011,7.638358,-0.941402,7.584323,440.757909,29.696345,172.131116
5724,1556882829,-209.14854,-16.853249,127.97657,-5.347537,4.392355,-2.5208712,135.96887,76.63494,-186.06326,7.549232,-0.868196,7.542308,443.024057,30.973594,169.030062
5725,1556899496,-220.87283,-20.446701,132.18616,-5.765048,5.4071293,-3.4393244,157.8699,84.84176,-213.07114,7.453148,-0.778077,7.484986,445.655222,32.387623,165.478876
5726,1556916163,-233.14798,-23.069794,135.56653,-5.636533,6.0130653,-3.7187471,165.40121,86.696175,-221.87303,7.359206,-0.677859,7.423007,448.411909,33.832559,161.780992
5727,1556932830,-245.01465,-24.6386,137.9975,-4.8933783,6.1684837,-3.304677,157.17249,81.52383,-210.69968,7.27765,-0.575051,7.367929,451.03145,35.191289,158.269331
5728,1556949497,-256.55865,-25.794205,140.05234,-3.7929678,6.1261168,-2.537282,140.97758,72.47302,-188.94148,7.214434,-0.472949,7.325641,453.381076,36.399173,155.120306
5729,1556966164,-268.27484,-26.144394,141.41437,-2.178481,5.734171,-1.2007108,111.99549,57.54089,-150.65143,7.178126,-0.377379,7.305629,455.247668,37.358188,152.609449
5730,1556982831,-275.64832,-26.63976,142.69305,-0.31593227,5.336895,0.21246672,80.75758,40.83367,-108.67681,7.17286,-0.288431,7.30917,456.593628,38.038749,150.798169
5731,1556999498,-278.47662,-27.330551,143.92595,1.7876339,4.9521847,1.6816654,47.72234,22.484556,-63.503044,7.202654,-0.205895,7.337198,457.389,38.413492,149.739785
