PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2438,2136258878,100.63418,0.3308487,-90.25862,1.0822096,-0.22342753,-0.18290472,29.080486,42.740932,-38.87709,29.920005,-10.24019,27.584704,-135.904095,2.291769,-57.43415
2439,2136275545,94.71989,-0.29608154,-113.91562,0.5021343,-0.105327606,-0.14668036,34.702408,53.96127,-45.470303,29.928374,-10.241945,27.582259,-135.325722,3.191123,-58.191988
2440,2136292212,82.912224,-1.1429062,-134.82262,-0.2832384,0.14154291,-0.04092145,41.590733,69.24424,-53.583504,29.923653,-10.239586,27.581577,-134.632543,4.345194,-59.085046
2441,2136308879,61.587532,-2.3222504,-148.88693,-1.3621311,0.58267355,0.16228473,50.041035,90.12491,-63.698143,29.900951,-10.229875,27.584282,-133.798526,5.847276,-60.146682
2442,2136325546,38.843834,-3.5929794,-167.09543,-2.52178,1.0517187,0.38864267,59.391,112.09994,-74.66015,29.858921,-10.212346,27.590759,-132.808676,7.715608,-61.391018
2443,2136342213,15.038658,-4.9432144,-190.07921,-3.7574606,1.5455885,0.6391071,69.676704,135.13852,-86.4757,29.796297,-10.186586,27.601411,-131.647398,9.967917,-62.83228
2444,2136358880,-17.108513,-6.593483,-208.86362,-5.2557545,2.207068,0.9772574,81.5246,162.87842,-100.171394,29.708701,-10.149802,27.617699,-130.288655,12.682557,-64.501803
2445,2136375547,-56.03647,-8.497177,-225.78094,-6.977498,3.0054054,1.3906088,94.84735,194.48286,-115.55459,29.592409,-10.099712,27.640876,-128.707866,15.923938,-66.427713
2446,2136392214,-88.36641,-10.668671,-238.85269,-7.8424444,3.5406585,1.6653831,102.288414,211.31348,-123.55453,29.461702,-10.040701,27.668632,-127.003059,19.445829,-68.486955
2447,2136408881,-113.85827,-13.1442375,-246.71494,-7.769227,3.7940636,1.790348,103.21826,211.99437,-123.41618,29.332215,-9.977467,27.698471,-125.282755,22.979068,-70.543891
2448,2136425548,-137.94067,-15.892784,-251.80948,-7.2434206,3.9369636,1.860295,101.0706,204.78812,-119.30485,29.211491,-9.911851,27.729476,-123.598245,26.392203,-72.532305
2449,2136442215,-157.20776,-18.933693,-253.16156,-5.9635363,3.8626013,1.8179857,93.77055,184.48952,-108.66326,29.112099,-9.847474,27.759776,-122.035402,29.467028,-74.343359
2450,2136458882,-181.50809,-22.324867,-249.52045,-4.6071024,3.8452873,1.8080764,85.78182,162.92566,-97.040306,29.035314,-9.783386,27.789911,-120.605705,32.182456,-75.960697
2451,2136475549,-211.42587,-26.076283,-240.82413,-3.2044792,3.8996067,1.8389065,77.31549,140.60156,-84.68326,28.981906,-9.718393,27.820559,-119.317113,34.525815,-77.372085
2452,2136492216,-239.19208,-30.185349,-226.63397,-1.1482286,3.7961802,1.788814,64.284065,106.95755,-66.52671,28.962769,-9.655123,27.850373,-118.245712,36.308441,-78.480864
2453,2136508883,-266.94836,-34.67465,-206.47351,1.4305258,3.5918155,1.688009,47.544895,64.275566,-43.630417,28.986611,-9.595259,27.878506,-117.453297,37.3797,-79.208038
2454,2136525550,-283.38306,-37.002655,-195.47617,3.0646596,3.4499412,1.7587694,32.213314,27.804667,-23.701607,29.037689,-9.53776,27.907819,-116.916408,37.843111,-79.603065
2455,2136542217,-286.3991,-36.92038,-194.80183,3.6975093,3.3560538,2.0074334,18.16703,-2.5253167,-6.7273464,29.099314,-9.481826,27.941276,-116.613624,37.801022,-79.715187
2456,2136558884,-282.7438,-35.642956,-196.7608,3.9449143,3.269054,2.3490288,3.4581542,-32.628315,10.351419,29.165063,-9.427342,27.980426,-116.555988,37.257217,-79.542663
2457,2136575551,-268.8386,-32.440994,-205.4497,3.4200392,3.2249327,2.842215,-10.708069,-58.767155,25.644505,29.222064,-9.373593,28.027796,-116.734456,36.277764,-79.115255
2458,2136592218,-249.17685,-28.78484,-211.74506,3.1445646,3.0669236,3.326696,-28.492947,-92.84897,45.10197,29.274473,-9.322478,28.083241,-117.209338,34.730281,-78.363555
2459,2136608885,-223.97784,-24.739536,-214.93878,3.1733093,2.7872124,3.7958648,-50.189888,-135.63142,69.117615,29.327361,-9.276024,28.146505,-118.045836,32.469757,-77.211595
2460,2136625552,-187.61676,-18.910301,-223.10297,2.6635737,2.4916263,4.3807774,-72.77608,-178.1317,93.1872,29.371754,-9.234497,28.219518,-119.258771,29.500895,-75.658475
2461,2136642219,-140.73654,-11.569889,-234.29184,1.8289108,2.1442475,5.0488534,-97.2205,-223.02806,118.65513,29.402236,-9.19876,28.303666,-120.879113,25.783761,-73.68089
2462,2136658886,-106.98025,-6.765587,-232.58643,1.0989275,1.7749653,4.928504,-114.13317,-257.03668,138.64949,29.420551,-9.169177,28.385808,-122.781333,21.499816,-71.370065
2463,2136675553,-87.57921,-4.680954,-217.47192,0.40559196,1.3957219,3.94792,-122.265114,-277.83078,151.98323,29.427311,-9.145915,28.451607,-124.819085,16.869303,-68.837011
2464,2136692220,-71.46685,-3.551628,-195.17151,-0.31649303,0.964993,2.4945042,-126.74039,-293.55328,162.8424,29.422036,-9.129832,28.493182,-126.931425,11.976748,-66.122971
2465,2136708887,-64.87337,-4.4494247,-161.47357,-0.9824343,0.492054,0.32099283,-124.782524,-300.10944,169.1135,29.405662,-9.121631,28.498532,-129.011134,6.974924,-63.304413
2466,2136725554,-52.26426,-4.623291,-127.612564,-2.067276,-0.016463041,-2.0367727,-121.10305,-302.9636,173.66696,29.371207,-9.121905,28.464586,-131.029518,1.925531,-60.409964
2467,2136742221,-32.543713,-3.914505,-94.06627,-3.59299,-0.56569326,-4.5592055,-115.98447,-302.52182,176.71346,29.311324,-9.131333,28.388599,-132.962592,-3.116499,-57.46474
2468,2136758888,-18.752129,-4.6175537,-51.55947,-5.262636,-1.15176,-7.7377005,-104.54513,-292.26978,174.86757,29.223613,-9.150529,28.259637,-134.705011,-7.987662,-54.550281
2469,2136775555,-7.532303,-6.155052,-2.3701172,-7.1876364,-1.7749047,-11.472608,-87.638626,-273.11414,168.60962,29.103819,-9.180111,28.068427,-136.165655,-12.539564,-51.740121
2470,2136792222,1.9291229,-7.0187607,30.84349,-8.321872,-2.3137987,-13.67545,-75.20085,-252.02505,159.79562,28.965121,-9.218674,27.840503,-137.419003,-16.739982,-49.076861
2471,2136808889,8.020065,-7.360985,47.03179,-8.538854,-2.7552392,-14.211478,-67.38386,-228.42694,147.94977,28.822807,-9.264595,27.603645,-138.542067,-20.547098,-46.611032
2472,2136825556,12.561943,-7.5209007,55.40113,-8.417001,-3.1566255,-14.008569,-59.884285,-199.25696,132.31627,28.682524,-9.317205,27.370169,-139.540138,-23.868047,-44.405761
2473,2136842223,15.205574,-7.170273,49.83477,-7.655154,-3.4822853,-12.494485,-55.174545,-165.8701,113.08908,28.554938,-9.375243,27.161928,-140.459714,-26.632549,-42.520943
2474,2136858890,12.123093,-7.7921143,45.935524,-6.790454,-3.8033588,-11.01791,-46.031708,-122.13045,88.094185,28.441764,-9.438632,26.978296,-141.226909,-28.668056,-41.052707
2475,2136875557,3.158516,-9.454086,44.35708,-5.8629904,-4.1223297,-9.645587,-31.921299,-67.2928,56.98437,28.344047,-9.507337,26.817536,-141.758931,-29.789603,-40.102967
2476,2136892224,-10.342567,-11.164932,31.929207,-4.3359203,-4.3708677,-7.199807,-18.46241,-5.2324095,20.801943,28.271782,-9.580185,26.697539,-142.066638,-29.87681,-39.756268
2477,2136908891,-29.421299,-13.262444,11.76799,-2.3137922,-4.5616875,-3.9497132,-4.0145946,65.73711,-21.145239,28.233219,-9.656213,26.63171,-142.133548,-28.781192,-40.108689
2478,2136925558,-39.655403,-14.298237,2.4715195,-1.0488186,-4.530366,-1.881062,6.7260222,114.30497,-49.57757,28.215739,-9.731719,26.600359,-142.021448,-26.876109,-40.934982
2479,2136942225,-39.783585,-14.040741,4.064041,-0.58065414,-4.2481623,-1.0241973,12.658766,137.15645,-62.628662,28.206061,-9.802522,26.583289,-141.810469,-24.590168,-41.978793
2480,2136958892,-37.574116,-13.425503,9.678581,-0.37532806,-3.797293,-0.6049528,17.159897,150.44406,-70.01752,28.199806,-9.86581,26.573206,-141.524471,-22.082767,-43.145752
2481,2136975559,-29.106285,-12.025681,23.98661,-0.75684166,-3.124255,-1.1308019,18.706278,145.22742,-66.29944,28.187192,-9.917881,26.554359,-141.2127,-19.66231,-44.250743
2482,2136992226,-22.652279,-10.444714,32.525764,-0.8506346,-2.3010085,-1.1245601,18.670767,139.02805,-62.61053,28.173015,-9.956231,26.535616,-140.901521,-17.345176,-45.294252
2483,2137008893,-18.950264,-8.75325,34.54499,-0.6033983,-1.326205,-0.5076673,17.223186,132.93248,-59.634354,28.162958,-9.978334,26.527155,-140.614468,-15.129635,-46.288158
2484,2137025560,-10.518654,-6.270645,41.170578,-0.725749,-0.111381054,-0.44612575,12.253639,110.206436,-46.974007,28.150862,-9.98019,26.51972,-140.410241,-13.292861,-47.071058
2485,2137042227,0.84967804,-3.1169052,49.274193,-1.029808,1.3355975,-0.6237943,3.957149,74.25475,-26.825006,28.133699,-9.95793,26.509323,-140.344289,-12.055282,-47.518141
2486,2137058894,7.857155,-1.0774155,54.21273,-1.063734,2.266735,-0.5268488,0.1913352,53.60563,-15.963257,28.11597,-9.920151,26.500542,-140.3411,-11.161855,-47.784195
2487,2137075561,10.796486,-0.21656036,56.81304,-0.87090683,2.6254497,-0.24581873,1.2917128,48.489494,-14.480364,28.101455,-9.876394,26.496445,-140.319571,-10.353697,-48.025534
2488,2137092228,11.946968,0.24568176,57.10047,-0.5381241,2.7650604,0.19054818,3.5434718,47.307785,-15.706453,28.092486,-9.83031,26.499621,-140.260513,-9.565234,-48.287308
2489,2137108895,9.5789795,-0.15385437,54.101875,0.03642845,2.479313,0.8864523,8.97048,57.16355,-23.817816,28.093093,-9.788988,26.514395,-140.111005,-8.612508,-48.684272
2490,2137125562,9.791557,-0.19983673,53.331673,0.40929508,2.2319136,1.2425811,12.357862,56.77209,-26.177757,28.099915,-9.751789,26.535105,-139.905041,-7.666306,-49.120568
2491,2137142229,12.8793335,0.18467712,54.847664,0.56653976,2.0495453,1.2444406,13.295671,44.7481,-21.99918,28.109357,-9.71763,26.555846,-139.683446,-6.920504,-49.487221
2492,2137158896,14.394402,0.001045227,55.120842,0.8112192,1.5193481,1.2699995,16.069971,37.553158,-21.0307,28.122877,-9.692308,26.577013,-139.415613,-6.294618,-49.837733
2493,2137175563,15.679581,-0.48975372,55.324196,1.046771,0.7347348,1.1864415,19.517216,30.442966,-20.47139,28.140323,-9.680062,26.596787,-139.090326,-5.787235,-50.178923
2494,2137192230,17.665024,-0.6301727,56.93911,1.2206182,0.29923177,1.1249306,21.593533,25.30715,-19.736732,28.160667,-9.675075,26.615536,-138.730434,-5.365449,-50.507869
2495,2137208897,19.977203,-0.48047638,59.798943,1.35672,0.21355987,1.1286606,22.609322,24.192013,-19.869669,28.183279,-9.671516,26.634347,-138.353612,-4.962249,-50.83903
2496,2137225564,23.142982,-0.17631531,64.064064,1.4094896,0.24915338,1.0352552,22.71848,22.857567,-19.171623,28.20677,-9.667363,26.651601,-137.974971,-4.58129,-51.158557
2497,2137242231,27.32647,0.43055725,70.12583,1.3686972,0.5566251,0.88334894,21.486574,22.346708,-17.769642,28.229582,-9.658086,26.666323,-137.616861,-4.208845,-51.454718
2498,2137258898,30.894554,0.7039032,76.20258,1.3409042,0.67276573,0.68908286,21.126604,25.573732,-18.389889,28.25193,-9.646873,26.677808,-137.264751,-3.782616,-51.761216
2499,2137275565,33.903427,0.6218872,82.37151,1.3195505,0.5716617,0.43255472,21.676071,32.33722,-20.956554,28.273923,-9.637345,26.685017,-136.903483,-3.243662,-52.110492
2500,2137292232,37.30771,0.6206894,89.90287,1.2412386,0.6095822,0.1355418,21.6849,42.251144,-24.296682,28.29461,-9.627185,26.687276,-136.542068,-2.539476,-52.515437
2501,2137308899,40.786797,0.560936,98.48925,1.125145,0.685308,-0.20475686,21.62651,56.026997,-29.01748,28.313362,-9.615763,26.683863,-136.181626,-1.605693,-52.999062
2502,2137325566,43.91224,0.506691,94.00436,0.9284334,0.7152138,-0.3684268,22.863533,65.41394,-33.24898,28.328836,-9.603843,26.677723,-135.800567,-0.515461,-53.553212
2503,2137342233,46.72767,0.5065079,75.179054,0.63953304,0.73178864,-0.32923126,25.400867,69.85085,-36.81222,28.339495,-9.591647,26.672236,-135.377219,0.64872,-54.166749
2504,2137358900,49.21232,0.4287567,48.458183,0.29020405,0.7038951,-0.19381332,28.944786,73.91358,-41.094685,28.344332,-9.579915,26.669006,-134.894806,1.880613,-54.85166
2505,2137375567,51.2539,0.29914856,9.801392,-0.13403034,0.6187241,0.10342336,33.87217,75.46952,-45.640087,28.342098,-9.569603,26.67073,-134.33027,3.138438,-55.612328
2506,2137392234,53.39489,0.18979645,-32.253956,-0.63126564,0.6139226,0.43201673,39.024258,79.28888,-51.253094,28.331577,-9.559371,26.67793,-133.679866,4.459919,-56.466546
2507,2137408901,55.623207,0.0880661,-77.382545,-1.2011738,0.689106,0.7872179,44.414482,85.90514,-58.13756,28.311557,-9.547886,26.69105,-132.939625,5.891671,-57.435505
2508,2137425568,57.5626,-0.019836426,-133.5136,-1.8588524,0.76703477,1.2947233,50.973827,91.19486,-65.558556,28.280576,-9.535102,26.712629,-132.090061,7.411585,-58.528148
2509,2137442235,59.314568,-0.12110901,-199.06683,-2.6058016,0.87759256,1.9311545,58.497814,96.278946,-73.7616,28.237146,-9.520475,26.744815,-131.115097,9.016234,-59.757508
2510,2137458902,51.210518,-1.1488266,-242.33188,-3.2159472,1.1050797,2.286079,64.78454,103.61014,-81.15455,28.183547,-9.502057,26.782916,-130.035355,10.74307,-61.110084
2511,2137475569,32.20697,-3.1961899,-261.35452,-3.6710978,1.453515,2.3389857,69.752716,112.94712,-87.516594,28.122362,-9.477832,26.821899,-128.87281,12.625522,-62.568694
2512,2137492236,6.883705,-5.8167877,-270.207,-4.0806904,1.9066515,2.2718177,74.33162,123.94224,-93.80678,28.05435,-9.446054,26.859763,-127.63395,14.691226,-64.13214
2513,2137508903,-27.592655,-9.27916,-260.2483,-4.38221,2.4901495,1.9753067,77.942955,137.16219,-99.562195,27.981313,-9.404552,26.892685,-126.334901,16.977262,-65.79151
2514,2137525570,-65.81353,-13.0574,-252.11029,-4.71214,3.1363373,1.7248209,82.16282,150.28998,-105.62333,27.902777,-9.35228,26.921432,-124.965521,19.482095,-67.551899
2515,2137542237,-107.600464,-17.12949,-246.84912,-5.078761,3.8485065,1.5365188,87.08073,163.30164,-112.07175,27.818131,-9.288138,26.947041,-123.514176,22.203789,-69.419761
2516,2137558904,-158.26387,-22.002186,-226.58008,-5.358982,4.686016,1.1788245,91.41603,177.83232,-118.08025,27.728815,-9.210038,26.966688,-121.990575,25.167661,-71.387765
2517,2137575571,-216.8605,-27.579823,-195.4592,-5.5802984,5.6390343,0.7093965,95.5038,193.41231,-123.824905,27.63581,-9.116054,26.978511,-120.398845,28.391199,-73.451513
2518,2137592238,-256.79614,-31.260612,-180.74309,-5.369522,6.0881414,0.5477028,93.94941,193.37735,-121.38871,27.546318,-9.014585,26.987639,-118.833022,31.614155,-75.474658
2519,2137608905,-276.27798,-32.863453,-182.63536,-4.6697483,5.98079,0.70553577,86.03325,176.2022,-109.828674,27.468489,-8.914905,26.999398,-117.399135,34.550858,-77.305136
2520,2137625572,-287.3731,-33.56234,-190.82101,-3.671012,5.6042385,1.0230803,74.49581,149.36517,-92.94505,27.407305,-8.821501,27.016449,-116.157538,37.040278,-78.85422
2521,2137642239,-282.7918,-32.640022,-212.19748,-2.2569199,4.7837405,1.6110243,57.709705,108.06635,-68.376686,27.36969,-8.741772,27.043299,-115.19571,38.841384,-79.993831
2522,2137658906,-279.49838,-31.745945,-226.05197,-0.60584354,3.8969789,2.1665869,38.422066,62.31031,-40.42934,27.359593,-8.676822,27.079409,-114.555342,39.879889,-80.667653
2523,2137675573,-278.38663,-30.962074,-231.2999,1.2795057,2.9613905,2.6774077,16.723766,12.418504,-9.223046,27.380918,-8.627465,27.124032,-114.276613,40.086864,-80.82137
2524,2137692240,-264.57535,-28.830647,-244.07632,3.599164,1.6317239,3.3909712,-10.27434,-50.992878,29.589354,27.440904,-8.60027,27.180548,-114.447852,39.236983,-80.328214
2525,2137708907,-241.46967,-25.678436,-259.9259,6.3274555,-0.019623995,4.2457914,-42.12146,-126.11855,75.28669,27.546362,-8.600597,27.251311,-115.149876,37.135007,-79.073436
2526,2137725574,-221.49469,-23.042366,-263.02454,7.6363115,-0.9774908,4.5594215,-66.001564,-182.09772,109.65627,27.673634,-8.616889,27.327301,-116.249902,34.100045,-77.245831
2527,2137742241,-203.73486,-20.861515,-253.68219,7.378957,-1.1922164,4.295457,-81.145294,-217.34372,131.627,27.796617,-8.636759,27.398892,-117.602324,30.47765,-75.052048
2528,2137758908,-184.34271,-18.60073,-236.2781,6.4081345,-1.10096,3.7352118,-93.41756,-245.4802,149.47722,27.903419,-8.655108,27.461146,-119.159283,26.386313,-72.560761
2529,2137775575,-166.04486,-16.616688,-206.79257,4.213525,-0.43207383,2.6924632,-99.36459,-258.2577,158.302,27.973644,-8.662309,27.50602,-120.81536,22.082018,-69.922394
2530,2137792242,-137.45712,-13.604301,-178.46623,1.9142866,0.12910318,1.6279866,-107.30492,-276.35165,169.9949,28.005549,-8.660157,27.533153,-122.603775,17.476157,-67.089146
2531,2137808909,-97.84057,-9.4796295,-151.61305,-0.4327898,0.5465152,0.5603014,-117.73607,-300.93686,185.25746,27.998336,-8.651048,27.542491,-124.566043,12.460543,-64.001522
2532,2137825576,-54.91358,-5.1728134,-116.13397,-3.8403397,1.3981094,-0.9055824,-123.5119,-314.56052,193.9005,27.93433,-8.627746,27.527398,-126.624575,7.217868,-60.769847
2533,2137842243,-5.978676,-0.38174438,-74.700775,-8.089496,2.5429068,-2.6789703,-126.356995,-321.52124,198.38872,27.799505,-8.585364,27.482748,-128.730525,1.859181,-57.463368
2534,2137858910,26.458595,2.456604,-44.358963,-10.561368,2.9073052,-4.1161957,-126.85124,-321.13303,198.35684,27.623482,-8.536909,27.414145,-130.844712,-3.493036,-54.157421
2535,2137875577,39.48735,3.0063934,-25.566147,-11.143235,2.4609852,-5.209313,-124.054665,-310.93127,192.34476,27.437761,-8.495893,27.327323,-132.91229,-8.675224,-50.951675
2536,2137892244,45.756615,2.6362534,-12.042122,-10.941188,1.6194215,-6.207767,-118.752144,-293.90662,182.0338,27.255408,-8.468903,27.22386,-134.891492,-13.573668,-47.917778
2537,2137908911,38.71414,0.6252594,-8.309654,-9.259507,0.10020614,-6.9478292,-110.73047,-268.96637,166.77504,27.101083,-8.467233,27.108063,-136.737,-18.056441,-45.138194
2538,2137925578,29.65165,-1.8377533,-1.7036362,-7.896323,-1.3215336,-7.9144335,-97.69251,-231.71928,143.97278,26.969478,-8.489259,26.976156,-138.365209,-21.918429,-42.738648
2539,2137942245,19.411568,-4.6728134,8.242157,-6.94526,-2.611836,-9.133778,-79.45734,-181.8164,113.394554,26.853724,-8.53279,26.823926,-139.689498,-24.948702,-40.848739
2540,2137958912,-3.522255,-9.128082,11.247719,-4.9068832,-4.4023156,-10.226069,-56.790108,-120.02378,75.4771,26.771943,-8.606162,26.653492,-140.636,-26.949098,-39.590787
2541,2137975579,-36.986176,-14.985855,9.8682785,-2.1530552,-6.5340014,-11.295762,-29.011688,-44.93816,29.37422,26.736059,-8.715062,26.465229,-141.119528,-27.698067,-39.101217
2542,2137992246,-54.778275,-18.1959,12.366325,-0.5517616,-7.683641,-11.745997,-9.867544,9.444207,-2.6708028,26.726863,-8.843123,26.269462,-141.283987,-27.540664,-39.14573
2543,2138008913,-56.16178,-18.563889,18.185081,-0.090722084,-7.80012,-11.469497,-0.5916724,40.225338,-18.739109,26.725351,-8.973125,26.078304,-141.293848,-26.870242,-39.458048
2544,2138025580,-52.376095,-17.89495,25.019844,-0.12777328,-7.403011,-10.815898,5.941259,64.852646,-30.174131,26.723221,-9.096509,25.898039,-141.194827,-25.789365,-39.96095
2545,2138042247,-36.702564,-15.117012,34.752937,-1.1313305,-6.137845,-9.597248,5.9332805,73.9898,-30.843527,26.704365,-9.198806,25.738085,-141.095939,-24.556202,-40.475009
2546,2138058914,-27.574234,-12.935879,39.70581,-1.618268,-4.9386215,-8.056681,7.362327,87.663025,-33.845837,26.677394,-9.281116,25.603807,-140.973234,-23.095152,-41.039106
2547,2138075581,-26.178005,-11.516468,39.48896,-1.522234,-3.8428237,-6.2052455,10.82704,107.37362,-40.128075,26.652023,-9.345163,25.500386,-140.792783,-21.305592,-41.707907
2548,2138092248,-17.678406,-8.588871,39.40999,-1.9780436,-2.0731537,-3.7440596,9.038139,115.024734,-37.810333,26.619056,-9.379716,25.437985,-140.642147,-19.388513,-42.338079
2549,2138108915,-6.0910873,-4.7238083,37.724,-2.6698437,0.18311763,-0.7082691,3.65174,114.80248,-29.605043,26.574559,-9.376664,25.426181,-140.581285,-17.475138,-42.831496
2550,2138125582,0.9429703,-2.3174133,37.174164,-2.9025116,1.5952682,1.2793047,2.301908,116.44701,-26.499126,26.526184,-9.350076,25.447503,-140.54292,-15.534355,-43.273148
2551,2138142249,4.4572372,-1.3121796,38.519745,-2.7398825,2.1360083,2.1149764,4.7001424,118.33696,-27.878922,26.480519,-9.314476,25.482753,-140.464584,-13.562072,-43.737797
2552,2138158916,5.305908,-0.9509506,39.16169,-2.2936754,2.3159347,2.5570793,8.254896,118.43225,-30.210665,26.442291,-9.275877,25.525371,-140.327002,-11.588201,-44.241308
2553,2138175583,1.8364944,-1.8218994,39.955322,-1.4021244,1.7898455,2.167334,14.754213,118.52513,-35.98982,26.418922,-9.246046,25.561493,-140.081098,-9.612782,-44.841138
2554,2138192250,2.1882858,-1.9455185,40.550835,-0.7626047,1.5437062,1.9807751,17.833994,108.13259,-35.66479,26.406212,-9.220318,25.594506,-139.783865,-7.810572,-45.435551
2555,2138208917,6.5439224,-1.2382965,40.705276,-0.3889389,1.6242108,2.062096,17.118153,86.550446,-28.65538,26.39973,-9.193248,25.628874,-139.498562,-6.368065,-45.913141
2556,2138225584,9.528114,-1.179039,41.33441,0.20164967,1.2435277,1.5149188,17.202112,60.13255,-21.660374,26.403091,-9.172523,25.654123,-139.21186,-5.365856,-46.274147
2557,2138242251,12.900734,-1.3436737,42.335045,0.86263657,0.60811186,0.55428493,16.64001,26.270779,-12.471697,26.417468,-9.162388,25.663361,-138.934526,-4.92801,-46.482009
2558,2138258918,15.107346,-1.2686462,45.491592,1.306776,0.32849383,0.101255536,16.480152,5.695349,-7.020899,26.439248,-9.156913,25.665049,-138.659857,-4.833088,-46.599024
2559,2138275585,15.49102,-1.0757217,51.17475,1.555831,0.36624146,0.12461269,17.278618,0.8039125,-6.5130844,26.465179,-9.150809,25.667126,-138.37188,-4.819689,-46.707575
2560,2138292252,16.064209,-0.69005585,58.51609,1.6421967,0.5694895,0.32526338,17.471874,-0.30595458,-6.490445,26.492549,-9.141318,25.672547,-138.080682,-4.824788,-46.815749
2561,2138308919,16.303986,-0.023742676,68.13387,1.4942427,1.0815811,0.923083,17.443928,8.207807,-8.745068,26.517453,-9.123292,25.687932,-137.78995,-4.687991,-46.9615
2562,2138325586,15.724579,0.27170563,79.20147,1.407115,1.339294,1.145435,17.657715,15.537603,-11.362763,26.540905,-9.10097,25.707023,-137.495655,-4.429031,-47.150879
2563,2138342253,14.512489,0.19474792,91.75968,1.3804379,1.322007,0.9527908,17.96654,20.67177,-13.972561,26.563912,-9.078937,25.722903,-137.196213,-4.084501,-47.383755
2564,2138358920,12.458321,0.13791656,106.84702,1.2031994,1.4278982,0.9091442,18.476223,34.09945,-19.111677,26.583965,-9.055139,25.738055,-136.888276,-3.516177,-47.702283
2565,2138375587,9.486488,-0.038131714,124.39008,0.9330292,1.5346673,0.8432113,19.261612,53.557983,-26.37475,26.599515,-9.029561,25.752109,-136.567249,-2.623544,-48.141862
2566,2138392254,11.310051,-0.09212494,128.17795,0.77987385,1.525589,0.7688357,20.12606,63.93715,-30.774105,26.612513,-9.004135,25.764923,-136.231815,-1.557925,-48.654764
2567,2138408921,18.423798,0.031433105,116.79351,0.73896027,1.4297297,0.7462685,21.11498,65.28928,-32.26039,26.624829,-8.980306,25.777361,-135.879899,-0.46977,-49.192437
2568,2138425588,28.0766,0.115745544,97.883446,0.74816036,1.214263,0.6455513,22.393068,63.380844,-32.989586,26.637298,-8.960068,25.78812,-135.506681,0.586577,-49.742263
2569,2138442255,41.867836,0.23145294,66.87232,0.8599491,0.8539922,0.48367763,23.951408,54.489185,-31.736591,26.65163,-8.945835,25.796181,-135.107491,1.49473,-50.271206
2570,2138458922,56.520348,0.34327698,33.47979,0.8897562,0.51694345,0.39044034,25.89109,50.09432,-32.029,26.666459,-8.937219,25.802688,-134.675973,2.329635,-50.805023
2571,2138475589,71.8594,0.4295578,-1.821701,0.83084965,0.1981616,0.3551786,28.265766,50.875996,-34.134182,26.680306,-8.933916,25.808608,-134.204877,3.177568,-51.373926
2572,2138492256,90.94642,0.56728363,-47.983036,0.81971073,-0.20879138,0.32961464,31.049625,48.04352,-35.30005,26.693968,-8.937396,25.814102,-133.687383,3.978293,-51.96226
2573,2138508923,113.15049,0.74536896,-103.13789,0.81714344,-0.67168593,0.33991802,34.298588,44.131336,-36.329777,26.707587,-8.948591,25.819767,-133.11574,4.713815,-52.567756
2574,2138525590,119.15945,0.26918793,-143.01112,0.48192596,-0.7904124,0.35501695,38.602856,48.70602,-41.185318,26.715619,-8.961765,25.825684,-132.472359,5.525582,-53.254178
2575,2138542257,107.47698,-0.91845703,-166.5307,-0.20541477,-0.5355146,0.3725947,44.050304,61.76115,-49.97223,26.712195,-8.97069,25.831894,-131.738187,6.554935,-54.087048
2576,2138558924,86.80744,-2.4987717,-184.08353,-1.1121693,-0.07312679,0.428241,50.435204,80.607735,-61.41801,26.693659,-8.971909,25.839031,-130.8976,7.898397,-55.110682
2577,2138575591,51.74276,-4.6670914,-189.22653,-2.3333817,0.7102585,0.51677907,57.954746,107.76755,-76.60111,26.654769,-8.960071,25.847644,-129.931688,9.694523,-56.387367
2578,2138592258,14.251167,-7.0116196,-198.55057,-3.63758,1.5517061,0.640792,66.32193,135.59578,-92.61484,26.594143,-8.934209,25.858324,-128.826323,11.954453,-57.930948
2579,2138608925,-25.145027,-9.514511,-212.95535,-5.0187807,2.4436035,0.80747795,75.56598,163.98856,-109.4227,26.510497,-8.893482,25.871782,-127.56689,14.687596,-59.75466
2580,2138625592,-77.26323,-12.556881,-218.59839,-6.678544,3.6204395,1.0142908,86.0334,199.01564,-129.45392,26.399188,-8.833141,25.888687,-126.133,18.004523,-61.912225
2581,2138642259,-139.80786,-16.061157,-218.92926,-8.573594,5.033415,1.2655609,97.70502,239.21234,-152.17131,26.256295,-8.749251,25.90978,-124.504583,21.991395,-64.448414
2582,2138658926,-184.9085,-19.100708,-222.42297,-9.386256,5.83749,1.4510735,103.079765,257.20374,-162.14243,26.099857,-8.651959,25.933965,-122.786587,26.278124,-67.150788
2583,2138675593,-211.39996,-21.642094,-228.07462,-9.012525,5.98333,1.5615703,101.473236,251.036,-158.1527,25.949648,-8.552237,25.959991,-121.095366,30.462057,-69.786666
2584,2138692260,-231.11285,-24.08014,-234.08057,-8.04613,5.841772,1.6544902,96.423706,232.6671,-147.1371,25.815546,-8.454874,25.987566,-119.488304,34.339842,-72.238951
2585,2138708927,-236.67053,-26.172722,-242.21991,-6.1169558,5.1833715,1.6997234,85.79833,194.461,-124.75955,25.713597,-8.368484,26.015895,-118.058332,37.580859,-74.318277
