PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
6277,1595774677,25.52697,19.022808,54.421513,-1.3160806,-1.3874054,-0.06121254,1.9202973,3.911909,2.0116446,113.01378,-6.461696,-2.660196,381.811677,-127.220809,98.357231
6278,1595791344,25.559837,18.931889,54.447468,-1.3214993,-1.3862672,-0.024211884,2.4676828,4.0306334,2.7599244,112.991755,-6.4848,-2.6606,381.852805,-127.153632,98.40323
6279,1595808011,25.56475,18.850346,54.44849,-1.32091,-1.3916299,0.006137371,2.6263895,4.2363586,3.257299,112.96974,-6.507994,-2.660498,381.896578,-127.083026,98.457518
6280,1595824678,25.555305,18.759865,54.436337,-1.3178325,-1.4020526,0.03291464,2.651742,4.35369,3.6574926,112.947776,-6.531362,-2.659949,381.940774,-127.010464,98.518476
6281,1595841345,25.52401,18.668018,54.405575,-1.3100038,-1.4187186,0.05391836,2.38515,4.4590325,3.8668776,112.925943,-6.555007,-2.65905,381.980526,-126.936147,98.582924
6282,1595858012,25.48011,18.56559,54.350643,-1.3039613,-1.4407487,0.072601795,2.24791,4.330686,4.0934477,112.90421,-6.579019,-2.65784,382.017991,-126.863969,98.651148
6283,1595874679,25.423927,18.451035,54.270847,-1.3000693,-1.4683654,0.08887625,2.263444,3.9406142,4.347168,112.882542,-6.603492,-2.656359,382.055715,-126.798292,98.723601
6284,1595891346,25.343742,18.33572,54.16283,-1.2931676,-1.5032964,0.09884024,2.0851102,3.456737,4.4407687,112.860989,-6.628547,-2.654712,382.090467,-126.74068,98.797614
6285,1595908013,25.24076,18.217701,54.024044,-1.2846646,-1.5456524,0.102908134,1.8015631,2.8216238,4.414739,112.839578,-6.654308,-2.652997,382.120493,-126.693653,98.871193
6286,1595924680,25.172432,18.125648,53.91994,-1.280539,-1.574611,0.1044693,1.742391,2.243506,4.3440027,112.818236,-6.680552,-2.651256,382.149533,-126.656261,98.943593
6287,1595941347,25.142052,18.064526,53.854855,-1.2807784,-1.588587,0.103009224,1.8958436,1.7569124,4.20725,112.79689,-6.707028,-2.649539,382.18113,-126.626979,99.013714
6288,1595958014,25.122627,18.020016,53.794636,-1.2835355,-1.5977254,0.09685612,2.1646595,1.2173762,3.9911954,112.775498,-6.733657,-2.647925,382.217208,-126.606689,99.080234
6289,1595974681,25.129402,18.001423,53.75652,-1.2903543,-1.5963261,0.086512566,2.6287303,0.68553644,3.7052138,112.753992,-6.760262,-2.646483,382.26102,-126.595263,99.141988
6290,1595991348,25.125252,17.99541,53.69987,-1.2964845,-1.5972567,0.06847954,3.0061502,0.06963618,3.2506526,112.732384,-6.786883,-2.645342,382.311123,-126.594102,99.196166
6291,1596008015,25.107597,18.00211,53.620968,-1.3017955,-1.6013653,0.04219103,3.2856216,-0.6441533,2.6179936,112.710687,-6.813572,-2.644639,382.365883,-126.604838,99.239799
6292,1596024682,25.108116,18.037308,53.554417,-1.3100114,-1.5972676,0.00952816,3.6741467,-1.3576387,1.8581889,112.688853,-6.840193,-2.64448,382.427119,-126.627465,99.270769
6293,1596041349,25.118843,18.099396,53.491055,-1.3201776,-1.5876262,-0.030597687,4.11112,-2.0915697,0.94379073,112.66685,-6.866653,-2.64499,382.495638,-126.662324,99.286499
6294,1596058016,25.127022,18.134636,53.43585,-1.3247857,-1.5824628,-0.059885025,4.3757167,-2.590636,0.30456224,112.64477,-6.893027,-2.645988,382.568567,-126.705501,99.291575
6295,1596074683,25.135536,18.141003,53.393642,-1.3235545,-1.5811715,-0.076570034,4.468233,-2.8134615,-0.017049134,112.622711,-6.91938,-2.647264,382.643038,-126.752392,99.291291
6296,1596091350,25.145317,18.144024,53.355785,-1.3194089,-1.5806627,-0.09028721,4.449743,-2.8918347,-0.24783383,112.600721,-6.945724,-2.648769,382.7172,-126.800589,99.28716
6297,1596108017,25.154152,18.130005,53.325146,-1.3103366,-1.5832086,-0.0959363,4.26192,-2.7450018,-0.2675393,112.578882,-6.972111,-2.650368,382.788232,-126.846339,99.282701
6298,1596124684,25.177773,18.135937,53.307064,-1.301723,-1.579937,-0.104059696,4.0848246,-2.495081,-0.31929114,112.557187,-6.998443,-2.652102,382.856312,-126.887924,99.277379
6299,1596141351,25.21688,18.164871,53.301563,-1.2937799,-1.5703361,-0.115456104,3.9208841,-2.1436799,-0.42124626,112.535624,-7.024615,-2.654026,382.92166,-126.923652,99.270358
6300,1596158018,25.262306,18.18715,53.309017,-1.282063,-1.5605955,-0.12040615,3.6280704,-1.5524232,-0.34657282,112.514256,-7.050625,-2.656033,382.982128,-126.949526,99.264582
6301,1596174685,25.317848,18.211205,53.331112,-1.2676501,-1.5486748,-0.12108755,3.2410154,-0.73855215,-0.14500053,112.493128,-7.076436,-2.658051,383.036145,-126.961835,99.262165
6302,1596191352,25.368568,18.232986,53.339375,-1.257894,-1.5367191,-0.12468004,3.065382,-0.26823002,-0.0567806,112.472163,-7.102048,-2.660129,383.087235,-126.966306,99.261219
6303,1596208019,25.412483,18.248695,53.33196,-1.2529292,-1.5255003,-0.13047552,3.1126223,-0.17079344,-0.07216039,112.451281,-7.127473,-2.662304,383.139112,-126.969153,99.260016
6304,1596224686,25.459831,18.266258,53.32411,-1.2499738,-1.5124607,-0.13638735,3.2598686,-0.18214735,-0.10708992,112.430448,-7.152681,-2.664577,383.193443,-126.972189,99.258231
6305,1596241353,25.506462,18.283607,53.308422,-1.2509265,-1.498286,-0.14391184,3.5884085,-0.45157486,-0.21709014,112.409599,-7.177652,-2.666976,383.25325,-126.979715,99.254613
6306,1596258020,25.559334,18.296165,53.302166,-1.2503085,-1.4831295,-0.1462655,3.8796773,-0.6040286,-0.20139158,112.388761,-7.202371,-2.669414,383.317911,-126.989782,99.251256
6307,1596274687,25.61956,18.304329,53.307095,-1.2478623,-1.4667151,-0.14298487,4.123572,-0.61325413,-0.046949685,112.367963,-7.226816,-2.671797,383.386637,-127.000003,99.250474
6308,1596291354,25.680367,18.308247,53.308483,-1.2479558,-1.4495375,-0.13851976,4.4998193,-0.7931548,0.10271722,112.347164,-7.250975,-2.674106,383.461634,-127.013222,99.252186
6309,1596308021,25.743477,18.306774,53.31032,-1.2494416,-1.4315643,-0.13123083,4.963536,-1.0626451,0.29408538,112.32634,-7.274834,-2.676293,383.54436,-127.030933,99.257087
6310,1596324688,25.797066,18.300545,53.302876,-1.2512345,-1.4195738,-0.12642193,5.2005434,-1.0684998,0.52484685,112.305486,-7.298494,-2.6784,383.631036,-127.048741,99.265834
6311,1596341355,25.839043,18.289024,53.283382,-1.2537827,-1.4143705,-0.12493181,5.2028975,-0.81503123,0.78158015,112.28459,-7.322067,-2.680482,383.717751,-127.062325,99.27886
6312,1596358022,25.876152,18.270725,53.259167,-1.2568498,-1.4127688,-0.12294769,5.0896187,-0.41405588,1.100641,112.263643,-7.345613,-2.682531,383.802578,-127.069226,99.297204
6313,1596374689,25.90464,18.2453,53.22684,-1.2603087,-1.4168017,-0.12196779,4.7781596,0.22335018,1.4796066,112.242638,-7.369226,-2.684564,383.882214,-127.065503,99.321864
6314,1596391356,25.929848,18.212158,53.188633,-1.2659726,-1.4226146,-0.11980629,4.4985113,0.8142152,1.888093,112.221538,-7.392936,-2.686561,383.957189,-127.051933,99.353332
6315,1596408023,25.951958,18.1706,53.144817,-1.2739072,-1.4301126,-0.116060734,4.2603145,1.3485395,2.3311799,112.200306,-7.416771,-2.688495,384.028194,-127.029457,99.392185
6316,1596424690,25.96482,18.120228,53.091007,-1.2831769,-1.4431183,-0.11308479,3.8771834,2.0434651,2.8229036,112.17892,-7.440823,-2.69038,384.092814,-126.995399,99.439233
6317,1596441357,25.9692,18.060406,53.027325,-1.2942214,-1.4609833,-0.11034584,3.3962026,2.8402896,3.3589647,112.15735,-7.465173,-2.692219,384.149417,-126.948061,99.495216
6318,1596458024,25.964378,17.99865,52.965572,-1.3035779,-1.4761586,-0.10439348,3.0570083,3.3201616,3.7643292,112.135624,-7.489776,-2.693959,384.200367,-126.892725,99.557955
6319,1596474691,25.949013,17.935219,52.90581,-1.3108811,-1.4885664,-0.09521294,2.8592377,3.466988,4.022702,112.113776,-7.514585,-2.695546,384.248021,-126.834942,99.625
6320,1596491358,25.92353,17.865719,52.842167,-1.3181396,-1.501514,-0.08406353,2.7201986,3.4382305,4.213915,112.091807,-7.53961,-2.696947,384.293358,-126.777638,99.695232
6321,1596508025,25.887047,17.791927,52.777386,-1.3243995,-1.5131474,-0.07007313,2.7006125,3.1206322,4.287552,112.069734,-7.564829,-2.698115,384.338368,-126.725627,99.766691
6322,1596524692,25.837822,17.708614,52.70303,-1.3314967,-1.5290802,-0.05572748,2.6110053,2.813751,4.3510675,112.047542,-7.590314,-2.699044,384.381885,-126.678731,99.839209
6323,1596541359,25.77517,17.615044,52.618176,-1.3396211,-1.5497575,-0.04113865,2.4432716,2.5272908,4.40843,112.025215,-7.616143,-2.69973,384.422606,-126.636609,99.912683
6324,1596558026,25.698708,17.515125,52.52907,-1.3470435,-1.5708933,-0.024322987,2.3435283,2.0112102,4.3601036,112.002764,-7.642325,-2.700135,384.461665,-126.603089,99.985351
6325,1596574693,25.607536,17.407417,52.433567,-1.3541684,-1.593791,-0.005797863,2.2717943,1.3241926,4.2259517,111.980195,-7.668888,-2.700232,384.499528,-126.581019,100.055784
6326,1596591360,25.545128,17.33474,52.344402,-1.3573985,-1.6102049,0.00044584274,2.3180928,0.75256747,4.0289006,111.957572,-7.695725,-2.700225,384.538163,-126.568476,100.122932
6327,1596608027,25.515266,17.301743,52.263348,-1.3561168,-1.6188476,-0.006775379,2.509534,0.28952652,3.754876,111.93497,-7.722706,-2.700338,384.579989,-126.563651,100.185513
6328,1596624694,25.496391,17.287228,52.18276,-1.3522544,-1.6245401,-0.021255016,2.7774591,-0.16514525,3.4025798,111.912432,-7.749782,-2.700692,384.62628,-126.566403,100.242223
6329,1596641361,25.500618,17.303627,52.106327,-1.3446689,-1.6247892,-0.04697895,3.1536965,-0.54256374,2.9712024,111.890021,-7.776862,-2.701475,384.678842,-126.575446,100.291743
6330,1596658028,25.502037,17.326992,52.02789,-1.3349805,-1.6233592,-0.075401306,3.6259508,-1.0810838,2.4163098,111.867771,-7.803918,-2.702732,384.739275,-126.593464,100.332015
6331,1596674695,25.499031,17.35622,51.94685,-1.323216,-1.6205101,-0.1062274,4.1930814,-1.7944001,1.7318544,111.845717,-7.830927,-2.704502,384.80916,-126.623371,100.360879
6332,1596691362,25.515236,17.41454,51.86957,-1.3074737,-1.6120756,-0.14734793,4.8925486,-2.5079095,0.9348696,111.823926,-7.857795,-2.706958,384.890702,-126.665169,100.37646
6333,1596708029,25.545372,17.497585,51.794796,-1.287971,-1.5987179,-0.19719219,5.7255716,-3.2751973,0.011147872,111.80246,-7.88444,-2.710245,384.986128,-126.719756,100.376646
6334,1596724696,25.581245,17.553001,51.74381,-1.2755942,-1.5888186,-0.22789335,6.2029915,-3.70823,-0.6577698,111.7812,-7.91092,-2.714043,385.089511,-126.78156,100.365683
6335,1596741363,25.625542,17.579369,51.719845,-1.2710567,-1.5824604,-0.23788786,6.2856183,-3.7492394,-1.0362101,111.760016,-7.937294,-2.718008,385.194271,-126.844047,100.348413
6336,1596758030,25.679237,17.599216,51.71233,-1.2692628,-1.5759437,-0.2394619,6.2085204,-3.6187327,-1.3174427,111.738862,-7.96356,-2.721999,385.297746,-126.904359,100.326456
6337,1596774697,25.741371,17.599152,51.72791,-1.2731605,-1.5713181,-0.22509432,5.8362737,-3.1999886,-1.3945565,111.717643,-7.989749,-2.725751,385.395017,-126.957692,100.303213
6338,1596791364,25.823418,17.616432,51.756275,-1.2758155,-1.562454,-0.21322536,5.465003,-2.673583,-1.489228,111.696379,-8.01579,-2.729305,385.4861,-127.002252,100.278393
6339,1596808031,25.9264,17.653511,51.79732,-1.2767949,-1.5488551,-0.20484114,5.112142,-2.050779,-1.6159163,111.675099,-8.041604,-2.732719,385.571302,-127.036432,100.251461
6340,1596824698,26.044579,17.680618,51.86262,-1.282124,-1.535219,-0.18417788,4.510561,-1.134266,-1.5695858,111.65373,-8.067191,-2.735789,385.646478,-127.055336,100.225301
6341,1596841365,26.18113,17.705902,51.95071,-1.2903609,-1.5201199,-0.15500689,3.7196069,0.04451728,-1.3946941,111.632224,-8.092526,-2.738372,385.708471,-127.054594,100.202056
6342,1596858032,26.293495,17.733162,52.016766,-1.2929921,-1.5078948,-0.13236904,3.1932745,0.70254445,-1.3571391,111.610674,-8.117658,-2.740578,385.761692,-127.042885,100.179437
6343,1596874699,26.37751,17.759216,52.058598,-1.289989,-1.4994736,-0.11558151,2.9379492,0.7961605,-1.4527502,111.589174,-8.142649,-2.742504,385.810658,-127.029616,100.155224
6344,1596891366,26.456093,17.787868,52.097095,-1.2844596,-1.4917691,-0.09988642,2.7748547,0.6811063,-1.581847,111.567766,-8.167512,-2.744169,385.856906,-127.018264,100.12886
6345,1596908033,26.517479,17.819149,52.120495,-1.2742553,-1.486146,-0.08879948,2.8194137,0.14783148,-1.8084822,111.546528,-8.192281,-2.745649,385.903896,-127.0158,100.098719
6346,1596924700,26.58567,17.843437,52.15878,-1.2659001,-1.4811621,-0.069292545,2.7351675,-0.291901,-1.921798,111.52543,-8.216967,-2.746804,385.949482,-127.020665,100.066689
6347,1596941367,26.662712,17.860695,52.21404,-1.2597117,-1.476623,-0.04066372,2.503418,-0.607067,-1.9084463,111.504435,-8.241577,-2.747482,385.991206,-127.030783,100.034882
6348,1596958034,26.72631,17.875343,52.261456,-1.2506185,-1.474499,-0.012216091,2.3891172,-1.2339925,-1.9252369,111.483591,-8.266152,-2.747686,386.031025,-127.05135,100.002795
6349,1596974701,26.781502,17.885105,52.307514,-1.2400107,-1.4745402,0.018989563,2.3197274,-2.0658638,-1.924449,111.462924,-8.290728,-2.74737,386.069687,-127.085781,99.970721
6350,1596991368,26.830086,17.90311,52.344196,-1.2324977,-1.4733341,0.03597641,2.189176,-2.5096326,-1.8351314,111.442382,-8.315284,-2.74677,386.106173,-127.127608,99.940135
6351,1597008035,26.868889,17.930656,52.367542,-1.2279372,-1.4709315,0.03609419,2.0186934,-2.5644007,-1.6661727,111.421916,-8.3398,-2.746168,386.139818,-127.170348,99.912365
6352,1597024702,26.9002,17.959625,52.385616,-1.2251105,-1.4688818,0.029452324,1.8088621,-2.4410431,-1.4158487,111.401497,-8.364281,-2.745677,386.169966,-127.211032,99.888768
6353,1597041369,26.923119,17.993477,52.394993,-1.2251678,-1.466404,0.010950565,1.5387348,-1.9893497,-1.0669379,111.381078,-8.388721,-2.745494,386.195612,-127.244188,99.870986
6354,1597058036,26.930687,18.025562,52.394024,-1.2241349,-1.4660659,-0.0118842125,1.337494,-1.6674552,-0.69675404,111.360676,-8.413155,-2.745692,386.217904,-127.271979,99.859373
6355,1597074703,26.922142,18.054943,52.382664,-1.221911,-1.4681237,-0.038470745,1.2076291,-1.496005,-0.30335787,111.340311,-8.437624,-2.746333,386.238031,-127.296912,99.854317
6356,1597091370,26.899605,18.08781,52.358227,-1.2214684,-1.4707136,-0.07721901,1.0689284,-1.1190463,0.16760357,111.319953,-8.462136,-2.74762,386.255846,-127.315563,99.85711
6357,1597108037,26.860863,18.122574,52.319813,-1.2219892,-1.4744749,-0.12678576,0.9498576,-0.6334202,0.7019185,111.299587,-8.486711,-2.749733,386.271677,-127.32612,99.868809
6358,1597124704,26.83181,18.14354,52.293842,-1.224977,-1.4829848,-0.15436888,0.8287276,-0.3434322,1.049113,111.279171,-8.511427,-2.752306,386.285489,-127.331844,99.886294
6359,1597141371,26.814476,18.149876,52.28175,-1.230948,-1.4964643,-0.15815878,0.69713724,-0.23665765,1.1906476,111.258655,-8.536368,-2.754942,386.297108,-127.335788,99.906138
6360,1597158038,26.79432,18.147789,52.26975,-1.2386718,-1.513756,-0.15302801,0.5868833,-0.23515718,1.235385,111.23801,-8.561597,-2.757492,386.306889,-127.339707,99.926728
6361,1597174705,26.778175,18.132965,52.26462,-1.2486997,-1.5359013,-0.13020515,0.49166644,-0.41370618,1.1129856,111.217198,-8.587195,-2.759662,386.315083,-127.346602,99.945278
6362,1597191372,26.750603,18.115704,52.249622,-1.2610173,-1.5605154,-0.11110687,0.40430653,-0.50300646,0.9848458,111.196181,-8.613204,-2.761514,386.321821,-127.354985,99.961692
6363,1597208039,26.709908,18.096325,52.223064,-1.2756114,-1.5876317,-0.0970273,0.3290118,-0.49553365,0.85717046,111.174921,-8.639665,-2.763131,386.327305,-127.363244,99.975978
6364,1597224706,26.66941,18.065792,52.198864,-1.2930493,-1.6194303,-0.06970596,0.26485264,-0.589148,0.58614683,111.15337,-8.666656,-2.764293,386.331719,-127.373063,99.985747
6365,1597241373,26.625496,18.02607,52.173077,-1.3133998,-1.6555336,-0.03360796,0.21182787,-0.7277622,0.20258492,111.13148,-8.694248,-2.764853,386.335249,-127.385192,99.989123
6366,1597258040,26.595222,18.013313,52.156384,-1.3251147,-1.6784518,-0.016729832,0.17725492,-0.8569626,-0.09650299,111.109395,-8.722222,-2.765132,386.338203,-127.399475,99.987515
6367,1597274707,26.581978,18.029846,52.151447,-1.3271995,-1.6867836,-0.019433975,0.1618185,-0.9943605,-0.3133542,111.087275,-8.750335,-2.765456,386.3409,-127.416048,99.982292
6368,1597291374,26.575188,18.05975,52.150463,-1.3252177,-1.6885841,-0.031405926,0.1627537,-1.1278155,-0.523957,111.065188,-8.778478,-2.765979,386.343613,-127.434845,99.973559
6369,1597308041,26.58033,18.11296,52.156986,-1.3159356,-1.6789567,-0.05985546,0.18222058,-1.2482665,-0.6806834,111.043256,-8.806461,-2.766977,386.34665,-127.455649,99.962214
6370,1597324708,26.590645,18.165977,52.16805,-1.3062444,-1.6686966,-0.08378792,0.21833515,-1.4412022,-0.9401601,111.021485,-8.834273,-2.768373,386.350289,-127.479669,99.946545
6371,1597341375,26.605705,18.217682,52.183308,-1.2965226,-1.65832,-0.1022768,0.2713908,-1.7076558,-1.3127806,110.999876,-8.861912,-2.770078,386.354812,-127.50813,99.924665
6372,1597358042,26.634056,18.288578,52.207554,-1.2804599,-1.6380649,-0.13197374,0.3444705,-1.9989253,-1.6821218,110.978535,-8.889213,-2.772278,386.360553,-127.541445,99.89663
6373,1597374709,26.67466,18.373981,52.24042,-1.2594104,-1.6100268,-0.1685009,0.43762982,-2.3341691,-2.0839074,110.957545,-8.916047,-2.775086,386.367847,-127.580348,99.861898
6374,1597391376,26.702293,18.428974,52.27274,-1.2473493,-1.5908439,-0.19033289,0.45554507,-2.4052198,-2.2937517,110.936756,-8.942561,-2.778258,386.375439,-127.620435,99.823669
6375,1597408043,26.716148,18.451939,52.30467,-1.2447324,-1.5807073,-0.19739103,0.38931477,-2.1776583,-2.2767272,110.91601,-8.968906,-2.781548,386.381928,-127.656729,99.785724
6376,1597424710,26.728004,18.461254,52.340694,-1.2457566,-1.5729535,-0.19690847,0.28404427,-1.810723,-2.164038,110.895247,-8.995122,-2.78483,386.386662,-127.686908,99.749657
6377,1597441377,26.731483,18.445057,52.378773,-1.2540698,-1.5717728,-0.18334198,0.1125412,-1.2155416,-1.8879185,110.874346,-9.021318,-2.787886,386.388538,-127.707167,99.718192
6378,1597458044,26.744087,18.435055,52.425877,-1.2598233,-1.5647283,-0.17355824,-0.06909251,-0.55713636,-1.5499325,110.853349,-9.047397,-2.790779,386.387386,-127.716453,99.69236
6379,1597474711,26.76722,18.432835,52.482822,-1.2624717,-1.5510671,-0.16815996,-0.25833786,0.15507264,-1.1571124,110.832308,-9.073248,-2.793582,386.38308,-127.713868,99.673075
6380,1597491378,26.786964,18.412334,52.544704,-1.2700543,-1.5404809,-0.1539402,-0.50774974,1.0836171,-0.5966205,110.81114,-9.098923,-2.796148,386.374618,-127.695808,99.663131
6381,1597508045,26.80732,18.380154,52.613377,-1.2804885,-1.5302382,-0.13436174,-0.8068023,2.197615,0.1137518,110.789799,-9.124427,-2.798387,386.361171,-127.659181,99.665027
6382,1597524712,26.816643,18.351894,52.663883,-1.2873626,-1.5218866,-0.118145466,-1.004884,2.8840845,0.592087,110.768343,-9.149792,-2.800356,386.344423,-127.611113,99.674895
6383,1597541379,26.812202,18.32568,52.693348,-1.2910542,-1.5167127,-0.1044817,-1.0951271,3.1075122,0.8202805,110.746825,-9.175071,-2.802097,386.326171,-127.559321,99.688566
6384,1597558046,26.802284,18.298347,52.715,-1.2932258,-1.5121017,-0.09150505,-1.1428348,3.1402566,0.97108513,110.725271,-9.200273,-2.803622,386.307124,-127.506983,99.704751
6385,1597574713,26.783028,18.273193,52.721645,-1.2923665,-1.5088274,-0.081168175,-1.1080453,2.816591,0.943921,110.703732,-9.22542,-2.804975,386.288657,-127.46004,99.720483
6386,1597591380,26.757942,18.234112,52.726772,-1.2942996,-1.5084283,-0.06478453,-1.0931704,2.5372167,0.993476,110.68216,-9.25056,-2.806055,386.270437,-127.417753,99.737041
6387,1597608047,26.72744,18.180344,52.731266,-1.2992454,-1.5108299,-0.042012215,-1.1039767,2.3236866,1.1362667,110.660506,-9.27574,-2.806755,386.252037,-127.379025,99.755979
6388,1597624714,26.68615,18.122375,52.72195,-1.3030686,-1.5160685,-0.018728733,-1.0549212,1.8313639,1.1594479,110.638788,-9.301008,-2.807067,386.234455,-127.348502,99.775303
6389,1597641381,26.63456,18.056477,52.701397,-1.3070369,-1.5245721,0.0070056915,-0.9673999,1.1419356,1.1174042,110.617004,-9.326418,-2.80695,386.218332,-127.32947,99.793926
6390,1597658048,26.58648,18.009136,52.679356,-1.30901,-1.5331604,0.020513535,-0.8540155,0.66130394,1.1483707,110.595187,-9.351971,-2.806608,386.204098,-127.318448,99.813066
6391,1597674715,26.542107,17.983852,52.65465,-1.3083377,-1.5417569,0.019754887,-0.70451856,0.38207656,1.2385995,110.573381,-9.377667,-2.806279,386.192356,-127.31208,99.833709
6392,1597691382,26.494865,17.965343,52.623997,-1.3069243,-1.5523286,0.013040066,-0.5264803,0.1633073,1.3586884,110.551599,-9.403539,-2.806062,386.183581,-127.309358,99.856354
6393,1597708049,26.448112,17.961296,52.58923,-1.3040566,-1.5641606,-0.0039715767,-0.31935656,0.10398115,1.5390785,110.529865,-9.429608,-2.806128,386.178258,-127.307625,99.882005
6394,1597724716,26.392113,17.958855,52.540844,-1.2999063,-1.5792496,-0.024285793,-0.052657247,-0.1252085,1.6447189,110.5082,-9.455929,-2.806533,386.17738,-127.309712,99.909417
6395,1597741383,26.325905,17.956944,52.477917,-1.2945876,-1.5979424,-0.047418594,0.27541256,-0.5416119,1.6701827,110.486624,-9.482561,-2.807323,386.18197,-127.318739,99.937253
6396,1597758050,26.256996,17.96886,52.406315,-1.2873511,-1.6187534,-0.08080149,0.6520742,-0.8996244,1.706605,110.465168,-9.50954,-2.80867,386.192838,-127.333733,99.965696
6397,1597774717,26.183037,17.992073,52.323566,-1.2781987,-1.6422553,-0.1231575,1.0856205,-1.2717559,1.7237577,110.443865,-9.536911,-2.810723,386.210932,-127.354929,99.994425
6398,1597791384,26.12191,18.003635,52.254467,-1.2737527,-1.6557453,-0.15097141,1.382367,-1.5113649,1.7215741,110.422636,-9.564507,-2.813239,386.233971,-127.380118,100.023118
6399,1597808051,26.076164,18.003418,52.201763,-1.2744937,-1.6578414,-0.16315746,1.5236028,-1.5765605,1.7081416,110.401394,-9.592138,-2.815958,386.259364,-127.406394,100.051587
6400,1597824718,26.035667,18.000973,52.15166,-1.277245,-1.65499,-0.17020893,1.6078523,-1.5873126,1.6608105,110.380107,-9.619721,-2.818795,386.286162,-127.432849,100.079267
6401,1597841385,26.00573,17.990662,52.11117,-1.283812,-1.6435261,-0.16592503,1.5805928,-1.4942461,1.5804532,110.35871,-9.647113,-2.82156,386.312505,-127.457753,100.105608
6402,1597858052,25.9777,17.989555,52.06683,-1.2901521,-1.6305697,-0.16608,1.5522527,-1.3203537,1.4887302,110.337207,-9.674289,-2.824328,386.338376,-127.479759,100.13042
6403,1597874719,25.95089,17.998863,52.017483,-1.2960067,-1.6165092,-0.17165565,1.5299019,-1.0715947,1.3823822,110.315607,-9.701231,-2.827189,386.363874,-127.497619,100.15346
6404,1597891386,25.934593,18.00549,51.975986,-1.3049693,-1.5944862,-0.16948366,1.4100977,-0.689944,1.2506106,110.293858,-9.727806,-2.830014,386.387376,-127.509118,100.174304
6405,1597908053,25.927162,18.013294,51.93951,-1.3162093,-1.5658469,-0.16291094,1.2147175,-0.1770115,1.0965657,110.271921,-9.753903,-2.832729,386.407621,-127.512068,100.19258
6406,1597924720,25.912682,18.01006,51.911938,-1.3228421,-1.5477788,-0.15779161,0.99966013,0.23831819,0.9629206,110.249874,-9.779699,-2.835359,386.424282,-127.508096,100.208629
6407,1597941387,25.891182,17.993095,51.895603,-1.3246808,-1.5409119,-0.15298414,0.75444186,0.5475829,0.8526826,110.227796,-9.805381,-2.837909,386.436856,-127.49897,100.22284
6408,1597958054,25.869484,17.970955,51.88711,-1.3244605,-1.5378559,-0.1479063,0.46467698,0.86296195,0.7473735,110.205722,-9.831012,-2.840374,386.444601,-127.484587,100.235296
6409,1597974721,25.843742,17.939716,51.888386,-1.3203807,-1.5430973,-0.14364386,0.13960397,1.1268455,0.65893155,110.183716,-9.85673,-2.842768,386.446928,-127.465806,100.246278
6410,1597991388,25.825935,17.90334,51.90082,-1.3173862,-1.5447061,-0.13335323,-0.2828046,1.4909763,0.5576566,110.16176,-9.882475,-2.844991,386.442215,-127.440956,100.255572
6411,1598008055,25.816994,17.862259,51.9248,-1.3157201,-1.5419681,-0.1167326,-0.80818415,1.96922,0.4422511,110.139831,-9.908174,-2.846937,386.428745,-127.408136,100.262943
6412,1598024722,25.80796,17.810894,51.961872,-1.3113713,-1.5446529,-0.09792614,-1.4009886,2.4391391,0.3381755,110.117975,-9.933918,-2.848569,386.405395,-127.367484,100.268579
6413,1598041389,25.801582,17.749855,52.01289,-1.3053718,-1.5502157,-0.075315,-2.0777617,2.9359872,0.23952171,110.096219,-9.959755,-2.849824,386.370766,-127.318551,100.272571
6414,1598058056,25.792244,17.70079,52.064243,-1.3028722,-1.5535481,-0.057854176,-2.5823011,3.2336493,0.103473425,110.074504,-9.985647,-2.850788,386.327728,-127.264657,100.274296
6415,1598074723,25.778435,17.664726,52.11545,-1.3038764,-1.5553827,-0.046691418,-2.887951,3.295222,-0.07065816,110.052773,-10.01157,-2.851566,386.279595,-127.209737,100.273118
6416,1598091390,25.764977,17.631535,52.17419,-1.3066373,-1.5564442,-0.036324024,-3.129385,3.2519882,-0.26626435,110.030996,-10.037511,-2.852171,386.227439,-127.155537,100.26868
6417,1598108057,25.750008,17.606865,52.23715,-1.3124652,-1.5556736,-0.029279232,-3.2340999,3.0345583,-0.49432018,110.009122,-10.063439,-2.852659,386.173537,-127.104961,100.260441
6418,1598124724,25.734825,17.576473,52.313496,-1.3173213,-1.5585659,-0.02126646,-3.3448317,2.7448552,-0.7229058,109.987167,-10.089415,-2.853013,386.11779,-127.059213,100.248393
6419,1598141391,25.719795,17.539322,52.40447,-1.3210473,-1.5653203,-0.011793137,-3.4715028,2.3889523,-0.9503644,109.96515,-10.115504,-2.85321,386.059932,-127.019397,100.232554
6420,1598158058,25.70266,17.507275,52.50304,-1.3267903,-1.5723996,-0.005188465,-3.478661,1.8516326,-1.201925,109.943037,-10.141711,-2.853296,386.001954,-126.988536,100.212522
6421,1598174725,25.683647,17.477215,52.6116,-1.3337064,-1.5810478,-0.0005302429,-3.3947582,1.1499226,-1.4707837,109.920809,-10.168062,-2.853305,385.945375,-126.969371,100.188009
