PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2708,1073376862,42.74838257,-76.93852234,-158.5760956,7.634327888,0.953065872,-0.626824081,-33.13361359,-1.020673752,-31.91231346,432.676634,29.745698,-18.146539,256.001283,-38.85974,58.69103
2709,1073393529,45.49130249,-76.8993988,-161.8922119,10.12065411,1.368244767,-0.755982876,-28.30887985,-30.29005241,-32.32519531,432.845312,29.768502,-18.159139,255.529468,-39.364574,58.152277
2710,1073410196,47.57946396,-76.9081192,-164.4073944,12.16913605,0.891346276,-0.260102898,-20.77672768,-25.79623985,-21.5032196,433.048131,29.783358,-18.163474,255.183189,-39.794511,57.79389
2711,1073426863,48.41016388,-77.03455353,-165.4520416,13.01247406,-0.391643584,-0.275297314,-10.31328678,-16.18593979,-2.18804431,433.265006,29.776831,-18.168062,255.011301,-40.064277,57.757423
2712,1073443530,47.48656464,-77.16204071,-164.8901215,13.10012054,0.50967747,0.612820268,-21.66827583,-0.137911871,12.33828545,433.483341,29.785326,-18.157848,254.650163,-40.066576,57.963061
2713,1073460197,44.83135605,-77.15062714,-162.6526184,12.07108879,0.581056654,1.306347728,-27.54590607,21.39125633,21.79190826,433.684526,29.79501,-18.136076,254.191065,-39.710055,58.326259
2714,1073476864,41.40424347,-76.90544128,-159.5003052,9.969362259,0.557586372,1.101695538,-20.44489861,39.14955521,22.5386219,433.850682,29.804303,-18.117714,253.850317,-39.057562,58.701903
2715,1073493531,38.39977646,-76.53701782,-156.6678314,7.353055,1.921866894,1.155553341,-14.00030422,41.38878632,17.36582184,433.973233,29.836334,-18.098455,253.616979,-38.367749,58.991333
2716,1073510198,36.38387299,-76.23636627,-155.0090027,4.901718616,2.574007988,0.688835859,-23.34874153,27.95124626,9.269634247,434.054928,29.879234,-18.086974,253.227833,-37.901895,59.145827
2717,1073526865,35.3511467,-76.12600708,-154.8461761,4.302855492,2.893946171,0.42423737,-51.58491135,6.129594326,-0.35732621,434.126642,29.927466,-18.079903,252.368084,-37.799735,59.139872
2718,1073543532,35.05690384,-76.38066101,-155.5964813,5.83722496,2.44452405,0.464086413,-60.47101212,-19.24860001,1.722331166,434.223929,29.968208,-18.072168,251.360234,-38.120545,59.168578
2719,1073560199,34.41899872,-76.78918457,-156.076416,7.114444733,0.331213474,0.721478999,-65.35794067,-24.54537392,10.15693951,434.342503,29.973728,-18.060143,250.270935,-38.529635,59.33786
2720,1073576866,32.70332336,-77.00441742,-155.3589325,7.426184654,-1.675766945,1.001314282,-60.08621979,-5.955585957,16.95131493,434.466273,29.945799,-18.043454,249.269498,-38.628895,59.620382
2721,1073593533,30.98734283,-77.0435257,-154.2699585,6.295253754,-1.741651058,1.43959403,-38.3888855,5.149675846,15.37320042,434.571194,29.916771,-18.019461,248.629683,-38.543067,59.876602
2722,1073610200,30.34658241,-77.14248657,-154.0182495,6.059646606,-1.352095723,1.576958418,-22.84384346,-3.992272139,7.591419697,434.672188,29.894236,-17.993178,248.248952,-38.609605,60.003126
2723,1073626867,30.84202766,-77.40895844,-154.8675537,6.573881626,-0.87838161,1.759661555,-19.11989403,-20.08713341,0.124996707,434.781753,29.879596,-17.96385,247.930287,-38.944391,60.005209
2724,1073643534,32.10466385,-77.69962311,-156.2862396,7.145546913,-0.224842131,1.642977834,-6.521099091,-25.06575203,-4.903538227,434.900845,29.875849,-17.936467,247.821602,-39.362154,59.923483
2725,1073660201,33.60002899,-77.87944031,-157.9193268,7.930898666,0.71560508,1.713371277,-5.214448452,-20.92726707,-9.924145699,435.033027,29.887776,-17.907911,247.734695,-39.710942,59.758081
2726,1073676868,34.58543396,-77.85124969,-159.1349792,8.673000336,1.675389409,2.508147717,-11.35560989,-7.823472977,-12.01127052,435.177577,29.915699,-17.866109,247.545435,-39.841333,59.557893
2727,1073693535,35.21685028,-77.71322632,-159.9553833,8.642621994,1.597096682,2.606259823,-9.390852928,0.199004427,-11.64304256,435.321621,29.942317,-17.822671,247.388921,-39.838016,59.363842
2728,1073710202,36.85555267,-77.84072113,-161.6096497,9.650827408,1.498127818,1.566789865,2.151451588,-19.19038773,-10.84870148,435.482468,29.967286,-17.796558,247.424779,-40.157856,59.18303
2729,1073726869,38.60914612,-78.11812592,-163.6202393,12.80322552,2.990985394,1.811974764,-11.94242668,-29.18453789,-8.033940315,435.695855,30.017136,-17.766358,247.225739,-40.644265,59.049131
2730,1073743536,38.19712448,-78.16765594,-164.0308228,14.98272514,3.173458815,3.116011143,-47.98206329,-6.119909763,-0.456947118,435.945567,30.070027,-17.714424,246.426038,-40.746263,59.041515
2731,1073760203,35.34705734,-77.66371918,-162.1632233,14.11097527,2.634695292,5.33722496,-60.56541824,37.61463928,2.367302656,436.18075,30.113939,-17.62547,245.416614,-40.119352,59.08097
2732,1073776870,32.09008026,-76.80826569,-159.7440948,11.61623287,2.840028763,6.89903307,-52.98463821,59.81461716,-0.120920271,436.374354,30.161273,-17.510486,244.533537,-39.122442,59.078955
2733,1073793537,31.14414406,-76.28105164,-159.3768616,8.29594326,2.619396448,6.701391697,-34.45110703,28.93289375,-10.5130043,436.51262,30.20493,-17.398796,243.959352,-38.640227,58.903738
2734,1073810204,35.34563828,-77.09635162,-163.7272949,9.27776432,0.293537408,2.619277,-1.044290423,-74.54402924,-21.73375702,436.667249,30.209822,-17.355141,243.941947,-39.882627,58.541509
2735,1073826871,43.2353363,-78.78012848,-171.3123932,15.1110754,-1.846805811,-2.596464157,29.12455177,-138.9271088,-8.009353638,436.9191,30.179042,-17.398415,244.427356,-42.198079,58.40802
2736,1073843538,47.99576187,-79.87979889,-175.6327362,16.94046593,-3.726814032,-6.681752205,31.71782875,-81.11901855,15.23838139,437.201441,30.116928,-17.509778,244.955986,-43.550063,58.661993
2737,1073860205,48.9507637,-80.87786102,-176.6527405,14.4159956,-3.091648102,-5.630858421,-2.252181053,-48.02666855,39.69616318,437.441708,30.065401,-17.603626,244.91845,-44.350507,59.323596
2738,1073876872,45.86828232,-81.54219055,-173.2097015,13.45369053,-1.681077123,-3.73385787,19.96226501,-4.363952637,52.31114578,437.665936,30.037383,-17.665857,245.251154,-44.42324,60.195448
2739,1073893539,38.12365723,-80.99728394,-165.2548218,9.850012779,-0.920697808,-3.588367939,7.837360382,72.06281281,33.5667305,437.830103,30.022038,-17.725663,245.381777,-43.222193,60.754894
2740,1073910206,32.15164185,-79.66039276,-159.9636841,7.875452995,-0.113377705,-3.120735407,-44.61607742,95.61660767,-0.932338953,437.961361,30.020148,-17.777675,244.638176,-41.628583,60.739355
2741,1073926873,28.98082352,-77.99954987,-157.6126404,6.985138893,1.366660476,-0.525533974,-51.12154388,99.10678101,-25.55417252,438.07778,30.042926,-17.786434,243.78615,-39.976803,60.313452
2742,1073943540,29.67005539,-77.32581329,-158.9389801,8.384880066,1.348819137,1.925036788,-35.66970444,26.34561539,-33.0316925,438.217528,30.065406,-17.75435,243.191655,-39.537709,59.762924
2743,1073960207,32.61958694,-77.46399689,-161.5601044,10.63824558,0.297279477,2.458754301,24.21500397,-25.41507339,-23.48876762,438.394832,30.070361,-17.713371,243.595238,-39.961294,59.371445
2744,1073976874,36.50919724,-77.84616852,-164.5649872,10.09990025,-0.756899357,-0.027569398,57.95830917,-41.32486343,-17.14705467,438.563164,30.057746,-17.71383,244.56121,-40.650042,59.085661
2745,1073993541,39.05306244,-77.7663269,-166.1296387,9.036506653,-1.108113766,-2.491657734,61.56322098,-8.939694405,-17.04433823,438.713772,30.039277,-17.755358,245.587264,-40.799037,58.801589
2746,1074010208,39.13641739,-77.11222839,-165.2715302,7.64495182,-0.727625489,-1.787788749,55.92699814,36.95126724,-14.51895332,438.841188,30.02715,-17.785154,246.519381,-40.183183,58.559606
2747,1074026875,38.80235291,-76.36379242,-163.7967834,5.421949863,-0.298086613,0.114543259,66.73436737,47.11069107,-10.93866444,438.931554,30.022182,-17.783245,247.63162,-39.398005,58.377295
2748,1074043542,39.11406326,-75.9291153,-162.7245178,5.288242817,1.601059556,1.350232959,81.82224274,29.3997879,-2.922717333,439.019691,30.048866,-17.760741,248.995324,-38.908009,58.328583
2749,1074060209,39.90782547,-75.97682953,-162.035614,5.662587166,3.536007643,1.031947017,88.38437653,3.596911192,11.05010796,439.114067,30.107799,-17.743542,250.468397,-38.84806,58.512751
2750,1074076876,40.54076385,-76.21401978,-161.4595032,6.523244381,4.712092876,0.359754831,72.21632385,-6.079997063,17.02661133,439.222788,30.186334,-17.737546,251.672002,-38.949393,58.796528
2751,1074093543,40.74656677,-76.53707886,-160.8879395,7.392729282,4.545217991,0.39203155,46.40010834,-10.02331734,20.27072716,439.346,30.262088,-17.731012,252.445337,-39.116448,59.134373
2752,1074110210,40.43084717,-76.88954163,-160.2425385,7.672495365,3.469283581,0.958968282,19.49461555,-10.83917809,22.04855537,439.473875,30.319909,-17.715029,252.770247,-39.297101,59.501849
2753,1074126877,40.19141388,-77.31041718,-159.8027802,7.913781643,2.553149223,1.599308848,12.12730026,-16.01532745,22.37811279,439.605771,30.362461,-17.688374,252.972369,-39.564023,59.874818
2754,1074143544,40.30238724,-77.82294464,-159.7193146,8.2094841,2.882973671,1.588621616,12.33688831,-23.34597015,22.24723816,439.742596,30.410511,-17.661897,253.177984,-39.953123,60.245605
2755,1074160211,40.28432465,-78.36886597,-159.710083,8.73842907,2.837925673,1.21436584,0.262012601,-25.48566437,22.84018707,439.888236,30.45781,-17.641658,253.182351,-40.377884,60.626275
2756,1074176878,39.9777298,-78.82079315,-159.5239258,9.015459061,2.490627289,0.95664072,-6.626614571,-19.88037872,20.74492264,440.038494,30.49932,-17.625714,253.071907,-40.709224,60.972024
2757,1074193545,39.6244545,-79.1276474,-159.321167,9.409193993,1.501204252,1.105031252,-8.42237854,-13.23195267,15.16952229,440.195314,30.52434,-17.607297,252.931534,-40.929757,61.224849
2758,1074210212,39.66091156,-79.36755371,-159.2377472,10.53469658,0.461117804,1.29304111,7.940067768,-11.06848907,11.50392437,440.370892,30.532025,-17.585746,253.063868,-41.114232,61.416581
2759,1074226879,40.28487015,-79.55513,-159.1298981,11.71328354,2.170130253,1.367708087,44.63197327,-8.439089775,9.722326279,440.566113,30.568194,-17.562951,253.807734,-41.254883,61.57862
2760,1074243546,41.6097641,-79.8582077,-159.6614227,11.59112835,5.14975071,0.958144665,48.95605469,-18.04911232,9.200369835,440.759298,30.654023,-17.546982,254.623668,-41.555702,61.731959
2761,1074260213,42.79087448,-80.18022156,-160.4983063,12.50275421,5.94378376,0.237043157,22.28404045,-20.73640633,8.137701988,440.967677,30.753086,-17.543031,254.995069,-41.901309,61.867587
2762,1074276880,42.22071075,-80.11972809,-159.8859711,12.89591312,4.415178776,1.39332068,2.89465189,6.34862709,3.817028999,441.182609,30.826672,-17.519809,255.043313,-41.795499,61.931204
2763,1074293547,41.06734848,-79.80686951,-158.5254364,13.10572147,1.578624368,2.27435112,12.10743809,22.90687943,-0.188561127,441.401038,30.852982,-17.481903,255.245104,-41.413718,61.928061
2764,1074310214,40.22795486,-79.33583832,-157.0948792,13.04453659,-0.222971365,0.973843694,34.98038483,30.98452568,-4.972719193,441.618447,30.849266,-17.465672,255.82811,-40.897309,61.845182
2765,1074326881,40.12133026,-78.7466507,-156.5723419,12.84302235,1.595282435,-0.134586096,25.2938118,30.2733326,-16.61510086,441.832497,30.875854,-17.467915,256.249674,-40.392753,61.568264
2766,1074343548,40.6242485,-78.17601776,-157.1639099,11.56780434,2.115831614,-0.661331356,-3.689382553,20.91347122,-25.95495987,442.025294,30.911118,-17.478937,256.188184,-40.044195,61.135681
2767,1074360215,41.78277588,-77.85669708,-159.0691223,8.973935127,1.828307033,-0.215423226,-41.39659119,-1.784593582,-28.83238029,442.17486,30.94159,-17.482527,255.498241,-40.073938,60.655141
2768,1074376882,44.29511642,-77.80993652,-162.6031799,8.837856293,0.034662694,-1.447869182,-55.62860107,-29.00352097,-32.91530228,442.322158,30.942168,-17.506658,254.571098,-40.55733,60.106553
2769,1074393549,47.21107483,-77.73103333,-166.3737793,10.53297234,0.311059564,-1.082801223,-45.24689102,-31.56408119,-35.16746521,442.497708,30.947352,-17.524705,253.816983,-41.083398,59.520429
2770,1074410216,48.82152939,-77.57505035,-168.6177063,11.79884529,0.084726661,-0.33094269,-34.0093689,-15.67541409,-24.55171204,442.694355,30.948764,-17.530221,253.25016,-41.344655,59.111234
2771,1074426883,49.03394318,-77.52614594,-169.0438843,12.12424088,-1.142068148,-0.292804062,-11.35336018,-2.7571702,-4.185028076,442.896426,30.92973,-17.535101,253.060937,-41.390608,59.041484
2772,1074443550,47.9211731,-77.52832031,-168.0766754,11.5209713,0.017735729,0.543728828,-9.251597404,8.77109623,10.04101276,443.088442,30.930026,-17.526039,252.906744,-41.244423,59.208834
2773,1074460217,45.43584061,-77.48371887,-166.0504456,10.4994278,0.158560738,1.238700747,-29.58498955,20.44152832,17.72646332,443.263432,30.932669,-17.505394,252.413661,-40.903731,59.504275
2774,1074476884,42.73088837,-77.33238983,-163.621933,8.929483414,0.821261466,1.105828643,-19.25891304,28.0903511,18.12284088,443.412257,30.946357,-17.486964,252.092679,-40.435558,59.806322
2775,1074493551,40.55223083,-77.18026733,-161.663559,6.800540924,2.155809402,0.810747743,-15.27631283,23.51257324,14.92509079,443.525599,30.982287,-17.473452,251.838074,-40.043682,60.055074
2776,1074510218,39.28151703,-77.14304352,-160.9333954,5.376828194,2.846279621,0.3957555,-32.68707275,7.427783012,7.668479919,443.615213,31.029725,-17.466856,251.293289,-39.919886,60.182882
2777,1074526885,38.71906281,-77.259758,-161.2746887,5.525427818,2.566988468,-0.171265543,-52.8576355,-8.827237129,2.536649942,443.707303,31.072508,-17.46971,250.412328,-40.067007,60.225159
2778,1074543552,38.25457764,-77.42314911,-161.7059937,6.303429127,1.591000557,-0.014192533,-52.24718857,-11.72448635,3.336337328,443.81236,31.099025,-17.469947,249.541542,-40.262415,60.280765
2779,1074560219,37.49597549,-77.69180298,-161.8688812,7.349545956,-0.394699961,0.205974892,-54.1856041,-14.53692055,9.922836304,443.934852,31.092447,-17.466514,248.638449,-40.504697,60.446146
2780,1074576886,35.91181564,-77.85848999,-161.177597,7.971825123,-1.688581347,0.914111137,-53.64472961,-3.290448666,14.7117939,444.067716,31.064304,-17.451279,247.74437,-40.559538,60.691343
2781,1074593553,33.95697403,-77.89543152,-159.8327942,7.478290081,-1.577557087,1.548384309,-37.54656219,7.365047932,16.84175301,444.192354,31.038011,-17.425473,247.118594,-40.436787,60.972039
2782,1074610220,32.40025711,-77.93533325,-158.693512,6.624341488,-1.206242085,1.661053181,-25.72406769,5.294065475,14.96349144,444.30276,31.017907,-17.397789,246.68986,-40.348553,61.221431
2783,1074626887,32.09111023,-78.10294342,-158.5994873,6.642603874,-0.64633137,1.570224643,-12.20245266,-8.417121887,8.019439697,444.41347,31.007135,-17.371619,246.486486,-40.488838,61.355088
2784,1074643554,32.52283478,-78.28435516,-159.2696228,6.91208601,0.17694442,1.612384558,-12.63227558,-14.14069843,0.523633063,444.528671,31.010084,-17.344746,246.275948,-40.724516,61.363815
2785,1074660221,33.3894577,-78.43022919,-160.405899,7.579485416,0.78225106,2.120026827,-13.96094227,-15.3767252,-5.127222538,444.654996,31.023122,-17.309412,246.043266,-40.980795,61.278361
2786,1074676888,34.39133453,-78.45903778,-161.6092834,8.360402107,1.441878676,2.771774769,-9.811991692,-10.05779648,-9.381519318,444.794336,31.047153,-17.263216,245.879733,-41.148425,61.122002
2787,1074693555,35.36161804,-78.37310028,-162.7866974,8.804154396,1.503995419,2.602039337,-10.17239857,-4.452323914,-12.91996574,444.941072,31.07222,-17.219849,245.710193,-41.22263,60.906669
2788,1074710222,37.08275223,-78.41057587,-164.6210632,9.757187843,1.256072402,1.720545769,-3.72626996,-15.48104572,-14.8640871,445.103692,31.093155,-17.191173,245.648089,-41.480647,60.658934
2789,1074726889,38.88705063,-78.5897522,-166.7513123,12.44069862,2.740267754,2.165031195,-16.17267227,-24.73571968,-11.79460049,445.311037,31.138826,-17.155089,245.378544,-41.892909,60.462357
2790,1074743556,38.91662979,-78.69773865,-167.4399414,14.12934208,3.048199177,3.102332354,-37.91049576,-10.73283005,-0.581821263,445.546526,31.189629,-17.103383,244.746702,-42.07179,60.45266
2791,1074760223,36.79258347,-78.51670837,-165.9228516,14.06606579,3.143236876,4.678942204,-37.38182449,19.0096035,9.235773087,445.78096,31.242016,-17.025401,244.123672,-41.754963,60.60659
2792,1074776890,33.473629,-77.99250031,-163.2893829,13.14061451,3.667455196,6.40178442,-43.58826447,43.61714935,9.919095039,445.99997,31.30314,-16.918705,243.397201,-41.028011,60.771908
2793,1074793557,30.24141121,-77.07472229,-160.7807465,9.390891075,4.093355656,6.984510422,-46.0994072,63.27482605,0.270136535,446.156485,31.371363,-16.802296,242.628878,-39.973431,60.77641
2794,1074810224,31.76244545,-77.10726929,-162.8977203,6.730148792,1.706614256,4.669028282,-31.67002678,-16.94788551,-21.56060791,446.268654,31.399807,-16.724479,242.101044,-40.255896,60.417067
2795,1074826891,38.90893936,-78.36512756,-170.1712189,11.15237999,-1.516332507,-0.257681757,3.171364069,-115.7037888,-30.24924088,446.454527,31.374535,-16.728774,242.1539,-42.184292,59.912913
2796,1074843558,45.88853455,-79.3996582,-176.9418488,15.32370853,-3.366153479,-5.363610744,20.98945427,-99.21857452,-14.29034042,446.709922,31.318432,-16.818168,242.503724,-43.837935,59.674741
2797,1074860225,50.35506058,-80.46075439,178.6905823,14.35688019,-3.02035284,-6.686970234,10.78014851,-77.22174835,18.50329399,446.949203,31.268093,-16.929618,242.683393,-45.124964,59.983129
2798,1074876892,57.50271606,-82.1713562,171.6887054,13.92641735,-2.875389338,-4.765249252,14.29658222,-112.1639175,47.16588974,447.18131,31.22017,-17.009039,242.921669,-46.994363,60.769227
2799,1074893559,57.54983521,-83.12939453,172.2916565,15.07309914,-2.661257744,-5.579205036,39.47990799,-27.53524971,52.6339798,447.432528,31.175816,-17.102026,243.579667,-47.453284,61.64646
2800,1074910226,42.64207458,-81.93452454,-173.4338379,11.15129089,-1.879237413,-4.516635895,-44.40582657,130.2556152,18.30562401,447.618383,31.144495,-17.177303,242.83957,-45.282357,61.951554
2801,1074926893,32.06370926,-79.09038544,-164.106842,6.759745598,-0.579399705,-1.684089661,-81.78703308,190.5910797,-28.31877518,447.731045,31.134838,-17.205371,241.476453,-42.105839,61.479574
2802,1074943560,28.4874897,-76.41618347,-161.4805298,4.374243259,1.33974874,3.353571177,-59.8074646,154.8639832,-50.38442993,447.803949,31.157167,-17.149478,240.479662,-39.524773,60.639834
2803,1074960227,32.02702713,-76.50180054,-165.1558228,7.56655407,0.834316492,6.463114738,-1.300752878,-30.98478508,-40.37511063,447.930058,31.171072,-17.041759,240.457983,-40.041186,59.966915
2804,1074976894,39.42945862,-77.70175934,-171.1261597,11.21904659,1.050805926,2.084909439,95.63728333,-105.6180267,-21.27259445,448.117042,31.188585,-17.007011,242.051938,-41.801486,59.612372
2805,1074993561,45.30475616,-78.46775818,-175.933136,10.84537315,0.104021311,-4.411460876,71.00822449,-74.61846924,-11.42729473,448.297798,31.190319,-17.080535,243.235408,-43.045127,59.421917
2806,1075010228,45.00565338,-77.95162964,-174.8026123,8.728535652,-1.127135396,-4.268108368,49.15158463,31.10846519,-10.58217144,448.443274,31.171533,-17.15167,244.054601,-42.526653,59.245547
2807,1075026895,43.65199661,-77.22103882,-172.6412964,6.254026413,-1.053408504,-0.225339308,46.10827637,50.29186249,-9.106157303,448.547508,31.153976,-17.155426,244.823072,-41.688455,59.093778
2808,1075043562,43.43142319,-76.65500641,-171.072525,5.444148064,-0.141141102,1.062189579,79.13147736,38.73396683,-6.423329353,448.638244,31.151624,-17.137723,246.14193,-41.042889,58.986723
2809,1075060229,44.41233826,-76.44946289,-170.5636292,6.000797272,2.268251896,0.818119526,89.22279358,13.26148987,-1.908661842,448.738257,31.189428,-17.124088,247.628977,-40.821864,58.954912
2810,1075076896,45.38653946,-76.56466675,-170.1677399,7.090674877,4.441776276,0.473746449,82.22816467,-1.539360523,10.33248329,448.856435,31.263458,-17.116192,248.999446,-40.84752,59.12712
2811,1075093563,46.16196442,-76.89667511,-169.9684296,7.309229851,4.702765465,0.408446193,58.86227798,-12.48083305,17.72274399,448.978255,31.341837,-17.109385,249.980484,-41.055534,59.422499
2812,1075110230,46.364151,-77.29350281,-169.5353851,7.417930603,4.25792551,0.305761933,38.1789093,-12.81978989,22.76129913,449.101887,31.412802,-17.104289,250.616799,-41.269197,59.801854
2813,1075126897,46.61906815,-77.79928589,-169.3609161,7.299233913,3.573936701,1.010059834,26.25402451,-19.80455971,25.12723923,449.223541,31.472368,-17.087455,251.054366,-41.599273,60.220641
2814,1075143564,47.16544342,-78.37371826,-169.6880188,7.604855061,2.832342863,1.280979037,14.33421612,-27.06147194,23.96807289,449.350289,31.519574,-17.066105,251.29327,-42.050298,60.620109
2815,1075160231,47.75875473,-78.93265533,-170.2888794,8.165212631,2.395526409,1.256864548,1.016668677,-28.45458031,21.50171852,449.486376,31.559499,-17.045157,251.310214,-42.524541,60.978471
2816,1075176898,48.37201691,-79.45353699,-171.0283813,8.598796844,1.972060442,1.116814137,-6.01064682,-27.63114738,19.28518295,449.629689,31.592367,-17.026543,251.210037,-42.98506,61.299891
2817,1075193565,49.1451149,-79.93035889,-171.8775635,9.782927513,1.166782975,0.796098053,-2.957085848,-26.27285385,17.10056305,449.792738,31.611813,-17.013275,251.160752,-43.422941,61.5849
2818,1075210232,49.37446976,-80.27714539,-171.781189,11.43046379,0.483112425,0.425670832,20.24107552,-13.38639355,18.01264572,449.983246,31.619865,-17.00618,251.498103,-43.646048,61.885111
2819,1075226899,48.87807465,-80.49467468,-170.5186768,12.11828709,2.306559563,0.487409592,45.68261337,0.461871445,19.73996162,450.185217,31.658308,-16.998057,252.25948,-43.63835,62.21411
2820,1075243566,48.32811356,-80.69174957,-169.3324738,11.68158436,4.490184784,0.552603602,38.00316238,0.342808932,18.15529823,450.37991,31.733144,-16.988847,252.892866,-43.632637,62.516698
2821,1075260233,47.20245361,-80.72850037,-167.9306488,12.12827778,4.859720707,1.260595202,16.27136993,8.007445335,12.36305904,450.582048,31.814139,-16.967837,253.164055,-43.49918,62.722749
2822,1075276900,45.32730484,-80.50630951,-165.884491,12.48875046,2.959904194,2.372733355,9.444339752,23.11270332,5.824450016,450.790194,31.863471,-16.928291,253.321461,-43.113968,62.819823
2823,1075293567,43.38886642,-79.94259644,-163.4047699,12.79290104,-0.065371059,3.243486643,31.15161896,41.26577759,-3.957877874,451.003409,31.862381,-16.874233,253.840655,-42.426205,62.753858
2824,1075310234,42.32482529,-79.26747131,-161.1714935,11.52352905,0.286883354,2.207837343,68.77840424,45.54375839,-8.214960098,451.195468,31.867162,-16.837436,254.986962,-41.667142,62.616942
2825,1075326901,43.31723022,-78.90504456,-161.2132263,11.58340645,2.352288485,-0.2550883,57.90485001,15.03195381,-13.53786182,451.388525,31.906367,-16.841687,255.952043,-41.416609,62.391311
2826,1075343568,43.65057373,-78.39826202,-161.2671356,11.13334274,2.459772348,-1.626797438,17.65236282,21.03372574,-19.79772377,451.574081,31.947363,-16.8688,256.246249,-41.066047,62.061349
2827,1075360235,43.86535263,-77.81535339,-161.9735718,8.05393219,2.219600677,-0.643411875,-27.76541901,18.6365757,-28.89735603,451.708313,31.984356,-16.879524,255.783492,-40.755437,61.579726
2828,1075376902,46.55420685,-77.70172119,-165.3936768,8.934119225,1.311711788,-0.797536314,-38.38680649,-26.6490097,-33.87261581,451.857215,32.006218,-16.892816,255.143712,-41.199587,61.015182
2829,1075393569,49.77849197,-77.66694641,-169.0709076,12.0736227,1.022392154,-1.187587261,-21.28796005,-34.23656464,-31.31672859,452.058442,32.023258,-16.912609,254.788913,-41.770196,60.493237
2830,1075410236,51.81065369,-77.63858032,-171.3901978,13.0265131,0.315742552,-0.988161683,-13.19980907,-22.53614426,-18.51213264,452.275551,32.02852,-16.929078,254.568916,-42.145798,60.184701
2831,1075426903,51.98862839,-77.70942688,-171.724884,13.89353848,-0.942246735,-1.117752671,-8.145341873,-6.545097351,2.31084919,452.50711,32.012816,-16.947707,254.43316,-42.254883,60.223215
2832,1075443570,49.5934639,-77.66487122,-169.6793365,13.14693832,-0.00415956,0.791160464,-23.01470947,21.42858124,16.07016563,452.726226,32.012747,-16.934521,254.049582,-41.89774,60.491051
2833,1075460237,45.53097153,-77.4589386,-166.0196228,11.48932457,-0.06114357,1.888906598,-28.53477097,42.69333649,24.38187599,452.917715,32.011728,-16.903039,253.574002,-41.186184,60.897416
2834,1075476904,41.18431473,-77.0530777,-161.7868805,8.965995789,0.457972854,1.687807322,-12.30400944,55.6036911,25.59817696,453.067148,32.019361,-16.874909,253.368935,-40.259456,61.324052
2835,1075493571,37.77419662,-76.59983826,-158.3975677,5.729070187,2.328280687,1.469190359,-5.814693928,49.89454651,20.06102753,453.162633,32.058166,-16.850422,253.272023,-39.42788,61.658402
2836,1075510238,36.09292603,-76.50946808,-157.0490723,4.074428558,3.457582474,1.047701716,-21.38888359,15.08600998,13.36585426,453.23054,32.115792,-16.83296,252.915542,-39.176447,61.881166
2837,1075526905,35.48768616,-76.67775726,-157.1598816,4.806333542,3.663183689,0.340173244,-41.97797775,-9.647818565,6.264005184,453.310646,32.176845,-16.82729,252.215909,-39.337244,61.985566
2838,1075543572,34.94661713,-77.06359863,-157.6370087,6.342986584,2.852392673,0.187513575,-59.52659607,-23.2149334,9.672156334,453.416362,32.224385,-16.824165,251.223799,-39.72416,62.146769
2839,1075560239,33.56605911,-77.39598846,-157.3314362,7.350687027,0.087993108,0.041756831,-64.12606812,-14.75041199,16.23217583,453.538873,32.225852,-16.823469,250.155031,-39.97,62.417305
2840,1075576906,31.1422863,-77.47850037,-155.9671936,7.268470287,-1.457231641,0.706192553,-64.70850372,4.797380447,19.35507965,453.660014,32.201565,-16.811699,249.076556,-39.890044,62.73989
2841,1075593573,28.77559662,-77.45821381,-154.5494995,6.522366047,-2.432864904,1.606024027,-58.14403534,9.724611282,17.04594612,453.76872,32.161017,-16.784932,248.107489,-39.727967,63.023989
2842,1075610240,27.79085922,-77.57226563,-154.086319,6.044554234,-2.354714155,2.198616505,-31.13883591,-3.727417469,10.18356514,453.869463,32.121772,-16.748288,247.588508,-39.790091,63.193715
2843,1075626907,28.37578201,-77.90118408,-154.7806854,6.706274986,-1.056496859,2.141780853,-4.813288212,-22.13947868,3.124556303,453.981234,32.104164,-16.712592,247.508287,-40.159082,63.245791
2844,1075643574,29.62370872,-78.26706696,-156.1022186,7.4808321,-0.289927959,1.661803246,-1.908714533,-27.70775032,-2.04123497,454.105915,32.099332,-16.684895,247.476475,-40.620878,63.21177
2845,1075660241,30.92351532,-78.51151276,-157.5674744,7.778861046,0.538238764,1.966632247,-7.336028576,-22.1597805,-6.257437706,454.235563,32.108303,-16.652118,247.354208,-40.990208,63.107479
2846,1075676908,32.43719101,-78.68717957,-159.2279053,8.489291191,1.126825809,2.452434301,-6.047412395,-19.89356041,-9.590488434,454.377051,32.127083,-16.611244,247.253418,-41.321767,62.947638
2847,1075693575,33.73151016,-78.7140274,-160.6723022,9.101893425,1.509330392,2.865434885,-6.534163952,-11.20824432,-11.71520901,454.528749,32.152239,-16.563487,247.144515,-41.508571,62.752385
2848,1075710242,35.46197891,-78.82132721,-162.532196,9.640733719,0.821989655,2.106662035,-4.833291531,-18.23905373,-12.60047245,454.689428,32.165939,-16.528376,247.06396,-41.812555,62.542377
