PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2640,1470198041,148.6774902,-45.77162552,-42.314888,20.28939056,0.156294942,11.1317234,61.34098053,-128.085434,-79.68736267, 
2641,1470214708,150.2572021,-40.84783554,-42.11621475,19.6251049,3.627994537,-0.171842933,109.6741104,-245.796463,-165.1589966, 
2642,1470231375,149.2007446,-35.94284821,-41.48028946,23.95903015,2.907510281,-4.294132233,-33.433815,-234.7764435,-182.3285217, 
2643,1470248042,150.7279816,-34.16498566,-41.83359909,16.00576782,7.104539871,5.574131012,85.45786285,-96.62549591,-47.23891449, 
2644,1470264709,151.5925598,-32.42485428,-42.64938354,6.644023895,6.032596588,3.709916592,30.65505791,-107.2254639,-23.33913994, 
2645,1470281376,151.2064514,-30.85159874,-42.78549957,7.260436535,6.786721706,-4.571125984,-22.17125511,-82.46131134,-47.66316605, 
2646,1470298043,150.9084167,-30.04061317,-43.2669487,13.12496185,1.59884727,-0.765216231,-27.48502541,-50.92232132,-10.16634178, 
2647,1470314710,150.4997864,-31.81319427,-43.59880447,13.13757038,-3.83313632,7.30999136,-29.5219326,88.10903168,58.35697937, 
2648,1470331377,149.5778809,-33.81796265,-43.74703979,2.236329079,-2.006653786,5.220144272,-54.3721199,104.2352448,57.67481613, 
2649,1470348044,148.4147034,-36.24779129,-43.87404251,2.51119566,1.362233758,0.662616253,-68.04425049,125.5202026,71.78772736, 
2650,1470364711,146.5916443,-39.49772644,-43.66550827,3.65884614,0.824769258,-0.791429877,-95.17957306,173.56633,88.17513275, 
2651,1470381378,145.0845032,-43.4269371,-43.37218857,5.149091721,-2.763159752,0.026869588,-71.6984024,206.3102722,113.5752716, 
2652,1470398045,144.0944672,-47.92222977,-42.95609283,5.24065733,-3.932845354,-1.586476326,-33.75816345,233.7180176,134.4324036, 
2653,1470414712,143.4804382,-52.91130447,-42.50020218,7.426257133,-1.159303427,-2.395309448,-7.095956802,255.5005493,155.3821259, 
2654,1470431379,143.0325623,-58.46780014,-41.9512291,9.771997452,0.416673362,-2.662411213,9.823796272,281.6328125,177.6167755, 
2655,1470448046,142.3172607,-64.5952301,-41.08913422,11.08730984,0.129382387,-3.381733656,12.8570118,310.2269592,196.9872894, 
2656,1470464713,140.1055145,-70.90612793,-38.8945961,12.21582794,-0.822854578,-2.539698124,0.320226669,328.7648926,192.7611084, 
2657,1470481380,135.5656433,-77.3735199,-34.17961121,14.92694378,0.330693781,-3.123954535,11.84178257,341.1929321,198.2864227, 
2658,1470498047,119.596489,-83.59152222,-18.10639191,18.4814949,1.05792141,-3.466080189,6.630756378,352.663147,192.1649628, 
2659,1470514714,40.53962708,-86.12824249,60.94741821,22.9083004,1.987899542,-5.846284866,-0.51338923,366.916687,180.8407135, 
2660,1470531381,-1.172997236,-81.21513367,102.5494308,23.14583015,5.467896938,-11.8219614,-6.075435638,350.5524292,159.3494415, 
2661,1470548048,-10.36045933,-75.59745026,111.4409485,23.04254532,10.60254478,-14.23164082,-15.75792789,323.6752319,140.1390991, 
2662,1470564715,-14.1885891,-70.39830017,115.0796738,16.8475399,9.661782265,-13.90547371,-9.569718361,291.114563,129.3074036, 
2663,1470581382,-15.37934208,-66.50726318,115.8672638,10.15671635,7.824615955,-20.94822311,-17.22719765,221.3707428,77.61758423, 
2664,1470598049,-15.50831223,-64.89427948,115.4596481,-5.283987522,10.59731483,-21.23303223,-20.48931313,96.30541229,17.64955139, 
2665,1470614716,-14.06237602,-66.30609131,113.9961243,-7.864792347,15.32524776,-27.16616249,15.57221699,-71.94291687,-55.19219589, 
2666,1470631383,-12.30188274,-69.7928009,111.5760574,7.079609871,17.12368011,-19.41541481,-21.26875114,-190.0415039,-99.4328537, 
2667,1470648050,-9.576496124,-73.71849823,107.8965378,14.98442459,8.193219185,-11.67771721,-39.64723587,-216.3005219,-111.8542938, 
2668,1470664717,-12.25936508,-74.68228149,110.805542,36.38608551,-12.16831017,25.77733421,12.96095085,-63.78015518,36.19865417, 
2669,1470681384,-13.63680649,-74.32961273,111.2353821,-1.100430846,-18.69187355,7.35114193,-51.48176956,20.77555847,11.87686348, 
2670,1470698051,-7.462911606,-81.00097656,105.4429321,17.26567268,5.638504982,-28.48847771,37.66741562,-377.8066711,-146.0403137, 
2671,1470714718,3.746226072,-82.70598602,92.42092133,29.36211395,5.072672367,-9.264848709,-94.1272583,-95.81600952,-113.8686905, 
2672,1470731385,20.99102592,-83.12128448,73.64981842,7.448740482,5.626845837,4.374279022,-76.58979034,-51.15457153,-129.993576, 
2673,1470748052,41.25741577,-83.65023041,52.94329834,3.042841673,2.212583065,0.319398105,-12.51508236,-97.78141022,-105.8830185, 
2674,1470764719,62.20169449,-83.93453217,32.30805588,8.782709122,6.014917374,-3.888094425,31.06759071,-112.4102402,-69.55924225, 
2675,1470781386,75.32265472,-84.13779449,20.000103,13.35603809,0.587848604,-4.602435589,57.66324615,-73.24636078,-16.73267555, 
2676,1470798053,86.17256165,-83.91291809,9.601187706,13.52951717,0.193327755,-2.080595732,35.31550217,-59.30867767,-24.05808067, 
2677,1470814720,94.64022064,-83.29151154,1.128975272,10.34912872,0.131102696,-1.309406042,7.6569767,-54.32642365,-37.19410324, 
2678,1470831387,101.1853638,-82.43428802,-5.597700596,9.643587112,0.424932927,-1.392031312,-3.125046968,-54.19594955,-44.40142059, 
2679,1470848054,105.5109177,-81.59356689,-9.84226799,9.441588402,0.644054711,-0.743710935,11.86542416,-43.56277847,-41.35028839, 
2680,1470864721,109.1828995,-80.83158112,-12.74847698,10.03455734,1.326203704,-0.797531724,52.40373611,-36.59961319,-36.18654633, 
2681,1470881388,112.4587708,-80.07337952,-15.0756855,10.0690012,1.864596248,-1.348640084,63.08987808,-35.40930557,-34.78877258, 
2682,1470898055,115.0171661,-79.30701447,-17.0464859,9.523389816,1.195280075,-1.707278013,41.22545624,-35.52951813,-34.0836525, 
2683,1470914722,117.4432602,-78.53121185,-19.17653465,9.261249542,1.514929652,-0.618671656,24.09909821,-40.29333496,-31.42408562, 
2684,1470931389,119.8658218,-77.69268799,-21.30186081,9.489564896,1.490577698,-0.368105531,24.38014984,-44.90950775,-32.07181168, 
2685,1470948056,122.34552,-76.75196838,-23.39060783,9.883065224,1.069564342,-0.473981887,30.26045036,-50.67918396,-34.53890991, 
2686,1470964723,124.6638794,-75.75228882,-25.24735832,9.335119247,1.614674926,-0.343650043,34.46220016,-53.02595901,-35.93978119, 
2687,1470981390,127.0136795,-74.65505219,-27.2514782,9.345573425,1.640957952,-0.862600207,28.19333458,-61.33051682,-35.9373703, 
2688,1470998057,129.2920837,-73.47042847,-29.22331047,9.870672226,1.495614529,-1.408551455,26.32953644,-67.38352203,-36.38550186, 
2689,1471014724,131.4731598,-72.20679474,-31.00903511,9.989928246,0.761866689,-2.122785568,31.76490784,-71.17946625,-37.84313965, 
2690,1471031391,133.4680481,-70.88316345,-32.62026215,10.32707596,1.017564416,-2.13576746,31.22301865,-74.19944,-38.52383423, 
2691,1471048058,135.3702698,-69.47883606,-34.17208862,10.31014252,0.538752258,-1.048830509,29.77067375,-79.53321838,-38.73554993, 
2692,1471064725,137.3276978,-67.80766296,-35.77582169,10.52650547,0.607637107,-1.006864309,30.95486832,-94.80155182,-44.52478027, 
2693,1471081392,139.3457184,-65.94057465,-37.38349152,11.78302002,1.059800148,-0.833802164,35.51360703,-106.951355,-46.90065384, 
2694,1471098059,141.4038391,-63.80575562,-39.19038391,11.67856503,0.770744503,-1.128148437,28.3724823,-126.1425858,-46.99308777, 
2695,1471114726,143.4063568,-61.44853592,-41.21110916,13.01032543,0.514570653,-1.935887098,15.49231529,-144.2186432,-42.93722534, 
2696,1471131393,145.3195038,-58.88928223,-43.21428299,13.99642181,0.343034536,-1.542847157,13.50756073,-157.800705,-41.77537537, 
2697,1471148060,147.2699432,-56.14071655,-45.05714035,15.4132967,-0.234511077,-0.82286489,26.72177696,-168.3404541,-43.1060257, 
2698,1471164727,149.6472321,-53.06453323,-46.68419266,19.68690681,-0.281658888,0.750483453,66.01364136,-185.1147156,-49.48519516, 
2699,1471181394,151.4286346,-50.46889496,-47.5671196,21.76862335,-0.771785855,3.773354292,68.35445404,-149.987442,-49.41098785, 
2700,1471198061,151.8153229,-48.13855743,-48.07836533,17.72062302,-1.308107376,11.18770313,3.062972307,-130.8570709,-50.36677551, 
2701,1471214728,152.8977509,-44.59487152,-48.24888992,19.90401077,-0.036847934,8.723330498,60.65964127,-190.0340729,-94.07211304, 
2702,1471231395,152.8283997,-39.0786972,-47.16139221,24.67263794,3.409909487,-1.334965706,42.4671402,-270.7948608,-196.0975037, 
2703,1471248062,151.6472626,-34.80781555,-46.04973984,23.83478165,2.943727016,-1.531874895,-27.73999023,-200.3447723,-168.5750732, 
2704,1471264729,153.1432037,-33.10934067,-46.49787903,11.26021862,8.316093445,5.816797256,77.71284485,-99.08169556,-29.68747139, 
2705,1471281396,153.2896881,-31.15117073,-47.21401215,9.827935219,6.260390759,3.076784372,-11.21302605,-119.8551636,-22.53569221, 
2706,1471298063,152.9734192,-29.88537979,-47.14831543,8.76492691,5.00734663,-4.840046406,-14.22839642,-64.86082458,-39.30309296, 
2707,1471314730,152.9657288,-29.89837074,-47.58506775,15.82807922,-1.037718058,0.752378404,-10.8228178,-8.293778419,18.7089901, 
2708,1471331397,152.7405243,-32.32961655,-47.65415955,10.21453094,-3.198523045,8.871794701,-12.83931446,129.533493,67.71063995, 
2709,1471348064,152.3748932,-34.7976265,-47.67753983,0.948584676,-2.343052149,4.447689056,-19.77523041,132.2006989,67.26491547, 
2710,1471364731,151.7236786,-37.82627487,-47.66216278,3.270742416,1.327942848,0.199570507,-35.50227356,162.1849823,82.59201813, 
2711,1471381398,150.178772,-41.6753273,-47.39222717,4.929698944,2.963565588,-0.729979455,-79.20935822,209.2480469,99.4721756, 
2712,1471398065,148.7920074,-46.18520737,-47.17280197,6.41988802,-0.759753048,-0.444493592,-70.8279953,239.2290649,127.5952988, 
2713,1471414732,147.9176788,-51.32904434,-46.92576599,7.423142433,-2.884560823,-2.358002901,-38.06008911,269.0885925,152.1806335, 
2714,1471431399,147.5686951,-57.05031586,-46.66760635,9.120865822,-0.80252707,-2.720495462,-4.894436359,296.3551941,174.1596222, 
2715,1471448066,147.5418396,-63.28709793,-46.36461639,10.99621773,0.581479728,-3.572018862,17.72394753,321.7774963,191.9136353, 
2716,1471464733,147.4899902,-69.82546234,-45.74512482,12.51791,0.149610266,-4.376245022,34.731987,339.9059753,197.1669312, 
2717,1471481400,145.8086395,-76.52565002,-43.49555969,14.71993637,0.278034866,-3.846778393,32.18759155,358.1554871,187.526825, 
2718,1471498067,137.4839325,-83.16479492,-34.71748734,17.82903481,1.115158439,-4.277055264,23.51948929,369.9007263,173.1043091, 
2719,1471514734,55.86258316,-87.68286133,46.90319824,21.23434639,3.50105238,-6.173102856,-4.6108675,380.9140015,161.8365326, 
2720,1471531401,-5.594349384,-82.48247528,107.7441025,22.07627487,6.173921108,-10.83755302,-41.42788315,371.1793518,155.8982697, 
2721,1471548068,-14.05110836,-76.56419373,115.1081238,20.44886208,10.63819408,-14.8734684,-68.98783112,336.2021484,139.6763763, 
2722,1471564735,-17.87252998,-71.59526825,117.750267,17.37973595,12.03912544,-18.17089653,-73.80828094,275.4053345,123.9465027, 
2723,1471581402,-20.69033051,-67.53735352,118.8877869,12.04275799,10.47147846,-20.85907936,-102.5131607,222.8399811,103.0998917, 
2724,1471598069,-21.72091293,-65.58431244,118.2829895,-2.689740181,9.636284828,-22.56251907,-93.02106476,115.5139465,29.08112526, 
2725,1471614736,-20.36209106,-66.70993805,116.878624,-7.151706219,13.51549816,-26.27492142,6.398825169,-49.64593887,-55.91065979, 
2726,1471631403,-18.58131218,-69.79673767,115.1436615,5.864850998,15.65433884,-19.15550995,11.76356697,-160.4644623,-98.01109314, 
2727,1471648070,-17.06103325,-74.03376007,112.6780243,12.46944618,11.43471718,-15.40411949,-48.17912292,-226.5393677,-121.443306, 
2728,1471664737,-17.6917572,-76.01377106,113.5524979,31.3611145,-4.671010971,15.39456654,13.75522232,-115.9735947,-22.48443413, 
2729,1471681404,-20.74759102,-73.87291718,115.084549,8.533724785,-24.45368195,22.67111397,-93.51586914,114.8164673,64.90070343, 
2730,1471698071,-22.32723618,-78.70617676,116.7412415,4.095896721,-0.634407938,-20.20150185,3.440169096,-277.1009521,-84.42987823, 
2731,1471714738,-18.15800285,-83.40278625,110.9498978,35.14743805,5.055961609,-19.4455471,-91.75439453,-244.043808,-147.9497986, 
2732,1471731405,-2.427387953,-84.24967194,93.73899841,12.11347198,3.202530622,-1.948228478,-81.51820374,-28.27054787,-117.6963882, 
2733,1471748072,21.69152641,-85.08562469,69.17302704,6.301720142,2.7988832,1.8723557,-19.3346386,-69.69781494,-125.662384, 
2734,1471764739,49.36180878,-85.38781738,41.85918427,6.780530453,7.934885025,-2.648364305,28.09054565,-91.34804535,-99.29440308, 
2735,1471781406,65.63490295,-85.57128143,26.0931263,11.72068405,5.111142635,-3.832178116,34.50086212,-67.2255249,-30.52825737, 
2736,1471798073,78.10613251,-85.82209778,14.25909901,13.59661579,-0.008692153,-2.896844149,41.3107338,-53.89214706,-2.098982096, 
2737,1471814740,87.36512756,-85.52394104,5.150811672,11.97819519,-1.401236296,-0.385520399,11.73438168,-37.29655457,-22.67991257, 
2738,1471831407,96.59786224,-84.84489441,-3.776708841,9.237033844,-1.580483437,-0.437981516,21.39268303,-45.00658798,-38.8157692, 
2739,1471848074,103.4481201,-84.07828522,-10.43523598,9.58112812,0.388665617,-0.858602345,14.62131977,-44.66203308,-38.31208801, 
2740,1471864741,107.81147,-83.28904724,-14.37589359,9.877622604,0.987308025,-0.611470997,28.05796814,-36.52516937,-38.34594727, 
2741,1471881408,111.4423981,-82.54086304,-17.13627625,9.438088417,1.067911625,-0.253807008,54.83946228,-33.05709839,-35.2111702, 
2742,1471898075,115.0686188,-81.75395203,-19.80760956,8.939724922,1.03574574,-0.537001967,60.10540771,-37.51432037,-34.51929855, 
2743,1471914742,118.4565582,-80.90240479,-22.56813049,9.022359848,1.866320491,-0.868237376,40.8719902,-44.0676918,-34.16123962, 
2744,1471931409,121.6496735,-80.00003052,-25.38314629,9.393338203,1.481921315,-0.516597748,26.34067154,-50.13946152,-32.60896683, 
2745,1471948076,124.4386978,-79.02508545,-27.82089806,9.880741119,0.782313466,-0.052997198,24.86489868,-53.001297,-34.29902649, 
2746,1471964743,127.1406403,-77.95488739,-29.95771217,9.752914429,0.729688764,-0.237383485,37.84226227,-57.1052742,-36.908535, 
2747,1471981410,129.8490906,-76.78533173,-31.90984154,9.26283741,1.460205317,-0.613362014,49.59944153,-62.53291702,-38.76927948, 
2748,1471998077,132.4771729,-75.50804901,-33.87701416,9.40213871,1.531416893,-0.219452143,44.49947357,-70.53803253,-38.8837738, 
2749,1472014744,134.8656311,-74.07087708,-35.77831268,10.02153969,1.229260087,-1.450346828,34.65081024,-80.02490234,-41.49169922, 
2750,1472031411,136.899826,-72.57106018,-37.4373436,10.51421928,1.645821333,-1.424238443,28.15405655,-83.3279953,-41.92460251, 
2751,1472048078,138.8751221,-70.94798279,-38.96283722,10.27475357,1.147391319,-1.031453013,33.07544327,-90.30041504,-43.85093689, 
2752,1472064745,140.9039001,-69.12084198,-40.44249344,10.21242905,1.066284657,-0.418872476,39.77857971,-102.2286987,-47.24259186, 
2753,1472081412,143.0950012,-67.05943298,-42.15050507,12.33400536,0.11072737,-1.343102455,37.97351456,-119.8490448,-45.8379631, 
2754,1472098079,145.1956787,-64.79114532,-43.87091446,12.70637512,-0.341355562,-2.816527367,33.35782623,-133.832962,-45.40552902, 
2755,1472114746,147.0267792,-62.37870407,-45.64470673,13.34931374,-0.250802666,-3.36241436,16.21357727,-145.4018707,-41.27110291, 
2756,1472131413,148.6623077,-59.79644394,-47.41568375,13.75697803,-0.287443072,-1.884678006,6.821378708,-157.3520355,-38.86167145, 
2757,1472148080,150.1752625,-56.97774124,-48.99440384,15.34835243,0.506207824,-0.539921045,11.86974621,-169.7008057,-43.2323761, 
2758,1472164747,152.0802307,-53.85264587,-50.38555527,19.14574814,0.517832339,0.875556946,47.45116043,-185.9013824,-49.08074188, 
2759,1472181414,153.5983582,-51.07049179,-51.18847656,22.01865196,-0.008680636,2.922330141,54.79338074,-160.7771606,-50.16127777, 
2760,1472198081,153.9757385,-48.6844902,-51.48703003,19.91245461,-0.706148207,10.55872917,11.00729561,-132.3818817,-53.0978241, 
2761,1472214748,154.6944122,-45.62505722,-51.32270432,19.88622284,-0.954755366,10.46288013,52.53679276,-161.3956451,-85.91995239, 
2762,1472231415,155.0693207,-40.47533035,-50.21862411,23.51953125,3.752793312,0.232473731,70.020401,-258.0279236,-175.5516205, 
2763,1472248082,153.7430115,-35.93343353,-48.94537354,22.89095116,2.99385047,-1.378245115,-29.99733353,-218.6560974,-172.4884033, 
2764,1472264749,154.8913269,-33.97476959,-49.300354,12.62381363,8.843647003,3.406919241,59.07501602,-112.246666,-36.05140305, 
2765,1472281416,155.1394196,-31.92177391,-49.88731003,9.249061584,6.732838154,4.137179375,-1.921239018,-122.9448013,-26.06875229, 
2766,1472298083,154.3900757,-30.4190464,-49.85286331,8.862216949,5.78490591,-4.274923325,-41.59376526,-79.65068817,-40.81361389, 
2767,1472314750,154.1054688,-30.08128357,-50.43842316,14.96705818,-1.848880529,0.715757668,-32.49477386,-30.27959251,17.76260757, 
2768,1472331417,153.6835632,-32.3496666,-50.5930748,10.33496857,-5.441898823,8.809434891,-27.75722313,119.9171524,66.12310028, 
2769,1472348084,153.4019623,-34.51993179,-50.58743286,0.086320654,-2.455495834,5.368369579,-14.23910904,117.9146118,56.7735672, 
2770,1472364751,152.5424194,-37.15203094,-50.51216125,3.69258976,2.24876976,0.993958592,-46.41062927,143.5519409,67.54811859, 
2771,1472381418,150.8714142,-40.74045944,-50.21548843,4.681144714,2.97835803,-0.28960517,-86.49066925,197.3535156,88.98152924, 
2772,1472398085,149.2700348,-44.91819382,-49.97958374,6.013428688,-0.375916004,-0.341497838,-83.80853271,223.6208038,115.2521591, 
2773,1472414752,148.1115112,-49.73790359,-49.7173233,7.066102982,-2.635664225,-2.17193222,-55.22285843,253.8047791,140.4042511, 
2774,1472431419,147.4807281,-55.21121216,-49.43089294,8.770729065,-0.969939947,-2.416542053,-21.41245461,284.6315308,165.4406891, 
2775,1472448086,147.1569824,-61.24071121,-49.13074112,10.49467754,1.230448604,-2.993768692,-1.202778697,310.7600098,186.7018738, 
2776,1472464753,146.622406,-67.66838837,-48.55627823,12.22731113,1.220546603,-3.916015148,2.034893036,332.239502,197.65802, 
2777,1472481420,145.0537415,-74.37754059,-46.79973221,14.59989738,0.366485059,-3.533806801,8.666162491,353.3158569,197.2369537, 
2778,1472498087,139.5565186,-81.1218338,-40.87771225,16.74334717,1.12904036,-3.580451488,21.14847565,366.8465881,187.1221771, 
2779,1472514754,100.6130219,-87.09094238,-1.534158945,20.97035408,2.332005262,-5.323662281,18.30415726,375.7304993,172.5185242, 
2780,1472531421,2.62939477,-84.32826233,96.83486938,23.34070587,4.256764889,-10.26453304,17.47419167,373.497345,156.848999, 
2781,1472548088,-9.801247597,-78.27731323,109.4172974,22.36125374,9.690073967,-13.98680496,4.472138882,353.8787842,136.470459, 
2782,1472564755,-13.32725811,-72.871315,113.1802216,19.33375359,10.4259758,-15.8502779,9.71150589,307.2107544,120.2598953, 
2783,1472581422,-15.14567661,-68.40261841,114.5986633,14.5239296,9.973365784,-20.30029488,-26.50095558,253.8550415,93.4874115, 
2784,1472598089,-16.07327271,-65.70592499,114.131012,-0.154940546,9.966017723,-24.17595291,-79.58877563,159.8079529,33.13304138, 
2785,1472614756,-15.10311794,-65.9899292,112.6077423,-9.618662834,14.07642174,-27.86693573,-23.49441338,-5.250176907,-40.51394272, 
2786,1472631423,-12.53607273,-68.90278625,110.3566589,4.582672596,15.19573402,-19.01195908,30.57339478,-156.1027222,-92.05892181, 
2787,1472648090,-9.634338379,-72.8342514,106.1460342,7.839203358,13.37793064,-20.27238083,-63.6812973,-214.1564789,-126.6200943, 
2788,1472664757,-7.492874622,-76.05973053,103.605751,25.12018585,0.430882007,0.706498027,-17.6380291,-183.9377594,-69.24375153, 
2789,1472681424,-13.40018463,-74.5927887,108.0234833,23.91280556,-19.18457603,28.09206772,-97.33740997,75.64138794,81.93986511, 
2790,1472698091,-15.05810833,-76.02207947,107.9596863,-3.366070271,-14.6112175,-1.181107283,-102.045517,-81.6521225,-21.98468971, 
2791,1472714758,-9.432524681,-82.24279022,102.3934402,23.93253708,4.471104145,-28.28398323,10.46878433,-349.7538757,-140.5250549, 
2792,1472731425,3.085934401,-83.20223236,87.97881317,27.99790001,5.50173521,-6.748342991,-105.7567902,-49.70832825,-112.177063, 
2793,1472748092,22.7254715,-83.69671631,67.24755096,7.711547375,1.007290959,2.287785769,-56.46186829,-58.70243073,-130.9355164, 
2794,1472764759,45.02122498,-84.03310394,45.49085236,2.74298358,3.668370724,2.25789237,40.64273834,-92.53652954,-103.965477, 
2795,1472781426,67.21876526,-83.95720673,23.39792824,7.557244778,11.50667953,-1.005757451,14.31015968,-110.75103,-80.36985016, 
2796,1472798093,80.57534027,-84.3262558,10.59400558,13.53273582,1.224558711,-5.951624393,38.03403473,-80.11335754,-0.363518298, 
2797,1472814760,90.33866882,-84.33448792,0.946352065,14.40370369,-0.888839304,-1.796397328,10.68432426,-55.80045319,-3.811815023, 
2798,1472831427,97.34978485,-83.67718506,-5.978479385,10.43927002,-3.195257902,-1.561652303,8.389083862,-44.73136139,-36.1522789, 
2799,1472848094,104.2825623,-82.720047,-12.6300621,9.58917141,0.026192997,-1.667889476,20.70751572,-55.98731613,-47.23137283, 
2800,1472864761,107.8411331,-81.80470276,-15.93545341,9.747879982,1.707397699,-1.049973369,17.99894905,-39.69091797,-45.1449852, 
2801,1472881428,110.6453781,-81.01108551,-18.18616104,9.324608803,2.123765707,0.318451792,35.80314255,-33.58811951,-38.07366562, 
2802,1472898095,113.6180649,-80.21865845,-20.44845963,9.367937088,1.486943007,-0.218610391,45.55679703,-37.27253723,-35.46895218, 
2803,1472914762,116.299202,-79.37134552,-22.47445869,9.596058846,1.687463045,-1.074547291,42.35430908,-39.84370041,-36.76324844, 
2804,1472931429,118.9862823,-78.47542572,-24.63180923,9.23587513,1.689081907,-0.91305244,35.3476181,-45.84454727,-35.84372711, 
2805,1472948096,121.5178375,-77.48697662,-26.67008209,9.820086479,1.209560156,-0.725282311,33.43250275,-50.76066208,-38.15174484, 
2806,1472964763,123.9542847,-76.41532135,-28.51704979,9.722909927,1.304669499,-0.611971974,39.41257095,-54.71154022,-40.31124496, 
2807,1472981430,126.5294342,-75.23130798,-30.35797119,9.428050995,1.183203459,-0.739168167,48.65364838,-61.97852325,-42.16480255, 
2808,1472998097,129.1447601,-73.95487976,-32.18062973,9.316778183,1.839890718,-1.034858227,52.71991348,-68.82820129,-42.40764236, 
2809,1473014764,131.7110748,-72.5727005,-34.04989243,9.802716255,1.558714986,-1.460923553,47.87143326,-77.26680756,-41.93739319, 
2810,1473031431,133.9886475,-71.10714722,-35.74798584,10.23633957,1.477400661,-1.255619645,41.13391495,-81.99227905,-42.61231232, 
2811,1473048098,135.9866943,-69.51967621,-37.26029587,10.14693165,1.159273624,-0.597415388,35.82394028,-87.86090851,-45.514534, 
2812,1473064765,138.0343323,-67.716362,-38.90581512,10.59036827,0.867935956,-0.846958816,32.27129364,-102.6149139,-47.18857956, 
2813,1473081432,140.0947876,-65.73425293,-40.51235199,12.13593102,0.695818424,-1.490690947,36.50084686,-113.7143402,-48.9058609, 
2814,1473098099,142.1073761,-63.52004242,-42.13828659,11.72339153,-0.107342064,-2.365455151,34.10614777,-128.5501709,-50.67318344, 
2815,1473114766,143.9237061,-61.09827042,-43.88882065,12.54430771,0.195458859,-2.107266903,17.52230835,-144.333725,-48.22886276, 
2816,1473131433,145.4715118,-58.44534302,-45.59957123,13.88964462,0.701701105,-1.276811123,5.788017273,-158.6585541,-49.64313126, 
2817,1473148100,147.0403748,-55.58159637,-47.10978699,15.63005924,0.622348726,-0.215427488,19.8007412,-169.1670685,-54.29751205, 
2818,1473164767,149.2111053,-52.40683365,-48.46614838,19.81698227,-0.162902892,0.968625128,66.19936371,-185.8881683,-59.92726898, 
2819,1473181434,151.0985107,-49.76324844,-49.11848068,22.91120338,-0.092114329,5.093189716,84.68587494,-148.6781464,-57.67361832, 
2820,1473198101,151.6673889,-47.38929749,-49.34089661,17.80691719,-2.480549097,10.06175995,26.19087029,-128.1064606,-60.68653107, 
2821,1473214768,152.8855133,-43.5472641,-49.14477921,22.76662636,-1.597920537,7.033157349,83.68618011,-199.0257263,-114.9613724, 
2822,1473231435,153.2401733,-38.29881287,-47.520401,21.65638161,1.202157497,-2.708123684,87.47225189,-246.12117,-208.9414825, 
2823,1473248102,152.4503021,-34.5004158,-46.32787704,21.08081627,5.484253407,-2.26309967,-2.441018343,-175.1609497,-156.1515198, 
2824,1473264769,154.088089,-32.78068161,-46.68772507,10.53031445,8.07324028,5.780085564,88.71487427,-98.94897461,-31.28005409, 
2825,1473281436,154.5358429,-30.78476524,-47.31966019,11.1211586,7.022632122,1.907501459,9.33264637,-120.6003494,-23.8616333, 
2826,1473298103,154.5614471,-29.83989143,-47.38841629,8.235202789,5.027712345,-5.187457561,1.898389459,-51.43727112,-22.18962669, 
2827,1473314770,154.7655029,-29.84314919,-47.88834381,13.04947186,0.409506083,0.379614145,-0.240542188,-9.675077438,22.54667091, 
2828,1473331437,154.5964508,-31.77225685,-48.2355957,9.388776779,-1.862887144,7.316310406,-18.29771614,98.2684021,64.53259277, 
2829,1473348104,154.3182068,-34.04648209,-48.5519104,1.640797734,-1.672703505,3.112419605,-24.35979462,117.5632248,71.9673233, 
2830,1473364771,153.674057,-36.92321777,-48.89982605,2.417436123,1.251570344,0.803790987,-48.04037857,148.9975739,89.72177887, 
2831,1473381438,152.2363586,-40.50865173,-49.03556824,3.708167315,2.131152391,0.263417155,-88.57152557,190.0178986,102.3443985, 
2832,1473398105,150.9776306,-44.67205048,-49.10026169,4.574321747,-0.945687532,-0.387827724,-75.26177216,219.7017059,120.2251434, 
2833,1473414772,150.0516968,-49.42277908,-49.12418365,6.226275444,-1.661027908,-1.729179382,-53.6301918,248.9276733,140.1464233, 
2834,1473431439,149.5587616,-54.77440262,-49.1607933,8.135416031,-0.270041287,-2.364643335,-28.24180222,278.1004944,161.7346802, 
2835,1473448106,149.5794678,-60.71022034,-49.35049438,10.13574791,0.826329708,-2.600584269,-5.190425396,305.2125854,184.7742462, 
2836,1473464773,149.7265625,-67.06455231,-49.43318176,11.81886864,0.097877584,-3.484421968,7.522546768,329.0131531,193.8460083, 
2837,1473481440,149.3042145,-73.65231323,-48.67393875,13.92333603,-0.198142037,-3.355538845,21.11880493,349.4512024,186.6907654, 
2838,1473498107,146.482193,-80.27435303,-45.26522827,16.15686226,0.799910128,-3.78040123,33.4552002,361.8725281,171.6222229, 
2839,1473514774,125.1118393,-86.72260284,-23.34951401,19.79315948,2.592050791,-4.509628296,29.74923515,376.4189758,158.4777069, 
2840,1473531441,3.018280029,-85.56690216,99.04852295,22.9639473,4.79454565,-7.426966667,15.21815681,379.9641418,147.179657, 
2841,1473548108,-10.93309116,-79.36851501,113.1211166,23.04620171,6.514452934,-12.48192978,4.345826149,361.385498,135.7915192, 
2842,1473564775,-14.38501167,-73.7519455,116.7575073,20.92471123,9.733792305,-15.56509113,8.169559479,318.322113,123.5240021, 
