PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2778,1074543552,38.25457764,-77.42314911,-161.7059937,6.303429127,1.591000557,-0.014192533,-52.24718857,-11.72448635,3.336337328, 
2779,1074560219,37.49597549,-77.69180298,-161.8688812,7.349545956,-0.394699961,0.205974892,-54.1856041,-14.53692055,9.922836304, 
2780,1074576886,35.91181564,-77.85848999,-161.177597,7.971825123,-1.688581347,0.914111137,-53.64472961,-3.290448666,14.7117939, 
2781,1074593553,33.95697403,-77.89543152,-159.8327942,7.478290081,-1.577557087,1.548384309,-37.54656219,7.365047932,16.84175301, 
2782,1074610220,32.40025711,-77.93533325,-158.693512,6.624341488,-1.206242085,1.661053181,-25.72406769,5.294065475,14.96349144, 
2783,1074626887,32.09111023,-78.10294342,-158.5994873,6.642603874,-0.64633137,1.570224643,-12.20245266,-8.417121887,8.019439697, 
2784,1074643554,32.52283478,-78.28435516,-159.2696228,6.91208601,0.17694442,1.612384558,-12.63227558,-14.14069843,0.523633063, 
2785,1074660221,33.3894577,-78.43022919,-160.405899,7.579485416,0.78225106,2.120026827,-13.96094227,-15.3767252,-5.127222538, 
2786,1074676888,34.39133453,-78.45903778,-161.6092834,8.360402107,1.441878676,2.771774769,-9.811991692,-10.05779648,-9.381519318, 
2787,1074693555,35.36161804,-78.37310028,-162.7866974,8.804154396,1.503995419,2.602039337,-10.17239857,-4.452323914,-12.91996574, 
2788,1074710222,37.08275223,-78.41057587,-164.6210632,9.757187843,1.256072402,1.720545769,-3.72626996,-15.48104572,-14.8640871, 
2789,1074726889,38.88705063,-78.5897522,-166.7513123,12.44069862,2.740267754,2.165031195,-16.17267227,-24.73571968,-11.79460049, 
2790,1074743556,38.91662979,-78.69773865,-167.4399414,14.12934208,3.048199177,3.102332354,-37.91049576,-10.73283005,-0.581821263, 
2791,1074760223,36.79258347,-78.51670837,-165.9228516,14.06606579,3.143236876,4.678942204,-37.38182449,19.0096035,9.235773087, 
2792,1074776890,33.473629,-77.99250031,-163.2893829,13.14061451,3.667455196,6.40178442,-43.58826447,43.61714935,9.919095039, 
2793,1074793557,30.24141121,-77.07472229,-160.7807465,9.390891075,4.093355656,6.984510422,-46.0994072,63.27482605,0.270136535, 
2794,1074810224,31.76244545,-77.10726929,-162.8977203,6.730148792,1.706614256,4.669028282,-31.67002678,-16.94788551,-21.56060791, 
2795,1074826891,38.90893936,-78.36512756,-170.1712189,11.15237999,-1.516332507,-0.257681757,3.171364069,-115.7037888,-30.24924088, 
2796,1074843558,45.88853455,-79.3996582,-176.9418488,15.32370853,-3.366153479,-5.363610744,20.98945427,-99.21857452,-14.29034042, 
2797,1074860225,50.35506058,-80.46075439,178.6905823,14.35688019,-3.02035284,-6.686970234,10.78014851,-77.22174835,18.50329399, 
2798,1074876892,57.50271606,-82.1713562,171.6887054,13.92641735,-2.875389338,-4.765249252,14.29658222,-112.1639175,47.16588974, 
2799,1074893559,57.54983521,-83.12939453,172.2916565,15.07309914,-2.661257744,-5.579205036,39.47990799,-27.53524971,52.6339798, 
2800,1074910226,42.64207458,-81.93452454,-173.4338379,11.15129089,-1.879237413,-4.516635895,-44.40582657,130.2556152,18.30562401, 
2801,1074926893,32.06370926,-79.09038544,-164.106842,6.759745598,-0.579399705,-1.684089661,-81.78703308,190.5910797,-28.31877518, 
2802,1074943560,28.4874897,-76.41618347,-161.4805298,4.374243259,1.33974874,3.353571177,-59.8074646,154.8639832,-50.38442993, 
2803,1074960227,32.02702713,-76.50180054,-165.1558228,7.56655407,0.834316492,6.463114738,-1.300752878,-30.98478508,-40.37511063, 
2804,1074976894,39.42945862,-77.70175934,-171.1261597,11.21904659,1.050805926,2.084909439,95.63728333,-105.6180267,-21.27259445, 
2805,1074993561,45.30475616,-78.46775818,-175.933136,10.84537315,0.104021311,-4.411460876,71.00822449,-74.61846924,-11.42729473, 
2806,1075010228,45.00565338,-77.95162964,-174.8026123,8.728535652,-1.127135396,-4.268108368,49.15158463,31.10846519,-10.58217144, 
2807,1075026895,43.65199661,-77.22103882,-172.6412964,6.254026413,-1.053408504,-0.225339308,46.10827637,50.29186249,-9.106157303, 
2808,1075043562,43.43142319,-76.65500641,-171.072525,5.444148064,-0.141141102,1.062189579,79.13147736,38.73396683,-6.423329353, 
2809,1075060229,44.41233826,-76.44946289,-170.5636292,6.000797272,2.268251896,0.818119526,89.22279358,13.26148987,-1.908661842, 
2810,1075076896,45.38653946,-76.56466675,-170.1677399,7.090674877,4.441776276,0.473746449,82.22816467,-1.539360523,10.33248329, 
2811,1075093563,46.16196442,-76.89667511,-169.9684296,7.309229851,4.702765465,0.408446193,58.86227798,-12.48083305,17.72274399, 
2812,1075110230,46.364151,-77.29350281,-169.5353851,7.417930603,4.25792551,0.305761933,38.1789093,-12.81978989,22.76129913, 
2813,1075126897,46.61906815,-77.79928589,-169.3609161,7.299233913,3.573936701,1.010059834,26.25402451,-19.80455971,25.12723923, 
2814,1075143564,47.16544342,-78.37371826,-169.6880188,7.604855061,2.832342863,1.280979037,14.33421612,-27.06147194,23.96807289, 
2815,1075160231,47.75875473,-78.93265533,-170.2888794,8.165212631,2.395526409,1.256864548,1.016668677,-28.45458031,21.50171852, 
2816,1075176898,48.37201691,-79.45353699,-171.0283813,8.598796844,1.972060442,1.116814137,-6.01064682,-27.63114738,19.28518295, 
2817,1075193565,49.1451149,-79.93035889,-171.8775635,9.782927513,1.166782975,0.796098053,-2.957085848,-26.27285385,17.10056305, 
2818,1075210232,49.37446976,-80.27714539,-171.781189,11.43046379,0.483112425,0.425670832,20.24107552,-13.38639355,18.01264572, 
2819,1075226899,48.87807465,-80.49467468,-170.5186768,12.11828709,2.306559563,0.487409592,45.68261337,0.461871445,19.73996162, 
2820,1075243566,48.32811356,-80.69174957,-169.3324738,11.68158436,4.490184784,0.552603602,38.00316238,0.342808932,18.15529823, 
2821,1075260233,47.20245361,-80.72850037,-167.9306488,12.12827778,4.859720707,1.260595202,16.27136993,8.007445335,12.36305904, 
2822,1075276900,45.32730484,-80.50630951,-165.884491,12.48875046,2.959904194,2.372733355,9.444339752,23.11270332,5.824450016, 
2823,1075293567,43.38886642,-79.94259644,-163.4047699,12.79290104,-0.065371059,3.243486643,31.15161896,41.26577759,-3.957877874, 
2824,1075310234,42.32482529,-79.26747131,-161.1714935,11.52352905,0.286883354,2.207837343,68.77840424,45.54375839,-8.214960098, 
2825,1075326901,43.31723022,-78.90504456,-161.2132263,11.58340645,2.352288485,-0.2550883,57.90485001,15.03195381,-13.53786182, 
2826,1075343568,43.65057373,-78.39826202,-161.2671356,11.13334274,2.459772348,-1.626797438,17.65236282,21.03372574,-19.79772377, 
2827,1075360235,43.86535263,-77.81535339,-161.9735718,8.05393219,2.219600677,-0.643411875,-27.76541901,18.6365757,-28.89735603, 
2828,1075376902,46.55420685,-77.70172119,-165.3936768,8.934119225,1.311711788,-0.797536314,-38.38680649,-26.6490097,-33.87261581, 
2829,1075393569,49.77849197,-77.66694641,-169.0709076,12.0736227,1.022392154,-1.187587261,-21.28796005,-34.23656464,-31.31672859, 
2830,1075410236,51.81065369,-77.63858032,-171.3901978,13.0265131,0.315742552,-0.988161683,-13.19980907,-22.53614426,-18.51213264, 
2831,1075426903,51.98862839,-77.70942688,-171.724884,13.89353848,-0.942246735,-1.117752671,-8.145341873,-6.545097351,2.31084919, 
2832,1075443570,49.5934639,-77.66487122,-169.6793365,13.14693832,-0.00415956,0.791160464,-23.01470947,21.42858124,16.07016563, 
2833,1075460237,45.53097153,-77.4589386,-166.0196228,11.48932457,-0.06114357,1.888906598,-28.53477097,42.69333649,24.38187599, 
2834,1075476904,41.18431473,-77.0530777,-161.7868805,8.965995789,0.457972854,1.687807322,-12.30400944,55.6036911,25.59817696, 
2835,1075493571,37.77419662,-76.59983826,-158.3975677,5.729070187,2.328280687,1.469190359,-5.814693928,49.89454651,20.06102753, 
2836,1075510238,36.09292603,-76.50946808,-157.0490723,4.074428558,3.457582474,1.047701716,-21.38888359,15.08600998,13.36585426, 
2837,1075526905,35.48768616,-76.67775726,-157.1598816,4.806333542,3.663183689,0.340173244,-41.97797775,-9.647818565,6.264005184, 
2838,1075543572,34.94661713,-77.06359863,-157.6370087,6.342986584,2.852392673,0.187513575,-59.52659607,-23.2149334,9.672156334, 
2839,1075560239,33.56605911,-77.39598846,-157.3314362,7.350687027,0.087993108,0.041756831,-64.12606812,-14.75041199,16.23217583, 
2840,1075576906,31.1422863,-77.47850037,-155.9671936,7.268470287,-1.457231641,0.706192553,-64.70850372,4.797380447,19.35507965, 
2841,1075593573,28.77559662,-77.45821381,-154.5494995,6.522366047,-2.432864904,1.606024027,-58.14403534,9.724611282,17.04594612, 
2842,1075610240,27.79085922,-77.57226563,-154.086319,6.044554234,-2.354714155,2.198616505,-31.13883591,-3.727417469,10.18356514, 
2843,1075626907,28.37578201,-77.90118408,-154.7806854,6.706274986,-1.056496859,2.141780853,-4.813288212,-22.13947868,3.124556303, 
2844,1075643574,29.62370872,-78.26706696,-156.1022186,7.4808321,-0.289927959,1.661803246,-1.908714533,-27.70775032,-2.04123497, 
2845,1075660241,30.92351532,-78.51151276,-157.5674744,7.778861046,0.538238764,1.966632247,-7.336028576,-22.1597805,-6.257437706, 
2846,1075676908,32.43719101,-78.68717957,-159.2279053,8.489291191,1.126825809,2.452434301,-6.047412395,-19.89356041,-9.590488434, 
2847,1075693575,33.73151016,-78.7140274,-160.6723022,9.101893425,1.509330392,2.865434885,-6.534163952,-11.20824432,-11.71520901, 
2848,1075710242,35.46197891,-78.82132721,-162.532196,9.640733719,0.821989655,2.106662035,-4.833291531,-18.23905373,-12.60047245, 
2849,1075726909,37.46160126,-79.05712891,-164.5664825,12.00613499,1.903063059,1.449926376,0.976057827,-25.90395927,-8.78231144, 
2850,1075743576,37.912323,-79.23119354,-165.4325256,13.62172127,3.122468472,2.555707693,-23.19822311,-14.85600662,0.284244061, 
2851,1075760243,35.92586899,-79.13362122,-164.0284729,14.42523575,2.888432026,4.40854311,-35.64391708,13.5619936,10.78450012, 
2852,1075776910,31.991745,-78.54389954,-160.7434387,13.60747528,3.3941679,6.476760864,-41.86180115,50.01890182,13.55476856, 
2853,1075793577,29.06826782,-77.7306366,-158.3822632,9.669444084,3.920795679,6.735022545,-35.94137955,56.16235733,1.9872756, 
2854,1075810244,31.27406693,-78.09310913,-160.8776245,8.044940948,1.533523321,3.630046844,-13.23023891,-35.22969437,-14.47369194, 
2855,1075826911,38.68650818,-79.66990662,-168.2476654,13.34351444,-1.575130105,-0.460764349,11.60804653,-126.8982086,-13.99049282, 
2856,1075843578,45.46445084,-80.90945435,-174.7001953,15.97320843,-3.855806351,-4.596847057,25.8573494,-99.53249359,3.0055511, 
2857,1075860245,50.89775085,-82.17765045,179.9075165,14.73815441,-3.833232641,-5.145286083,6.74812603,-86.78028107,26.59750938, 
2858,1075876912,50.98331833,-83.02068329,-179.9082794,15.13739395,-3.658372641,-5.052655697,16.87837982,-31.39097595,41.80854034, 
2859,1075893579,40.14674759,-82.31298065,-168.9882507,11.19556332,-1.853306651,-3.449105263,0.442466557,88.61275482,29.89986992, 
2860,1075910246,31.52300644,-80.48464966,-160.9517212,6.778688431,-1.261039495,-1.728616357,-39.81106949,130.3213806,-4.048505306, 
2861,1075926913,29.1089077,-78.83129883,-158.8343658,5.527487755,0.760419548,0.776094854,-19.09892082,96.55195618,-28.78381348, 
2862,1075943580,31.80590057,-78.44062805,-161.7138824,6.998734951,1.75788343,2.458822966,-6.809751034,2.369514704,-39.62983322, 
2863,1075960247,38.16638565,-79.14083862,-167.6603546,11.18920612,1.875036359,1.778757334,32.37709427,-74.71794891,-31.14308739, 
2864,1075976914,43.9100914,-79.67485809,-172.585556,11.88732052,0.899624288,-1.490381002,54.88306427,-60.39894867,-18.34159088, 
2865,1075993581,45.58368301,-79.49790192,-173.6707458,9.857672691,-0.721074939,-3.102558613,37.11685181,-1.333981037,-14.23919296, 
2866,1076010248,44.48563004,-78.82574463,-171.8912659,8.133005142,-1.222707987,-1.758576155,39.71520996,42.12434387,-12.76837063, 
2867,1076026915,42.91280365,-77.99728394,-169.3971405,6.161689758,-0.691488624,0.202866033,52.95279312,56.12437439,-11.04436779, 
2868,1076043582,42.91900253,-77.46651459,-168.2641602,5.503740311,0.695125103,1.390738368,67.521698,32.58299637,-9.568891525, 
2869,1076060249,44.61626434,-77.44389343,-168.5745697,6.256281376,3.360770941,1.15004468,84.38078308,-2.403222799,-2.336256742, 
2870,1076076916,46.14294052,-77.68846893,-169.0088501,7.414391994,4.687060833,-0.274245322,66.88568115,-14.89626026,8.033370972, 
2871,1076093583,46.37433624,-77.88020325,-168.5899353,6.938461781,4.294078827,-0.366269767,39.18931961,-4.702033997,13.52635956, 
2872,1076110250,46.3380127,-78.10823059,-168.2232971,6.967463017,3.445396662,0.525217593,20.08952713,-6.717688084,14.60774326, 
2873,1076126917,46.44299316,-78.44174194,-168.1147156,7.216094971,2.759026051,1.234426022,13.43673801,-13.4347477,16.96600914, 
2874,1076143584,46.95191574,-78.92350006,-168.495224,7.658954144,2.792670727,1.486033797,8.914154053,-23.67712975,19.53171921, 
2875,1076160251,47.47800827,-79.47725677,-169.0448456,8.260500908,2.624567986,1.190573812,-0.055669446,-27.69956207,21.7661705, 
2876,1076176918,47.98971558,-80.02178955,-169.6930847,8.644469261,2.320481062,1.036753416,-6.793991089,-27.69615936,21.11236382, 
2877,1076193585,48.87060165,-80.53851318,-170.7048187,9.157343864,1.525300264,0.669295549,-6.200974941,-28.84626579,17.99768639, 
2878,1076210252,49.82263565,-80.99300385,-171.599411,10.69653416,0.369538367,0.283491433,4.928404808,-24.9036026,16.67807961, 
2879,1076226919,49.9499855,-81.27944946,-171.1864166,12.30838108,0.951463878,0.176486492,32.90621567,-8.760624886,17.20410538, 
2880,1076243586,48.92368698,-81.332901,-169.4773712,12.04371643,3.482934713,0.769946575,40.57686234,9.088900566,14.10032845, 
2881,1076260253,47.97636795,-81.29468536,-168.1501007,11.9442606,4.886070728,1.150556922,22.67672157,9.913090706,7.858460426, 
2882,1076276920,46.22322083,-81.01786041,-166.1868896,12.53717995,3.601129293,2.035965204,12.00039291,23.96024704,1.771846294, 
2883,1076293587,44.40629196,-80.50028229,-163.8246155,12.99737263,0.668714106,2.728718042,31.69047356,37.40143585,-4.456609249, 
2884,1076310254,43.13433838,-79.80597687,-161.4505463,12.17628193,-0.013590289,1.773130059,64.83267212,46.29233551,-9.610972404, 
2885,1076326921,43.78799438,-79.3553009,-161.1370087,11.52669621,2.313317299,-0.002399823,58.52288437,21.33083725,-14.54148483, 
2886,1076343588,44.62397003,-78.97299194,-161.6331482,11.14461613,2.534082413,-1.354930878,21.72402763,11.90554619,-18.41523361, 
2887,1076360255,45.31444168,-78.53822327,-162.8795471,8.564052582,2.206983805,-0.701282501,-31.11897087,7.524616241,-27.1564045, 
2888,1076376922,48.12094116,-78.3928299,-166.4023132,8.9383564,0.886695743,-1.430541039,-37.91413116,-25.40345001,-33.71490479, 
2889,1076393589,51.51825333,-78.26400757,-170.1623535,11.69349957,1.230066538,-1.85310328,-16.30868721,-30.49111557,-33.73250198, 
2890,1076410256,52.84256363,-78.07919312,-171.7163696,12.81856155,0.452608109,-1.607898355,-11.02817059,-8.902953148,-18.86217308, 
2891,1076426923,52.36348724,-78.06399536,-171.4238892,13.62310886,-1.191832304,-1.141278505,-10.80034256,2.845527172,3.083110809, 
2892,1076443590,49.50229645,-77.94091034,-168.8370361,13.23770142,-0.160301223,1.320519924,-19.08382797,29.11652946,16.19402695, 
2893,1076460257,45.13117218,-77.62565613,-164.8000946,11.14735794,-0.05357483,3.021816015,-24.76172638,49.90330887,22.42946053, 
2894,1076476924,41.31639481,-77.26730347,-160.9892731,8.611520767,1.337159872,2.471370459,-4.922991753,49.09531021,23.06847954, 
2895,1076493591,38.21996307,-76.95265961,-157.9197998,6.132733345,3.464443445,1.38003695,-5.47804594,40.1823616,21.08226967, 
2896,1076510258,36.22353363,-76.834198,-156.4583435,4.235259533,4.320657253,0.571807742,-33.59605408,17.08265495,13.129673, 
2897,1076526925,35.17495728,-76.98583984,-156.614624,4.798186779,4.031946659,0.042771745,-71.25356293,-9.230448723,5.203066349, 
2898,1076543592,34.3313446,-77.35056305,-157.1234589,6.491491318,2.436722755,0.263990492,-79.58538818,-22.44138336,8.54950428, 
2899,1076560259,32.75278473,-77.63290405,-156.8932495,7.373104095,-0.42671591,0.323144853,-80.42964935,-13.07005215,13.52678204, 
2900,1076576926,30.50220871,-77.81749725,-155.9040833,7.208863735,-1.755400181,0.508118808,-76.24273682,-3.406550169,18.22469711, 
2901,1076593593,28.07687759,-77.81064606,-154.4912109,7.0117836,-2.643606663,1.362246752,-61.85974121,8.517097473,17.08043289, 
2902,1076610260,26.4833374,-77.83061981,-153.5532532,6.346689224,-2.541274309,1.976019979,-39.80387878,3.774087191,12.77096367, 
2903,1076626927,26.57400131,-78.09433746,-153.8925323,6.670620441,-1.127456546,2.163365841,-13.67055702,-16.65616989,4.926539898, 
2904,1076643594,27.45300674,-78.41464233,-154.9281464,7.439576626,-0.24549447,1.716938615,-7.298008442,-23.47895432,-0.887033701, 
2905,1076660261,28.4810257,-78.60675812,-156.1723938,7.76909399,0.386689842,1.802895665,-10.67963028,-17.77081299,-6.076789379, 
2906,1076676928,29.56286621,-78.68732452,-157.5424347,8.463009834,0.700100183,2.36175251,-14.88823795,-12.69846535,-10.15299416, 
2907,1076693595,30.51818085,-78.62786865,-158.6914215,9.013513565,1.267638683,3.058721781,-9.478154182,-4.330444336,-11.86815262, 
2908,1076710262,31.78134155,-78.67559814,-160.0917206,9.38368988,0.600306094,2.182310104,-5.789218426,-11.64172649,-11.01101208, 
2909,1076726929,33.61407471,-78.97509766,-161.8954773,11.22261333,1.849728584,1.543698072,4.584077835,-27.09485435,-6.287064552, 
2910,1076743596,34.62689209,-79.36562347,-163.2247009,13.40138626,3.137857199,2.395782232,-16.77051926,-28.45578003,2.403639317, 
2911,1076760263,33.06139755,-79.30091858,-162.2619171,14.78741264,2.821753979,4.014131069,-36.3623848,8.526838303,8.392818451, 
2912,1076776930,29.21718979,-78.57117462,-159.2221527,13.92372322,3.501024485,6.268162727,-50.84962082,54.90100098,9.004459381, 
2913,1076793597,26.33681679,-77.57296753,-157.1247101,9.994940758,4.094184399,7.209522247,-48.88010406,64.41602325,-3.192133188, 
2914,1076810264,27.13490486,-77.43280029,-158.6899719,7.417173862,1.846626639,4.879387856,-42.9955368,-2.33905983,-20.21502113, 
2915,1076826931,32.67734146,-78.69433594,-164.4948578,10.9275713,-1.797740817,0.955292583,-7.435413361,-102.1576767,-22.99983215, 
2916,1076843598,39.58548355,-80.08052063,-171.1914063,15.29640484,-4.048198223,-2.943097353,20.33559227,-111.3921814,-9.057995796, 
2917,1076860265,45.97716522,-81.44797516,-177.1467438,14.76857567,-4.19998455,-4.974986076,31.58291435,-99.77425385,15.26635265, 
2918,1076876932,50.50192642,-82.84900665,178.7171021,15.02289677,-3.551281452,-5.429727554,26.41975594,-81.91376495,41.75660324, 
2919,1076893599,43.38057327,-83.06848145,-173.579422,13.89688396,-1.839992881,-5.179841042,32.2383461,31.74068451,49.90206909, 
2920,1076910266,31.33022881,-81.56150055,-161.8199158,8.650884628,-0.817738354,-3.233113289,-22.89233208,128.0218658,21.92446327, 
2921,1076926933,25.22368622,-79.56576538,-156.3045654,5.890714645,-0.147552952,-0.398779571,-39.09306717,130.4056549,-7.269629002, 
2922,1076943600,25.34435654,-78.5550766,-156.8091583,5.280738831,0.798640072,2.9400208,-21.68762779,51.76561737,-29.47262955, 
2923,1076960267,30.29493904,-79.15049744,-161.4657898,9.782729149,1.062122703,2.903425932,23.69182968,-57.39722824,-29.47732735, 
2924,1076976934,36.36328506,-79.95327759,-166.5569153,11.31245804,0.486943036,-0.275597572,64.47402954,-71.26673889,-18.20943642, 
2925,1076993601,40.09753418,-80.15122223,-169.6194916,10.31718922,-0.918207288,-2.536275387,43.84828568,-29.59799767,-15.97344303, 
2926,1077010268,41.25761795,-79.72948456,-169.9921722,8.357816696,-1.296443224,-1.470104337,48.36164093,16.02013397,-17.85430908, 
2927,1077026935,41.5187912,-79.17945862,-169.3178711,6.549294949,-1.080728412,-0.454445183,56.22418976,29.04198456,-14.68513203, 
2928,1077043602,42.21977615,-78.75488281,-168.7088928,5.771242142,0.683377683,0.113455415,78.69551849,23.0170784,-10.23031712, 
2929,1077060269,43.91309357,-78.68751526,-169.0568542,6.681981087,2.91582799,0.586419761,81.90110016,-0.456390679,-4.191553116, 
2930,1077076936,45.60276413,-78.88530731,-169.5169983,7.402378559,4.502350807,0.277254313,75.07258606,-12.83695412,6.09498167, 
2931,1077093603,46.50390625,-79.161026,-169.4709625,7.463462353,4.689463139,0.003606211,57.55118179,-11.73544121,13.8354845, 
2932,1077110270,46.822155,-79.43550873,-169.1916504,7.626325607,3.866651058,0.257477731,36.33826065,-9.669362068,15.6799221, 
2933,1077126937,46.43669128,-79.66033173,-168.3934631,7.88459301,3.554057598,0.865416348,24.74843407,-3.580141783,17.34749413, 
2934,1077143604,45.98210526,-79.94672394,-167.7906647,7.778416157,3.271241426,1.817636967,9.101480484,-7.906345367,18.42142105, 
2935,1077160271,46.0222702,-80.37956238,-167.8220367,7.954120159,3.023227692,2.23008585,1.339797378,-18.91213417,20.05385399, 
2936,1077176938,46.8045578,-80.91401672,-168.6700439,8.165102005,2.752148151,1.841167212,-2.482956648,-28.75014496,19.13380814, 
2937,1077193605,48.51274872,-81.5011673,-170.5150452,8.796571732,2.039995432,0.981285632,-6.12011385,-36.8862114,16.25278091, 
2938,1077210272,50.5610199,-82.01483154,-172.6195068,10.46235085,0.822945237,-0.002185218,-1.271381974,-34.42444992,13.31666183, 
2939,1077226939,51.47672653,-82.29454803,-173.2418823,11.88452721,0.806794584,-0.411890864,18.7360611,-15.18265533,11.46791553, 
2940,1077243606,51.13977051,-82.36719513,-172.4487152,12.35196495,2.52312398,0.4191522,27.7335186,1.575422645,8.989872932, 
2941,1077260273,50.92411804,-82.37223816,-171.7738342,12.19519329,4.24182272,0.921053767,27.98485374,3.331497908,5.237421513, 
2942,1077276940,49.6899147,-82.11200714,-170.2876892,12.28226662,4.413767338,1.521193266,15.09090996,18.57342529,-2.699071646, 
2943,1077293607,48.12720108,-81.6057663,-168.3588715,12.36530781,2.760441065,2.378512383,21.58355141,31.63932228,-10.47147846, 
2944,1077310274,46.93624115,-81.0176239,-166.4559937,12.21481895,0.985384345,2.141530514,42.19505692,35.86548615,-12.73932457, 
2945,1077326941,45.95882797,-80.42652893,-164.7134399,11.795331,1.785233736,0.394560575,45.32604599,35.96300507,-12.45293236, 
2946,1077343608,45.9867363,-79.88402557,-164.2786407,11.34106827,2.670908213,-1.010609388,28.16300964,25.14207649,-18.67425728, 
2947,1077360275,45.76010895,-79.29711151,-164.3658752,9.638486862,1.900665879,-1.423457146,-17.96826935,23.15121078,-24.29374313, 
2948,1077376942,46.57292557,-78.92523956,-166.2509308,7.902104855,0.006628182,-1.246762872,-61.52083969,-0.631901205,-29.25092125, 
2949,1077393609,49.65144348,-78.75093842,-170.1191101,10.38035774,-0.33419618,-0.927385926,-42.22932434,-27.13493156,-36.12345886, 
2950,1077410276,52.03229141,-78.5891037,-172.9624634,12.05078316,-0.274084181,-0.740632892,-23.66533089,-20.51821518,-27.04566383, 
2951,1077426943,53.15645981,-78.59115601,-174.3175812,13.22676849,-0.66520071,-0.914951086,-11.49367428,-13.50987148,-8.031076431, 
2952,1077443610,52.03107071,-78.61448669,-173.4551086,13.8761816,-0.539675295,-0.21821937,-16.0422287,6.620667458,8.957278252, 
2953,1077460277,48.67471695,-78.44011688,-170.56427,12.74619389,0.295575052,1.899549127,-30.64332581,32.58742523,15.58284473, 
2954,1077476944,44.8064537,-78.10927582,-166.8669128,10.42442322,0.613845587,1.852713823,-14.11576176,45.77507401,18.05919838, 
2955,1077493611,41.43775177,-77.76649475,-163.5345306,7.636300087,1.978710294,1.165660143,-5.8199296,42.90937424,18.05671501, 
2956,1077510278,39.09949493,-77.49874115,-161.2963715,5.301377773,3.250701666,0.850709498,-8.351234436,30.19347954,13.17912579, 
2957,1077526945,37.79151917,-77.44185638,-160.6441193,4.512187004,3.479657888,0.334022224,-39.50773239,7.292034626,6.161637306, 
2958,1077543612,37.22278595,-77.63399506,-161.2195892,5.546291828,2.85701251,0.039455101,-67.0689621,-14.33805943,2.760217428, 
2959,1077560279,36.61945343,-77.88291168,-161.8685913,6.548623562,0.980332315,0.390100271,-73.48965454,-17.55561829,4.041989326, 
2960,1077576946,35.67969894,-78.0537262,-162.0202789,7.249609947,-0.625548363,0.682754219,-64.5242157,-10.05250931,6.197694778, 
2961,1077593613,34.46584702,-78.16381073,-161.7389832,7.331965923,-1.46882534,1.280638218,-55.5471344,-4.058057785,8.323189735, 
2962,1077610280,33.60227585,-78.28161621,-161.4523926,6.985541344,-1.426159859,1.647893429,-34.21216965,-4.551396847,8.547194481, 
2963,1077626947,33.50942993,-78.39067078,-161.7653351,7.12247467,-0.815735757,1.659703851,-23.18211555,-8.212805748,2.132934093, 
2964,1077643614,33.97786713,-78.47407532,-162.6901703,7.039467812,-0.133265555,2.218312263,-25.4776535,-11.0083189,-4.797579765, 
2965,1077660281,35.55980301,-78.60603333,-164.6455536,7.055073261,0.334359914,2.83800745,-19.28688812,-20.46946716,-12.95507526, 
2966,1077676948,37.9418335,-78.6895752,-167.3102417,7.690425396,0.951458633,2.577540874,-13.04972363,-23.52377319,-20.53967476, 
2967,1077693615,40.26858521,-78.67179871,-170.0500031,8.551121712,1.786413074,2.650553703,-20.80380249,-20.21587181,-24.02339554, 
2968,1077710282,42.68518066,-78.63303375,-172.7731323,8.703737259,1.180804849,2.029771805,-14.42118835,-20.25089455,-23.93404007, 
2969,1077726949,46.16397858,-78.8452301,-176.3391876,10.46442223,1.130546927,0.847205341,-0.34068957,-39.03575897,-19.23931122, 
2970,1077743616,48.5009346,-79.01538086,-178.9406891,12.77445412,2.569832087,1.326678634,-12.19447327,-29.66065979,-11.11326599, 
2971,1077760283,48.65759659,-79.00997162,-179.6721649,14.01915646,3.076220751,4.158542156,-32.90916443,-6.768119335,-4.081118584, 
2972,1077776950,46.52819443,-78.67610168,-178.1188202,13.34316349,3.842147112,6.644737244,-35.55670547,26.09717178,-0.917632401, 
2973,1077793617,44.11582947,-78.03827667,-176.2636414,10.61067009,5.39111805,6.81453228,-34.9432106,42.13280487,-9.700147629, 
2974,1077810284,43.61449814,-77.47042084,-176.8293304,8.385744095,4.999962807,5.690234661,-62.47675323,18.80264473,-27.0631485, 
2975,1077826951,46.90357208,-77.50151825,178.6519165,10.75608063,0.828808188,1.966639161,-66.56915283,-43.81978989,-38.26446533, 
2976,1077843618,51.12760544,-77.77276611,174.1633301,15.71809578,-3.183677673,-3.258434772,-8.862774849,-54.9785614,-23.77387619, 
2977,1077860285,53.58216095,-78.24723053,171.9315796,14.73507404,-3.740529776,-5.093157291,17.0545311,-40.18782425,7.286806107, 
2978,1077876952,59.70978165,-79.7297287,166.7299347,12.63432121,-2.328478336,-4.281012058,62.04794693,-99.38280487,43.16738129, 
2979,1077893619,66.65656281,-81.3927536,160.7384949,13.31597805,-1.342505693,-4.065992355,62.92039871,-98.27571106,64.03824615, 
2980,1077910286,59.52037811,-81.5998764,168.5136719,12.03707504,-1.131599784,-4.895485401,34.01878357,55.14679718,43.9268074, 
2981,1077926953,46.15293884,-79.90681458,-179.5210876,5.901874542,0.281466156,-1.383764863,-92.50524139,152.1187439,-9.283941269, 
