PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
6826,602040598,-55.872475,3.1886673,-121.77178,2.2218451,-0.2522086,0.41585445,-17.743631,-8.167931,-24.339895,-3.820331,-7.191694,45.47606,239.739978,-15.957255,92.330689
6827,602057265,-53.673073,2.9928818,-119.00116,2.2420464,-0.6777915,0.5132272,-13.912586,-1.9823523,-19.449226,-3.782964,-7.202991,45.484614,239.508102,-15.990294,92.006535
6828,602073932,-52.228813,2.632927,-116.9219,2.1043825,-1.0776523,0.46324432,-7.4788995,6.367059,-10.502866,-3.747891,-7.220952,45.492335,239.383454,-15.884176,91.831487
6829,602090599,-51.116417,2.159874,-115.09221,1.8454003,-1.5096419,0.3525741,1.1043997,16.529005,1.1770282,-3.717134,-7.246113,45.498211,239.401861,-15.608693,91.851104
6830,602107266,-50.73774,1.8713837,-114.190865,1.6229448,-1.8033514,0.35954344,5.544469,22.25184,8.631381,-3.690085,-7.276169,45.504203,239.494269,-15.237829,91.99496
6831,602123933,-51.32688,1.7687683,-114.48341,1.4254551,-1.922493,0.46451092,5.5631843,23.175009,11.872719,-3.666327,-7.308211,45.511945,239.586989,-14.851579,92.192839
6832,602140600,-52.416527,1.744072,-115.35767,1.1988134,-1.988627,0.6426162,3.8804655,22.049221,13.337401,-3.646347,-7.341355,45.522655,239.651663,-14.484092,92.415129
6833,602157267,-54.185402,1.8728485,-117.07232,0.9768467,-1.948391,0.9341477,-1.1698084,17.180754,11.268872,-3.630066,-7.373828,45.538224,239.632166,-14.197746,92.602944
6834,602173934,-56.82453,1.9260635,-119.66818,0.6193447,-1.8532629,1.1549861,-5.2954764,12.684717,11.138468,-3.619744,-7.404716,45.557474,239.543908,-13.986334,92.788585
6835,602190601,-60.335106,1.8929901,-123.13738,0.11544323,-1.7105658,1.3012747,-8.2542,8.774338,13.19209,-3.61782,-7.433225,45.579162,239.406338,-13.840095,93.008453
6836,602207268,-64.809746,1.9519043,-127.71939,-0.4405079,-1.4456836,1.4978446,-13.621838,1.9139609,13.214121,-3.625162,-7.45732,45.604126,239.179307,-13.808196,93.228688
6837,602223935,-70.32052,2.0542145,-133.4577,-1.0827999,-1.0671095,1.7055098,-20.499922,-7.0613875,12.366082,-3.643209,-7.475105,45.632551,238.837642,-13.925886,93.434789
6838,602240602,-73.621086,2.054306,-136.75134,-1.5463085,-0.8379308,1.7536443,-24.123262,-11.67878,11.042976,-3.668981,-7.489071,45.661778,238.435588,-14.120532,93.618839
6839,602257269,-74.444466,1.9590759,-137.32127,-1.7973089,-0.7694615,1.6372035,-24.481665,-11.778481,8.77575,-3.698936,-7.501895,45.689065,238.02756,-14.31684,93.765102
6840,602273936,-74.40334,1.8041458,-136.93242,-1.9876051,-0.73930824,1.4080665,-23.234789,-9.890469,6.158145,-3.732063,-7.514217,45.712533,237.640314,-14.481681,93.867738
6841,602290603,-72.6034,1.5540009,-134.59839,-2.0407324,-0.8155744,1.0189929,-19.16857,-4.328473,3.1480796,-3.766075,-7.52781,45.729516,237.320838,-14.553822,93.920206
6842,602307270,-70.978584,1.3393478,-132.50053,-2.0908422,-0.82393086,0.6006049,-15.979553,0.20173335,-1.5998774,-3.800922,-7.541542,45.739526,237.054512,-14.55046,93.893541
6843,602323937,-69.658394,1.1636887,-130.78342,-2.1491976,-0.75143576,0.15373766,-13.821268,3.474608,-8.103105,-3.836742,-7.554066,45.742088,236.824158,-14.49255,93.758489
6844,602340604,-66.8957,0.93172455,-127.49854,-2.0809326,-0.74214756,-0.4301821,-9.812849,9.286863,-15.785008,-3.871424,-7.566435,45.734918,236.660611,-14.337769,93.495406
6845,602357271,-63.086388,0.67069244,-123.094795,-1.9127331,-0.757705,-1.1273562,-4.7272353,16.657156,-24.975794,-3.903303,-7.579063,45.716129,236.581824,-14.06015,93.079143
6846,602373938,-60.80134,0.5007782,-120.395805,-1.7720928,-0.7401947,-1.538896,-1.0887113,20.153399,-29.452394,-3.932838,-7.5914,45.690481,236.563679,-13.72426,92.58827
6847,602390605,-60.04647,0.42327118,-119.40788,-1.6500082,-0.7016238,-1.640612,1.2037606,19.71226,-28.601513,-3.960338,-7.603094,45.663137,236.583742,-13.395722,92.111578
6848,602407272,-59.850273,0.40039062,-119.07651,-1.5004883,-0.64313257,-1.6069008,2.8245769,17.244766,-25.630592,-3.985346,-7.613813,45.636355,236.630818,-13.108309,91.684401
6849,602423939,-60.85604,0.46395874,-120.11009,-1.3506765,-0.5536636,-1.3288397,3.1565678,11.341381,-18.788153,-4.007857,-7.623041,45.614208,236.683427,-12.919286,91.371265
6850,602440606,-61.104836,0.51908875,-120.35261,-1.0888872,-0.50233364,-1.0700072,4.4284616,6.1471624,-11.554846,-4.026005,-7.631413,45.596375,236.757235,-12.816833,91.178684
6851,602457273,-60.489433,0.56365204,-119.690414,-0.7057791,-0.49082315,-0.8432566,6.711647,1.8184407,-4.1622424,-4.037768,-7.639593,45.582321,236.869096,-12.786526,91.109313
6852,602473940,-60.52363,0.67321014,-119.79203,-0.2763729,-0.4766233,-0.4211725,8.374323,-4.932776,6.677716,-4.042374,-7.647537,45.575301,237.008668,-12.868739,91.220608
6853,602490607,-60.78173,0.82915497,-120.19169,0.22704029,-0.4752121,0.14333725,9.886532,-13.256939,20.274826,-4.03859,-7.655457,45.57769,237.173444,-13.089688,91.558522
6854,602507274,-61.49975,0.94257355,-121.04718,0.6382036,-0.3977359,0.5091543,11.492544,-17.676064,28.676365,-4.027953,-7.662086,45.586176,237.364986,-13.384289,92.036461
6855,602523941,-62.879234,1.0148315,-122.57232,0.93517685,-0.23202014,0.67424405,13.030762,-18.057632,31.582523,-4.012367,-7.665953,45.597413,237.582165,-13.68525,92.562836
6856,602540608,-64.51704,1.0764389,-124.37532,1.2184734,-0.03158748,0.76725054,14.707161,-16.42589,32.341866,-3.992059,-7.666479,45.610201,237.827284,-13.959015,93.101867
6857,602557275,-66.5333,1.1055145,-126.56065,1.4405289,0.22922894,0.7020572,16.540977,-11.336674,28.863716,-3.96805,-7.662659,45.621902,238.102967,-14.14796,93.582929
6858,602573942,-69.17863,1.1755142,-129.46765,1.6831827,0.5095531,0.73925287,17.95383,-6.8475604,26.651134,-3.939997,-7.654166,45.634223,238.402198,-14.262086,94.027115
6859,602590609,-72.44337,1.2901459,-133.09071,1.9549389,0.8053503,0.89256644,18.947552,-3.11473,26.004438,-3.907415,-7.640743,45.649099,238.717991,-14.313998,94.460522
6860,602607276,-76.32848,1.3946304,-137.37529,2.1733236,1.1597502,0.9596953,19.813126,3.1454384,22.38196,-3.871193,-7.621414,45.665094,239.04821,-14.261574,94.833555
6861,602623943,-80.904396,1.5050659,-142.41261,2.3554864,1.5645965,0.9968412,20.420061,11.109182,16.936226,-3.831935,-7.595337,45.681708,239.388544,-14.076421,95.115825
6862,602640610,-83.70606,1.5952454,-145.59656,2.400949,1.7294129,1.1027279,21.268421,15.606241,13.075297,-3.791919,-7.566513,45.700087,239.743018,-13.816317,95.333747
6863,602657277,-84.51975,1.6564484,-146.69534,2.2863884,1.6315708,1.2634089,22.417023,16.549257,10.546103,-3.753813,-7.53932,45.721144,240.116635,-13.540496,95.509515
6864,602673944,-84.57636,1.7122803,-147.0224,2.0683274,1.4028413,1.4709802,23.524565,15.847464,8.488216,-3.719341,-7.515939,45.74566,240.508711,-13.276372,95.650985
6865,602690611,-83.191826,1.7535629,-145.8533,1.7118659,0.9619601,1.7469746,24.72384,12.158184,7.6785197,-3.69081,-7.499906,45.774776,240.920775,-13.073736,95.77896
6866,602707278,-81.80532,1.7815628,-144.69621,1.2522316,0.48741195,1.9826587,25.793482,9.37377,4.935583,-3.669939,-7.491782,45.80782,241.350666,-12.917507,95.86122
6867,602723945,-80.51054,1.7974167,-143.65125,0.68794155,-0.012827218,2.176261,26.693329,7.661063,0.121824205,-3.658473,-7.491996,45.844091,241.795555,-12.789823,95.86325
6868,602740612,-77.98791,1.7917633,-141.32864,-0.03368759,-0.7005619,2.3994381,27.641336,3.9216838,-4.5580964,-3.659034,-7.503672,45.884082,242.256244,-12.724462,95.787282
6869,602757279,-74.52758,1.7642059,-138.03253,-0.9106388,-1.5415289,2.6290202,28.580996,-1.0371735,-9.81312,-3.674211,-7.529364,45.927899,242.732594,-12.741748,95.62373
6870,602773946,-72.887,1.703476,-136.64732,-1.5273829,-1.9497452,2.6525059,29.142685,-3.8142452,-12.344759,-3.699667,-7.56186,45.972107,243.218305,-12.805319,95.417984
6871,602790613,-73.14933,1.605629,-137.25778,-1.8548546,-1.8904107,2.4548426,29.315475,-4.461213,-11.605229,-3.730581,-7.593367,46.013021,243.706896,-12.879673,95.224564
6872,602807280,-74.188896,1.4743805,-138.68611,-2.0926514,-1.6195774,2.1186666,29.230797,-4.0513687,-9.66071,-3.765459,-7.62036,46.048332,244.194076,-12.947196,95.063552
6873,602823947,-76.72468,1.3046646,-141.68314,-2.1279917,-0.977671,1.5831772,28.789576,-1.7326748,-5.518069,-3.800926,-7.636655,46.074718,244.673902,-12.976074,94.971584
6874,602840614,-78.80349,1.0993805,-144.2033,-2.2216606,-0.3489021,0.98884803,28.245213,-0.30551863,-0.53446585,-3.837954,-7.64247,46.091199,245.144656,-12.981166,94.962676
6875,602857281,-80.32224,0.85681915,-146.13754,-2.3908749,0.24791044,0.337968,27.603674,0.124108315,5.1619687,-3.877802,-7.638338,46.096832,245.604717,-12.979098,95.048709
6876,602873948,-82.87104,0.56962585,-149.14854,-2.407754,1.1448361,-0.4956528,26.649986,1.676197,13.150149,-3.917931,-7.619257,46.088571,246.048883,-12.951161,95.267878
6877,602890615,-86.03956,0.23665619,-152.80545,-2.3266869,2.264801,-1.487059,25.431997,3.7615366,23.184202,-3.956709,-7.58151,46.063787,246.47275,-12.888469,95.654281
6878,602907282,-87.48608,0.114341736,-154.59483,-2.2143126,2.937866,-2.0943866,23.0539,3.8045425,27.78058,-3.993614,-7.532546,46.028881,246.856982,-12.82506,96.117291
6879,602923949,-87.17719,0.22627258,-154.474,-2.045329,3.1434727,-2.2829485,19.390696,1.7943397,26.466127,-4.027703,-7.480155,45.990832,247.18016,-12.795154,96.558393
6880,602940616,-85.943474,0.44992065,-153.33963,-1.8218222,3.1499848,-2.2948503,14.886591,-1.4591746,22.65607,-4.058067,-7.427655,45.952584,247.42827,-12.819474,96.935994
6881,602957283,-83.17507,0.8580704,-150.53432,-1.5507803,2.7816787,-1.981959,9.266735,-6.6290007,14.319883,-4.083913,-7.381294,45.919551,247.582716,-12.929957,97.174659
6882,602973950,-80.64083,1.2991409,-147.94315,-1.13198,2.5174336,-1.6958643,2.97674,-11.669786,6.2277155,-4.102779,-7.339337,45.891287,247.632328,-13.124453,97.278454
6883,602990617,-78.40664,1.7657089,-145.63495,-0.5585108,2.3807144,-1.4546434,-3.9753318,-16.527966,-1.3504996,-4.112088,-7.299658,45.867043,247.566072,-13.399919,97.255946
6884,603007284,-75.060814,2.3988266,-142.09695,0.11924076,1.981181,-0.9525827,-12.072115,-22.815178,-12.568333,-4.110101,-7.266638,45.851167,247.36487,-13.780172,97.046474
6885,603023951,-70.96415,3.1695786,-137.71162,0.92784595,1.4183928,-0.26041448,-21.246227,-30.12351,-26.453619,-4.094637,-7.242998,45.846827,247.010766,-14.282231,96.60558
6886,603040618,-67.5602,3.6501312,-133.93408,1.4975777,0.9865473,0.15978646,-27.578209,-33.681904,-34.388702,-4.069677,-7.226556,45.84949,246.551129,-14.843596,96.032435
6887,603057285,-64.81002,3.8191833,-130.71071,1.791709,0.66420585,0.30511117,-30.761314,-33.216595,-36.085728,-4.039815,-7.215486,45.854575,246.03844,-15.397206,95.431006
6888,603073952,-62.264366,3.8621902,-127.598,2.0075536,0.3769514,0.35043442,-32.616947,-30.708792,-34.996944,-4.006356,-7.209203,45.860416,245.494824,-15.909019,94.847724
6889,603090619,-60.27668,3.6646347,-124.9458,2.0419068,0.19206831,0.17912245,-32.0542,-24.848116,-28.84951,-3.972324,-7.206002,45.863401,244.960587,-16.323154,94.366899
6890,603107286,-57.621788,3.5141602,-121.49066,2.1016808,-0.16587722,0.14317048,-31.48869,-18.83585,-23.743237,-3.937296,-7.208767,45.865787,244.435776,-16.637085,93.971178
6891,603123953,-54.24726,3.4261627,-117.1751,2.2030144,-0.70873904,0.26124978,-31.04409,-12.797758,-19.96564,-3.900579,-7.220579,45.870141,243.918374,-16.850381,93.638417
6892,603140620,-51.058327,3.1577072,-112.91627,2.1523604,-1.2455204,0.25986814,-28.545982,-3.9705596,-12.505242,-3.864706,-7.241338,45.874472,243.442608,-16.916557,93.429996
6893,603157287,-47.79052,2.7680511,-108.43718,1.9923434,-1.8375504,0.21497536,-24.469051,7.020015,-2.618066,-3.8315,-7.271964,45.878055,243.03479,-16.799557,93.386362
6894,603173954,-46.06875,2.5453033,-105.89203,1.8487182,-2.2218351,0.26167238,-21.274382,13.636667,3.9916923,-3.800688,-7.308995,45.882416,242.680217,-16.572279,93.45289
6895,603190621,-46.16114,2.4853897,-105.59941,1.7051482,-2.353207,0.38126194,-18.881273,15.6195965,7.4142137,-3.772269,-7.348215,45.88877,242.365529,-16.311952,93.57646
6896,603207288,-47.12406,2.4900055,-106.3547,1.5272884,-2.399915,0.56228137,-16.39844,15.675388,9.533507,-3.746814,-7.388214,45.898141,242.092222,-16.050696,93.735352
6897,603223955,-49.457253,2.6303406,-108.8076,1.3395491,-2.282505,0.83430845,-14.400867,12.070433,8.935781,-3.724488,-7.426256,45.912046,241.852208,-15.849522,93.884282
6898,603240622,-52.46447,2.67408,-111.95477,1.01647,-2.105445,1.0494678,-10.840158,9.367809,10.27948,-3.707547,-7.461347,45.929537,241.671539,-15.693392,94.055607
6899,603257289,-56.106453,2.6101074,-115.73995,0.548666,-1.8793278,1.2053293,-5.5794683,7.7963514,13.770831,-3.698403,-7.492669,45.949626,241.578548,-15.563453,94.285121
6900,603273956,-61.196114,2.613617,-121.2633,0.014734268,-1.4799218,1.39963,-0.09156847,3.57817,15.901922,-3.698157,-7.517334,45.972953,241.577022,-15.503817,94.550153
6901,603290623,-67.62234,2.6343231,-128.35419,-0.61668396,-0.9261533,1.6008909,6.0986023,-2.3438163,17.672052,-3.708435,-7.53277,45.999635,241.678665,-15.542881,94.844687
6902,603307290,-71.48635,2.6164474,-132.48778,-1.0721388,-0.58937204,1.6748496,9.508217,-5.1593294,17.73493,-3.726304,-7.542593,46.027549,241.837135,-15.62887,95.140269
6903,603323957,-72.549904,2.574234,-133.40727,-1.3197393,-0.48420691,1.6170594,9.642561,-4.885523,15.5466,-3.7483,-7.550663,46.0545,241.997844,-15.710295,95.399379
6904,603340624,-72.61529,2.4990005,-133.177,-1.5137682,-0.443206,1.4676524,8.489937,-3.1833344,12.42168,-3.773529,-7.55805,46.078961,242.139343,-15.763351,95.606407
6905,603357291,-70.6325,2.380005,-130.58488,-1.5765915,-0.5625979,1.1890833,5.016951,1.1602793,7.8532643,-3.799806,-7.567427,46.098779,242.222959,-15.744013,95.737295
6906,603373958,-69.10845,2.2941666,-128.58174,-1.6516237,-0.5915985,0.8839956,0.89180136,4.347543,1.6971555,-3.827333,-7.577287,46.113512,242.237822,-15.671554,95.765581
6907,603390625,-68.19735,2.2415085,-127.34772,-1.7511969,-0.5129396,0.55260277,-3.7677503,6.212309,-6.006559,-3.85652,-7.585836,46.122722,242.175026,-15.568016,95.665472
6908,603407292,-65.73881,2.1752472,-124.363464,-1.7354679,-0.5327753,0.1089257,-10.732912,9.676298,-15.685487,-3.885444,-7.594716,46.124537,241.996144,-15.406744,95.404047
6909,603423959,-62.25387,2.111702,-120.245056,-1.6337662,-0.5964997,-0.42867458,-19.69805,13.93512,-27.424574,-3.912673,-7.604658,46.117392,241.667843,-15.174492,94.946971
6910,603440626,-60.032845,2.0207977,-117.55476,-1.5658693,-0.63063264,-0.7623347,-24.298635,15.6592045,-33.672253,-3.938771,-7.615169,46.104686,241.262866,-14.913505,94.385767
6911,603457293,-59.00927,1.8956146,-116.20873,-1.5221357,-0.6535473,-0.87505114,-24.197067,14.859653,-33.817875,-3.96414,-7.626061,46.090102,240.859582,-14.665844,93.822136
6912,603473960,-58.432182,1.7622147,-115.39167,-1.4626961,-0.66304743,-0.8971437,-22.246346,12.554764,-31.540457,-3.988518,-7.637112,46.07515,240.48881,-14.456598,93.296462
6913,603490627,-58.853325,1.6116562,-115.71949,-1.4129248,-0.6462462,-0.74786294,-16.746773,7.8839493,-24.754328,-4.012067,-7.647883,46.062686,240.209697,-14.325199,92.88389
6914,603507294,-58.370537,1.4486084,-115.04042,-1.265336,-0.69762456,-0.62615407,-11.889961,3.531,-17.982952,-4.033156,-7.65951,46.05225,240.011531,-14.266349,92.584174
6915,603523961,-56.88877,1.2754745,-113.2515,-1.0117044,-0.8197868,-0.5422441,-7.9233747,-0.43227565,-11.507153,-4.050018,-7.673173,46.043213,239.879475,-14.273554,92.392388
6916,603540628,-55.808372,1.0821991,-111.93058,-0.7237978,-0.95700324,-0.3262005,-1.2874546,-6.096424,-1.2371373,-4.062081,-7.689123,46.037776,239.858017,-14.375161,92.371769
6917,603557295,-54.71058,0.870018,-110.60557,-0.37530422,-1.130954,-0.018500924,7.144502,-12.921825,11.91395,-4.068336,-7.707972,46.037468,239.977092,-14.590525,92.570335
6918,603573962,-54.54641,0.7645645,-110.37748,-0.059369087,-1.1478353,0.18059123,13.260817,-16.301315,20.41865,-4.069325,-7.727103,46.040478,240.198106,-14.862214,92.910646
6919,603590629,-55.56362,0.77674866,-111.52864,0.20966053,-0.9845377,0.27461267,17.128105,-16.036493,24.116583,-4.065831,-7.743512,46.045055,240.483574,-15.129489,93.312589
6920,603607296,-57.019356,0.84830475,-113.208534,0.49677753,-0.7490264,0.33296382,20.126032,-13.945618,26.006723,-4.057551,-7.755996,46.050604,240.819008,-15.361916,93.746034
6921,603623963,-59.22608,1.0147629,-115.77796,0.7755537,-0.38582408,0.30672276,21.240135,-8.7844715,24.151054,-4.044625,-7.762426,46.055716,241.17301,-15.508324,94.148552
6922,603640630,-61.98696,1.2019958,-119.00076,1.0860243,0.0063092113,0.35849202,23.794981,-3.7941003,24.019638,-4.026525,-7.762321,46.061691,241.569593,-15.571559,94.548879
6923,603657297,-65.26281,1.4067612,-122.832596,1.4348211,0.41960204,0.49675274,27.944574,0.90018606,25.904737,-4.002611,-7.755328,46.06997,242.035336,-15.556556,94.980625
6924,603673964,-69.44402,1.6981506,-127.728645,1.7795415,0.95262617,0.6001301,31.184544,8.013617,25.431137,-3.972952,-7.739451,46.079972,242.555078,-15.422996,95.404477
6925,603690631,-74.507545,2.0622482,-133.66074,2.129624,1.585922,0.7043661,34.231598,16.901564,23.76167,-3.937458,-7.713019,46.091711,243.125605,-15.141303,95.800505
6926,603707298,-78.02349,2.275177,-137.82114,2.3132243,1.899981,0.84289825,36.2502,21.9316,22.346008,-3.898904,-7.681353,46.105759,243.729775,-14.775776,96.172938
6927,603723965,-79.83642,2.3251877,-140.03052,2.3064404,1.8678395,1.0058689,36.867126,22.912815,20.781734,-3.860463,-7.650222,46.122523,244.344227,-14.393896,96.5193
6928,603740632,-81.10322,2.3101807,-141.62479,2.195642,1.6757772,1.2029433,36.967228,22.100657,19.157389,-3.823869,-7.622292,46.142572,244.960347,-14.025552,96.83859
6929,603757299,-81.17112,2.1700363,-141.84962,1.9282799,1.208923,1.4405252,36.227123,18.007528,17.713034,-3.791731,-7.602143,46.166581,245.564132,-13.725427,97.133807
6930,603773966,-81.56483,2.0542068,-142.46854,1.5929842,0.735928,1.6692832,34.477978,14.648811,14.460432,-3.765181,-7.589878,46.194402,246.138765,-13.48128,97.374814
6931,603790633,-82.386604,1.9707336,-143.59961,1.1920567,0.269985,1.8900516,31.749208,12.213791,9.338191,-3.745313,-7.585378,46.225903,246.667918,-13.277717,97.530451
6932,603807300,-82.31289,1.7927628,-143.71265,0.631814,-0.42432612,2.1327047,27.805538,7.410599,3.4865596,-3.734783,-7.59245,46.261448,247.131344,-13.154207,97.58856
6933,603823967,-81.66381,1.5510635,-143.17786,-0.07361126,-1.2935772,2.3872385,22.577251,1.067183,-3.5592341,-3.73601,-7.61401,46.301235,247.507632,-13.136421,97.529239
6934,603840634,-81.620674,1.3603897,-143.40228,-0.60104084,-1.7434103,2.4634113,19.94475,-2.5219834,-7.4569283,-3.746027,-7.643067,46.342292,247.840044,-13.178454,97.404957
6935,603857301,-82.12072,1.214859,-144.31772,-0.9353447,-1.7476594,2.3443604,20.202986,-3.3580942,-7.7073584,-3.761616,-7.672195,46.381365,248.17676,-13.234422,97.276501
6936,603873968,-82.81008,1.0795364,-145.49588,-1.2241869,-1.5538013,2.1119504,21.431242,-2.931234,-6.721386,-3.782019,-7.698092,46.416564,248.533947,-13.283276,97.164478
6937,603890635,-83.9629,0.98109436,-147.26584,-1.3827553,-1.0030707,1.7111226,24.686197,-0.15176117,-3.264825,-3.805065,-7.71481,46.445083,248.945384,-13.285805,97.110064
6938,603907302,-84.54624,0.81853485,-148.40967,-1.628582,-0.50397086,1.25944,27.629559,1.6087754,0.41037595,-3.832208,-7.72321,46.466074,249.405877,-13.258992,97.116904
6939,603923969,-84.5079,0.58657837,-148.8663,-1.9764462,-0.076272905,0.7598084,30.097656,2.2064211,4.1224647,-3.865149,-7.724481,46.478737,249.907505,-13.222218,97.185612
6940,603940636,-84.58184,0.3568573,-149.50734,-2.2458858,0.6221162,0.10284734,34.173615,4.2499456,10.085928,-3.90258,-7.714112,46.480451,250.477065,-13.151386,97.353711
6941,603957303,-84.53652,0.10662079,-150.06082,-2.483922,1.5077542,-0.6905736,39.37067,7.029383,17.849617,-3.943979,-7.688983,46.468941,251.133243,-13.03423,97.651205
6942,603973970,-84.314644,0.01839447,-150.3304,-2.5853157,2.071693,-1.2013172,41.126266,7.4410043,21.30399,-3.987068,-7.654455,46.448919,251.818681,-12.910213,98.006271
6943,603990637,-83.98194,0.11784363,-150.38257,-2.5160732,2.3090844,-1.4049109,39.27042,5.4861712,20.176193,-4.029003,-7.61597,46.425504,252.473188,-12.818777,98.342541
6944,604007304,-83.39437,0.3027954,-150.11021,-2.3564186,2.4070125,-1.4882809,35.64261,2.1454906,17.084427,-4.068277,-7.575853,46.400699,253.067231,-12.783019,98.627281
6945,604023971,-82.54781,0.6275711,-149.47253,-2.0678368,2.2352505,-1.3380817,29.031963,-3.3833098,10.406655,-4.102741,-7.538599,46.378398,253.551097,-12.839407,98.800725
6946,604040638,-81.649574,1.0045624,-148.79126,-1.6640282,2.181231,-1.2299315,22.617504,-8.6222,4.2703037,-4.130475,-7.502245,46.357899,253.928055,-12.98311,98.871897
6947,604057305,-80.681206,1.4282532,-148.0492,-1.1453943,2.2628584,-1.1789066,16.54445,-13.498316,-1.1024166,-4.149565,-7.464531,46.338251,254.203796,-13.208082,98.853523
6948,604073972,-79.53326,1.9919586,-147.04701,-0.4665346,2.1759312,-0.9486271,8.172868,-19.946667,-9.173401,-4.157341,-7.428265,46.322441,254.34001,-13.540526,98.700633
6949,604090639,-78.241905,2.6800156,-145.84279,0.37491894,2.0021243,-0.5955235,-1.8493915,-27.466099,-19.088152,-4.151092,-7.394896,46.312516,254.309187,-13.998294,98.382497
6950,604107306,-76.27654,3.1282425,-143.80742,0.96855354,1.8063614,-0.3715129,-9.182285,-31.642492,-25.057293,-4.134949,-7.36479,46.306324,254.156149,-14.525669,97.964875
6951,604123973,-73.57162,3.316162,-140.85255,1.2862034,1.5573308,-0.2690432,-13.744034,-32.275547,-26.959211,-4.113512,-7.338834,46.30184,253.927082,-15.063595,97.515555
6952,604140640,-70.39767,3.4082413,-137.3073,1.528697,1.2784429,-0.20433378,-17.168058,-31.115107,-26.970175,-4.088034,-7.317527,46.298434,253.640948,-15.58218,97.066052
6953,604157307,-66.597786,3.3067703,-132.98119,1.5855331,0.9762324,-0.23777103,-18.32764,-26.964796,-23.580238,-4.061608,-7.301256,46.294471,253.335487,-16.031593,96.673048
6954,604173974,-62.4336,3.249771,-128.16426,1.7123046,0.53183067,-0.15902889,-20.451412,-22.90526,-21.056475,-4.03307,-7.292392,46.291821,252.99463,-16.413347,96.322107
6955,604190641,-57.91546,3.2512054,-122.86607,1.9273858,-0.058138967,0.04296863,-23.683893,-19.053293,-19.582289,-4.000947,-7.293361,46.292537,252.599898,-16.730902,95.995736
6956,604207308,-52.768013,3.1077194,-116.7636,2.008255,-0.73323,0.21423984,-25.445457,-12.813211,-15.724532,-3.967476,-7.305581,46.296108,252.175807,-16.944456,95.73366
6957,604223975,-47.035088,2.8686829,-109.901695,2.0091586,-1.5222166,0.40152025,-26.40757,-4.7942657,-10.362895,-3.93399,-7.330951,46.3028,251.735681,-17.02436,95.560945
6958,604240642,-43.59452,2.7279205,-105.695076,1.9843731,-2.041343,0.5726799,-26.542255,0.5673926,-6.403109,-3.900917,-7.364973,46.312345,251.29331,-17.014903,95.454227
6959,604257309,-42.69072,2.6770706,-104.430565,1.908802,-2.2507048,0.7083474,-25.512058,3.1909943,-3.690609,-3.869104,-7.402485,46.324151,250.868109,-16.96172,95.392717
6960,604273976,-42.991753,2.655922,-104.51972,1.7911096,-2.3546205,0.85727626,-23.760426,4.7979984,-1.422463,-3.839252,-7.441729,46.338439,250.472102,-16.881753,95.369009
6961,604290643,-45.309868,2.7101593,-106.92331,1.6356082,-2.2449524,1.0065665,-21.163567,4.2461205,-0.2840794,-3.811992,-7.479145,46.355215,250.119376,-16.810984,95.364274
6962,604307310,-47.90615,2.6730347,-109.574356,1.3521624,-2.1310418,1.137171,-17.029385,4.836794,2.341915,-3.789456,-7.514662,46.374168,249.835553,-16.730371,95.403306
6963,604323977,-50.702187,2.5361633,-112.37532,0.93523407,-2.0282848,1.2525673,-11.32502,6.737916,6.56654,-3.773869,-7.548467,46.395044,249.646803,-16.618072,95.512748
6964,604340644,-55.295418,2.4196014,-117.218315,0.4283886,-1.7367733,1.3501759,-4.232017,7.330638,10.52659,-3.766729,-7.577413,46.417547,249.576269,-16.495895,95.688191
6965,604357311,-61.354744,2.286171,-123.70637,-0.19215012,-1.2985075,1.4257743,4.4496703,7.3154383,14.796861,-3.769932,-7.599055,46.44131,249.65043,-16.373971,95.934805
6966,604373978,-65.00208,2.1755066,-127.49997,-0.6543417,-1.0439234,1.4361988,9.704074,7.815335,16.587984,-3.780838,-7.616454,46.465247,249.812165,-16.243715,96.211271
6967,604390645,-66.09423,2.1037674,-128.45273,-0.9317694,-0.9755746,1.3740342,11.079533,8.617947,15.422705,-3.796367,-7.632714,46.488148,249.996824,-16.100083,96.468316
6968,604407312,-66.27601,2.0254288,-128.38782,-1.1736193,-0.96170866,1.2549284,11.12925,9.660698,13.01928,-3.815927,-7.648742,46.509063,250.182311,-15.939071,96.685304
6969,604423979,-64.531044,1.9544373,-126.17283,-1.3049021,-1.0849177,1.063951,8.459476,11.163517,8.525743,-3.837675,-7.666824,46.526796,250.323302,-15.753012,96.8274
6970,604440646,-63.565224,1.8971786,-124.86215,-1.4773893,-1.0990679,0.82483655,5.9795322,11.787897,3.074746,-3.862298,-7.685142,46.540543,250.422961,-15.556547,96.878646
6971,604457313,-63.532555,1.8502045,-124.62944,-1.7045975,-0.98905873,0.5355644,3.8899732,11.494158,-3.2426066,-3.890708,-7.701626,46.549469,250.487794,-15.364978,96.824603
6972,604473980,-62.2138,1.8230972,-122.98472,-1.8461065,-0.94607925,0.16883016,-0.4840107,11.110193,-11.775007,-3.921476,-7.717394,46.552283,250.479727,-15.179808,96.628353
