PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2013,557908157,63.701378,-27.746227,29.535694,2.1974144,1.8551846,-1.2915154,18.028397,28.660616,17.469429,-54.656381,35.98144,34.939612,14.129019,-47.356198,124.972873
2014,557924824,62.557808,-28.11211,32.245564,2.556796,1.9577875,-1.5003717,28.418198,34.486988,11.850193,-54.613768,36.01407,34.914606,14.602656,-46.781415,125.170376
2015,557941491,60.411995,-28.163464,39.15521,2.8306236,1.9868555,-1.556216,37.668312,37.561615,-1.8269131,-54.566591,36.047184,34.888669,15.230461,-46.155388,125.139927
2016,557958158,57.378853,-28.030651,47.175365,3.112298,1.986402,-1.5618811,47.040066,39.55789,-18.380943,-54.514719,36.080291,34.862638,16.014462,-45.49609,124.833578
2017,557974825,53.339607,-27.601803,57.05023,3.3629637,1.9308953,-1.4622295,56.306362,39.681656,-40.503784,-54.45867,36.112473,34.838268,16.952901,-44.834729,124.158515
2018,557991492,48.299034,-27.32188,71.932465,3.6393623,1.8835797,-1.3725038,63.720604,38.647125,-62.66545,-54.398014,36.143866,34.815393,18.014911,-44.19061,123.114091
2019,558008159,42.217125,-27.211155,91.78528,3.950426,1.8485427,-1.3011618,69.29111,36.518578,-84.419685,-54.332174,36.174675,34.793707,19.169763,-43.581967,121.707096
2020,558024826,34.95199,-26.959309,115.881165,4.234519,1.7724161,-1.1425502,73.60423,32.185703,-110.86422,-54.261599,36.204215,34.774664,20.3965,-43.045539,119.859359
2021,558041493,26.462074,-26.665722,145.04352,4.504534,1.6686192,-0.92043513,76.22427,25.734848,-140.84067,-54.186523,36.232025,34.759323,21.666905,-42.616625,117.512015
2022,558058160,19.931831,-25.66312,156.1769,4.676296,1.5193095,-0.751188,78.37668,21.651188,-163.46718,-54.108585,36.257347,34.746803,22.973183,-42.255772,114.787562
2023,558074827,15.623634,-23.853298,147.16777,4.7316027,1.3155088,-0.63107044,80.104065,20.136894,-178.37355,-54.029725,36.279272,34.736285,24.308251,-41.920157,111.814669
2024,558091494,11.974342,-21.6217,129.64076,4.7175093,1.0741291,-0.5195307,80.42082,19.05015,-189.95761,-53.9511,36.297174,34.727626,25.648598,-41.602655,108.648709
2025,558108161,9.864777,-18.769238,97.14116,4.605441,0.7873969,-0.44402587,79.573784,19.548916,-195.35262,-53.874343,36.310297,34.720226,26.974828,-41.27684,105.392832
2026,558124828,7.3647995,-15.603458,62.943142,4.428625,0.45134592,-0.30878067,76.910675,18.66445,-202.16263,-53.800533,36.317819,34.71508,28.256673,-40.965766,102.023455
2027,558141495,4.3513794,-12.146156,27.897923,4.186554,0.06547022,-0.108040035,72.23035,16.159609,-210.75291,-53.730757,36.31891,34.713279,29.460512,-40.696439,98.510906
2028,558158162,2.5604324,-8.062374,-20.32093,3.834323,-0.37653923,0.08851832,65.98875,14.479292,-214.8493,-53.666852,36.312634,34.714754,30.560324,-40.455117,94.930084
2029,558174829,1.5991516,-3.4072342,-79.06714,3.3750343,-0.87709284,0.30262938,57.94633,12.95974,-216.0172,-53.610601,36.298016,34.719798,31.526096,-40.239121,91.329797
2030,558191496,0.3958435,0.59293747,-121.48404,2.9811754,-1.2635202,0.4772864,52.47035,11.306151,-216.82532,-53.560915,36.276957,34.727753,32.400602,-40.050685,87.716042
2031,558208163,-0.9021683,3.87352,-146.71931,2.6596384,-1.5212162,0.59972143,49.99243,9.785078,-216.68622,-53.516588,36.251603,34.737748,33.233809,-39.8876,84.104605
2032,558224830,-2.0211334,6.987774,-165.88022,2.3269415,-1.7346156,0.71265256,48.224663,8.076497,-215.3714,-53.477806,36.222693,34.749626,34.037553,-39.752992,80.515082
2033,558241497,-3.1677704,9.608994,-171.96257,2.02699,-1.8557155,0.79819083,48.392746,6.1861973,-213.31546,-53.444023,36.191764,34.762929,34.844099,-39.649889,76.959824
2034,558258164,-3.2401428,12.544445,-183.88687,1.6426258,-1.9875734,0.872779,47.951035,4.876048,-207.30225,-53.416646,36.158638,34.777475,35.643283,-39.568622,73.504787
2035,558274831,-2.1590958,15.843239,-202.68492,1.1637154,-2.1364517,0.939312,46.714108,4.150191,-197.15741,-53.397251,36.12303,34.79313,36.421851,-39.499452,70.21883
2036,558291498,-0.60941315,18.821146,-212.92778,0.68463707,-2.2085776,0.9733206,47.028713,3.6640036,-184.73784,-53.38584,36.08622,34.809352,37.205663,-39.438385,67.139866
2037,558308165,1.6833572,21.64736,-218.60515,0.17845535,-2.2245946,0.97773033,48.372395,3.5985262,-169.25232,-53.382866,36.049143,34.825648,38.01187,-39.37841,64.318994
2038,558324832,3.0758972,24.164103,-225.06453,-0.18559122,-2.2976902,0.9659477,47.1176,4.042126,-152.73068,-53.385959,36.010848,34.841747,38.797163,-39.311041,61.773483
2039,558341499,3.3669662,26.26179,-230.84784,-0.37941265,-2.4252524,0.9342849,43.24327,5.010595,-135.4439,-53.392283,35.970427,34.857318,39.517884,-39.227531,59.516085
2040,558358166,3.556305,28.120173,-236.03116,-0.50147104,-2.5659165,0.876917,38.144077,6.6214266,-115.769226,-53.400641,35.927662,34.871933,40.153619,-39.117174,57.586598
2041,558374833,3.183319,29.65875,-241.47548,-0.4996066,-2.74666,0.7950392,30.909122,8.928857,-94.227646,-53.408968,35.881884,34.885184,40.668771,-38.96836,56.016137
2042,558391500,3.0737,30.782515,-239.98114,-0.44901896,-2.875791,0.6735587,24.266508,11.822726,-69.9715,-53.416452,35.833954,34.89641,41.073213,-38.771315,54.849945
2043,558408167,3.3211212,31.481197,-231.25241,-0.35405016,-2.9475257,0.5097988,18.368105,15.356336,-42.767532,-53.422353,35.784829,34.904907,41.379348,-38.515376,54.137153
2044,558424834,3.1173325,31.71218,-219.37436,-0.12866163,-3.0291824,0.31067002,11.092142,19.662462,-13.428749,-53.424497,35.734343,34.910085,41.564217,-38.187668,53.913341
2045,558441501,2.6431503,31.434841,-202.61714,0.21481371,-3.0998921,0.07117483,3.0308094,24.756739,18.308214,-53.420917,35.682678,34.911271,41.61473,-37.775056,54.218478
2046,558458168,2.4218369,30.821522,-194.59612,0.5645561,-3.0941195,-0.15336937,-3.8300295,27.660606,47.382626,-53.411508,35.631109,34.908715,41.550896,-37.314046,55.008188
2047,558474835,2.3877716,29.85436,-196.85936,0.9259758,-3.011849,-0.358302,-9.536892,28.116121,73.20625,-53.396075,35.580912,34.902743,41.391948,-36.845444,56.228292
2048,558491502,2.4066086,28.39859,-201.58917,1.3485479,-2.8682883,-0.57470626,-14.612318,27.561893,98.374176,-53.373599,35.533107,34.893165,41.148409,-36.386079,57.867862
2049,558508169,2.5823517,26.476664,-212.60646,1.8084898,-2.6456358,-0.7878236,-18.55188,25.163422,121.40943,-53.343458,35.489013,34.880035,40.839211,-35.966689,59.891353
2050,558524836,2.410469,23.944782,-222.87358,2.398633,-2.3969264,-1.0304465,-23.033318,22.724926,145.13033,-53.303481,35.449064,34.862861,40.455322,-35.58794,62.310192
2051,558541503,1.8576279,20.762297,-231.72174,3.1291056,-2.1217356,-1.306045,-28.09047,20.348167,169.68605,-53.251329,35.413702,34.841094,39.987148,-35.248804,65.138293
2052,558558170,1.2470322,16.999763,-245.98856,3.9373636,-1.7771101,-1.5859585,-32.4461,16.392202,192.3298,-53.185706,35.384083,34.814661,39.44638,-34.975601,68.34379
2053,558574837,0.45604706,12.601925,-264.19644,4.8477154,-1.3724566,-1.877743,-36.43583,11.214278,213.58719,-53.104911,35.361209,34.783365,38.839116,-34.788696,71.903576
2054,558591504,0.31080627,8.705357,-264.6597,5.390009,-1.0321517,-2.0729146,-42.41827,6.149702,229.9116,-53.015078,35.344006,34.748816,38.132145,-34.686201,75.735436
2055,558608171,0.9155731,5.4134865,-246.1922,5.512623,-0.76228523,-2.1567292,-50.470608,1.0836842,240.47345,-52.923201,35.331301,34.712871,37.290968,-34.66814,79.743327
2056,558624838,1.783638,2.1343727,-218.08037,5.456127,-0.5093374,-2.1851323,-59.700085,-4.411956,247.172,-52.832266,35.322812,34.676452,36.295967,-34.741673,83.86286
2057,558641505,3.1506042,-0.8174019,-174.4477,5.0849743,-0.3066225,-2.1253655,-70.7364,-10.055458,248.75807,-52.747516,35.317702,34.641029,35.117027,-34.909264,88.008828
2058,558658172,4.6039734,-4.1144257,-129.54182,4.659174,-0.068498135,-2.0328743,-81.85685,-17.089113,246.41096,-52.669863,35.31656,34.607148,33.752746,-35.194083,92.115677
2059,558674839,6.1037674,-7.807934,-84.0302,4.1933413,0.20959425,-1.9097106,-92.99619,-25.60558,240.03467,-52.599974,35.320053,34.575319,32.202809,-35.620843,96.116255
2060,558691506,8.062706,-11.288662,-25.635567,3.4355345,0.45602036,-1.69771,-105.56666,-34.78453,227.76541,-52.542715,35.327653,34.547024,30.443365,-36.200585,99.912345
2061,558708173,10.395462,-14.697453,42.795628,2.4349136,0.68851566,-1.4061139,-119.22171,-44.93016,209.63019,-52.502133,35.339128,34.523589,28.456336,-36.949421,103.406181
2062,558724840,13.300201,-17.615284,88.20604,1.7627077,0.8964486,-1.196718,-127.16966,-51.79119,195.3864,-52.472755,35.354069,34.503644,26.336842,-37.812608,106.662621
2063,558741507,16.86267,-19.910656,108.98555,1.4356995,1.0689383,-1.075212,-128.90726,-54.877476,185.52617,-52.448827,35.371885,34.485724,24.188388,-38.727233,109.754724
2064,558758174,20.943542,-21.86407,118.93892,1.2103024,1.2219734,-0.9687274,-127.399956,-56.425064,175.24005,-52.428655,35.392251,34.469579,22.065055,-39.667651,112.675392
2065,558774841,25.629051,-23.318241,109.157455,1.2336416,1.3488231,-0.918855,-120.74338,-55.205082,167.05414,-52.408094,35.414731,34.454265,20.052665,-40.587736,115.459628
2066,558791508,30.919228,-24.348003,102.107864,1.1020317,1.4358168,-0.81339806,-113.23001,-53.499043,154.52106,-52.389727,35.438661,34.440708,18.165498,-41.479387,118.034979
2067,558808175,36.828087,-24.944027,98.8232,0.79022026,1.4816966,-0.64433366,-105.02495,-51.44612,137.09033,-52.376557,35.463356,34.429969,16.415082,-42.336822,120.319818
2068,558824842,43.450447,-24.906857,80.282745,0.6235666,1.4853935,-0.50235534,-92.2729,-46.8012,120.072296,-52.366164,35.488113,34.421596,14.8772,-43.116842,122.321023
2069,558841509,50.808037,-24.224392,51.01521,0.5145979,1.4419317,-0.36263806,-75.78863,-39.99652,102.00579,-52.357587,35.512145,34.415552,13.614056,-43.783451,124.02112
2070,558858176,56.60311,-24.095974,34.826954,0.4259348,1.4650874,-0.26464915,-63.82729,-34.180305,86.123245,-52.350488,35.536563,34.411141,12.550268,-44.353123,125.456507
2071,558874843,60.638786,-24.581707,31.459034,0.39401913,1.563375,-0.22338462,-56.628574,-29.29925,73.38949,-52.343921,35.562619,34.407418,11.606458,-44.841444,126.679665
2072,558891510,64.02975,-25.077564,32.47018,0.37755394,1.6775589,-0.20332754,-50.75251,-24.08548,61.27052,-52.337628,35.590578,34.404029,10.760583,-45.242869,127.70084
2073,558908177,66.13441,-25.891773,43.735447,0.37855053,1.8381109,-0.2193129,-48.336716,-19.281794,50.896004,-52.331319,35.621213,34.400374,9.954971,-45.564232,128.549107
2074,558924844,68.32856,-26.238888,46.18604,0.50181866,1.9762249,-0.27116537,-43.474792,-12.404862,41.6728,-52.322955,35.65415,34.395855,9.230391,-45.77098,129.243654
2075,558941511,70.69178,-26.04707,38.82822,0.7493763,2.085957,-0.35804647,-35.823254,-3.2643232,33.51712,-52.310465,35.688916,34.389888,8.633337,-45.825385,129.802273
2076,558958178,71.969246,-25.961292,36.039585,1.0755463,2.2274857,-0.49476743,-30.141733,6.3201947,27.818748,-52.292539,35.726041,34.381642,8.130975,-45.720048,130.265919
2077,558974845,72.433846,-25.800648,33.65025,1.5062962,2.3856988,-0.6830078,-25.164427,16.932953,24.558405,-52.267434,35.765803,34.370259,7.711568,-45.437832,130.675226
2078,558991512,72.122765,-25.757977,32.953945,1.8916292,2.4860868,-0.82760876,-16.55124,24.726711,15.969793,-52.235907,35.807238,34.356466,7.435714,-45.02572,130.941389
2079,559008179,70.84687,-25.927746,35.69621,2.2181864,2.5289817,-0.9238531,-4.453906,29.13662,1.6288309,-52.198937,35.849388,34.341068,7.361482,-44.54011,130.968536
2080,559024846,68.738686,-26.090649,38.351078,2.5796413,2.5393229,-1.0200558,9.938103,32.407112,-14.677017,-52.155943,35.89171,34.324067,7.527117,-43.999991,130.723919
2081,559041513,65.72694,-26.32381,41.72253,2.9371033,2.4982553,-1.0918624,27.69246,33.393864,-34.980927,-52.106991,35.933348,34.305869,7.988658,-43.443427,130.140904
2082,559058180,61.42556,-26.664555,48.68636,3.3704004,2.4635415,-1.2004867,45.082302,33.909588,-54.29426,-52.050818,35.974407,34.285861,8.74003,-42.878267,129.236
2083,559074847,55.782722,-27.103474,59.08752,3.8912477,2.437387,-1.3516855,61.992035,34.092316,-72.21933,-51.985964,36.01503,34.263333,9.773231,-42.310062,128.032345
2084,559091514,48.88085,-27.697918,72.32968,4.428651,2.3748612,-1.4949825,81.185555,31.999702,-92.953445,-51.912153,36.054611,34.238417,11.126324,-41.776734,126.483121
2085,559108181,40.587242,-28.462444,89.107315,5.0026073,2.2879477,-1.6445296,101.88425,27.966797,-115.39487,-51.828776,36.092743,34.211008,12.824395,-41.310621,124.559873
2086,559124848,33.950813,-28.18375,98.66974,5.404414,2.1263852,-1.7069278,114.30767,25.403393,-134.90828,-51.738702,36.128183,34.182559,14.729523,-40.887231,122.311402
2087,559141515,29.2304,-26.760937,100.13194,5.6046047,1.8793235,-1.666729,117.775604,24.312626,-151.54828,-51.645292,36.159505,34.15478,16.69245,-40.482021,119.785597
2088,559158182,24.85151,-24.783985,99.19789,5.715745,1.5780187,-1.5777123,116.33828,23.235838,-166.74026,-51.55003,36.185805,34.128485,18.631421,-40.094757,117.006593
2089,559174849,21.649506,-21.916126,92.96382,5.6749477,1.2059398,-1.4110339,107.243095,22.997343,-179.31009,-51.455448,36.205904,34.104968,20.418806,-39.711468,114.018092
2090,559191516,17.817833,-18.877705,87.55954,5.5878496,0.7794504,-1.2086558,96.84049,21.04846,-192.95265,-51.362317,36.218895,34.084824,22.032814,-39.36066,110.802214
2091,559208183,13.216873,-15.711796,83.52048,5.459697,0.29908276,-0.9728332,85.31997,17.187632,-207.78127,-51.271322,36.22388,34.06861,23.454813,-39.074199,107.339193
2092,559224850,9.470779,-11.7617035,75.306274,5.179716,-0.25929832,-0.65573055,67.01658,13.341721,-220.94063,-51.184993,36.219558,34.057681,24.571756,-38.851837,103.656849
2093,559241517,6.1983643,-7.171139,64.23932,4.766259,-0.8940401,-0.26416385,43.111485,8.916515,-233.18472,-51.105555,36.204657,34.053278,25.290281,-38.703228,99.770437
2094,559258184,3.3872757,-3.2055168,48.166363,4.397044,-1.3667018,0.02408737,28.929089,5.3679404,-240.7709,-51.032271,36.181879,34.053679,25.772432,-38.613762,95.757589
2095,559274851,1.2682953,0.105342865,26.089191,4.069972,-1.6585474,0.20016223,25.138767,3.038623,-242.94757,-50.964438,36.154237,34.057015,26.191411,-38.563118,91.708463
2096,559291518,-0.38537598,3.2731934,-0.15588379,3.708335,-1.8824303,0.34567848,25.164597,0.80346084,-241.94405,-50.902632,36.122863,34.062776,26.610821,-38.549727,87.676062
2097,559308185,-1.4864655,5.971859,-31.492815,3.353776,-1.9722672,0.41376093,33.067913,-0.876547,-236.54507,-50.846736,36.089992,34.069672,27.161953,-38.564336,83.733644
2098,559324852,-1.5929413,9.114811,-68.12426,2.8684626,-2.0738919,0.522284,38.300377,-2.4111023,-228.08339,-50.798928,36.055427,34.078377,27.800293,-38.604521,79.932254
2099,559341519,-0.6626129,12.752342,-110.12845,2.240327,-2.1954455,0.6791515,40.277233,-3.8795483,-216.59431,-50.761589,36.018836,34.089696,28.47158,-38.66918,76.322349
2100,559358186,1.2087555,16.151863,-158.39278,1.5701103,-2.2057638,0.7856282,47.7611,-4.6587296,-200.24208,-50.73542,35.982073,34.10279,29.267598,-38.746825,72.984981
2101,559374853,4.1634903,19.508087,-213.1526,0.82451916,-2.1338906,0.86699414,58.545937,-4.8235683,-179.17607,-50.721678,35.946508,34.11724,30.243364,-38.827218,69.998713
2102,559391520,5.8241425,22.504257,-250.10062,0.24485922,-2.1844347,0.9258616,62.526764,-4.9749765,-160.87128,-50.717597,35.910101,34.132671,31.285477,-38.910134,67.317525
2103,559408187,6.00222,25.01548,-267.12177,-0.13529444,-2.358573,0.94956267,59.838356,-5.0462456,-145.66858,-50.719852,35.870791,34.148497,32.282783,-38.994238,64.889715
2104,559424854,5.9656982,27.31834,-275.98486,-0.4547944,-2.57689,0.9533134,53.809666,-4.7692633,-129.99338,-50.727432,35.827843,34.164386,33.179611,-39.073726,62.723159
2105,559441521,5.0766296,29.290113,-269.88193,-0.6425762,-2.8906596,0.9333513,41.921886,-4.2505293,-115.77755,-50.738142,35.779665,34.179942,33.878309,-39.144568,60.793533
2106,559458188,4.7501907,30.918835,-263.27383,-0.8166356,-3.144832,0.862401,32.337753,-2.9610436,-98.036285,-50.751753,35.727251,34.194315,34.417272,-39.193919,59.159595
2107,559474855,5.115486,32.205185,-256.97293,-0.9860239,-3.3304498,0.7391983,25.401653,-0.82875776,-76.37046,-50.768187,35.671744,34.206635,34.840633,-39.207732,57.886754
2108,559491522,4.9266434,33.03031,-237.71521,-1.0277829,-3.567513,0.57197106,14.919151,1.8277553,-54.874363,-50.785317,35.612285,34.216168,35.089286,-39.177269,56.972181
2109,559508189,4.496971,33.373375,-208.3452,-0.9642744,-3.8220963,0.35301474,2.6247625,5.1604056,-32.43123,-50.801388,35.548583,34.222052,35.133032,-39.091262,56.431661
2110,559524856,4.3597183,33.4207,-193.4439,-0.7804184,-3.9163723,0.13391545,-6.220621,7.555813,-8.20336,-50.814395,35.48331,34.224284,35.029355,-38.965332,56.294938
2111,559541523,4.4046707,33.146255,-193.47745,-0.45331717,-3.8459644,-0.08215934,-11.809391,8.848428,17.401346,-50.82195,35.419211,34.222915,34.832532,-38.817858,56.58496
2112,559558190,4.589035,32.4226,-198.48932,5.8174133e-05,-3.6704829,-0.32718617,-15.428263,9.934279,44.76432,-50.821949,35.358036,34.217462,34.575394,-38.652287,57.331032
2113,559574857,5.0096817,31.273129,-214.75218,0.5942259,-3.342085,-0.5885224,-15.7627,10.365234,73.97872,-50.812045,35.302335,34.207653,34.312682,-38.479533,58.564011
2114,559591524,5.0523376,29.529373,-224.30872,1.3576479,-2.9926882,-0.8966653,-17.464705,11.045581,103.57575,-50.789418,35.252457,34.192709,34.021604,-38.29544,60.290274
2115,559608191,4.6919556,27.15036,-226.11436,2.297821,-2.6251187,-1.2563746,-20.633465,12.0567465,133.54565,-50.751121,35.208705,34.171769,33.677713,-38.094494,62.516035
2116,559624858,4.299431,24.218725,-234.40324,3.4198933,-2.130721,-1.6428795,-21.812489,12.5599985,164.65852,-50.694123,35.173193,34.144388,33.314172,-37.885161,65.260344
2117,559641525,3.7306976,20.67339,-245.29198,4.7373276,-1.534756,-2.0643241,-21.948074,12.748697,196.58002,-50.615168,35.147614,34.109983,32.948371,-37.672683,68.536678
2118,559658192,3.6863327,17.313023,-240.51108,5.554761,-1.0489888,-2.3678877,-24.790716,12.164237,221.02155,-50.522589,35.130131,34.070518,32.535192,-37.469946,72.22037
2119,559674859,4.2592697,14.206314,-219.91318,5.81009,-0.6792512,-2.5357492,-30.300373,10.637975,237.15501,-50.425754,35.11881,34.028256,32.030186,-37.292646,76.172954
2120,559691526,5.00515,10.914257,-189.41324,5.8457994,-0.34063578,-2.6460361,-37.336205,8.502178,248.57962,-50.328324,35.113133,33.984155,31.407916,-37.150943,80.315948
2121,559708193,6.1212463,7.652256,-144.22858,5.4671326,-0.08834219,-2.654099,-46.854362,5.57501,252.85123,-50.237205,35.111661,33.93992,30.62701,-37.058026,84.530135
2122,559724860,7.2824707,3.9432793,-98.47208,5.0855875,0.23219061,-2.6435719,-55.722385,1.898563,254.87915,-50.152445,35.115531,33.89586,29.698304,-37.026383,88.778121
2123,559741527,8.447395,-0.2590294,-52.52243,4.7257338,0.6289582,-2.6187115,-63.841045,-2.5410151,254.74704,-50.073683,35.126014,33.852215,28.634287,-37.068733,93.023905
2124,559758194,9.947945,-4.5349045,4.866802,4.0096645,0.97761583,-2.4971602,-73.59696,-7.955575,247.72426,-50.006855,35.142308,33.810596,27.407671,-37.201326,97.152643
2125,559774861,11.712433,-8.991589,70.89526,3.0190535,1.3107753,-2.2942932,-84.34378,-14.371372,234.63739,-49.956537,35.164154,33.772358,26.001941,-37.440849,101.063266
2126,559791528,13.973953,-12.688808,114.672775,2.337202,1.5837564,-2.146026,-92.22802,-19.483463,223.98233,-49.917584,35.19055,33.736591,24.464807,-37.765573,104.796305
2127,559808195,16.8069,-15.475208,134.56247,1.9657717,1.7760162,-2.0521917,-97.1498,-23.129684,215.78076,-49.884821,35.22015,33.702388,22.845644,-38.151068,108.392651
2128,559824862,20.05951,-17.8623,143.31793,1.6767817,1.9296608,-1.956027,-100.48993,-26.449636,206.35558,-49.856875,35.252311,33.669788,21.170812,-38.591895,111.831911
2129,559841529,23.820702,-19.557354,132.5176,1.6152248,2.0262651,-1.8904569,-101.22202,-28.82225,197.76375,-49.829955,35.286082,33.63828,19.483778,-39.072266,115.127973
2130,559858196,28.04081,-20.996822,123.14514,1.3376627,2.058045,-1.7519176,-102.21572,-31.680817,183.53114,-49.807661,35.320383,33.609081,17.780183,-39.60028,118.186825
2131,559874863,32.72619,-22.195309,116.062515,0.8172178,2.0245657,-1.5325835,-103.564095,-35.13111,163.13318,-49.794041,35.354126,33.583538,16.054115,-40.185799,120.905711
2132,559891530,37.99415,-22.658657,93.34485,0.39476871,1.9105334,-1.310401,-102.93084,-37.924828,141.42896,-49.787462,35.385968,33.561698,14.338601,-40.817879,123.26286
2133,559908197,43.85047,-22.45335,59.14214,-0.027750492,1.7110944,-1.0613704,-100.88697,-40.36761,116.89656,-49.787925,35.414486,33.544008,12.657151,-41.490673,125.211136
2134,559924864,48.567543,-22.689167,39.7084,-0.28186035,1.6209617,-0.85641664,-98.24814,-40.96851,96.94337,-49.792623,35.441502,33.529734,11.019682,-42.173481,126.826859
2135,559941531,52.004036,-23.380184,35.12038,-0.31168795,1.6530957,-0.7106753,-94.77238,-39.402786,82.80379,-49.797818,35.469054,33.517889,9.440142,-42.830194,128.206922
2136,559958198,54.99183,-24.016926,35.48287,-0.26494455,1.708724,-0.57311434,-90.418785,-36.56031,69.86466,-49.802234,35.497533,33.508337,7.933162,-43.439533,129.371333
2137,559974865,57.051277,-24.869587,47.38242,-0.08218098,1.8395085,-0.46592075,-85.30041,-31.942965,60.36468,-49.803604,35.528191,33.500572,6.511489,-43.971916,130.377411
2138,559991532,59.229088,-25.128788,50.53423,0.22420454,1.924695,-0.36586863,-78.266754,-26.074705,51.111412,-49.799867,35.560269,33.494474,5.207043,-44.406494,131.229268
2139,560008199,61.586525,-24.722958,43.832455,0.6479416,1.954184,-0.2695909,-69.24128,-18.960255,41.81475,-49.789068,35.592839,33.489981,4.053022,-44.722498,131.926181
2140,560024866,63.177757,-24.269566,42.892918,1.2523088,2.0318785,-0.20890218,-58.839615,-9.851061,36.102257,-49.768196,35.626704,33.486499,3.072362,-44.886682,132.527885
2141,560041533,64.212135,-23.576534,43.300602,2.0394964,2.1311884,-0.1796571,-46.763687,1.2030574,33.3886,-49.734204,35.662224,33.483505,2.292967,-44.866631,133.084362
2142,560058200,64.5976,-23.277584,43.105602,2.5798655,2.1906638,-0.19724804,-33.639236,9.932334,25.627928,-49.691206,35.698735,33.480218,1.732313,-44.701092,133.511494
2143,560074867,64.18137,-23.498417,43.922207,2.8479137,2.2175183,-0.2696718,-19.529976,16.078785,12.663277,-49.643741,35.735694,33.475723,1.406813,-44.433112,133.722549
2144,560091534,63.123802,-23.79723,43.61398,3.0546694,2.2228608,-0.38884515,-3.8757172,21.685522,-1.9569328,-49.59283,35.772742,33.469242,1.342218,-44.071687,133.689933
2145,560108201,61.338036,-24.369297,42.131145,3.0867958,2.1934762,-0.5626274,13.182907,25.61474,-20.242662,-49.541383,35.8093,33.459865,1.561933,-43.644775,133.352555
2146,560124868,58.604393,-24.98241,44.555454,3.214859,2.1905117,-0.79195195,31.929504,30.609718,-36.475117,-49.487802,35.845809,33.446666,2.094091,-43.134613,132.744636
2147,560141535,54.888695,-25.605778,50.85606,3.4601374,2.2161732,-1.0794959,52.46739,36.86561,-50.223057,-49.430133,35.882745,33.428674,2.968547,-42.520186,131.907585
2148,560158202,50.18862,-26.532093,58.602757,3.591816,2.2297215,-1.4341431,74.57041,42.04159,-65.982216,-49.370269,35.919907,33.404772,4.211387,-41.819493,130.807881
2149,560174869,44.418724,-27.717693,68.95218,3.669015,2.2447796,-1.8589585,98.34737,46.72582,-82.45635,-49.309119,35.95732,33.373789,5.85051,-41.040729,129.433608
2150,560191536,39.407417,-27.870289,76.26128,3.7845545,2.1826143,-2.085517,113.78944,49.7007,-98.566284,-49.246043,35.993697,33.33903,7.747001,-40.212384,127.790837
2151,560208203,35.29197,-26.912724,79.925125,3.9178867,2.0315557,-2.0905547,119.86969,50.528183,-114.7039,-49.180745,36.027556,33.304187,9.744829,-39.370248,125.879105
2152,560224870,31.113716,-25.43459,83.553085,4.0646076,1.8386302,-2.0047748,121.377846,50.15575,-130.44643,-49.113002,36.0582,33.270774,11.767793,-38.534319,123.704998
2153,560241537,27.361595,-23.087795,85.640625,4.2413187,1.580544,-1.7531478,115.416435,48.11631,-145.61127,-49.042313,36.084542,33.241555,13.6914,-37.73238,121.278144
2154,560258204,22.92472,-20.698696,88.89847,4.3364687,1.2925892,-1.4963593,107.73234,44.494785,-161.87265,-48.970039,36.106085,33.216616,15.486939,-36.9908,118.580266
2155,560274871,17.704796,-18.31577,93.73299,4.3458595,0.9777775,-1.2437797,98.56198,39.279366,-179.19806,-48.897608,36.122381,33.195886,17.129639,-36.336144,115.593632
2156,560291538,12.669609,-15.224247,97.55563,4.336108,0.5974803,-0.84876376,82.396286,31.948994,-196.61072,-48.82534,36.132339,33.18174,18.50291,-35.803661,112.316787
2157,560308205,7.5733643,-11.594181,101.02356,4.281125,0.15827608,-0.34321964,60.28312,22.445662,-214.4531,-48.753988,36.134977,33.17602,19.507629,-35.429567,108.742569
2158,560324872,3.635643,-8.32626,93.500946,4.143879,-0.19497919,-0.00094398856,47.39442,15.88666,-226.23434,-48.684923,36.131727,33.176004,20.297536,-35.164789,104.971997
2159,560341539,1.1089478,-5.4117317,73.5598,3.924182,-0.454329,0.1724199,44.35375,12.618802,-231.206,-48.61952,36.124155,33.178878,21.036765,-34.954476,101.118564
2160,560358206,-0.7395096,-2.532219,46.63306,3.6181717,-0.6848397,0.28730303,44.535133,10.108755,-232.64919,-48.559217,36.112741,33.183666,21.779017,-34.785997,97.241078
2161,560374873,-1.5100708,0.08936691,9.509827,3.2137442,-0.84770346,0.27352148,51.91968,9.727498,-228.66827,-48.505655,36.098613,33.188225,22.644345,-34.623872,93.42994
2162,560391540,-1.6602097,3.166893,-32.27543,2.7457943,-1.0375524,0.3302952,56.079475,8.283077,-222.69579,-48.459892,36.08132,33.19373,23.579003,-34.485821,89.718344
2163,560408207,-1.2032013,6.7365036,-78.524796,2.2099152,-1.2598948,0.46884438,56.380245,5.5336103,-214.89058,-48.42306,36.060322,33.201544,24.518674,-34.393594,86.136834
2164,560424874,0.47475433,10.256699,-134.98988,1.575428,-1.4338992,0.5304842,61.421288,4.243248,-201.80785,-48.396803,36.036424,33.210385,25.542362,-34.322873,82.77337
